ApsimVersion = 7.6
Title = Sim14-SoilNitrogen_Bare+Hum+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Feb/2000             32        0.00000        2.18431     68.2698861        0.00000        6.67670      171.08499     9306.42968              ?              ?        0.00000        0.00000        0.43467      0.0000000      0.0000000               0.00000             0.37644        0.00000        0.00000      200.30086     1368.67991   116330.37099        5.44685              ?        1.11937              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.2756702006  10.5687706036   9.9866946831   9.7753922235   9.8272044163   9.8361539952        1.39074        0.37741        0.16861        0.07118        0.07532        0.10104        2.53936        1.91025        1.08012        0.60986        0.34374        0.19336      122.53353       32.83507       12.34253        2.52542        0.63349        0.21495     4237.01599     2138.62028     1492.20616      778.73115      323.84767      336.00843       76.18089       57.30745       32.40357       18.29587       10.31220        5.80088      980.26821      262.68054       98.74021       20.20338        5.06794        1.71962    52962.69990    26732.75344    18652.57702     9734.13941     4048.09587     4200.10534         19.8724073         19.6649142         19.2417148         18.8162409         18.3972077         17.9915679         51.665         52.591        107.436        109.847        108.000        105.000
    02/Feb/2000             33        0.00000        2.13579     68.6963299        0.00000        6.55696      170.98370     9306.27279              ?              ?        0.00000        0.00000        0.42644      0.0000000      0.0000000               0.00000             0.37792        0.00000        0.00000      196.70875     1367.86959   116328.40982        5.44669              ?        4.35175              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.5330356831  10.6807626614  10.0146082433   9.7795503717   9.8381282057   9.8502447427        1.38780        0.37413        0.16253        0.06213        0.06326        0.08594        2.49267        1.87558        1.06105        0.59940        0.33802        0.19024      122.38848       32.84108       12.35704        2.53791        0.64042        0.21877     4236.92698     2138.57694     1492.18564      778.72687      323.84760      336.00875       74.78001       56.26728       31.83147       17.98214       10.14061        5.70725      979.10783      262.72860       98.85634       20.30331        5.12337        1.75014    52961.58731    26732.21179    18652.32055     9734.08585     4048.09494     4200.10939         19.8764834         19.6727916         19.2561110         18.8358180         18.4207593         18.0180204         52.238         52.778        107.404        109.767        108.000        105.000
    03/Feb/2000             34        0.00000        2.09546     69.1159840        0.00000        6.44029      170.87837     9306.11545              ?              ?        0.00000        0.00000        0.41965      0.0000000      0.0000000               0.00000             0.37933        0.00000        0.00000      193.20863     1367.02698   116326.44317        5.44654              ?        1.13026              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9121574598  10.6798426856  10.0326016564   9.7818231965   9.8473110429   9.8622479894        1.38556        0.37173        0.15762        0.05457        0.05302        0.07295        2.44721        1.84180        1.04245        0.58920        0.33243        0.18719      122.24201       32.84582       12.37087        2.55004        0.64716        0.22248     4236.83778     2138.53349     1492.16505      778.72255      323.84751      336.00907       73.41630       55.25414       31.27364       17.67591        9.97296        5.61568      977.93611      262.76655       98.96694       20.40029        5.17724        1.77984    52960.47224    26731.66865    18652.06316     9734.03190     4048.09385     4200.11337         19.8805125         19.6805835         19.2703575         18.8551967         18.4440789         18.0442205         51.580         52.519        107.277        109.680        108.000        105.000
    04/Feb/2000             35        0.00000        2.06206     69.5300642        0.00000        6.32656      170.76919     9305.95769              ?              ?        0.00000        0.00000        0.41408      0.0000000      0.0000000               0.00000             0.38067        0.00000        0.00000      189.79670     1366.15353   116324.47115        5.44638              ?        4.32390              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.1662692788  10.7935971185  10.0591288382   9.7836041356   9.8550123227   9.8724525204        1.38386        0.37007        0.15370        0.04829        0.04433        0.06181        2.40294        1.80890        1.02432        0.57923        0.32697        0.18420      122.09421       32.84935       12.38403        2.56181        0.65370        0.22609     4236.74838     2138.48992     1492.14439      778.71821      323.84741      336.00938       72.08820       54.26692       30.72948       17.37690        9.80910        5.52611      976.75367      262.79482       99.07222       20.49444        5.22962        1.80875    52959.35476    26731.12405    18651.80487     9733.97757     4048.09262     4200.11728         19.8845443         19.6883915         19.2846623         18.8746898         18.4675752         18.0706612         52.176         52.707        107.248        109.601        108.000        105.000
    05/Feb/2000             36        0.00000        2.03449     69.9395918        0.00000        6.21565      170.65632     9305.79951              ?              ?        0.00000        0.00000        0.40953      0.0000000      0.0000000               0.00000             0.38196        0.00000        0.00000      186.46946     1365.25059   116322.49391        5.44622              ?        1.14469              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5450532534  10.7920257077  10.0760192439   9.7839313434   9.8614542964   9.8811079450        1.38261        0.36899        0.15059        0.04308        0.03697        0.05225        2.35981        1.77682        1.00662        0.56949        0.32163        0.18128      121.94513       32.85172       12.39655        2.57323        0.66007        0.22961     4236.65879     2138.44624     1492.12366      778.71383      323.84730      336.00969       70.79424       53.30455       30.19848       17.08482        9.64890        5.43846      975.56105      262.81380       99.17240       20.58586        5.28057        1.83691    52958.23491    26730.57805    18651.54571     9733.92287     4048.09125     4200.12112         19.8885312         19.6961113         19.2988049         18.8939628         18.4908092         18.0968114         51.498         52.451        107.123        109.517        108.000        105.000
    06/Feb/2000             37        0.00000        2.01183     70.3454316        0.00000        6.10745      170.53993     9305.64093              ?              ?        0.00000        0.00000        0.40584      0.0000000      0.0000000               0.00000             0.38318        0.00000        0.00000      183.22354     1364.31942   116320.51157        5.44606              ?        4.29605              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.7961603795  10.9081158399  10.1017637331   9.7841326512   9.8668279455   9.8884310090        1.38170        0.36839        0.14816        0.03877        0.03075        0.04405        2.31777        1.74554        0.98934        0.55998        0.31641        0.17842      121.79485       32.85298       12.40846        2.58433        0.66626        0.23304     4236.56902     2138.40245     1492.10286      778.70943      323.84718      336.00999       69.53303       52.36606       29.68013       16.79943        9.49222        5.35266      974.35879      262.82387       99.26766       20.67465        5.33012        1.86433    52957.11274    26730.03068    18651.28569     9733.86782     4048.08973     4200.12491         19.8925177         19.7038443         19.3130046         18.9133518         18.5142254         18.1232117         52.117         52.640        107.097        109.439        108.000        105.000
    07/Feb/2000             38        0.00000        1.99343     70.7475517        0.00000        6.00202      170.42036     9305.48220              ?              ?        0.00000        0.00000        0.40212      0.0000000      0.0000000               0.00000             0.38372        0.00000        0.00000      180.06073     1363.36289   116318.52745        5.44590              ?        1.16018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1744471315  10.9060346100  10.1179984140   9.7831782564   9.8712913120   9.8946019437        1.38114        0.36820        0.14631        0.03524        0.02550        0.03705        2.27684        1.71507        0.97249        0.55070        0.31130        0.17563      121.64367       32.85317       12.41976        2.59510        0.67228        0.23638     4236.47922     2138.35863     1492.08202      778.70500      323.84705      336.01029       68.30533       51.45196       29.17469       16.52085        9.33913        5.26876      973.14939      262.82539       99.35805       20.76078        5.37826        1.89101    52955.99019    26729.48284    18651.02522     9733.81249     4048.08809     4200.12863         19.8799431         19.6958148         19.3129234         18.9198015         18.5259193         18.1389953         51.418         52.384        106.974        109.356        108.000        105.000
    08/Feb/2000             39        0.00000        1.97861     71.1464941        0.00000        5.89928      170.29781     9305.32337              ?              ?        0.00000        0.00000        0.39894      0.0000000      0.0000000               0.00000             0.38413        0.00000        0.00000      176.97829     1362.38249   116316.54208        5.44573              ?        4.25949              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4200577855  11.0259292192  10.1433730884   9.7823614632   9.8749868587   9.8997856387        1.38086        0.36833        0.14492        0.03235        0.02109        0.03106        2.23700        1.68538        0.95606        0.54163        0.30632        0.17289      121.49170       32.85234       12.43047        2.60554        0.67813        0.23962     4236.38940     2138.31478     1492.06115      778.70055      323.84691      336.01058       67.11001       50.56145       28.68174       16.24888        9.18953        5.18669      971.93362      262.81874       99.44375       20.84435        5.42505        1.91698    52954.86753    26728.93469    18650.76436     9733.75690     4048.08631     4200.13229         19.8652275         19.6857674         19.3110724         18.9247258         18.5363221         18.1537077         52.065         52.577        106.951        109.280        108.000        105.000
    09/Feb/2000             40        0.00000        1.96680     71.5427786        0.00000        5.79911      170.17243     9305.16445              ?              ?        0.00000        0.00000        0.39628      0.0000000      0.0000000               0.00000             0.38447        0.00000        0.00000      173.97318     1361.37942   116314.55565        5.44557              ?        1.18531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.7979370766  11.0228485628  10.1592254277   9.7806063391   9.8780365407   9.9041246555        1.38081        0.36872        0.14393        0.03001        0.01738        0.02595        2.19819        1.65645        0.94003        0.53278        0.30144        0.17021      121.33900       32.85053       12.44062        2.61568        0.68382        0.24278     4236.29959     2138.27090     1492.04025      778.69609      323.84675      336.01087       65.94579       49.69362       28.20082       15.98326        9.04329        5.10640      970.71201      262.80427       99.52495       20.92543        5.47052        1.94224    52953.74486    26728.38627    18650.50314     9733.70107     4048.08442     4200.13589         19.8501771         19.6753479         19.3087842         18.9291613         18.5461985         18.1678698         51.339         52.320        106.830        109.199        108.000        105.000
    10/Feb/2000             41        0.00000        1.95748     71.9368516        0.00000        5.70141      170.04435     9305.00546              ?              ?        0.00000        0.00000        0.39407      0.0000000      0.0000000               0.00000             0.38476        0.00000        0.00000      171.04237     1360.35482   116312.56827        5.44541              ?        4.22938              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.0393777912  11.1455943713  10.1844175583   9.7791752562   9.8805444816   9.9077421171        1.38092        0.36931        0.14326        0.02813        0.01427        0.02160        2.16038        1.62825        0.92438        0.52413        0.29668        0.16759      121.18562       32.84779       12.45023        2.62552        0.68934        0.24586     4236.20978     2138.22701     1492.01933      778.69160      323.84659      336.01115       64.81145       48.84759       27.73146       15.72378        8.90028        5.02781      969.48499      262.78232       99.60181       21.00413        5.51473        1.96684    52952.62223    26727.83763    18650.24157     9733.64500     4048.08241     4200.13943         19.8350879         19.6649046         19.3065222         18.9336905         18.5562453         18.1822812         52.011         52.514        106.808        109.125        108.000        105.000
    11/Feb/2000             42        0.00000        1.95026     72.3290807        0.00000        5.60610      169.91372     9304.84640              ?              ?        0.00000        0.00000        0.39223      0.0000000      0.0000000               0.00000             0.38500        0.00000        0.00000      168.18308     1359.30974   116310.58006        5.44524              ?        1.20481              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.4167285691  11.1419396476  10.2001129502   9.7769567295   9.8825991371   9.9107436403        1.38115        0.37006        0.14285        0.02662        0.01168        0.01789        2.12353        1.60075        0.90911        0.51567        0.29201        0.16503      121.03163       32.84415       12.45931        2.63506        0.69471        0.24885     4236.11998     2138.18310     1491.99837      778.68710      323.84642      336.01143       63.70582       48.02251       27.27326       15.47020        8.76040        4.95088      968.25301      262.75322       99.67451       21.08052        5.55771        1.99079    52951.49969    26727.28880    18649.97968     9733.58870     4048.08028     4200.14292         19.8199372         19.6543444         19.3040437         18.9379197         18.5659250         18.1962747         51.262         52.257        106.689        109.046        108.000        105.000
    12/Feb/2000             43        0.00000        1.94465     72.7205170        0.00000        5.51294      169.78042     9304.68703              ?              ?        0.00000        0.00000        0.39144      0.0000000      0.0000000               0.00000             0.38583        0.00000        0.00000      165.38830     1358.24335   116308.58792        5.44507              ?        4.19927              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.6544162557  11.2680292572  10.2253703148   9.7752003560   9.8842778502   9.9132229691        1.38140        0.37091        0.14265        0.02544        0.00952        0.01473        2.08753        1.57388        0.89417        0.50740        0.28745        0.16252      120.87680       32.83965       12.46791        2.64435        0.69994        0.25177     4236.03003     2138.13911     1491.97737      778.68257      323.84624      336.01171       62.62601       47.21632       26.82514       15.22200        8.62338        4.87546      967.01439      262.71720       99.74330       21.15478        5.59955        2.01413    52950.37541    26726.73892    18649.71710     9733.53210     4048.07804     4200.14636         19.8212939         19.6594582         19.3157218         18.9549642         18.5872296         18.2208329         51.958         52.452        106.669        108.974        108.000        105.000
    13/Feb/2000             44        0.00000        1.94049     73.1107461        0.00000        5.42198      169.64477     9304.52758              ?              ?        0.00000        0.00000        0.39023      0.0000000      0.0000000               0.00000             0.38607        0.00000        0.00000      162.65953     1357.15813   116306.59474        5.44490              ?        1.22504              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.0319802179  11.2639892930  10.2411186226   9.7727611675   9.8856420420   9.9152547362        1.38171        0.37185        0.14262        0.02453        0.00772        0.01205        2.05242        1.54765        0.87958        0.49931        0.28298        0.16005      120.72141       32.83432       12.47603        2.65336        0.70503        0.25461     4235.94008     2138.09510     1491.95633      778.67802      323.84606      336.01198       61.57264       46.42946       26.38732       14.97927        8.48926        4.80158      965.77129      262.67458       99.80823       21.22690        5.64026        2.03687    52949.25106    26726.18879    18649.45417     9733.47529     4048.07569     4200.14975         19.8082220         19.6508203         19.3149016         18.9606433         18.5981962         18.2359868         51.186         52.195        106.552        108.896        108.000        105.000
    14/Feb/2000             45        0.00000        1.93753     73.4998962        0.00000        5.33316      169.50690     9304.36808              ?              ?        0.00000        0.00000        0.38915      0.0000000      0.0000000               0.00000             0.38619        0.00000        0.00000      159.99486     1356.05517   116304.60097        5.44474              ?        4.15833              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2634946300  11.3952238505  10.2666438819   9.7708818119   9.8867460475   9.9169060140        1.38208        0.37286        0.14274        0.02384        0.00624        0.00977        2.01816        1.52205        0.86532        0.49140        0.27860        0.15764      120.56554       32.82820       12.48368        2.66212        0.70998        0.25738     4235.85015     2138.05108     1491.93528      778.67346      323.84586      336.01225       60.54494       45.66138       25.95951       14.74186        8.35797        4.72920      964.52430      262.62564       99.86942       21.29694        5.67985        2.05901    52948.12689    26725.63854    18649.19096     9733.41826     4048.07324     4200.15308         19.7932807         19.6404209         19.3125448         18.9650146         18.6080796         18.2502720         51.914         52.395        106.535        108.826        108.000        105.000
    15/Feb/2000             46        0.00000        1.93557     73.8881282        0.00000        5.24640      169.36692     9304.20854              ?              ?        0.00000        0.00000        0.38823      0.0000000      0.0000000               0.00000             0.38627        0.00000        0.00000      157.39214     1354.93535   116302.60676        5.44457              ?        1.25674              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6413399087  11.3900501339  10.2824811443   9.7683864282   9.8876361030   9.9182345165        1.38247        0.37392        0.14297        0.02334        0.00503        0.00785        1.98473        1.49705        0.85138        0.48365        0.27431        0.15528      120.40922       32.82133       12.49088        2.67062        0.71480        0.26007     4235.76024     2138.00706     1491.91420      778.66888      323.84566      336.01251       59.54203       44.91142       25.54139       14.50962        8.22942        4.65827      963.27379      262.57062       99.92701       21.36497        5.71837        2.08059    52947.00297    26725.08821    18648.92748     9733.36104     4048.07069     4200.15637         19.7780301         19.6296617         19.3097347         18.9688520         18.6173628         18.2639060         51.110         52.135        106.419        108.750        108.000        105.000
    16/Feb/2000             47        0.00000        1.93443     74.2755853        0.00000        5.16164      169.22493     9304.04898              ?              ?        0.00000        0.00000        0.38746      0.0000000      0.0000000               0.00000             0.38631        0.00000        0.00000      154.84921     1353.79948   116300.61220        5.44440              ?        4.12597              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.8684618975  11.5247445208  10.3082253724   9.7665121273   9.8883514926   9.9192899154        1.38288        0.37501        0.14329        0.02299        0.00404        0.00622        1.95210        1.47263        0.83775        0.47608        0.27012        0.15296      120.25251       32.81372       12.49764        2.67888        0.71948        0.26270     4235.67035     2137.96303     1491.89310      778.66429      323.84544      336.01277       58.56302       44.17896       25.13261       14.28235        8.10352        4.58875      962.02007      262.50978       99.98113       21.43105        5.75584        2.10160    52945.87934    26724.53782    18648.66376     9733.30362     4048.06804     4200.15961         19.7627446         19.6188806         19.3069544         18.9727941         18.6268387         18.2778253         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        1.93405     74.6616426        0.00000        5.07893      169.08129     9303.88965              ?              ?        0.00000        0.00000        0.38606      0.0000000      0.0000000               0.00000             0.38569        0.00000        0.00000      152.36793     1352.65029   116298.62059        5.44423              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.2456976252  11.5186946678  10.3241531992   9.7640585198   9.8889247673   9.9201138573        1.38337        0.37613        0.14368        0.02277        0.00323        0.00486        1.92029        1.44882        0.82445        0.46867        0.26601        0.15069      120.09569       32.80543       12.50398        2.68689        0.72403        0.26526     4235.58063     2137.91906     1491.87201      778.65969      323.84522      336.01302       57.60868       43.46455       24.73347       14.06022        7.98034        4.52067      960.76555      262.44345      100.03182       21.49515        5.79226        2.12206    52944.75791    26723.98828    18648.40018     9733.24610     4048.06531     4200.16281         19.7308777         19.5922981         19.2898137         18.9636745         18.6244272         18.2809222         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        1.93422     75.0470547        0.00000        4.99809      168.93585     9303.73034              ?              ?        0.00000        0.00000        0.38541      0.0000000      0.0000000               0.00000             0.38558        0.00000        0.00000      149.94283     1351.48684   116296.62921        5.44406              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.4660327780  11.6584054908  10.3502090983   9.7622784221   9.8893849241   9.9207440105        1.38386        0.37727        0.14414        0.02266        0.00259        0.00371        1.88923        1.42555        0.81144        0.46143        0.26199        0.14846      119.93859       32.79647       12.50991        2.69468        0.72846        0.26775     4235.49097     2137.87511     1491.85091      778.65507      323.84500      336.01328       56.67678       42.76657       24.34313       13.84277        7.85966        4.45392      959.50870      262.37177      100.07927       21.55742        5.82770        2.14198    52943.63709    26723.43884    18648.13644     9733.18841     4048.06248     4200.16595         19.7133703         19.5793495         19.2849943         18.9657259         18.6321734         18.2932794         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        1.93481     75.4319753        0.00000        4.91906      168.78870     9303.57102              ?              ?        0.00000        0.00000        0.38492      0.0000000      0.0000000               0.00000             0.38551        0.00000        0.00000      147.57169     1350.30959   116294.63780        5.44388              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.8436189987  11.6511343106  10.3663039327   9.7599508118   9.8897557036   9.9212115702        1.38431        0.37839        0.14463        0.02264        0.00209        0.00275        1.85888        1.40281        0.79871        0.45433        0.25805        0.14628      119.78119       32.78687       12.51545        2.70224        0.73277        0.27018     4235.40134     2137.83115     1491.82980      778.65044      323.84477      336.01352       55.76638       42.08436       23.96124       13.62986        7.74139        4.38846      958.24955      262.29494      100.12360       21.61792        5.86218        2.16140    52942.51671    26722.88944    18647.87249     9733.13054     4048.05957     4200.16906         19.6976587         19.5680315         19.2814973         18.9688219         18.6407180         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        1.93583     75.8157378        0.00000        4.84188      168.64015     9303.41197              ?              ?        0.00000        0.00000        0.38376      0.0000000      0.0000000               0.00000             0.38479        0.00000        0.00000      145.25630     1349.12120   116292.64959        5.44371              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.0570718031  11.7960310592  10.3927057392   9.7583295734   9.8900567452   9.9215428916        1.38482        0.37953        0.14516        0.02268        0.00170        0.00195        1.82927        1.38062        0.78627        0.44739        0.25419        0.14414      119.62380       32.77666       12.52061        2.70958        0.73696        0.27254     4235.31189     2137.78728     1491.80870      778.64581      323.84453      336.01377       54.87824       41.41847       23.58808       13.42159        7.62560        4.32431      956.99043      262.21328      100.16484       21.67662        5.89570        2.18031    52941.39863    26722.34095    18647.60873     9733.07259     4048.05657     4200.17212         19.6656747         19.5412843         19.2641618         18.9595446         18.6382325         18.3093574         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        1.93721     76.1983063        0.00000        4.76651      168.49033     9303.25321              ?              ?        0.00000        0.00000        0.38257      0.0000000      0.0000000               0.00000             0.38395        0.00000        0.00000      142.99528     1347.92261   116290.66507        5.44354              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.4341260563  11.7870732290  10.4088761836   9.7561647215   9.8903049975   9.9217610622        1.38536        0.38067        0.14572        0.02279        0.00140        0.00128        1.80039        1.35895        0.77411        0.44060        0.25041        0.14205      119.46649       32.76588       12.52539        2.71670        0.74104        0.27484     4235.22265     2137.74348     1491.78762      778.64116      323.84428      336.01401       54.01180       40.76847       23.22344       13.21788        7.51224        4.26145      955.73188      262.12703      100.20311       21.73358        5.92829        2.19871    52940.28314    26721.79352    18647.34522     9733.01456     4048.05349     4200.17514         19.6315024         19.5123850         19.2447360         18.9482303         18.6337604         18.3105590         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        1.93878     76.5804530        0.00000        4.69278      168.33905     9303.09449              ?              ?        0.00000        0.00000        0.38215      0.0000000      0.0000000               0.00000             0.38371        0.00000        0.00000      140.78342     1346.71243   116288.68116        5.44337              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.6426874221  11.9351455487  10.4354940169   9.7547251155   9.8905149651   9.9218858890        1.38585        0.38178        0.14629        0.02294        0.00118        0.00073        1.77216        1.33776        0.76222        0.43394        0.24670        0.13999      119.30901       32.75453       12.52982        2.72362        0.74500        0.27708     4235.13347     2137.69970     1491.76653      778.63651      323.84403      336.01425       53.16491       40.13283       22.86652       13.01830        7.40108        4.19978      954.47205      262.03623      100.23857       21.78893        5.96000        2.21665    52939.16842    26721.24629    18647.08160     9732.95638     4048.05034     4200.17812         19.6135567         19.4988881         19.2392224         18.9495231         18.6407469         18.3222032         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        1.94058     76.9615565        0.00000        4.62074      168.18663     9302.93606              ?              ?        0.00000        0.00000        0.38110      0.0000000      0.0000000               0.00000             0.38290        0.00000        0.00000      138.62219     1345.49304   116286.70073        5.44320              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.0192586760  11.9251291220  10.4517896079   9.7527469801   9.8906982419   9.9219339123        1.38636        0.38289        0.14688        0.02313        0.00103        0.00028        1.74461        1.31707        0.75058        0.42743        0.24307        0.13798      119.15163       32.74265       12.53391        2.73033        0.74885        0.27926     4235.04449     2137.65601     1491.74546      778.63185      323.84377      336.01448       52.33818       39.51198       22.51755       12.82298        7.29220        4.13931      953.21301      261.94119      100.27125       21.84264        5.99084        2.23411    52938.05614    26720.70007    18646.81821     9732.89814     4048.04711     4200.18106         19.5811351         19.4715791         19.2211170         18.9393180         18.6372210         18.3242274         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        1.94264     77.3414803        0.00000        4.55034      168.03316     9302.77794              ?              ?        0.00000        0.00000        0.38002      0.0000000      0.0000000               0.00000             0.38199        0.00000        0.00000      136.51033     1344.26528   116284.72420        5.44302              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.2196137600  12.0789162543  10.4787381803   9.7515129142   9.8908647371   9.9218344590        1.38689        0.38399        0.14747        0.02336        0.00094        0.00000        1.71770        1.29685        0.73921        0.42106        0.23952        0.13600      118.99440       32.73027       12.53766        2.73685        0.75260        0.28139     4234.95572     2137.61240     1491.72441      778.62719      323.84350      336.01472       51.53111       38.90556       22.17632       12.63180        7.18553        4.08002      951.95521      261.84212      100.30126       21.89476        6.02082        2.25111    52936.94654    26720.15495    18646.55511     9732.83984     4048.04381     4200.18396         19.5468286         19.4424873         19.2014543         18.9277973         18.6326258         18.3254233         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        1.94496     77.7208384        0.00000        4.48144      167.87845     9302.61988              ?              ?        0.00000        0.00000        0.37972      0.0000000      0.0000000               0.00000             0.38167        0.00000        0.00000      134.44313     1343.02759   116282.74850        5.44285              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.5962933896  12.0671433355  10.4951603538   9.7497444571   9.8910228998   9.9214739449        1.38735        0.38505        0.14806        0.02360        0.00089        0.00000        1.69139        1.27707        0.72807        0.41481        0.23603        0.13406      118.83709       32.71738       12.54109        2.74318        0.75625        0.28346     4234.86702     2137.56881     1491.70335      778.62251      323.84323      336.01495       50.74173       38.31217       21.84213       12.44441        7.08089        4.02181      950.69676      261.73902      100.32872       21.94541        6.05000        2.26769    52935.83780    26719.61011    18646.29193     9732.78141     4048.04044     4200.18682         19.5287134         19.4286765         19.1953798         18.9283342         18.6387094         18.3360609         50.738         51.851        105.797        108.072        108.000        105.000
