ApsimVersion = 7.10
Title = Sim24-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Oct/2000            286        1.67874       47.53519       62.39111        0.98328       11.61029      188.71136     9004.26755        0.00000        0.00000        0.91234        3.15457        0.00000        0.00000               0.00142             0.14930        0.00000        0.00000       19.66568      348.30880     1509.69088   112553.34439        5.95003        0.00000         0.47229        2.44257         1.24973        0.74374        0.00000        2.13743            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05023        1.62731        0.00120        0.00000        0.00000        0.00000        4.04516       34.85781        2.15244        2.15598        2.16697        2.15684        9.82605       21.43175        7.71267        7.79579        7.80093        7.82392        4.52003        3.35821        1.85025        1.01730        0.55840        0.30610      146.68239       32.85334        7.49322        1.26152        0.33298        0.08791     4525.82238     1869.11889     1315.36807      689.31382      292.65914      311.98525      135.60092      100.74639       55.50764       30.51905       16.75188        9.18292     1173.45912      262.82671       59.94576       10.09220        2.66383        0.70327    56572.77971    23363.98617    16442.10086     8616.42280     3658.23927     3899.81557     13.2583600     13.0911460     12.8457280     12.7035200     12.6469240     12.6596940       47.26150       48.22855       98.84950       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        1.08910       45.22460       65.44381        0.93782       11.47593      188.79618     9004.21008        0.00000        0.00000        0.58963        3.05271        0.00000        0.00000               0.00164             0.15249        0.00000        0.00000       18.75634      344.27777     1510.36940   112552.62600        5.95002        0.00000         0.54561        2.41862         1.26415        0.75186        0.00000        3.37089            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02419        1.06358        0.00133        0.00000        0.00000        0.00000        3.89618       33.30827        1.99827        2.00177        2.01443        2.00568       10.05279       23.64669        7.87278        7.94669        7.95116        7.97369        4.46611        3.31910        1.82948        1.00613        0.55233        0.30277      146.68287       32.88508        7.51842        1.27639        0.34106        0.09234     4525.78186     1869.10621     1315.36362      689.31344      292.65943      311.98553      133.98342       99.57312       54.88435       30.18395       16.56981        9.08313     1173.46300      263.08066       60.14740       10.21110        2.72850        0.73873    56572.27322    23363.82761    16442.04525     8616.41794     3658.24282     3899.81916     13.3331310     13.1605670     12.9047320     12.7526690     12.6869420     12.6914090       48.32628       48.78010       98.86227       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.70334       42.82244       68.38688        0.90129       11.34289      188.86955     9004.15113        0.00000        0.00000        0.38576        2.94307        0.00000        0.00000               0.00131             0.15514        0.00000        0.00000       18.02569      340.28662     1510.95643   112551.88911        5.95000        0.00000         0.43839        2.39469         1.27856        0.76002        0.00000        2.07403            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02060        0.68166        0.00108        0.00000        0.00000        0.00000        3.75260       31.62278        1.85392        1.85729        1.87156        1.86428       10.80930       25.28777        7.99637        8.08795        8.09177        8.11372        4.41270        3.28037        1.80891        0.99509        0.54633        0.29949      146.67337       32.91607        7.54329        1.29107        0.34904        0.09671     4525.74017     1869.09332     1315.35910      689.31303      292.65970      311.98582      132.38101       98.41099       54.26739       29.85256       16.38998        8.98468     1173.38700      263.32856       60.34635       10.32854        2.79231        0.77367    56571.75214    23363.66649    16441.98869     8616.41281     3658.24627     3899.82270     13.4078560     13.2299290     12.9637370     12.8019620     12.7273020     12.7236950       47.17574       48.12314       98.59575       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.45491       40.40050       71.21562        0.85837       11.21117      188.94527     9004.09167        0.00000        0.00000        0.24843        2.82874        0.00000        0.00000               0.00154             0.15837        0.00000        0.00000       17.16749      336.33506     1511.56215   112551.14590        5.94998        0.00000         0.51492        2.37093         1.29313        0.76826        0.00000        3.42134            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00970        0.44417        0.00104        0.00000        0.00000        0.00000        3.60690       29.88281        1.71890        1.72202        1.73782        1.73205       11.00979       27.37868        8.13918        8.22008        8.22330        8.24460        4.35979        3.24200        1.78856        0.98416        0.54041        0.29625      146.66766       32.94630        7.56783        1.30557        0.35691        0.10101     4525.69830     1869.08022     1315.35449      689.31259      292.65997      311.98609      130.79368       97.25995       53.65668       29.52485       16.21233        8.88756     1173.34125      263.57039       60.54263       10.44453        2.85525        0.80810    56571.22869    23363.50280    16441.93118     8616.40742     3658.24963     3899.82619     13.4828030     13.2996800     13.0233190     12.8518640     12.7681870     12.7563390       48.20852       48.65535       98.60942       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.29293       38.01128       73.92788        0.82406       11.08077      189.00985     9004.03075        0.00000        0.00000        0.16198        2.71226        0.00000        0.00000               0.00123             0.16106        0.00000        0.00000       16.48117      332.42302     1512.07884   112550.38432        5.94995        0.00000         0.41180        2.34722         1.30770        0.77654        0.00000        2.00521            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00822        0.28386        0.00084        0.00000        0.00000        0.00000        3.46898       28.13300        1.59270        1.59545        1.61269        1.60846       11.80356       28.82255        8.24506        8.34359        8.34625        8.36687        4.30738        3.20400        1.76841        0.97336        0.53456        0.29306      146.65225       32.97577        7.59203        1.31988        0.36467        0.10525     4525.65527     1869.06692     1315.34982      689.31214      292.66023      311.98637      129.22147       96.12001       53.05219       29.20076       16.03685        8.79174     1173.21797      263.80616       60.73625       10.55908        2.91735        0.84202    56570.69082    23363.33651    16441.87271     8616.40177     3658.25288     3899.82963     13.5576980     13.3693610     13.0828770     12.9018750     12.8093700     12.7895060       47.09311       48.02160       98.35337       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.18894       35.68430       76.52315        0.78368       10.95167      189.07650     9003.96928        0.00000        0.00000        0.10399        2.59526        0.00000        0.00000               0.00145             0.16429        0.00000        0.00000       15.67359      328.55019     1512.61199   112549.61602        5.94993        0.00000         0.48455        2.32370         1.32242        0.78490        0.00000        3.47201            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00379        0.18440        0.00075        0.00000        0.00000        0.00000        3.33576       26.40793        1.47485        1.47710        1.49568        1.49299       11.97640       30.77339        8.37222        8.45895        8.46114        8.48104        4.25548        3.16637        1.74846        0.96267        0.52878        0.28991      146.64032       33.00448        7.61590        1.33403        0.37233        0.10943     4525.61202     1869.05341     1315.34506      689.31167      292.66048      311.98664      127.66435       94.99110       52.45385       28.88023       15.86348        8.69718     1173.12259      264.03586       60.92724       10.67221        2.97863        0.87546    56570.15021    23363.16761    16441.81328     8616.39584     3658.25605     3899.83303     13.6328210     13.4394440     13.1430410     12.9525360     12.8511300     12.8230910       48.09393       48.53482       98.36732       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.12129       33.43503       79.00746        0.75154       10.82360      189.13237     9003.90621        0.00000        0.00000        0.06764        2.48432        0.00000        0.00000               0.00116             0.16741        0.00000        0.00000       15.03073      324.70805     1513.05900   112548.82761        5.94990        0.00000         0.38572        2.30529         1.34027        0.79513        0.00000        1.93827            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00322        0.11746        0.00061        0.00000        0.00000        0.00000        3.21048       24.72247        1.36466        1.36632        1.38613        1.38498       12.79910       32.02257        8.46261        8.56682        8.56859        8.58777        4.20396        3.12902        1.72868        0.95209        0.52306        0.28679      146.61890       33.03250        7.63950        1.34802        0.37990        0.11356     4525.56752     1869.03966     1315.34022      689.31117      292.66073      311.98691      126.11867       93.87068       51.86042       28.56265       15.69190        8.60373     1172.95123      264.26000       61.11599       10.78415        3.03918        0.90845    56569.59399    23362.99571    16441.75276     8616.38965     3658.25911     3899.83639     13.7242180     13.5247760     13.2166680     13.0151800     12.9036410     12.8663990       47.01306       47.92371       98.12103       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.07800       31.27948       81.37701        0.71418       10.69680      189.18954     9003.84251        0.00000        0.00000        0.04329        2.36954        0.00000        0.00000               0.00135             0.17070        0.00000        0.00000       14.28366      320.90388     1513.51630   112548.03138        5.94986        0.00000         0.44824        2.28250         1.35557        0.80386        0.00000        3.51272            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00145        0.07603        0.00053        0.00000        0.00000        0.00000        3.09215       23.09458        1.26195        1.26286        1.28379        1.28414       12.94483       33.83184        8.57666        8.66745        8.66887        8.68735        4.15292        3.09203        1.70910        0.94162        0.51741        0.28372      146.60017       33.05976        7.66277        1.36184        0.38737        0.11762     4525.52272     1869.02569     1315.33530      689.31065      292.66097      311.98718      124.58772       92.76098       51.27290       28.24847       15.52234        8.51147     1172.80137      264.47811       61.30217       10.89472        3.09894        0.94098    56569.03405    23362.82111    16441.69124     8616.38318     3658.26209     3899.83970     13.8016390     13.5971830     13.2791710     13.0681520     12.9476480     12.9021380       47.98778       48.42123       98.13607       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.04995       29.22485       83.63315        0.68455       10.57128      189.23635     9003.77737        0.00000        0.00000        0.02805        2.25614        0.00000        0.00000               0.00107             0.17347        0.00000        0.00000       13.69101      317.13855     1513.89081   112547.21714        5.94983        0.00000         0.35559        2.25920         1.37051        0.81241        0.00000        1.88301            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00125        0.04828        0.00043        0.00000        0.00000        0.00000        2.98178       21.53212        1.16630        1.16635        1.18825        1.19005       13.79040       34.88585        8.65309        8.76121        8.76239        8.78021        4.10240        3.05541        1.68971        0.93126        0.51183        0.28068      146.57251       33.08626        7.68572        1.37549        0.39474        0.12163     4525.47681     1869.01151     1315.33030      689.31012      292.66120      311.98744      123.07193       91.66227       50.69141       27.93774       15.35479        8.42041     1172.58006      264.69012       61.48575       11.00393        3.15790        0.97305    56568.46014    23362.64384    16441.62875     8616.37646     3658.26497     3899.84297     13.8771470     13.6677590     13.3400710     13.1198150     12.9906780     12.9372520       46.93431       47.82913       97.89864       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.03205       27.27416       85.77847        0.64955       10.44706      189.28459     9003.71163        0.00000        0.00000        0.01790        2.14533        0.00000        0.00000               0.00126             0.17673        0.00000        0.00000       12.99109      313.41177     1514.27673   112546.39532        5.94979        0.00000         0.41995        2.23606         1.38555        0.82102        0.00000        3.56168            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00056        0.03114        0.00036        0.00000        0.00000        0.00000        2.87880       20.04025        1.07733        1.07637        1.09912        1.10229       13.91855       36.54096        8.75415        8.84851        8.84955        8.86675        4.05238        3.01915        1.67053        0.92101        0.50631        0.27768      146.54768       33.11201        7.70834        1.38897        0.40201        0.12558     4525.43062     1868.99711     1315.32522      689.30956      292.66142      311.98770      121.57127       90.57451       50.11588       27.63038       15.18921        8.33051     1172.38142      264.89605       61.66674       11.11178        3.21609        1.00466    56567.88271    23362.46390    16441.56527     8616.36946     3658.26777     3899.84620     13.9526530     13.7385350     13.4014290     13.1720300     13.0342310     12.9727680       47.87917       48.30829       97.91294       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.02049       25.42790       87.81581        0.62192       10.32412      189.32282     9003.64445        0.00000        0.00000        0.01157        2.03734        0.00000        0.00000               0.00100             0.17952        0.00000        0.00000       12.43843      309.72345     1514.58253   112545.55568        5.94975        0.00000         0.33160        2.21300         1.40058        0.82966        0.00000        1.82096            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00048        0.01971        0.00029        0.00000        0.00000        0.00000        2.78306       18.62116        0.99465        0.99255        1.01600        1.02048       14.77826       37.41146        8.81826        8.92973        8.93073        8.94737        4.00286        2.98326        1.65154        0.91088        0.50085        0.27472      146.51424       33.13699        7.73064        1.40229        0.40919        0.12948     4525.38332     1868.98250     1315.32007      689.30898      292.66164      311.98795      120.08575       89.49769       49.54629       27.32638       15.02558        8.24175     1172.11388      265.09588       61.84516       11.21828        3.27351        1.03582    56567.29153    23362.28127    16441.50081     8616.36221     3658.27047     3899.84939     14.0280570     13.8091740     13.4626650     13.2242270     13.0779330     13.0086400       46.85824       47.73735       97.68384       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.01312       23.68539       89.74848        0.58923       10.20244      189.36220     9003.57664        0.00000        0.00000        0.00737        1.93267        0.00000        0.00000               0.00118             0.18279        0.00000        0.00000       11.78463      306.07314     1514.89763   112544.70807        5.94971        0.00000         0.39228        2.19019         1.41576        0.83839        0.00000        3.61083            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00021        0.01267        0.00024        0.00000        0.00000        0.00000        2.69433       17.27587        0.91788        0.91451        0.93854        0.94424       14.89129       38.91575        8.90747        9.00524        9.00629        9.02244        3.95384        2.94772        1.63275        0.90086        0.49546        0.27180      146.48335       33.16121        7.75263        1.41543        0.41627        0.13332     4525.33572     1868.96767     1315.31483      689.30837      292.66185      311.98820      118.61528       88.43169       48.98254       27.02567       14.86385        8.15412     1171.86676      265.28965       62.02103       11.32347        3.33018        1.06654    56566.69648    23362.09593    16441.43535     8616.35469     3658.27308     3899.85254     14.1037040     13.8802500     13.5245790     13.2771860     13.1223570     13.0451040       47.77304       48.19845       97.69711       99.00002       94.50001       90.00002  Med-LightSoil
    24/Oct/2000            298        0.00837       22.04091       91.58374        0.56354       10.08177      189.39191     9003.50726        0.00000        0.00000        0.00475        1.83526        0.00000        0.00000               0.00093             0.18604        0.00000        0.00000       11.27076      302.45299     1515.13528   112543.84079        5.94966        0.00000         0.30833        2.17209         1.43419        0.84905        0.00000        1.75993            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00018        0.00799        0.00019        0.00000        0.00000        0.00000        2.61185       16.00131        0.84654        0.84180        0.86628        0.87313       15.75951       39.61871        8.96095        9.07550        9.07668        9.09240        3.90522        2.91247        1.61412        0.89092        0.49012        0.26892      146.44403       33.18472        7.77434        1.42844        0.42327        0.13711     4525.28691     1868.95260     1315.30950      689.30775      292.66205      311.98845      117.15646       87.37418       48.42349       26.72769       14.70373        8.06745     1171.55221      265.47776       62.19472       11.42753        3.38618        1.09687    56566.08641    23361.90746    16441.36876     8616.34690     3658.27560     3899.85566     14.1956070     13.9665380     13.5998870     13.3420260     13.1774040     13.0911420       46.78437       47.64834       97.47597       99.00002       94.50001       90.00002  Med-LightSoil
    25/Oct/2000            299        0.00536       20.49240       93.32508        0.53309        9.96207      189.42248     9003.43703        0.00000        0.00000        0.00302        1.74134        0.00000        0.00000               0.00110             0.18981        0.00000        0.00000       10.66188      298.86196     1515.37987   112542.96285        5.94961        0.00000         0.36533        2.15462         1.45323        0.86008        0.00000        3.65813            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00008        0.00511        0.00016        0.00000        0.00000        0.00000        2.53552       14.79677        0.78030        0.77409        0.79890        0.80682       15.86086       40.98376        9.03983        9.14083        9.14222        9.15758        3.85696        2.87750        1.59563        0.88108        0.48484        0.26606      146.40681       33.20753        7.79578        1.44131        0.43019        0.14085     4525.23764     1868.93726     1315.30408      689.30711      292.66224      311.98870      115.70893       86.32486       47.86896       26.43232       14.54518        7.98172     1171.25447      265.66024       62.36626       11.53051        3.44156        1.12683    56565.47046    23361.71578    16441.30102     8616.33882     3658.27804     3899.85874     14.2898800     14.0552650     13.6776520     13.4092100     13.2345840     13.1390310       47.67026       48.09207       97.48821       99.00002       94.50001       90.00002  Med-LightSoil
    26/Oct/2000            300        0.00342       19.04020       94.97195        0.50959        9.84359      189.44342     9003.36535        0.00000        0.00000        0.00194        1.64687        0.00000        0.00000               0.00085             0.19273        0.00000        0.00000       10.19175      295.30764     1515.54737   112542.06681        5.94956        0.00000         0.28208        2.13259         1.46906        0.86926        0.00000        1.70180            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00007        0.00322        0.00013        0.00000        0.00000        0.00000        2.46491       13.66375        0.71898        0.71120        0.73623        0.74511       16.73289       41.53234        9.08403        9.20141        9.20311        9.21817        3.80920        2.84287        1.57733        0.87134        0.47961        0.26323      146.36132       33.22959        7.81691        1.45403        0.43703        0.14455     4525.18725     1868.92170     1315.29858      689.30644      292.66243      311.98894      114.27605       85.28604       47.32004       26.14007       14.38841        7.89704     1170.89055      265.83668       62.53532       11.63222        3.49622        1.15638    56564.84064    23361.52127    16441.23224     8616.33048     3658.28040     3899.86178     14.3680170     14.1287920     13.7419950     13.4646290     13.2815340     13.1781040       46.71228       47.56183       97.27463       99.00002       94.50001       90.00002  Med-LightSoil
    27/Oct/2000            301        0.00218       17.68160       96.52781        0.48168        9.72635      189.46493     9003.29295        0.00000        0.00000        0.00123        1.55586        0.00000        0.00000               0.00101             0.19603        0.00000        0.00000        9.63365      291.79055     1515.71943   112541.16191        5.94951        0.00000         0.33486        2.11026         1.48463        0.87829        0.00000        3.69922            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00205        0.00010        0.00000        0.00000        0.00000        2.40003       12.60069        0.66231        0.65286        0.67797        0.68773       16.82278       42.75963        9.15382        9.25752        9.25961        9.27446        3.76194        2.80860        1.55923        0.86170        0.47445        0.26045      146.31777       33.25088        7.83774        1.46658        0.44377        0.14819     4525.13649     1868.90592     1315.29300      689.30575      292.66261      311.98918      112.85811       84.25790       46.77678       25.85095       14.23342        7.81338     1170.54216      266.00703       62.70189       11.73267        3.55017        1.18552    56564.20615    23361.32398    16441.16245     8616.32188     3658.28267     3899.86479     14.4443190     14.2008160     13.8053340     13.5193570     13.3279560     13.2167000       47.57294       47.99021       97.28637       99.00002       94.50001       90.00002  Med-LightSoil
    28/Oct/2000            302        0.00140       16.41265       97.99648        0.45992        9.61035      189.47753     9003.21918        0.00000        0.00000        0.00079        1.46867        0.00000        0.00000               0.00078             0.19893        0.00000        0.00000        9.19850      288.31059     1515.82024   112540.23969        5.94945        0.00000         0.26109        2.08797         1.50014        0.88732        0.00000        1.65077            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00128        0.00008        0.00000        0.00000        0.00000        2.34018       11.60546        0.60999        0.59878        0.62385        0.63439       17.69512       43.16339        9.19105        9.30820        9.31200        9.32672        3.71517        2.77468        1.54131        0.85216        0.46934        0.25769      146.26668       33.27141        7.85825        1.47898        0.45043        0.15178     4525.08468     1868.88991     1315.28733      689.30504      292.66279      311.98942      111.45512       83.24043       46.23917       25.56494       14.08019        7.73074     1170.13344      266.17131       62.86597       11.83185        3.60341        1.21426    56563.55854    23361.12389    16441.09163     8616.31301     3658.28485     3899.86776     14.5202650     14.2724460     13.8682880     13.5737970     13.3742530     13.2553720       46.64130       47.47763       97.09318       98.98666       94.50001       90.00002  Med-LightSoil
    29/Oct/2000            303        0.00090       15.22980       99.38205        0.43405        9.49558      189.49047     9003.14466        0.00000        0.00000        0.00050        1.38557        0.00000        0.00000               0.00093             0.20222        0.00000        0.00000        8.68108      284.86729     1515.92372   112539.30827        5.94939        0.00000         0.31045        2.06598         1.51579        0.89643        0.00000        3.74471            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00082        0.00007        0.00000        0.00000        0.00000        2.28534       10.67560        0.56173        0.54868        0.57362        0.58484       17.77645       44.26352        9.25098        9.35533        9.36055        9.37522        3.66890        2.74112        1.52357        0.84273        0.46429        0.25497      146.21728       33.29119        7.87845        1.49123        0.45700        0.15532     4525.03248     1868.87368     1315.28158      689.30431      292.66296      311.98966      110.06693       82.23351       45.70711       25.28197       13.92868        7.64909     1169.73823      266.32954       63.02758       11.92980        3.65597        1.24260    56562.90597    23360.92100    16441.01978     8616.30388     3658.28695     3899.87069     14.5964310     14.3445080     13.9319540     13.6290710     13.4213790     13.2947770       47.47475       47.89120       97.11091       98.97720       94.50001       90.00001  Med-LightSoil
    30/Oct/2000            304        0.00057       14.12886      100.68847        0.41397        9.38201      189.49483     9003.06877        0.00000        0.00000        0.00032        1.30642        0.00000        0.00000               0.00072             0.20516        0.00000        0.00000        8.27948      281.46042     1515.95868   112538.35969        5.94932        0.00000         0.24096        2.04412         1.53143        0.90558        0.00000        1.59612            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00051        0.00006        0.00000        0.00000        0.00000        2.23487        9.80857        0.51726        0.50232        0.52701        0.53882       18.64481       44.53864        9.28246        9.39685        9.40550        9.42019        3.62312        2.70790        1.50602        0.83340        0.45930        0.25228      146.16066       33.31022        7.89834        1.50332        0.46348        0.15882     4524.97924     1868.85722     1315.27575      689.30356      292.66312      311.98989      108.69348       81.23710       45.18056       25.00201       13.77886        7.56841     1169.28527      266.48174       63.18675       12.02653        3.70784        1.27056    56562.24045    23360.71529    16440.94691     8616.29449     3658.28896     3899.87359     14.6725030     14.4164180     13.9954400     13.6842260     13.4685160     13.3343670       46.57310       47.39931       96.93819       98.94732       94.50001       90.00001  Med-LightSoil
    31/Oct/2000            305        0.00037       13.10401      101.92244        0.39006        9.26942      189.49925     9002.99195        0.00000        0.00000        0.00020        1.23397        0.00000        0.00000               0.00086             0.20891        0.00000        0.00000        7.80126      278.08255     1515.99399   112537.39944        5.94926        0.00000         0.28693        2.02672         1.55059        0.91679        0.00000        3.79245            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00032        0.00004        0.00000        0.00000        0.00000        2.18862        8.99996        0.47627        0.45938        0.48373        0.49605       18.72111       45.52537        9.33117        9.43568        9.44716        9.46194        3.57772        2.67496        1.48861        0.82415        0.45435        0.24962      146.10531       33.32853        7.91797        1.51528        0.46989        0.16227     4524.92545     1868.84050     1315.26983      689.30278      292.66327      311.99012      107.33159       80.24896       44.65843       24.72452       13.63048        7.48858     1168.84245      266.62824       63.34379       12.12221        3.75913        1.29818    56561.56811    23360.50630    16440.87285     8616.28481     3658.29090     3899.87646     14.7651670     14.5041320     14.0731920     13.7521720     13.5270350     13.3840030       47.37933       47.79870       96.96315       98.92430       94.50001       90.00001  Med-LightSoil
    01/Nov/2000            306        0.00024       12.15127      103.08772        0.37159        9.15776      189.49535     9002.91358        0.00000        0.00000        0.00013        1.16528        0.00000        0.00000               0.00067             0.21240        0.00000        0.00000        7.43183      274.73290     1515.96280   112536.41972        5.94919        0.00000         0.22166        2.00979         1.57022        0.92832        0.00000        1.53991            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00020        0.00004        0.00000        0.00000        0.00000        2.14599        8.24724        0.43851        0.41963        0.44357        0.45632       19.58380       45.69046        9.35733        9.46972        9.48574        9.50067        3.53270        2.64230        1.47135        0.81498        0.44945        0.24699      146.04285       33.34613        7.93734        1.52711        0.47623        0.16568     4524.87050     1868.82352     1315.26381      689.30199      292.66342      311.99034      105.98095       79.26887       44.14060       24.44944       13.48348        7.40955     1168.34282      266.76906       63.49875       12.21687        3.80984        1.32546    56560.88126    23360.29395    16440.79759     8616.27485     3658.29275     3899.87931     14.8598610     14.5936850     14.1525080     13.8215250     13.5868950     13.4349840       46.51021       47.32899       96.80231       98.88405       94.50001       90.00001  Med-LightSoil
    02/Nov/2000            307        0.00016       11.26924      104.18560        0.34985        9.04726      189.49104     9002.83436        0.00000        0.00000        0.00008        1.09788        0.00000        0.00000               0.00078             0.21577        0.00000        0.00000        6.99690      271.41794     1515.92831   112535.42949        5.94912        0.00000         0.26096        1.98898         1.58668        0.93800        0.00000        3.82964            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00013        0.00003        0.00000        0.00000        0.00000        2.10715        7.54943        0.40385        0.38295        0.40638        0.41948       19.65573       46.57161        9.39879        9.50157        9.52137        9.53652        3.48815        2.60996        1.45427        0.80591        0.44460        0.24438      145.98130       33.36299        7.95642        1.53880        0.48249        0.16905     4524.81506     1868.80629     1315.25770      689.30117      292.66356      311.99057      104.64446       78.29882       43.62799       24.17719       13.33805        7.33143     1167.85040      266.90390       63.65134       12.31037        3.85990        1.35239    56560.18830    23360.07866    16440.72126     8616.26463     3658.29453     3899.88212     14.9387590     14.6686390     14.2193110     13.8800820     13.6373660     13.4777220       47.29597       47.71732       96.83031       98.85233       94.50001       90.00001  Med-LightSoil
