ApsimVersion = 7.6
Title = Sim18-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Oct/2000            276        0.00000      180.05237      381.33377        1.47916        6.87013      170.68407     9025.03418        0.00000        0.00000        0.00000        5.68455        0.00030        0.00135               0.00191             0.14467        0.00006        0.00000       29.58327      206.10384     1365.47253   112812.93000        5.95658        0.00000         0.63575        0.92836         1.01354        0.53831        0.00000        2.55878            0.00000        0.01902        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      179.03030        0.94524        0.07007        0.00374        0.00127        0.00173      256.19135       81.59496       15.34848        9.48693        9.33990        9.37213        2.72124        2.01602        1.08092        0.57966        0.30903        0.16325      135.59338       26.62160        6.25617        1.39317        0.56011        0.25964     4540.89941     1873.23889     1316.57373      689.58508      292.73251      312.00497       81.63725       60.48064       32.42751       17.38994        9.27093        4.89759     1084.74707      212.97276       50.04932       11.14537        4.48086        2.07709    56761.24220    23415.48630    16457.17190     8619.81348     3659.15649     3900.06226     12.5336971     12.4228315     12.2864256     12.2465162     12.2839394     12.3814650       61.50000       64.48578      133.01253      136.11003      135.02339      132.07610  Med-HeavySoil
    03/Oct/2000            277        0.00000      174.54033      386.91125        1.41858        6.81896      170.69209     9024.99219        0.00000        0.00000        0.00000        5.65720        0.07856        0.00114               0.00218             0.14516        0.01748        0.00000       28.37154      204.56879     1365.53674   112812.41400        5.95655        0.00000         0.72704        0.92105         1.01359        0.53874        0.00000        3.13295            0.00000        0.01606        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      173.56589        0.90075        0.06847        0.00311        0.00076        0.00134      255.92151       87.37788       15.42363        9.47745        9.33961        9.37118        2.70058        2.00083        1.07306        0.57553        0.30685        0.16211      135.57999       26.62638        6.26404        1.39805        0.56266        0.26096     4540.87109     1873.22888     1316.57043      689.58478      292.73260      312.00510       81.01753       60.02487       32.19170       17.26595        9.20550        4.86323     1084.63989      213.01108       50.11235       11.18443        4.50130        2.08769    56760.88670    23415.36130    16457.13090     8619.80957     3659.15771     3900.06372     12.5913029     12.4753304     12.3290501     12.2799034     12.3088856     12.3988676       61.86705       65.93999      133.19739      135.97095      135.01918      132.06424  Med-HeavySoil
    04/Oct/2000            278        0.00000      169.04924      392.54916        1.36888        6.76763      170.68814     9024.94824        0.00000        0.00000        0.00000        5.63908        0.00021        0.00096               0.00179             0.14801        0.00004        0.00000       27.37757      203.02878     1365.50513   112811.86700        5.95651        0.00000         0.59638        0.92400         1.03403        0.54903        0.00000        2.46175            0.00000        0.01354        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      168.11958        0.85885        0.06700        0.00254        0.00029        0.00098      263.97192       85.01691       15.38524        9.46538        9.33935        9.37036        2.67970        1.98565        1.06521        0.57141        0.30468        0.16097      135.55492       26.63098        6.27187        1.40291        0.56520        0.26228     4540.84131     1873.21887     1316.56714      689.58447      292.73273      312.00522       80.39100       59.56956       31.95641       17.14238        9.14038        4.82905     1084.43933      213.04785       50.17493       11.22326        4.52159        2.09820    56760.51560    23415.23630    16457.08980     8619.80566     3659.15894     3900.06519     12.6629190     12.5408840     12.3832750     12.3239193     12.3438454     12.4259119       61.50000       64.45416      132.76434      135.79512      135.01573      132.05415  Med-HeavySoil
    05/Oct/2000            279      242.83321      418.31503      400.52835        1.31104        6.71655      170.69077     9024.90625        0.00000      500.00000      257.16681        8.05019        0.07002        0.00081               0.00208             0.14906        0.01559        0.00000       26.22087      201.49652     1365.52612   112811.33600        5.95648        0.00000         0.69402        0.91936         1.03786        0.55141        0.00000        3.18441            0.00000        0.01140        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000      235.35918        7.47402        0.00000        0.00000        0.00000        0.00000      413.87570        4.35934        0.07732        0.00203        0.00000        0.00065      265.68021       91.18228       15.50071        9.45656        9.33897        9.36966        2.65902        1.97049        1.05739        0.56731        0.30252        0.15984      135.53671       26.63539        6.27964        1.40773        0.56772        0.26358     4540.81201     1873.20874     1316.56396      689.58404      292.73282      312.00534       79.77054       59.11459       31.72157       17.01922        9.07555        4.79506     1084.29370      213.08308       50.23709       11.26187        4.54175        2.10863    56760.14840    23415.10940    16457.04880     8619.80078     3659.16016     3900.06665     12.7367563     12.6087799     12.4397373     12.3697262     12.3799191     12.4532623       61.81559       65.88097      132.96614      135.66650      135.01289      132.04559  Med-HeavySoil
    06/Oct/2000            280      117.87944      534.66998      409.27826        1.26382        6.66534      170.68172     9024.86328        0.00000        0.00000      124.95377        8.75115        0.00015        0.00068               0.00170             0.15183        0.00003        0.00000       25.27645      199.96008     1365.45374   112810.78900        5.95644        0.00000         0.56665        0.92187         1.05767        0.56144        0.00000        2.36838            0.00000        0.00958        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000      112.85934        5.02009        0.00000        0.00000        0.00000        0.00000      528.11420        6.47850        0.07531        0.00156        0.00000        0.00035      276.54077       89.13568       15.44926        9.44515        9.33835        9.36904        2.63814        1.95533        1.04957        0.56322        0.30037        0.15871      135.50714       26.63960        6.28735        1.41253        0.57022        0.26487     4540.78125     1873.19849     1316.56067      689.58368      292.73291      312.00546       79.14418       58.66000       31.48720       16.89645        9.01100        4.76124     1084.05713      213.11676       50.29882       11.30025        4.56176        2.11898    56759.76560    23414.98050    16457.00780     8619.79590     3659.16138     3900.06812     12.8106155     12.6765833     12.4961796     12.4158831     12.4169102     12.4822063       61.50000       64.41482      132.54472      135.50128      135.01057      132.03833  Med-HeavySoil
    07/Oct/2000            281       57.71183      585.84772      418.35831        1.20877        6.61435      170.67886     9024.81836        0.00000        0.00000       60.16761        9.14323        0.06218        0.00057               0.00198             0.15307        0.01386        0.00000       24.17540      198.43053     1365.43091   112810.22700        5.95640        0.00000         0.66063        0.91772         1.06279        0.56447        0.00000        3.23416            0.00000        0.00805        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       52.71641        4.99542        0.00000        0.00000        0.00000        0.00000      577.30377        8.45924        0.08350        0.00115        0.00000        0.00007      278.77762       95.83769       15.59972        9.43701        9.33777        9.36851        2.61744        1.94019        1.04178        0.55914        0.29822        0.15759      135.48407       26.64361        6.29502        1.41730        0.57270        0.26616     4540.75098     1873.18799     1316.55713      689.58325      292.73300      312.00555       78.52306       58.20580       31.25327       16.77408        8.94672        4.72760     1083.87256      213.14887       50.36012       11.33842        4.58164        2.12924    56759.38670    23414.84960    16456.96480     8619.79102     3659.16260     3900.06958     12.8849010     12.7450666     12.5534468     12.4626398     12.4540157     12.5106220       61.76584       65.82076      132.75684      135.38322      135.00867      132.03218  Med-HeavySoil
    08/Oct/2000            282       28.37469      605.96930      427.72900        1.16468        6.56327      170.66406     9024.77246        0.00000        0.00000       29.33714        9.37187        0.00010        0.00048               0.00159             0.15569        0.00002        0.00000       23.29363      196.89795     1365.31250   112809.64800        5.95636        0.00000         0.52906        0.91955         1.08163        0.57406        0.00000        2.28450            0.00000        0.00675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       25.13873        3.23595        0.00000        0.00000        0.00000        0.00000      596.41480        9.47259        0.08110        0.00079        0.00000        0.00000      290.17395       93.87342       15.55025        9.42630        9.33723        9.36786        2.59657        1.92507        1.03399        0.55507        0.29609        0.15647      135.44939       26.64742        6.30262        1.42205        0.57517        0.26743     4540.71924     1873.17737     1316.55371      689.58289      292.73309      312.00568       77.89711       57.75206       31.01982       16.65210        8.88273        4.69413     1083.59509      213.17935       50.42099       11.37636        4.60138        2.13943    56758.98830    23414.71680    16456.92190     8619.78613     3659.16357     3900.07080     12.9589558     12.8131971     12.6104202     12.5094604     12.4917450     12.5403328       61.50000       64.36545      132.34790      135.22881      135.00711      132.02699  Med-HeavySoil
    09/Oct/2000            283       14.15295      610.81659      437.20532        1.11318        6.51239      170.65501     9024.72656        0.00000        0.00000       14.22174        9.53215        0.05474        0.00040               0.00185             0.15709        0.01221        0.00000       22.26353      195.37164     1365.24011   112809.07800        5.95631        0.00000         0.61806        0.91579         1.08789        0.57766        0.00000        3.27836            0.00000        0.00565        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.65102        2.50193        0.00000        0.00000        0.00000        0.00000      600.66400       10.06737        0.08472        0.00047        0.00000        0.00000      292.37763      100.97529       15.72968        9.41880        9.33672        9.36721        2.57586        1.90996        1.02623        0.55102        0.29397        0.15536      135.42073       26.65103        6.31018        1.42676        0.57762        0.26869     4540.68799     1873.16675     1316.55029      689.58252      292.73315      312.00577       77.27569       57.29877       30.78683       16.53050        8.81901        4.66083     1083.36584      213.20821       50.48141       11.41409        4.62098        2.14953    56758.59770    23414.58400    16456.87890     8619.78125     3659.16431     3900.07202     13.0334282     12.8820248     12.6682825     12.5569830     12.5297279     12.5696821       61.72164       65.75686      132.56453      135.12077      135.00583      132.02261  Med-HeavySoil
    10/Oct/2000            284        7.13653      608.35175      446.84576        1.07146        6.46145      170.63513     9024.67969        0.00000        0.00000        7.01641        9.64150        0.00007        0.00034               0.00150             0.15963        0.00001        0.00000       21.42920      193.84332     1365.08105   112808.48400        5.95627        0.00000         0.50060        0.91698         1.10585        0.58686        0.00000        2.21180            0.00000        0.00473        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.53406        1.60247        0.00000        0.00000        0.00000        0.00000      598.08429       10.18502        0.08227        0.00019        0.00000        0.00000      304.12653       98.92641       15.68123        9.40873        9.33625        9.36663        2.55502        1.89487        1.01848        0.54698        0.29185        0.15426      135.38159       26.65443        6.31767        1.43145        0.58005        0.26994     4540.65527     1873.15588     1316.54688      689.58209      292.73321      312.00586       76.65044       56.84601       30.55433       16.40929        8.75556        4.62771     1083.05273      213.23543       50.54139       11.45159        4.64044        2.15955    56758.19140    23414.44920    16456.83590     8619.77637     3659.16504     3900.07324     13.1076412     12.9504547     12.7257671     12.6044521     12.5681868     12.6001577       61.50000       64.31205      132.16380      134.97615      135.00478      132.01894  Med-HeavySoil
    11/Oct/2000            285        3.67702      602.24725      456.52603        1.02264        6.41069      170.62056     9024.63281        0.00000        0.00000        3.45951        9.72597        0.04470        0.00028               0.00176             0.16122        0.00998        0.00000       20.45283      192.32051     1364.96448   112807.90600        5.95622        0.00000         0.58582        0.91369         1.11347        0.59114        0.00000        3.32847            0.00000        0.00396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.54473        1.13229        0.00000        0.00000        0.00000        0.00000      592.10297       10.06136        0.08293        0.00000        0.00000        0.00000      306.20322      106.33176       15.88743        9.40177        9.33579        9.36610        2.53430        1.87979        1.01074        0.54295        0.28975        0.15316      135.34805       26.65762        6.32512        1.43611        0.58247        0.27119     4540.62305     1873.14502     1316.54346      689.58173      292.73328      312.00595       76.02888       56.39376       30.32229       16.28845        8.69237        4.59475     1082.78442      213.26097       50.60093       11.48888        4.65977        2.16949    56757.78520    23414.31250    16456.79300     8619.77148     3659.16577     3900.07446     13.1822920     13.0196152     12.7842150     12.6527414     12.6070499     12.6304512       61.67153       65.69201      132.38300      134.87700      135.00392      132.01584  Med-HeavySoil
    12/Oct/2000            286        1.92864      594.36902      466.31598        0.98328        6.35990      170.59554     9024.58301        0.00000        0.00000        1.74839        9.79105        0.00005        0.00023               0.00142             0.16361        0.00001        0.00000       19.66568      190.79688     1364.76428   112807.29700        5.95617        0.00000         0.47229        0.91419         1.13034        0.59985        0.00000        2.13743            0.00000        0.00331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.20774        0.72090        0.00000        0.00000        0.00000        0.00000      584.54968        9.73870        0.08064        0.00000        0.00000        0.00000      318.28070      104.10281       15.83943        9.39206        9.33536        9.36562        2.51349        1.86474        1.00303        0.53893        0.28765        0.15207      135.30441       26.66060        6.33250        1.44074        0.58487        0.27242     4540.58887     1873.13391     1316.53979      689.58130      292.73331      312.00604       75.40459       55.94210       30.09075       16.16800        8.62945        4.56197     1082.43530      213.28482       50.66000       11.52594        4.67896        2.17935    56757.36330    23414.17380    16456.74800     8619.76660     3659.16650     3900.07568     13.2566681     13.0883484     12.8422194     12.7008743     12.6462564     12.6617117       61.50000       64.25659      131.98857      134.74095      135.00322      132.01323  Med-HeavySoil
    13/Oct/2000            287        1.03962      585.57770      476.12604        0.93782        6.30927      170.57483     9024.53418        0.00000        0.00000        0.88902        9.84648        0.03544        0.00020               0.00164             0.16536        0.00792        0.00000       18.75634      189.27808     1364.59863   112806.68000        5.95612        0.00000         0.54560        0.91127         1.13916        0.60473        0.00000        3.37089            0.00000        0.00276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.55095        0.48867        0.00000        0.00000        0.00000        0.00000      576.18091        9.31690        0.07991        0.00000        0.00000        0.00000      320.20306      111.76602       16.07130        9.38549        9.33495        9.36519        2.49278        1.84970        0.99532        0.53493        0.28556        0.15098      135.26540       26.66337        6.33983        1.44535        0.58725        0.27364     4540.55518     1873.12268     1316.53625      689.58093      292.73337      312.00617       74.78330       55.49104       29.85969       16.04791        8.56679        4.52935     1082.12317      213.30696       50.71862       11.56279        4.69802        2.18913    56756.94140    23414.03320    16456.70310     8619.76172     3659.16724     3900.07690     13.3314943     13.1578484     12.9012594     12.7499361     12.6860104     12.6929598       61.62911       65.62702      132.20956      134.64954      135.00264      132.01105  Med-HeavySoil
    14/Oct/2000            288        0.57266      576.31921      486.01895        0.90128        6.25865      170.54425     9024.48438        0.00000        0.00000        0.46696        9.89390        0.00003        0.00016               0.00132             0.16763        0.00001        0.00000       18.02569      187.75945     1364.35400   112806.04700        5.95606        0.00000         0.43839        0.91118         1.15508        0.61302        0.00000        2.07403            0.00000        0.00230        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.26282        0.30984        0.00000        0.00000        0.00000        0.00000      567.41266        8.82867        0.07787        0.00000        0.00000        0.00000      332.59747      109.32240       16.02340        9.37634        9.33455        9.36479        2.47201        1.83469        0.98764        0.53094        0.28348        0.14990      135.21684       26.66592        6.34710        1.44993        0.58962        0.27485     4540.52051     1873.11121     1316.53271      689.58057      292.73343      312.00626       74.16022       55.04062       29.62914       15.92821        8.50438        4.49689     1081.73474      213.32738       50.77678       11.59941        4.71695        2.19884    56756.50390    23413.89060    16456.65820     8619.75684     3659.16797     3900.07813     13.4060345     13.2268839     12.9597874     12.7987404     12.7259760     12.7250223       61.50000       64.19994      131.82037      134.52089      135.00217      132.00922  Med-HeavySoil
    15/Oct/2000            289        0.32444      566.79993      495.93307        0.85837        6.20816      170.51808     9024.43555        0.00000        0.00000        0.24821        9.93777        0.02272        0.00014               0.00154             0.16962        0.00508        0.00000       17.16749      186.24490     1364.14465   112805.43800        5.95601        0.00000         0.51492        0.90873         1.16538        0.61863        0.00000        3.42134            0.00000        0.00192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11893        0.20551        0.00000        0.00000        0.00000        0.00000      558.40784        8.31551        0.07662        0.00000        0.00000        0.00000      334.35739      117.22659       16.28025        9.37028        9.33418        9.36442        2.45131        1.81970        0.97997        0.52696        0.28141        0.14882      135.17300       26.66825        6.35431        1.45448        0.59197        0.27606     4540.48584     1873.09985     1316.52905      689.58014      292.73349      312.00635       73.53931       54.59084       29.39907       15.80887        8.44223        4.46459     1081.38403      213.34602       50.83447       11.63582        4.73574        2.20846    56756.07030    23413.74800    16456.61330     8619.75195     3659.16870     3900.07935     13.4810390     13.2967215     13.0194235     12.8485794     12.7666302     12.7572393       61.57866       65.56223      132.04283      134.43613      135.00177      132.00769  Med-HeavySoil
    16/Oct/2000            290        0.18749      557.13135      505.91031        0.82406        6.15772      170.48241     9024.38379        0.00000        0.00000        0.13695        9.97807        0.00002        0.00011               0.00124             0.17173        0.00000        0.00000       16.48117      184.73166     1363.85925   112804.79700        5.95595        0.00000         0.41179        0.90794         1.18008        0.62638        0.00000        2.00521            0.00000        0.00160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05764        0.12985        0.00000        0.00000        0.00000        0.00000      549.26245        7.79398        0.07488        0.00000        0.00000        0.00000      347.07706      114.54150       16.23224        9.36162        9.33381        9.36407        2.43059        1.80473        0.97232        0.52300        0.27934        0.14775      135.12003       26.67036        6.36146        1.45900        0.59430        0.27725     4540.44971     1873.08826     1316.52527      689.57977      292.73355      312.00644       72.91769       54.14179       29.16952       15.68990        8.38033        4.43245     1080.96021      213.36290       50.89169       11.67200        4.75440        2.21801    56755.62110    23413.60350    16456.56640     8619.74707     3659.16943     3900.08057     13.5557461     13.3660679     13.0784845     12.8980694     12.8073730     12.7901201       61.50000       64.14257      131.65819      134.31389      135.00145      132.00641  Med-HeavySoil
    17/Oct/2000            291        0.08505      547.39093      515.91846        0.78368        6.10739      170.45071     9024.33105        0.00000        0.00000        0.10244       10.01740        0.00851        0.00009               0.00145             0.17394        0.00190        0.00000       15.67359      183.22174     1363.60571   112804.13300        5.95589        0.00000         0.48455        0.90596         1.19193        0.63276        0.00000        3.47201            0.00000        0.00133        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.08505        0.00000        0.00000        0.00000        0.00000      540.03668        7.28072        0.07355        0.00000        0.00000        0.00000      348.66739      122.68435       16.51352        9.35600        9.33346        9.36376        2.40991        1.78978        0.96468        0.51904        0.27729        0.14668      135.07135       26.67225        6.36855        1.46350        0.59662        0.27844     4540.41357     1873.07654     1316.52161      689.57935      292.73361      312.00653       72.29741       53.69344       28.94046       15.57129        8.31867        4.40047     1080.57080      213.37797       50.94843       11.70797        4.77293        2.22749    56755.17190    23413.45700    16456.51950     8619.74219     3659.17017     3900.08179     13.6309309     13.4362459     13.1387177     12.9486933     12.8489342     12.8233175       61.52799       65.49784      131.88191      134.23489      135.00119      132.00534  Med-HeavySoil
    18/Oct/2000            292        0.00000      537.57043      526.00031        0.75154        6.05703      170.40978     9024.27832        0.00000        0.00000        0.08505       10.08253        0.00002        0.00008               0.00116             0.17629        0.00000        0.00000       15.03073      181.71092     1363.27820   112803.47700        5.95583        0.00000         0.38572        0.90648         1.20817        0.64141        0.00000        1.93827            0.00000        0.00111        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      530.66711        6.83122        0.07208        0.00000        0.00000        0.00000      361.73581      119.75485       16.46526        9.34778        9.33313        9.36345        2.38920        1.77483        0.95705        0.51509        0.27524        0.14562      135.01376       26.67391        6.37560        1.46797        0.59892        0.27961     4540.37695     1873.06470     1316.51782      689.57898      292.73367      312.00665       71.67603       53.24485       28.71147       15.45283        8.25716        4.36859     1080.11011      213.39125       51.00480       11.74378        4.79137        2.23690    56754.71090    23413.30860    16456.47270     8619.73730     3659.17090     3900.08301     13.7221279     13.5212193     13.2117996     13.0107412     12.9009075     12.8662262       61.50000       64.08487      131.50131      134.11819      135.00098      132.00444  Med-HeavySoil
    19/Oct/2000            293        0.00000      527.62854      536.12073        0.71418        6.00676      170.37192     9024.22461        0.00000        0.00000        0.00000       10.12112        0.00001        0.00007               0.00134             0.17867        0.00000        0.00000       14.28366      180.20270     1362.97534   112802.82000        5.95577        0.00000         0.44824        0.90494         1.22134        0.64849        0.00000        3.51272            0.00000        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      521.22565        6.33218        0.07074        0.00000        0.00000        0.00000      363.19186      128.12720       16.76316        9.34252        9.33280        9.36317        2.36851        1.75990        0.94943        0.51116        0.27320        0.14456      134.95958       26.67533        6.38259        1.47242        0.60121        0.28078     4540.33984     1873.05261     1316.51392      689.57849      292.73373      312.00674       71.05540       52.79692       28.48293       15.33470        8.19588        4.33686     1079.67664      213.40268       51.06071       11.77938        4.80967        2.24623    56754.25000    23413.15820    16456.42380     8619.73145     3659.17163     3900.08423     13.7996159     13.5937262     13.2743864     13.0636959     12.9447432     12.9016094       61.50000       65.42504      131.72284      134.04378      135.00079      132.00369  Med-HeavySoil
    20/Oct/2000            294        0.00000      517.65326      546.27649        0.68455        5.95659      170.32552     9024.17090        0.00000        0.00000        0.00000       10.15636        0.00001        0.00005               0.00107             0.18054        0.00000        0.00000       13.69101      178.69765     1362.60413   112802.14100        5.95570        0.00000         0.35559        0.90304         1.23412        0.65539        0.00000        1.88301            0.00000        0.00077        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      511.71878        5.86495        0.06953        0.00000        0.00000        0.00000      376.53876      124.99290       16.71474        9.33467        9.33249        9.36290        2.34786        1.74500        0.94183        0.50723        0.27116        0.14351      134.89722       26.67653        6.38951        1.47684        0.60348        0.28194     4540.30176     1873.04053     1316.51001      689.57806      292.73379      312.00684       70.43581       52.34984       28.25493       15.21694        8.13484        4.30528     1079.17773      213.41225       51.11611       11.81475        4.82785        2.25550    56753.77340    23413.00590    16456.37500     8619.72559     3659.17236     3900.08545     13.8749266     13.6639557     13.3347530     13.1147738     12.9872408     12.9363213       61.50000       64.02926      131.34763      133.93176      135.00066      132.00307  Med-HeavySoil
    21/Oct/2000            295        0.00000      507.64490      556.46771        0.64955        5.90653      170.28235     9024.11523        0.00000        0.00000        0.00000       10.19180        0.00001        0.00005               0.00126             0.18290        0.00000        0.00000       12.99109      177.19574     1362.25879   112801.45300        5.95564        0.00000         0.41995        0.90114         1.24706        0.66237        0.00000        3.56168            0.00000        0.00064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      502.14838        5.42806        0.06845        0.00000        0.00000        0.00000      377.89395      133.54105       17.00819        9.32965        9.33219        9.36265        2.32724        1.73012        0.93425        0.50332        0.26913        0.14246      134.83843       26.67749        6.39638        1.48124        0.60574        0.28309     4540.26367     1873.02808     1316.50610      689.57758      292.73386      312.00693       69.81728       51.90360       28.02746       15.09953        8.07403        4.27385     1078.70740      213.41992       51.17102       11.84991        4.84589        2.26469    56753.29690    23412.85160    16456.32620     8619.71973     3659.17310     3900.08667     13.9505043     13.7348394     13.3962116     13.1669979     13.0306568     12.9715223       61.50000       65.32868      131.55821      133.86008      135.00053      132.00255  Med-HeavySoil
    22/Oct/2000            296        0.00000      497.60385      566.69348        0.62192        5.85658      170.23096     9024.06055        0.00000        0.00000        0.00000       10.22634        0.00001        0.00004               0.00099             0.18479        0.00000        0.00000       12.43843      175.69727     1361.84766   112800.75000        5.95557        0.00000         0.33160        0.89910         1.25992        0.66934        0.00000        1.82096            0.00000        0.00053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      492.51621        5.02016        0.06748        0.00000        0.00000        0.00000      391.40405      130.31270       16.96031        9.32210        9.33191        9.36241        2.30666        1.71528        0.92669        0.49942        0.26711        0.14142      134.77176       26.67821        6.40318        1.48561        0.60798        0.28423     4540.22461     1873.01563     1316.50220      689.57709      292.73392      312.00702       69.19992       51.45828       27.80055       14.98248        8.01345        4.24256     1078.17407      213.42567       51.22543       11.88484        4.86381        2.27380    56752.80860    23412.69530    16456.27730     8619.71387     3659.17383     3900.08789     14.0257120     13.8051281     13.4569016     13.2185860     13.0737877     13.0069418       61.50000       63.98072      131.19353      133.75176      135.00044      132.00212  Med-HeavySoil
    23/Oct/2000            297        0.00000      487.53037      576.95410        0.58923        5.80674      170.18247     9024.00488        0.00000        0.00000        0.00000       10.26117        0.00001        0.00003               0.00118             0.18717        0.00000        0.00000       11.78463      174.20210     1361.45972   112800.05500        5.95550        0.00000         0.39228        0.89710         1.27298        0.67641        0.00000        3.61083            0.00000        0.00044        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      482.82391        4.63979        0.06661        0.00002        0.00000        0.00000      392.65903      139.03148       17.25256        9.31725        9.33163        9.36218        2.28612        1.70046        0.91914        0.49553        0.26510        0.14038      134.70836       26.67869        6.40992        1.48994        0.61020        0.28536     4540.18555     1873.00293     1316.49817      689.57666      292.73398      312.00714       68.58374       51.01387       27.57417       14.86579        7.95311        4.21142     1077.66687      213.42950       51.27933       11.91955        4.88161        2.28284    56752.32030    23412.53710    16456.22660     8619.70801     3659.17456     3900.08911     14.1014309     13.8763151     13.5189266     13.2715731     13.1181011     13.0431232       61.50000       65.23711      131.39580      133.68227      135.00037      132.00176  Med-HeavySoil
