ApsimVersion = 7.6
Title = Sim15-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Oct/2000            286        0.00000       19.15103      148.56969      108.48279        6.57412      245.66347     9030.65430        0.00000        0.00000        0.00000        1.38119        0.00352        0.01319               0.60720             0.83709        0.00066        0.00000     1084.82788      197.22372     1965.30774   112883.18800        5.99719        0.00000         7.03316        0.95759         1.63186        0.60105        0.00000        2.90325            0.00000        0.19910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.82868        0.27515        0.04719        0.00000        0.00000        0.00000       73.04634       30.82580       16.70580       10.23945        8.95859        8.79370        2.53910        1.94045        1.04871        0.57321        0.30932        0.16334      210.51184       26.64342        6.28816        1.40076        0.55975        0.25953     4546.58398     1873.18982     1316.55969      689.58368      292.73254      312.00525       76.17300       58.21356       31.46124       17.19638        9.27948        4.90006     1684.09473      213.14732       50.30528       11.20609        4.47803        2.07624    56832.29690    23414.87300    16456.99610     8619.79590     3659.15674     3900.06567     13.2574062     13.0895681     12.8437462     12.7020197     12.6465359     12.6608171       61.50000       65.04721      135.16007      137.86032      135.45262      132.79642  Med-HeavySoil
    13/Oct/2000            287        0.00000       18.69484      149.87647      107.16574        6.52169      246.11943     9030.65625        0.00000        0.00000        0.00000        1.36871        0.04913        0.01163               0.68223             0.91134        0.01059        0.00000     1071.65747      195.65074     1968.95544   112883.21100        5.99741        0.00000         7.90227        0.94379         1.62491        0.59766        0.00000        2.92463            0.00000        0.17558        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.37220        0.27539        0.04725        0.00000        0.00000        0.00000       72.70514       32.41919       16.78254       10.23275        8.95172        8.78513        2.51836        1.92481        1.04048        0.56883        0.30704        0.16218      210.94663       26.64736        6.29624        1.40592        0.56242        0.26087     4546.60010     1873.17908     1316.55615      689.58325      292.73260      312.00537       75.55083       57.74422       31.21440       17.06487        9.21111        4.86531     1687.57300      213.17889       50.36993       11.24736        4.49940        2.08696    56832.50390    23414.73830    16456.95120     8619.79102     3659.15771     3900.06714     13.3322372     13.1590796     12.9028311     12.7511683     12.6864223     12.6922426       62.07537       66.41041      135.38170      137.77550      135.37115      132.70232  Med-HeavySoil
    14/Oct/2000            288        0.00000       18.14576      151.21191      106.07933        6.46867      246.46608     9030.65039        0.00000        0.00000        0.00000        1.34937        0.00260        0.01018               0.56276             0.79915        0.00048        0.00000     1060.79333      194.05998     1971.72864   112883.12500        5.99757        0.00000         6.51850        0.95444         1.67386        0.61428        0.00000        2.95396            0.00000        0.15382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.82232        0.27609        0.04735        0.00000        0.00000        0.00000       75.08044       31.43622       16.75111       10.22084        8.94602        8.77729        2.49727        1.90888        1.03227        0.56446        0.30476        0.16102      211.27232       26.65116        6.30426        1.41105        0.56509        0.26221     4546.60889     1873.16785     1316.55249      689.58289      292.73270      312.00549       74.91822       57.26632       30.96821       16.93386        9.14283        4.83056     1690.17859      213.20931       50.43407       11.28837        4.52069        2.09765    56832.60940    23414.59770    16456.90630     8619.78613     3659.15869     3900.06860     13.4067621     13.2281017     12.9613628     12.8000202     12.7264948     12.7244768       61.50000       64.83500      134.73373      137.62027      135.30435      132.61530  Med-HeavySoil
    15/Oct/2000            289        0.00000       17.69071      152.49513      104.83769        6.41626      246.88216     9030.64844        0.00000        0.00000        0.00000        1.33539        0.04220        0.00887               0.64317             0.87923        0.00917        0.00000     1048.37695      192.48779     1975.05725   112883.10900        5.99777        0.00000         7.44982        0.94332         1.67018        0.61248        0.00000        2.98198            0.00000        0.13402        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.36667        0.27656        0.04748        0.00000        0.00000        0.00000       74.66181       33.10469       16.80498       10.21221        8.94126        8.77019        2.47654        1.89317        1.02409        0.56011        0.30249        0.15986      211.66785       26.65469        6.31221        1.41614        0.56774        0.26354     4546.62256     1873.15674     1316.54871      689.58252      292.73279      312.00561       74.29631       56.79502       30.72264       16.80332        9.07466        4.79584     1693.34277      213.23752       50.49768       11.32911        4.54188        2.10830    56832.78130    23414.45900    16456.85940     8619.78125     3659.15967     3900.07007     13.4817762     13.2979603     13.0210495     12.8499479     12.7672701     12.7568493       62.01802       66.25125      134.92891      137.50885      135.24957      132.53606  Med-HeavySoil
    16/Oct/2000            290        0.00000       17.14796      153.79912      103.81860        6.36343      247.19267     9030.63867        0.00000        0.00000        0.00000        1.31464        0.00190        0.00769               0.52789             0.77081        0.00035        0.00000     1038.18604      190.90297     1977.54138   112882.99200        5.99791        0.00000         6.11455        0.95090         1.71606        0.62770        0.00000        3.01122            0.00000        0.11620        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.82299        0.27732        0.04765        0.00000        0.00000        0.00000       77.09482       32.04939       16.75530       10.19849        8.93728        8.76384        2.45551        1.87730        1.01592        0.55578        0.30022        0.15871      211.95810       26.65803        6.32010        1.42120        0.57037        0.26486     4546.62793     1873.14526     1316.54504      689.58209      292.73285      312.00574       73.66524       56.31891       30.47775       16.67326        9.00665        4.76116     1695.66479      213.26424       50.56076       11.36960        4.56297        2.11891    56832.85160    23414.31640    16456.81250     8619.77637     3659.16064     3900.07153     13.5564480     13.3672543     13.0800619     12.8994322     12.8080797     12.7898846       61.50000       64.59976      134.26738      137.32867      135.20465      132.46478  Med-HeavySoil
    17/Oct/2000            291        0.00000       16.69735      155.05618      102.65149        6.31106      247.56918     9030.63574        0.00000        0.00000        0.00000        1.29932        0.03458        0.00664               0.60456             0.84768        0.00759        0.00000     1026.51489      189.33182     1980.55347   112882.93000        5.99808        0.00000         7.00267        0.94269         1.71598        0.62767        0.00000        3.03917            0.00000        0.10032        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.37148        0.27801        0.04785        0.00000        0.00000        0.00000       76.59663       33.79731       16.78213       10.18798        8.93395        8.75819        2.43480        1.86152        1.00778        0.55146        0.29796        0.15755      212.31474       26.66112        6.32792        1.42623        0.57299        0.26618     4546.63916     1873.13379     1316.54126      689.58173      292.73294      312.00583       73.04386       55.84545       30.23349       16.54367        8.93881        4.72653     1698.51794      213.28896       50.62332       11.40982        4.58394        2.12948    56832.98830    23414.17190    16456.76560     8619.77148     3659.16162     3900.07300     13.6316490     13.4374599     13.1403570     12.9501457     12.8497572     12.8232174       61.96083       66.07482      134.42970      137.19130      135.16782      132.40129  Med-HeavySoil
    18/Oct/2000            292        0.00000       16.16179      156.32851      101.69827        6.25833      247.84378     9030.62207        0.00000        0.00000        0.00000        1.28043        0.00138        0.00571               0.49377             0.74387        0.00026        0.00000     1016.98273      187.75003     1982.75024   112882.78100        5.99820        0.00000         5.71930        0.94908         1.76260        0.64279        0.00000        2.80918            0.00000        0.08630        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.83490        0.27880        0.04809        0.00000        0.00000        0.00000       78.95791       32.79242       16.72072       10.17313        8.93115        8.75319        2.41377        1.84567        0.99965        0.54714        0.29570        0.15640      212.56978       26.66399        6.33568        1.43123        0.57560        0.26750     4546.64209     1873.12207     1316.53748      689.58124      292.73300      312.00595       72.41306       55.37023       29.98940       16.41432        8.87107        4.69193     1700.55823      213.31191       50.68547       11.44985        4.60483        2.14001    56833.02730    23414.02540    16456.71880     8619.76563     3659.16260     3900.07446     13.7228155     13.5223904     13.2133989     13.0121927     12.9017944     12.8662672       61.50000       64.53048      133.82188      136.99512      135.13760      132.34520  Med-HeavySoil
    19/Oct/2000            293        0.00000       15.70850      157.55574      100.61981        6.20599      248.17392     9030.61328        0.00000        0.00000        0.00000        1.26358        0.03049        0.00489               0.55864             0.80933        0.00673        0.00000     1006.19818      186.17966     1985.39136   112882.66400        5.99835        0.00000         6.47075        0.94222         1.76524        0.64389        0.00000        3.08721            0.00000        0.07399        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.38058        0.27958        0.04835        0.00000        0.00000        0.00000       78.38343       34.59317       16.73998       10.16160        8.92878        8.74880        2.39303        1.82988        0.99153        0.54285        0.29345        0.15525      212.88071       26.66661        6.34339        1.43620        0.57820        0.26881     4546.64941     1873.11011     1316.53357      689.58081      292.73309      312.00607       71.79099       54.89642       29.74591       16.28541        8.80353        4.65740     1703.04565      213.33290       50.74709       11.48964        4.62559        2.15048    56833.11720    23413.87700    16456.66990     8619.75977     3659.16357     3900.07593     13.8003225     13.5949345     13.2760553     13.0652475     12.9457483     12.9017801       61.91278       66.02286      133.98123      136.84338      135.11284      132.29598  Med-HeavySoil
    20/Oct/2000            294        0.00000       15.18076      158.78967       99.74232        6.15348      248.40849     9030.59766        0.00000        0.00000        0.00000        1.24001        0.00099        0.00418               0.45454             0.71135        0.00018        0.00000      997.42322      184.60448     1987.26794   112882.46100        5.99845        0.00000         5.26498        0.94510         1.80575        0.65681        0.00000        2.65078            0.00000        0.06326        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.85174        0.28039        0.04863        0.00000        0.00000        0.00000       80.68213       33.60704       16.68220       10.14658        8.92677        8.74495        2.37207        1.81411        0.98344        0.53857        0.29121        0.15410      213.09645       26.66899        6.35102        1.44114        0.58078        0.27011     4546.64990     1873.09814     1316.52966      689.58032      292.73315      312.00619       71.16205       54.42318       29.50310       16.15697        8.73623        4.62297     1704.77161      213.35194       50.80816       11.52916        4.64623        2.16089    56833.12110    23413.72660    16456.62110     8619.75391     3659.16455     3900.07739     13.8756037     13.6651134     13.3363705     13.1163025     12.9882755     12.9365892       61.50000       64.51434      133.45082      136.64432      135.09253      132.25302  Med-HeavySoil
    21/Oct/2000            295        0.00000       14.74020      159.98039       98.73304        6.10134      248.70134     9030.58496        0.00000        0.00000        0.00000        1.22192        0.02677        0.00357               0.52281             0.78047        0.00592        0.00000      987.33044      183.04007     1989.61072   112882.31300        5.99858        0.00000         6.05566        0.93865         1.81020        0.65856        0.00000        3.14188            0.00000        0.05394        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.41007        0.28119        0.04894        0.00000        0.00000        0.00000       80.02935       35.44974       16.69973       10.13490        8.92506        8.74159        2.35137        1.79838        0.97536        0.53430        0.28897        0.15295      213.37083       26.67112        6.35859        1.44605        0.58334        0.27141     4546.65430     1873.08594     1316.52576      689.57983      292.73325      312.00632       70.54108       53.95127       29.26094       16.02898        8.66916        4.58864     1706.96667      213.36899       50.86868       11.56842        4.66672        2.17125    56833.17580    23413.57420    16456.57230     8619.74805     3659.16553     3900.07886     13.9512043     13.7360439     13.3979092     13.1686306     13.0318098     12.9719133       61.85812       66.01076      133.60884      136.48988      135.07587      132.21574  Med-HeavySoil
    22/Oct/2000            296        0.00000       14.23017      161.17343       97.91587        6.04908      248.90283     9030.56738        0.00000        0.00000        0.00000        1.19764        0.00071        0.00303               0.42329             0.68677        0.00013        0.00000      979.15875      181.47249     1991.22266   112882.07800        5.99866        0.00000         4.90302        0.94055         1.84847        0.67081        0.00000        2.52011            0.00000        0.04588        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.89890        0.28200        0.04927        0.00000        0.00000        0.00000       82.28292       34.45994       16.64796       10.12035        8.92359        8.73866        2.33048        1.78268        0.96732        0.53005        0.28674        0.15181      213.55425       26.67300        6.36608        1.45093        0.58589        0.27269     4546.65186     1873.07361     1316.52185      689.57935      292.73331      312.00644       69.91445       53.48029       29.01950       15.90146        8.60235        4.55443     1708.43396      213.38403       50.92865       11.60741        4.68708        2.18153    56833.14840    23413.41990    16456.52340     8619.74219     3659.16650     3900.08032     14.0263796     13.8062820     13.4585400     13.2201862     13.0749578     13.0074100       61.50000       64.50809      133.14288      136.29651      135.06221      132.18352  Med-HeavySoil
    23/Oct/2000            297        0.00000       13.80456      162.32603       96.97417        5.99715      249.15906     9030.55176        0.00000        0.00000        0.00000        1.17891        0.02292        0.00257               0.48780             0.75249        0.00509        0.00000      969.74170      179.91452     1993.27246   112881.88300        5.99877        0.00000         5.65022        0.93477         1.85534        0.67342        0.00000        3.19631            0.00000        0.03894        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.47212        0.28282        0.04962        0.00000        0.00000        0.00000       81.55348       36.32286       16.68194       10.10931        8.92233        8.73611        2.30983        1.76702        0.95929        0.52581        0.28453        0.15068      213.79277       26.67463        6.37351        1.45577        0.58841        0.27397     4546.65332     1873.06104     1316.51782      689.57892      292.73340      312.00653       69.29485       53.01046       28.77872       15.77440        8.53579        4.52033     1710.34216      213.39705       50.98805       11.64615        4.70730        2.19175    56833.16800    23413.26370    16456.47270     8619.73633     3659.16748     3900.08179     14.1021290     13.8775215     13.5206575     13.2732868     13.1193953     13.0437155       61.80369       65.97389      133.32370      136.14990      135.05101      132.15578  Med-HeavySoil
    24/Oct/2000            298        0.00000       13.31228      163.47946       96.21539        5.94505      249.32791     9030.52930        0.00000        0.00000        0.00000        1.15689        0.00050        0.00218               0.39305             0.66385        0.00009        0.00000      962.15387      178.35162     1994.62329   112881.63300        5.99884        0.00000         4.55269        0.93776         1.89565        0.68655        0.00000        2.40923            0.00000        0.03299        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.97865        0.28364        0.04999        0.00000        0.00000        0.00000       83.77399       35.32545       16.62929       10.09560        8.92124        8.73390        2.28898        1.75136        0.95127        0.52159        0.28231        0.14954      213.94428       26.67600        6.38088        1.46059        0.59093        0.27524     4546.64893     1873.04846     1316.51379      689.57843      292.73349      312.00665       68.66934       52.54083       28.53817       15.64757        8.46939        4.48631     1711.55420      213.40804       51.04701       11.68469        4.72741        2.20191    56833.10940    23413.10550    16456.42190     8619.73047     3659.16846     3900.08325     14.1937943     13.9633894     13.5953197     13.3374195     13.1737995     13.0892706       61.50000       64.48703      132.88779      135.96713      135.04182      132.13197  Med-HeavySoil
    25/Oct/2000            299        0.00000       12.89933      164.59801       95.33939        5.89313      249.54746     9030.51074        0.00000        0.00000        0.00000        1.14050        0.01940        0.00184               0.45377             0.72683        0.00431        0.00000      953.39392      176.79382     1996.37964   112881.39100        5.99892        0.00000         5.25598        0.93466         1.90974        0.69169        0.00000        3.24864            0.00000        0.02790        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.56450        0.28445        0.05038        0.00000        0.00000        0.00000       82.97484       37.20524       16.68021       10.08546        8.92028        8.73198        2.26828        1.73571        0.94326        0.51736        0.28010        0.14841      214.14684       26.67712        6.38819        1.46538        0.59343        0.27650     4546.64746     1873.03564     1316.50964      689.57794      292.73355      312.00678       68.04838       52.07126       28.29777       15.52094        8.40312        4.45237     1713.17468      213.41695       51.10553       11.72305        4.74742        2.21202    56833.09380    23412.94530    16456.37110     8619.72461     3659.16943     3900.08472     14.2881660     14.0522804     13.6732845     13.4047413     13.2309856     13.1369944       61.75136       65.92239      133.08739      135.83217      135.03430      132.11160  Med-HeavySoil
    26/Oct/2000            300        0.00000       12.42231      165.71051       94.64619        5.84118      249.68028     9030.48535        0.00000        0.00000        0.00000        1.11512        0.00035        0.00156               0.35908             0.63742        0.00007        0.00000      946.46191      175.23524     1997.44226   112881.07800        5.99897        0.00000         4.15921        0.93516         1.94426        0.70294        0.00000        2.31281            0.00000        0.02356        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.08628        0.28526        0.05077        0.00000        0.00000        0.00000       85.16744       36.19784       16.62283       10.07267        8.91944        8.73031        2.24746        1.72010        0.93527        0.51316        0.27790        0.14728      214.26306       26.67797        6.39543        1.47014        0.59591        0.27776     4546.63965     1873.02271     1316.50549      689.57751      292.73364      312.00690       67.42391       51.60287       28.05805       15.39474        8.33711        4.41855     1714.10449      213.42377       51.16347       11.76115        4.76728        2.22206    56832.99610    23412.78320    16456.31840     8619.71875     3659.17041     3900.08618     14.3660698     14.1253910     13.7369823     13.4594450     13.2772732     13.1755495       61.50000       64.45583      132.66357      135.66109      135.02812      132.09422  Med-HeavySoil
    27/Oct/2000            301        0.00000       12.02369      166.78735       93.84416        5.78950      249.86024     9030.46289        0.00000        0.00000        0.00000        1.09494        0.01615        0.00131               0.41545             0.69568        0.00359        0.00000      938.44165      173.68485     1998.88196   112880.79700        5.99904        0.00000         4.81215        0.93024         1.95567        0.70710        0.00000        3.29493            0.00000        0.01986        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.68644        0.28606        0.05119        0.00000        0.00000        0.00000       84.29348       38.09506       16.68779       10.06346        8.91870        8.72886        2.22683        1.70453        0.92730        0.50897        0.27571        0.14616      214.42683       26.67856        6.40260        1.47487        0.59838        0.27900     4546.63525     1873.00952     1316.50122      689.57703      292.73370      312.00702       66.80484       51.13577       27.81901       15.26899        8.27136        4.38487     1715.41467      213.42845       51.22084       11.79899        4.78700        2.23202    56832.94140    23412.61910    16456.26560     8619.71289     3659.17139     3900.08765     14.4424849     14.1976032     13.8005657     13.5143719     13.3237782     13.2140636       61.70507       65.86723      132.87540      135.53787      135.02306      132.07942  Med-HeavySoil
    28/Oct/2000            302        0.00000       11.57205      167.85471       93.20338        5.73784      249.96344     9030.43555        0.00000        0.00000        0.00000        1.06930        0.00025        0.00110               0.33193             0.61706        0.00005        0.00000      932.03375      172.13516     1999.70752   112880.44500        5.99906        0.00000         3.84472        0.92980         1.98753        0.71759        0.00000        2.23087            0.00000        0.01671        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.23358        0.28686        0.05161        0.00000        0.00000        0.00000       86.45732       37.06737       16.63276       10.05161        8.91804        8.72760        2.20612        1.68900        0.91936        0.50479        0.27353        0.14504      214.51424       26.67888        6.40970        1.47957        0.60082        0.28024     4546.62549     1872.99622     1316.49707      689.57654      292.73379      312.00711       66.18346       50.67004       27.58074       15.14370        8.20589        4.35133     1716.11389      213.43100       51.27761       11.83656        4.80657        2.24190    56832.81640    23412.45310    16456.21290     8619.70703     3659.17236     3900.08887     14.5181961     14.2688131     13.8628654     13.5680723     13.3693743     13.2521658       61.50000       64.41070      132.46521      135.37878      135.01891      132.06686  Med-HeavySoil
    29/Oct/2000            303        0.00000       11.19550      168.88992       92.46069        5.68643      250.11040     9030.41016        0.00000        0.00000        0.00000        1.04920        0.01249        0.00093               0.38471             0.67209        0.00278        0.00000      924.60687      170.59294     2000.88318   112880.14100        5.99911        0.00000         4.45614        0.92533         2.00130        0.72254        0.00000        3.34459            0.00000        0.01405        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.85579        0.28766        0.05205        0.00000        0.00000        0.00000       85.51117       38.98373       16.70780       10.04328        8.91745        8.72650        2.18556        1.67352        0.91144        0.50063        0.27136        0.14393      214.64580       26.67892        6.41672        1.48423        0.60325        0.28146     4546.61865     1872.98279     1316.49268      689.57611      292.73386      312.00720       65.56665       50.20567       27.34317       15.01885        8.14067        4.31794     1717.16638      213.43137       51.33379       11.87387        4.82600        2.25172    56832.73050    23412.28520    16456.15820     8619.70117     3659.17334     3900.09009     14.5944796     14.3410740     13.9267931     13.6235714     13.4166126     13.2915239       61.65541       65.80608      132.68193      135.26668      135.01550      132.05621  Med-HeavySoil
    30/Oct/2000            304        0.00000       10.76998      169.91235       91.87010        5.63509      250.18497     9030.37988        0.00000        0.00000        0.00000        1.02392        0.00018        0.00078               0.30592             0.59787        0.00003        0.00000      918.70105      169.05261     2001.47974   112879.75000        5.99912        0.00000         3.54349        0.92421         2.03085        0.73240        0.00000        2.15158            0.00000        0.01180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.42903        0.28844        0.05249        0.00002        0.00000        0.00000       87.65051       37.93274       16.65438       10.03227        8.91692        8.72554        2.16495        1.65809        0.90355        0.49648        0.26919        0.14282      214.70538       26.67869        6.42367        1.48886        0.60566        0.28268     4546.60596     1872.96912     1316.48828      689.57562      292.73395      312.00729       64.94862       49.74274       27.10636       14.89447        8.07572        4.28468     1717.64307      213.42955       51.38936       11.91091        4.84529        2.26145    56832.57420    23412.11330    16456.10350     8619.69531     3659.17432     3900.09131     14.6703157     14.4125605     13.9896097     13.6779594     13.4630089     13.3304901       61.50000       64.35985      132.28029      135.11838      135.01271      132.04721  Med-HeavySoil
    31/Oct/2000            305        0.00000       10.41447      170.90903       91.18449        5.58386      250.29945     9030.35254        0.00000        0.00000        0.00000        1.00641        0.00856        0.00065               0.35515             0.65038        0.00191        0.00000      911.84485      167.51573     2002.39563   112879.39100        5.99915        0.00000         4.11370        0.92212         2.05173        0.73983        0.00000        3.39581            0.00000        0.00990        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.07225        0.28922        0.05294        0.00005        0.00000        0.00000       86.63747       39.86792       16.73783       10.02468        8.91644        8.72470        2.14443        1.64268        0.89566        0.49234        0.26703        0.14172      214.80528       26.67819        6.43055        1.49347        0.60806        0.28389     4546.59619     1872.95520     1316.48389      689.57507      292.73401      312.00742       64.33292       49.28023       26.86983       14.77030        8.01094        4.25153     1718.44226      213.42552       51.44444       11.94775        4.86445        2.27112    56832.45310    23411.93950    16456.04880     8619.68848     3659.17529     3900.09253     14.7630959     14.5004654     14.0676146     13.7461214     13.5216312     13.3800707       61.60419       65.74290      132.49959      135.01602      135.01042      132.03960  Med-HeavySoil
    01/Nov/2000            306        0.00000       10.01223      171.89183       90.64193        5.53261      250.34540     9030.31934        0.00000        0.00000        0.00000        0.98397        0.00012        0.00055               0.28105             0.58123        0.00002        0.00000      906.41925      165.97838     2002.76318   112878.98400        5.99915        0.00000         3.25536        0.92241         2.08392        0.75084        0.00000        2.07525            0.00000        0.00829        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.66873        0.28998        0.05340        0.00011        0.00000        0.00000       88.76000       38.79179       16.68570       10.01437        8.91600        8.72396        2.12385        1.62727        0.88779        0.48821        0.26488        0.14062      214.83704       26.67740        6.43738        1.49805        0.61044        0.28509     4546.58203     1872.94104     1316.47937      689.57452      292.73410      312.00751       63.71556       48.81813       26.63356       14.64636        7.94631        4.21846     1718.69629      213.41923       51.49901       11.98439        4.88351        2.28073    56832.27340    23411.76370    16455.99220     8619.68164     3659.17627     3900.09375     14.8575430     14.5895748     14.1462164     13.8146391     13.5806608     13.4303198       61.50000       64.30605      132.10434      134.87706      135.00855      132.03317  Med-HeavySoil
    02/Nov/2000            307        0.00000        9.67433      172.84982       90.01913        5.48156      250.42471     9030.28809        0.00000        0.00000        0.00000        0.96423        0.00529        0.00046               0.32261             0.62585        0.00118        0.00000      900.19134      164.44673     2003.39771   112878.58600        5.99916        0.00000         3.73675        0.91899         2.10318        0.75767        0.00000        3.43710            0.00000        0.00694        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.32955        0.29073        0.05387        0.00019        0.00000        0.00000       87.68190       40.74497       16.77662       10.00741        8.91560        8.72332        2.10337        1.61191        0.87993        0.48409        0.26273        0.13952      214.90257       26.67634        6.44412        1.50260        0.61280        0.28628     4546.56982     1872.92688     1316.47485      689.57398      292.73419      312.00760       63.10108       48.35739       26.39798       14.52283        7.88192        4.18554     1719.22058      213.41069       51.55298       12.02077        4.90242        2.29027    56832.12110    23411.58590    16455.93550     8619.67480     3659.17725     3900.09497     14.9365664     14.6647415     14.2133121     13.8734655     13.6313019     13.4730778       61.56290       65.67898      132.32538      134.78310      135.00700      132.02777  Med-HeavySoil
