ApsimVersion = 7.8
Title = Sim29-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Oct/2000            276        0.30321       13.77459        6.64944        7.58433       14.99292      191.38866     9001.09668       95.61566        0.00000        0.23395        1.07820        0.00000        0.00000              -0.14618            -0.06790        0.00000        0.00000      237.37761      555.79706     1531.10925   112513.69531        5.94905     1268.19108         5.41060        3.01278         1.13556        0.66708        0.00000        0.52375            2.21865        0.01888        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.14616        0.15704        0.00000        0.00000        0.00000        0.00000       12.92514        0.84045        0.00805        0.00092        0.00003        0.00000        5.92208        0.70898        0.01749        0.00052        0.00033        0.00005        6.86589        4.14536        2.10036        0.96877        0.57185        0.34068      149.43007       32.63537        7.64670        1.32389        0.31164        0.04099     4523.96338     1868.29932     1314.99878      689.22070      292.63538      311.97836      275.10910      151.63991       72.51094       29.16123       17.15560       10.22026     1195.44055      261.08298       61.17361       10.59111        2.49313        0.32791    56549.54297    23353.74219    16437.48438     8615.25879     3657.94214     3899.72949     12.5348740     12.4246170     12.2880190     12.2464970     12.2813710     12.3758280       50.05059       51.23759      103.08543       98.93555       94.50942       90.02833  Med-LightSoil
    03/Oct/2000            277        0.17557       10.48295        6.08824        7.41987       14.92555      191.89540     9001.07617       99.64376        0.00000        0.12763        0.87924        0.00457        0.00000              -0.14734            -0.06926        0.00093        0.00000      232.51395      554.14587     1535.16321   112513.46094        5.94928     1306.03498         5.44055        2.95317         1.12217        0.65886        0.00000        0.52170            2.25705        0.01284        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06831        0.10726        0.00000        0.00000        0.00000        0.00000        9.80037        0.67658        0.00509        0.00088        0.00003        0.00000        5.27507        0.79285        0.01941        0.00053        0.00033        0.00005        6.83914        4.12012        2.08908        0.96561        0.57104        0.34057      149.86070       32.68383        7.66913        1.32798        0.31266        0.04112     4523.95947     1868.28955     1314.99463      689.21967      292.63516      311.97833      274.56097      150.95978       72.20969       29.06721       17.13114       10.21703     1198.88562      261.47061       61.35306       10.62381        2.50127        0.32898    56549.49609    23353.61914    16437.43359     8615.24609     3657.93970     3899.72925     12.5924220     12.4770500     12.3306700     12.2801100     12.3068070     12.3940070       51.52392       51.98662      103.08421       98.93567       94.50565       90.01926  Med-LightSoil
    04/Oct/2000            278        0.07070        7.49268        5.16032        7.26757       14.85787      192.38635     9001.05566      103.72571        0.00000        0.10487        0.68938        0.00000        0.00000              -0.14305            -0.05946        0.00000        0.00000      228.02065      552.46863     1539.09082   112513.18750        5.94949     1344.58224         5.26932        2.97930         1.16460        0.68032        0.00000        0.52143            2.30565        0.00861        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.07070        0.00000        0.00000        0.00000        0.00000        6.98146        0.50794        0.00240        0.00085        0.00003        0.00000        4.48756        0.65418        0.01767        0.00052        0.00034        0.00005        6.81063        4.09616        2.07789        0.96250        0.57022        0.34046      150.27800       32.73000        7.69144        1.33199        0.31368        0.04126     4523.95361     1868.27917     1314.99048      689.21869      292.63495      311.97833      273.93762      150.32512       71.91075       28.97477       17.10653       10.21378     1202.22400      261.84003       61.53155       10.65591        2.50945        0.33006    56549.41797    23353.49023    16437.38086     8615.23340     3657.93701     3899.72900     12.6642380     12.5429340     12.3853070     12.3244310     12.3418340     12.4207990       50.00866       50.78079      102.98178       98.93211       94.50339       90.01291  Med-LightSoil
    05/Oct/2000            279        0.00000        4.78536        3.87202        7.11354       14.79416      192.88271     9001.03418      107.83743        0.00000        0.07070        0.50558        0.00336        0.00000              -0.14657            -0.06253        0.00051        0.00000      223.46326      550.95190     1543.06165   112512.92188        5.94971     1383.53394         5.38611        2.92083         1.15547        0.67485        0.00000        0.52185            2.35397        0.00571        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.41305        0.37085        0.00060        0.00081        0.00003        0.00000        3.27406        0.58125        0.01584        0.00048        0.00034        0.00005        6.78484        4.07326        2.06684        0.95948        0.56939        0.34035      150.70226       32.77479        7.71366        1.33588        0.31471        0.04139     4523.94824     1868.26856     1314.98621      689.21765      292.63473      311.97830      273.42706      149.73062       71.61708       28.88488       17.08171       10.21050     1205.61804      262.19830       61.70932       10.68705        2.51770        0.33114    56549.35547    23353.35742    16437.32813     8615.22070     3657.93433     3899.72876     12.7380220     12.6107650     12.4417980     12.3704640     12.3783920     12.4489210       51.45473       51.37970      103.06123       98.93185       94.50203       90.00856  Med-LightSoil
    06/Oct/2000            280        0.00000        2.34042        2.22809        6.97222       14.73217      193.36121     9001.00977      111.97965        0.00000        0.00000        0.32786        0.00000        0.00000              -0.14233            -0.05186        0.00000        0.00000      219.29558      549.49506     1546.88965   112512.62500        5.94992     1422.93379         5.21773        2.91714         1.19741        0.69566        0.00000        0.52242            2.39956        0.00375        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15325        0.18639        0.00000        0.00074        0.00003        0.00000        1.89230        0.32806        0.00695        0.00040        0.00034        0.00005        6.75774        4.05303        2.05597        0.95663        0.56856        0.34024      151.11328       32.81540        7.73570        1.33953        0.31575        0.04153     4523.94092     1868.25745     1314.98206      689.21655      292.63452      311.97827      272.86472      149.23601       71.33021       28.80023       17.05670       10.20721     1208.90625      262.52316       61.88557       10.71628        2.52600        0.33223    56549.26172    23353.21875    16437.27539     8615.20703     3657.93164     3899.72852     12.8120900     12.6789180     12.4986950     12.4169990     12.4155510     12.4777380       49.87113       50.33916      102.76707       98.92817       94.50122       90.00562  Med-LightSoil
    07/Oct/2000            281        0.00000        0.42779        0.47876        6.82930       14.67720      193.83952     9000.98731      115.68553        0.00000        0.00000        0.16266        0.00114        0.00000              -0.14591            -0.05173        0.00010        0.00000      215.06752      548.31549     1550.71619   112512.32813        5.95013     1462.52804         5.33603        2.79047         1.19306        0.69270        0.00000        0.52329            2.44380        0.00244        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.39076        0.03640        0.00000        0.00059        0.00003        0.00000        0.39478        0.08281        0.00054        0.00024        0.00034        0.00005        6.73447        4.03546        2.04528        0.95414        0.56772        0.34013      151.52884       32.85194        7.75757        1.34270        0.31680        0.04167     4523.93457     1868.24609     1314.97766      689.21539      292.63431      311.97827      272.46149      148.84184       71.05034       28.72643       17.03149       10.20389     1212.23071      262.81552       62.06059       10.74157        2.53437        0.33332    56549.17969    23353.07617    16437.22070     8615.19238     3657.92895     3899.72827     12.8863140     12.7473240     12.5559640     12.4639400     12.4530930     12.5068660       51.12213       51.05128      102.83708       98.92796       94.50073       90.00367  Med-LightSoil
    08/Oct/2000            282        0.00000        0.00109        0.00107        6.70357       14.65873      194.23553     9000.95508      117.05629        0.00000        0.00000        0.03023        0.00000        0.00000              -0.13962            -0.01069        0.00000        0.00000      211.37044      548.52350     1553.88428   112511.94531        5.95031     1491.35948         5.09393        1.99396         1.23070        0.71125        0.00000        0.52363            2.47568        0.00159        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00033        0.00004        0.00001        0.00067        0.00004        0.00000        0.00042        0.00009        0.00000        0.00017        0.00034        0.00005        6.72869        4.02136        2.04945        0.95235        0.56687        0.34002      151.89178       32.88299        7.75618        1.34491        0.31785        0.04180     4523.92285     1868.23401     1314.97168      689.21411      292.63409      311.97824      272.77551      148.57776       71.29004       28.67356       17.00606       10.20054     1215.13428      263.06390       62.04942       10.75930        2.54280        0.33442    56549.03516    23352.92578    16437.14648     8615.17676     3657.92627     3899.72803     12.9605810     12.8158130     12.6134230     12.5111930     12.4910720     12.5365600       49.52807       50.03403      102.45261       98.92444       94.50044       90.00238  Med-LightSoil
    09/Oct/2000            283        0.00000        0.00094        0.00055        6.85066       14.72265      194.10611     9000.88672      117.89014        0.00000        0.00000        0.01486        0.00000        0.00000              -0.00049             0.20183        0.00000        0.00000      216.26302      551.98785     1552.84888   112511.08594        5.95019     1515.53879         0.01789        0.06166         1.22937        0.71134        0.00000        0.52576            2.51727        0.00102        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00003        0.00001        0.00071        0.00004        0.00000        0.00001        0.00000        0.00000        0.00014        0.00035        0.00005        6.77384        4.03770        2.05465        0.95054        0.56601        0.33991      151.78183       32.86308        7.75320        1.34715        0.31891        0.04194     4523.87793     1868.21826     1314.96558      689.21289      292.63388      311.97821      275.17532      149.44853       71.56615       28.62025       16.98042       10.19718     1214.25464      262.90460       62.02560       10.77716        2.55129        0.33553    56548.47266    23352.72852    16437.07031     8615.16113     3657.92358     3899.72778     13.0349870     12.8845540     12.6712620     12.5588660     12.5294380     12.5665620       50.74768       50.76210      102.46143       98.92491       94.50027       90.00153  Med-LightSoil
    10/Oct/2000            284        0.00000        0.00096        0.00054        7.00299       14.78791      193.97188     9000.81738      118.72535        0.00000        0.00000        0.01540        0.00000        0.00000              -0.00010             0.20718        0.00000        0.00000      221.32115      555.51440     1551.77502   112510.21094        5.95008     1538.76338         0.00380        0.05408         1.25776        0.72706        0.00000        0.52641            2.55391        0.00066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00003        0.00001        0.00073        0.00004        0.00000        0.00001        0.00000        0.00000        0.00012        0.00035        0.00005        6.81992        4.05443        2.05991        0.94871        0.56515        0.33979      151.66750       32.84273        7.75019        1.34940        0.31998        0.04208     4523.83154     1868.20239     1314.95935      689.21167      292.63367      311.97821      277.61871      150.33562       71.84520       28.56647       16.95457       10.19379     1213.33997      262.74185       62.00156       10.79516        2.55985        0.33665    56547.89453    23352.52930    16436.99219     8615.14551     3657.92090     3899.72754     13.1094110     12.9533450     12.7292520     12.6068130     12.5682220     12.5971210       49.16228       49.71253      102.01894       98.92203       94.50016       90.00098  Med-LightSoil
    11/Oct/2000            285        0.00000        0.00098        0.00053        7.16005       14.85431      193.83740     9000.74707      119.55830        0.00000        0.00000        0.01562        0.00000        0.00000              -0.00011             0.20782        0.00000        0.00000      226.52858      559.09759     1550.69922   112509.33594        5.94996     1561.10397         0.00388        0.05457         1.26137        0.73017        0.00000        0.52722            2.58792        0.00042        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00003        0.00001        0.00075        0.00004        0.00000        0.00001        0.00000        0.00000        0.00012        0.00035        0.00005        6.86683        4.07141        2.06524        0.94687        0.56428        0.33968      151.55310       32.82219        7.74717        1.35166        0.32106        0.04222     4523.78516     1868.18628     1314.95313      689.21039      292.63345      311.97818      280.10327      151.23563       72.12760       28.51225       16.92849       10.19037     1212.42481      262.57754       61.97733       10.81331        2.56848        0.33777    56547.31641    23352.32813    16436.91406     8615.12988     3657.91821     3899.72730     13.1839920     13.0224090     12.7876580     12.6552160     12.6074220     12.6280060       50.38793       50.41565      101.97394       98.92313       94.50010       90.00063  Med-LightSoil
    12/Oct/2000            286        0.00000        0.00099        0.00054        7.32210       14.92187      193.70041     9000.67578      120.39085        0.00000        0.00000        0.01608        0.00000        0.00000              -0.00011             0.21157        0.00000        0.00000      231.89316      562.73889     1549.60327   112508.44531        5.94984     1583.05923         0.00388        0.05501         1.28416        0.74309        0.00000        0.52815            2.62116        0.00027        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00003        0.00001        0.00076        0.00004        0.00000        0.00001        0.00000        0.00000        0.00012        0.00036        0.00005        6.91459        4.08866        2.07064        0.94501        0.56341        0.33957      151.43640       32.80145        7.74411        1.35395        0.32215        0.04236     4523.73828     1868.17004     1314.94678      689.20917      292.63324      311.97815      282.62994      152.14882       72.41338       28.45756       16.90220       10.18694     1211.49121      262.41162       61.95289       10.83159        2.57717        0.33890    56546.72656    23352.12500    16436.83398     8615.11426     3657.91553     3899.72705     13.2585760     13.0915070     12.8461820     12.7038630     12.6470170     12.6594430       48.77642       49.36507      101.48952       98.92033       94.50006       90.00040  Med-LightSoil
    13/Oct/2000            287        0.00000        0.00100        0.00054        7.48939       14.99058      193.56241     9000.60352      121.21633        0.00000        0.00000        0.01639        0.00000        0.00000              -0.00011             0.21327        0.00000        0.00000      237.42291      566.43646     1548.49927   112507.53125        5.94972     1604.72430         0.00394        0.05551         1.29429        0.74957        0.00000        0.52792            2.64075        0.00017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00003        0.00001        0.00076        0.00004        0.00000        0.00001        0.00000        0.00000        0.00012        0.00036        0.00005        6.96319        4.10618        2.07610        0.94314        0.56252        0.33945      151.31886       32.78051        7.74103        1.35625        0.32324        0.04250     4523.69043     1868.15356     1314.94031      689.20782      292.63303      311.97815      285.19766      153.07478       72.70244       28.40240       16.87568       10.18347     1210.55090      262.24411       61.92826       10.85002        2.58593        0.34003    56546.12891    23351.91992    16436.75391     8615.09766     3657.91284     3899.72681     13.3333310     13.1608990     12.9051590     12.7530070     12.6870620     12.6912260       50.01414       50.04470      101.40191       98.92191       94.50004       90.00025  Med-LightSoil
    14/Oct/2000            288        0.00000        0.00101        0.00055        8.54592       15.05982      193.42268     9000.53125       74.68933        0.00000        0.00000        0.01678        0.00000        0.00000              -0.00011             0.21601        0.00000        0.00000      252.21883      570.15747     1547.38147   112506.61719        5.94960     1065.17542         0.00465        0.05597         1.31084        0.75936        0.00000        0.52635            2.67142        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00003        0.00001        0.00077        0.00004        0.00000        0.00001        0.00000        0.00000        0.00012        0.00036        0.00005        7.01221        4.12380        2.08159        0.94125        0.56163        0.33933      151.19981       32.75938        7.73793        1.35857        0.32434        0.04265     4523.64209     1868.13709     1314.93396      689.20648      292.63281      311.97812      287.78461      154.00520       72.99198       28.34674       16.84893       10.17999     1209.59851      262.07501       61.90342       10.86859        2.59476        0.34118    56545.52344    23351.71289    16436.67383     8615.08106     3657.91016     3899.72656     13.4080730     13.2302950     12.9642120     12.8023530     12.7274670     12.7235440       48.38083       48.99875      100.88625       98.91907       94.50002       90.00016  Med-LightSoil
    15/Oct/2000            289        0.00000        0.00102        0.00055        8.85747       15.32982      193.28155     9000.45703       75.39049        0.00000        0.00000        0.01714        0.00000        0.00000              -0.00011             0.21825        0.00000        0.00000      264.06811      583.75903     1546.25244   112505.70313        5.94948     1071.29957         0.00468        0.05647         1.32429        0.76758        0.00000        0.61415            2.70335        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00003        0.00001        0.00078        0.00004        0.00000        0.00001        0.00000        0.00000        0.00012        0.00036        0.00005        7.19739        4.19057        2.10241        0.93950        0.56073        0.33922      151.07956       32.73804        7.73480        1.36091        0.32546        0.04279     4523.59277     1868.12036     1314.92737      689.20514      292.63257      311.97812      297.07162      157.35442       74.03652       28.29808       16.82194       10.17647     1208.63648      261.90433       61.87838       10.88731        2.60366        0.34233    56544.91016    23351.50391    16436.59180     8615.06445     3657.90723     3899.72632     13.4830050     13.3000190     13.0237670     12.8522430     12.7683700     12.7562430       49.57824       49.62410      100.74610       98.91894       94.50002       90.00010  Med-LightSoil
    16/Oct/2000            290        0.00000        0.00103        0.00056        9.08320       15.50275      193.13904     9000.38281       76.25253        0.00000        0.00000        0.01751        0.00000        0.00000              -0.00011             0.22050        0.00000        0.00000      272.45618      592.67779     1545.11231   112504.76563        5.94935     1082.60980         0.00463        0.05693         1.33779        0.77585        0.00000        0.60714            2.38006        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00004        0.00001        0.00078        0.00004        0.00000        0.00001        0.00000        0.00000        0.00012        0.00037        0.00005        7.31677        4.23359        2.11582        0.93766        0.55982        0.33910      150.95810       32.71650        7.73164        1.36327        0.32658        0.04294     4523.54297     1868.10327     1314.92078      689.20386      292.63236      311.97809      303.18442      159.55730       74.72310       28.24535       16.79472       10.17293     1207.66479      261.73203       61.85313       10.90617        2.61263        0.34349    56544.28906    23351.29102    16436.50977     8615.04785     3657.90430     3899.72607     13.5579030     13.3697060     13.0833410     12.9022800     12.8095870     12.7894490       48.03163       48.68473      100.23615       98.92769       94.50001       90.00006  Med-LightSoil
    17/Oct/2000            291        0.00000        0.00104        0.00056        9.23593       15.60506      192.99507     9000.30566       77.28844        0.00000        0.00000        0.01788        0.00000        0.00000              -0.00011             0.22277        0.00000        0.00000      277.89426      598.09894     1543.96057   112503.82813        5.94923     1099.75679         0.00460        0.05742         1.35138        0.78419        0.00000        0.60234            2.43241        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00004        0.00001        0.00079        0.00004        0.00000        0.00001        0.00000        0.00000        0.00012        0.00037        0.00005        7.38832        4.25930        2.12381        0.93574        0.55891        0.33898      150.83542       32.69476        7.72846        1.36565        0.32771        0.04308     4523.49316     1868.08606     1314.91419      689.20251      292.63211      311.97806      306.92853      160.90294       75.14136       28.18943       16.76726       10.16936     1206.68335      261.55807       61.82768       10.92518        2.62167        0.34466    56543.66406    23351.07617    16436.42773     8615.03125     3657.90137     3899.72583     13.6330210     13.4397840     13.1435020     12.9529500     12.8513700     12.8230730       49.38196       49.38392      100.15053       98.92905       94.50001       90.00004  Med-LightSoil
    18/Oct/2000            292        0.00000        0.00105        0.00057        9.36084       15.67938      192.84933     9000.23047       78.40830        0.00000        0.00000        0.01834        0.00000        0.00000              -0.00012             0.22557        0.00000        0.00000      282.18921      602.08868     1542.79468   112502.87500        5.94910     1119.64658         0.00463        0.05791         1.36822        0.79442        0.00000        0.59866            2.47940        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00004        0.00001        0.00080        0.00004        0.00000        0.00001        0.00000        0.00000        0.00012        0.00038        0.00005        7.44095        4.27814        2.12965        0.93379        0.55798        0.33886      150.71121       32.67276        7.72525        1.36804        0.32885        0.04323     4523.44238     1868.06873     1314.90747      689.20117      292.63190      311.97806      309.70462      161.89745       75.44943       28.13189       16.73956       10.16577     1205.68970      261.38208       61.80196       10.94434        2.63079        0.34583    56543.02734    23350.85938    16436.34375     8615.01465     3657.89868     3899.72559     13.7244220     13.5251220     13.2171440     13.0156150     12.9039130     12.8664230       47.77053       48.40224       99.66783       98.92680       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        0.00106        0.00057        9.48374       15.74811      192.70213     9000.15234       79.55876        0.00000        0.00000        0.01874        0.00000        0.00000              -0.00012             0.22793        0.00000        0.00000      286.37134      605.77338     1541.61706   112501.91406        5.94897     1140.20343         0.00466        0.05854         1.38238        0.80314        0.00000        0.59479            2.51384        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00004        0.00001        0.00080        0.00004        0.00000        0.00002        0.00000        0.00000        0.00013        0.00038        0.00005        7.48987        4.29560        2.13503        0.93181        0.55705        0.33874      150.58574       32.65055        7.72200        1.37046        0.33000        0.04338     4523.39111     1868.05127     1314.90076      689.19995      292.63168      311.97803      312.27722      162.81606       75.73293       28.07346       16.71156       10.16214     1204.68591      261.20441       61.77603       10.96368        2.63999        0.34702    56542.38672    23350.64063    16436.25977     8614.99902     3657.89600     3899.72534     13.8018400     13.5975270     13.2796480     13.0685980     12.9479420     12.9021970       49.08718       49.06541       99.57746       98.92872       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        0.00107        0.00058        9.61036       15.81702      192.55348     9000.07422       80.73301        0.00000        0.00000        0.01913        0.00000        0.00000              -0.00012             0.23023        0.00000        0.00000      290.66962      609.46222     1540.42786   112500.92969        5.94884     1161.00559         0.00470        0.05906         1.39621        0.81168        0.00000        0.59285            2.55832        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00004        0.00001        0.00081        0.00004        0.00000        0.00002        0.00000        0.00000        0.00013        0.00038        0.00005        7.53900        4.31308        2.14041        0.92981        0.55611        0.33862      150.45903       32.62813        7.71873        1.37290        0.33116        0.04353     4523.33887     1868.03357     1314.89392      689.19861      292.63147      311.97800      314.85666      163.73412       76.01518       28.01445       16.68331       10.15849     1203.67224      261.02506       61.74988       10.98319        2.64927        0.34821    56541.73828    23350.41992    16436.17383     8614.98242     3657.89331     3899.72510     13.8773360     13.6680850     13.3405280     13.1202500     12.9909780     12.9373390       47.42754       48.06821       99.08526       98.92659       94.50001       90.00001  Med-LightSoil
    21/Oct/2000            295        0.00000        0.00107        0.00059        9.74117       15.88676      192.40340     8999.99512       81.92995        0.00000        0.00000        0.01953        0.00000        0.00000              -0.00012             0.23255        0.00000        0.00000      295.10071      613.18842     1539.22717   112499.95313        5.94871     1181.99796         0.00472        0.05960         1.41011        0.82027        0.00000        0.59105            2.59973        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00004        0.00001        0.00081        0.00004        0.00000        0.00002        0.00000        0.00000        0.00013        0.00038        0.00005        7.58878        4.33072        2.14581        0.92780        0.55516        0.33849      150.33109       32.60551        7.71544        1.37536        0.33233        0.04368     4523.28662     1868.01563     1314.88709      689.19727      292.63126      311.97800      317.46582      164.65955       76.29855       27.95489       16.65480       10.15480     1202.64868      260.84409       61.72352       11.00286        2.65863        0.34941    56541.08203    23350.19531    16436.08789     8614.96582     3657.89063     3899.72485     13.9528440     13.7388640     13.4018930     13.1724800     13.0345530     12.9728840       48.72393       48.69258       98.97180       98.92851       94.50001       90.00001  Med-LightSoil
    22/Oct/2000            296        0.00000        0.00108        0.00059        9.87630       15.95737      192.25186     8999.91504       83.15272        0.00000        0.00000        0.01994        0.00000        0.00000              -0.00012             0.23488        0.00000        0.00000      299.66885      616.95349     1538.01489   112498.96094        5.94858     1203.19256         0.00477        0.06012         1.42402        0.82890        0.00000        0.59026            2.64066        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00004        0.00001        0.00082        0.00004        0.00000        0.00002        0.00000        0.00000        0.00013        0.00039        0.00005        7.63924        4.34855        2.15124        0.92576        0.55420        0.33837      150.20189       32.58268        7.71212        1.37783        0.33351        0.04383     4523.23340     1867.99756     1314.88000      689.19592      292.63104      311.97797      320.10593      165.59262       76.58305       27.89478       16.62602       10.15109     1201.61511      260.66144       61.69694       11.02268        2.66807        0.35062    56540.41797    23349.96875    16436.00000     8614.94922     3657.88794     3899.72461     14.0282210     13.8094570     13.4630660     13.2246230     13.0782260     13.0087630       47.01791       47.68325       98.45786       98.92687       94.50001       90.00001  Med-LightSoil
    23/Oct/2000            297        0.00000        0.00109        0.00060       10.01592       16.02887      192.09889     8999.83496       84.40916        0.00000        0.00000        0.02035        0.00000        0.00000              -0.00012             0.23722        0.00000        0.00000      304.37854      620.75885     1536.79114   112497.93750        5.94845     1224.61012         0.00478        0.06067         1.43804        0.83762        0.00000        0.59024            2.67719        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00004        0.00001        0.00083        0.00004        0.00000        0.00002        0.00000        0.00000        0.00014        0.00039        0.00005        7.69042        4.36656        2.15671        0.92371        0.55323        0.33825      150.07146       32.55964        7.70877        1.38033        0.33470        0.04398     4523.17969     1867.97925     1314.87292      689.19458      292.63083      311.97794      322.77832      166.53351       76.86861       27.83412       16.59699       10.14735     1200.57165      260.47711       61.67016       11.04267        2.67758        0.35184    56539.74609    23349.74023    16435.91211     8614.93262     3657.88525     3899.72437     14.1038720     13.8805380     13.5249960     13.2776010     13.1226740     13.0452540       48.30368       48.26964       98.31520       98.92993       94.50001       90.00001  Med-LightSoil
