ApsimVersion = 7.6
Title = Sim27-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    30/Sep/2000            274        0.00000       16.37195       65.21092        1.58008        7.04540      170.70153     9025.12821        3.36528        0.00000        0.00000        1.04768        0.00679        0.00238               0.00213             0.13881        0.00132        0.00000       31.60155      214.60943     1365.61223   112814.10263        5.95667       34.79348            0.70836            0.00000            0.00000            0.00000            0.00000            0.00000        0.94960         0.98606        0.52278        0.00000        1.85254            0.01308        0.03352        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.61150        0.69216        0.05809        0.00514        0.00245        0.00261       18.22541        6.78218       11.90983        9.57507        9.34270        9.37573        2.81330        2.06782        1.09709        0.58813        0.31347        0.16558      135.65458       26.61216        6.23984        1.38314        0.55489        0.25693     4540.96290     1873.26118     1316.58141      689.58562      292.73241      312.00469       86.78446       62.89690       32.91281       17.64377        9.40409        4.96741     1085.23660      212.89724       49.91870       11.06512        4.43909        2.05547    56762.03624    23415.76478    16457.26766     8619.82028     3659.15510     3900.05857     12.3871064     12.2890223     12.1761303     12.1570001     12.2125420     12.3256643       61.49203       66.48603      138.67737      138.22842      135.10899      132.13408  Med-HeavySoil
    01/Oct/2000            275        0.00000       15.49580       61.49719        1.51636        7.00650      170.71951     9025.09030        3.83235        0.00000        0.00000        1.00963        0.03932        0.00241               0.00229             0.13348        0.00825        0.00000       30.32730      213.95531     1365.75606   112813.62870        5.95665       39.55994            0.76455            0.00000            0.00000            0.00000            0.00000            0.00000        0.91724         0.94798        0.50331        0.00000        1.76748            0.01466        0.03391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.76713        0.66317        0.05711        0.00439        0.00184        0.00216       15.36190        5.88303       11.94244        9.58829        9.34603        9.37551        2.79996        2.05734        1.08947        0.58403        0.31128        0.16442      135.65055       26.61766        6.24755        1.38800        0.55746        0.25828     4540.93710     1873.25225     1316.57835      689.58530      292.73250      312.00480       86.71055       62.76862       32.68408       17.52090        9.33842        4.93274     1085.20443      212.94127       49.98041       11.10402        4.45972        2.06622    56761.71376    23415.65315    16457.22933     8619.81627     3659.15619     3900.06000     12.4606387     12.3563381     12.2315685     12.2014568     12.2470419     12.3513031       63.21819       67.48182      138.93863      138.37509      135.16153      132.13564  Med-HeavySoil
    02/Oct/2000            276        0.00000       14.66458       57.25643        1.45948        6.96760      170.72705     9025.04958        4.35102        0.00000        0.00000        0.97257        0.01160        0.00266               0.00205             0.14135        0.00224        0.00000       29.18954      213.36619     1365.81639   112813.11980        5.95662       44.85200            0.68265            0.00000            0.00000            0.00000            0.00000            0.00000        0.94814         1.00448        0.53129        0.00000        1.68168            0.01638        0.03747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.96553        0.63613        0.05619        0.00371        0.00129        0.00174       12.40132        4.56426       11.96127        9.60287        9.35062        9.37610        2.78625        2.04707        1.08192        0.57998        0.30911        0.16328      135.63619       26.62328        6.25516        1.39280        0.56001        0.25961     4540.90884     1873.24300     1316.57527      689.58498      292.73258      312.00491       86.66277       62.67483       32.45763       17.39937        9.27330        4.89830     1085.08951      212.98625       50.04124       11.14240        4.48012        2.07687    56761.36048    23415.53753    16457.19089     8619.81222     3659.15726     3900.06143     12.5343013     12.4237468     12.2872401     12.2464995     12.2826124     12.3785623       61.49072       67.01191      139.15036      138.53677      135.23570      132.14990  Med-HeavySoil
    03/Oct/2000            277        0.00000       13.86611       52.40721        1.39970        6.93236      170.73985     9025.01094        4.92402        0.00000        0.00000        0.93334        0.03544        0.00316               0.00215             0.13487        0.00730        0.00000       27.99394      212.96352     1365.91882   112812.63674        5.95659       50.69713            0.71736            0.00000            0.00000            0.00000            0.00000            0.00000        0.91385         0.95950        0.50861        0.00000        1.59022            0.01810        0.04457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.19569        0.60987        0.05533        0.00309        0.00078        0.00135        8.80219        3.27801       11.97340        9.61961        9.35647        9.37753        2.77469        2.03809        1.07448        0.57598        0.30696        0.16214      135.62761       26.62865        6.26261        1.39752        0.56253        0.26092     4540.88232     1873.23407     1316.57220      689.58465      292.73266      312.00503       86.72457       62.65188       32.23447       17.27954        9.20890        4.86417     1085.02089      213.02922       50.10092       11.18015        4.50024        2.08740    56761.02900    23415.42593    16457.15252     8619.80814     3659.15830     3900.06284     12.5919512     12.4763244     12.3299847     12.2800165     12.3076731     12.3960430       63.39316       67.87387      139.42212      138.72276      135.33229      132.17828  Med-HeavySoil
    04/Oct/2000            278        0.00000       13.11170       47.28581        1.34584        6.89747      170.74266     9024.96947        5.52243        0.00000        0.00000        0.89759        0.01513        0.00393               0.00194             0.14319        0.00289        0.00000       26.91688      212.65109     1365.94124   112812.11843        5.95656       57.12148            0.64624            0.00000            0.00000            0.00000            0.00000            0.00000        0.94536         1.01923        0.53773        0.00000        1.50353            0.02002        0.05534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.46811        0.58522        0.05453        0.00254        0.00032        0.00099        7.27427        2.54821        9.08331        9.63688        9.36334        9.37981        2.76255        2.02945        1.06759        0.57204        0.30484        0.16101      135.60916       26.63413        6.26997        1.40217        0.56501        0.26223     4540.85320     1873.22494     1316.56913      689.58432      292.73275      312.00514       86.79998       62.66314       32.05126       17.16121        9.14518        4.83032     1084.87324      213.07300       50.15974       11.21735        4.52010        2.09781    56760.66496    23415.31180    16457.11406     8619.80402     3659.15932     3900.06425     12.6636985     12.5420947     12.3844714     12.3242138     12.3426451     12.4228762       61.48923       67.64404      139.62582      138.91472      135.44842      132.22137  Med-HeavySoil
    05/Oct/2000            279        0.00000       12.38568       42.11426        1.28898        6.86646      170.75129     9024.93013        6.12065        0.00000        0.00000        0.86247        0.02901        0.00496               0.00205             0.13634        0.00584        0.00000       25.77964      212.54763     1366.01030   112811.62660        5.95653       64.15050            0.68234            0.00000            0.00000            0.00000            0.00000            0.00000        0.91406         0.97249        0.51455        0.00000        1.41960            0.02204        0.06997        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.76793        0.56128        0.05376        0.00204        0.00000        0.00066        5.50595        1.89079        6.31711        9.64636        9.37113        9.38292        2.75251        2.02186        1.06131        0.56815        0.30274        0.15989      135.59691       26.63945        6.27720        1.40674        0.56746        0.26351     4540.82596     1873.21605     1316.56605      689.58399      292.73283      312.00525       86.97809       62.73403       31.91208       17.04448        9.08218        4.79677     1084.77531      213.11561       50.21763       11.25395        4.53969        2.10811    56760.32445    23415.20063    16457.07568     8619.79988     3659.16032     3900.06565     12.7375881     12.6100843     12.4410890     12.3702052     12.3789071     12.4503982       63.56085       68.34605      139.92835      139.13152      135.58534      132.27989  Med-HeavySoil
    06/Oct/2000            280        0.00000       11.70234       36.92086        1.23738        6.83615      170.75039     9024.88794        6.71865        0.00000        0.00000        0.82866        0.01543        0.00627               0.00186             0.14490        0.00293        0.00000       24.74761      212.55942     1366.00312   112811.09919        5.95649       71.79503            0.61922            0.00000            0.00000            0.00000            0.00000            0.00000        0.94780         1.03460        0.54467        0.00000        1.33783            0.02412        0.08844        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.10862        0.53875        0.05302        0.00159        0.00000        0.00036        3.65764        1.14989        3.70280        9.64437        9.37935        9.38680        2.74196        2.01477        1.05566        0.56431        0.30066        0.15878      135.57521       26.64490        6.28438        1.41125        0.56987        0.26478     4540.79603     1873.20700     1316.56298      689.58366      292.73290      312.00536       87.17816       62.84903       31.81940       16.92934        9.01995        4.76354     1084.60171      213.15918       50.27500       11.28997        4.55899        2.11827    56759.95042    23415.08749    16457.03723     8619.79572     3659.16129     3900.06703     12.8116018     12.6781439     12.4978587     12.4166219     12.4159909     12.4792042       61.59216       68.21252      140.13472      139.34897      135.73946      132.35378  Med-HeavySoil
    07/Oct/2000            281        0.00000       11.04492       31.68635        1.18348        6.81005      170.75521     9024.84795        7.31643        0.00000        0.00000        0.79521        0.02152        0.00786               0.00194             0.13739        0.00410        0.00000       23.66961      212.80803     1366.04166   112810.59939        5.95646       80.06224            0.64680            0.00000            0.00000            0.00000            0.00000            0.00000        0.91753         0.98423        0.51993        0.00000        1.26009            0.02626        0.11080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.47446        0.51690        0.05227        0.00120        0.00000        0.00009        1.52551        0.44288        1.30833        9.62989        9.38831        9.39143        2.73376        2.00875        1.05070        0.56053        0.29862        0.15769      135.55950       26.65028        6.29147        1.41567        0.57225        0.26604     4540.76812     1873.19814     1316.55991      689.58332      292.73298      312.00547       87.49606       63.02922       31.77766       16.81589        8.95853        4.73066     1084.47602      213.20221       50.33175       11.32538        4.57799        2.12831    56759.60156    23414.97672    16456.99893     8619.79153     3659.16224     3900.06841     12.8859357     12.7467183     12.5552875     12.4635861     12.4533310     12.5078615       63.79046       68.79394      140.45470      139.58997      135.91217      132.44321  Med-HeavySoil
    08/Oct/2000            282        0.00000       10.42805       28.39514        1.13498        6.78496      170.75065     9024.80513        7.71705        0.00000        0.00000        0.76314        0.01307        0.00971               0.00175             0.14571        0.00228        0.00000       22.69965      213.19700     1366.00517   112810.06411        5.95642       88.95762            0.58197            0.00000            0.00000            0.00000            0.00000            0.00000        0.95412         1.04587        0.54995        0.00000        1.18515            0.02828        0.13690        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.87930        0.49638        0.05152        0.00085        0.00000        0.00000        0.00002        0.00000        0.00001        9.60095        9.39762        9.39653        2.72523        2.00327        1.04646        0.55680        0.29660        0.15660      135.53437       26.65585        6.29854        1.42002        0.57459        0.26728     4540.73757     1873.18909     1316.55685      689.58299      292.73305      312.00558       87.84761       63.26000       31.78921       16.70408        8.89795        4.69815     1084.27498      213.24677       50.38835       11.36019        4.59668        2.13820    56759.21959    23414.86365    16456.96061     8619.78733     3659.16317     3900.06977     12.9601644     12.8151439     12.6126523     12.5107435     12.4912340     12.5375120       61.90373       68.59852      140.65842      139.82652      136.09930      132.54761  Med-HeavySoil
    09/Oct/2000            283        0.00000        9.83532       28.37045        1.08479        6.76530      170.75046     9024.76450        7.78746        0.00000        0.00000        0.73149        0.01224        0.01181               0.00181             0.13812        0.00227        0.00000       21.69582      213.87706     1366.00367   112809.55622        5.95639       98.46898            0.60230            0.00000            0.00000            0.00000            0.00000            0.00000        0.90932         0.99306        0.52409        0.00000        1.11773            0.03046        0.16667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.30721        0.47652        0.05104        0.00054        0.00000        0.00000        0.00001        0.00000        0.00000        9.56111        9.40720        9.40213        2.71924        1.99906        1.04373        0.55313        0.29461        0.15553      135.51496       26.66124        6.30459        1.42430        0.57688        0.26849     4540.70909     1873.18022     1316.55373      689.58265      292.73313      312.00569       88.33067       63.56745       31.88067       16.59400        8.83826        4.66602     1084.11966      213.28988       50.43673       11.39438        4.61506        2.14795    56758.86358    23414.75275    16456.92159     8619.78311     3659.16407     3900.07112     13.0346784     12.8840522     12.6706700     12.5584877     12.5294888     12.5671698       64.14903       69.15203      140.96875      140.08104      136.30171      132.66667  Med-HeavySoil
    10/Oct/2000            284        0.00000        9.28112       28.34167        1.03867        6.74711      170.74204     9024.72108        7.85455        0.00000        0.00000        0.70129        0.01402        0.01416               0.00166             0.14649        0.00260        0.00000       20.77332      214.72676     1365.93630   112809.01349        5.95635      108.51799            0.55350            0.00000            0.00000            0.00000            0.00000            0.00000        0.94618         1.05540        0.55449        0.00000        1.05605            0.03242        0.19984        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.77237        0.45795        0.05052        0.00027        0.00000        0.00000        0.00001        0.00000        0.00000        9.51680        9.41667        9.40820        2.71309        1.99560        1.04178        0.54952        0.29265        0.15448      135.48740       26.66667        6.31064        1.42850        0.57914        0.26969     4540.67803     1873.17115     1316.55060      689.58231      292.73320      312.00580       88.86065       63.93561       32.03117       16.48558        8.77946        4.63429     1083.89916      213.33338       50.48511       11.42798        4.63311        2.15756    56758.47533    23414.63933    16456.88256     8619.77888     3659.16494     3900.07245     13.1090848     12.9528103     12.7286053     12.6063718     12.5682078     12.5976724       62.28206       68.94629      141.16191      140.32642      136.51488      132.79936  Med-HeavySoil
    11/Oct/2000            285        0.00000        8.74848       28.30842        0.99134        6.73397      170.73874     9024.67995        7.91836        0.00000        0.00000        0.67151        0.01592        0.01674               0.00170             0.13827        0.00294        0.00000       19.82683      215.87168     1365.90994   112808.49940        5.95632      117.10568            0.56789            0.00000            0.00000            0.00000            0.00000            0.00000        0.91529         1.00125        0.52798        0.00000        1.00628            0.02807        0.23625        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.25858        0.43992        0.04994        0.00004        0.00000        0.00000        0.00001        0.00000        0.00000        9.46783        9.42596        9.41463        2.70987        1.99339        1.04060        0.54596        0.29072        0.15343      135.46527       26.67195        6.31667        1.43262        0.58135        0.27088     4540.64907     1873.16225     1316.54750      689.58197      292.73326      312.00590       89.55350       64.37760       32.23715       16.37887        8.72158        4.60299     1083.72216      213.37560       50.53339       11.46096        4.65083        2.16700    56758.11332    23414.52816    16456.84371     8619.77465     3659.16579     3900.07377     13.1837628     13.0220341     12.7871926     12.6548796     12.6073669     12.6283283       64.52683       69.49923      141.46341      140.58620      136.73964      132.94499  Med-HeavySoil
    12/Oct/2000            286        0.00000        8.25265       28.27034        0.94773        6.72191      170.72762     9024.63600        7.97909        0.00000        0.00000        0.64329        0.01783        0.01951               0.00157             0.14672        0.00329        0.00000       18.95453      217.15510     1365.82095   112807.94999        5.95628      124.56411            0.52338            0.00000            0.00000            0.00000            0.00000            0.00000        0.95616         1.06546        0.55930        0.00000        0.97058            0.02472        0.27556        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.78029        0.42308        0.04928        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.41434        9.43470        9.42129        2.70661        1.99163        1.03998        0.54246        0.28882        0.15240      135.43533       26.67732        6.32274        1.43667        0.58353        0.27204     4540.61748     1873.15316     1316.54439      689.58163      292.73333      312.00601       90.30365       64.85748       32.48344       16.27378        8.66464        4.57212     1083.48262      213.41854       50.58191       11.49336        4.66822        2.17630    56757.71854    23414.41448    16456.80488     8619.77040     3659.16662     3900.07507     13.2583486     13.0911267     12.8457035     12.7035010     12.6469194     12.6597079       62.63609       69.29520      141.64983      140.83438      136.97168      133.10223  Med-HeavySoil
    13/Oct/2000            287        0.00000        7.77625       28.22729        0.90390        6.71401      170.72089     9024.59430        8.03682        0.00000        0.00000        0.61548        0.01983        0.02248               0.00158             0.13833        0.00365        0.00000       18.07808      218.66538     1365.76713   112807.42876        5.95624      131.12396            0.52587            0.00000            0.00000            0.00000            0.00000            0.00000        0.92677         1.01090        0.53259        0.00000        0.94152            0.02193        0.31756        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.32103        0.40667        0.04855        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.35635        9.44286        9.42807        2.70607        1.99077        1.03983        0.53901        0.28695        0.15139      135.41003       26.68256        6.32882        1.44065        0.58566        0.27318     4540.58796     1873.14425     1316.54130      689.58129      292.73339      312.00611       91.20034       65.38280       32.76154       16.17037        8.60863        4.54169     1083.28026      213.46046       50.63052       11.52517        4.68528        2.18543    56757.34945    23414.30313    16456.76625     8619.76615     3659.16742     3900.07636     13.3331869     13.1606594     12.9048508     12.7527630     12.6869756     12.6913584       64.84277       69.84326      141.94485      141.09512      137.21211      133.27025  Med-HeavySoil
    14/Oct/2000            288        0.00000        7.33463       28.17914        0.86344        6.70645      170.70668     9024.54971        8.09174        0.00000        0.00000        0.58928        0.02183        0.02560               0.00146             0.14695        0.00402        0.00000       17.26887      220.25533     1365.65344   112806.87139        5.95619      136.95071            0.48553            0.00000            0.00000            0.00000            0.00000            0.00000        0.97195         1.07757        0.56513        0.00000        0.92093            0.01977        0.36191        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.89550        0.39137        0.04776        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.29424        9.45006        9.43484        2.70518        1.99011        1.04003        0.53562        0.28512        0.15039      135.37722       26.68791        6.33494        1.44455        0.58775        0.27430     4540.55575     1873.13514     1316.53821      689.58095      292.73346      312.00621       92.13139       65.92625       33.06384       16.06855        8.55357        4.51172     1083.01778      213.50331       50.67952       11.55642        4.70202        2.19440    56756.94684    23414.18919    16456.72764     8619.76189     3659.16820     3900.07762     13.4079481     13.2300830     12.9639368     12.8021259     12.7273716     12.7236314       62.90953       69.62653      142.12285      141.34238      137.45682      133.44765  Med-HeavySoil
    15/Oct/2000            289        0.00000        6.91035       28.12570        0.82233        6.70248      170.69735     9024.50741        8.14391        0.00000        0.00000        0.56350        0.02389        0.02887               0.00148             0.13854        0.00439        0.00000       16.44670      222.02872     1365.57879   112806.34263        5.95616      142.16960            0.49330            0.00000            0.00000            0.00000            0.00000            0.00000        0.94361         1.02295        0.53841        0.00000        0.90457            0.01799        0.40837        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.48700        0.37645        0.04689        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.22791        9.45630        9.44148        2.70677        1.99014        1.04056        0.53228        0.28332        0.14941      135.34951       26.69316        6.34109        1.44839        0.58980        0.27540     4540.52563     1873.12620     1316.53514      689.58061      292.73352      312.00631       93.19104       66.50119       33.38648       15.96835        8.49945        4.48221     1082.79610      213.54528       50.72870       11.58709        4.71842        2.20321    56756.57036    23414.07756    16456.68924     8619.75763     3659.16896     3900.07888     13.4829472     13.2999230     13.0236392     12.8521354     12.7683180     12.7562705       65.07331       70.15500      142.40602      141.59998      137.70703      133.63350  Med-HeavySoil
    16/Oct/2000            290        0.00000        6.51896       28.06688        0.78438        6.69828      170.68074     9024.46213        8.19351        0.00000        0.00000        0.53939        0.02593        0.03225               0.00137             0.14736        0.00475        0.00000       15.68769      223.84033     1365.44595   112805.77667        5.95611      146.87682            0.45541            0.00000            0.00000            0.00000            0.00000            0.00000        0.99306         1.09218        0.57226        0.00000        0.89136            0.01648        0.45659        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.11040        0.36259        0.04596        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.15777        9.46123        9.44788        2.70773        1.99024        1.04134        0.52899        0.28154        0.14844      135.31446       26.69854        6.34729        1.45215        0.59181        0.27648     4540.49276     1873.11705     1316.53207      689.58027      292.73358      312.00641       94.26316       67.08332       33.72476       15.86966        8.44627        4.45316     1082.51568      213.58836       50.77834       11.61722        4.73450        2.21185    56756.15951    23413.96315    16456.65084     8619.75337     3659.16969     3900.08011     13.5578873     13.3696812     13.0833055     12.9022482     12.8095699     12.7894532       63.10223       69.91367      142.56804      141.84145      137.95865      133.82637  Med-HeavySoil
    17/Oct/2000            291        0.00000        6.14281       28.00253        0.74595        6.69728      170.66894     9024.41914        8.24061        0.00000        0.00000        0.51567        0.02800        0.03574               0.00138             0.13892        0.00512        0.00000       14.91899      225.80579     1365.35151   112805.23927        5.95607      151.14822            0.46122            0.00000            0.00000            0.00000            0.00000            0.00000        0.96525         1.03735        0.54548        0.00000        0.88054            0.01521        0.50633        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.74877        0.34906        0.04497        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.08378        9.46482        9.45392        2.71097        1.99090        1.04236        0.52575        0.27980        0.14749      135.28440       26.70383        6.35353        1.45585        0.59378        0.27754     4540.46199     1873.10808     1316.52901      689.57993      292.73363      312.00651       95.44908       67.68879       34.07682       15.77250        8.39401        4.42458     1082.27520      213.63067       50.82824       11.64682        4.75025        2.22033    56755.77487    23413.85094    16456.61262     8619.74910     3659.17040     3900.08133     13.6330469     13.4398268     13.1435592     12.9529994     12.8513988     12.8230720       65.23373       70.41491      142.83121      142.09032      138.21284      134.02530  Med-HeavySoil
    18/Oct/2000            292        0.00000        5.79680       27.93261        0.71049        6.69553      170.64994     9024.37298        8.28551        0.00000        0.00000        0.49485        0.03004        0.03930               0.00128             0.14826        0.00549        0.00000       14.20977      227.77439     1365.19949   112804.66225        5.95602      155.04210            0.42553            0.00000            0.00000            0.00000            0.00000            0.00000        1.02115         1.11156        0.58192        0.00000        0.87112            0.01410        0.55720        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.41634        0.33652        0.04394        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.00639        9.46676        9.45947        2.71329        1.99150        1.04355        0.52255        0.27809        0.14655      135.24701       26.70929        6.35985        1.45950        0.59572        0.27858     4540.42832     1873.09884     1316.52594      689.57959      292.73369      312.00660       96.62638       68.29350       34.43891       15.67659        8.34259        4.39643     1081.97606      213.67430       50.87877       11.67597        4.76572        2.22867    56755.35404    23413.73548    16456.57429     8619.74482     3659.17109     3900.08253     13.7244987     13.5252541     13.2173244     13.0157810     12.9040162     12.8664326       63.23603       70.14577      142.96983      142.31998      138.46547      134.22881  Med-HeavySoil
    19/Oct/2000            293        0.00000        5.46391       27.85709        0.67518        6.69666      170.63522     9024.32907        8.32813        0.00000        0.00000        0.47320        0.03207        0.04291               0.00127             0.13977        0.00585        0.00000       13.50351      229.87559     1365.08178   112804.11336        5.95598      158.61150            0.42376            0.00000            0.00000            0.00000            0.00000            0.00000        0.99352         1.05640        0.55505        0.00000        0.86171            0.01308        0.60897        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.09679        0.32426        0.04286        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.92562        9.46703        9.46444        2.71772        1.99259        1.04492        0.51940        0.27640        0.14562      135.21407       26.71466        6.36620        1.46308        0.59761        0.27960     4540.39673     1873.08977     1316.52289      689.57924      292.73374      312.00670       97.90602       68.91618       34.81052       15.58208        8.29205        4.36875     1081.71257      213.71725       50.92963       11.70462        4.78088        2.23684    56754.95916    23413.62209    16456.53610     8619.74054     3659.17176     3900.08371     13.8019386     13.5976956     13.2798827     13.0688178     12.9480866     12.9022266       65.34739       70.62000      143.20715      142.55405      138.71764      134.43590  Med-HeavySoil
