ApsimVersion = 7.7
Title = Sim19-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    30/Sep/2000            274        0.00000        0.28190       57.38454        0.00000       15.23194        7.70483        0.58597        0.00000        0.00000        0.00000        0.01976        0.00000        0.00000               0.00000             0.01054        0.00000        0.00000        0.00000      304.63870       61.63866        7.32457        0.00348        0.00000         0.00000        1.51904         0.04363        0.00010        0.00000        2.52855            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09946        0.07091        0.04913        0.02979        0.01825        0.01435        8.97981        7.57924       11.17156       10.02845        9.82345        9.80204        6.42209        3.83783        2.52617        1.24172        0.60863        0.59550        3.14671        1.90109        1.29477        0.66538        0.34296        0.35392        0.23876        0.14435        0.09854        0.05080        0.02628        0.02724      128.44174       76.75651       50.52342       24.83447       12.17250       11.91006       25.17369       15.20871       10.35812        5.32307        2.74369        2.83137        2.98445        1.80438        1.23176        0.63501        0.32853        0.34044     12.3875494     12.2896757     12.1766233     12.1567554     12.2111864     12.3229961       47.65992       48.74822      100.15688       99.00002       94.50001       90.00002  Med-LightSoil
    01/Oct/2000            275        0.00000        0.27321       57.40390        0.00000       15.10576        7.81132        0.59498        0.00000        0.00000        0.00000        0.01936        0.00000        0.00000               0.00000             0.01067        0.00000        0.00000        0.00000      302.11520       62.49058        7.43726        0.00353        0.00000         0.00000        1.51410         0.04469        0.00010        0.00000        3.13283            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09697        0.06870        0.04757        0.02868        0.01747        0.01382        8.87512        7.69636       11.17430       10.03043        9.82467        9.80302        6.36765        3.80592        2.50576        1.23185        0.60381        0.59077        3.19277        1.92806        1.31197        0.67368        0.34699        0.35785        0.24263        0.14662        0.10000        0.05151        0.02663        0.02758      127.35308       76.11839       50.11516       24.63694       12.07617       11.81547       25.54214       15.42449       10.49579        5.38943        2.77590        2.86283        3.03288        1.83280        1.25003        0.64390        0.33290        0.34476     12.4610157     12.3569012     12.2320375     12.2013597     12.2460728     12.3492928       48.88871       49.39159      100.15189       99.00002       94.50001       90.00002  Med-LightSoil
    02/Oct/2000            276        0.00000        0.26504       57.42288        0.00000       14.98000        7.91727        0.60399        0.00000        0.00000        0.00000        0.01898        0.00000        0.00000               0.00000             0.01080        0.00000        0.00000        0.00000      299.60001       63.33814        7.54991        0.00357        0.00000         0.00000        1.50912         0.04577        0.00010        0.00000        2.43451            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09461        0.06661        0.04610        0.02763        0.01675        0.01333        9.05512        7.56491       11.14068       10.03235        9.82584        9.80397        6.31334        3.77410        2.48543        1.22202        0.59903        0.58608        3.23864        1.95491        1.32908        0.68191        0.35098        0.36175        0.24651        0.14890        0.10146        0.05222        0.02698        0.02793      126.26674       75.48203       49.70858       24.44050       11.98050       11.72167       25.90913       15.63928       10.63264        5.45529        2.80783        2.89397        3.08134        1.86123        1.26827        0.65276        0.33725        0.34906     12.5347166     12.4243803     12.2878056     12.2464962     12.2817068     12.3765707       47.55970       48.61641       99.82156       99.00002       94.50001       90.00002  Med-LightSoil
    03/Oct/2000            277        0.00000        0.25737       57.44146        0.00000       14.85496        8.02241        0.61298        0.00000        0.00000        0.00000        0.01858        0.00000        0.00000               0.00000             0.01091        0.00000        0.00000        0.00000      297.09912       64.17929        7.66224        0.00362        0.00000         0.00000        1.50053         0.04676        0.00010        0.00000        3.17400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09241        0.06465        0.04472        0.02665        0.01606        0.01287        8.95118        7.67994       11.14427       10.03422        9.82697        9.80489        6.25928        3.74245        2.46523        1.21228        0.59428        0.58144        3.28421        1.98157        1.34605        0.69007        0.35493        0.36559        0.25038        0.15117        0.10292        0.05293        0.02733        0.02827      125.18562       74.84900       49.30455       24.24551       11.88566       11.62878       26.27366       15.85255       10.76838        5.52055        2.83942        2.92474        3.12971        1.88959        1.28645        0.66159        0.34157        0.35333     12.5922871     12.4768381     12.3304691     12.2800817     12.3070564     12.3945971       48.75715       49.24224       99.82428       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        0.25016       57.45971        0.00000       14.73037        8.12697        0.62196        0.00000        0.00000        0.00000        0.01825        0.00000        0.00000               0.00000             0.01105        0.00000        0.00000        0.00000      294.60742       65.01577        7.77449        0.00367        0.00000         0.00000        1.49503         0.04785        0.00011        0.00000        2.35662            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09034        0.06281        0.04342        0.02573        0.01542        0.01243        9.12447        7.55299       11.11237       10.03603        9.82806        9.80578        6.20537        3.71090        2.44512        1.20258        0.58957        0.57683        3.32957        2.00809        1.36291        0.69816        0.35884        0.36940        0.25425        0.15344        0.10437        0.05363        0.02767        0.02861      124.10735       74.21799       48.90229       24.05164       11.79148       11.53666       26.63653       16.06474       10.90328        5.58531        2.87072        2.95519        3.17810        1.91794        1.30460        0.67039        0.34588        0.35758     12.6640615     12.5426559     12.3850298     12.3243580     12.3421011     12.4214840       47.46352       48.49271       99.51083       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279        0.00000        0.23431       57.47699        0.00000       19.59571        8.24988        0.63228        0.00000        0.00000        0.00000        0.01728        0.00000        0.00000               0.00000             0.00143        0.00000        0.00000        0.00000      491.70395       65.99907        7.90351        0.00373        0.00000         0.00000        1.74208         0.04896        0.00011        0.00000        3.22300            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08654        0.05562        0.04043        0.02487        0.01482        0.01203        9.02218        7.66476       11.11648       10.03780        9.82912        9.80665        7.14944        6.67313        3.42304        1.19294        0.58490        0.57226        3.37859        2.04585        1.38336        0.70620        0.36272        0.37317        0.25840        0.15651        0.10608        0.05433        0.02801        0.02894      162.94582      193.33632       88.41977       23.85882       11.69795       11.44528       27.02873       16.36680       11.06685        5.64959        2.90176        2.98534        3.22996        1.95639        1.32601        0.67917        0.35017        0.36181     12.7378616     12.6105165     12.4415369     12.3703680     12.3785810     12.4494619       48.62685       49.09868       99.51852       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280        0.00000        0.21948       57.49335        0.00000       19.46140        8.37234        0.64261        0.00000        0.00000        0.00000        0.01636        0.00000        0.00000               0.00000             0.00152        0.00000        0.00000        0.00000      488.80621       66.97872        8.03262        0.00379        0.00000         0.00000        1.73863         0.05021        0.00011        0.00000        2.27721            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08299        0.04890        0.03763        0.02405        0.01426        0.01165        9.18875        7.54156       11.08587       10.03953        9.83014        9.80749        7.09363        6.63541        3.40103        1.18335        0.58025        0.56773        3.42744        2.08354        1.40372        0.71418        0.36656        0.37690        0.26255        0.15960        0.10779        0.05503        0.02836        0.02928      161.78633      192.45477       87.93845       23.66704       11.60503       11.35463       27.41951       16.66836       11.22975        5.71340        2.93252        3.01518        3.28187        1.99494        1.34742        0.68793        0.35444        0.36601     12.8118887     12.6785975     12.4983501     12.4168425     12.4157324     12.4783401       47.37143       48.37537       99.22004       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        0.00000        0.20561       57.50883        0.00000       19.32746        8.49434        0.65295        0.00000        0.00000        0.00000        0.01548        0.00000        0.00000               0.00000             0.00161        0.00000        0.00000        0.00000      485.91434       67.95469        8.16183        0.00385        0.00000         0.00000        1.73515         0.05148        0.00011        0.00000        3.27033            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07967        0.04262        0.03500        0.02329        0.01373        0.01130        9.08821        7.64972       11.09025       10.04121        9.83113        9.80831        7.03794        6.59774        3.37910        1.17381        0.57564        0.56323        3.47610        2.12118        1.42400        0.72209        0.37038        0.38059        0.26671        0.16269        0.10951        0.05573        0.02870        0.02962      160.62894      191.57336       87.45833       23.47628       11.51273       11.26468       27.80883       16.96940       11.39196        5.77675        2.96302        3.04473        3.33385        2.03358        1.36883        0.69667        0.35870        0.37020     12.8861332     12.7470360     12.5556412     12.4637709     12.4532051     12.5073414       48.50237       48.96252       99.23162       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        0.00000        0.19265       57.52349        0.00000       19.19388        8.61586        0.66329        0.00000        0.00000        0.00000        0.01466        0.00000        0.00000               0.00000             0.00170        0.00000        0.00000        0.00000      483.02835       68.92689        8.29114        0.00390        0.00000         0.00000        1.73158         0.05276        0.00012        0.00000        2.20418            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07658        0.03675        0.03255        0.02258        0.01323        0.01097        9.24862        7.53001       11.06079       10.04286        9.83209        9.80912        6.98238        6.56012        3.35723        1.16433        0.57105        0.55877        3.52458        2.15874        1.44419        0.72995        0.37416        0.38425        0.27087        0.16578        0.11122        0.05643        0.02904        0.02995      159.47379      190.69217       86.97942       23.28654       11.42103       11.17543       28.19664       17.26990       11.55349        5.83962        2.99325        3.07399        3.38589        2.07230        1.39025        0.70539        0.36295        0.37437     12.9603586     12.8154573     12.6130133     12.5109529     12.4911566     12.5370636       47.28233       48.26354       98.94646       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        0.18056       57.53738        0.00000       19.06068        8.73691        0.67364        0.00000        0.00000        0.00000        0.01389        0.00000        0.00000               0.00000             0.00180        0.00000        0.00000        0.00000      480.14844       69.89529        8.42056        0.00396        0.00000         0.00000        1.72797         0.05405        0.00012        0.00000        3.31214            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07369        0.03128        0.03026        0.02191        0.01277        0.01066        9.14980        7.63479       11.06540       10.04447        9.83303        9.80990        6.92695        6.52256        3.33544        1.15489        0.56650        0.55434        3.57286        2.19623        1.46429        0.73776        0.37790        0.38787        0.27504        0.16889        0.11293        0.05713        0.02937        0.03028      158.32095      189.81119       86.50170       23.09780       11.32992       11.08686       28.58289       17.56984       11.71433        5.90204        3.02323        3.10296        3.43798        2.11112        1.41167        0.71408        0.36718        0.37852     13.0347872     12.8842278     12.6708775     12.5586195     12.5294704     12.5669556       48.38489       48.83385       98.96146       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        0.16931       57.55053        0.00000       18.92786        8.85747        0.68401        0.00000        0.00000        0.00000        0.01316        0.00000        0.00000               0.00000             0.00190        0.00000        0.00000        0.00000      477.27463       70.85979        8.55007        0.00402        0.00000         0.00000        1.72427         0.05537        0.00012        0.00000        2.14027            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07101        0.02620        0.02812        0.02128        0.01234        0.01037        9.30476        7.51817       11.03696       10.04604        9.83394        9.81067        6.87166        6.48506        3.31372        1.14550        0.56197        0.54995        3.62094        2.23365        1.48431        0.74550        0.38162        0.39146        0.27921        0.17200        0.11465        0.05782        0.02971        0.03061      157.17055      188.93048       86.02519       22.91005       11.23940       10.99895       28.96754       17.86919       11.87448        5.96400        3.05295        3.13165        3.49013        2.15003        1.43310        0.72276        0.37139        0.38265     13.1091757     12.9529591     12.7287865     12.6064949     12.5682116     12.5975161       47.19539       48.15646       98.68808       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        0.15884       57.56300        0.00000       18.79542        8.97755        0.69437        0.00000        0.00000        0.00000        0.01247        0.00000        0.00000               0.00000             0.00200        0.00000        0.00000        0.00000      474.40704       71.82040        8.67968        0.00408        0.00000         0.00000        1.72055         0.05670        0.00013        0.00000        3.36000            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06852        0.02147        0.02613        0.02069        0.01193        0.01010        9.20841        7.61923       11.04153       10.04759        9.83482        9.81142        6.81651        6.44762        3.29207        1.13616        0.55747        0.54559        3.66882        2.27099        1.50424        0.75319        0.38530        0.39501        0.28339        0.17512        0.11636        0.05851        0.03005        0.03094      156.02266      188.05009       85.54987       22.72328       11.14945       10.91171       29.35055       18.16794       12.03393        6.02550        3.08242        3.16006        3.54233        2.18903        1.45454        0.73143        0.37560        0.38676     13.1837759     13.0220537     12.7872181     12.6548977     12.6073704     12.6283092       48.26723       48.70815       98.70454       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        0.14911       57.57483        0.00000       18.66336        9.09712        0.70475        0.00000        0.00000        0.00000        0.01183        0.00000        0.00000               0.00000             0.00210        0.00000        0.00000        0.00000      471.54581       72.77699        8.80939        0.00413        0.00000         0.00000        1.71673         0.05805        0.00013        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06621        0.01709        0.02427        0.02014        0.01155        0.00985        9.35793        7.50594       11.01402       10.04910        9.83568        9.81215        6.76151        6.41024        3.27049        1.12687        0.55300        0.54126        3.71648        2.30826        1.52409        0.76082        0.38895        0.39852        0.28757        0.17825        0.11808        0.05921        0.03038        0.03127      154.87737      187.17006       85.07575       22.53749       11.06007       10.82510       29.73187       18.46605       12.19269        6.08654        3.11164        3.18819        3.59458        2.22811        1.47598        0.74007        0.37979        0.39086     13.2583342     13.0911007     12.8456707     12.7034760     12.6469116     12.6597252       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        0.14009       57.58605        0.00000       18.53170        9.21620        0.71514        0.00000        0.00000        0.00000        0.01122        0.00000        0.00000               0.00000             0.00221        0.00000        0.00000        0.00000      468.69104       73.72956        8.93920        0.00419        0.00000         0.00000        1.71290         0.05941        0.00013        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06407        0.01303        0.02255        0.01963        0.01119        0.00961        9.26374        7.60368       11.01863       10.05059        9.83652        9.81288        6.70665        6.37292        3.24898        1.11763        0.54856        0.53696        3.76393        2.34544        1.54384        0.76839        0.39258        0.40201        0.29175        0.18138        0.11979        0.05990        0.03072        0.03159      153.73477      186.29041       84.60282       22.35265       10.97124       10.73913       30.11147       18.76353       12.35076        6.14714        3.14061        3.21606        3.64688        2.26729        1.49743        0.74870        0.38397        0.39494     13.3331041     13.1605225     12.9046764     12.7526245     12.6869259     12.6914330       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        0.13174       57.59671        0.00000       18.40043        9.33475        0.72553        0.00000        0.00000        0.00000        0.01066        0.00000        0.00000               0.00000             0.00231        0.00000        0.00000        0.00000      465.84271       74.67803        9.06912        0.00425        0.00000         0.00000        1.70897         0.06080        0.00014        0.00000        2.01593            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06210        0.00928        0.02095        0.01915        0.01086        0.00940        9.40848        7.49327       10.99197       10.05206        9.83734        9.81359        6.65196        6.33566        3.22754        1.10844        0.54415        0.53269        3.81116        2.38254        1.56351        0.77591        0.39617        0.40546        0.29594        0.18452        0.12151        0.06059        0.03105        0.03192      152.59496      185.41118       84.13108       22.16877       10.88296       10.65377       30.48930       19.06033       12.50812        6.20729        3.16933        3.24366        3.69922        2.30656        1.51889        0.75731        0.38813        0.39900     13.4078283     13.2298822     12.9636755     12.8019114     12.7272806     12.7237148       47.02927       47.95425       98.20717       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        0.12403       57.60685        0.00000       18.26957        9.45280        0.73593        0.00000        0.00000        0.00000        0.01014        0.00000        0.00000               0.00000             0.00242        0.00000        0.00000        0.00000      463.00101       75.62236        9.19914        0.00430        0.00000         0.00000        1.70504         0.06220        0.00014        0.00000        3.44858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06028        0.00582        0.01947        0.01870        0.01055        0.00919        9.31652        7.58804       10.99636       10.05350        9.83815        9.81429        6.59742        6.29847        3.20617        1.09929        0.53976        0.52845        3.85817        2.41955        1.58310        0.78337        0.39973        0.40888        0.30013        0.18767        0.12323        0.06127        0.03138        0.03224      151.45799      184.53241       83.66053       21.98583       10.79521       10.56902       30.86533       19.35644       12.66478        6.26699        3.19782        3.27100        3.75162        2.34592        1.54036        0.76591        0.39229        0.40305     13.4827738     13.2996340     13.0232573     12.8518114     12.7681618     12.7563515       48.04509       48.47169       98.22532       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        0.11691       57.61650        0.00000       18.13911        9.57031        0.74634        0.00000        0.00000        0.00000        0.00965        0.00000        0.00000               0.00000             0.00254        0.00000        0.00000        0.00000      460.16602       76.56248        9.32927        0.00436        0.00000         0.00000        1.70101         0.06362        0.00014        0.00000        1.95239            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05861        0.00264        0.01810        0.01828        0.01026        0.00901        9.45629        7.48087       10.97050       10.05493        9.83893        9.81498        6.54305        6.26135        3.18488        1.09019        0.53540        0.52424        3.90494        2.45648        1.60259        0.79078        0.40326        0.41226        0.30432        0.19083        0.12495        0.06196        0.03171        0.03257      150.32399      183.65414       83.19117       21.80382       10.70800       10.48486       31.23950       19.65184       12.82073        6.32625        3.22607        3.29809        3.80406        2.38536        1.56184        0.77449        0.39643        0.40708     13.5576687     13.3693104     13.0828114     12.9018164     12.8093395     12.7895136       46.95004       47.85831       97.98138       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        0.11064       57.62542        0.00000       18.00906        9.68730        0.75676        0.00000        0.00000        0.00000        0.00923        0.00000        0.00000               0.00000             0.00265        0.00000        0.00000        0.00000      457.33765       77.49837        9.45950        0.00441        0.00000         0.00000        1.69698         0.06505        0.00015        0.00000        3.49728            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05708        0.00000        0.01684        0.01789        0.01000        0.00883        9.36664        7.57246       10.97463       10.05633        9.83971        9.81565        6.48884        6.22430        3.16365        1.08114        0.53106        0.52006        3.95148        2.49331        1.62200        0.79813        0.40676        0.41561        0.30852        0.19399        0.12667        0.06264        0.03204        0.03289      149.19298      182.77640       82.72298       21.62273       10.62130       10.40129       31.61180       19.94652       12.97598        6.38507        3.25408        3.32492        3.85654        2.42490        1.58333        0.78306        0.40056        0.41110     13.6327925     13.4393959     13.1429739     12.9524765     12.8510962     12.8230934       47.93578       48.35762       97.99904       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        0.10729       57.63155        0.00000       17.87913        9.80400        0.76721        0.00000        0.00000        0.00000        0.00906        0.00000        0.00000               0.00000             0.00277        0.00000        0.00000        0.00000      454.51001       78.43200        9.59013        0.00447        0.00000         0.00000        1.69660         0.06665        0.00015        0.00000        1.89008            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05567        0.00000        0.01567        0.01753        0.00974        0.00867        9.50163        7.46585       10.94956       10.05772        9.84046        9.81633        6.43467        6.18724        3.14245        1.07211        0.52675        0.51591        3.99788        2.53014        1.64135        0.80545        0.41024        0.41894        0.31274        0.19717        0.12839        0.06333        0.03238        0.03321      148.06239      181.89722       82.25504       21.44222       10.53498       10.31817       31.98306       20.24111       13.13083        6.44356        3.28190        3.35154        3.90920        2.46462        1.60488        0.79163        0.40469        0.41511     13.7241888     13.5247250     13.2165966     13.0151148     12.9036007     12.8663950       46.87322       47.76548       97.76366       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        0.10421       57.63752        0.00000       17.74958        9.92019        0.77767        0.00000        0.00000        0.00000        0.00890        0.00000        0.00000               0.00000             0.00289        0.00000        0.00000        0.00000      451.68854       79.36153        9.72091        0.00453        0.00000         0.00000        1.69289         0.06815        0.00015        0.00000        3.53603            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05438        0.00000        0.01460        0.01719        0.00951        0.00852        9.41357        7.55303       10.95362       10.05910        9.84121        9.81699        6.38066        6.15024        3.12132        1.06313        0.52246        0.51178        4.04406        2.56688        1.66063        0.81270        0.41369        0.42224        0.31695        0.20036        0.13012        0.06402        0.03270        0.03353      146.93466      181.01840       81.78815       21.26258       10.44914       10.23559       32.35246       20.53502       13.28501        6.50163        3.30950        3.37791        3.96191        2.50444        1.62644        0.80019        0.40881        0.41911     13.8016100     13.5971317     13.2791004     13.0680857     12.9476051     12.9021292       47.83458       48.24994       97.78181       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        0.10138       57.64336        0.00000       17.62046       10.03583        0.78814        0.00000        0.00000        0.00000        0.00874        0.00000        0.00000               0.00000             0.00302        0.00000        0.00000        0.00000      448.87408       80.28662        9.85179        0.00458        0.00000         0.00000        1.68866         0.06964        0.00016        0.00000        1.83902            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05322        0.00000        0.01362        0.01688        0.00929        0.00838        9.54438        7.44966       10.92927       10.06046        9.84195        9.81765        6.32684        6.11331        3.10025        1.05419        0.51819        0.50768        4.08998        2.60352        1.67981        0.81991        0.41711        0.42551        0.32117        0.20355        0.13184        0.06470        0.03303        0.03385      145.81020      180.14023       81.32246       21.08383       10.36381       10.15357       32.71986       20.82813       13.43846        6.55925        3.33687        3.40404        4.01466        2.54436        1.64802        0.80873        0.41292        0.42310     13.8771143     13.6677055     13.3399954     13.1197433     12.9906282     12.9372377       46.79750       47.67552       97.55428       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        0.09880       57.64909        0.00000       17.49176       10.15090        0.79862        0.00000        0.00000        0.00000        0.00861        0.00000        0.00000               0.00000             0.00314        0.00000        0.00000        0.00000      446.06674       81.20723        9.98279        0.00464        0.00000         0.00000        1.68439         0.07115        0.00016        0.00000        3.58320            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05216        0.00000        0.01272        0.01659        0.00909        0.00825        9.45888        7.53443       10.93300       10.06181        9.84267        9.81829        6.27319        6.07645        3.07926        1.04530        0.51395        0.50360        4.13565        2.64005        1.69890        0.82706        0.42050        0.42874        0.32540        0.20675        0.13357        0.06538        0.03336        0.03417      144.68909      179.26271       80.85795       20.90597       10.27896       10.07209       33.08522       21.12043       13.59119        6.61645        3.36401        3.42994        4.06745        2.58436        1.66961        0.81727        0.41702        0.42707     13.9526224     13.7384825     13.4013538     13.1719570     13.0341797     12.9727488       47.73054       48.14235       97.57121       99.00002       94.50001       90.00002  Med-LightSoil
