ApsimVersion = 7.7
Title = Sim23-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    30/Sep/2000            274        0.00000        3.64496       66.48295        0.39125       34.52467      206.33437     9002.37598        0.00000        0.00000        0.00000        0.25452        0.00000        0.00000               0.00049             0.24581        0.00000        0.00000        7.82500      606.24194     1650.67493   112529.71094        5.95671        0.00000         0.16290        2.99292         1.19613        0.65235        0.00000        2.55822            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.51865        0.87029        0.23247        0.01512        0.00518        0.00325       14.92340       10.31456       11.96463        9.97155        9.66203        9.64679       16.79736       13.08951        3.62017        0.56293        0.29753        0.15718      158.92055       35.86450        8.77005        1.83906        0.66393        0.27626     4524.79639     1868.55615     1315.09668      689.26489      292.66443      311.99814      297.50531      215.61938       62.58801       16.88783        8.92598        4.71543     1271.36438      286.91602       70.16036       14.71250        5.31147        2.21010    56559.95703    23356.95117    16438.70898     8615.81152     3658.30518     3899.97656     12.3875551     12.2896814     12.1766291     12.1567526     12.2111712     12.3229666       47.70795       48.80939      100.31113       99.00002       94.50001       90.00004  Med-LightSoil
    01/Oct/2000            275        0.00000        3.63553       66.73993        0.37547       34.23761      206.43495     9002.33105        0.00000        0.00000        0.00000        0.25698        0.00000        0.00000               0.00057             0.24754        0.00000        0.00000        7.50947      601.28503     1651.47961   112529.14063        5.95672        0.00000         0.18931        2.97415         1.21055        0.65977        0.00000        3.12601            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.51443        0.86811        0.23123        0.01437        0.00458        0.00281       14.90571       10.57284       11.97951        9.97254        9.66234        9.64699       16.65439       12.98095        3.59165        0.55902        0.29549        0.15610      158.93716       35.92252        8.78785        1.84362        0.66629        0.27749     4524.76465     1868.54761     1315.09265      689.26404      292.66437      311.99823      295.00064      213.85609       62.10993       16.77064        8.86468        4.68305     1271.49731      287.38016       70.30281       14.74897        5.33035        2.21994    56559.55859    23356.84570    16438.65820     8615.80078     3658.30469     3899.97778     12.4610195     12.3569069     12.2320423     12.2013578     12.2460604     12.3492680       48.94370       49.45739      100.30138       99.00002       94.50001       90.00002  Med-LightSoil
    02/Oct/2000            276        0.00000        3.62523       66.99933        0.36252       33.95276      206.52989     9002.28516        0.00000        0.00000        0.00000        0.25940        0.00000        0.00000               0.00047             0.24911        0.00000        0.00000        7.25035      596.35962     1652.23914   112528.57031        5.95673        0.00000         0.15547        2.95528         1.22508        0.66726        0.00000        2.45897            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.50967        0.86553        0.22992        0.01368        0.00403        0.00240       15.32648       10.43429       11.95530        9.97349        9.66263        9.64715       16.51247       12.87328        3.56340        0.55513        0.29345        0.15503      158.94920       35.97971        8.80546        1.84815        0.66864        0.27871     4524.73242     1868.53906     1315.08862      689.26318      292.66434      311.99832      292.51132      212.10487       61.63514       16.65378        8.80362        4.65084     1271.59363      287.83765       70.44369       14.78524        5.34909        2.22970    56559.15234    23356.73828    16438.60742     8615.79004     3658.30420     3899.97900     12.5347233     12.4243870     12.2878132     12.2464962     12.2816954     12.3765450       47.60591       48.67383       99.96375       99.00002       94.50001       90.00002  Med-LightSoil
    03/Oct/2000            277        0.00000        3.61437       67.26042        0.34767       33.67083      206.62323     9002.23828        0.00000        0.00000        0.00000        0.26110        0.00000        0.00000               0.00053             0.25024        0.00000        0.00000        6.95338      591.47778     1652.98584   112527.98438        5.95674        0.00000         0.17818        2.92905         1.23659        0.67312        0.00000        3.16759            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.50463        0.86258        0.22856        0.01305        0.00353        0.00201       15.31164       10.69292       11.97129        9.97441        9.66288        9.64730       16.37196       12.76676        3.53546        0.55125        0.29143        0.15396      158.96094       36.03592        8.82283        1.85265        0.67096        0.27992     4524.69922     1868.53027     1315.08435      689.26233      292.66431      311.99841      290.04388      210.37004       61.16463       16.53749        8.74293        4.61886     1271.68750      288.28735       70.58268       14.82124        5.36768        2.23936    56558.73828    23356.62891    16438.55469     8615.77930     3658.30371     3899.98022     12.5922918     12.4768476     12.3304777     12.2800827     12.3070469     12.3945751       48.80933       49.30402       99.96255       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        3.60277       67.52378        0.33551       33.39120      206.71100     9002.19043        0.00000        0.00000        0.00000        0.26336        0.00000        0.00000               0.00044             0.25176        0.00000        0.00000        6.71026      586.62921     1653.68799   112527.38281        5.95674        0.00000         0.14587        2.90916         1.25088        0.68049        0.00000        2.37736            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.49912        0.85929        0.22715        0.01248        0.00307        0.00166       15.72935       10.55944       11.94920        9.97529        9.66309        9.64742       16.23256       12.66117        3.50777        0.54738        0.28942        0.15290      158.96820       36.09128        8.84001        1.85713        0.67327        0.28112     4524.66553     1868.52124     1315.08020      689.26141      292.66425      311.99850      287.59283      208.64784       60.69748       16.42155        8.68250        4.58705     1271.74561      288.73022       70.72006       14.85704        5.38614        2.24895    56558.31641    23356.51563    16438.50195     8615.76758     3658.30322     3899.98145     12.6640663     12.5426645     12.3850393     12.3243608     12.3420916     12.4214621       47.50843       48.54718       99.64293       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279       48.41571       52.54707       70.41732        0.32134       33.11380      206.79745     9002.14355        0.00000      100.00000       51.58429        2.89354        0.00000        0.00000               0.00051             0.25354        0.00000        0.00000        6.42675      581.81250     1654.37964   112526.78125        5.95674        0.00000         0.17011        2.89003         1.26565        0.68812        0.00000        3.21698            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       47.46560        0.95011        0.00000        0.00000        0.00000        0.00000       51.00031        1.30500        0.22582        0.01196        0.00264        0.00134       18.31437       10.84957       11.96644        9.97614        9.66328        9.64751       16.09422       12.55646        3.48034        0.54353        0.28741        0.15185      158.97523       36.14579        8.85699        1.86158        0.67556        0.28231     4524.63135     1868.51208     1315.07593      689.26050      292.66422      311.99863      285.15756      206.93781       60.23352       16.30593        8.62231        4.55541     1271.80188      289.16635       70.85589       14.89264        5.40447        2.25845    56557.89063    23356.40039    16438.44922     8615.75586     3658.30273     3899.98267     12.7378674     12.6105242     12.4415464     12.3703728     12.3785744     12.4494438       48.67686       49.15723       99.64746       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280       23.39497       74.11185       74.12846        0.30979       32.83863      206.87842     9002.09375        0.00000        0.00000       25.02074        3.71114        0.00000        0.00000               0.00042             0.25518        0.00000        0.00000        6.19571      577.02777     1655.02734   112526.16406        5.95674        0.00000         0.13863        2.87083         1.28052        0.69582        0.00000        2.29519            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       22.77895        0.61602        0.00000        0.00000        0.00000        0.00000       72.30985        1.56289        0.22432        0.01150        0.00226        0.00104       22.12129       10.77290       11.94626        9.97696        9.66344        9.64759       15.95695       12.45264        3.45315        0.53969        0.28541        0.15080      158.97783       36.19947        8.87377        1.86601        0.67784        0.28349     4524.59668     1868.50269     1315.07141      689.25952      292.66418      311.99872      282.73816      205.23996       59.77275       16.19064        8.56236        4.52393     1271.82263      289.59576       70.99015       14.92805        5.42268        2.26788    56557.45703    23356.28320    16438.39258     8615.74414     3658.30225     3899.98389     12.8118954     12.6786079     12.4983616     12.4168472     12.4157257     12.4783220       47.41525       48.42738       99.34373       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281       11.34804       82.39042       78.15383        0.29629       32.56570      206.95790     9002.04297        0.00000        0.00000       12.04694        4.02538        0.00000        0.00000               0.00049             0.25701        0.00000        0.00000        5.92582      572.27515     1655.66321   112525.54688        5.95674        0.00000         0.16193        2.85159         1.29553        0.70360        0.00000        3.26468            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       10.73886        0.60918        0.00000        0.00000        0.00000        0.00000       80.35361        1.80014        0.22293        0.01108        0.00190        0.00077       25.72030       11.17988       11.96466        9.97776        9.66358        9.64764       15.82075       12.34971        3.42621        0.53586        0.28342        0.14975      158.98010       36.25230        8.89036        1.87041        0.68010        0.28465     4524.56152     1868.49316     1315.06689      689.25861      292.66412      311.99881      280.33481      203.55431       59.31513       16.07566        8.50265        4.49262     1271.84082      290.01837       71.12286       14.96327        5.44077        2.27724    56557.01953    23356.16406    16438.33594     8615.73242     3658.30151     3899.98511     12.8861389     12.7470446     12.5556507     12.4637766     12.4532022     12.5073252       48.55053       49.01837       99.35279       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        5.51142       84.34804       82.29151        0.28550       32.29501      207.03181     9001.99219        0.00000        0.00000        5.83662        4.13768        0.00000        0.00000               0.00039             0.25868        0.00000        0.00000        5.71006      567.55487     1656.25452   112524.89063        5.95673        0.00000         0.12946        2.83220         1.31059        0.71141        0.00000        2.21999            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.11748        0.39393        0.00000        0.00000        0.00000        0.00000       82.19598        1.91792        0.22135        0.01070        0.00158        0.00051       29.92326       11.13215       11.94618        9.97854        9.66370        9.64768       15.68565       12.24767        3.39951        0.53203        0.28144        0.14872      158.97784       36.30427        8.90675        1.87479        0.68234        0.28582     4524.52539     1868.48328     1315.06238      689.25763      292.66406      311.99890      277.94763      201.88091       58.86066       15.96101        8.44317        4.46146     1271.82275      290.43417       71.25402       14.99829        5.45874        2.28652    56556.56641    23356.04102    16438.27930     8615.72070     3658.30078     3899.98633     12.9603643     12.8154688     12.6130266     12.5109615     12.4911547     12.5370483       47.32512       48.31344       99.06313       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        2.69769       83.26589       86.44791        0.27288       32.02657      207.10417     9001.93945        0.00000        0.00000        2.81372        4.15641        0.00000        0.00000               0.00045             0.26054        0.00000        0.00000        5.45755      562.86688     1656.83337   112524.24219        5.95672        0.00000         0.15151        2.81280         1.32578        0.71930        0.00000        3.30687            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.39597        0.30173        0.00000        0.00000        0.00000        0.00000       81.05151        1.98260        0.21985        0.01037        0.00129        0.00028       33.54975       11.64170       11.96567        9.97931        9.66379        9.64770       15.55163       12.14652        3.37305        0.52822        0.27946        0.14768      158.97514       36.35539        8.92295        1.87914        0.68457        0.28697     4524.48926     1868.47327     1315.05762      689.25671      292.66400      311.99899      275.57675      200.21974       58.40930       15.84666        8.38392        4.43045     1271.80115      290.84314       71.38364       15.03312        5.47658        2.29573    56556.11328    23355.91602    16438.22070     8615.70898     3658.30005     3899.98755     13.0347919     12.8842382     12.6708899     12.5586271     12.5294695     12.5669432       48.43139       48.88735       99.07609       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        1.32892       80.76978       90.57506        0.26267       31.76037      207.17111     9001.88672        0.00000        0.00000        1.36877        4.12714        0.00000        0.00000               0.00037             0.26225        0.00000        0.00000        5.25336      558.21136     1657.36890   112523.58594        5.95671        0.00000         0.12251        2.79326         1.34103        0.72722        0.00000        2.15432            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.13434        0.19458        0.00000        0.00000        0.00000        0.00000       78.55022        1.99017        0.21821        0.01008        0.00102        0.00007       37.73506       11.59969       11.94868        9.98005        9.66387        9.64771       15.41871       12.04626        3.34683        0.52442        0.27750        0.14665      158.96814       36.40565        8.93896        1.88347        0.68679        0.28811     4524.45166     1868.46313     1315.05298      689.25580      292.66394      311.99911      273.22232      198.57089       57.96106       15.73263        8.32490        4.39960     1271.74512      291.24524       71.51170       15.06775        5.49431        2.30486    56555.64844    23355.78906    16438.16211     8615.69727     3658.29932     3899.98877     13.1091843     12.9529715     12.7287998     12.6065044     12.5682116     12.5975046       47.23719       48.20451       98.79881       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.66380       77.62711       94.64697        0.25070       31.49643      207.23643     9001.83301        0.00000        0.00000        0.66512        4.07205        0.00000        0.00000               0.00043             0.26414        0.00000        0.00000        5.01401      553.58850     1657.89148   112522.92188        5.95670        0.00000         0.14361        2.77374         1.35641        0.73523        0.00000        3.35508            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.52738        0.13642        0.00000        0.00000        0.00000        0.00000       75.43195        1.96795        0.21661        0.00982        0.00078        0.00000       41.20108       12.18475       11.96886        9.98079        9.66392        9.64758       15.28689       11.94689        3.32085        0.52063        0.27554        0.14563      158.96059       36.45506        8.95478        1.88777        0.68899        0.28924     4524.41455     1868.45276     1315.04834      689.25482      292.66388      311.99921      270.88440      196.93433       57.51588       15.61891        8.26610        4.36890     1271.68469      291.64047       71.63823       15.10219        5.51192        2.31392    56555.17969    23355.66016    16438.10352     8615.68555     3658.29858     3899.98999     13.1837826     13.0220652     12.7872305     12.6549082     12.6073713     12.6283007       48.31222       48.75959       98.81362       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.33605       74.21927       98.64847        0.24107       31.23474      207.29639     9001.77832        0.00000        0.00000        0.32775        4.00169        0.00000        0.00000               0.00035             0.26590        0.00000        0.00000        4.82133      548.99829     1658.37109   112522.24219        5.95669        0.00000         0.11560        2.75410         1.37183        0.74327        0.00000        2.08573            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.24831        0.08773        0.00000        0.00000        0.00000        0.00000       72.07170        1.92246        0.21493        0.00960        0.00057        0.00000       45.26532       12.13709       11.95320        9.98151        9.66397        9.64738       15.15617       11.84841        3.29510        0.51685        0.27358        0.14461      158.94879       36.50360        8.97040        1.89205        0.69118        0.29036     4524.37646     1868.44214     1315.04346      689.25391      292.66382      311.99930      268.56311      195.31009       57.07378       15.50550        8.20752        4.33834     1271.59033      292.02878       71.76321       15.13643        5.52941        2.32291    56554.70313    23355.52734    16438.04297     8615.67383     3658.29785     3899.99121     13.2583408     13.0911140     12.8456860     12.7034883     12.6469154     12.6597166       47.15231       48.09985       98.54754       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.11462       70.78257      102.57440        0.22992       30.97528      207.35445     9001.72266        0.00000        0.00000        0.22143        3.92614        0.00000        0.00000               0.00040             0.26782        0.00000        0.00000        4.59839      544.44086     1658.83557   112521.54688        5.95667        0.00000         0.13376        2.73451         1.38739        0.75138        0.00000        3.39562            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11462        0.00000        0.00000        0.00000        0.00000        0.00000       68.63959        1.91991        0.21327        0.00942        0.00038        0.00000       48.52566       12.78116       11.97418        9.98222        9.66400        9.64719       15.02656       11.75082        3.26959        0.51308        0.27164        0.14360      158.93620       36.55127        8.98583        1.89631        0.69335        0.29148     4524.33740     1868.43140     1315.03857      689.25287      292.66376      311.99939      266.25851      193.69814       56.63471       15.39239        8.14915        4.30793     1271.48962      292.41016       71.88667       15.17048        5.54678        2.33183    56554.21875    23355.39258    16437.98242     8615.66113     3658.29712     3899.99243     13.3331118     13.1605339     12.9046907     12.7526360     12.6869307     12.6914263       48.20074       48.63890       98.56444       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.05327       67.27600      106.41194        0.22098       30.71809      207.40726     9001.66699        0.00000        0.00000        0.06134        3.83772        0.00000        0.00000               0.00032             0.26962        0.00000        0.00000        4.41952      539.91608     1659.25806   112520.84375        5.95665        0.00000         0.10732        2.71483         1.40300        0.75954        0.00000        2.02730            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05327        0.00000        0.00000        0.00000        0.00000        0.00000       65.22258        1.83236        0.21158        0.00926        0.00021        0.00000       52.43357       12.72470       11.95971        9.98293        9.66401        9.64700       14.89806       11.65411        3.24431        0.50932        0.26970        0.14259      158.91948       36.59808        9.00107        1.90054        0.69550        0.29259     4524.29834     1868.42041     1315.03369      689.25189      292.66370      311.99948      263.97067      192.09850       56.19867       15.27959        8.09100        4.27766     1271.35583      292.78461       72.00858       15.20434        5.56403        2.34068    56553.72656    23355.25586    16437.92188     8615.64844     3658.29639     3899.99365     13.4078350     13.2298937     12.9636917     12.8019247     12.7272863     12.7237091       47.06921       47.99916       98.30842       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000       63.85513      110.15767        0.21046       30.46313      207.45824     9001.61133        0.00000        0.00000        0.05327        3.74591        0.00000        0.00000               0.00038             0.27158        0.00000        0.00000        4.20911      535.42413     1659.66589   112520.12500        5.95663        0.00000         0.12625        2.69523         1.41874        0.76777        0.00000        3.44434            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       61.88557        1.75047        0.20988        0.00914        0.00007        0.00000       55.47716       13.40500       11.98103        9.98364        9.66402        9.64682       14.77066       11.55828        3.21926        0.50557        0.26777        0.14158      158.90201       36.64402        9.01612        1.90475        0.69765        0.29368     4524.25830     1868.40942     1315.02881      689.25085      292.66364      311.99960      261.69965      190.51111       55.76561       15.16709        8.03306        4.24753     1271.21606      293.15213       72.12897       15.23800        5.58117        2.34946    56553.22656    23355.11719    16437.85938     8615.63574     3658.29541     3899.99487     13.4827814     13.2996464     13.0232725     12.8518257     12.7681684     12.7563477       48.08738       48.51963       98.32544       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000       60.47992      113.80629        0.20205       30.21040      207.50400     9001.55176        0.00000        0.00000        0.00000        3.64887        0.00000        0.00000               0.00030             0.27342        0.00000        0.00000        4.04106      530.96478     1660.03198   112519.40625        5.95660        0.00000         0.10083        2.67555         1.43453        0.77604        0.00000        1.96271            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       58.58977        1.67293        0.20818        0.00904        0.00000        0.00000       59.20922       13.33447       11.96767        9.98434        9.66395        9.64664       14.64438       11.46334        3.19443        0.50183        0.26584        0.14058      158.88046       36.68909        9.03098        1.90893        0.69977        0.29477     4524.21729     1868.39795     1315.02380      689.24982      292.66354      311.99969      259.44547      188.93602       55.33554       15.05489        7.97533        4.21754     1271.04370      293.51270       72.24784       15.27146        5.59819        2.35817    56552.71875    23354.97461    16437.79688     8615.62305     3658.29443     3899.99609     13.5576763     13.3693256     13.0828276     12.9018326     12.8093481     12.7895117       46.98910       47.90188       98.07877       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000       57.20662      117.35501        0.19215       29.95991      207.54784     9001.49316        0.00000        0.00000        0.00000        3.54902        0.00000        0.00000               0.00036             0.27542        0.00000        0.00000        3.84305      526.53821     1660.38269   112518.67188        5.95658        0.00000         0.11881        2.65597         1.45045        0.78440        0.00000        3.49334            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       55.39112        1.60005        0.20648        0.00896        0.00000        0.00000       62.01352       14.05696       11.98920        9.98505        9.66383        9.64647       14.51920       11.36926        3.16983        0.49810        0.26393        0.13959      158.85806       36.73329        9.04565        1.91309        0.70189        0.29585     4524.17627     1868.38635     1315.01880      689.24884      292.66348      311.99979      257.20816      187.37312       54.90841       14.94299        7.91781        4.18769     1270.86450      293.86630       72.36520       15.30473        5.61509        2.36682    56552.20313    23354.83008    16437.73438     8615.61035     3658.29346     3899.99731     13.6328001     13.4394073     13.1429930     12.9524927     12.8511047     12.8230925       47.97686       48.40407       98.09547       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000       54.03019      120.80939        0.18428       29.71107      207.58659     9001.43359        0.00000        0.00000        0.00000        3.45466        0.00000        0.00000               0.00028             0.27796        0.00000        0.00000        3.68562      522.13422     1660.69275   112517.91406        5.95655        0.00000         0.09446        2.64236         1.46985        0.79463        0.00000        1.89949            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       52.28507        1.53143        0.20478        0.00892        0.00000        0.00000       65.56300       13.97371       11.97691        9.98575        9.66372        9.64629       14.39483       11.27585        3.14540        0.49437        0.26201        0.13860      158.83156       36.77671        9.06016        1.91723        0.70399        0.29693     4524.13428     1868.37463     1315.01355      689.24780      292.66339      311.99988      254.98247      185.81892       54.48335       14.83119        7.86039        4.15792     1270.65247      294.21371       72.48129       15.33786        5.63191        2.37540    56551.67969    23354.68359    16437.66992     8615.59766     3658.29248     3899.99854     13.7241974     13.5247383     13.2166157     13.0151329     12.9036121     12.8663969       46.91146       47.80783       97.85762       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000       50.96036      124.15930        0.17512       29.46438      207.62317     9001.37305        0.00000        0.00000        0.00000        3.35018        0.00000        0.00000               0.00033             0.28007        0.00000        0.00000        3.50243      517.76184     1660.98535   112517.17188        5.95652        0.00000         0.10991        2.62344         1.48642        0.80335        0.00000        3.53240            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       49.28138        1.46699        0.20309        0.00889        0.00000        0.00000       68.12748       14.73663       11.99898        9.98647        9.66361        9.64613       14.27154       11.18328        3.12119        0.49066        0.26011        0.13761      158.80400       36.81927        9.07449        1.92135        0.70608        0.29799     4524.09180     1868.36279     1315.00842      689.24683      292.66333      311.99997      252.77315      184.27649       54.06110       14.71966        7.80316        4.12828     1270.43201      294.55420       72.59589       15.37080        5.64862        2.38393    56551.14844    23354.53516    16437.60547     8615.58496     3658.29150     3899.99976     13.8016167     13.5971470     13.2791195     13.0681038     12.9476166     12.9021311       47.87455       48.29501       97.87496       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000       48.00008      127.40160        0.16786       29.21991      207.65472     9001.31152        0.00000        0.00000        0.00000        3.24256        0.00000        0.00000               0.00026             0.28202        0.00000        0.00000        3.35728      513.42212     1661.23779   112516.38281        5.95648        0.00000         0.08709        2.60380         1.50263        0.81190        0.00000        1.84761            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       46.38322        1.40656        0.20141        0.00888        0.00000        0.00000       71.47684       14.64043       11.98766        9.98718        9.66352        9.64597       14.14935       11.09158        3.09719        0.48695        0.25820        0.13663      158.77251       36.86096        9.08862        1.92544        0.70815        0.29905     4524.04834     1868.35046     1315.00317      689.24573      292.66324      312.00009      250.58083      182.74628       53.64174       14.60843        7.74613        4.09876     1270.18005      294.88770       72.70897       15.40354        5.66521        2.39238    56550.60547    23354.38086    16437.53906     8615.57129     3658.29053     3900.00098     13.8771229     13.6677198     13.3400164     13.1197624     12.9906425     12.9372425       46.83497       47.71675       97.64518       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000       45.15126      130.53453        0.15928       28.97764      207.68413     9001.24902        0.00000        0.00000        0.00000        3.13316        0.00000        0.00000               0.00031             0.28410        0.00000        0.00000        3.18565      509.11514     1661.47302   112515.59375        5.95645        0.00000         0.10298        2.58422         1.51894        0.82050        0.00000        3.57985            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       43.59271        1.34990        0.19974        0.00890        0.00000        0.00000       73.79657       15.43110       12.00970        9.98791        9.66344        9.64581       14.02828       11.00074        3.07342        0.48325        0.25631        0.13565      158.73997       36.90177        9.10257        1.92951        0.71021        0.30010     4524.00488     1868.33801     1314.99780      689.24463      292.66318      312.00018      248.40552      181.22820       53.22525       14.49749        7.68930        4.06938     1269.91980      295.21417       72.82055       15.43609        5.68169        2.40077    56550.05859    23354.22461    16437.47266     8615.55762     3658.28955     3900.00220     13.9526310     13.7384977     13.4013739     13.1719770     13.0341930     12.9727535       47.76946       48.18617       97.66143       99.00002       94.50001       90.00002  Med-LightSoil
