ApsimVersion = 7.6
Title = Sim27-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    24/Sep/2000            268        0.00000       22.98712       80.75775        1.97626        7.14928      203.56118     9002.48406        1.44991        0.00000        0.00000        1.32889        0.00000        0.00008               0.00243             0.16219        0.00000        0.00000       39.52526      215.71741     1628.48942   112531.05075        5.95551       15.23842            0.80887            0.00000            0.00000            0.00000            0.00000            0.00000        0.92122         1.11117        0.61439        0.00000        2.27219            0.00620        0.00075        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.57516        1.26685        0.10729        0.02119        0.00987        0.00676       27.85546       11.33344       12.29220        9.98731        9.65469        9.63465        2.88368        2.09543        1.10951        0.58676        0.31006        0.16383      158.98238       33.53644        8.31340        1.81101        0.64934        0.26861     4524.99817     1868.45950     1315.09426      689.26964      292.66491      311.99758       87.55359       63.05869       33.28544       17.60284        9.30195        4.91489     1271.85904      268.29151       66.50719       14.48810        5.19468        2.14891    56562.47713    23355.74371    16438.67821     8615.87056     3658.31134     3899.96980     12.0034865     11.9413014     11.8951642     11.9357424     12.0438271     12.2024485       49.96672       50.83286      103.39873       99.00005       94.50028       90.00113  Med-LightSoil
    25/Sep/2000            269        0.00000       21.86627       79.72635        1.90273        7.10351      203.57052     9002.43495        1.68102        0.00000        0.00000        1.28487        0.00004        0.00017               0.00265             0.16402        0.00001        0.00000       38.05452      214.57913     1628.56415   112530.43688        5.95548       17.59869            0.88244            0.00000            0.00000            0.00000            0.00000            0.00000        0.92069         1.12136        0.61987        0.00000        2.21363            0.00704        0.00155        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.51399        1.21185        0.10547        0.01997        0.00893        0.00606       26.49016       11.62502       12.33041        9.98992        9.65567        9.63518        2.86628        2.08194        1.10185        0.58277        0.30796        0.16271      158.97390       33.53856        8.32060        1.81574        0.65181        0.26991     4524.96662     1868.44738     1315.08958      689.26881      292.66488      311.99768       87.19777       62.72280       33.05562       17.48296        9.23873        4.88125     1271.79119      268.30846       66.56483       14.52594        5.21444        2.15930    56562.08281    23355.59221    16438.61978     8615.86008     3658.31096     3899.97104     12.0600773     11.9922280     11.9354561     11.9664227     12.0659858     12.2171943       50.99505       52.44156      103.52461       99.00988       94.50412       90.00233  Med-LightSoil
    26/Sep/2000            270        0.00000       20.79044       78.34443        1.83851        7.05858      203.57033     9002.38474        1.94272        0.00000        0.00000        1.24106        0.00002        0.00031               0.00231             0.16523        0.00001        0.00000       36.77013      213.49929     1628.56261   112529.80924        5.95544       20.27109            0.77063            0.00000            0.00000            0.00000            0.00000            0.00000        0.92029         1.13124        0.62522        0.00000        2.15283            0.00802        0.00285        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.49452        1.15981        0.10379        0.01884        0.00806        0.00541       26.09203       10.63392       12.33468        9.99154        9.65652        9.63574        2.84932        2.06879        1.09422        0.57879        0.30586        0.16160      158.95617       33.54052        8.32774        1.82044        0.65425        0.27120     4524.93414     1868.43515     1315.08487      689.26796      292.66484      311.99778       86.87406       62.41109       32.82665       17.36371        9.17592        4.84786     1271.64939      268.32418       66.62194       14.56350        5.23403        2.16958    56561.67672    23355.43931    16438.56086     8615.84951     3658.31056     3899.97227     12.1148647     12.0415247     11.9744598     11.9961420     12.0874879     12.2315592       50.23647       51.05130      103.50276       99.01184       94.50720       90.00428  Med-LightSoil
    27/Sep/2000            271        0.00000       19.75641       76.57794        1.76783        7.01460      203.57465     9002.33443        2.23850        0.00000        0.00000        1.20116        0.00211        0.00122               0.00254             0.16713        0.00054        0.00000       35.35669      212.48587     1628.59722   112529.18035        5.95540       23.29124            0.84807            0.00000            0.00000            0.00000            0.00000            0.00000        0.91969         1.14202        0.63077        0.00000        2.08711            0.00912        0.01141        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.51404        1.11027        0.10223        0.01780        0.00726        0.00481       24.15600       10.73018       12.39271       10.00182        9.65990        9.63732        2.83279        2.05609        1.08662        0.57483        0.30378        0.16049      158.94325       33.54233        8.33481        1.82510        0.65668        0.27247     4524.90164     1868.42287     1315.08012      689.26711      292.66481      311.99788       86.58525       62.12901       32.59857       17.24494        9.11342        4.81468     1271.54598      268.33867       66.67851       14.60082        5.25346        2.17977    56561.27051    23355.28591    16438.50147     8615.83883     3658.31013     3899.97350     12.1858608     12.1061252     12.0270562     12.0378733     12.1195507     12.2551608       51.02523       52.86501      103.68243       99.08008       94.53635       90.01711  Med-LightSoil
    28/Sep/2000            272        0.00000       18.76347       74.39551        1.70574        6.97137      203.56993     9002.28278        2.57188        0.00000        0.00000        1.16205        0.00042        0.00287               0.00224             0.16911        0.00011        0.00000       34.11477      211.53768     1628.55945   112528.53475        5.95536       26.69487            0.74515            0.00000            0.00000            0.00000            0.00000            0.00000        0.92490         1.15739        0.63934        0.00000        2.01571            0.01034        0.02680        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.57157        1.06352        0.10079        0.01683        0.00651        0.00425       23.15649        9.50737       12.41691       10.01079        9.66413        9.63982        2.81673        2.04362        1.07903        0.57089        0.30171        0.15939      158.92150       33.54403        8.34183        1.82974        0.65909        0.27373     4524.86812     1868.41035     1315.07532      689.26624      292.66477      311.99798       86.33498       61.87226       32.37090       17.12660        9.05123        4.78170     1271.37196      268.35227       66.73466       14.63792        5.27276        2.18987    56560.85144    23355.12940    16438.44147     8615.82804     3658.30968     3899.97472     12.2590024     12.1728022     12.0816251     12.0815066     12.1534661     12.2805771       50.43964       51.25463      103.71142       99.13261       94.57485       90.04021  Med-LightSoil
    29/Sep/2000            273        0.00000       17.81286       71.75261        1.63911        6.92956      203.56856     9002.23126        2.94621        0.00000        0.00000        1.12040        0.00588        0.00569               0.00240             0.16979        0.00155        0.00000       32.78216      210.68044     1628.54851   112527.89071        5.95531       30.51606            0.79956            0.00000            0.00000            0.00000            0.00000            0.00000        0.92028         1.16063        0.64092        0.00000        1.93312            0.01161        0.05318        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.66887        1.01905        0.09945        0.01594        0.00582        0.00373       20.67631        9.25703       12.47758       10.02704        9.67083        9.64382        2.80137        2.03178        1.07148        0.56697        0.29965        0.15830      158.90339       33.54560        8.34877        1.83434        0.66148        0.27498     4524.83472     1868.39787     1315.07049      689.26537      292.66474      311.99807       86.13382       61.65467       32.14454       17.00897        8.98947        4.74898     1271.22711      268.36478       66.79017       14.67471        5.29187        2.19987    56560.43398    23354.97333    16438.38110     8615.81716     3658.30921     3899.97593     12.3161900     12.2245893     12.1231832     12.1137194     12.1773092     12.2970674       51.27974       53.03129      103.88995       99.23555       94.63913       90.07977  Med-LightSoil
    30/Sep/2000            274        0.00000       16.90318       68.62410        1.58008        6.88858      203.55874     9002.17824        3.36528        0.00000        0.00000        1.08215        0.00095        0.00931               0.00213             0.17247        0.00024        0.00000       31.60155      209.90192     1628.46991   112527.22802        5.95527       34.79348            0.70836            0.00000            0.00000            0.00000            0.00000            0.00000        0.92913         1.18089        0.65205        0.00000        1.85254            0.01308        0.08696        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.80417        0.97723        0.09822        0.01512        0.00517        0.00325       18.90185        7.85196       12.50344       10.04042        9.67771        9.64872        2.78653        2.02023        1.06395        0.56306        0.29760        0.15722      158.87702       33.54708        8.35565        1.83891        0.66385        0.27622     4524.80018     1868.38509     1315.06561      689.26449      292.66470      311.99817       85.97876       61.46824       31.91864       16.89180        8.92803        4.71646     1271.01614      268.37666       66.84523       14.71126        5.31084        2.20978    56560.00228    23354.81360    16438.32012     8615.80618     3658.30871     3899.97713     12.3876807     12.2898674     12.1767697     12.1566863     12.2107914     12.3222163       50.67158       51.47181      103.91518       99.30740       94.70644       90.13044  Med-LightSoil
    01/Oct/2000            275        0.00000       16.03112       64.96450        1.51636        6.84933      203.55273     9002.12548        3.83235        0.00000        0.00000        1.04473        0.00872        0.01398               0.00229             0.17267        0.00230        0.00000       30.32730      209.23555     1628.42181   112526.56848        5.95522       39.55994            0.76455            0.00000            0.00000            0.00000            0.00000            0.00000        0.92459         1.18142        0.65231        0.00000        1.76748            0.01466        0.13057        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.97502        0.93726        0.09709        0.01436        0.00458        0.00281       15.84886        7.15791       12.55560       10.06079        9.68650        9.65485        2.77259        2.00942        1.05645        0.55917        0.29556        0.15614      158.85469       33.54846        8.36247        1.84345        0.66621        0.27745     4524.76589     1868.37237     1315.06069      689.26361      292.66466      311.99827       85.88600       61.32983       31.69356       16.77512        8.86691        4.68414     1270.83751      268.38770       66.89977       14.74757        5.32966        2.21960    56559.57363    23354.65461    16438.25864     8615.79508     3658.30819     3899.97833     12.4611322     12.3570765     12.2321829     12.2013298     12.2457703     12.3486650       51.56012       53.21271      104.10217       99.42531       94.79398       90.19585  Med-LightSoil
    02/Oct/2000            276        0.00000       15.19929       60.75273        1.45948        6.81100      203.53859     9002.07099        4.35102        0.00000        0.00000        1.00808        0.00157        0.01921               0.00205             0.17625        0.00040        0.00000       29.18954      208.66285     1628.30868   112525.88736        5.95517       44.85200            0.68265            0.00000            0.00000            0.00000            0.00000            0.00000        0.93829         1.20808        0.66681        0.00000        1.68168            0.01638        0.17945        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.18331        0.89983        0.09605        0.01367        0.00404        0.00240       13.21431        5.53283       12.57143       10.07776        9.69493        9.66147        2.75919        1.99894        1.04896        0.55530        0.29354        0.15507      158.82438       33.54981        8.36924        1.84796        0.66854        0.27867     4524.73029     1868.35930     1315.05572      689.26271      292.66461      311.99836       85.84779       61.22918       31.46888       16.65888        8.80611        4.65202     1270.59503      268.39845       66.95388       14.78365        5.34833        2.22934    56559.12857    23354.49121    16438.19653     8615.78387     3658.30765     3899.97952     12.5348839     12.4246313     12.2880328     12.2464974     12.2813526     12.3757855       50.92169       51.70632      104.12935       99.50693       94.87916       90.26917  Med-LightSoil
    03/Oct/2000            277        0.00000       14.40478       55.94335        1.39970        6.77497      203.52739     9002.01707        4.92402        0.00000        0.00000        0.96943        0.00959        0.02527               0.00215             0.17492        0.00252        0.00000       27.99394      208.23437     1628.21912   112525.21340        5.95512       50.69713            0.71736            0.00000            0.00000            0.00000            0.00000            0.00000        0.92934         1.19920        0.66212        0.00000        1.59022            0.01810        0.23609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.42711        0.86399        0.09509        0.01304        0.00353        0.00202        9.56562        4.30673       12.59523       10.10185        9.70499        9.66894        2.74705        1.98943        1.04152        0.55144        0.29152        0.15401      158.79724       33.55108        8.37592        1.85243        0.67085        0.27987     4524.69514     1868.34638     1315.05072      689.26181      292.66457      311.99846       85.89053       61.18907       31.24554       16.54335        8.74573        4.62016     1270.37794      268.40864       67.00734       14.81942        5.36683        2.23897    56558.68924    23354.32975    16438.13405     8615.77258     3658.30708     3899.98070     12.5924308     12.4770608     12.3306811     12.2801109     12.3067923     12.3939745       51.86116       53.40831      104.32774       99.63525       94.98160       90.35414  Med-LightSoil
    04/Oct/2000            278        0.00000       13.64999       50.84362        1.34584        6.73998      203.50854     9001.96121        5.52243        0.00000        0.00000        0.93414        0.00227        0.03167               0.00194             0.17935        0.00058        0.00000       26.91688      207.91741     1628.06829   112524.51514        5.95507       57.12148            0.64624            0.00000            0.00000            0.00000            0.00000            0.00000        0.94808         1.23210        0.67986        0.00000        1.50353            0.02002        0.29598        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.70795        0.83061        0.09422        0.01247        0.00307        0.00167        8.14757        3.36391        9.81909       10.12209        9.71443        9.67653        2.73523        1.98011        1.03456        0.54761        0.28952        0.15295      158.76254       33.55237        8.38254        1.85687        0.67315        0.28106     4524.65852     1868.33305     1315.04568      689.26089      292.66452      311.99855       85.97572       61.17883       31.06041       16.42828        8.68567        4.58850     1270.10035      268.41896       67.06034       14.85495        5.38517        2.24851    56558.23147    23354.16317    16438.07095     8615.76118     3658.30649     3899.98188     12.6642605     12.5429676     12.3853402     12.3244402     12.3418018     12.4207163       50.98962       52.15411      104.35785       99.72441       95.07872       90.44397  Med-LightSoil
    05/Oct/2000            279        0.00000       12.92785       45.69622        1.28898        6.70767      203.49302     9001.90604        6.12065        0.00000        0.00000        0.89974        0.00835        0.03886               0.00205             0.17761        0.00218        0.00000       25.77964      207.77136     1627.94413   112523.82553        5.95502       64.15050            0.68234            0.00000            0.00000            0.00000            0.00000            0.00000        0.93962         1.22106        0.67402        0.00000        1.41960            0.02204        0.36326        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.02014        0.79836        0.09341        0.01195        0.00265        0.00134        6.28050        2.71131        7.16205       10.13176        9.72575        9.68485        2.72457        1.97173        1.02815        0.54379        0.28753        0.15190      158.73132       33.55363        8.38912        1.86128        0.67542        0.28225     4524.62243     1868.31994     1315.04059      689.25997      292.66447      311.99864       86.13329       61.22419       30.91719       16.31371        8.62593        4.55704     1269.85056      268.42906       67.11294       14.89024        5.40337        2.25796    56557.78034    23353.99920    16438.00739     8615.74967     3658.30588     3899.98305     12.7380357     12.6107871     12.4418206     12.3704726     12.3783775     12.4488764       52.06403       53.67168      104.59428       99.87262       95.19627       90.54489  Med-LightSoil
    06/Oct/2000            280        0.00000       12.24412       40.51384        1.23738        6.67656      203.47021     9001.84874        6.71865        0.00000        0.00000        0.86644        0.00259        0.04629               0.00186             0.18271        0.00066        0.00000       24.74761      207.75710     1627.76168   112523.10924        5.95496       71.79503            0.61922            0.00000            0.00000            0.00000            0.00000            0.00000        0.96343         1.25927        0.69456        0.00000        1.33783            0.02412        0.43285        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.36823        0.76846        0.09265        0.01148        0.00226        0.00104        4.56280        1.77894        4.62578       10.11726        9.73596        9.69311        2.71428        1.96359        1.02230        0.53999        0.28555        0.15086      158.69281       33.55496        8.39568        1.86566        0.67768        0.28342     4524.58472     1868.30636     1315.03546      689.25904      292.66442      311.99874       86.34112       61.30545       30.81867       16.19958        8.56651        4.52577     1269.54251      268.43968       67.16543       14.92530        5.42143        2.26733    56557.30902    23353.82951    16437.94321     8615.73804     3658.30525     3899.98421     12.8121262     12.6789752     12.4987576     12.4170269     12.4155202     12.4776305       50.98795       52.62020      104.61550       99.97020       95.30584       90.64927  Med-LightSoil
    07/Oct/2000            281        0.00000       11.59062       35.28684        1.18348        6.64858      203.45053     9001.79227        7.31643        0.00000        0.00000        0.83377        0.00637        0.05445               0.00194             0.18026        0.00165        0.00000       23.66961      207.94368     1627.60422   112522.40336        5.95491       80.06224            0.64680            0.00000            0.00000            0.00000            0.00000            0.00000        0.95474         1.24435        0.68668        0.00000        1.26009            0.02626        0.50941        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.74556        0.73942        0.09190        0.01105        0.00191        0.00077        2.51018        0.97661        2.26870       10.08164        9.74771        9.70199        2.70536        1.95653        1.01708        0.53620        0.28358        0.14982      158.65749       33.55630        8.40223        1.87001        0.67992        0.28458     4524.54764     1868.29304     1315.03029      689.25811      292.66437      311.99883       86.63492       61.45187       30.76883       16.08596        8.50740        4.49471     1269.25989      268.45043       67.21785       14.96011        5.43933        2.27662    56556.84546    23353.66302    16437.87861     8615.72631     3658.30459     3899.98537     12.8863345     12.7473560     12.5560009     12.4639594     12.4530796     12.5068134       52.22096       53.92593      104.87365      100.13217       95.43637       90.76411  Med-LightSoil
    08/Oct/2000            282        0.00000       10.97398       30.02381        1.13498        6.62210      203.42332     9001.73356        7.91395        0.00000        0.00000        0.80227        0.00268        0.06268               0.00175             0.18563        0.00067        0.00000       22.69965      208.28663     1627.38652   112521.66949        5.95485       88.95762            0.58197            0.00000            0.00000            0.00000            0.00000            0.00000        0.98174         1.28549        0.70855        0.00000        1.18515            0.02828        0.58655        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.15757        0.71247        0.09117        0.01067        0.00159        0.00052        0.26530        0.08477        0.18654       10.01937        9.75732        9.71051        2.69688        1.94986        1.01251        0.53243        0.28162        0.14879      158.61453       33.55776        8.40882        1.87434        0.68214        0.28573     4524.50879     1868.27931     1315.02507      689.25716      292.66431      311.99892       86.98753       61.64357       30.77035       15.97276        8.44859        4.46384     1268.91625      268.46211       67.27055       14.99469        5.45710        2.28581    56556.35982    23353.49136    16437.81341     8615.71447     3658.30391     3899.98652     12.9606328     12.8158989     12.6135217     12.5112514     12.4910520     12.5364395       50.98637       53.03274      104.87199      100.22891       95.55338       90.87982  Med-LightSoil
    09/Oct/2000            283        0.00000       10.38521       29.41608        1.08479        6.59908      203.39914     9001.67573        8.04170        0.00000        0.00000        0.77143        0.00276        0.07147               0.00181             0.18267        0.00066        0.00000       21.69582      208.85673     1627.19311   112520.94665        5.95479       98.46898            0.60230            0.00000            0.00000            0.00000            0.00000            0.00000        0.97529         1.26825        0.69973        0.00000        1.11773            0.03046        0.66910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.59658        0.68631        0.09041        0.01033        0.00129        0.00029        0.00001        0.00000        0.00000        9.92914        9.76756        9.71937        2.68999        1.94432        1.00866        0.52867        0.27967        0.14777      158.57455       33.55930        8.41545        1.87863        0.68434        0.28687     4524.47065     1868.26579     1315.01983      689.25620      292.66426      311.99901       87.43954       61.90661       30.82727       15.86006        8.39010        4.43316     1268.59643      268.47440       67.32360       15.02903        5.47472        2.29493    56555.88310    23353.32232    16437.74784     8615.70252     3658.30320     3899.98766     13.0350177     12.8846031     12.6713214     12.5589030     12.5294343     12.5665009       52.36092       54.15086      105.13767      100.39342       95.68940       91.00365  Med-LightSoil
    10/Oct/2000            284        0.00000        9.83194       29.33415        1.03867        6.57845      203.36774     9001.61560        8.11277        0.00000        0.00000        0.74189        0.00270        0.08004               0.00166             0.18861        0.00070        0.00000       20.77332      209.62517     1626.94196   112520.19498        5.95473      108.58195            0.55350            0.00000            0.00000            0.00000            0.00000            0.00000        0.99494         1.31222        0.72289        0.00000        1.05605            0.03262        0.74973        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.06891        0.66198        0.08990        0.01003        0.00103        0.00008        0.00001        0.00000        0.00000        9.83216        9.77454        9.72745        2.68364        1.93928        1.00611        0.52493        0.27773        0.14676      158.52797       33.56102        8.42134        1.88289        0.68653        0.28799     4524.43070     1868.25189     1315.01448      689.25524      292.66420      311.99910       87.96202       62.22183       30.95899       15.74776        8.33190        4.40267     1268.22378      268.48815       67.37072       15.06315        5.49221        2.30395    56555.38370    23353.14861    16437.68095     8615.69044     3658.30248     3899.98880     13.1094850     12.9534646     12.7293969     12.6069128     12.5682268     12.5969999       50.98481       53.39241      105.10886      100.48088       95.80599       91.12459  Med-LightSoil
    11/Oct/2000            285        0.00000        9.30420       29.24288        0.99134        6.56160      203.33933     9001.55639        8.18065        0.00000        0.00000        0.71304        0.00299        0.08896               0.00170             0.18519        0.00077        0.00000       19.82683      210.64643     1626.71468   112519.45488        5.95467      117.88306            0.56789            0.00000            0.00000            0.00000            0.00000            0.00000        0.99044         1.29300        0.71327        0.00000        1.00286            0.03033        0.83375        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.56593        0.63837        0.08933        0.00977        0.00079        0.00000        0.00001        0.00000        0.00000        9.72598        9.78146        9.73544        2.67931        1.93527        1.00428        0.52120        0.27580        0.14575      158.48424       33.56288        8.42728        1.88713        0.68869        0.28911     4524.39154     1868.23816     1315.00909      689.25426      292.66414      311.99919       88.61643       62.60324       31.14444       15.63595        8.27401        4.37236     1267.87394      268.50305       67.41822       15.09702        5.50955        2.31290    56554.89427    23352.97700    16437.61368     8615.67826     3658.30173     3899.98993     13.1840382     13.0224871     12.7877524     12.6552852     12.6074344     12.6279415       52.47548       54.34865      105.37594      100.64022       95.93968       91.25063  Med-LightSoil
    12/Oct/2000            286        0.00000        8.80990       29.14286        0.94771        6.54641      203.30483     9001.49487        8.24551        0.00000        0.00000        0.68554        0.00318        0.09740               0.00157             0.19105        0.00082        0.00000       18.95426      211.83474     1626.43868   112518.68586        5.95460      125.92480            0.52354            0.00000            0.00000            0.00000            0.00000            0.00000        1.02481         1.33958        0.73767        0.00000        0.96471            0.02659        0.91339        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.09468        0.61637        0.08872        0.00954        0.00058        0.00000        0.00001        0.00000        0.00000        9.61633        9.78433        9.74219        2.67577        1.93154        1.00299        0.51748        0.27388        0.14474      158.43414       33.56500        8.43330        1.89134        0.69084        0.29022     4524.35048     1868.22409     1315.00366      689.25328      292.66408      311.99928       89.36166       63.01831       31.37163       15.52451        8.21639        4.34224     1267.47309      268.51997       67.46641       15.13068        5.52676        2.32177    56554.38102    23352.80108    16437.54579     8615.66596     3658.30096     3899.99106     13.2586776     13.0916712     12.8463892     12.7040223     12.6470598     12.6593292       50.98802       53.68423      105.32061      100.71369       96.04929       91.37009  Med-LightSoil
    13/Oct/2000            287        0.00000        8.33858       29.03398        0.90389        6.53428      203.27278     9001.43426        8.30745        0.00000        0.00000        0.65872        0.00345        0.10599               0.00158             0.18722        0.00089        0.00000       18.07782      213.21849     1626.18224   112517.92829        5.95454      132.97645            0.52587            0.00000            0.00000            0.00000            0.00000            0.00000        1.02294         1.31900        0.72754        0.00000        0.93420            0.02351        0.99458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.64579        0.59503        0.08802        0.00935        0.00039        0.00000        0.00001        0.00000        0.00000        9.49874        9.78657        9.74866        2.67416        1.92848        1.00215        0.51378        0.27197        0.14374      158.38626       33.56731        8.43940        1.89551        0.69298        0.29132     4524.31024     1868.21015     1314.99820      689.25228      292.66401      311.99937       90.23140       63.47155       31.63064       15.41355        8.15906        4.31230     1267.09005      268.53848       67.51523       15.16411        5.54383        2.33055    56553.87803    23352.62685    16437.47754     8615.65354     3658.30016     3899.99218     13.3334001     13.1610142     12.9053055     12.7531235     12.6871036     12.6911645       52.54921       54.51321      105.58238      100.86241       96.17454       91.49187  Med-LightSoil
    14/Oct/2000            288        0.00000        7.89871       28.91703        0.86341        6.52307      203.23491     9001.37129        8.36664        0.00000        0.00000        0.63330        0.00361        0.11387               0.00146             0.19324        0.00093        0.00000       17.26827      214.70754     1625.87927   112517.14109        5.95447      139.22771            0.48573            0.00000            0.00000            0.00000            0.00000            0.00000        1.05999         1.36768        0.75298        0.00000        0.91271            0.02115        1.06929        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.22684        0.57518        0.08727        0.00918        0.00023        0.00000        0.00001        0.00000        0.00000        9.37918        9.78419        9.75365        2.67303        1.92549        1.00163        0.51010        0.27007        0.14275      158.33230       33.56982        8.44562        1.89967        0.69510        0.29241     4524.26804     1868.19587     1314.99269      689.25128      292.66395      311.99946       91.16821       63.93867       31.91321       15.30292        8.10200        4.28253     1266.65840      268.55859       67.56493       15.19733        5.56077        2.33926    56553.35047    23352.44833    16437.40865     8615.64100     3658.29934     3899.99329     13.4082091     13.2305196     12.9645051     12.8025929     12.7275702     12.7234525       50.99076       53.88641      105.49902      100.91830       96.27204       91.60394  Med-LightSoil
