ApsimVersion = 7.8
Title = Sim11-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    24/Sep/2000            268        0.00000        0.00000       25.96161        0.00000        7.22929        7.95304        0.62423        0.00000        0.00000        0.00000        0.00000        0.00021        0.00104               0.00000            -0.01719        0.00004        0.00000        0.00000      216.87885       63.62429        7.80285        0.00364        0.00000         0.00000        0.93117         0.04291        0.00010        0.00000        2.91380            0.00000        0.02889        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35126        3.30022        5.15957        4.68209        4.70812        4.76035        2.88444        2.11684        1.13254        0.60445        0.32129        0.16972        3.03275        2.27120        1.28203        0.72426        0.40999        0.23282        0.23690        0.17775        0.10087        0.05732        0.03267        0.01871       86.53318       63.50530       33.97635       18.13364        9.63864        5.09173       24.26199       18.16956       10.25622        5.79405        3.27989        1.86257        2.96123        2.22193        1.26087        0.71652        0.40841        0.23389     12.0028430     11.9404950     11.8951870     11.9377140     12.0484270     12.2099930       61.50000       64.55055      133.79040      136.83627      135.04021      132.11556  Med-HeavySoil
    25/Sep/2000            269        0.00000        0.00000       25.94336        0.00000        7.17807        8.01534        0.63006        0.00000        0.00000        0.00000        0.00000        0.00046        0.00089               0.00000            -0.01691        0.00010        0.00000        0.00000      215.34203       64.12275        7.87571        0.00367        0.00000         0.00000        0.92210         0.04332        0.00010        0.00000        2.99575            0.00000        0.02456        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.26846        3.37010        5.16233        4.67608        4.70714        4.75924        2.86380        2.10174        1.12464        0.60027        0.31907        0.16855        3.05800        2.28963        1.29161        0.72928        0.41263        0.23420        0.23923        0.17946        0.10178        0.05781        0.03293        0.01885       85.91399       63.05223       33.73911       18.00820        9.57204        5.05645       24.46403       18.31701       10.33286        5.83423        3.30101        1.87361        2.99033        2.24330        1.27218        0.72257        0.41167        0.23564     12.0594460     11.9914060     11.9353210     11.9680130     12.0699420     12.2238210       62.00425       66.03791      133.94006      136.69925      135.03297      132.09824  Med-HeavySoil
    26/Sep/2000            270        0.00000        0.00000       25.92560        0.00000        7.12666        8.07774        0.63592        0.00000        0.00000        0.00000        0.00000        0.00015        0.00075               0.00000            -0.01686        0.00003        0.00000        0.00000      213.79979       64.62193        7.94904        0.00370        0.00000         0.00000        0.92533         0.04427        0.00010        0.00000        2.75580            0.00000        0.02083        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.37720        3.27645        5.13907        4.66840        4.70623        4.75825        2.84288        2.08666        1.11676        0.59611        0.31686        0.16738        3.08355        2.30800        1.30113        0.73426        0.41524        0.23557        0.24159        0.18118        0.10268        0.05829        0.03319        0.01899       85.28652       62.59967       33.50287       17.88346        9.50587        5.02142       24.66837       18.46398       10.40901        5.87409        3.32193        1.88455        3.01991        2.26472        1.28348        0.72861        0.41492        0.23739     12.1140880     12.0404830     11.9741330     11.9977460     12.0917790     12.2389080       61.50000       64.50339      133.40929      136.51300      135.02704      132.08334  Med-HeavySoil
    27/Sep/2000            271        0.00000        0.00000       25.90797        0.00000        7.07559        8.13959        0.64177        0.00000        0.00000        0.00000        0.00000        0.00036        0.00064               0.00000            -0.01663        0.00008        0.00000        0.00000      212.26778       65.11675        8.02210        0.00373        0.00000         0.00000        0.91922         0.04482        0.00010        0.00000        3.04363            0.00000        0.01764        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.29393        3.34762        5.14154        4.66216        4.70538        4.75735        2.82225        2.07158        1.10890        0.59197        0.31467        0.16622        3.10869        2.32632        1.31061        0.73922        0.41784        0.23692        0.24393        0.18290        0.10358        0.05877        0.03345        0.01913       84.66754       62.14735       33.26711       17.75916        9.44002        4.98658       24.86951       18.61057       10.48484        5.91373        3.34271        1.89539        3.04917        2.28619        1.29479        0.73464        0.41817        0.23914     12.1850960     12.1050680     12.0265680     12.0390900     12.1231830     12.2615690       61.95638       66.00255      133.55490      136.36824      135.02217      132.07057  Med-HeavySoil
    28/Sep/2000            272        0.00000        0.00000       25.89073        0.00000        7.02427        8.20163        0.64766        0.00000        0.00000        0.00000        0.00000        0.00010        0.00054               0.00000            -0.01660        0.00002        0.00000        0.00000      210.72798       65.61304        8.09575        0.00376        0.00000         0.00000        0.92387         0.04588        0.00011        0.00000        2.62809            0.00000        0.01491        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.39778        3.25671        5.12059        4.65454        4.70456        4.75654        2.80132        2.05650        1.10106        0.58784        0.31248        0.16506        3.13415        2.34460        1.32005        0.74414        0.42042        0.23827        0.24632        0.18462        0.10449        0.05925        0.03371        0.01927       84.03945       61.69509       33.03176       17.63528        9.37447        4.95193       25.07318       18.75683       10.56038        5.95314        3.36334        1.90615        3.07896        2.30772        1.30611        0.74068        0.42140        0.24088     12.2580670     12.1714790     12.0808570     12.0826160     12.1572890     12.2875450       61.50000       64.48453      133.08643      136.18301      135.01817      132.05965  Med-HeavySoil
    29/Sep/2000            273        0.00000        0.00000       25.87363        0.00000        6.97337        8.26301        0.65352        0.00000        0.00000        0.00000        0.00000        0.00030        0.00045               0.00000            -0.01634        0.00006        0.00000        0.00000      209.20091       66.10411        8.16902        0.00379        0.00000         0.00000        0.91623         0.04637        0.00011        0.00000        3.08439            0.00000        0.01258        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.31416        3.32673        5.12465        4.64849        4.70378        4.75581        2.78069        2.04147        1.09325        0.58374        0.31031        0.16392        3.15918        2.36280        1.32943        0.74903        0.42297        0.23960        0.24867        0.18634        0.10539        0.05974        0.03397        0.01941       83.42062       61.24406       32.79734       17.51205        9.30933        4.91753       25.27342       18.90238       10.63545        5.99226        3.38380        1.91681        3.10840        2.32925        1.31743        0.74670        0.42463        0.24262     12.3152870     12.2232850     12.1223130     12.1145080     12.1805440     12.3031630       61.91561       65.95007      133.26112      136.04279      135.01491      132.05034  Med-HeavySoil
    30/Sep/2000            274        0.00000        0.00000       25.85688        0.00000        6.92225        8.32452        0.65943        0.00000        0.00000        0.00000        0.00000        0.00007        0.00038               0.00000            -0.01630        0.00001        0.00000        0.00000      207.66754       66.59615        8.24282        0.00381        0.00000         0.00000        0.92003         0.04741        0.00011        0.00000        2.52855            0.00000        0.01060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.41441        3.23839        5.10472        4.64117        4.70304        4.75514        2.75979        2.02644        1.08545        0.57964        0.30815        0.16278        3.18447        2.38094        1.33878        0.75389        0.42551        0.24092        0.25106        0.18807        0.10630        0.06022        0.03423        0.01955       82.79377       60.79332       32.56340       17.38924        9.24450        4.88332       25.47580       19.04750       10.71020        6.03115        3.40411        1.92738        3.13831        2.35085        1.32875        0.75271        0.42785        0.24435     12.3865920     12.2882670     12.1755650     12.1572960     12.2141310     12.3287790       61.50000       64.45442      132.82149      135.86513      135.01222      132.04242  Med-HeavySoil
    01/Oct/2000            275        0.00000        0.00000       25.84021        0.00000        6.87141        8.38555        0.66532        0.00000        0.00000        0.00000        0.00000        0.00026        0.00032               0.00000            -0.01609        0.00006        0.00000        0.00000      206.14244       67.08440        8.31645        0.00384        0.00000         0.00000        0.91506         0.04804        0.00011        0.00000        3.13283            0.00000        0.00892        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.33053        3.30734        5.11003        4.63546        4.70232        4.75454        2.73912        2.01143        1.07766        0.57556        0.30600        0.16164        3.20944        2.39903        1.34808        0.75873        0.42804        0.24223        0.25344        0.18980        0.10721        0.06070        0.03449        0.01969       82.17374       60.34274       32.32987       17.26683        9.17996        4.84930       25.67553       19.19225       10.78465        6.06983        3.42428        1.93787        3.16799        2.37249        1.34009        0.75873        0.43107        0.24607     12.4600790     12.3555000     12.2308770     12.2016160     12.2485100     12.3543310       61.86717       65.88963      133.01726      135.73415      135.01003      132.03569  Med-HeavySoil
    02/Oct/2000            276        0.00000        0.00000       25.82387        0.00000        6.82039        8.44667        0.67125        0.00000        0.00000        0.00000        0.00000        0.00005        0.00027               0.00000            -0.01602        0.00001        0.00000        0.00000      204.61166       67.57335        8.39059        0.00387        0.00000         0.00000        0.91846         0.04911        0.00011        0.00000        2.43451            0.00000        0.00750        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.42796        3.22136        5.09044        4.62850        4.70163        4.75398        2.71822        1.99641        1.06989        0.57149        0.30386        0.16052        3.23464        2.41708        1.35735        0.76354        0.43054        0.24353        0.25585        0.19154        0.10812        0.06118        0.03474        0.01982       81.54655       59.89238       32.09676       17.14481        9.11571        4.81546       25.87709       19.33660       10.85880        6.10829        3.44431        1.94827        3.19811        2.39420        1.35145        0.76475        0.43428        0.24780     12.5336260     12.4227240     12.2863320     12.2465200     12.2840970     12.3818080       61.50000       64.41824      132.58940      135.56606      135.00822      132.03000  Med-HeavySoil
    03/Oct/2000            277        0.00000        0.00000       25.80764        0.00000        6.76974        8.50719        0.67715        0.00000        0.00000        0.00000        0.00000        0.00022        0.00023               0.00000            -0.01578        0.00005        0.00000        0.00000      203.09213       68.05755        8.46442        0.00390        0.00000         0.00000        0.91171         0.04966        0.00011        0.00000        3.17400            0.00000        0.00630        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.34390        3.28953        5.09662        4.62316        4.70096        4.75346        2.69757        1.98144        1.06215        0.56745        0.30173        0.15940        3.25946        2.43502        1.36656        0.76831        0.43302        0.24482        0.25824        0.19327        0.10902        0.06166        0.03500        0.01996       80.92712       59.44334       31.86457       17.02341        9.05185        4.78186       26.07570       19.48018       10.93247        6.14646        3.46416        1.95857        3.22795        2.41592        1.36279        0.77075        0.43749        0.24951     12.5912300     12.4752200     12.3289470     12.2798920     12.3090220     12.3991810       61.82600       65.82979      132.79877      135.44515      135.00674      132.02518  Med-HeavySoil
    04/Oct/2000            278        0.00000        0.00000       25.79172        0.00000        6.71895        8.56774        0.68310        0.00000        0.00000        0.00000        0.00000        0.00004        0.00019               0.00000            -0.01570        0.00001        0.00000        0.00000      201.56839       68.54195        8.53870        0.00393        0.00000         0.00000        0.91426         0.05071        0.00012        0.00000        2.35662            0.00000        0.00528        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.43911        3.20499        5.07772        4.61660        4.70031        4.75299        2.67672        1.96649        1.05443        0.56341        0.29961        0.15828        3.28447        2.45291        1.37573        0.77305        0.43549        0.24610        0.26066        0.19501        0.10993        0.06214        0.03526        0.02010       80.30165       58.99471       31.63287       16.90241        8.98829        4.74845       26.27576       19.62329       11.00582        6.18441        3.48388        1.96878        3.25819        2.43769        1.37415        0.77675        0.44069        0.25123     12.6628460     12.5407710     12.3831640     12.3238930     12.3439590     12.4261970       61.50000       64.36961      132.38576      135.28772      135.00552      132.02112  Med-HeavySoil
    05/Oct/2000            279        0.00000        0.00000       25.77587        0.00000        6.66838        8.62787        0.68903        0.00000        0.00000        0.00000        0.00000        0.00018        0.00016               0.00000            -0.01550        0.00004        0.00000        0.00000      200.05147       69.02297        8.61289        0.00396        0.00000         0.00000        0.91014         0.05142        0.00012        0.00000        3.22300            0.00000        0.00442        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.35492        3.27273        5.08437        4.61164        4.69968        4.75254        2.65605        1.95155        1.04672        0.55939        0.29750        0.15717        3.30920        2.47075        1.38486        0.77777        0.43793        0.24736        0.26306        0.19676        0.11084        0.06262        0.03551        0.02024       79.68151       58.54637       31.40159       16.78180        8.92500        4.71522       26.47363       19.76596       11.07886        6.22215        3.50346        1.97892        3.28827        2.45951        1.38553        0.78276        0.44389        0.25294     12.7366820     12.6086630     12.4396170     12.3696840     12.3800110     12.4535190       61.77700       65.76539      132.60083      135.17686      135.00453      132.01769  Med-HeavySoil
    06/Oct/2000            280        0.00000        0.00000       25.76031        0.00000        6.61770        8.68799        0.69500        0.00000        0.00000        0.00000        0.00000        0.00003        0.00013               0.00000            -0.01541        0.00001        0.00000        0.00000      198.53102       69.50394        8.68750        0.00399        0.00000         0.00000        0.91228         0.05248        0.00012        0.00000        2.27721            0.00000        0.00370        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.44829        3.18945        5.06594        4.60544        4.69906        4.75213        2.63521        1.93661        1.03903        0.55539        0.29540        0.15607        3.33408        2.48852        1.39395        0.78246        0.44036        0.24862        0.26550        0.19851        0.11175        0.06310        0.03577        0.02037       79.05621       58.09836       31.17074       16.66156        8.86199        4.68216       26.67265       19.90817       11.15157        6.25968        3.52290        1.98897        3.31870        2.48140        1.39692        0.78877        0.44708        0.25464     12.8105400     12.6764640     12.4960520     12.4158280     12.4169830     12.4824380       61.50000       64.31635      132.19711      135.02940      135.00372      132.01480  Med-HeavySoil
    07/Oct/2000            281        0.00000        0.00000       25.74484        0.00000        6.56722        8.74772        0.70097        0.00000        0.00000        0.00000        0.00000        0.00015        0.00011               0.00000            -0.01521        0.00003        0.00000        0.00000      197.01665       69.98175        8.76207        0.00402        0.00000         0.00000        0.90862         0.05324        0.00012        0.00000        3.27033            0.00000        0.00309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.36402        3.25690        5.07290        4.60082        4.69845        4.75173        2.61451        1.92169        1.03134        0.55139        0.29331        0.15498        3.35872        2.50624        1.40300        0.78712        0.44278        0.24987        0.26792        0.20027        0.11267        0.06358        0.03602        0.02051       78.43545       57.65069       30.94031       16.54169        8.79924        4.64928       26.86973       20.04992       11.22397        6.29700        3.54221        1.99893        3.34901        2.50333        1.40833        0.79477        0.45027        0.25635     12.8848260     12.7449430     12.5533100     12.4625700     12.4540690     12.5108290       61.72968       65.69997      132.41527      134.92764      135.00305      132.01237  Med-HeavySoil
    08/Oct/2000            282        0.00000        0.00000       25.72962        0.00000        6.51666        8.80739        0.70696        0.00000        0.00000        0.00000        0.00000        0.00002        0.00009               0.00000            -0.01511        0.00000        0.00000        0.00000      195.49980       70.45913        8.83701        0.00405        0.00000         0.00000        0.91010         0.05430        0.00013        0.00000        2.20418            0.00000        0.00259        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.45586        3.17474        5.05484        4.59496        4.69786        4.75136        2.59368        1.90678        1.02368        0.54741        0.29123        0.15389        3.38345        2.52390        1.41201        0.79176        0.44517        0.25110        0.27037        0.20203        0.11358        0.06406        0.03628        0.02064       77.81055       57.20342       30.71033       16.42218        8.73675        4.61657       27.06759       20.19117       11.29605        6.33410        3.56138        2.00882        3.37964        2.52533        1.41975        0.80078        0.45346        0.25805     12.9588770     12.8130730     12.6102790     12.5093780     12.4917790     12.5405170       61.50000       64.26092      132.01846      134.78900      135.00250      132.01035  Med-HeavySoil
    09/Oct/2000            283        0.00000        0.00000       25.71451        0.00000        6.46628        8.86669        0.71296        0.00000        0.00000        0.00000        0.00000        0.00012        0.00008               0.00000            -0.01491        0.00003        0.00000        0.00000      193.98846       70.93349        8.91195        0.00408        0.00000         0.00000        0.90681         0.05510        0.00013        0.00000        3.31214            0.00000        0.00216        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.37154        3.24198        5.06206        4.59064        4.69728        4.75101        2.57298        1.89189        1.01603        0.54344        0.28915        0.15280        3.40796        2.54149        1.42098        0.79638        0.44755        0.25233        0.27281        0.20379        0.11450        0.06454        0.03653        0.02078       77.18954       56.75656       30.48078       16.30304        8.67453        4.58403       27.26371       20.33192       11.36781        6.37100        3.58043        2.01863        3.41018        2.54739        1.43120        0.80679        0.45665        0.25974     13.0333500     12.8818970     12.6681330     12.5568880     12.5297440     12.5698430       61.68787       65.63449      132.23868      134.69521      135.00205      132.00864  Med-HeavySoil
    10/Oct/2000            284        0.00000        0.00000       25.69964        0.00000        6.41586        8.92588        0.71898        0.00000        0.00000        0.00000        0.00000        0.00001        0.00006               0.00000            -0.01479        0.00000        0.00000        0.00000      192.47565       71.40707        8.98722        0.00411        0.00000         0.00000        0.90769         0.05616        0.00013        0.00000        2.14026            0.00000        0.00180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.46207        3.16080        5.04431        4.58507        4.69672        4.75068        2.55218        1.87701        1.00839        0.53948        0.28709        0.15172        3.43254        2.55902        1.42990        0.80096        0.44992        0.25355        0.27528        0.20556        0.11541        0.06502        0.03679        0.02092       76.56533       56.31016       30.25168       16.18426        8.61257        4.55166       27.46030       20.47215       11.43923        6.40768        3.59934        2.02836        3.44099        2.56949        1.44266        0.81281        0.45983        0.26144     13.1075610     12.9503230     12.7256090     12.6043470     12.5681880     12.6002990       61.50000       64.20424      131.84749      134.56424      135.00168      132.00720  Med-HeavySoil
    11/Oct/2000            285        0.00000        0.00000       25.68490        0.00000        6.36559        8.98473        0.72500        0.00000        0.00000        0.00000        0.00000        0.00009        0.00005               0.00000            -0.01460        0.00002        0.00000        0.00000      190.96762       71.87783        9.06252        0.00413        0.00000         0.00000        0.90483         0.05701        0.00013        0.00000        3.36000            0.00000        0.00150        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.37776        3.22787        5.05174        4.58102        4.69616        4.75036        2.53147        1.86214        1.00077        0.53553        0.28503        0.15065        3.45692        2.57648        1.43879        0.80552        0.45226        0.25475        0.27774        0.20733        0.11633        0.06551        0.03704        0.02105       75.94421       55.86424       30.02303       16.06583        8.55085        4.51945       27.65537       20.61185       11.51032        6.44415        3.61812        2.03802        3.47176        2.59166        1.45413        0.81882        0.46301        0.26313     13.1822100     13.0194830     12.7840500     12.6526240     12.6070350     12.6305710       61.64000       65.56928      132.06932      134.47737      135.00137      132.00600  Med-HeavySoil
    12/Oct/2000            286        0.00000        0.00000       25.67038        0.00000        6.31531        9.04342        0.73105        0.00000        0.00000        0.00000        0.00000        0.00001        0.00005               0.00000            -0.01446        0.00000        0.00000        0.00000      189.45921       72.34740        9.13812        0.00416        0.00000         0.00000        0.90505         0.05806        0.00014        0.00000        2.07312            0.00000        0.00125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.46719        3.14757        5.03427        4.57571        4.69561        4.75005        2.51070        1.84729        0.99316        0.53159        0.28298        0.14958        3.48132        2.59387        1.44763        0.81005        0.45460        0.25595        0.28022        0.20911        0.11725        0.06599        0.03730        0.02119       75.32095       55.41885       29.79484       15.94777        8.48939        4.48741       27.85056       20.75099       11.58107        6.48042        3.63677        2.04759        3.50276        2.61388        1.46563        0.82484        0.46619        0.26482     13.2565860     13.0882110     12.8420480     12.7007470     12.6462270     12.6618140       61.50000       64.14682      131.68295      134.35307      135.00113      132.00499  Med-HeavySoil
    13/Oct/2000            287        0.00000        0.00000       25.65601        0.00000        6.26517        9.10179        0.73710        0.00000        0.00000        0.00000        0.00000        0.00006        0.00004               0.00000            -0.01428        0.00001        0.00000        0.00000      187.95497       72.81433        9.21378        0.00419        0.00000         0.00000        0.90254         0.05896        0.00014        0.00000        3.40019            0.00000        0.00104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.38291        3.21451        5.04188        4.57189        4.69507        4.74976        2.49001        1.83247        0.98557        0.52767        0.28094        0.14852        3.50555        2.61120        1.45644        0.81456        0.45691        0.25714        0.28270        0.21089        0.11817        0.06647        0.03755        0.02132       74.70014       54.97399       29.56709       15.83005        8.42818        4.45552       28.04442       20.88957       11.65148        6.51647        3.65530        2.05709        3.53374        2.63615        1.47714        0.83086        0.46937        0.26651     13.3314100     13.1577070     12.9010820     12.7497970     12.6859650     12.6930420       61.59981       65.50449      131.90614      134.27220      135.00093      132.00415  Med-HeavySoil
    14/Oct/2000            288        0.00000        0.00000       25.64184        0.00000        6.21504        9.15997        0.74318        0.00000        0.00000        0.00000        0.00000        0.00001        0.00003               0.00000            -0.01413        0.00000        0.00000        0.00000      186.45134       73.27972        9.28969        0.00422        0.00000         0.00000        0.90218         0.06001        0.00014        0.00000        2.01593            0.00000        0.00086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47137        3.13500        5.02466        4.56680        4.69454        4.74947        2.46927        1.81766        0.97799        0.52376        0.27891        0.14746        3.52976        2.62845        1.46519        0.81904        0.45921        0.25831        0.28519        0.21268        0.11909        0.06695        0.03780        0.02145       74.07808       54.52973       29.33983       15.71269        8.36721        4.42380       28.23810       21.02756       11.72155        6.55231        3.67369        2.06651        3.56491        2.65848        1.48867        0.83689        0.47255        0.26819     13.4059480     13.2267430     12.9596020     12.7985920     12.7259180     12.7250870       61.50000       64.08903      131.52402      134.15367      135.00076      132.00345  Med-HeavySoil
    15/Oct/2000            289        0.00000        0.00000       25.62784        0.00000        6.16504        9.21783        0.74926        0.00000        0.00000        0.00000        0.00000        0.00003        0.00003               0.00000            -0.01394        0.00001        0.00000        0.00000      184.95113       73.74268        9.36572        0.00425        0.00000         0.00000        0.90012         0.06096        0.00014        0.00000        3.44858            0.00000        0.00072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.38715        3.20184        5.03244        4.56319        4.69403        4.74920        2.44859        1.80287        0.97043        0.51986        0.27688        0.14641        3.55383        2.64562        1.47391        0.82349        0.46149        0.25948        0.28769        0.21447        0.12002        0.06743        0.03806        0.02159       73.45768       54.08607       29.11303       15.59566        8.30647        4.39222       28.43068       21.16496       11.79127        6.58795        3.69196        2.07586        3.59612        2.68086        1.50022        0.84292        0.47572        0.26987     13.4809540     13.2965770     13.0192320     12.8484210     12.7665570     12.7572860       61.55142       65.44028      131.74841      134.07802      135.00063      132.00287  Med-HeavySoil
