ApsimVersion = 7.8
Title = Sim17-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    24/Sep/2000            268        0.00000        7.74317      108.64301        1.98464        7.12449      203.55034     9002.48242        0.00000        0.00000        0.00000        0.49179        0.00000        0.00008               0.00234             0.16272        0.00000        0.00000       39.69286      213.73477     1628.40271   112531.04688        5.95551        0.00000         0.78141        0.91087         1.11111        0.61439        0.00000        2.92495            0.00000        0.00075        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.05179        0.54727        0.10628        0.02121        0.00987        0.00676       44.05206       22.49587       12.80021       10.00496        9.65525        9.63467        2.86281        2.09151        1.10952        0.58676        0.31006        0.16383      158.97179       33.53618        8.31340        1.81101        0.64934        0.26861     4524.99707     1868.45862     1315.09534      689.27002      292.66467      311.99753       85.88444       62.74520       33.28544       17.60284        9.30194        4.91488     1271.77429      268.28943       66.50723       14.48811        5.19469        2.14891    56562.46484    23355.73242    16438.69141     8615.87500     3658.30859     3899.96899     12.0034520     11.9412580     11.8951640     11.9358450     12.0440700     12.2028480       48.43807       49.61008      102.01151       99.00005       94.50028       90.00113  Med-LightSoil
    25/Sep/2000            269        0.00000        7.43038      109.12052        1.91079        7.07403      203.55905     9002.43457        0.00000        0.00000        0.00000        0.47756        0.00000        0.00005               0.00266             0.16477        0.00000        0.00000       38.21588      212.22101     1628.47241   112530.42188        5.95547        0.00000         0.88618        0.90824         1.12131        0.61988        0.00000        2.94389            0.00000        0.00050        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.75417        0.53670        0.10453        0.01999        0.00893        0.00606       43.70674       23.30847       12.80815       10.00629        9.65584        9.63504        2.84210        2.07666        1.10185        0.58276        0.30796        0.16271      158.96281       33.53815        8.32061        1.81574        0.65181        0.26991     4524.96533     1868.44641     1315.09058      689.26917      292.66464      311.99765       85.26292       62.29966       33.05555       17.48294        9.23871        4.88124     1271.70251      268.30521       66.56489       14.52596        5.21445        2.15930    56562.06641    23355.58008    16438.63281     8615.86426     3658.30811     3899.97046     12.0600460     11.9921860     11.9354490     11.9665040     12.0661900     12.2175360       49.76580       50.33618      102.01379       99.00003       94.50017       90.00075  Med-LightSoil
    26/Sep/2000            270        0.00000        7.13271      109.58417        1.84925        7.02374      203.55531     9002.38379        0.00000        0.00000        0.00000        0.46369        0.00000        0.00003               0.00222             0.16601        0.00000        0.00000       36.98499      210.71210     1628.44251   112529.78125        5.95543        0.00000         0.73854        0.90535         1.13116        0.62522        0.00000        2.96834            0.00000        0.00033        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.47070        0.52677        0.10291        0.01886        0.00806        0.00541       44.76324       22.75755       12.76406       10.00754        9.65638        9.63539        2.82143        2.06184        1.09422        0.57879        0.30586        0.16159      158.94177       33.53991        8.32775        1.82044        0.65425        0.27120     4524.93262     1868.43420     1315.08594      689.26831      292.66461      311.99774       84.64275       61.85535       32.82658       17.36367        9.17589        4.84785     1271.53418      268.31930       66.62200       14.56352        5.23404        2.16958    56561.65625    23355.42773    16438.57422     8615.85352     3658.30762     3899.97168     12.1148110     12.0414510     11.9744370     11.9962530     12.0877880     12.2320740       48.17022       49.36889      101.60832       99.00002       94.50011       90.00050  Med-LightSoil
    27/Sep/2000            271        0.00000        6.84960      110.03575        1.77816        6.97348      203.55872     9002.33398        0.00000        0.00000        0.00000        0.45160        0.00000        0.00002               0.00256             0.16849        0.00000        0.00000       35.56329      209.20436     1628.46973   112529.16406        5.95539        0.00000         0.85302        0.90464         1.14408        0.63222        0.00000        2.99450            0.00000        0.00022        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.20091        0.51741        0.10141        0.01781        0.00726        0.00481       44.44797       23.51863       12.76783       10.00874        9.65687        9.63571        2.80075        2.04704        1.08660        0.57483        0.30378        0.16049      158.92813       33.54147        8.33484        1.82511        0.65668        0.27247     4524.89990     1868.42188     1315.08130      689.26739      292.66458      311.99783       84.02234       61.41118       32.59801       17.24480        9.11337        4.81466     1271.42505      268.33179       66.67870       14.60088        5.25348        2.17978    56561.25000    23355.27344    16438.51563     8615.84277     3658.30713     3899.97290     12.1858080     12.1060520     12.0270220     12.0379530     12.1197930     12.2555890       49.49656       50.07209      101.58428       99.00002       94.50007       90.00033  Med-LightSoil
    28/Sep/2000            272        0.00000        6.57979      110.47580        1.71920        6.92325      203.54964     9002.28027        0.00000        0.00000        0.00000        0.44007        0.00000        0.00002               0.00212             0.17026        0.00000        0.00000       34.38393      207.69746     1628.39710   112528.50000        5.95534        0.00000         0.70761        0.90415         1.15740        0.63947        0.00000        2.82467            0.00000        0.00014        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.94357        0.50859        0.10003        0.01684        0.00651        0.00425       45.46177       22.98676       12.72409       10.00987        9.65731        9.63600        2.78005        2.03224        1.07899        0.57088        0.30170        0.15939      158.90234       33.54282        8.34187        1.82975        0.65910        0.27374     4524.86572     1868.40942     1315.07654      689.26654      292.66452      311.99793       83.40154       60.96704       32.36980       17.12628        9.05113        4.78166     1271.21875      268.34259       66.73498       14.63803        5.27279        2.18988    56560.82422    23355.11719    16438.45703     8615.83203     3658.30664     3899.97412     12.2589220     12.1726880     12.0815570     12.0816010     12.1537950     12.2811780       47.98309       49.16274      101.18243       99.00002       94.50005       90.00021  Med-LightSoil
    29/Sep/2000            273        0.00000        6.32427      110.90365        1.65204        6.87317      203.54654     9002.22852        0.00000        0.00000        0.00000        0.42785        0.00000        0.00001               0.00242             0.17234        0.00000        0.00000       33.04081      206.19502     1628.37231   112527.85938        5.95530        0.00000         0.80587        0.90145         1.16787        0.64516        0.00000        3.03808            0.00000        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.69969        0.50032        0.09876        0.01595        0.00581        0.00373       45.15443       23.71705       12.72725       10.01096        9.65771        9.63625        2.75940        2.01747        1.07142        0.56694        0.29964        0.15830      158.88287       33.54396        8.34884        1.83436        0.66149        0.27499     4524.83203     1868.39673     1315.07178      689.26569      292.66449      311.99802       82.78204       60.52406       32.14243       17.00834        8.98926        4.74890     1271.06299      268.35172       66.79073       14.67491        5.29194        2.19990    56560.40234    23354.95898    16438.39648     8615.82129     3658.30615     3899.97534     12.3161160     12.2244830     12.1231110     12.1137820     12.1775700     12.2975620       49.28716       49.84892      101.15409       99.00002       94.50003       90.00014  Med-LightSoil
    30/Sep/2000            274        0.00000        6.08126      111.32076        1.59652        6.82313      203.53140     9002.17481        0.00000        0.00000        0.00000        0.41711        0.00000        0.00001               0.00200             0.17410        0.00000        0.00000       31.93037      204.69400     1628.25122   112527.19531        5.95525        0.00000         0.66626        0.90062         1.18099        0.65232        0.00000        2.68051            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.46755        0.49255        0.09760        0.01513        0.00517        0.00325       46.12043       23.20807       12.68572       10.01200        9.65807        9.63648        2.73875        2.00271        1.06385        0.56303        0.29759        0.15721      158.85172       33.54489        8.35576        1.83895        0.66387        0.27623     4524.79736     1868.38391     1315.06689      689.26483      292.66446      311.99814       82.16245       60.08129       31.91547       16.89078        8.92767        4.71633     1270.81372      268.35913       66.84605       14.71159        5.31095        2.20982    56559.96484    23354.79883    16438.33594     8615.81055     3658.30566     3899.97656     12.3875690     12.2897030     12.1766460     12.1567460     12.2111270     12.3228800       47.84766       48.99136      100.77065       99.00002       94.50002       90.00009  Med-LightSoil
    01/Oct/2000            275        0.00000        5.85097      111.72771        1.53214        6.77313      203.52267     9002.12109        0.00000        0.00000        0.00000        0.40696        0.00000        0.00000               0.00232             0.17666        0.00000        0.00000       30.64286      203.19399     1628.18140   112526.51563        5.95520        0.00000         0.77251        0.90000         1.19460        0.65974        0.00000        3.08913            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.24740        0.48526        0.09655        0.01438        0.00458        0.00281       45.81347       23.91659       12.68961       10.01299        9.65838        9.63667        2.71809        1.98795        1.05630        0.55912        0.29555        0.15613      158.82726       33.54561        8.36262        1.84351        0.66623        0.27746     4524.76221     1868.37097     1315.06201      689.26398      292.66443      311.99823       81.54265       59.63863       31.68886       16.77355        8.86635        4.68394     1270.61804      268.36484       66.90096       14.74806        5.32983        2.21966    56559.52734    23354.63672    16438.27539     8615.79981     3658.30518     3899.97778     12.4610350     12.3569290     12.2320590     12.2013550     12.2460250     12.3491940       49.11492       49.65730      100.74832       99.00002       94.50002       90.00006  Med-LightSoil
    02/Oct/2000            276        0.00000        5.63227      112.12492        1.47916        6.72317      203.50209     9002.06641        0.00000        0.00000        0.00000        0.39722        0.00000        0.00000               0.00191             0.17852        0.00000        0.00000       29.58327      201.69510     1628.01672   112525.82813        5.95515        0.00000         0.63575        0.89934         1.20827        0.66723        0.00000        2.55878            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.03815        0.47842        0.09558        0.01369        0.00403        0.00240       46.73694       23.42776       12.65078       10.01394        9.65866        9.63684        2.69742        1.97320        1.04875        0.55522        0.29351        0.15506      158.79128       33.54610        8.36943        1.84804        0.66857        0.27868     4524.72607     1868.35779     1315.05701      689.26312      292.66437      311.99832       80.92269       59.19611       31.46261       16.65667        8.80528        4.65173     1270.33020      268.36881       66.95544       14.78435        5.34859        2.22943    56559.07813    23354.47266    16438.21289     8615.78906     3658.30469     3899.97900     12.5347380     12.4244100     12.2878350     12.2464950     12.2816620     12.3764720       47.73444       48.84053      100.38680       99.00002       94.50001       90.00004  Med-LightSoil
    03/Oct/2000            277        0.00000        5.42599      112.51183        1.41858        6.67337      203.48695     9002.01074        0.00000        0.00000        0.00000        0.38690        0.00000        0.00000               0.00218             0.18062        0.00000        0.00000       28.37154      200.20093     1627.89563   112525.14063        5.95510        0.00000         0.72704        0.89650         1.21899        0.67309        0.00000        3.13295            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.84064        0.47204        0.09471        0.01306        0.00353        0.00201       46.42645       24.11878       12.65585       10.01486        9.65891        9.63698        2.67681        1.95850        1.04124        0.55134        0.29149        0.15399      158.76108       33.54637        8.37617        1.85255        0.67090        0.27989     4524.68994     1868.34448     1315.05200      689.26227      292.66434      311.99841       80.30424       58.75484       31.23720       16.54034        8.74457        4.61974     1270.08862      268.37100       67.00938       14.82036        5.36718        2.23909    56558.62500    23354.30664    16438.15039     8615.77832     3658.30420     3899.98022     12.5923070     12.4768690     12.3305000     12.2800860     12.3070200     12.3945120       48.96693       49.48792      100.37396       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        5.23050      112.88977        1.36888        6.62362      203.46040     9001.95410        0.00000        0.00000        0.00000        0.37795        0.00000        0.00000               0.00179             0.18246        0.00000        0.00000       27.37757      198.70847     1627.68323   112524.43750        5.95504        0.00000         0.59638        0.89548         1.23240        0.68046        0.00000        2.46175            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.65329        0.46607        0.09392        0.01249        0.00307        0.00166       47.31204       23.64617       12.61959       10.01574        9.65913        9.63710        2.65620        1.94380        1.03374        0.54748        0.28947        0.15293      158.71980       33.54643        8.38286        1.85702        0.67321        0.28108     4524.65283     1868.33106     1315.04700      689.26135      292.66431      311.99851       79.68594       58.31390       31.01221       16.42437        8.68412        4.58792     1269.75842      268.37143       67.06288       14.85617        5.38565        2.24868    56558.16016    23354.13867    16438.08789     8615.76660     3658.30371     3899.98144     12.6640830     12.5426910     12.3850630     12.3243680     12.3420680     12.4214000       47.63084       48.70291      100.03330       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279       24.21797       29.36448      114.72289        1.31104        6.57391      203.43955     9001.89844        0.00000       50.00000       25.78204        1.83311        0.00000        0.00000               0.00208             0.18506        0.00000        0.00000       26.22087      197.21736     1627.51636   112523.73438        5.95499        0.00000         0.69402        0.89466         1.24631        0.68809        0.00000        3.18441            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       23.70607        0.51189        0.00000        0.00000        0.00000        0.00000       28.55287        0.70245        0.09322        0.01197        0.00264        0.00134       48.44820       24.33594       12.62564       10.01659        9.65932        9.63720        2.63559        1.92911        1.02625        0.54362        0.28746        0.15188      158.68455       33.54626        8.38949        1.86147        0.67550        0.28227     4524.61572     1868.31751     1315.04187      689.26038      292.66425      311.99863       79.06767       57.87319       30.78758       16.30872        8.62392        4.55627     1269.47644      268.37006       67.11594       14.89179        5.40399        2.25819    56557.69531    23353.96875    16438.02344     8615.75488     3658.30322     3899.98267     12.7378850     12.6105490     12.4415720     12.3703810     12.3785560     12.4493900       48.82538       49.32921      100.02806       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280       11.70884       39.69942      117.08407        1.26382        6.52426      203.40752     9001.84082        0.00000        0.00000       12.50913        2.36119        0.00000        0.00000               0.00170             0.18700        0.00000        0.00000       25.27645      195.72771     1627.26013   112523.00781        5.95493        0.00000         0.56665        0.89380         1.26027        0.69578        0.00000        2.36838            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.37721        0.33163        0.00000        0.00000        0.00000        0.00000       38.75410        0.83795        0.09259        0.01150        0.00225        0.00104       51.27116       23.90701       12.59175       10.01741        9.65948        9.63727        2.61498        1.91443        1.01878        0.53978        0.28547        0.15083      158.63846       33.54586        8.39607        1.86590        0.67778        0.28345     4524.57764     1868.30371     1315.03674      689.25946      292.66422      311.99872       78.44949       57.43275       30.56332       16.19340        8.56395        4.52479     1269.10767      268.36685       67.16857       14.92721        5.42220        2.26763    56557.21875    23353.79688    16437.95898     8615.74316     3658.30273     3899.98389     12.8119130     12.6786360     12.4983900     12.4168620     12.4157100     12.4782710       47.53354       48.57455       99.70618       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        5.68596       43.35278      119.64323        1.20877        6.47465      203.38089     9001.78223        0.00000        0.00000        6.02288        2.55915        0.00000        0.00000               0.00198             0.18963        0.00000        0.00000       24.17540      194.23952     1627.04712   112522.27344        5.95487        0.00000         0.66063        0.89290         1.27440        0.70355        0.00000        3.23416            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.35797        0.32799        0.00000        0.00000        0.00000        0.00000       42.28424        0.96276        0.09204        0.01108        0.00190        0.00076       53.08140       24.64760       12.59907       10.01821        9.65962        9.63733        2.59438        1.89975        1.01131        0.53595        0.28347        0.14978      158.59810       33.54522        8.40260        1.87030        0.68004        0.28462     4524.53906     1868.28979     1315.03162      689.25855      292.66415      311.99881       77.83144       56.99258       30.33942       16.07840        8.50422        4.49346     1268.78479      268.36179       67.22076       14.96243        5.44030        2.27699    56556.73828    23353.62305    16437.89453     8615.73144     3658.30200     3899.98511     12.8861570     12.7470700     12.5556810     12.4637920     12.4531920     12.5072820       48.69204       49.18077       99.70731       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        2.76557       43.85061      122.25738        1.16468        6.42510      203.34270     9001.72266        0.00000        0.00000        2.92039        2.61415        0.00000        0.00000               0.00159             0.19158        0.00000        0.00000       23.29363      192.75297     1626.74158   112521.52344        5.95480        0.00000         0.52906        0.89193         1.28852        0.71137        0.00000        2.28450            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.55362        0.21194        0.00000        0.00000        0.00000        0.00000       42.72267        1.02359        0.09155        0.01070        0.00158        0.00051       56.12820       24.24581       12.56727       10.01899        9.65973        9.63737        2.57379        1.88509        1.00386        0.53212        0.28149        0.14874      158.54654       33.54436        8.40906        1.87468        0.68228        0.28578     4524.49951     1868.27576     1315.02625      689.25757      292.66409      311.99890       77.21359       56.55274       30.11591       15.96372        8.44473        4.46230     1268.37231      268.35486       67.27251       14.99747        5.45827        2.28627    56556.24219    23353.44727    16437.82813     8615.71973     3658.30127     3899.98633     12.9603830     12.8154980     12.6130590     12.5109810     12.4911470     12.5370060       47.44008       48.45353       99.40199       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        1.35675       42.85255      124.85848        1.11318        6.37560      203.30955     9001.66211        0.00000        0.00000        1.40882        2.60109        0.00000        0.00000               0.00185             0.19423        0.00000        0.00000       22.26353      191.26814     1626.47644   112520.77344        5.95474        0.00000         0.61806        0.89092         1.30280        0.71925        0.00000        3.27836            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.19442        0.16233        0.00000        0.00000        0.00000        0.00000       41.69317        1.05629        0.09116        0.01037        0.00128        0.00028       57.93334       25.03071       12.57745       10.01976        9.65982        9.63739        2.55320        1.87044        0.99643        0.52831        0.27952        0.14771      158.50032       33.54325        8.41548        1.87904        0.68451        0.28694     4524.45996     1868.26160     1315.02100      689.25665      292.66403      311.99899       76.59602       56.11325       29.89276       15.84935        8.38547        4.43128     1268.00256      268.34601       67.32380       15.03230        5.47612        2.29548    56555.75000    23353.26953    16437.76172     8615.70801     3658.30054     3899.98755     13.0348090     12.8842670     12.6709230     12.5586480     12.5294670     12.5669090       48.56697       49.04168       99.40860       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.67026       41.18123      127.41252        1.07146        6.32617      203.26587     9001.60059        0.00000        0.00000        0.68649        2.55406        0.00000        0.00000               0.00150             0.19625        0.00000        0.00000       21.42920      189.78508     1626.12695   112520.00781        5.95467        0.00000         0.50060        0.88983         1.31708        0.72718        0.00000        2.21180            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.56564        0.10462        0.00000        0.00000        0.00000        0.00000       40.02061        1.05866        0.09079        0.01008        0.00102        0.00007       60.90536       24.64186       12.54752       10.02050        9.65990        9.63739        2.53263        1.85580        0.98900        0.52451        0.27755        0.14668      158.44397       33.54191        8.42183        1.88337        0.68673        0.28808     4524.41943     1868.24719     1315.01563      689.25568      292.66397      311.99912       75.97879       55.67415       29.67001       15.73529        8.32643        4.40042     1267.55176      268.33527       67.37463       15.06695        5.49385        2.30462    56555.24219    23353.08984    16437.69531     8615.69629     3658.29981     3899.98877     13.1092020     12.9530020     12.7288370     12.6065300     12.5682130     12.5974730       47.34917       48.33853       99.11774       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.33608       39.22484      129.90202        1.02264        6.27680      203.22691     9001.53906        0.00000        0.00000        0.33418        2.48961        0.00000        0.00000               0.00176             0.19891        0.00000        0.00000       20.45283      188.30391     1625.81531   112519.24219        5.95460        0.00000         0.58582        0.88870         1.33152        0.73518        0.00000        3.32847            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.26276        0.07333        0.00000        0.00000        0.00000        0.00000       38.07830        1.04543        0.09050        0.00982        0.00078        0.00000       62.57011       25.45399       12.55946       10.02124        9.65996        9.63726        2.51207        1.84118        0.98159        0.52072        0.27559        0.14566      158.39264       33.54032        8.42813        1.88768        0.68893        0.28921     4524.37842     1868.23267     1315.01013      689.25476      292.66394      311.99921       75.36195       55.23546       29.44764       15.62154        8.26761        4.36971     1267.14111      268.32257       67.42501       15.10140        5.51147        2.31368    56554.73047    23352.90820    16437.62695     8615.68457     3658.29907     3899.98999     13.1838000     13.0220970     12.7872690     12.6549350     12.6073760     12.6282750       48.44256       48.90696       99.12746       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.12378       37.21894      132.32120        0.98328        6.22749      203.17770     9001.47656        0.00000        0.00000        0.21230        2.41938        0.00000        0.00000               0.00142             0.20098        0.00000        0.00000       19.66568      186.82475     1625.42163   112518.44531        5.95453        0.00000         0.47229        0.88750         1.34596        0.74321        0.00000        2.13743            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.12378        0.00000        0.00000        0.00000        0.00000        0.00000       36.05476        1.06377        0.09024        0.00960        0.00057        0.00000       65.39546       25.07552       12.53120       10.02196        9.66000        9.63706        2.49152        1.82658        0.97419        0.51694        0.27363        0.14464      158.33145       33.53849        8.43436        1.89196        0.69112        0.29033     4524.33643     1868.21802     1315.00464      689.25384      292.66388      311.99930       74.74558       54.79724       29.22567       15.50810        8.20902        4.33915     1266.65161      268.30792       67.47492       15.13565        5.52896        2.32267    56554.20703    23352.72461    16437.55859     8615.67285     3658.29834     3899.99121     13.2583600     13.0911460     12.8457270     12.7035200     12.6469240     12.6596940       47.26150       48.22855       98.84950       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.05707       35.14997      134.66052        0.93782        6.17826      203.13229     9001.41309        0.00000        0.00000        0.06671        2.33951        0.00000        0.00000               0.00164             0.20364        0.00000        0.00000       18.75634      185.34761     1625.05835   112517.66406        5.95446        0.00000         0.54561        0.88627         1.36055        0.75133        0.00000        3.37089            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05707        0.00000        0.00000        0.00000        0.00000        0.00000       34.03511        1.01503        0.09003        0.00941        0.00038        0.00000       66.89129       25.90468       12.54497       10.02268        9.66003        9.63687        2.47099        1.81198        0.96680        0.51316        0.27169        0.14362      158.27438       33.53641        8.44055        1.89621        0.69329        0.29145     4524.29443     1868.20313     1314.99927      689.25281      292.66382      311.99939       74.12971       54.35949       29.00410       15.39496        8.15064        4.30873     1266.19507      268.29126       67.52436       15.16971        5.54634        2.33160    56553.67969    23352.53906    16437.49023     8615.66016     3658.29761     3899.99243     13.3331320     13.1605660     12.9047320     12.7526680     12.6869420     12.6914090       48.32628       48.78010       98.86227       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000       33.15425      136.91907        0.90129        6.12909      203.07712     9001.34766        0.00000        0.00000        0.05707        2.25874        0.00000        0.00000               0.00132             0.20576        0.00000        0.00000       18.02569      183.87270     1624.61694   112516.84375        5.95438        0.00000         0.43839        0.88496         1.37514        0.75948        0.00000        2.07403            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       32.08683        0.96808        0.08987        0.00926        0.00021        0.00000       69.55433       25.52640       12.51822       10.02338        9.66005        9.63668        2.45048        1.79741        0.95943        0.50940        0.26975        0.14261      158.20792       33.53408        8.44667        1.90045        0.69545        0.29256     4524.25098     1868.18799     1314.99365      689.25177      292.66376      311.99948       73.51444       53.92227       28.78293       15.28213        8.09247        4.27846     1265.66333      268.27261       67.57333       15.20358        5.56360        2.34045    56553.13672    23352.34961    16437.41992     8615.64746     3658.29688     3899.99365     13.4078560     13.2299300     12.9637370     12.8019620     12.7273030     12.7236950       47.17574       48.12314       98.59575       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000       31.18795      139.09383        0.85838        6.08000      203.02591     9001.28320        0.00000        0.00000        0.00000        2.17494        0.00000        0.00000               0.00154             0.20845        0.00000        0.00000       17.16749      182.40001     1624.20728   112516.03125        5.95430        0.00000         0.51492        0.88361         1.38989        0.76771        0.00000        3.42134            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       30.16478        0.92422        0.08976        0.00913        0.00006        0.00000       70.88416       26.35629       12.53272       10.02409        9.66005        9.63650        2.42999        1.78285        0.95207        0.50565        0.26782        0.14161      158.14580       33.53149        8.45272        1.90466        0.69759        0.29365     4524.20801     1868.17261     1314.98791      689.25079      292.66367      311.99960       72.89980       53.48559       28.56218       15.16961        8.03452        4.24832     1265.16638      268.25189       67.62180       15.23725        5.58074        2.34923    56552.59766    23352.15820    16437.34961     8615.63477     3658.29590     3899.99487     13.4828020     13.2996790     13.0233180     12.8518630     12.7681870     12.7563390       48.20852       48.65535       98.60942       99.00002       94.50001       90.00002  Med-LightSoil
