ApsimVersion = 7.10
Title = Sim28-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    22/Sep/2000            266        0.29946        0.03501       14.47771        7.90715        3.76735        5.29082        0.40263       83.49008        0.00000        0.04328        0.00377        0.00029        0.02356              -0.00001            -0.02019        0.00008        0.00000      243.02667      212.17760       42.32655        5.03287        0.00284     1241.37673         0.00024        0.47377         0.02814        0.00006        0.00000        0.49228            1.99995        0.24678        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.13377        0.16569        0.00000        0.00000        0.00000        0.00000        0.00001        0.00002        0.00000        0.00000        0.02074        0.01424        0.00000        0.00000        0.00000        0.00000        5.84835        8.62936        2.42279        0.98638        0.35407        0.00410        0.00000        0.00000        4.71053        0.43733        0.14296        0.00000        0.00000        0.00000        0.35914        0.03273        0.01075        0.00000        0.00000        0.00000      136.44496       55.55597       19.94542        0.23124        0.00000        0.00000       37.68427        3.49862        1.14366        0.00000        0.00000        0.00000        4.48932        0.40913        0.13443        0.00000        0.00000        0.00000     11.8782000     11.8283140     11.8050690     11.8661360     11.9922440     12.1664510       50.16861       51.92458      103.34378       99.15505       94.80272       90.37017  Med-LightSoil
    23/Sep/2000            267        0.26033        0.03279       14.45870        8.39828        3.80917        5.32329        0.40584       64.09936        0.00000        0.03913        0.00332        0.00026        0.02098              -0.00000            -0.02112        0.00007        0.00000      251.50116      214.47620       42.58629        5.07294        0.00286      988.14665         0.00016        0.49131         0.02777        0.00006        0.00000        0.49192            2.03248        0.21981        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11268        0.14765        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.01945        0.01332        0.00000        0.00000        0.00000        0.00000        5.83851        8.62019        2.45042        0.99688        0.35772        0.00415        0.00000        0.00000        4.73035        0.44693        0.14600        0.00000        0.00000        0.00000        0.36135        0.03349        0.01099        0.00000        0.00000        0.00000      137.96350       56.13298       20.14576        0.23394        0.00000        0.00000       37.84280        3.57546        1.16804        0.00000        0.00000        0.00000        4.51691        0.41859        0.13744        0.00000        0.00000        0.00000     11.9327720     11.8771980     11.8433310     11.8948620     12.0125720     12.1795230       51.73104       52.56223      103.47511       99.15359       94.76903       90.32971  Med-LightSoil
    24/Sep/2000            268        0.22737        0.03070       14.44254        8.59554        3.97769        5.35059        0.40871       64.50826        0.00000        0.03296        0.00304        0.00021        0.01803              -0.00000            -0.01758        0.00006        0.00000      258.88425      223.36693       42.80470        5.10894        0.00288      991.62716         0.00009        0.42524         0.02908        0.00006        0.00000        0.55352            2.06461        0.18905        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09836        0.12901        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.01822        0.01246        0.00000        0.00000        0.00000        0.00000        5.83086        8.61168        2.56104        1.03921        0.37313        0.00431        0.00000        0.00000        4.74705        0.45686        0.14668        0.00000        0.00000        0.00000        0.36338        0.03427        0.01107        0.00000        0.00000        0.00000      143.79996       58.36292       20.96181        0.24225        0.00000        0.00000       37.97639        3.65488        1.17343        0.00000        0.00000        0.00000        4.54219        0.42839        0.13836        0.00000        0.00000        0.00000     12.0035060     11.9413240     11.8951640     11.9356870     12.0436970     12.2022360       50.14069       51.76483      103.24601       99.06406       94.71436       90.28358  Med-LightSoil
    25/Sep/2000            269       43.91131        2.91712       14.61578        8.73390        4.05381        5.42533        0.41496       67.70856       50.00000        6.31606        0.38258        0.00018        0.01532              -0.00000            -0.04958        0.00005        0.00000      263.88928      227.42824       43.40263        5.18697        0.00292     1018.29691         0.00009        1.05703         0.02872        0.00006        0.00000        0.55019            1.86842        0.16071        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       42.17207        1.73924        0.00000        0.00000        0.00000        0.00000        2.77095        0.11014        0.00728        0.00002        0.01707        0.01165        0.17898        0.00732        0.00048        0.00000        5.82468        8.60431        2.60743        1.06116        0.38082        0.00440        0.00000        0.00000        4.80410        0.47053        0.15070        0.00000        0.00000        0.00000        0.36825        0.03532        0.01138        0.00000        0.00000        0.00000      146.26509       59.54121       21.37465        0.24728        0.00000        0.00000       38.43276        3.76428        1.20560        0.00000        0.00000        0.00000        4.60318        0.44154        0.14225        0.00000        0.00000        0.00000     12.0600870     11.9922430     11.9354580     11.9663970     12.0659230     12.2170900       51.72762       52.52874      103.39733       99.06217       94.67728       90.24106  Med-LightSoil
    26/Sep/2000            270       38.38585        4.67746       14.83068        8.53816        4.08904        5.91717        0.45098       71.15017        0.00000        5.52546        0.50015        0.00014        0.01245              -0.13837            -0.19106        0.00004        0.00000      258.48047      229.33418       47.33740        5.63727        0.00318     1048.99940         5.49704        1.12938         0.03248        0.00007        0.00000        0.54966            1.90465        0.13066        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       36.61721        1.76863        0.00000        0.00000        0.00000        0.00000        4.44578        0.19908        0.00570        0.00002        0.01599        0.01090        0.39333        0.01846        0.00065        0.00000        5.82046        8.59778        2.62716        1.07229        0.38512        0.00446        0.00000        0.00000        5.27604        0.48643        0.15471        0.00000        0.00000        0.00000        0.40275        0.03654        0.01169        0.00000        0.00000        0.00000      147.32640       60.14731       21.60993        0.25054        0.00000        0.00000       42.20830        3.89144        1.23766        0.00000        0.00000        0.00000        5.03442        0.45671        0.14614        0.00000        0.00000        0.00000     12.1148820     12.0415450     11.9744660     11.9961120     12.0874050     12.2314180       50.20039       51.80241      103.22693       98.99513       94.62839       90.19599  Med-LightSoil
    27/Sep/2000            271       33.51223        5.69980       15.04571        8.32913        4.11107        6.42072        0.48791       74.70054        0.00000        4.87362        0.57112        0.00018        0.01027              -0.14215            -0.19628        0.00004        0.00000      252.56093      230.51495       51.36578        6.09888        0.00345     1081.70835         5.62323        1.16393         0.03471        0.00008        0.00000        0.54696            1.93649        0.10780        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       30.78013        2.73211        0.00000        0.00000        0.00000        0.00000        5.30122        0.35154        0.02184        0.00005        0.01497        0.01018        0.58886        0.04519        0.00207        0.00001        5.81692        8.59266        2.63933        1.07908        0.38815        0.00451        0.00000        0.00000        5.75614        0.50536        0.15923        0.00000        0.00000        0.00000        0.43790        0.03797        0.01204        0.00000        0.00000        0.00000      147.97288       60.51392       21.77491        0.25321        0.00000        0.00000       46.04911        4.04285        1.27382        0.00000        0.00000        0.00000        5.47377        0.47461        0.15050        0.00000        0.00000        0.00000     12.1858680     12.1061350     12.0270610     12.0378610     12.1195140     12.2550960       51.72573       52.53450      103.40163       99.02419       94.61025       90.16169  Med-LightSoil
    28/Sep/2000            272       29.26183        6.02862       15.21609        8.13390        4.13190        6.91372        0.52422       78.37159        0.00000        4.25041        0.60189        0.00009        0.00819              -0.13772            -0.19443        0.00002        0.00000      247.05145      231.62373       55.30975        6.55279        0.00372     1115.68057         5.42889        1.22640         0.03889        0.00009        0.00000        0.54302            1.98876        0.08592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       26.70296        2.55886        0.00000        0.00000        0.00000        0.00000        5.55385        0.43512        0.01609        0.00004        0.01401        0.00952        0.74876        0.06198        0.00242        0.00001        5.81459        8.58834        2.65094        1.08516        0.39124        0.00456        0.00000        0.00000        6.22365        0.52640        0.16367        0.00000        0.00000        0.00000        0.47228        0.03956        0.01239        0.00000        0.00000        0.00000      148.58478       60.83984       21.94320        0.25590        0.00000        0.00000       49.78920        4.21120        1.30935        0.00000        0.00000        0.00000        5.90353        0.49446        0.15481        0.00000        0.00000        0.00000     12.2590140     12.1728160     12.0816350     12.0814950     12.1534240     12.2805010       50.16357       51.77703      103.21912       98.97201       94.57967       90.12888  Med-LightSoil
    29/Sep/2000            273       25.51294        5.84514       15.31375        7.94102        4.15325        7.40929        0.56079       82.12337        0.00000        3.74889        0.59824        0.00019        0.00676              -0.13890            -0.19592        0.00003        0.00000      241.60599      232.75604       59.27431        7.00983        0.00399     1150.47504         5.45561        1.23835         0.04096        0.00009        0.00000        0.53800            2.03583        0.07097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       22.43255        3.08039        0.00000        0.00000        0.00000        0.00000        5.26752        0.52646        0.02909        0.00006        0.01311        0.00889        0.81786        0.09427        0.00399        0.00001        5.81248        8.58513        2.66370        1.09073        0.39422        0.00461        0.00000        0.00000        6.69150        0.54924        0.16855        0.00000        0.00000        0.00000        0.50675        0.04128        0.01276        0.00000        0.00000        0.00000      149.25777       61.13543       22.10423        0.25862        0.00000        0.00000       53.53204        4.39389        1.34838        0.00000        0.00000        0.00000        6.33437        0.51594        0.15951        0.00000        0.00000        0.00000     12.3161940     12.2245960     12.1231860     12.1137160     12.1772970     12.2970420       51.67366       52.47285      103.36901       99.00069       94.57282       90.10646  Med-LightSoil
    30/Sep/2000            274       22.25653        5.15333       15.30637        7.76117        4.17337        7.89410        0.59673       86.00260        0.00000        3.25640        0.56504        0.00006        0.00519              -0.13474            -0.19360        0.00002        0.00000      236.54552      233.81464       63.15280        7.45909        0.00425     1186.63910         5.27293        1.28694         0.04539        0.00010        0.00000        0.53534            2.09372        0.05449        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       19.45712        2.79941        0.00000        0.00000        0.00000        0.00000        4.58636        0.52893        0.01743        0.00005        0.01226        0.00831        0.81114        0.09792        0.00350        0.00001        5.81148        8.58232        2.67559        1.09586        0.39727        0.00466        0.00000        0.00000        7.14764        0.57324        0.17322        0.00000        0.00000        0.00000        0.54052        0.04308        0.01312        0.00000        0.00000        0.00000      149.87903       61.40501       22.26926        0.26133        0.00000        0.00000       57.18113        4.58590        1.38576        0.00000        0.00000        0.00000        6.75650        0.53855        0.16405        0.00000        0.00000        0.00000     12.3876830     12.2898700     12.1767720     12.1566850     12.2107840     12.3222010       50.11876       51.67144      103.15811       98.93722       94.54466       90.08174  Med-LightSoil
    01/Oct/2000            275       19.38089        4.11247       15.18515        7.58028        4.19463        8.38664        0.63329       89.95820        0.00000        2.87564        0.50613        0.00017        0.00393              -0.13814            -0.19642        0.00002        0.00000      231.44649      234.93124       67.09312        7.91609        0.00451     1223.59455         5.38584        1.28157         0.04752        0.00010        0.00000        0.53282            2.14877        0.04125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       16.33490        3.04599        0.00000        0.00000        0.00000        0.00000        3.56998        0.50110        0.02211        0.00005        0.01146        0.00776        0.68370        0.10647        0.00379        0.00002        5.81096        8.58022        2.68864        1.10102        0.40026        0.00471        0.00000        0.00000        7.61075        0.59768        0.17821        0.00000        0.00000        0.00000        0.57485        0.04493        0.01351        0.00000        0.00000        0.00000      150.56130       61.67559       22.43030        0.26407        0.00000        0.00000       60.88600        4.78147        1.42565        0.00000        0.00000        0.00000        7.18561        0.56160        0.16888        0.00000        0.00000        0.00000     12.4611310     12.3570750     12.2321830     12.2013300     12.2457740     12.3486720       51.60783       52.36066      103.27895       98.94770       94.53208       90.06187  Med-LightSoil
    02/Oct/2000            276       16.88417        2.72967       14.94111        7.41228        4.21557        8.86732        0.66916       94.00322        0.00000        2.49672        0.42268        0.00003        0.00285              -0.13408            -0.19321        0.00001        0.00000      226.73018      236.02614       70.93859        8.36445        0.00477     1261.54840         5.20770        1.31161         0.05226        0.00011        0.00000        0.53129            2.20372        0.02988        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       14.16640        2.71777        0.00000        0.00000        0.00000        0.00000        2.32727        0.37437        0.01005        0.00003        0.01071        0.00724        0.47291        0.07649        0.00213        0.00001        5.81091        8.57866        2.70104        1.10641        0.40336        0.00476        0.00000        0.00000        8.06250        0.62186        0.18296        0.00000        0.00000        0.00000        0.60851        0.04676        0.01388        0.00000        0.00000        0.00000      151.20430       61.95738       22.59762        0.26683        0.00000        0.00000       64.49998        4.97490        1.46371        0.00000        0.00000        0.00000        7.60643        0.58451        0.17352        0.00000        0.00000        0.00000     12.5348750     12.4246200     12.2880210     12.2464970     12.2813680     12.3758220       50.06983       51.37854      103.08087       98.93089       94.51925       90.04482  Med-LightSoil
    03/Oct/2000            277       14.69129        1.09615       14.60191        7.24710        4.23872        9.34726        0.70503       98.08504        0.00000        2.19288        0.31725        0.00009        0.00200              -0.13537            -0.19242        0.00001        0.00000      222.09113      237.23894       74.77811        8.81293        0.00503     1299.90188         5.23756        1.27589         0.05418        0.00012        0.00000        0.52864            2.24405        0.02101        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       11.88705        2.80424        0.00000        0.00000        0.00000        0.00000        0.89974        0.17735        0.00227        0.00002        0.01001        0.00676        0.17701        0.03578        0.00038        0.00001        5.81114        8.57760        2.71477        1.11261        0.40654        0.00481        0.00000        0.00000        8.51486        0.64465        0.18776        0.00000        0.00000        0.00000        0.64228        0.04850        0.01426        0.00000        0.00000        0.00000      151.91801       62.28330       22.76800        0.26962        0.00000        0.00000       68.11884        5.15721        1.50205        0.00000        0.00000        0.00000        8.02850        0.60623        0.17820        0.00000        0.00000        0.00000     12.5924230     12.4770500     12.3306710     12.2801090     12.3068050     12.3940040       51.54520       52.14499      103.06620       98.93103       94.51155       90.03152  Med-LightSoil
    04/Oct/2000            278       12.77772        0.15746       14.41046        7.09422        4.26548        9.80566        0.73954      101.05341        0.00000        1.91357        0.19350        0.00001        0.00138              -0.13156            -0.18239        0.00000        0.00000      217.81612      238.64937       78.44527        9.24426        0.00528     1335.98617         5.07014        1.16646         0.05911        0.00013        0.00000        0.52784            2.29449        0.01446        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       10.30923        2.46849        0.00000        0.00000        0.00000        0.00000        0.11471        0.02677        0.00031        0.00002        0.00935        0.00631        0.01804        0.00393        0.00003        0.00001        5.81151        8.57695        2.73080        1.12004        0.40978        0.00486        0.00000        0.00000        8.94880        0.66448        0.19238        0.00000        0.00000        0.00000        0.67489        0.05003        0.01462        0.00000        0.00000        0.00000      152.75784       62.67690       22.94222        0.27242        0.00000        0.00000       71.59039        5.31585        1.53903        0.00000        0.00000        0.00000        8.43609        0.62541        0.18276        0.00000        0.00000        0.00000     12.6642410     12.5429370     12.3853100     12.3244310     12.3418320     12.4207940       50.02671       50.91246      102.99871       98.92722       94.50693       90.02168  Med-LightSoil
    05/Oct/2000            279       11.10035        0.01621       14.38870        7.03768        4.29966       10.12156        0.76395      103.06073        0.00000        1.67737        0.11947        0.00001        0.00093              -0.08806            -0.12822        0.00000        0.00000      216.48869      240.46863       80.97250        9.54939        0.00545     1366.85936         3.38045        0.95871         0.06028        0.00013        0.00000        0.52806            2.34454        0.00978        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        8.64471        2.45563        0.00000        0.00000        0.00000        0.00000        0.00121        0.00035        0.00002        0.00002        0.00872        0.00588        0.00010        0.00003        0.00000        0.00000        5.81196        8.57660        2.75308        1.12861        0.41306        0.00491        0.00000        0.00000        9.24231        0.68213        0.19712        0.00000        0.00000        0.00000        0.69754        0.05142        0.01499        0.00000        0.00000        0.00000      153.94269       63.13298       23.11770        0.27525        0.00000        0.00000       73.93849        5.45703        1.57698        0.00000        0.00000        0.00000        8.71924        0.64272        0.18743        0.00000        0.00000        0.00000     12.7380230     12.6107670     12.4418000     12.3704640     12.3783910     12.4489170       51.47493       51.54778      103.04263       98.92715       94.50416       90.01467  Med-LightSoil
    06/Oct/2000            280        9.65036        0.01495       14.38902        7.16616        4.33548       10.18428        0.77044      104.83637        0.00000        1.44999        0.10049        0.00001        0.00062              -0.00087            -0.03949        0.00000        0.00000      220.84747      242.37450       81.47427        9.63055        0.00549     1396.03855         0.03329        0.93571         0.06295        0.00014        0.00000        0.52823            2.39025        0.00653        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        7.49722        2.15314        0.00000        0.00000        0.00000        0.00000        0.00102        0.00029        0.00001        0.00001        0.00814        0.00549        0.00008        0.00002        0.00000        0.00000        5.81244        8.57647        2.77630        1.13773        0.41649        0.00496        0.00000        0.00000        9.28370        0.69894        0.20163        0.00000        0.00000        0.00000        0.70234        0.05275        0.01535        0.00000        0.00000        0.00000      155.17690       63.61820       23.30128        0.27812        0.00000        0.00000       74.26964        5.59155        1.61308        0.00000        0.00000        0.00000        8.77929        0.65935        0.19191        0.00000        0.00000        0.00000     12.8120900     12.6789200     12.4986980     12.4170000     12.4155500     12.4777340       49.96657       50.41960      102.76398       98.92387       94.50249       90.00980  Med-LightSoil
    07/Oct/2000            281        8.37122        0.01387       14.38951        7.29924        4.37346       10.24417        0.77672      106.48382        0.00000        1.27914        0.08949        0.00000        0.00041              -0.00073            -0.03772        0.00000        0.00000      225.35300      244.39458       81.95335        9.70904        0.00552     1424.27162         0.02778        0.90268         0.06259        0.00014        0.00000        0.52760            2.43184        0.00432        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.27170        2.09951        0.00000        0.00000        0.00000        0.00000        0.00085        0.00028        0.00002        0.00001        0.00759        0.00511        0.00007        0.00002        0.00000        0.00000        5.81293        8.57649        2.80152        1.14706        0.41987        0.00502        0.00000        0.00000        9.32180        0.71589        0.20647        0.00000        0.00000        0.00000        0.70690        0.05409        0.01574        0.00000        0.00000        0.00000      156.51833       64.11380       23.48143        0.28103        0.00000        0.00000       74.57444        5.72713        1.65178        0.00000        0.00000        0.00000        8.83619        0.67615        0.19670        0.00000        0.00000        0.00000     12.8863160     12.7473260     12.5559680     12.4639420     12.4530910     12.5068630       51.30459       51.06475      102.82069       98.92454       94.50150       90.00648  Med-LightSoil
    08/Oct/2000            282        7.27201        0.01284       14.39009        7.43647        4.41273       10.30284        0.78300      107.98654        0.00000        1.09921        0.07762        0.00000        0.00027              -0.00061            -0.03693        0.00000        0.00000      229.99142      246.48123       82.42275        9.78750        0.00555     1451.42242         0.02326        0.89651         0.06518        0.00014        0.00000        0.52636            2.46028        0.00283        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.43616        1.83585        0.00000        0.00000        0.00000        0.00000        0.00074        0.00024        0.00000        0.00001        0.00708        0.00476        0.00006        0.00002        0.00000        0.00000        5.81341        8.57661        2.82747        1.15678        0.42342        0.00507        0.00000        0.00000        9.35930        0.73250        0.21105        0.00000        0.00000        0.00000        0.71148        0.05542        0.01610        0.00000        0.00000        0.00000      157.89694       64.62942       23.67090        0.28397        0.00000        0.00000       74.87437        5.86001        1.68837        0.00000        0.00000        0.00000        8.89352        0.69272        0.20127        0.00000        0.00000        0.00000     12.9605830     12.8158170     12.6134270     12.5111950     12.4910700     12.5365540       49.63658       50.11195      102.45754       98.92187       94.50090       90.00424  Med-LightSoil
    09/Oct/2000            283        6.30021        0.01191       14.39071        7.57803        4.45329       10.35967        0.78915      109.39478        0.00000        0.97181        0.06916        0.00000        0.00017              -0.00053            -0.03575        0.00000        0.00000      234.76640      248.63516       82.87740        9.86435        0.00558     1478.01358         0.02005        0.87529         0.06525        0.00014        0.00000        0.52632            2.49845        0.00184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        4.53286        1.76735        0.00000        0.00000        0.00000        0.00000        0.00062        0.00024        0.00002        0.00001        0.00660        0.00444        0.00005        0.00002        0.00000        0.00000        5.81386        8.57678        2.85471        1.16658        0.42687        0.00513        0.00000        0.00000        9.39451        0.74921        0.21595        0.00000        0.00000        0.00000        0.71590        0.05675        0.01649        0.00000        0.00000        0.00000      159.34470       65.14912       23.85441        0.28692        0.00000        0.00000       75.15610        5.99368        1.72763        0.00000        0.00000        0.00000        8.94877        0.70943        0.20615        0.00000        0.00000        0.00000     13.0349880     12.8845570     12.6712650     12.5588670     12.5294390     12.5665570       50.85021       50.84358      102.48663       98.92275       94.50054       90.00276  Med-LightSoil
    10/Oct/2000            284        5.46854        0.01102       14.39135        7.72418        4.49561       10.41441        0.79522      110.69228        0.00000        0.83167        0.05972        0.00000        0.00011              -0.00044            -0.03434        0.00000        0.00000      239.68788      250.88196       83.31530        9.94021        0.00561     1503.77159         0.01672        0.85526         0.06741        0.00015        0.00000        0.52649            2.53544        0.00119        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.93576        1.53278        0.00000        0.00000        0.00000        0.00000        0.00053        0.00020        0.00000        0.00001        0.00614        0.00413        0.00004        0.00002        0.00000        0.00000        5.81430        8.57698        2.88273        1.17677        0.43093        0.00518        0.00000        0.00000        9.42929        0.76562        0.21950        0.00000        0.00000        0.00000        0.72035        0.05808        0.01679        0.00000        0.00000        0.00000      160.83185       65.68850       24.07168        0.28992        0.00000        0.00000       75.43431        6.12499        1.75601        0.00000        0.00000        0.00000        9.00443        0.72595        0.20984        0.00000        0.00000        0.00000     13.1094150     12.9533510     12.7292590     12.6068180     12.5682220     12.5971160       49.26921       49.79266      102.05959       98.91978       94.50033       90.00178  Med-LightSoil
    11/Oct/2000            285        4.73290        0.01022       14.39198        7.87509        4.53907       10.46914        0.80130      111.91580        0.00000        0.73563        0.05310        0.00000        0.00007              -0.00038            -0.03436        0.00000        0.00000      244.76121      253.18559       83.75309       10.01623        0.00564     1529.02445         0.01443        0.85825         0.06783        0.00015        0.00000        0.52685            2.57166        0.00077        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.27988        1.45302        0.00000        0.00000        0.00000        0.00000        0.00044        0.00019        0.00001        0.00001        0.00572        0.00385        0.00004        0.00002        0.00000        0.00000        5.81472        8.57720        2.91213        1.18719        0.43450        0.00524        0.00000        0.00000        9.46255        0.78211        0.22448        0.00000        0.00000        0.00000        0.72471        0.05941        0.01718        0.00000        0.00000        0.00000      162.39178       66.23994       24.26091        0.29295        0.00000        0.00000       75.70042        6.25685        1.79582        0.00000        0.00000        0.00000        9.05883        0.74259        0.21481        0.00000        0.00000        0.00000     13.1839940     13.0224150     12.7876630     12.6552200     12.6074240     12.6280020       50.49044       50.50220      102.02929       98.92081       94.50020       90.00115  Med-LightSoil
    12/Oct/2000            286        4.10466        0.00946       14.39259        8.03100        4.58518       10.51975        0.80715      113.05398        0.00000        0.62824        0.04579        0.00000        0.00005              -0.00032            -0.03159        0.00000        0.00000      249.99394      255.63103       84.15804       10.08934        0.00567     1553.58508         0.01201        0.80982         0.06966        0.00015        0.00000        0.52735            2.60695        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.84508        1.25958        0.00000        0.00000        0.00000        0.00000        0.00038        0.00017        0.00000        0.00000        0.00532        0.00358        0.00003        0.00001        0.00000        0.00000        5.81511        8.57743        2.94232        1.19797        0.43959        0.00530        0.00000        0.00000        9.49555        0.79838        0.22583        0.00000        0.00000        0.00000        0.72909        0.06073        0.01733        0.00000        0.00000        0.00000      163.99135       66.80943       24.53422        0.29602        0.00000        0.00000       75.96440        6.38701        1.80663        0.00000        0.00000        0.00000        9.11365        0.75911        0.21658        0.00000        0.00000        0.00000     13.2585830     13.0915150     12.8461900     12.7038720     12.6470190     12.6594370       48.88466       49.45055      101.55543       98.91781       94.50012       90.00074  Med-LightSoil
    13/Oct/2000            287        3.54885        0.00877       14.39317        8.19210        4.63124       10.57333        0.81323      114.12817        0.00000        0.55581        0.04051        0.00000        0.00003              -0.00028            -0.03358        0.00000        0.00000      255.39249      258.06641       84.58661       10.16539        0.00570     1577.05678         0.01033        0.85253         0.07047        0.00016        0.00000        0.52676            2.62860        0.00032        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.36948        1.17937        0.00000        0.00000        0.00000        0.00000        0.00032        0.00016        0.00001        0.00001        0.00495        0.00333        0.00003        0.00001        0.00000        0.00000        5.81548        8.57765        2.97363        1.20900        0.44326        0.00535        0.00000        0.00000        9.52769        0.81471        0.23092        0.00000        0.00000        0.00000        0.73344        0.06206        0.01774        0.00000        0.00000        0.00000      165.64850       67.39076       24.72800        0.29912        0.00000        0.00000       76.22153        6.51771        1.84737        0.00000        0.00000        0.00000        9.16796        0.77575        0.22168        0.00000        0.00000        0.00000     13.3333350     13.1609060     12.9051690     12.7530150     12.6870640     12.6912220       50.11871       50.13643      101.47861       98.91933       94.50008       90.00047  Med-LightSoil
