ApsimVersion = 7.7
Title = Sim11-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    25/Sep/2000            269        0.00000        0.00000       25.91526        0.00000        7.06736        8.14884        0.64281        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01639        0.00000        0.00000        0.00000      212.02063       65.19073        8.03510        0.00372        0.00000         0.00000        0.90693         0.04435        0.00010        0.00000        2.99575            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.15562        2.98164        5.32696        4.81735        4.79601        4.83768        2.84002        2.07466        1.10056        0.58207        0.30755        0.16249        3.08705        2.32261        1.32066        0.75104        0.42623        0.24126        0.24191        0.18254        0.10454        0.05993        0.03430        0.01958       85.20073       62.23967       33.01694       17.46196        9.22660        4.87475       24.69640       18.58085       10.56530        6.00828        3.40982        1.93009        3.02393        2.28177        1.30679        0.74912        0.42872        0.24477     12.0600300     11.9921675     11.9354448     11.9665403     12.0662794     12.2176876       49.37271       49.93221      101.30054       99.00002       94.50002       90.00011  Med-LightSoil
    26/Sep/2000            270        0.00000        0.00000       25.89903        0.00000        7.01713        8.20953        0.64858        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01623        0.00000        0.00000        0.00000      210.51390       65.67622        8.10720        0.00375        0.00000         0.00000        0.90405         0.04502        0.00010        0.00000        2.75580            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.22534        2.92074        5.30403        4.81615        4.79540        4.83737        2.81938        2.05987        1.09295        0.57810        0.30546        0.16138        3.11220        2.34055        1.32981        0.75574        0.42867        0.24254        0.24426        0.18423        0.10543        0.06040        0.03455        0.01972       84.58127       61.79602       32.78838       17.34291        9.16390        4.84142       24.89764       18.72439       10.63849        6.04595        3.42940        1.94036        3.05323        2.30287        1.31782        0.75496        0.43185        0.24646     12.1147938     12.0414286     11.9744291     11.9962883     12.0878801     12.2322340       47.89038       49.04883      100.91046       99.00002       94.50002       90.00007  Med-LightSoil
    27/Sep/2000            271        0.00000        0.00000       25.88293        0.00000        6.96694        8.27003        0.65436        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01610        0.00000        0.00000        0.00000      209.00833       66.16027        8.17947        0.00378        0.00000         0.00000        0.90334         0.04581        0.00010        0.00000        3.04363            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.17791        2.95767        5.30052        4.81495        4.79480        4.83706        2.79872        2.04508        1.08534        0.57414        0.30338        0.16028        3.13732        2.35845        1.33892        0.76043        0.43110        0.24382        0.24661        0.18592        0.10631        0.06086        0.03480        0.01985       83.96156       61.35251       32.56021       17.22424        9.10150        4.80830       25.09854       18.86757       10.71138        6.08341        3.44884        1.95053        3.08263        2.32404        1.32887        0.76080        0.43497        0.24815     12.1857929     12.1060305     12.0270128     12.0379782     12.1198683     12.2557240       49.18710       49.72974      100.88921       99.00002       94.50001       90.00005  Med-LightSoil
    28/Sep/2000            272        0.00000        0.00000       25.86695        0.00000        6.91679        8.33038        0.66015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01598        0.00000        0.00000        0.00000      207.50354       66.64301        8.25191        0.00381        0.00000         0.00000        0.90286         0.04662        0.00011        0.00000        2.62809            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.24353        2.89995        5.27871        4.81377        4.79421        4.83677        2.77805        2.03030        1.07775        0.57020        0.30131        0.15918        3.16239        2.37631        1.34800        0.76508        0.43352        0.24508        0.24897        0.18762        0.10719        0.06133        0.03505        0.01999       83.34146       60.90903       32.33240       17.10593        9.03937        4.77536       25.29912       19.01044       10.78401        6.12067        3.46814        1.96062        3.11214        2.34526        1.33993        0.76664        0.43810        0.24983     12.2589035     12.1726618     12.0815430     12.0816221     12.1538696     12.2813139       47.76822       48.89062      100.51911       99.00002       94.50001       90.00003  Med-LightSoil
    29/Sep/2000            273        0.00000        0.00000       25.85113        0.00000        6.86678        8.39040        0.66595        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01581        0.00000        0.00000        0.00000      206.00328       67.12323        8.32436        0.00384        0.00000         0.00000        0.90017         0.04733        0.00011        0.00000        3.08439            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.19634        2.93639        5.27570        4.81261        4.79363        4.83647        2.75742        2.01556        1.07018        0.56627        0.29925        0.15809        3.18736        2.39408        1.35703        0.76971        0.43591        0.24633        0.25133        0.18932        0.10808        0.06180        0.03530        0.02012       82.72265       60.46669       32.10543       16.98820        8.97762        4.74266       25.49885       19.15262       10.85620        6.15766        3.48728        1.97061        3.14169        2.36650        1.35099        0.77247        0.44121        0.25151     12.3161001     12.2244568     12.1230955     12.1137972     12.1776314     12.2976770       49.03306       49.55418      100.50632       99.00002       94.50001       90.00002  Med-LightSoil
    30/Sep/2000            274        0.00000        0.00000       25.83545        0.00000        6.81681        8.45024        0.67176        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01568        0.00000        0.00000        0.00000      204.50433       67.60194        8.39697        0.00387        0.00000         0.00000        0.89936         0.04815        0.00011        0.00000        2.52855            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.25858        2.88115        5.25503        4.81145        4.79305        4.83618        2.73679        2.00082        1.06263        0.56236        0.29721        0.15701        3.21227        2.41180        1.36601        0.77431        0.43829        0.24756        0.25371        0.19102        0.10896        0.06226        0.03555        0.02025       82.10374       60.02456       31.87887       16.87085        8.91615        4.71015       25.69816       19.29442       10.92810        6.19444        3.50629        1.98052        3.17132        2.38780        1.36206        0.77830        0.44431        0.25319     12.3875494     12.2896757     12.1766233     12.1567554     12.2111864     12.3229961       47.65992       48.74822      100.15688       99.00002       94.50001       90.00002  Med-LightSoil
    01/Oct/2000            275        0.00000        0.00000       25.81990        0.00000        6.76688        8.50990        0.67758        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01555        0.00000        0.00000        0.00000      203.00642       68.07922        8.46977        0.00389        0.00000         0.00000        0.89875         0.04899        0.00011        0.00000        3.13283            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.21194        2.91678        5.25247        4.81031        4.79249        4.83590        2.71615        1.98608        1.05509        0.55846        0.29516        0.15593        3.23714        2.42948        1.37497        0.77888        0.44065        0.24879        0.25609        0.19273        0.10985        0.06273        0.03579        0.02039       81.48463       59.58254       31.65265       16.75383        8.85494        4.67783       25.89709       19.43586       10.99972        6.23103        3.52517        1.99034        3.20107        2.40915        1.37315        0.78413        0.44742        0.25486     12.4610157     12.3569012     12.2320375     12.2013597     12.2460728     12.3492928       48.88871       49.39159      100.15189       99.00002       94.50001       90.00002  Med-LightSoil
    02/Oct/2000            276        0.00000        0.00000       25.80448        0.00000        6.71699        8.56938        0.68342        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01542        0.00000        0.00000        0.00000      201.50960       68.55502        8.54274        0.00392        0.00000         0.00000        0.89810         0.04984        0.00011        0.00000        2.43451            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.27106        2.86382        5.23287        4.80919        4.79192        4.83562        2.69551        1.97135        1.04756        0.55457        0.29313        0.15486        3.26195        2.44712        1.38388        0.78343        0.44299        0.25001        0.25847        0.19445        0.11074        0.06320        0.03604        0.02052       80.86534       59.14066       31.42678       16.63714        8.79399        4.64567       26.09560       19.57692       11.07106        6.26743        3.54392        2.00009        3.23091        2.43057        1.38425        0.78996        0.45052        0.25652     12.5347166     12.4243803     12.2878056     12.2464962     12.2817068     12.3765707       47.55970       48.61641       99.82156       99.00002       94.50001       90.00002  Med-LightSoil
    03/Oct/2000            277        0.00000        0.00000       25.78923        0.00000        6.66725        8.62852        0.68926        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01525        0.00000        0.00000        0.00000      200.01747       69.02819        8.61572        0.00395        0.00000         0.00000        0.89527         0.05058        0.00012        0.00000        3.17400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.22495        2.89870        5.23078        4.80808        4.79137        4.83534        2.67492        1.95667        1.04006        0.55070        0.29111        0.15379        3.28664        2.46466        1.39275        0.78794        0.44531        0.25122        0.26086        0.19616        0.11163        0.06366        0.03629        0.02065       80.24755       58.70001       31.20176       16.52102        8.73339        4.61374       26.29316       19.71725       11.14196        6.30356        3.56251        2.00974        3.26079        2.45200        1.39536        0.79578        0.45361        0.25818     12.5922871     12.4768381     12.3304691     12.2800817     12.3070564     12.3945971       48.75715       49.24224       99.82428       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        0.00000       25.77412        0.00000        6.61757        8.68746        0.69511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01510        0.00000        0.00000        0.00000      198.52702       69.49966        8.68885        0.00398        0.00000         0.00000        0.89426         0.05144        0.00012        0.00000        2.35662            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.28144        2.84767        5.21213        4.80698        4.79083        4.83507        2.65433        1.94199        1.03257        0.54684        0.28910        0.15273        3.31127        2.48214        1.40157        0.79244        0.44762        0.25241        0.26326        0.19788        0.11252        0.06413        0.03654        0.02079       79.62991       58.25969       30.97715       16.40524        8.67305        4.58198       26.49018       19.85714       11.21256        6.33949        3.58098        2.01931        3.29075        2.47348        1.40647        0.80161        0.45670        0.25984     12.6640615     12.5426559     12.3850298     12.3243580     12.3421011     12.4214840       47.46352       48.49271       99.51083       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279        0.00000        0.00000       25.75916        0.00000        6.56793        8.74619        0.70097        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01496        0.00000        0.00000        0.00000      197.03795       69.96954        8.76217        0.00401        0.00000         0.00000        0.89345         0.05232        0.00012        0.00000        3.22300            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.23623        2.88156        5.21038        4.80589        4.79029        4.83481        2.63374        1.92732        1.02510        0.54299        0.28710        0.15168        3.33584        2.49958        1.41036        0.79690        0.44991        0.25360        0.26567        0.19960        0.11341        0.06459        0.03678        0.02092       79.01231       57.81961       30.75290       16.28980        8.61296        4.55039       26.68672       19.99661       11.28287        6.37522        3.59932        2.02880        3.32082        2.49502        1.41761        0.80744        0.45979        0.26149     12.7378616     12.6105165     12.4415369     12.3703680     12.3785810     12.4494619       48.62685       49.09868       99.51852       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280        0.00000        0.00000       25.74434        0.00000        6.51834        8.80472        0.70685        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01482        0.00000        0.00000        0.00000      195.55028       70.43778        8.83566        0.00404        0.00000         0.00000        0.89260         0.05321        0.00012        0.00000        2.27721            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.29019        2.83245        5.19257        4.80482        4.78976        4.83455        2.61316        1.91266        1.01763        0.53916        0.28510        0.15063        3.36034        2.51696        1.41911        0.80135        0.45219        0.25478        0.26808        0.20133        0.11430        0.06506        0.03703        0.02105       78.39478       57.37977       30.52901       16.17467        8.55310        4.51896       26.88272       20.13565       11.35288        6.41077        3.61753        2.03822        3.35098        2.51663        1.42876        0.81327        0.46288        0.26314     12.8118887     12.6785975     12.4983501     12.4168425     12.4157324     12.4783401       47.37143       48.37537       99.22004       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        0.00000        0.00000       25.72967        0.00000        6.46880        8.86304        0.71275        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01468        0.00000        0.00000        0.00000      194.06409       70.90435        8.90932        0.00407        0.00000         0.00000        0.89171         0.05411        0.00013        0.00000        3.27033            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.24594        2.86535        5.19109        4.80376        4.78924        4.83429        2.59258        1.89801        1.01018        0.53533        0.28312        0.14959        3.38477        2.53428        1.42783        0.80576        0.45445        0.25595        0.27050        0.20306        0.11519        0.06553        0.03728        0.02118       77.77737       56.94021       30.30549       16.05986        8.49349        4.48769       27.07819       20.27425       11.42261        6.44612        3.63563        2.04756        3.38125        2.53829        1.43993        0.81910        0.46596        0.26479     12.8861332     12.7470360     12.5556412     12.4637709     12.4532051     12.5073414       48.50237       48.96252       99.23162       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        0.00000        0.00000       25.71514        0.00000        6.41932        8.92115        0.71865        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01453        0.00000        0.00000        0.00000      192.57954       71.36919        8.98317        0.00409        0.00000         0.00000        0.89074         0.05502        0.00013        0.00000        2.20418            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.29762        2.81801        5.17404        4.80272        4.78873        4.83404        2.57201        1.88337        1.00274        0.53151        0.28114        0.14855        3.40913        2.55155        1.43650        0.81016        0.45670        0.25710        0.27293        0.20480        0.11609        0.06600        0.03752        0.02132       77.16017       56.50098       30.08234       15.94537        8.43410        4.45658       27.27307       20.41238       11.49203        6.48128        3.65360        2.05683        3.41161        2.56001        1.45112        0.82494        0.46904        0.26644     12.9603586     12.8154573     12.6130133     12.5109529     12.4911566     12.5370636       47.28233       48.26354       98.94646       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        0.00000       25.70076        0.00000        6.36989        8.97903        0.72457        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01437        0.00000        0.00000        0.00000      191.09663       71.83226        9.05718        0.00412        0.00000         0.00000        0.88974         0.05595        0.00013        0.00000        3.31214            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.25428        2.84999        5.17280        4.80168        4.78822        4.83379        2.55144        1.86874        0.99532        0.52771        0.27916        0.14752        3.43342        2.56875        1.44514        0.81453        0.45893        0.25825        0.27537        0.20654        0.11699        0.06646        0.03777        0.02145       76.54324       56.06208       29.85956       15.83119        8.37494        4.42563       27.46734       20.55004       11.56115        6.51625        3.67145        2.06603        3.44207        2.58179        1.46234        0.83078        0.47213        0.26808     13.0347872     12.8842278     12.6708775     12.5586195     12.5294704     12.5669556       48.38489       48.83385       98.96146       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        0.00000       25.68654        0.00000        6.32052        9.03669        0.73051        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01422        0.00000        0.00000        0.00000      189.61552       72.29350        9.13138        0.00415        0.00000         0.00000        0.88866         0.05688        0.00013        0.00000        2.14027            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.30395        2.80424        5.15642        4.80066        4.78772        4.83354        2.53089        1.85412        0.98791        0.52391        0.27720        0.14649        3.45762        2.58590        1.45375        0.81888        0.46115        0.25939        0.27781        0.20829        0.11789        0.06693        0.03802        0.02158       75.92664       55.62358       29.63717       15.71732        8.31601        4.39482       27.66097       20.68720       11.62997        6.55102        3.68919        2.07515        3.47262        2.60363        1.47357        0.83663        0.47521        0.26972     13.1091757     12.9529591     12.7287865     12.6064949     12.5682116     12.5975161       47.19539       48.15646       98.68808       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        0.00000       25.67248        0.00000        6.27121        9.09411        0.73646        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01406        0.00000        0.00000        0.00000      188.13629       72.75287        9.20574        0.00418        0.00000         0.00000        0.88755         0.05783        0.00014        0.00000        3.36000            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.26181        2.83516        5.15532        4.79966        4.78723        4.83330        2.51035        1.83952        0.98051        0.52013        0.27524        0.14547        3.48174        2.60298        1.46231        0.82320        0.46335        0.26052        0.28026        0.21004        0.11879        0.06740        0.03826        0.02171       75.31042       55.18549       29.41516       15.60376        8.25730        4.36416       27.85394       20.82385       11.69847        6.58560        3.70680        2.08420        3.50326        2.62553        1.48482        0.84248        0.47829        0.27136     13.1837759     13.0220537     12.7872181     12.6548977     12.6073704     12.6283092       48.26723       48.70815       98.70454       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        0.00000       25.65858        0.00000        6.22197        9.15129        0.74242        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01390        0.00000        0.00000        0.00000      186.65903       73.21031        9.28028        0.00421        0.00000         0.00000        0.88636         0.05878        0.00014        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.30950        2.79104        5.13956        4.79867        4.78675        4.83307        2.48982        1.82493        0.97312        0.51635        0.27329        0.14446        3.50578        2.62000        1.47083        0.82750        0.46554        0.26165        0.28272        0.21180        0.11969        0.06787        0.03851        0.02184       74.69467       54.74785       29.19354       15.49050        8.19880        4.33366       28.04622       20.95997       11.76666        6.61999        3.72430        2.09317        3.53400        2.64749        1.49609        0.84833        0.48136        0.27300     13.2583342     13.0911007     12.8456707     12.7034760     12.6469116     12.6597252       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        0.00000       25.64484        0.00000        6.17279        9.20823        0.74840        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01374        0.00000        0.00000        0.00000      185.18379       73.66580        9.35498        0.00423        0.00000         0.00000        0.88513         0.05975        0.00014        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.26840        2.82104        5.13861        4.79769        4.78627        4.83283        2.46931        1.81036        0.96574        0.51259        0.27135        0.14344        3.52972        2.63694        1.47932        0.83177        0.46771        0.26276        0.28519        0.21356        0.12059        0.06834        0.03876        0.02197       74.07943       54.31068       28.97232       15.37755        8.14053        4.30329       28.23777       21.09555       11.83453        6.65419        3.74168        2.10208        3.56483        2.66950        1.50738        0.85419        0.48444        0.27463     13.3331041     13.1605225     12.9046764     12.7526245     12.6869259     12.6914330       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        0.00000       25.63127        0.00000        6.12369        9.26491        0.75439        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01357        0.00000        0.00000        0.00000      183.71075       74.11928        9.42986        0.00426        0.00000         0.00000        0.88383         0.06072        0.00014        0.00000        2.01593            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.31436        2.77835        5.12342        4.79672        4.78580        4.83261        2.44883        1.79580        0.95838        0.50883        0.26942        0.14244        3.55357        2.65382        1.48776        0.83602        0.46987        0.26386        0.28766        0.21533        0.12150        0.06880        0.03900        0.02210       73.46478       53.87403       28.75151       15.26491        8.08246        4.27307       28.42856       21.23058       11.90208        6.68820        3.75894        2.11092        3.59575        2.69157        1.51870        0.86006        0.48752        0.27627     13.4078283     13.2298822     12.9636755     12.8019114     12.7272806     12.7237148       47.02927       47.95425       98.20717       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        0.00000       25.61786        0.00000        6.07466        9.32134        0.76039        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01340        0.00000        0.00000        0.00000      182.23993       74.57072        9.50491        0.00429        0.00000         0.00000        0.88250         0.06171        0.00015        0.00000        3.44858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.27438        2.80748        5.12251        4.79577        4.78534        4.83238        2.42836        1.78126        0.95104        0.50509        0.26749        0.14143        3.57732        2.67063        1.49616        0.84025        0.47201        0.26496        0.29014        0.21710        0.12240        0.06927        0.03925        0.02223       72.85075       53.43792       28.53111       15.15256        8.02461        4.24298       28.61859       21.36503       11.96931        6.72201        3.77609        2.11969        3.62675        2.71370        1.53003        0.86593        0.49060        0.27790     13.4827738     13.2996340     13.0232573     12.8518114     12.7681618     12.7563515       48.04509       48.47169       98.22532       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        0.00000       25.60463        0.00000        6.02571        9.37750        0.76641        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000            -0.01323        0.00000        0.00000        0.00000      180.77144       75.02003        9.58012        0.00432        0.00000         0.00000        0.88108         0.06271        0.00015        0.00000        1.95239            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.31857        2.76633        5.10785        4.79483        4.78489        4.83216        2.40791        1.76675        0.94370        0.50135        0.26557        0.14043        3.60097        2.68736        1.50453        0.84445        0.47414        0.26605        0.29263        0.21887        0.12331        0.06974        0.03949        0.02236       72.23742       53.00239       28.31113       15.04051        7.96696        4.21303       28.80780       21.49889       12.03620        6.75563        3.79312        2.12839        3.65784        2.73588        1.54138        0.87181        0.49368        0.27953     13.5576687     13.3693104     13.0828114     12.9018164     12.8093395     12.7895136       46.95004       47.85831       97.98138       99.00002       94.50001       90.00002  Med-LightSoil
