ApsimVersion = 7.7
Title = Sim13-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    22/Sep/2000            266        0.00000        2.76439       37.40224        0.00000        0.00000      180.09291     9000.72070        0.00000        0.00000        0.00000        0.17786        0.00000        0.00001               0.00000             0.16210        0.00000        0.00000        0.00000        0.00000     1440.74329   112509.00800        5.94351        0.00000         0.00000        0.00000         0.96347        0.60201        0.00000        2.93072            0.00000        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00304        0.51360        0.15792        0.05007        0.02498        0.01477        9.80616        6.70749        6.10961        5.02942        4.88560        4.86395        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      140.50151       31.26366        7.00717        1.06561        0.22607        0.02890     4523.59473     1868.30408     1315.00012      689.21283      292.63129      311.97815        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1124.01208      250.10930       56.05733        8.52484        1.80853        0.23123    56544.93360    23353.80080    16437.50200     8615.16016     3657.89111     3899.72705     11.8781490     11.8282566     11.8051043     11.8663635     11.9927244     12.1672087       48.28023       49.45858      101.73161       99.00002       94.50008       90.00037  Med-LightSoil
    23/Sep/2000            267        0.00000        2.74932       37.58076        0.00000        0.00000      179.98969     9000.66113        0.00000        0.00000        0.00000        0.17853        0.00000        0.00001               0.00000             0.16346        0.00000        0.00000        0.00000        0.00000     1439.91748   112508.25800        5.94341        0.00000         0.00000        0.00000         0.97150        0.60723        0.00000        2.95539            0.00000        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99838        0.50985        0.15532        0.04823        0.02368        0.01386        9.78455        6.89224        6.11931        5.03258        4.88718        4.86490        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      140.41612       31.24785        7.00518        1.06558        0.22606        0.02890     4523.55518     1868.29053     1314.99463      689.21149      292.63101      311.97812        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1123.32898      249.98282       56.04142        8.52466        1.80849        0.23122    56544.43750    23353.63090    16437.43360     8615.14355     3657.88770     3899.72656     11.9327297     11.8771467     11.8433456     11.8950195     12.0129204     12.1800814       49.61316       50.17635      101.72552       99.00002       94.50005       90.00024  Med-LightSoil
    24/Sep/2000            268        0.00000        2.73485       37.76048        0.00000        0.00000      179.88538     9000.60059        0.00000        0.00000        0.00000        0.17973        0.00000        0.00001               0.00000             0.16526        0.00000        0.00000        0.00000        0.00000     1439.08301   112507.50000        5.94332        0.00000         0.00000        0.00000         0.98215        0.61409        0.00000        2.91380            0.00000        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99379        0.50625        0.15286        0.04649        0.02246        0.01300       10.10100        6.76424        6.10513        5.03564        4.88869        4.86579        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      140.32979       31.23189        7.00317        1.06556        0.22606        0.02890     4523.51514     1868.27673     1314.98926      689.21014      292.63074      311.97809        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1122.63831      249.85509       56.02538        8.52448        1.80845        0.23122    56543.93750    23353.45900    16437.36520     8615.12695     3657.88428     3899.72607     12.0034361     11.9412374     11.8951654     11.9358940     12.0441809     12.2030296       48.04469       49.23302      101.32352       99.00002       94.50003       90.00016  Med-LightSoil
    25/Sep/2000            269        0.00000        2.72100       37.94102        0.00000        0.00000      179.78017     9000.53906        0.00000        0.00000        0.00000        0.18054        0.00000        0.00000               0.00000             0.16669        0.00000        0.00000        0.00000        0.00000     1438.24133   112506.73400        5.94322        0.00000         0.00000        0.00000         0.99057        0.61958        0.00000        2.99575            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98931        0.50282        0.15052        0.04485        0.02131        0.01219       10.08628        6.94571        6.11366        5.03861        4.89012        4.86663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      140.24272       31.21580        7.00115        1.06554        0.22605        0.02890     4523.47461     1868.26294     1314.98364      689.20880      292.63046      311.97806        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1121.94177      249.72636       56.00924        8.52429        1.80841        0.23121    56543.42970    23353.28710    16437.29490     8615.11035     3657.88086     3899.72559     12.0600300     11.9921675     11.9354448     11.9665403     12.0662794     12.2176876       49.37271       49.93221      101.30055       99.00002       94.50002       90.00011  Med-LightSoil
    26/Sep/2000            270        0.00000        2.70775       38.12233        0.00000        0.00000      179.67412     9000.47559        0.00000        0.00000        0.00000        0.18132        0.00000        0.00000               0.00000             0.16807        0.00000        0.00000        0.00000        0.00000     1437.39294   112505.95300        5.94313        0.00000         0.00000        0.00000         0.99873        0.62491        0.00000        2.75580            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98493        0.49955        0.14831        0.04330        0.02022        0.01143       10.39705        6.82492        6.09995        5.04150        4.89149        4.86742        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      140.15494       31.19959        6.99913        1.06551        0.22605        0.02890     4523.43359     1868.24902     1314.97803      689.20752      292.63019      311.97800        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1121.23950      249.59670       55.99301        8.52411        1.80837        0.23121    56542.91800    23353.11330    16437.22460     8615.09375     3657.87744     3899.72510     12.1147938     12.0414286     11.9744291     11.9962883     12.0878801     12.2322340       47.89038       49.04883      100.91046       99.00002       94.50002       90.00007  Med-LightSoil
    27/Sep/2000            271        0.00000        2.69501       38.30497        0.00000        0.00000      179.56693     9000.41309        0.00000        0.00000        0.00000        0.18264        0.00000        0.00000               0.00000             0.16990        0.00000        0.00000        0.00000        0.00000     1436.53540   112505.18000        5.94303        0.00000         0.00000        0.00000         1.00955        0.63191        0.00000        3.04363            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98061        0.49642        0.14621        0.04184        0.01921        0.01072       10.38569        7.00555        6.10846        5.04431        4.89280        4.86817        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      140.06619       31.18322        6.99708        1.06549        0.22604        0.02890     4523.39209     1868.23499     1314.97229      689.20618      292.62991      311.97797        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1120.52954      249.46574       55.97665        8.52392        1.80833        0.23120    56542.40230    23352.93750    16437.15430     8615.07715     3657.87378     3899.72461     12.1857929     12.1060305     12.0270128     12.0379782     12.1198683     12.2557240       49.18710       49.72974      100.88921       99.00002       94.50001       90.00005  Med-LightSoil
    28/Sep/2000            272        0.00000        2.68276       38.48903        0.00000        0.00000      179.45857     9000.34961        0.00000        0.00000        0.00000        0.18406        0.00000        0.00000               0.00000             0.17180        0.00000        0.00000        0.00000        0.00000     1435.66858   112504.38300        5.94293        0.00000         0.00000        0.00000         1.02077        0.63915        0.00000        2.62809            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97635        0.49342        0.14422        0.04046        0.01825        0.01006       10.69242        6.89085        6.09580        5.04704        4.89405        4.86887        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.97646       31.16668        6.99502        1.06547        0.22604        0.02890     4523.35010     1868.22083     1314.96667      689.20483      292.62961      311.97794        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1119.81165      249.33347       55.96016        8.52374        1.80829        0.23120    56541.87890    23352.75980    16437.08400     8615.06055     3657.87012     3899.72412     12.2589035     12.1726618     12.0815430     12.0816221     12.1538696     12.2813139       47.76822       48.89062      100.51911       99.00002       94.50001       90.00003  Med-LightSoil
    29/Sep/2000            273        0.00000        2.67102       38.67404        0.00000        0.00000      179.34932     9000.28516        0.00000        0.00000        0.00000        0.18501        0.00000        0.00000               0.00000             0.17327        0.00000        0.00000        0.00000        0.00000     1434.79456   112503.57800        5.94283        0.00000         0.00000        0.00000         1.02942        0.64483        0.00000        3.08439            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97218        0.49056        0.14234        0.03916        0.01735        0.00943       10.68333        7.07151        6.10471        5.04971        4.89524        4.86954        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.88597       31.15002        6.99295        1.06544        0.22603        0.02890     4523.30811     1868.20642     1314.96094      689.20349      292.62930      311.97791        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1119.08777      249.20018       55.94356        8.52355        1.80825        0.23119    56541.35160    23352.58010    16437.01170     8615.04395     3657.86646     3899.72363     12.3161001     12.2244568     12.1230955     12.1137972     12.1776314     12.2976770       49.03306       49.55418      100.50633       99.00002       94.50001       90.00002  Med-LightSoil
    30/Sep/2000            274        0.00000        2.65972       38.86048        0.00000        0.00000      179.23891     9000.22070        0.00000        0.00000        0.00000        0.18644        0.00000        0.00000               0.00000             0.17514        0.00000        0.00000        0.00000        0.00000     1433.91125   112502.77300        5.94273        0.00000         0.00000        0.00000         1.04045        0.65199        0.00000        2.52855            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96806        0.48782        0.14056        0.03793        0.01650        0.00885       10.98703        6.96145        6.09315        5.05230        4.89639        4.87016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.79451       31.13320        6.99085        1.06542        0.22603        0.02890     4523.26514     1868.19189     1314.95520      689.20221      292.62903      311.97784        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1118.35608      249.06558       55.92683        8.52336        1.80821        0.23118    56540.81640    23352.39840    16436.93950     8615.02734     3657.86279     3899.72314     12.3875494     12.2896757     12.1766233     12.1567554     12.2111864     12.3229961       47.65992       48.74822      100.15688       99.00002       94.50001       90.00002  Med-LightSoil
    01/Oct/2000            275        0.00000        2.64883       39.04845        0.00000        0.00000      179.12730     9000.15625        0.00000        0.00000        0.00000        0.18797        0.00000        0.00000               0.00000             0.17708        0.00000        0.00000        0.00000        0.00000     1433.01843   112501.95300        5.94263        0.00000         0.00000        0.00000         1.05187        0.65941        0.00000        3.13283            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.96399        0.48520        0.13887        0.03678        0.01570        0.00830       10.98124        7.14165        6.10249        5.05484        4.89748        4.87075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.70204       31.11620        6.98875        1.06540        0.22602        0.02890     4523.22217     1868.17725     1314.94934      689.20087      292.62872      311.97781        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1117.61633      248.92963       55.90997        8.52316        1.80817        0.23118    56540.27730    23352.21480    16436.86720     8615.01074     3657.85913     3899.72266     12.4610157     12.3569012     12.2320375     12.2013597     12.2460728     12.3492928       48.88871       49.39159      100.15189       99.00002       94.50001       90.00002  Med-LightSoil
    02/Oct/2000            276        0.00000        2.63833       39.23798        0.00000        0.00000      179.01451     9000.08984        0.00000        0.00000        0.00000        0.18953        0.00000        0.00000               0.00000             0.17903        0.00000        0.00000        0.00000        0.00000     1432.11609   112501.10900        5.94253        0.00000         0.00000        0.00000         1.06338        0.66689        0.00000        2.43451            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95996        0.48268        0.13726        0.03568        0.01495        0.00778       11.28283        7.03601        6.09198        5.05733        4.89853        4.87130        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.60857       31.09904        6.98662        1.06537        0.22602        0.02890     4523.17822     1868.16235     1314.94348      689.19946      292.62845      311.97778        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1116.86853      248.79231       55.89296        8.52297        1.80813        0.23117    56539.73050    23352.02930    16436.79300     8614.99316     3657.85547     3899.72217     12.5347166     12.4243803     12.2878056     12.2464962     12.2817068     12.3765707       47.55970       48.61641       99.82156       99.00002       94.50001       90.00002  Med-LightSoil
    03/Oct/2000            277        0.00000        2.62825       39.42859        0.00000        0.00000      178.90080     9000.02246        0.00000        0.00000        0.00000        0.19061        0.00000        0.00000               0.00000             0.18053        0.00000        0.00000        0.00000        0.00000     1431.20642   112500.28900        5.94243        0.00000         0.00000        0.00000         1.07224        0.67274        0.00000        3.17400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95601        0.48029        0.13575        0.03466        0.01425        0.00730       11.27989        7.21562        6.10196        5.05976        4.89953        4.87182        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.51431       31.08175        6.98448        1.06535        0.22601        0.02890     4523.13428     1868.14734     1314.93750      689.19806      292.62814      311.97772        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1116.11450      248.65396       55.87585        8.52278        1.80809        0.23117    56539.17970    23351.84180    16436.71880     8614.97559     3657.85181     3899.72168     12.5922871     12.4768381     12.3304691     12.2800817     12.3070564     12.3945971       48.75715       49.24224       99.82428       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        2.61853       39.62075        0.00000        0.00000      178.78593     8999.95605        0.00000        0.00000        0.00000        0.19217        0.00000        0.00000               0.00000             0.18245        0.00000        0.00000        0.00000        0.00000     1430.28748   112499.45300        5.94232        0.00000         0.00000        0.00000         1.08351        0.68011        0.00000        2.35662            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.95210        0.47799        0.13432        0.03369        0.01359        0.00685       11.57994        7.11350        6.09238        5.06213        4.90049        4.87231        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.41908       31.06429        6.98233        1.06532        0.22601        0.02890     4523.08984     1868.13220     1314.93152      689.19665      292.62784      311.97769        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1115.35266      248.51428       55.85861        8.52258        1.80805        0.23116    56538.62110    23351.65230    16436.64450     8614.95801     3657.84814     3899.72119     12.6640615     12.5426559     12.3850298     12.3243580     12.3421011     12.4214840       47.46352       48.49271       99.51083       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279        0.00000        2.60914       39.81457        0.00000        0.00000      178.66982     8999.88672        0.00000        0.00000        0.00000        0.19382        0.00000        0.00000               0.00000             0.18443        0.00000        0.00000        0.00000        0.00000     1429.35852   112498.58600        5.94222        0.00000         0.00000        0.00000         1.09518        0.68773        0.00000        3.22300            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94822        0.47579        0.13297        0.03278        0.01296        0.00642       11.58126        7.29157        6.10308        5.06447        4.90141        4.87278        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.32283       31.04665        6.98015        1.06530        0.22600        0.02889     4523.04443     1868.11682     1314.92542      689.19525      292.62756      311.97766        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1114.58264      248.37321       55.84122        8.52239        1.80800        0.23116    56538.05470    23351.46090    16436.56840     8614.94043     3657.84448     3899.72070     12.7378616     12.6105165     12.4415369     12.3703680     12.3785810     12.4494619       48.62685       49.09868       99.51852       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280        0.00000        2.60006       40.01007        0.00000        0.00000      178.55254     8999.81738        0.00000        0.00000        0.00000        0.19550        0.00000        0.00000               0.00000             0.18642        0.00000        0.00000        0.00000        0.00000     1428.42029   112497.72700        5.94211        0.00000         0.00000        0.00000         1.10693        0.69542        0.00000        2.27721            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94438        0.47367        0.13168        0.03192        0.01238        0.00602       11.88031        7.19313        6.09435        5.06675        4.90230        4.87321        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.22556       31.02884        6.97796        1.06527        0.22600        0.02889     4522.99854     1868.10144     1314.91943      689.19385      292.62726      311.97763        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1113.80444      248.23076       55.82370        8.52219        1.80796        0.23115    56537.48050    23351.26760    16436.49220     8614.92285     3657.84082     3899.72021     12.8118887     12.6785975     12.4983501     12.4168425     12.4157324     12.4783401       47.37143       48.37537       99.22004       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        0.00000        2.59128       40.20728        0.00000        0.00000      178.43399     8999.74805        0.00000        0.00000        0.00000        0.19721        0.00000        0.00000               0.00000             0.18843        0.00000        0.00000        0.00000        0.00000     1427.47192   112496.85200        5.94200        0.00000         0.00000        0.00000         1.11877        0.70318        0.00000        3.27033            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.94057        0.47165        0.13047        0.03112        0.01183        0.00565       11.88626        7.36958        6.10566        5.06900        4.90315        4.87363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.12724       31.01086        6.97575        1.06525        0.22599        0.02889     4522.95215     1868.08582     1314.91333      689.19244      292.62698      311.97757        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1113.01794      248.08690       55.80602        8.52199        1.80792        0.23115    56536.90230    23351.07230    16436.41600     8614.90527     3657.83716     3899.71973     12.8861332     12.7470360     12.5556412     12.4637709     12.4532051     12.5073414       48.50237       48.96252       99.23162       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        0.00000        2.58278       40.40623        0.00000        0.00000      178.31422     8999.67773        0.00000        0.00000        0.00000        0.19895        0.00000        0.00000               0.00000             0.19045        0.00000        0.00000        0.00000        0.00000     1426.51379   112495.96900        5.94189        0.00000         0.00000        0.00000         1.13066        0.71099        0.00000        2.20418            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93678        0.46970        0.12932        0.03036        0.01132        0.00530       12.18477        7.27455        6.09770        5.07122        4.90398        4.87401        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      139.02789       30.99270        6.97353        1.06522        0.22598        0.02889     4522.90527     1868.06995     1314.90698      689.19104      292.62668      311.97754        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1112.22314      247.94162       55.78820        8.52179        1.80788        0.23114    56536.31640    23350.87500    16436.33790     8614.88770     3657.83350     3899.71924     12.9603586     12.8154573     12.6130133     12.5109529     12.4911566     12.5370636       47.28233       48.26354       98.94646       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        2.57454       40.60695        0.00000        0.00000      178.19321     8999.60645        0.00000        0.00000        0.00000        0.20072        0.00000        0.00000               0.00000             0.19248        0.00000        0.00000        0.00000        0.00000     1425.54565   112495.07000        5.94178        0.00000         0.00000        0.00000         1.14264        0.71887        0.00000        3.31214            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.93302        0.46783        0.12824        0.02964        0.01083        0.00498       12.19542        7.44942        6.10958        5.07339        4.90477        4.87438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.92749       30.97437        6.97128        1.06520        0.22598        0.02889     4522.85791     1868.05408     1314.90076      689.18964      292.62637      311.97751        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1111.41992      247.79492       55.77023        8.52158        1.80783        0.23114    56535.72270    23350.67580    16436.25980     8614.87012     3657.82959     3899.71875     13.0347872     12.8842278     12.6708775     12.5586195     12.5294704     12.5669556       48.38489       48.83385       98.96146       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        2.56656       40.80946        0.00000        0.00000      178.07094     8999.53418        0.00000        0.00000        0.00000        0.20252        0.00000        0.00000               0.00000             0.19453        0.00000        0.00000        0.00000        0.00000     1424.56750   112494.17200        5.94167        0.00000         0.00000        0.00000         1.15466        0.72679        0.00000        2.14027            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92928        0.46604        0.12721        0.02897        0.01038        0.00467       12.49396        7.35739        6.10232        5.07554        4.90553        4.87473        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.82605       30.95585        6.96901        1.06517        0.22597        0.02889     4522.80957     1868.03796     1314.89453      689.18811      292.62607      311.97745        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1110.60840      247.64681       55.75212        8.52138        1.80779        0.23113    56535.12110    23350.47460    16436.18160     8614.85156     3657.82568     3899.71826     13.1091757     12.9529591     12.7287865     12.6064949     12.5682116     12.5975161       47.19539       48.15646       98.68808       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        2.55880       41.01381        0.00000        0.00000      177.94743     8999.46094        0.00000        0.00000        0.00000        0.20434        0.00000        0.00000               0.00000             0.19659        0.00000        0.00000        0.00000        0.00000     1423.57947   112493.25800        5.94156        0.00000         0.00000        0.00000         1.16676        0.73478        0.00000        3.36000            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92556        0.46431        0.12624        0.02834        0.00996        0.00439       12.51021        7.53013        6.11449        5.07766        4.90627        4.87505        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.72356       30.93716        6.96673        1.06515        0.22597        0.02889     4522.76123     1868.02161     1314.88818      689.18665      292.62573      311.97742        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1109.78845      247.49725       55.73385        8.52117        1.80775        0.23112    56534.51560    23350.26950    16436.10160     8614.83301     3657.82178     3899.71777     13.1837759     13.0220537     12.7872181     12.6548977     12.6073704     12.6283092       48.26723       48.70815       98.70454       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        2.55127       41.21999        0.00000        0.00000      177.82271     8999.38672        0.00000        0.00000        0.00000        0.20618        0.00000        0.00000               0.00000             0.19865        0.00000        0.00000        0.00000        0.00000     1422.58167   112492.34400        5.94144        0.00000         0.00000        0.00000         1.17891        0.74281        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92187        0.46265        0.12532        0.02775        0.00956        0.00412       12.80870        7.44132        6.10788        5.07975        4.90698        4.87536        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.62001       30.91828        6.96443        1.06512        0.22596        0.02889     4522.71240     1868.00500     1314.88171      689.18518      292.62543      311.97739        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1108.96008      247.34627       55.71543        8.52096        1.80770        0.23112    56533.90230    23350.06250    16436.02150     8614.81445     3657.81787     3899.71729     13.2583342     13.0911007     12.8456707     12.7034760     12.6469116     12.6597252       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        2.54395       41.42804        0.00000        0.00000      177.69667     8999.31250        0.00000        0.00000        0.00000        0.20806        0.00000        0.00000               0.00000             0.20073        0.00000        0.00000        0.00000        0.00000     1421.57336   112491.39800        5.94133        0.00000         0.00000        0.00000         1.19115        0.75092        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91819        0.46106        0.12445        0.02720        0.00919        0.00387       12.83034        7.61215        6.12042        5.08181        4.90767        4.87565        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.51540       30.89923        6.96211        1.06509        0.22596        0.02889     4522.66260     1867.98828     1314.87512      689.18366      292.62512      311.97736        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1108.12317      247.19382       55.69687        8.52076        1.80766        0.23111    56533.28130    23349.85350    16435.93950     8614.79590     3657.81396     3899.71680     13.3331041     13.1605225     12.9046764     12.7526245     12.6869259     12.6914330       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil
