ApsimVersion = 7.6
Title = Sim26-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Sep/2000            273        0.00000       17.12094       14.09158        1.63911        8.08957      169.40264     9025.06310        2.94621        0.00000        0.00000        1.07626        0.02007        0.00000               0.00240             0.13152        0.00433        0.00000       32.78216      245.48386     1355.22113   112813.28877        5.95635       30.51606            0.79956            0.00000            0.00000            0.00000            0.00000            0.00000        0.87637         0.92598        0.49613        0.00000        1.93312            0.01161        0.03592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.41389        0.68093        0.02610        0.00000        0.00002        0.00000       11.12406        2.47979        0.48652        0.00099        0.00019        0.00003        2.84024        2.12575        1.19082        0.98543        0.60270        0.34463      135.65096       26.54927        6.12454        0.87025        0.18136        0.02626     4540.98894     1873.26532     1316.57507      689.54516      292.70256      311.98605       87.30230       64.47416       35.72457       29.56277       18.08112       10.33893     1085.20765      212.39417       48.99631        6.96203        1.45086        0.21010    56762.36169    23415.81652    16457.18836     8619.31453     3658.78202     3899.82565     12.3157082     12.2238932     12.1227154     12.1141338     12.1790249     12.3003058       63.05473       67.20741      138.42825      138.11267      135.07935      132.14368  Med-HeavySoil
    30/Sep/2000            274        0.00000       16.22200       10.92774        1.58008        8.04924      169.41316     9025.02295        3.36528        0.00000        0.00000        1.03816        0.00099        0.00000               0.00213             0.13861        0.00020        0.00000       31.60155      244.72461     1355.30531   112812.78692        5.95632       34.79348            0.70836            0.00000            0.00000            0.00000            0.00000            0.00000        0.91757         0.97885        0.52276        0.00000        1.85254            0.01308        0.03352        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.54169        0.65359        0.02670        0.00000        0.00002        0.00000        8.59694        1.82612        0.50347        0.00099        0.00019        0.00003        2.82495        2.11349        1.18215        0.98184        0.60223        0.34456      135.64039       26.55585        6.13375        0.87487        0.18195        0.02635     4540.96158     1873.25609     1316.57208      689.54473      292.70244      311.98603       87.13378       64.26706       35.46462       29.45527       18.06700       10.33687     1085.12309      212.44681       49.07003        6.99899        1.45560        0.21079    56762.01972    23415.70108    16457.15104     8619.30916     3658.78050     3899.82543     12.3871064     12.2890223     12.1761303     12.1570001     12.2125420     12.3256643       61.49203       66.48603      138.67737      138.22842      135.10899      132.13408  Med-HeavySoil
    01/Oct/2000            275        0.00000       15.35530        7.23124        1.51636        8.01151      169.43071     9024.98478        3.83235        0.00000        0.00000        1.00058        0.01458        0.00000               0.00229             0.13301        0.00313        0.00000       30.32730      244.10557     1355.44565   112812.30969        5.95630       39.55994            0.76455            0.00000            0.00000            0.00000            0.00000            0.00000        0.89619         0.94077        0.50329        0.00000        1.76748            0.01466        0.03391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.70112        0.62688        0.02729        0.00000        0.00002        0.00000        5.50505        1.20590        0.51907        0.00099        0.00020        0.00003        2.81148        2.10252        1.17360        0.97767        0.60176        0.34449      135.63655       26.56206        6.14282        0.88029        0.18255        0.02644     4540.93579     1873.24720     1316.56909      689.54436      292.70232      311.98602       87.05602       64.12406       35.20798       29.32997       18.05275       10.33480     1085.09241      212.49651       49.14253        7.04234        1.46037        0.21148    56761.69738    23415.58995    16457.11367     8619.30450     3658.77897     3899.82521     12.4606387     12.3563381     12.2315685     12.2014568     12.2470419     12.3513031       63.21819       67.48182      138.93863      138.37509      135.16153      132.13564  Med-HeavySoil
    02/Oct/2000            276        0.00000       14.53305        2.99395        1.45948        7.97321      169.43858     9024.94385        4.35102        0.00000        0.00000        0.96396        0.00110        0.00000               0.00205             0.14063        0.00022        0.00000       29.18954      243.53462     1355.50860   112811.79816        5.95627       44.85200            0.68265            0.00000            0.00000            0.00000            0.00000            0.00000        0.93724         0.99723        0.53127        0.00000        1.68168            0.01638        0.03747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.90316        0.60201        0.02787        0.00000        0.00001        0.00000        2.05388        0.40991        0.52892        0.00100        0.00020        0.00003        2.79763        2.09175        1.16514        0.97300        0.60128        0.34442      135.62238       26.56841        6.15175        0.88637        0.18315        0.02652     4540.90754     1873.23799     1316.56609      689.54404      292.70220      311.98600       87.00418       64.01530       34.95410       29.18996       18.03838       10.33270     1084.97906      212.54728       49.21396        7.09094        1.46518        0.21218    56761.34423    23415.47485    16457.07618     8619.30045     3658.77745     3899.82499     12.5343013     12.4237468     12.2872401     12.2464995     12.2826124     12.3785623       61.49072       67.01191      139.15036      138.53677      135.23570      132.14990  Med-HeavySoil
    03/Oct/2000            277        0.00000       13.74309        0.53476        1.39970        7.93793      169.45257     9024.90506        4.68751        0.00000        0.00000        0.92518        0.00411        0.00000               0.00215             0.13386        0.00044        0.00000       27.99394      243.13081     1355.62057   112811.31325        5.95624       50.69713            0.71736            0.00000            0.00000            0.00000            0.00000            0.00000        0.91454         0.95229        0.50859        0.00000        1.59022            0.01810        0.04457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.13685        0.57780        0.02843        0.00000        0.00001        0.00000        0.00003        0.00000        0.53350        0.00100        0.00020        0.00003        2.78595        2.08230        1.15680        0.96773        0.60080        0.34435      135.61399       26.57447        6.16050        0.89325        0.18375        0.02661     4540.88103     1873.22910     1316.56310      689.54377      292.70208      311.98598       87.06220       63.97816       34.70409       29.03186       18.02389       10.33060     1084.91189      212.59574       49.28402        7.14601        1.47004        0.21288    56761.01289    23415.36374    16457.03874     8619.29716     3658.77594     3899.82478     12.5919512     12.4763244     12.3299847     12.2800165     12.3076731     12.3960430       63.39316       67.87387      139.42212      138.72276      135.33229      132.17828  Med-HeavySoil
    04/Oct/2000            278        0.00000       12.99672        0.00125        1.34584        7.90250      169.45726     9024.86350        4.82808        0.00000        0.00000        0.88986        0.00029        0.00000               0.00194             0.14195        0.00005        0.00000       26.91688      242.80189     1355.65806   112810.79370        5.95621       57.12148            0.64624            0.00000            0.00000            0.00000            0.00000            0.00000        0.95525         1.01201        0.53771        0.00000        1.50353            0.02002        0.05534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.41265        0.55508        0.02898        0.00000        0.00001        0.00000        0.00001        0.00000        0.00001        0.00100        0.00021        0.00003        2.77367        2.07318        1.14903        0.96203        0.60031        0.34428      135.59572       26.58063        6.16913        0.90071        0.18436        0.02670     4540.85192     1873.22001     1316.56010      689.54355      292.70195      311.98596       87.13364       63.97515       34.49449       28.86081       18.00932       10.32848     1084.76578      212.64503       49.35304        7.20570        1.47491        0.21359    56760.64899    23415.25010    16457.00119     8619.29443     3658.77443     3899.82456     12.6636985     12.5420947     12.3844714     12.3242138     12.3426451     12.4228762       61.48923       67.64404      139.62582      138.91472      135.44842      132.22137  Med-HeavySoil
    05/Oct/2000            279        0.00000       12.27861        0.00125        1.28898        7.87528      169.46191     9024.82364        4.91183        0.00000        0.00000        0.85515        0.00000        0.00000               0.00205             0.13704        0.00000        0.00000       25.77964      242.81199     1355.69532   112810.29545        5.95618       64.15050            0.68234            0.00000            0.00000            0.00000            0.00000            0.00000        0.84593         0.96531        0.51453        0.00000        1.41960            0.02204        0.06997        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.71573        0.53298        0.02988        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00100        0.00021        0.00003        2.76351        2.06514        1.14280        0.95979        0.59983        0.34421      135.58366       26.58661        6.17639        0.90350        0.18497        0.02679     4540.82469     1873.21115     1316.55701      689.54301      292.70183      311.98595       87.30804       64.03238       34.35678       28.79358       17.99485       10.32636     1084.66928      212.69292       49.41110        7.22798        1.47975        0.21429    56760.30860    23415.13940    16456.96260     8619.28758     3658.77292     3899.82434     12.7375881     12.6100843     12.4410890     12.3702052     12.3789071     12.4503982       63.56085       68.34605      139.92835      139.13152      135.58534      132.27989  Med-HeavySoil
    06/Oct/2000            280        0.00000       11.60244        0.00125        1.23738        7.84864      169.45718     9024.78094        4.99201        0.00000        0.00000        0.82173        0.00000        0.00000               0.00186             0.14556        0.00000        0.00000       24.74761      242.93436     1355.65745   112809.76172        5.95615       71.26871            0.61922            0.00000            0.00000            0.00000            0.00000            0.00000        0.88146         1.02740        0.54465        0.00000        1.33783            0.02250        0.08844        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.05954        0.51218        0.03071        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00100        0.00021        0.00003        2.75283        2.05759        1.13719        0.95754        0.59935        0.34414      135.56215       26.59272        6.18358        0.90628        0.18557        0.02688     4540.79478     1873.20214     1316.55392      689.54246      292.70171      311.98593       87.50419       64.13371       34.26564       28.72623       17.98036       10.32422     1084.49719      212.74177       49.46861        7.25028        1.48459        0.21500    56759.93471    23415.02674    16456.92395     8619.28078     3658.77142     3899.82412     12.8116018     12.6781439     12.4978587     12.4166219     12.4159909     12.4792042       61.59301       68.21323      140.13478      139.34897      135.73946      132.35378  Med-HeavySoil
    07/Oct/2000            281        0.00000       10.95183        0.00125        1.18348        7.82600      169.45822     9024.74045        5.06867        0.00000        0.00000        0.78866        0.00000        0.00000               0.00194             0.13804        0.00000        0.00000       23.66961      243.27864     1355.66580   112809.25562        5.95611       77.42329            0.64680            0.00000            0.00000            0.00000            0.00000            0.00000        0.85225         0.97716        0.51997        0.00000        1.26565            0.01969        0.11080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.42840        0.49197        0.03145        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00099        0.00021        0.00003        2.74443        2.05108        1.13225        0.95530        0.59886        0.34407      135.54660       26.59874        6.19067        0.90907        0.18618        0.02696     4540.76687     1873.19331     1316.55083      689.54192      292.70159      311.98591       87.81265       64.29671       34.22236       28.65901       17.96584       10.32208     1084.37282      212.78989       49.52540        7.27253        1.48944        0.21572    56759.58591    23414.91643    16456.88543     8619.27402     3658.76993     3899.82390     12.8859356     12.7467180     12.5552873     12.4635859     12.4533311     12.5078619       63.78899       68.79747      140.45522      139.59001      135.91219      132.44321  Med-HeavySoil
    08/Oct/2000            282        0.00000       10.34136        0.00124        1.13505        7.80373      169.44973     9024.69709        5.14197        0.00000        0.00000        0.75694        0.00000        0.00000               0.00174             0.14647        0.00000        0.00000       22.70092      243.71163     1355.59787   112808.71368        5.95608       82.81989            0.58121            0.00000            0.00000            0.00000            0.00000            0.00000        0.88831         1.03932        0.55024        0.00000        1.20964            0.01738        0.13691        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.83619        0.47306        0.03211        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00099        0.00021        0.00003        2.73540        2.04502        1.12787        0.95307        0.59838        0.34400      135.52154       26.60478        6.19773        0.91184        0.18679        0.02705     4540.73629     1873.18429     1316.54775      689.54138      292.70148      311.98589       88.13129       64.49769       34.21941       28.59201       17.95131       10.31992     1084.17236      212.83826       49.58185        7.29469        1.49429        0.21643    56759.20368    23414.80368    16456.84688     8619.26731     3658.76844     3899.82369     12.9601634     12.8151424     12.6126506     12.5107425     12.4912344     12.5375141       61.88378       68.60557      140.66007      139.82677      136.09937      132.54762  Med-HeavySoil
    09/Oct/2000            283        0.00000        9.75446        0.00124        1.08485        7.78501      169.44660     9024.65597        5.21198        0.00000        0.00000        0.72561        0.00000        0.00000               0.00181             0.13871        0.00000        0.00000       21.69703      244.32525     1355.57284   112808.19957        5.95604       87.59984            0.60233            0.00000            0.00000            0.00000            0.00000            0.00000        0.85763         0.98758        0.52488        0.00000        1.16819            0.01560        0.16668        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.26708        0.45472        0.03266        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00099        0.00021        0.00003        2.72842        2.03993        1.12400        0.95084        0.59789        0.34393      135.50215       26.61060        6.20472        0.91460        0.18739        0.02714     4540.70776     1873.17544     1316.54468      689.54085      292.70136      311.98588       88.54338       64.74946       34.25265       28.52521       17.93678       10.31776     1084.01719      212.88482       49.63778        7.31676        1.49913        0.21715    56758.84695    23414.69306    16456.80848     8619.26064     3658.76697     3899.82347     13.0346762     12.8840486     12.6706658     12.5584850     12.5294892     12.5671741       64.09233       69.15902      140.97122      140.08154      136.30185      132.66672  Med-HeavySoil
    10/Oct/2000            284        0.00000        9.20603        0.00123        1.03892        7.76617      169.43501     9024.61198        5.27886        0.00000        0.00000        0.69575        0.00000        0.00000               0.00165             0.14731        0.00000        0.00000       20.77835      244.98833     1355.48012   112807.64973        5.95600       91.87191            0.55121            0.00000            0.00000            0.00000            0.00000            0.00000        0.89622         1.05147        0.55604        0.00000        1.13560            0.01414        0.19986        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.73529        0.43761        0.03312        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00098        0.00021        0.00003        2.72057        2.03514        1.12058        0.94862        0.59741        0.34385      135.47428       26.61647        6.21170        0.91734        0.18800        0.02723     4540.67656     1873.16639     1316.54160      689.54032      292.70124      311.98586       88.94723       65.02772       34.31681       28.45870       17.92227       10.31560     1083.79426      212.93173       49.69357        7.33873        1.50397        0.21787    56758.45704    23414.57985    16456.77006     8619.25401     3658.76551     3899.82326     13.1090798     12.9528021     12.7285954     12.6063650     12.5682075     12.5976809       62.17197       68.94653      141.16325      140.32683      136.51508      132.79944  Med-HeavySoil
    11/Oct/2000            285        0.00000        8.67914        0.00123        0.99158        7.75048      169.42859     9024.57022        5.34267        0.00000        0.00000        0.66632        0.00000        0.00000               0.00170             0.13943        0.00000        0.00000       19.83163      245.80205     1355.42870   112807.12774        5.95596       95.71966            0.56803            0.00000            0.00000            0.00000            0.00000            0.00000        0.86631         0.99919        0.53044        0.00000        1.10950            0.01291        0.23626        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.22468        0.42099        0.03347        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00098        0.00021        0.00003        2.71461        2.03118        1.11758        0.94641        0.59693        0.34378      135.45183       26.62214        6.21863        0.92007        0.18860        0.02732     4540.64741     1873.15750     1316.53854      689.53980      292.70112      311.98584       89.43195       65.34704       34.40939       28.39244       17.90779       10.31343     1083.61461      212.97710       49.74901        7.36060        1.50879        0.21859    56758.09265    23414.46876    16456.73179     8619.24744     3658.76406     3899.82304     13.1837558     13.0220226     12.7871783     12.6548693     12.6073652     12.6283382       64.35431       69.48080      141.45915      140.58543      136.73966      132.94505  Med-HeavySoil
    12/Oct/2000            286        0.00000        8.18896        0.00122        0.94823        7.73430      169.41391     9024.52553        5.40358        0.00000        0.00000        0.63844        0.00000        0.00000               0.00156             0.14825        0.00000        0.00000       18.96452      246.63657     1355.31128   112806.56914        5.95592       99.20839            0.52027            0.00000            0.00000            0.00000            0.00000            0.00000        0.90777         1.06531        0.56273        0.00000        1.08835            0.01188        0.27554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.74970        0.40551        0.03374        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00097        0.00021        0.00003        2.70763        2.02739        1.11491        0.94422        0.59644        0.34371      135.42107       26.62788        6.22556        0.92279        0.18920        0.02741     4540.61555     1873.14840     1316.53548      689.53927      292.70101      311.98583       89.89792       65.68266       34.52489       28.32649       17.89335       10.31126     1083.36854      213.02304       49.80445        7.38235        1.51360        0.21931    56757.69435    23414.35495    16456.69347     8619.24091     3658.76262     3899.82283     13.2583369     13.0911074     12.8456792     12.7034825     12.6469145     12.6597214       62.40387       69.24787      141.63361      140.83023      136.97090      133.10216  Med-HeavySoil
    13/Oct/2000            287        0.00000        7.71823        0.00122        0.90438        7.72098      169.40367     9024.48303        5.46164        0.00000        0.00000        0.61100        0.00000        0.00000               0.00158             0.14026        0.00000        0.00000       18.08760      247.60081     1355.22933   112806.03787        5.95588      102.39044            0.52615            0.00000            0.00000            0.00000            0.00000            0.00000        0.87835         1.01260        0.53696        0.00000        1.06849            0.01094        0.31743        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.29386        0.39046        0.03390        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00097        0.00021        0.00003        2.70249        2.02429        1.11257        0.94203        0.59596        0.34364      135.39495       26.63346        6.23246        0.92550        0.18980        0.02750     4540.58569     1873.13946     1316.53242      689.53875      292.70090      311.98581       90.44169       66.04943       34.66082       28.26082       17.87895       10.30909     1083.15960      213.06765       49.85968        7.40399        1.51840        0.22003    56757.32111    23414.24321    16456.65530     8619.23444     3658.76119     3899.82262     13.3331740     13.1606379     12.9048233     12.7527412     12.6869679     12.6913702       64.55877       69.75989      141.90958      141.08440      137.20941      133.26971  Med-HeavySoil
    14/Oct/2000            288        0.00000        7.28236        0.00121        0.86418        7.70687      169.38543     9024.43753        5.51703        0.00000        0.00000        0.58519        0.00000        0.00000               0.00145             0.14931        0.00000        0.00000       17.28362      248.56405     1355.08341   112805.46912        5.95584      105.30796            0.48239            0.00000            0.00000            0.00000            0.00000            0.00000        0.92262         1.08094        0.57040        0.00000        1.05422            0.01019        0.36153        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.87186        0.37651        0.03398        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00096        0.00021        0.00003        2.69624        2.02125        1.11049        0.93985        0.59549        0.34356      135.36075       26.63912        6.23938        0.92819        0.19040        0.02759     4540.55306     1873.13029     1316.52936      689.53824      292.70078      311.98579       90.95954       66.42425       34.81327       28.19547       17.86460       10.30692     1082.88596      213.11299       49.91503        7.42551        1.52317        0.22074    56756.91329    23414.12857    16456.61706     8619.22800     3658.75978     3899.82241     13.4079293     13.2300517     12.9638960     12.8020924     12.7273575     12.7236443       62.58206       69.50398      142.06200      141.32115      137.45053      133.44611  Med-HeavySoil
    15/Oct/2000            289        0.00000        6.86386        0.00120        0.82304        7.69540      169.37210     9024.39426        5.56981        0.00000        0.00000        0.55980        0.00000        0.00000               0.00148             0.14130        0.00000        0.00000       16.46075      249.64176     1354.97681   112804.92821        5.95580      107.99583            0.49372            0.00000            0.00000            0.00000            0.00000            0.00000        0.89350         1.02784        0.54449        0.00000        1.04236            0.00954        0.40754        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.46696        0.36291        0.03397        0.00001        0.00000        0.00000        0.00001        0.00000        0.00000        0.00096        0.00021        0.00003        2.69178        2.01879        1.10865        0.93768        0.59501        0.34349      135.33163       26.64464        6.24629        0.93087        0.19099        0.02768     4540.52249     1873.12127     1316.52632      689.53773      292.70067      311.98578       91.55168       66.82371       34.98093       28.13037       17.85032       10.30476     1082.65305      213.15716       49.97029        7.44694        1.52792        0.22146    56756.53114    23414.01593    16456.57894     8619.22161     3658.75839     3899.82221     13.4829291     13.2998925     13.0235990     12.8521014     12.7683015     12.7562791       64.71043       69.99271      142.31418      141.56398      137.69495      133.63014  Med-HeavySoil
    16/Oct/2000            290        0.00000        6.47833        0.00119        0.78534        7.68290      169.35092     9024.34791        5.62013        0.00000        0.00000        0.53611        0.00000        0.00000               0.00136             0.15057        0.00000        0.00000       15.70670      250.70108     1354.80735   112804.34885        5.95575      110.48290            0.45243            0.00000            0.00000            0.00000            0.00000            0.00000        0.94054         1.09839        0.57908        0.00000        1.03251            0.00897        0.45502        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.09406        0.35036        0.03389        0.00002        0.00000        0.00000        0.00001        0.00000        0.00000        0.00095        0.00021        0.00003        2.68610        2.01631        1.10702        0.93552        0.59454        0.34342      135.29454       26.65028        6.25322        0.93353        0.19158        0.02777     4540.48909     1873.11202     1316.52326      689.53722      292.70056      311.98576       92.11063       67.22545       35.16073       28.06557       17.83609       10.30260     1082.35630      213.20220       50.02578        7.46825        1.53264        0.22218    56756.11365    23413.90021    16456.54072     8619.21526     3658.75700     3899.82200     13.5578624     13.3696392     13.0832494     12.9021993     12.8095437     12.7894600       62.71061       69.71330      142.44130      141.78644      137.93816      133.82008  Med-HeavySoil
    17/Oct/2000            291        0.00000        6.10801        0.00119        0.74685        7.67288      169.33457     9024.30379        5.66806        0.00000        0.00000        0.51282        0.00000        0.00000               0.00139             0.14249        0.00000        0.00000       14.93707      251.86362     1354.67658   112803.79739        5.95571      112.79357            0.46178            0.00000            0.00000            0.00000            0.00000            0.00000        0.91148         1.04477        0.55297        0.00000        1.02427            0.00847        0.50367        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.73614        0.33812        0.03373        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00095        0.00020        0.00003        2.68217        2.01434        1.10559        0.93337        0.59406        0.34335      135.26243       26.65577        6.26016        0.93618        0.19217        0.02786     4540.45776     1873.10291     1316.52021      689.53672      292.70045      311.98574       92.74086       67.64729       35.35210       28.00099       17.82193       10.30044     1082.09941      213.24619       50.08127        7.48947        1.53734        0.22289    56755.72202    23413.78640    16456.50257     8619.20895     3658.75563     3899.82180     13.6330250     13.4397897     13.1435089     12.9529545     12.8513727     12.8230737       64.81913       70.17909      142.66716      142.01236      138.18105      134.01469  Med-HeavySoil
    18/Oct/2000            292        0.00000        5.76791        0.00118        0.71162        7.66152      169.31036     9024.25641        5.71389        0.00000        0.00000        0.49244        0.00000        0.00000               0.00127             0.15233        0.00000        0.00000       14.23241      252.99001     1354.48287   112803.20508        5.95566      114.94691            0.42280            0.00000            0.00000            0.00000            0.00000            0.00000        0.96329         1.12004        0.59003        0.00000        1.01682            0.00803        0.55306        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.40753        0.32684        0.03351        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00094        0.00020        0.00003        2.67688        2.01225        1.10429        0.93122        0.59359        0.34328      135.22227       26.66141        6.26715        0.93882        0.19275        0.02795     4540.42346     1873.09353     1316.51714      689.53621      292.70034      311.98573       93.32900       68.06615       35.55206       27.93666       17.80784       10.29829     1081.77818      213.29127       50.13720        7.51060        1.54202        0.22360    56755.29327    23413.66907    16456.46421     8619.20266     3658.75428     3899.82160     13.7244691     13.5252037     13.2172551     13.0157175     12.9039765     12.8664289       62.80291       69.87798      142.76747      142.21567      138.41933      134.21222  Med-HeavySoil
