ApsimVersion = 7.8
Title = Sim20-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Oct/2000            285        0.00000        0.33518       57.55168       14.89671       11.60349       11.90589        0.89645        0.00000        0.00000        0.00000        0.02686        0.00000        0.00000               0.02560             0.03986        0.00000        0.00000      297.93424      232.06984       95.24709       11.20559        0.00609        0.00000         8.53359        1.23246         0.07700        0.00017        0.00000        2.92880            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22809        0.05275        0.02405        0.01452        0.01193        0.00384        9.20664        7.66060       11.03266       10.02764        9.83471        9.78943        5.83188        3.49273        1.15332        0.56808        0.55747        0.00000        8.21492        2.19003        0.73904        0.37659        0.38530        0.00000        0.61058        0.16931        0.05724        0.02926        0.03005        0.00000      116.63769       69.85468       23.06638       11.36164       11.14945        0.00000       65.71935       17.52023        5.91235        3.01275        3.08242        0.00000        7.63229        2.11644        0.71555        0.36571        0.37560        0.00000     13.1837910     13.0220800     12.7872500     12.6549210     12.6073740     12.6282890       48.47672       48.83834       98.84544       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        0.34335       57.57954       14.31012       11.50115       12.51298        0.94226        0.00000        0.00000        0.00000        0.02786        0.00000        0.00000               0.02112             0.03603        0.00000        0.00000      286.20236      230.02300      100.10383       11.77827        0.00641        0.00000         7.03912        1.22811         0.08188        0.00018        0.00000        2.50635            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23938        0.05166        0.02324        0.01395        0.01155        0.00358        9.39566        7.52801       11.00192       10.02869        9.83557        9.78969        5.77914        3.46197        1.14359        0.56344        0.55300        0.00000        8.78109        2.21546        0.74706        0.38041        0.38895        0.00000        0.65273        0.17158        0.05796        0.02960        0.03038        0.00000      115.58289       69.23945       22.87185       11.26874       11.06007        0.00000       70.24872       17.72368        5.97652        3.04327        3.11164        0.00000        8.15910        2.14480        0.72455        0.37004        0.37979        0.00000     13.2583350     13.0911050     12.8456760     12.7034800     12.6469140     12.6597230       47.04502       48.05525       98.55388       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        0.35375       57.60860       13.64842       11.39917       13.18648        0.99298        0.00000        0.00000        0.00000        0.02906        0.00000        0.00000               0.02382             0.03946        0.00000        0.00000      272.96838      227.98344      105.49184       12.41218        0.00677        0.00000         7.94040        1.22373         0.08731        0.00019        0.00000        2.99787            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25268        0.05065        0.02249        0.01342        0.01119        0.00333        9.28861        7.65315       11.01078       10.02971        9.83641        9.78994        5.72657        3.43132        1.13391        0.55882        0.54856        0.00000        9.41393        2.24075        0.75504        0.38420        0.39258        0.00000        0.69977        0.17385        0.05868        0.02995        0.03072        0.00000      114.53141       68.62633       22.67814       11.17633       10.97124        0.00000       75.31141       17.92597        6.04028        3.07357        3.14061        0.00000        8.74718        2.17315        0.73354        0.37435        0.38397        0.00000     13.3331210     13.1605490     12.9047100     12.7526510     12.6869360     12.6914190       48.34825       48.70905       98.59898       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        0.35968       57.63851       13.10524       11.29757       13.75222        1.03618        0.00000        0.00000        0.00000        0.02991        0.00000        0.00000               0.01955             0.03584        0.00000        0.00000      262.10483      225.95134      110.01774       12.95224        0.00707        0.00000         6.51812        1.21926         0.09211        0.00020        0.00000        2.42004            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26132        0.04970        0.02178        0.01292        0.01086        0.00309        9.47411        7.52528       10.98101       10.03070        9.83723        9.79018        5.67417        3.40077        1.12426        0.55422        0.54415        0.00000        9.93926        2.26588        0.76295        0.38796        0.39617        0.00000        0.73931        0.17612        0.05940        0.03029        0.03105        0.00000      113.48337       68.01538       22.48525       11.08438       10.88296        0.00000       79.51406       18.12707        6.10363        3.10365        3.16934        0.00000        9.24142        2.20151        0.74252        0.37866        0.38813        0.00000     13.4078300     13.2298850     12.9636790     12.8019150     12.7272820     12.7237130       46.96414       47.95501       98.31709       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        0.36816       57.66951       12.48130       11.19633       14.38945        1.08464        0.00000        0.00000        0.00000        0.03100        0.00000        0.00000               0.02246             0.03947        0.00000        0.00000      249.62602      223.92671      115.11563       13.55802        0.00742        0.00000         7.48729        1.21478         0.09749        0.00021        0.00000        3.07295            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27232        0.04883        0.02112        0.01246        0.01055        0.00287        9.37312        7.64700       10.98929       10.03166        9.83803        9.79040        5.62194        3.37033        1.11466        0.54965        0.53976        0.00000       10.53635        2.29087        0.77082        0.39169        0.39973        0.00000        0.78411        0.17839        0.06012        0.03064        0.03138        0.00000      112.43881       67.40660       22.29318       10.99291       10.79521        0.00000       84.29077       18.32698        6.16655        3.13350        3.19782        0.00000        9.80142        2.22986        0.75150        0.38295        0.39229        0.00000     13.4827910     13.2996610     13.0232930     12.8518420     12.7681760     12.7563450       48.22155       48.58285       98.35890       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        0.37240       57.70124       11.97222       11.09549       14.92222        1.12583        0.00000        0.00000        0.00000        0.03174        0.00000        0.00000               0.01833             0.03598        0.00000        0.00000      239.44441      221.90972      119.37775       14.07286        0.00770        0.00000         6.10897        1.21020         0.10225        0.00022        0.00000        2.32963            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27892        0.04801        0.02051        0.01203        0.01026        0.00267        9.55464        7.52402       10.96056       10.03260        9.83882        9.79060        5.56989        3.34000        1.10510        0.54509        0.53540        0.00000       11.02923        2.31571        0.77863        0.39539        0.40326        0.00000        0.82164        0.18066        0.06084        0.03098        0.03171        0.00000      111.39784       66.80004       22.10193       10.90191       10.70799        0.00000       88.23382       18.52567        6.22907        3.16313        3.22607        0.00000       10.27051        2.25821        0.76046        0.38725        0.39643        0.00000     13.5576700     13.3693150     13.0828150     12.9018210     12.8093410     12.7895140       46.88789       47.85875       98.08703       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        0.37918       57.73395       11.38558       10.99502       15.52360        1.17207        0.00000        0.00000        0.00000        0.03271        0.00000        0.00000               0.02112             0.03949        0.00000        0.00000      227.71164      219.90037      124.18879       14.65085        0.00803        0.00000         7.03967        1.20561         0.10759        0.00023        0.00000        3.14757            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28788        0.04726        0.01994        0.01162        0.01000        0.00248        9.45942        7.64230       10.96834       10.03351        9.83959        9.79079        5.51802        3.30979        1.09557        0.54057        0.53107        0.00000       11.59098        2.34039        0.78640        0.39907        0.40676        0.00000        0.86422        0.18292        0.06155        0.03132        0.03204        0.00000      110.36051       66.19571       21.91149       10.81136       10.62130        0.00000       92.72787       18.72314        6.29116        3.19254        3.25408        0.00000       10.80277        2.28656        0.76942        0.39153        0.40056        0.00000     13.6328090     13.4394230     13.1430120     12.9525110     12.8511160     12.8230920       48.09919       48.46096       98.12595       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        0.38192       57.76738       10.90978       10.89471       16.02429        1.21131        0.00000        0.00000        0.00000        0.03343        0.00000        0.00000               0.01713             0.03617        0.00000        0.00000      218.19568      217.89431      128.19430       15.14133        0.00830        0.00000         5.70958        1.20364         0.11256        0.00024        0.00000        2.24124            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29267        0.04656        0.01940        0.01124        0.00975        0.00230        9.63689        7.52411       10.94065       10.03440        9.84035        9.79097        5.46622        3.27962        1.08607        0.53605        0.52675        0.00000       12.05223        2.36498        0.79412        0.40272        0.41024        0.00000        0.89980        0.18520        0.06227        0.03166        0.03238        0.00000      109.32444       65.59229       21.72149       10.72111       10.53498        0.00000       96.41785       18.91981        6.35297        3.22178        3.28190        0.00000       11.24747        2.31497        0.77839        0.39581        0.40469        0.00000     13.7241890     13.5247270     13.2166010     13.0151190     12.9036030     12.8663950       46.81484       47.76597       97.86405       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        0.38691       57.80167       10.36754       10.79478       16.58361        1.25489        0.00000        0.00000        0.00000        0.03429        0.00000        0.00000               0.01952             0.03927        0.00000        0.00000      207.35080      215.89558      132.66891       15.68607        0.00860        0.00000         6.50692        1.19924         0.11784        0.00026        0.00000        3.21234            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29955        0.04591        0.01890        0.01089        0.00951        0.00214        9.54646        7.63956       10.94814       10.03528        9.84110        9.79113        5.41460        3.24955        1.07661        0.53156        0.52246        0.00000       12.57237        2.38941        0.80180        0.40635        0.41369        0.00000        0.93971        0.18747        0.06299        0.03201        0.03270        0.00000      108.29189       64.99101       21.53225       10.63129       10.44914        0.00000      100.57897       19.11527        6.41437        3.25081        3.30950        0.00000       11.74642        2.34338        0.78736        0.40009        0.40881        0.00000     13.8016250     13.5971600     13.2791390     13.0681220     12.9476280     12.9021340       47.98544       48.34569       97.90138       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        0.38822       57.83649        9.92984       10.69524       17.04775        1.29185        0.00000        0.00000        0.00000        0.03482        0.00000        0.00000               0.01576             0.03613        0.00000        0.00000      198.59685      213.90485      136.38203       16.14807        0.00885        0.00000         5.25237        1.19443         0.12248        0.00027        0.00000        2.16403            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30262        0.04532        0.01844        0.01056        0.00929        0.00198        9.72021        7.52557       10.92146       10.03613        9.84183        9.79129        5.36316        3.21960        1.06719        0.52710        0.51819        0.00000       12.99759        2.41368        0.80942        0.40995        0.41711        0.00000        0.97301        0.18974        0.06371        0.03235        0.03303        0.00000      107.26324       64.39206       21.34383       10.54191       10.36381        0.00000      103.98075       19.30944        6.47534        3.27963        3.33687        0.00000       12.16267        2.37180        0.79632        0.40437        0.41292        0.00000     13.8771170     13.6677080     13.3400000     13.1197470     12.9906320     12.9372390       46.74332       47.67621       97.64896       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        0.39199       57.87206        9.42220       10.59611       17.57366        1.33336        0.00000        0.00000        0.00000        0.03558        0.00000        0.00000               0.01827             0.03935        0.00000        0.00000      188.44409      211.92219      140.58927       16.66707        0.00913        0.00000         6.09166        1.18959         0.12766        0.00028        0.00000        3.28338            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30802        0.04477        0.01801        0.01026        0.00909        0.00184        9.63501        7.63764       10.92846       10.03696        9.84255        9.79143        5.31193        3.18977        1.05781        0.52265        0.51395        0.00000       13.48485        2.43779        0.81699        0.41353        0.42050        0.00000        1.01087        0.19202        0.06442        0.03269        0.03336        0.00000      106.23854       63.79547       21.15623       10.45298       10.27896        0.00000      107.87881       19.50233        6.53590        3.30823        3.36401        0.00000       12.63593        2.40021        0.80528        0.40864        0.41702        0.00000     13.9526390     13.7385100     13.4013940     13.1719950     13.0342060     12.9727590       47.87032       48.23135       97.68343       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        0.39231       57.90809        9.01486       10.49739       18.00820        1.36854        0.00000        0.00000        0.00000        0.03603        0.00000        0.00000               0.01466             0.03635        0.00000        0.00000      180.29719      209.94776      144.06563       17.10670        0.00936        0.00000         4.88813        1.18466         0.13224        0.00029        0.00000        2.08167            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30985        0.04427        0.01762        0.00997        0.00890        0.00170        9.80462        7.52810       10.90275       10.03778        9.84327        9.79157        5.26089        3.16006        1.04847        0.51823        0.50973        0.00000       13.88102        2.46174        0.82450        0.41708        0.42386        0.00000        1.04239        0.19429        0.06514        0.03303        0.03369        0.00000      105.21790       63.20129       20.96946       10.36450       10.19461        0.00000      111.04818       19.69391        6.59602        3.33661        3.39092        0.00000       13.02985        2.42861        0.81422        0.41290        0.42111        0.00000     14.0280270     13.8091220     13.4625890     13.2241530     13.0778780     13.0086170       46.67429       47.58897       97.44017       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.00000        0.39503       57.94480        8.54102       10.39908       18.50142        1.40804        0.00000        0.00000        0.00000        0.03671        0.00000        0.00000               0.01706             0.03943        0.00000        0.00000      170.82033      207.98153      148.01137       17.60055        0.00963        0.00000         5.68612        1.17973         0.13735        0.00030        0.00000        3.35376            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31396        0.04381        0.01725        0.00971        0.00873        0.00158        9.72448        7.63680       10.90927       10.03859        9.84397        9.79169        5.21007        3.13048        1.03917        0.51382        0.50554        0.00000       14.33614        2.48552        0.83196        0.42060        0.42720        0.00000        1.07824        0.19656        0.06585        0.03337        0.03402        0.00000      104.20135       62.60951       20.78350       10.27645       10.11072        0.00000      114.68909       19.88416        6.65572        3.36477        3.41761        0.00000       13.47802        2.45702        0.82317        0.41715        0.42520        0.00000     14.1036890     13.8802220     13.5245390     13.2771470     13.1223270     13.0450890       47.75794       48.12002       97.47173       99.00002       94.50001       90.00002  Med-LightSoil
    24/Oct/2000            298        0.00000        0.39449       57.98198        8.16299       10.30097       18.90745        1.44151        0.00000        0.00000        0.00000        0.03718        0.00000        0.00000               0.01361             0.03664        0.00000        0.00000      163.25978      206.01937      151.25962       18.01886        0.00985        0.00000         4.53633        1.17729         0.14220        0.00031        0.00000        2.00094            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31470        0.04338        0.01691        0.00947        0.00857        0.00146        9.88996        7.53165       10.88451       10.03938        9.84467        9.79181        5.15933        3.10094        1.02990        0.50943        0.50136        0.00000       14.70426        2.50919        0.83939        0.42410        0.43051        0.00000        1.10804        0.19884        0.06657        0.03371        0.03434        0.00000      103.18663       62.01888       20.59800       10.18868       10.02718        0.00000      117.63411       20.07350        6.71511        3.39277        3.44412        0.00000       13.85056        2.48548        0.83213        0.42141        0.42928        0.00000     14.1955750     13.9664830     13.5998070     13.3419450     13.1773410     13.0911090       46.60723       47.50418       97.23734       99.00002       94.50001       90.00002  Med-LightSoil
    25/Oct/2000            299        0.00000        0.39624       58.01987        7.72200       10.20304       19.36913        1.47910        0.00000        0.00000        0.00000        0.03789        0.00000        0.00000               0.01588             0.03964        0.00000        0.00000      154.44008      204.06085      154.95301       18.48881        0.01009        0.00000         5.29182        1.17512         0.14762        0.00032        0.00000        3.42149            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31765        0.04299        0.01659        0.00924        0.00842        0.00135        9.81474        7.63712       10.89058       10.04016        9.84536        9.79192        5.10868        3.07146        1.02065        0.50506        0.49720        0.00000       15.12822        2.53274        0.84678        0.42758        0.43381        0.00000        1.14197        0.20112        0.06729        0.03405        0.03467        0.00000      102.17356       61.42928       20.41290       10.10116        9.94395        0.00000      121.02578       20.26195        6.77420        3.42062        3.47046        0.00000       14.27467        2.51401        0.84110        0.42567        0.43336        0.00000     14.2898630     14.0552350     13.6776080     13.4091650     13.2345470     13.1390100       47.64909       48.01204       97.26612       99.00002       94.50001       90.00002  Med-LightSoil
    26/Oct/2000            300        0.00000        0.39483       58.05808        7.37681       10.10552       19.74351        1.51064        0.00000        0.00000        0.00000        0.03821        0.00000        0.00000               0.01243             0.03680        0.00000        0.00000      147.53616      202.11039      157.94811       18.88300        0.01030        0.00000         4.14235        1.17027         0.15213        0.00034        0.00000        1.92368            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31733        0.04264        0.01630        0.00903        0.00828        0.00125        9.97616        7.53618       10.86854       10.03913        9.84605        9.79202        5.05823        3.04210        1.01143        0.50070        0.49306        0.00000       15.46517        2.55613        0.85411        0.43103        0.43707        0.00000        1.16984        0.20340        0.06800        0.03439        0.03499        0.00000      101.16454       60.84204       20.22858       10.01406        9.86117        0.00000      123.72133       20.44907        6.83288        3.44825        3.49659        0.00000       14.62302        2.54255        0.85006        0.42993        0.43744        0.00000     14.3679840     14.1287350     13.7419100     13.4645420     13.2814620     13.1780610       46.54169       47.42163       97.05801       98.98226       94.50001       90.00002  Med-LightSoil
    27/Oct/2000            301        0.00000        0.39566       58.09682        6.97285       10.00843       20.16961        1.54601        0.00000        0.00000        0.00000        0.03874        0.00000        0.00000               0.01454             0.03957        0.00000        0.00000      139.45708      200.16853      161.35691       19.32515        0.01053        0.00000         4.84745        1.16512         0.15708        0.00035        0.00000        3.48229            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31917        0.04232        0.01603        0.00883        0.00815        0.00115        9.90504        7.63921       10.87496       10.03876        9.84673        9.79211        5.00800        3.01287        1.00225        0.49637        0.48894        0.00000       15.85410        2.57935        0.86139        0.43446        0.44031        0.00000        1.20155        0.20569        0.06872        0.03474        0.03532        0.00000      100.15990       60.25732       20.04509        9.92738        9.77884        0.00000      126.83282       20.63481        6.89112        3.47567        3.52250        0.00000       15.01935        2.57108        0.85903        0.43418        0.44150        0.00000     14.4443010     14.2007830     13.8052860     13.5193060     13.3279140     13.2166730       47.54585       47.91112       97.09319       98.97113       94.50001       90.00001  Med-LightSoil
    28/Oct/2000            302        0.00000        0.39377       58.13581        6.65389        9.91177       20.51813        1.57601        0.00000        0.00000        0.00000        0.03900        0.00000        0.00000               0.01148             0.03710        0.00000        0.00000      133.07773      198.23547      164.14507       19.70011        0.01072        0.00000         3.82761        1.15983         0.16148        0.00036        0.00000        1.85409            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31821        0.04203        0.01579        0.00865        0.00803        0.00106       10.06280        7.54228       10.85498       10.03614        9.84741        9.79220        4.95799        2.98376        0.99312        0.49206        0.48485        0.00000       16.16575        2.60239        0.86861        0.43786        0.44352        0.00000        1.22788        0.20797        0.06944        0.03507        0.03565        0.00000       99.15976       59.67520       19.86243        9.84112        9.69696        0.00000      129.32596       20.81913        6.94891        3.50288        3.54819        0.00000       15.34852        2.59961        0.86799        0.43843        0.44556        0.00000     14.5202310     14.2723870     13.8682000     13.5737040     13.3741730     13.2553190       46.47815       47.34603       96.90515       98.93788       94.50001       90.00001  Med-LightSoil
    29/Oct/2000            303        0.00000        0.39404       58.17529        6.27961        9.81556       20.91527        1.60962        0.00000        0.00000        0.00000        0.03948        0.00000        0.00000               0.01347             0.03975        0.00000        0.00000      125.59211      196.31119      167.32217       20.12025        0.01093        0.00000         4.49137        1.15457         0.16635        0.00037        0.00000        3.54606            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31932        0.04176        0.01556        0.00849        0.00792        0.00098        9.99644        7.64255       10.86149       10.03445        9.84808        9.79228        4.90821        2.95478        0.98403        0.48776        0.48078        0.00000       16.52629        2.62526        0.87579        0.44123        0.44671        0.00000        1.25783        0.21025        0.07015        0.03541        0.03597        0.00000       98.16413       59.09565       19.68059        9.75529        9.61552        0.00000      132.21031       21.00205        7.00628        3.52987        3.57367        0.00000       15.72288        2.62813        0.87694        0.44268        0.44962        0.00000     14.5964110     14.3444730     13.9319020     13.6290150     13.4213300     13.2947440       47.44505       47.81662       96.94563       98.91385       94.50001       90.00001  Med-LightSoil
    30/Oct/2000            304        0.00000        0.39177       58.21498        5.98572        9.71979       21.23897        1.63815        0.00000        0.00000        0.00000        0.03970        0.00000        0.00000               0.01058             0.03743        0.00000        0.00000      119.71440      194.39581      169.91173       20.47686        0.01111        0.00000         3.52662        1.14922         0.17069        0.00038        0.00000        1.78217            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31783        0.04153        0.01535        0.00833        0.00782        0.00091       10.15053        7.54977       10.84276       10.03082        9.84874        9.79236        4.85865        2.92594        0.97498        0.48349        0.47673        0.00000       16.81368        2.64794        0.88290        0.44458        0.44987        0.00000        1.28270        0.21253        0.07087        0.03575        0.03629        0.00000       97.17309       58.51873       19.49959        9.66987        9.53453        0.00000      134.50941       21.18353        7.06320        3.55665        3.59894        0.00000       16.03372        2.65666        0.88589        0.44692        0.45367        0.00000     14.6724680     14.4163580     13.9953480     13.6841270     13.4684290     13.3343050       46.42010       47.27819       96.76984       98.87085       94.50001       90.00001  Med-LightSoil
    31/Oct/2000            305        0.00000        0.39155       58.25521        5.63999        9.62426       21.60829        1.67009        0.00000        0.00000        0.00000        0.04023        0.00000        0.00000               0.01245             0.04000        0.00000        0.00000      112.79970      192.48528      172.86632       20.87611        0.01131        0.00000         4.14882        1.14632         0.17586        0.00039        0.00000        3.61099            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31831        0.04131        0.01516        0.00819        0.00773        0.00084       10.08931        7.64701       10.84880       10.02826        9.84941        9.79243        4.80922        2.89716        0.96595        0.47924        0.47269        0.00000       17.14691        2.67050        0.88997        0.44791        0.45300        0.00000        1.31097        0.21482        0.07159        0.03609        0.03662        0.00000       96.18447       57.94320       19.31906        9.58472        9.45383        0.00000      137.17526       21.36396        7.11979        3.58327        3.62403        0.00000       16.38714        2.68523        0.89486        0.45116        0.45772        0.00000     14.7651460     14.5040940     14.0731350     13.7521100     13.5269790     13.3839620       47.34981       47.72932       96.81055       98.83831       94.50001       90.00001  Med-LightSoil
    01/Nov/2000            306        0.00000        0.38893       58.29573        5.37006        9.52897       21.90843        1.69726        0.00000        0.00000        0.00000        0.04052        0.00000        0.00000               0.00972             0.03791        0.00000        0.00000      107.40119      190.57935      175.26745       21.21577        0.01147        0.00000         3.23910        1.14356         0.18058        0.00040        0.00000        1.70965            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31635        0.04112        0.01499        0.00806        0.00764        0.00077       10.23985        7.55833       10.83100       10.02398        9.85008        9.79249        4.75991        2.86845        0.95695        0.47499        0.46867        0.00000       17.41117        2.69292        0.89701        0.45121        0.45612        0.00000        1.33447        0.21711        0.07231        0.03643        0.03694        0.00000       95.19812       57.36899       19.13899        9.49982        9.37343        0.00000      139.28935       21.54336        7.17605        3.60972        3.64896        0.00000       16.68087        2.71388        0.90384        0.45541        0.46177        0.00000     14.8598260     14.5936220     14.1524120     13.8214190     13.5867990     13.4349120       46.36868       47.21695       96.64373       98.78899       94.50001       90.00001  Med-LightSoil
