ApsimVersion = 7.7
Title = Sim09-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Oct/2000            275        0.00000        2.21621        8.44743        0.00000        7.61573      186.55674     9000.74526        0.00000        0.00000        0.00000        0.15766        0.00000        0.00000               0.00000             0.16118        0.00000        0.00000        0.00000      228.47182     1492.45392   112509.31570        5.94623        0.00000         0.00000        0.87859         1.09469        0.65950        0.00000        3.13283            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79152        0.35827        0.06625        0.00015        0.00003        0.00000        5.54469        2.54398        0.35682        0.00156        0.00034        0.00005        2.74160        2.02297        1.09914        0.83948        0.57163        0.34090      142.90846       33.50080        8.30949        1.48537        0.31193        0.04070     4523.47630     1868.36586     1315.05487      689.23374      292.63565      311.97884       82.24803       60.68914       32.97424       25.18451       17.14891       10.22699     1143.26767      268.00639       66.47588       11.88293        2.49545        0.32560    56543.45380    23354.57324    16438.18585     8615.42179     3657.94558     3899.73545     12.4610140     12.3569000     12.2320360     12.2013590     12.2460720     12.3492930       48.88871       49.39159      100.15189       99.00002       94.50001       90.00002  Med-LightSoil
    02/Oct/2000            276        0.00000        2.21957        8.60730        0.00000        7.56689      186.50297     9000.68463        0.00000        0.00000        0.00000        0.15987        0.00000        0.00000               0.00000             0.16323        0.00000        0.00000        0.00000      227.00681     1492.02377   112508.55785        5.94616        0.00000         0.00000        0.87901         1.10701        0.66699        0.00000        2.43451            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79267        0.35968        0.06703        0.00015        0.00003        0.00000        5.73105        2.51395        0.36035        0.00157        0.00034        0.00005        2.72066        2.00782        1.09113        0.83566        0.57082        0.34079      142.84023       33.50187        8.31697        1.49012        0.31294        0.04083     4523.43492     1868.35276     1315.04990      689.23279      292.63544      311.97881       81.61988       60.23472       32.73400       25.06985       17.12458       10.22378     1142.72181      268.01499       66.53578       11.92099        2.50355        0.32666    56542.93655    23354.40949    16438.12377     8615.40989     3657.94303     3899.73512     12.5347180     12.4243800     12.2878070     12.2464960     12.2817080     12.3765710       47.55970       48.61641       99.82156       99.00002       94.50001       90.00002  Med-LightSoil
    03/Oct/2000            277        0.00000        2.22280        8.76894        0.00000        7.51815      186.44806     9000.62342        0.00000        0.00000        0.00000        0.16164        0.00000        0.00000               0.00000             0.16487        0.00000        0.00000        0.00000      225.54443     1491.58446   112507.79270        5.94609        0.00000         0.00000        0.87743         1.11658        0.67284        0.00000        3.17400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79373        0.36108        0.06781        0.00015        0.00003        0.00000        5.78473        2.61697        0.36528        0.00158        0.00034        0.00005        2.69978        1.99272        1.08316        0.83180        0.57000        0.34069      142.77110       33.50272        8.32438        1.49492        0.31396        0.04097     4523.39313     1868.33953     1315.04489      689.23184      292.63524      311.97878       80.99331       59.78167       32.49476       24.95409       17.10005       10.22055     1142.16878      268.02177       66.59508       11.95939        2.51171        0.32773    56542.41415    23354.24416    16438.06116     8615.39796     3657.94048     3899.73479     12.5922860     12.4768380     12.3304700     12.2800810     12.3070570     12.3945970       48.75715       49.24224       99.82428       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        2.22589        8.93275        0.00000        7.46941      186.39184     9000.56148        0.00000        0.00000        0.00000        0.16381        0.00000        0.00000               0.00000             0.16690        0.00000        0.00000        0.00000      224.08217     1491.13471   112507.01848        5.94601        0.00000         0.00000        0.87736         1.12866        0.68021        0.00000        2.35662            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79467        0.36244        0.06859        0.00016        0.00003        0.00000        5.97367        2.58808        0.36902        0.00159        0.00034        0.00005        2.67890        1.97763        1.07520        0.82791        0.56918        0.34058      142.70091       33.50334        8.33174        1.49976        0.31499        0.04110     4523.35083     1868.32615     1315.03983      689.23087      292.63503      311.97876       80.36696       59.32903       32.25606       24.83745       17.07536       10.21730     1141.60731      268.02673       66.65390       11.99805        2.51991        0.32881    56541.88538    23354.07688    16437.99790     8615.38594     3657.93791     3899.73446     12.6640600     12.5426560     12.3850300     12.3243580     12.3421010     12.4214840       47.46352       48.49271       99.51083       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279        0.00000        2.22883        9.09880        0.00000        7.42065      186.33430     9000.49879        0.00000        0.00000        0.00000        0.16605        0.00000        0.00000               0.00000             0.16899        0.00000        0.00000        0.00000      222.61949     1490.67436   112506.23491        5.94593        0.00000         0.00000        0.87761         1.14117        0.68783        0.00000        3.22300            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79549        0.36378        0.06936        0.00017        0.00003        0.00000        6.03090        2.69147        0.37443        0.00160        0.00034        0.00005        2.65802        1.96256        1.06726        0.82399        0.56835        0.34047      142.62964       33.50373        8.33903        1.50463        0.31602        0.04124     4523.30800     1868.31261     1315.03472      689.22991      292.63483      311.97873       79.74070       58.87672       32.01783       24.71971       17.05048       10.21404     1141.03715      268.02987       66.71224       12.03705        2.52817        0.32988    56541.35003    23353.90757    16437.93397     8615.37386     3657.93534     3899.73413     12.7378630     12.6105160     12.4415380     12.3703690     12.3785810     12.4494620       48.62685       49.09868       99.51852       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280        0.00000        2.23162        9.26709        0.00000        7.37188      186.27541     9000.43535        0.00000        0.00000        0.00000        0.16830        0.00000        0.00000               0.00000             0.17109        0.00000        0.00000        0.00000      221.15641     1490.20332   112505.44188        5.94585        0.00000         0.00000        0.87785         1.15376        0.69553        0.00000        2.27721            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79621        0.36510        0.07012        0.00017        0.00003        0.00000        6.22282        2.66385        0.37841        0.00161        0.00035        0.00005        2.63715        1.94749        1.05934        0.82003        0.56751        0.34036      142.55728       33.50389        8.34626        1.50955        0.31706        0.04137     4523.26464     1868.29890     1315.02955      689.22894      292.63462      311.97870       79.11458       58.42476       31.78009       24.60083       17.02540       10.21075     1140.45822      268.03114       66.77010       12.07639        2.53649        0.33097    56540.80804    23353.73623    16437.86937     8615.36170     3657.93275     3899.73380     12.8118890     12.6785990     12.4983500     12.4168430     12.4157320     12.4783410       47.37143       48.37537       99.22004       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        0.00000        2.23428        9.43765        0.00000        7.32310      186.21518     9000.37115        0.00000        0.00000        0.00000        0.17056        0.00000        0.00000               0.00000             0.17322        0.00000        0.00000        0.00000      219.69299     1489.72148   112504.63932        5.94578        0.00000         0.00000        0.87805         1.16647        0.70329        0.00000        3.27033            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79682        0.36638        0.07087        0.00018        0.00003        0.00000        6.28384        2.76753        0.38426        0.00163        0.00035        0.00005        2.61629        1.93244        1.05143        0.81603        0.56667        0.34025      142.48381       33.50382        8.35343        1.51451        0.31811        0.04151     4523.22075     1868.28503     1315.02433      689.22796      292.63441      311.97868       78.48866       57.97317       31.54283       24.48079       17.00011       10.20744     1139.87045      268.03053       66.82748       12.11609        2.54488        0.33206    56540.25934    23353.56283    16437.80407     8615.34947     3657.93015     3899.73347     12.8861330     12.7470340     12.5556410     12.4637700     12.4532060     12.5073410       48.50236       48.96252       99.23162       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        0.00000        2.23679        9.61049        0.00000        7.27431      186.15360     9000.30617        0.00000        0.00000        0.00000        0.17283        0.00000        0.00000               0.00000             0.17535        0.00000        0.00000        0.00000      218.22934     1489.22878   112503.82716        5.94569        0.00000         0.00000        0.87819         1.17923        0.71110        0.00000        2.20418            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79732        0.36764        0.07162        0.00018        0.00003        0.00000        6.47886        2.74112        0.38847        0.00164        0.00035        0.00005        2.59543        1.91740        1.04354        0.81199        0.56582        0.34014      142.40922       33.50350        8.36055        1.51952        0.31916        0.04165     4523.17631     1868.27099     1315.01905      689.22697      292.63420      311.97865       77.86300       57.52199       31.30605       24.35958       16.97461       10.20410     1139.27377      268.02801       66.88437       12.15615        2.55332        0.33316    56539.70388    23353.38735    16437.73809     8615.33716     3657.92753     3899.73314     12.9603600     12.8154580     12.6130140     12.5109540     12.4911570     12.5370640       47.28233       48.26354       98.94646       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        2.23917        9.78561        0.00000        7.22552      186.09064     9000.24042        0.00000        0.00000        0.00000        0.17513        0.00000        0.00000               0.00000             0.17750        0.00000        0.00000        0.00000      216.76551     1488.72510   112503.00529        5.94561        0.00000         0.00000        0.87830         1.19208        0.71898        0.00000        3.31214            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79771        0.36887        0.07237        0.00018        0.00003        0.00000        6.54376        2.84504        0.39475        0.00165        0.00035        0.00005        2.57459        1.90237        1.03566        0.80791        0.56496        0.34003      142.33351       33.50294        8.36760        1.52457        0.32023        0.04178     4523.13133     1868.25678     1315.01371      689.22598      292.63399      311.97862       77.23767       57.07125       31.06977       24.23718       16.94890       10.20075     1138.66811      268.02355       66.94077       12.19657        2.56183        0.33427    56539.14162    23353.20978    16437.67140     8615.32478     3657.92491     3899.73280     13.0347870     12.8842280     12.6708780     12.5586200     12.5294710     12.5669560       48.38489       48.83386       98.96146       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        2.24141        9.96303        0.00000        7.17672      186.02630     9000.17389        0.00000        0.00000        0.00000        0.17742        0.00000        0.00000               0.00000             0.17967        0.00000        0.00000        0.00000      215.30163     1488.21038   112502.17367        5.94553        0.00000         0.00000        0.87833         1.20499        0.72691        0.00000        2.14026            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79801        0.37008        0.07310        0.00019        0.00003        0.00000        6.74208        2.81970        0.39919        0.00167        0.00036        0.00005        2.55376        1.88737        1.02780        0.80378        0.56410        0.33991      142.25668       33.50214        8.37458        1.52967        0.32130        0.04192     4523.08580     1868.24241     1315.00832      689.22499      292.63378      311.97860       76.61275       56.62100       30.83398       24.11356       16.92297       10.19736     1138.05342      268.01715       66.99667       12.23736        2.57041        0.33538    56538.57250    23353.03010    16437.60401     8615.31233     3657.92227     3899.73247     13.1091770     12.9529610     12.7287870     12.6064960     12.5682120     12.5975170       47.19539       48.15646       98.68808       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        2.24352       10.14277        0.00000        7.12792      185.96057     9000.10658        0.00000        0.00000        0.00000        0.17974        0.00000        0.00000               0.00000             0.18185        0.00000        0.00000        0.00000      213.83772     1487.68452   112501.33220        5.94545        0.00000         0.00000        0.87834         1.21800        0.73490        0.00000        3.36000            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79821        0.37126        0.07383        0.00019        0.00003        0.00000        6.81130        2.92358        0.40580        0.00168        0.00036        0.00005        2.53294        1.87237        1.01996        0.79962        0.56323        0.33980      142.17870       33.50110        8.38151        1.53482        0.32238        0.04206     4523.03972     1868.22786     1315.00287      689.22398      292.63357      311.97857       75.98827       56.17125       30.59870       23.98872       16.89683       10.19396     1137.42962      268.00876       67.05206       12.27852        2.57905        0.33650    56537.99645    23352.84829    16437.53591     8615.29980     3657.91962     3899.73213     13.1837760     13.0220550     12.7872190     12.6548980     12.6073700     12.6283100       48.26723       48.70815       98.70454       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        2.24550       10.32483        0.00000        7.07913      185.89343     9000.03846        0.00000        0.00000        0.00000        0.18206        0.00000        0.00000               0.00000             0.18404        0.00000        0.00000        0.00000      212.37391     1487.14744   112500.48081        5.94536        0.00000         0.00000        0.87828         1.23106        0.74294        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79831        0.37241        0.07455        0.00020        0.00003        0.00000        7.01284        2.89941        0.41047        0.00170        0.00036        0.00005        2.51214        1.85740        1.01213        0.79542        0.56235        0.33968      142.09958       33.49980        8.38837        1.54001        0.32347        0.04220     4522.99308     1868.21315     1314.99737      689.22298      292.63336      311.97854       75.36432       55.72205       30.36392       23.86264       16.87046       10.19053     1136.79665      267.99838       67.10695       12.32006        2.58776        0.33763    56537.41345    23352.66433    16437.46709     8615.28719     3657.91696     3899.73179     13.2583330     13.0911020     12.8456720     12.7034770     12.6469130     12.6597250       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        2.24736       10.50923        0.00000        7.03034      185.82488     8999.96955        0.00000        0.00000        0.00000        0.18440        0.00000        0.00000               0.00000             0.18625        0.00000        0.00000        0.00000      210.91025     1486.59904   112499.61940        5.94527        0.00000         0.00000        0.87820         1.24422        0.75104        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79832        0.37354        0.07526        0.00020        0.00003        0.00000        7.08641        3.00325        0.41745        0.00171        0.00036        0.00005        2.49137        1.84245        1.00432        0.79118        0.56146        0.33957      142.01931       33.49825        8.39517        1.54525        0.32457        0.04235     4522.94587     1868.19826     1314.99180      689.22196      292.63314      311.97852       74.74095       55.27341       30.12966       23.73529       16.84386       10.18707     1136.15445      267.98597       67.16133       12.36199        2.59653        0.33877    56536.82342    23352.47821    16437.39754     8615.27450     3657.91428     3899.73145     13.3331050     13.1605230     12.9046760     12.7526250     12.6869270     12.6914330       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        2.24908       10.69598        0.00000        6.98156      185.75491     8999.89984        0.00000        0.00000        0.00000        0.18674        0.00000        0.00000               0.00000             0.18847        0.00000        0.00000        0.00000      209.44683     1486.03925   112498.74793        5.94519        0.00000         0.00000        0.87805         1.25743        0.75919        0.00000        2.01593            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79823        0.37464        0.07597        0.00020        0.00004        0.00000        7.29136        2.98012        0.42235        0.00173        0.00037        0.00005        2.47061        1.82751        0.99653        0.78689        0.56057        0.33945      141.93787       33.49644        8.40190        1.55054        0.32567        0.04249     4522.89811     1868.18319     1314.98618      689.22094      292.63293      311.97849       74.11823       54.82539       29.89591       23.60667       16.81704       10.18359     1135.50296      267.97150       67.21519       12.40430        2.60538        0.33991    56536.22632    23352.28990    16437.32726     8615.26174     3657.91160     3899.73111     13.4078280     13.2298820     12.9636750     12.8019110     12.7272810     12.7237150       47.02927       47.95425       98.20717       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        2.25068       10.88508        0.00000        6.93279      185.68350     8999.82930        0.00000        0.00000        0.00000        0.18911        0.00000        0.00000               0.00000             0.19071        0.00000        0.00000        0.00000      207.98370     1485.46798   112497.86629        5.94510        0.00000         0.00000        0.87788         1.27075        0.76742        0.00000        3.44858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79806        0.37571        0.07667        0.00021        0.00004        0.00000        7.36794        3.08539        0.42959        0.00174        0.00037        0.00005        2.44987        1.81260        0.98876        0.78256        0.55967        0.33934      141.85526       33.49437        8.40857        1.55588        0.32679        0.04263     4522.84977     1868.16795     1314.98050      689.21991      292.63271      311.97846       73.49621       54.37801       29.66268       23.47675       16.78998       10.18009     1134.84211      267.95497       67.26853       12.44701        2.61430        0.34106    56535.62208    23352.09940    16437.25624     8615.24889     3657.90890     3899.73077     13.4827750     13.2996340     13.0232580     12.8518120     12.7681620     12.7563520       48.04509       48.47169       98.22532       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        2.25217       11.07656        0.00000        6.88403      185.61065     8999.75795        0.00000        0.00000        0.00000        0.19148        0.00000        0.00000               0.00000             0.19296        0.00000        0.00000        0.00000      206.52097     1484.88516   112496.97441        5.94501        0.00000         0.00000        0.87764         1.28410        0.77569        0.00000        1.95239            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79780        0.37676        0.07736        0.00021        0.00004        0.00000        7.57620        3.06345        0.43473        0.00176        0.00037        0.00005        2.42916        1.79771        0.98100        0.77818        0.55876        0.33922      141.77148       33.49204        8.41517        1.56126        0.32791        0.04278     4522.80085     1868.15253     1314.97476      689.21888      292.63250      311.97843       72.87496       53.93130       29.42998       23.34550       16.76268       10.17656     1134.17185      267.93635       67.32134       12.49012        2.62328        0.34222    56535.01067    23351.90667    16437.18448     8615.23597     3657.90618     3899.73043     13.5576680     13.3693110     13.0828110     12.9018170     12.8093390     12.7895140       46.95004       47.85831       97.98138       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        2.25353       11.27043        0.00000        6.83529      185.53634     8999.68578        0.00000        0.00000        0.00000        0.19387        0.00000        0.00000               0.00000             0.19523        0.00000        0.00000        0.00000      205.05868     1484.29069   112496.07220        5.94491        0.00000         0.00000        0.87738         1.29757        0.78403        0.00000        3.49728            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79745        0.37778        0.07804        0.00021        0.00004        0.00000        7.65585        3.17018        0.44220        0.00178        0.00038        0.00005        2.40848        1.78284        0.97326        0.77376        0.55784        0.33910      141.68651       33.48945        8.42170        1.56670        0.32904        0.04292     4522.75136     1868.13694     1314.96896      689.21784      292.63228      311.97841       72.25452       53.48528       29.19781       23.21293       16.73515       10.17300     1133.49210      267.91560       67.37363       12.53363        2.63234        0.34338    56534.39202    23351.71171    16437.11196     8615.22297     3657.90346     3899.73009     13.6327930     13.4393960     13.1429750     12.9524780     12.8510960     12.8230940       47.93578       48.35762       97.99904       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        2.25474       11.46719        0.00000        6.78646      185.46036     8999.61260        0.00000        0.00000        0.00000        0.19676        0.00000        0.00000               0.00000             0.19798        0.00000        0.00000        0.00000      203.59396     1483.68290   112495.15747        5.94482        0.00000         0.00000        0.87883         1.31415        0.79426        0.00000        1.89008            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79699        0.37878        0.07871        0.00022        0.00004        0.00000        7.86784        3.14954        0.44759        0.00179        0.00038        0.00005        2.38778        1.76797        0.96552        0.76930        0.55691        0.33898      141.60015       33.48658        8.42818        1.57219        0.33018        0.04307     4522.70117     1868.12112     1314.96308      689.21679      292.63206      311.97838       71.63349       53.03899       28.96570       23.07899       16.70737       10.16941     1132.80118      267.89267       67.42548       12.57755        2.64147        0.34456    56533.76458    23351.51405    16437.03853     8615.20986     3657.90071     3899.72974     13.7241870     13.5247240     13.2165970     13.0151140     12.9036000     12.8663950       46.87322       47.76548       97.76366       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        2.25584       11.66643        0.00000        6.73764      185.38290     8999.53856        0.00000        0.00000        0.00000        0.19924        0.00000        0.00000               0.00000             0.20033        0.00000        0.00000        0.00000      202.12919     1483.06317   112494.23196        5.94473        0.00000         0.00000        0.87886         1.32818        0.80297        0.00000        3.53603            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79644        0.37975        0.07938        0.00022        0.00004        0.00000        7.95049        3.25832        0.45538        0.00181        0.00038        0.00005        2.36711        1.75311        0.95780        0.76478        0.55598        0.33886      141.51255       33.48344        8.43460        1.57775        0.33134        0.04322     4522.65037     1868.10512     1314.95715      689.21573      292.63184      311.97835       71.01323       52.59335       28.73408       22.94344       16.67930       10.16579     1132.10042      267.86755       67.47680       12.62197        2.65069        0.34574    56533.12959    23351.31405    16436.96431     8615.19667     3657.89795     3899.72939     13.8016090     13.5971320     13.2791010     13.0680860     12.9476050     12.9021290       47.83458       48.24994       97.78181       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        2.25682       11.86810        0.00000        6.68884      185.30394     8999.46367        0.00000        0.00000        0.00000        0.20167        0.00000        0.00000               0.00000             0.20265        0.00000        0.00000        0.00000      200.66507     1482.43152   112493.29585        5.94463        0.00000         0.00000        0.87847         1.34190        0.81151        0.00000        1.83902            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79582        0.38069        0.08004        0.00023        0.00004        0.00000        8.16613        3.23869        0.46102        0.00183        0.00038        0.00005        2.34647        1.73828        0.95010        0.76021        0.55503        0.33874      141.42375       33.48003        8.44095        1.58335        0.33250        0.04337     4522.59897     1868.08894     1314.95115      689.21467      292.63161      311.97832       70.39399       52.14851       28.50301       22.80645       16.65096       10.16215     1131.38996      267.84024       67.52757       12.66682        2.65999        0.34693    56532.48716    23351.11174    16436.88932     8615.18340     3657.89518     3899.72905     13.8771150     13.6677040     13.3399950     13.1197420     12.9906290     12.9372380       46.79750       47.67552       97.55428       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        2.25769       12.07221        0.00000        6.64006      185.22348     8999.38792        0.00000        0.00000        0.00000        0.20411        0.00000        0.00000               0.00000             0.20498        0.00000        0.00000        0.00000      199.20171     1481.78786   112492.34905        5.94453        0.00000         0.00000        0.87802         1.35569        0.82011        0.00000        3.58320            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79512        0.38161        0.08069        0.00023        0.00004        0.00001        8.25218        3.34874        0.46901        0.00185        0.00039        0.00005        2.32586        1.72348        0.94242        0.75560        0.55408        0.33862      141.33372       33.47634        8.44722        1.58901        0.33367        0.04352     4522.54698     1868.07257     1314.94508      689.21360      292.63139      311.97830       69.77581       51.70450       28.27250       22.66804       16.62238       10.15847     1130.66976      267.81071       67.57778       12.71210        2.66937        0.34813    56531.83726    23350.90712    16436.81354     8615.17004     3657.89239     3899.72870     13.9526220     13.7384820     13.4013540     13.1719570     13.0341790     12.9727490       47.73054       48.14235       97.57121       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        2.25845       12.27876        0.00000        6.59131      185.14152     8999.31132        0.00000        0.00000        0.00000        0.20655        0.00000        0.00000               0.00000             0.20732        0.00000        0.00000        0.00000      197.73921     1481.13214   112491.39152        5.94443        0.00000         0.00000        0.87750         1.36951        0.82874        0.00000        1.78065            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79434        0.38250        0.08133        0.00023        0.00004        0.00001        8.47125        3.33031        0.47489        0.00187        0.00039        0.00005        2.30529        1.70871        0.93475        0.75094        0.55312        0.33849      141.24247       33.47237        8.45343        1.59473        0.33485        0.04367     4522.49439     1868.05601     1314.93896      689.21253      292.63117      311.97827       69.15878       51.26138       28.04256       22.52819       16.59353       10.15477     1129.93977      267.77895       67.62744       12.75782        2.67882        0.34934    56531.17983    23350.70017    16436.73697     8615.15661     3657.88959     3899.72835     14.0280250     13.8091180     13.4625840     13.2241480     13.0778750     13.0086150       46.72431       47.58798       97.35115       99.00002       94.50001       90.00002  Med-LightSoil
