ApsimVersion = 7.8
Title = Sim06-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    25/Sep/2000            269        0.00000        0.22728        0.99016        1.91079        0.00000       15.62683        1.24465        0.00000        0.00000        0.00000        0.01529        0.00000        0.00000               0.00266             0.01450        0.00000        0.00000       38.21588        0.00000      125.01467       15.55808        0.00852        0.00000         0.88618        0.00000         0.08637        0.00020        0.00000        2.94389            0.00000        0.00050        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22728        0.00000        0.00000        0.00000        0.00000        0.00000        0.67462        0.27759        0.03519        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.62683        0.00000        0.00000        0.00000        0.00000        0.00000        1.24465        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.01467        0.00000        0.00000        0.00000        0.00000        0.00000       15.55808        0.00000        0.00000        0.00000        0.00000        0.00000     12.0600450     11.9921850     11.9354480     11.9665040     12.0661900     12.2175360       49.76580       50.33618      102.01379       99.00003       94.50017       90.00075  Med-LightSoil
    26/Sep/2000            270        0.00000        0.22612        1.00552        1.84925        0.00000       15.66840        1.25042        0.00000        0.00000        0.00000        0.01536        0.00000        0.00000               0.00222             0.01420        0.00000        0.00000       36.98499        0.00000      125.34723       15.63028        0.00854        0.00000         0.73854        0.00000         0.08739        0.00020        0.00000        2.96834            0.00000        0.00033        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22612        0.00000        0.00000        0.00000        0.00000        0.00000        0.69756        0.27016        0.03505        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.66840        0.00000        0.00000        0.00000        0.00000        0.00000        1.25042        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.34723        0.00000        0.00000        0.00000        0.00000        0.00000       15.63028        0.00000        0.00000        0.00000        0.00000        0.00000     12.1148100     12.0414510     11.9744360     11.9962530     12.0877880     12.2320740       48.17022       49.36889      101.60832       99.00002       94.50011       90.00050  Med-LightSoil
    27/Sep/2000            271        0.00000        0.22535        1.02102        1.77816        0.00000       15.71835        1.25684        0.00000        0.00000        0.00000        0.01550        0.00000        0.00000               0.00256             0.01472        0.00000        0.00000       35.56329        0.00000      125.74682       15.71046        0.00857        0.00000         0.85302        0.00000         0.08870        0.00020        0.00000        2.99450            0.00000        0.00022        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22535        0.00000        0.00000        0.00000        0.00000        0.00000        0.70110        0.28211        0.03504        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.71835        0.00000        0.00000        0.00000        0.00000        0.00000        1.25684        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.74682        0.00000        0.00000        0.00000        0.00000        0.00000       15.71046        0.00000        0.00000        0.00000        0.00000        0.00000     12.1858090     12.1060540     12.0270230     12.0379540     12.1197930     12.2555900       49.49656       50.07209      101.58428       99.00002       94.50007       90.00033  Med-LightSoil
    28/Sep/2000            272        0.00000        0.22419        1.03663        1.71920        0.00000       15.75719        1.26250        0.00000        0.00000        0.00000        0.01562        0.00000        0.00000               0.00212             0.01446        0.00000        0.00000       34.38393        0.00000      126.05754       15.78129        0.00860        0.00000         0.70761        0.00000         0.08999        0.00021        0.00000        2.82467            0.00000        0.00014        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22419        0.00000        0.00000        0.00000        0.00000        0.00000        0.72411        0.27486        0.03490        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.75719        0.00000        0.00000        0.00000        0.00000        0.00000        1.26250        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.05754        0.00000        0.00000        0.00000        0.00000        0.00000       15.78129        0.00000        0.00000        0.00000        0.00000        0.00000     12.2589210     12.1726870     12.0815570     12.0816010     12.1537950     12.2811790       47.98309       49.16274      101.18243       99.00002       94.50005       90.00021  Med-LightSoil
    29/Sep/2000            273        0.00000        0.22338        1.05235        1.65204        0.00000       15.80323        1.26872        0.00000        0.00000        0.00000        0.01572        0.00000        0.00000               0.00242             0.01491        0.00000        0.00000       33.04081        0.00000      126.42581       15.85895        0.00862        0.00000         0.80587        0.00000         0.09110        0.00021        0.00000        3.03808            0.00000        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22338        0.00000        0.00000        0.00000        0.00000        0.00000        0.72820        0.28650        0.03489        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.80323        0.00000        0.00000        0.00000        0.00000        0.00000        1.26872        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.42581        0.00000        0.00000        0.00000        0.00000        0.00000       15.85895        0.00000        0.00000        0.00000        0.00000        0.00000     12.3161160     12.2244820     12.1231110     12.1137820     12.1775710     12.2975620       49.28716       49.84892      101.15409       99.00002       94.50003       90.00014  Med-LightSoil
    30/Sep/2000            274        0.00000        0.22222        1.06818        1.59652        0.00000       15.83859        1.27421        0.00000        0.00000        0.00000        0.01583        0.00000        0.00000               0.00200             0.01466        0.00000        0.00000       31.93037        0.00000      126.70872       15.92764        0.00864        0.00000         0.66626        0.00000         0.09237        0.00021        0.00000        2.68051            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22222        0.00000        0.00000        0.00000        0.00000        0.00000        0.75116        0.27950        0.03476        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.83859        0.00000        0.00000        0.00000        0.00000        0.00000        1.27421        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.70872        0.00000        0.00000        0.00000        0.00000        0.00000       15.92764        0.00000        0.00000        0.00000        0.00000        0.00000     12.3875700     12.2897040     12.1766450     12.1567460     12.2111280     12.3228800       47.84766       48.99136      100.77065       99.00002       94.50002       90.00009  Med-LightSoil
    01/Oct/2000            275        0.00000        0.22141        1.08415        1.53214        0.00000       15.88171        1.28030        0.00000        0.00000        0.00000        0.01597        0.00000        0.00000               0.00232             0.01517        0.00000        0.00000       30.64286        0.00000      127.05365       16.00377        0.00867        0.00000         0.77251        0.00000         0.09372        0.00022        0.00000        3.08913            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22141        0.00000        0.00000        0.00000        0.00000        0.00000        0.75565        0.29099        0.03475        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.88171        0.00000        0.00000        0.00000        0.00000        0.00000        1.28030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.05365        0.00000        0.00000        0.00000        0.00000        0.00000       16.00377        0.00000        0.00000        0.00000        0.00000        0.00000     12.4610330     12.3569280     12.2320590     12.2013540     12.2460250     12.3491940       49.11492       49.65730      100.74832       99.00002       94.50002       90.00006  Med-LightSoil
    02/Oct/2000            276        0.00000        0.22026        1.10024        1.47916        0.00000       15.91436        1.28569        0.00000        0.00000        0.00000        0.01609        0.00000        0.00000               0.00191             0.01494        0.00000        0.00000       29.58327        0.00000      127.31488       16.07113        0.00869        0.00000         0.63575        0.00000         0.09503        0.00022        0.00000        2.55878            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22026        0.00000        0.00000        0.00000        0.00000        0.00000        0.77865        0.28421        0.03463        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.91436        0.00000        0.00000        0.00000        0.00000        0.00000        1.28569        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.31488        0.00000        0.00000        0.00000        0.00000        0.00000       16.07113        0.00000        0.00000        0.00000        0.00000        0.00000     12.5347390     12.4244120     12.2878350     12.2464970     12.2816630     12.3764720       47.73444       48.84053      100.38680       99.00002       94.50001       90.00004  Med-LightSoil
    03/Oct/2000            277        0.00000        0.21943        1.11643        1.41858        0.00000       15.95369        1.29159        0.00000        0.00000        0.00000        0.01619        0.00000        0.00000               0.00218             0.01536        0.00000        0.00000       28.37154        0.00000      127.62948       16.14486        0.00871        0.00000         0.72704        0.00000         0.09614        0.00022        0.00000        3.13295            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21943        0.00000        0.00000        0.00000        0.00000        0.00000        0.78342        0.29563        0.03462        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.95369        0.00000        0.00000        0.00000        0.00000        0.00000        1.29159        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.62948        0.00000        0.00000        0.00000        0.00000        0.00000       16.14486        0.00000        0.00000        0.00000        0.00000        0.00000     12.5923060     12.4768690     12.3304990     12.2800850     12.3070210     12.3945120       48.96693       49.48792      100.37396       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        0.21828        1.13274        1.36888        0.00000       15.98301        1.29682        0.00000        0.00000        0.00000        0.01630        0.00000        0.00000               0.00179             0.01515        0.00000        0.00000       27.37757        0.00000      127.86406       16.21022        0.00873        0.00000         0.59638        0.00000         0.09742        0.00023        0.00000        2.46175            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21828        0.00000        0.00000        0.00000        0.00000        0.00000        0.80645        0.28902        0.03450        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.98301        0.00000        0.00000        0.00000        0.00000        0.00000        1.29682        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.86406        0.00000        0.00000        0.00000        0.00000        0.00000       16.21022        0.00000        0.00000        0.00000        0.00000        0.00000     12.6640820     12.5426900     12.3850640     12.3243670     12.3420680     12.4214000       47.63084       48.70291      100.03330       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279        0.00000        0.21746        1.14918        1.31104        0.00000       16.01944        1.30259        0.00000        0.00000        0.00000        0.01645        0.00000        0.00000               0.00208             0.01563        0.00000        0.00000       26.22087        0.00000      128.15550       16.28244        0.00875        0.00000         0.69402        0.00000         0.09878        0.00023        0.00000        3.18441            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21746        0.00000        0.00000        0.00000        0.00000        0.00000        0.81159        0.30033        0.03450        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.01944        0.00000        0.00000        0.00000        0.00000        0.00000        1.30259        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.15550        0.00000        0.00000        0.00000        0.00000        0.00000       16.28244        0.00000        0.00000        0.00000        0.00000        0.00000     12.7378840     12.6105490     12.4415720     12.3703810     12.3785560     12.4493900       48.82538       49.32921      100.02806       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280        0.00000        0.21632        1.16575        1.26382        0.00000       16.04611        1.30772        0.00000        0.00000        0.00000        0.01656        0.00000        0.00000               0.00170             0.01543        0.00000        0.00000       25.27645        0.00000      128.36885       16.34652        0.00877        0.00000         0.56665        0.00000         0.10010        0.00023        0.00000        2.36838            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21632        0.00000        0.00000        0.00000        0.00000        0.00000        0.83471        0.29389        0.03439        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.04611        0.00000        0.00000        0.00000        0.00000        0.00000        1.30772        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.36885        0.00000        0.00000        0.00000        0.00000        0.00000       16.34652        0.00000        0.00000        0.00000        0.00000        0.00000     12.8119120     12.6786360     12.4983900     12.4168610     12.4157110     12.4782710       47.53354       48.57455       99.70618       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        0.00000        0.21550        1.18246        1.20877        0.00000       16.07961        1.31338        0.00000        0.00000        0.00000        0.01671        0.00000        0.00000               0.00198             0.01590        0.00000        0.00000       24.17540        0.00000      128.63684       16.41722        0.00879        0.00000         0.66063        0.00000         0.10148        0.00024        0.00000        3.23416            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21550        0.00000        0.00000        0.00000        0.00000        0.00000        0.84022        0.30507        0.03440        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.07961        0.00000        0.00000        0.00000        0.00000        0.00000        1.31338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.63684        0.00000        0.00000        0.00000        0.00000        0.00000       16.41722        0.00000        0.00000        0.00000        0.00000        0.00000     12.8861560     12.7470700     12.5556810     12.4637910     12.4531910     12.5072820       48.69204       49.18077       99.70731       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        0.00000        0.21436        1.19928        1.16468        0.00000       16.10303        1.31836        0.00000        0.00000        0.00000        0.01683        0.00000        0.00000               0.00159             0.01568        0.00000        0.00000       23.29363        0.00000      128.82422       16.47950        0.00881        0.00000         0.52906        0.00000         0.10280        0.00024        0.00000        2.28450            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21436        0.00000        0.00000        0.00000        0.00000        0.00000        0.86346        0.29877        0.03429        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.10303        0.00000        0.00000        0.00000        0.00000        0.00000        1.31836        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.82422        0.00000        0.00000        0.00000        0.00000        0.00000       16.47950        0.00000        0.00000        0.00000        0.00000        0.00000     12.9603840     12.8154980     12.6130600     12.5109810     12.4911480     12.5370070       47.44008       48.45353       99.40199       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        0.21353        1.21626        1.11318        0.00000       16.13291        1.32385        0.00000        0.00000        0.00000        0.01697        0.00000        0.00000               0.00185             0.01614        0.00000        0.00000       22.26353        0.00000      129.06326       16.54808        0.00882        0.00000         0.61806        0.00000         0.10418        0.00025        0.00000        3.27836            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21353        0.00000        0.00000        0.00000        0.00000        0.00000        0.86937        0.30979        0.03433        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.13291        0.00000        0.00000        0.00000        0.00000        0.00000        1.32385        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.06326        0.00000        0.00000        0.00000        0.00000        0.00000       16.54808        0.00000        0.00000        0.00000        0.00000        0.00000     13.0348100     12.8842660     12.6709230     12.5586490     12.5294670     12.5669090       48.56697       49.04168       99.40860       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        0.21241        1.23335        1.07146        0.00000       16.15377        1.32873        0.00000        0.00000        0.00000        0.01709        0.00000        0.00000               0.00150             0.01597        0.00000        0.00000       21.42920        0.00000      129.23014       16.60917        0.00884        0.00000         0.50060        0.00000         0.10551        0.00025        0.00000        2.21180            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21241        0.00000        0.00000        0.00000        0.00000        0.00000        0.89274        0.30362        0.03423        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.15377        0.00000        0.00000        0.00000        0.00000        0.00000        1.32873        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.23014        0.00000        0.00000        0.00000        0.00000        0.00000       16.60917        0.00000        0.00000        0.00000        0.00000        0.00000     13.1092030     12.9530030     12.7288380     12.6065310     12.5682130     12.5974740       47.34917       48.33853       99.11774       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        0.21158        1.25058        1.02264        0.00000       16.18080        1.33411        0.00000        0.00000        0.00000        0.01724        0.00000        0.00000               0.00176             0.01641        0.00000        0.00000       20.45283        0.00000      129.44640       16.67631        0.00886        0.00000         0.58582        0.00000         0.10690        0.00025        0.00000        3.32847            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21158        0.00000        0.00000        0.00000        0.00000        0.00000        0.89909        0.31444        0.03429        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.18080        0.00000        0.00000        0.00000        0.00000        0.00000        1.33411        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.44640        0.00000        0.00000        0.00000        0.00000        0.00000       16.67631        0.00000        0.00000        0.00000        0.00000        0.00000     13.1838010     13.0220960     12.7872690     12.6549350     12.6073760     12.6282750       48.44256       48.90696       99.12746       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        0.21049        1.26794        0.98328        0.00000       16.19911        1.33890        0.00000        0.00000        0.00000        0.01736        0.00000        0.00000               0.00142             0.01626        0.00000        0.00000       19.66568        0.00000      129.59285       16.73623        0.00887        0.00000         0.47229        0.00000         0.10823        0.00026        0.00000        2.13743            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21049        0.00000        0.00000        0.00000        0.00000        0.00000        0.92260        0.30838        0.03420        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.19911        0.00000        0.00000        0.00000        0.00000        0.00000        1.33890        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.59285        0.00000        0.00000        0.00000        0.00000        0.00000       16.73623        0.00000        0.00000        0.00000        0.00000        0.00000     13.2583600     13.0911460     12.8457280     12.7035200     12.6469240     12.6596940       47.26150       48.22855       98.84950       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        0.20965        1.28544        0.93782        0.00000       16.22269        1.34411        0.00000        0.00000        0.00000        0.01750        0.00000        0.00000               0.00164             0.01667        0.00000        0.00000       18.75634        0.00000      129.78154       16.80139        0.00888        0.00000         0.54561        0.00000         0.10962        0.00026        0.00000        3.37089            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20965        0.00000        0.00000        0.00000        0.00000        0.00000        0.92940        0.31900        0.03428        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.22269        0.00000        0.00000        0.00000        0.00000        0.00000        1.34411        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.78154        0.00000        0.00000        0.00000        0.00000        0.00000       16.80139        0.00000        0.00000        0.00000        0.00000        0.00000     13.3331310     13.1605670     12.9047320     12.7526690     12.6869420     12.6914090       48.32628       48.78010       98.86227       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        0.20856        1.30306        0.90129        0.00000       16.23803        1.34878        0.00000        0.00000        0.00000        0.01762        0.00000        0.00000               0.00131             0.01653        0.00000        0.00000       18.02569        0.00000      129.90421       16.85976        0.00890        0.00000         0.43839        0.00000         0.11095        0.00027        0.00000        2.07403            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20856        0.00000        0.00000        0.00000        0.00000        0.00000        0.95306        0.31305        0.03419        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.23803        0.00000        0.00000        0.00000        0.00000        0.00000        1.34878        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.90421        0.00000        0.00000        0.00000        0.00000        0.00000       16.85976        0.00000        0.00000        0.00000        0.00000        0.00000     13.4078560     13.2299290     12.9637370     12.8019620     12.7273020     12.7236950       47.17574       48.12314       98.59575       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        0.20775        1.32083        0.85837        0.00000       16.25888        1.35389        0.00000        0.00000        0.00000        0.01777        0.00000        0.00000               0.00154             0.01695        0.00000        0.00000       17.16749        0.00000      130.07104       16.92360        0.00891        0.00000         0.51492        0.00000         0.11234        0.00027        0.00000        3.42134            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20775        0.00000        0.00000        0.00000        0.00000        0.00000        0.96037        0.32342        0.03428        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.25888        0.00000        0.00000        0.00000        0.00000        0.00000        1.35389        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.07104        0.00000        0.00000        0.00000        0.00000        0.00000       16.92360        0.00000        0.00000        0.00000        0.00000        0.00000     13.4828030     13.2996800     13.0233190     12.8518640     12.7681870     12.7563390       48.20852       48.65535       98.60942       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        0.20668        1.33872        0.82406        0.00000       16.27179        1.35847        0.00000        0.00000        0.00000        0.01789        0.00000        0.00000               0.00123             0.01682        0.00000        0.00000       16.48117        0.00000      130.17429       16.98091        0.00892        0.00000         0.41180        0.00000         0.11369        0.00027        0.00000        2.00521            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20668        0.00000        0.00000        0.00000        0.00000        0.00000        0.98417        0.31759        0.03419        0.00255        0.00020        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.27179        0.00000        0.00000        0.00000        0.00000        0.00000        1.35847        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.17429        0.00000        0.00000        0.00000        0.00000        0.00000       16.98091        0.00000        0.00000        0.00000        0.00000        0.00000     13.5576980     13.3693610     13.0828770     12.9018750     12.8093700     12.7895060       47.09311       48.02160       98.35337       99.00002       94.50001       90.00002  Med-LightSoil
