ApsimVersion = 7.6
Title = Sim20-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Oct/2000            276        0.00000        0.24105       57.35892        0.00000       12.54019        6.55003        0.49923        0.00000        0.00000        0.00000        0.01729        0.00000        0.00000               0.00000             0.00903        0.00000        0.00000        0.00000      250.80380       52.40020        6.24033        0.00322        0.00000         0.00000        1.27193         0.03801        0.00008        0.00000        2.43451            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09461        0.06661        0.03420        0.02164        0.01675        0.00724        9.05498        7.56413       11.11167       10.01639        9.82573        9.78603        6.31334        3.77410        1.24271        0.61101        0.59903        0.00000        3.23864        1.95491        0.66454        0.34096        0.35098        0.00000        0.24651        0.14890        0.05073        0.02611        0.02698        0.00000      126.26674       75.48203       24.85429       12.22025       11.98050        0.00000       25.90913       15.63928        5.31632        2.72765        2.80783        0.00000        3.08134        1.86123        0.63413        0.32638        0.33725        0.00000     12.5347166     12.4243803     12.2878056     12.2464962     12.2817068     12.3765707       47.55970       48.61641       99.82156       99.00002       94.50001       90.00002  Med-LightSoil
    03/Oct/2000            277        0.00000        0.23329       57.37580        0.00000       12.43477        6.63876        0.50679        0.00000        0.00000        0.00000        0.01688        0.00000        0.00000               0.00000             0.00912        0.00000        0.00000        0.00000      248.69531       53.11009        6.33489        0.00327        0.00000         0.00000        1.26509         0.03886        0.00009        0.00000        3.17400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09241        0.06465        0.03278        0.02064        0.01606        0.00676        8.95103        7.67916       11.11440       10.01783        9.82686        9.78652        6.25928        3.74245        1.23261        0.60614        0.59428        0.00000        3.28421        1.98157        0.67302        0.34503        0.35493        0.00000        0.25038        0.15117        0.05146        0.02646        0.02733        0.00000      125.18562       74.84900       24.65228       12.12276       11.88566        0.00000       26.27366       15.85255        5.38419        2.76027        2.83942        0.00000        3.12971        1.88959        0.64322        0.33080        0.34157        0.00000     12.5922871     12.4768381     12.3304691     12.2800817     12.3070564     12.3945971       48.75715       49.24224       99.82428       99.00002       94.50001       90.00002  Med-LightSoil
    04/Oct/2000            278        0.00000        0.22600       57.39233        0.00000       12.32969        6.72704        0.51435        0.00000        0.00000        0.00000        0.01653        0.00000        0.00000               0.00000             0.00924        0.00000        0.00000        0.00000      246.59380       53.81629        6.42941        0.00331        0.00000         0.00000        1.26091         0.03980        0.00009        0.00000        2.35662            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.09034        0.06281        0.03143        0.01969        0.01542        0.00630        9.12430        7.55214       11.08175       10.01922        9.82796        9.78697        6.20537        3.71090        1.22256        0.60129        0.58957        0.00000        3.32957        2.00809        0.68145        0.34908        0.35884        0.00000        0.25425        0.15344        0.05218        0.02682        0.02767        0.00000      124.10735       74.21799       24.45115       12.02582       11.79148        0.00000       26.63653       16.06474        5.45164        2.79265        2.87072        0.00000        3.17810        1.91794        0.65230        0.33520        0.34588        0.00000     12.6640615     12.5426559     12.3850298     12.3243580     12.3421011     12.4214840       47.46352       48.49271       99.51083       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279        0.00000        0.24803       57.41072       19.15500       12.22494        7.57463        0.57609        0.00000        0.00000        0.00000        0.01839        0.00000        0.00000               0.03042             0.04042        0.00000        0.00000      383.10001      244.49876       60.59702        7.20117        0.00377        0.00000        10.14000        1.25704         0.04544        0.00010        0.00000        2.70287            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11727        0.06108        0.03017        0.01881        0.01482        0.00588        8.98516        7.69276       11.09584       10.02056        9.82901        9.78739        6.15158        3.67944        1.21254        0.59647        0.58490        0.00000        4.13449        2.03449        0.68984        0.35310        0.36272        0.00000        0.31230        0.15570        0.05291        0.02717        0.02801        0.00000      123.03171       73.58883       24.25085       11.92941       11.69795        0.00000       33.07589       16.27589        5.51868        2.82480        2.90176        0.00000        3.90376        1.94629        0.66137        0.33959        0.35017        0.00000     12.7378740     12.6105347     12.4415560     12.3703756     12.3785667     12.4494219       48.91581       49.26136       99.58702       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280        0.00000        0.26437       57.43058       18.44591       12.12051        8.29881        0.62922        0.00000        0.00000        0.00000        0.01986        0.00000        0.00000               0.02553             0.03620        0.00000        0.00000      368.91827      242.41023       66.39049        7.86525        0.00415        0.00000         8.50905        1.25310         0.05044        0.00011        0.00000        2.74300            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13822        0.05945        0.02898        0.01798        0.01426        0.00548        9.17969        7.54728       11.06395       10.02185        9.83003        9.78779        6.09794        3.64808        1.20257        0.59168        0.58025        0.00000        4.81624        2.06075        0.69816        0.35709        0.36656        0.00000        0.36174        0.15797        0.05363        0.02752        0.02836        0.00000      121.95875       72.96156       24.05138       11.83352       11.60503        0.00000       38.52995       16.48600        5.58531        2.85670        2.93252        0.00000        4.52177        1.97465        0.67042        0.34396        0.35444        0.00000     12.8118916     12.6786013     12.4983521     12.4168434     12.4157295     12.4783354       47.34550       48.39381       99.28188       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        0.00000        0.28317       57.45215       17.64241       12.01642        9.10678        0.68849        0.00000        0.00000        0.00000        0.02156        0.00000        0.00000               0.02893             0.04036        0.00000        0.00000      352.84821      240.32835       72.85424        8.60608        0.00459        0.00000         9.64205        1.24912         0.05608        0.00012        0.00000        2.78032            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.16134        0.05793        0.02787        0.01719        0.01373        0.00511        9.05151        7.68201       11.07636       10.02309        9.83102        9.78816        6.04443        3.61681        1.19264        0.58691        0.57564        0.00000        5.58203        2.08688        0.70644        0.36105        0.37038        0.00000        0.41733        0.16024        0.05436        0.02787        0.02870        0.00000      120.88857       72.33620       23.85273       11.73814       11.51273        0.00000       44.65626       16.69505        5.65154        2.88837        2.96302        0.00000        5.21657        2.00301        0.67947        0.34833        0.35870        0.00000     12.8861475     12.7470579     12.5556660     12.4637842     12.4531965     12.5073042       48.76982       49.12302       99.34802       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        0.00000        0.29620       57.47499       16.98209       11.91267        9.78480        0.73867        0.00000        0.00000        0.00000        0.02284        0.00000        0.00000               0.02377             0.03587        0.00000        0.00000      339.64182      238.25330       78.27837        9.23338        0.00495        0.00000         7.92383        1.24504         0.06101        0.00013        0.00000        2.69686            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17842        0.05650        0.02682        0.01646        0.01323        0.00476        9.24703        7.53891       11.04427       10.02429        9.83199        9.78851        5.99106        3.58564        1.18275        0.58216        0.57105        0.00000        6.21812        2.11288        0.71467        0.36498        0.37416        0.00000        0.46383        0.16251        0.05508        0.02822        0.02904        0.00000      119.82130       71.71280       23.65491       11.64327       11.42103        0.00000       49.74494       16.90301        5.71736        2.91981        2.99325        0.00000        5.79788        2.03137        0.68850        0.35269        0.36295        0.00000     12.9603596     12.8154612     12.6130171     12.5109558     12.4911556     12.5370588       47.22855       48.27309       99.04237       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        0.31173       57.49935       16.23110       11.80925       10.54323        0.79475        0.00000        0.00000        0.00000        0.02435        0.00000        0.00000               0.02704             0.03988        0.00000        0.00000      324.62201      236.18509       84.34584        9.93441        0.00536        0.00000         9.01188        1.24093         0.06656        0.00014        0.00000        2.85237            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.19775        0.05516        0.02584        0.01577        0.01277        0.00444        9.12696        7.67035       11.05483       10.02545        9.83292        9.78884        5.93785        3.55457        1.17290        0.57744        0.56650        0.00000        6.93487        2.13873        0.72285        0.36888        0.37790        0.00000        0.51624        0.16478        0.05580        0.02856        0.02937        0.00000      118.75699       71.09138       23.45791       11.54890       11.32992        0.00000       55.47895       17.10987        5.78276        2.95102        3.02323        0.00000        6.45294        2.05973        0.69753        0.35704        0.36718        0.00000     13.0348005     12.8842506     12.6709061     12.5586376     12.5294685     12.5669270       48.61766       48.97667       99.09731       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        0.32218       57.52484       15.60784       11.70620       11.18561        0.84274        0.00000        0.00000        0.00000        0.02549        0.00000        0.00000               0.02244             0.03595        0.00000        0.00000      312.15686      234.12390       89.48488       10.53427        0.00570        0.00000         7.47908        1.23671         0.07147        0.00016        0.00000        2.60234            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.21177        0.05391        0.02491        0.01512        0.01234        0.00413        9.31957        7.53250       11.02323       10.02657        9.83383        9.78914        5.88479        3.52360        1.16309        0.57275        0.56197        0.00000        7.53582        2.16445        0.73097        0.37275        0.38162        0.00000        0.56055        0.16705        0.05652        0.02891        0.02971        0.00000      117.69576       70.47199       23.26173       11.45502       11.23940        0.00000       60.28656       17.31561        5.84776        2.98200        3.05295        0.00000        7.00686        2.08808        0.70654        0.36138        0.37139        0.00000     13.1091795     12.9529629     12.7287903     12.6064978     12.5682106     12.5975132       47.13147       48.16070       98.79712       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        0.33518       57.55170       14.89671       11.60349       11.90588        0.89645        0.00000        0.00000        0.00000        0.02686        0.00000        0.00000               0.02560             0.03986        0.00000        0.00000      297.93424      232.06979       95.24708       11.20559        0.00609        0.00000         8.53359        1.23246         0.07700        0.00017        0.00000        2.92880            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.22809        0.05275        0.02405        0.01452        0.01193        0.00384        9.20664        7.66060       11.03266       10.02765        9.83471        9.78943        5.83188        3.49273        1.15332        0.56808        0.55747        0.00000        8.21492        2.19003        0.73904        0.37659        0.38530        0.00000        0.61058        0.16932        0.05724        0.02926        0.03005        0.00000      116.63769       69.85465       23.06638       11.36164       11.14945        0.00000       65.71935       17.52022        5.91235        3.01275        3.08242        0.00000        7.63229        2.11644        0.71555        0.36571        0.37560        0.00000     13.1837902     13.0220795     12.7872486     12.6549196     12.6073742     12.6282883       48.47672       48.83834       98.84544       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        0.34335       57.57955       14.31012       11.50115       12.51298        0.94226        0.00000        0.00000        0.00000        0.02786        0.00000        0.00000               0.02112             0.03603        0.00000        0.00000      286.20236      230.02298      100.10381       11.77828        0.00641        0.00000         7.03912        1.22811         0.08188        0.00018        0.00000        2.50635            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.23937        0.05166        0.02324        0.01395        0.01155        0.00358        9.39566        7.52801       11.00191       10.02870        9.83557        9.78969        5.77914        3.46197        1.14359        0.56344        0.55300        0.00000        8.78109        2.21546        0.74707        0.38041        0.38895        0.00000        0.65273        0.17158        0.05796        0.02960        0.03038        0.00000      115.58289       69.23943       22.87185       11.26874       11.06007        0.00000       70.24872       17.72367        5.97652        3.04327        3.11164        0.00000        8.15911        2.14480        0.72455        0.37004        0.37979        0.00000     13.2583351     13.0911045     12.8456745     12.7034798     12.6469135     12.6597233       47.04502       48.05525       98.55388       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        0.35376       57.60862       13.64842       11.39917       13.18648        0.99297        0.00000        0.00000        0.00000        0.02906        0.00000        0.00000               0.02382             0.03946        0.00000        0.00000      272.96838      227.98341      105.49184       12.41219        0.00677        0.00000         7.94040        1.22373         0.08731        0.00019        0.00000        2.99787            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.25268        0.05065        0.02249        0.01342        0.01119        0.00333        9.28860        7.65315       11.01077       10.02972        9.83641        9.78994        5.72657        3.43132        1.13391        0.55882        0.54856        0.00000        9.41393        2.24075        0.75504        0.38420        0.39258        0.00000        0.69977        0.17385        0.05868        0.02995        0.03072        0.00000      114.53142       68.62630       22.67813       11.17633       10.97124        0.00000       75.31141       17.92596        6.04028        3.07357        3.14061        0.00000        8.74718        2.17315        0.73354        0.37435        0.38397        0.00000     13.3331203     13.1605482     12.9047098     12.7526512     12.6869354     12.6914186       48.34825       48.70905       98.59898       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        0.35968       57.63853       13.10524       11.29757       13.75222        1.03618        0.00000        0.00000        0.00000        0.02991        0.00000        0.00000               0.01955             0.03584        0.00000        0.00000      262.10483      225.95129      110.01773       12.95224        0.00708        0.00000         6.51812        1.21926         0.09211        0.00020        0.00000        2.42004            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.26132        0.04970        0.02178        0.01292        0.01086        0.00309        9.47411        7.52528       10.98101       10.03071        9.83723        9.79018        5.67417        3.40077        1.12426        0.55422        0.54415        0.00000        9.93926        2.26588        0.76295        0.38796        0.39617        0.00000        0.73931        0.17612        0.05940        0.03029        0.03105        0.00000      113.48337       68.01535       22.48525       11.08438       10.88295        0.00000       79.51406       18.12706        6.10362        3.10365        3.16934        0.00000        9.24142        2.20151        0.74252        0.37866        0.38813        0.00000     13.4078293     13.2298861     12.9636793     12.8019152     12.7272825     12.7237129       46.96414       47.95501       98.31709       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        0.36816       57.66953       12.48130       11.19633       14.38945        1.08464        0.00000        0.00000        0.00000        0.03100        0.00000        0.00000               0.02246             0.03947        0.00000        0.00000      249.62602      223.92671      115.11562       13.55802        0.00742        0.00000         7.48729        1.21478         0.09749        0.00021        0.00000        3.07295            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27232        0.04883        0.02112        0.01246        0.01055        0.00287        9.37312        7.64700       10.98929       10.03168        9.83804        9.79040        5.62194        3.37033        1.11466        0.54965        0.53976        0.00000       10.53635        2.29087        0.77082        0.39169        0.39973        0.00000        0.78411        0.17839        0.06012        0.03064        0.03138        0.00000      112.43881       67.40658       22.29317       10.99291       10.79521        0.00000       84.29076       18.32697        6.16655        3.13350        3.19782        0.00000        9.80143        2.22986        0.75150        0.38296        0.39229        0.00000     13.4827900     13.2996597     13.0232916     12.8518429     12.7681761     12.7563438       48.22155       48.58285       98.35890       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        0.37240       57.70126       11.97222       11.09548       14.92222        1.12583        0.00000        0.00000        0.00000        0.03174        0.00000        0.00000               0.01833             0.03598        0.00000        0.00000      239.44441      221.90968      119.37773       14.07286        0.00770        0.00000         6.10897        1.21020         0.10225        0.00022        0.00000        2.32963            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.27892        0.04801        0.02051        0.01203        0.01026        0.00267        9.55464        7.52402       10.96056       10.03261        9.83883        9.79060        5.56989        3.34000        1.10510        0.54510        0.53540        0.00000       11.02923        2.31571        0.77863        0.39539        0.40326        0.00000        0.82164        0.18066        0.06084        0.03098        0.03171        0.00000      111.39784       66.80002       22.10192       10.90191       10.70799        0.00000       88.23381       18.52566        6.22907        3.16313        3.22607        0.00000       10.27052        2.25821        0.76046        0.38725        0.39643        0.00000     13.5576706     13.3693151     13.0828152     12.9018211     12.8093414     12.7895136       46.88789       47.85875       98.08703       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        0.37918       57.73397       11.38558       10.99502       15.52360        1.17207        0.00000        0.00000        0.00000        0.03271        0.00000        0.00000               0.02112             0.03949        0.00000        0.00000      227.71164      219.90033      124.18877       14.65085        0.00803        0.00000         7.03967        1.20561         0.10759        0.00023        0.00000        3.14757            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.28788        0.04726        0.01994        0.01162        0.01000        0.00248        9.45942        7.64231       10.96834       10.03352        9.83960        9.79079        5.51802        3.30979        1.09557        0.54057        0.53106        0.00000       11.59098        2.34039        0.78640        0.39907        0.40676        0.00000        0.86422        0.18292        0.06155        0.03132        0.03204        0.00000      110.36051       66.19569       21.91149       10.81136       10.62130        0.00000       92.72787       18.72313        6.29116        3.19254        3.25408        0.00000       10.80278        2.28656        0.76942        0.39153        0.40056        0.00000     13.6328077     13.4394226     13.1430111     12.9525099     12.8511152     12.8230925       48.09919       48.46096       98.12595       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        0.38192       57.76740       10.90978       10.89471       16.02428        1.21131        0.00000        0.00000        0.00000        0.03343        0.00000        0.00000               0.01713             0.03617        0.00000        0.00000      218.19568      217.89427      128.19428       15.14134        0.00830        0.00000         5.70958        1.20364         0.11256        0.00025        0.00000        2.24124            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29267        0.04656        0.01940        0.01124        0.00974        0.00230        9.63689        7.52411       10.94065       10.03442        9.84036        9.79097        5.46622        3.27961        1.08607        0.53606        0.52675        0.00000       12.05223        2.36497        0.79412        0.40272        0.41024        0.00000        0.89980        0.18520        0.06227        0.03167        0.03238        0.00000      109.32445       65.59227       21.72148       10.72111       10.53498        0.00000       96.41784       18.91980        6.35297        3.22178        3.28190        0.00000       11.24747        2.31497        0.77839        0.39582        0.40469        0.00000     13.7241907     13.5247288     13.2166014     13.0151196     12.9036026     12.8663960       46.81484       47.76596       97.86405       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        0.38691       57.80169       10.36754       10.79478       16.58361        1.25489        0.00000        0.00000        0.00000        0.03429        0.00000        0.00000               0.01952             0.03928        0.00000        0.00000      207.35080      215.89555      132.66888       15.68607        0.00860        0.00000         6.50692        1.19924         0.11784        0.00026        0.00000        3.21234            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29955        0.04592        0.01890        0.01089        0.00951        0.00214        9.54646        7.63956       10.94814       10.03529        9.84110        9.79114        5.41459        3.24955        1.07661        0.53156        0.52246        0.00000       12.57237        2.38941        0.80180        0.40635        0.41369        0.00000        0.93971        0.18747        0.06299        0.03201        0.03270        0.00000      108.29190       64.99098       21.53224       10.63128       10.44914        0.00000      100.57896       19.11526        6.41437        3.25081        3.30950        0.00000       11.74643        2.34338        0.78736        0.40009        0.40881        0.00000     13.8016253     13.5971613     13.2791386     13.0681229     12.9476290     12.9021339       47.98544       48.34570       97.90138       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        0.38822       57.83651        9.92984       10.69524       17.04775        1.29185        0.00000        0.00000        0.00000        0.03482        0.00000        0.00000               0.01576             0.03613        0.00000        0.00000      198.59685      213.90482      136.38202       16.14808        0.00885        0.00000         5.25237        1.19444         0.12248        0.00027        0.00000        2.16403            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30262        0.04532        0.01844        0.01056        0.00929        0.00198        9.72021        7.52557       10.92146       10.03614        9.84184        9.79129        5.36316        3.21960        1.06719        0.52710        0.51819        0.00000       12.99759        2.41368        0.80942        0.40995        0.41711        0.00000        0.97301        0.18974        0.06371        0.03235        0.03303        0.00000      107.26325       64.39204       21.34383       10.54191       10.36381        0.00000      103.98074       19.30943        6.47534        3.27963        3.33687        0.00000       12.16267        2.37179        0.79632        0.40437        0.41292        0.00000     13.8771181     13.6677074     13.3400011     13.1197472     12.9906321     12.9372396       46.74332       47.67620       97.64896       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        0.39199       57.87209        9.42220       10.59611       17.57366        1.33337        0.00000        0.00000        0.00000        0.03558        0.00000        0.00000               0.01827             0.03935        0.00000        0.00000      188.44409      211.92218      140.58925       16.66707        0.00913        0.00000         6.09166        1.18960         0.12766        0.00028        0.00000        3.28338            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30802        0.04477        0.01801        0.01026        0.00909        0.00184        9.63501        7.63764       10.92846       10.03698        9.84256        9.79144        5.31193        3.18977        1.05781        0.52265        0.51395        0.00000       13.48485        2.43779        0.81699        0.41353        0.42050        0.00000        1.01087        0.19202        0.06442        0.03269        0.03336        0.00000      106.23855       63.79545       21.15623       10.45298       10.27896        0.00000      107.87881       19.50232        6.53589        3.30823        3.36401        0.00000       12.63593        2.40021        0.80528        0.40863        0.41702        0.00000     13.9526377     13.7385111     13.4013948     13.1719952     13.0342064     12.9727592       47.87032       48.23135       97.68343       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        0.39231       57.90812        9.01486       10.49739       18.00820        1.36854        0.00000        0.00000        0.00000        0.03603        0.00000        0.00000               0.01466             0.03635        0.00000        0.00000      180.29719      209.94774      144.06563       17.10670        0.00936        0.00000         4.88813        1.18466         0.13224        0.00029        0.00000        2.08167            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.30985        0.04427        0.01762        0.00998        0.00890        0.00170        9.80462        7.52810       10.90275       10.03780        9.84328        9.79157        5.26089        3.16006        1.04847        0.51822        0.50973        0.00000       13.88102        2.46174        0.82450        0.41708        0.42386        0.00000        1.04239        0.19429        0.06514        0.03303        0.03369        0.00000      105.21790       63.20127       20.96945       10.36450       10.19460        0.00000      111.04818       19.69390        6.59602        3.33661        3.39092        0.00000       13.02986        2.42861        0.81423        0.41290        0.42111        0.00000     14.0280275     13.8091211     13.4625902     13.2241526     13.0778790     13.0086164       46.67429       47.58897       97.44017       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.00000        0.39503       57.94483        8.54102       10.39908       18.50142        1.40804        0.00000        0.00000        0.00000        0.03671        0.00000        0.00000               0.01706             0.03943        0.00000        0.00000      170.82033      207.98151      148.01135       17.60055        0.00963        0.00000         5.68612        1.17973         0.13735        0.00030        0.00000        3.35376            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.31396        0.04381        0.01725        0.00971        0.00873        0.00158        9.72448        7.63681       10.90927       10.03860        9.84398        9.79170        5.21007        3.13047        1.03918        0.51382        0.50554        0.00000       14.33614        2.48552        0.83197        0.42060        0.42720        0.00000        1.07824        0.19656        0.06585        0.03337        0.03402        0.00000      104.20136       62.60949       20.78349       10.27645       10.11072        0.00000      114.68909       19.88416        6.65572        3.36477        3.41761        0.00000       13.47802        2.45702        0.82317        0.41715        0.42520        0.00000     14.1036873     13.8802214     13.5245390     13.2771463     13.1223269     13.0450888       47.75793       48.12002       97.47173       99.00002       94.50001       90.00002  Med-LightSoil
