ApsimVersion = 7.6
Title = Sim28-SoilNitrogen_Pasture+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    03/Feb/2000             34        0.00000        0.07542     19.5461917        4.05034        6.81478      170.39958     9306.05544              ?      122.56188        0.00000        0.00000        0.08173      0.0000000      0.0000000              -0.00000             0.40419        0.00000      130.84163      196.01585     1363.19667   116325.69296        5.44669     2836.70214        0.82979              ?        3.39672      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000004   9.5894831553   9.9567085424        0.00000        0.00000        0.00000        0.00000        0.03518        0.04023        1.35013        1.35723        2.80507        1.30234        0.00000        0.00000      125.43422       30.67635       11.72172        2.30671        0.25020        0.01038     4237.07149     2138.36387     1492.11037      778.70110      323.81620      335.99242       38.82932       39.03495       80.69148       37.46010        0.00000        0.00000     1003.47380      245.41079       93.77377       18.45365        2.00163        0.08304    52963.39361    26729.54840    18651.37959     9733.76370     4047.70246     4199.90520         19.8764469         19.6722581         19.2532954         18.8296093         18.4106433         18.0039427         44.734         43.100         90.825         99.366        103.604        105.000
    04/Feb/2000             35        0.00000        0.06521     19.5272202        4.29573        7.07940      170.17559     9305.89356              ?      123.57906        0.00000        0.00000        0.08157      0.0000000      0.0000000               0.00000             0.41268        0.00000      139.37569      203.53194     1361.40474   116323.66952        5.44648     2886.12783        0.81781              ?        3.41172      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000007   0.0000000001   0.0000000001   0.0000000005   9.5648303298   9.9623899178        0.00000        0.00000        0.00000        0.00000        0.03063        0.03458        1.40842        1.41552        2.92128        1.33418        0.00000        0.00000      125.21916       30.64378       11.71234        2.33974        0.25019        0.01038     4236.97888     2138.32081     1492.08784      778.69817      323.81547      335.99239       40.48665       40.69227       83.99549       38.35752        0.00000        0.00000     1001.75327      245.15028       93.69872       18.71790        2.00153        0.08303    52962.23606    26729.01012    18651.09803     9733.72711     4047.69336     4199.90484         19.8806913         19.6804832         19.2683929         18.8502158         18.4355110         18.0319468         46.830         42.969         90.267         99.053        103.281        105.000
    05/Feb/2000             36        0.00000        0.05645     19.5069504        4.54756        7.34342      169.96536     9305.73821              ?      124.57369        0.00000        0.00000        0.07680      0.0000000      0.0000000              -0.00000             0.39293        0.00000      148.15028      211.05619     1359.72284   116321.72767        5.44628     2935.86001        0.80649              ?        3.42629      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000001   0.0000000002   0.0000000002   0.0000000005   9.5422050517   9.9647453349        0.00000        0.00000        0.00000        0.00000        0.02673        0.02972        1.46669        1.47379        3.03746        1.36548        0.00000        0.00000      125.01589       30.61257       11.70296        2.37337        0.25018        0.01038     4236.89109     2138.27944     1492.06529      778.69529      323.81474      335.99236       42.14858       42.35419       87.30886       39.24456        0.00000        0.00000     1000.12714      244.90058       93.62369       18.98697        2.00143        0.08303    52961.13868    26728.49302    18650.81612     9733.69114     4047.68423     4199.90447         19.8839944         19.6867770         19.2795272         18.8648762         18.4526089         18.0505937         44.428         42.432         89.618         98.729        102.986        104.973
    06/Feb/2000             37        0.00000        0.04893     19.4851867        4.80609        7.60688      169.74536     9305.57856              ?      125.57324        0.00000        0.00000        0.07812      0.0000000      0.0000000              -0.00000             0.40754        0.00000      157.17587      218.58998     1357.96285   116319.73206        5.44608     2986.45540        0.79457              ?        3.43808      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000004   0.0000000000   0.0000000001   0.0000000004   9.5216168415   9.9635698513        0.00000        0.00000        0.00000        0.00000        0.02341        0.02553        1.52496        1.53206        3.15364        1.39622        0.00000        0.00000      124.80165       30.58195       11.69359        2.40762        0.25017        0.01038     4236.79830     2138.23877     1492.04270      778.69246      323.81401      335.99233       43.81549       44.02109       90.63219       40.12121        0.00000        0.00000      998.41322      244.65562       93.54869       19.26098        2.00132        0.08302    52959.97871    26727.98463    18650.53375     9733.65577     4047.67509     4199.90411         19.8882113         19.6949624         19.2945880         18.8854759         18.4775173         18.0786959         46.543         42.281         89.050         98.425        102.719        104.916
    07/Feb/2000             38        0.00000        0.04250     19.4620127        5.07117        7.86834      169.54354     9305.42749              ?      126.55100        0.00000        0.00000        0.07250      0.0000000      0.0000000              -0.00000             0.38126        0.00000      166.45258      226.09218     1356.34835   116317.84357        5.44589     3037.20082        0.78168              ?        3.43842      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000004   0.0000000000   0.0000000000   9.5024680710   9.9595446165        0.00000        0.00000        0.00000        0.00000        0.02057        0.02193        1.58292        1.59002        3.26920        1.42619        0.00000        0.00000      124.60367       30.55270       11.68423        2.44241        0.25015        0.01038     4236.71228     2138.19983     1492.02012      778.68968      323.81327      335.99230       45.47878       45.68438       93.94831       40.98071        0.00000        0.00000      996.82939      244.42157       93.47387       19.53927        2.00122        0.08302    52958.90352    26727.49787    18650.25145     9733.62105     4047.66593     4199.90375         19.8749499         19.6854856         19.2914059         18.8871171         18.4827590         18.0865347         44.139         41.756         88.396         98.116        102.472        104.836
    08/Feb/2000             39        0.00000        0.03699     19.4373174        5.34335        8.12946      169.32827     9305.27063              ?      127.53168        0.00000        0.00000        0.07488      0.0000000      0.0000000              -0.00000             0.40097        0.00000      175.99692      233.61134     1354.62618   116315.88291        5.44568     3088.74560        0.77068              ?        3.44906      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.4841278569   9.9531895927        0.00000        0.00000        0.00000        0.00000        0.01815        0.01883        1.64092        1.64802        3.38482        1.45571        0.00000        0.00000      124.39100       30.52412       11.67491        2.47773        0.25014        0.01038     4236.61962     2138.16171     1491.99753      778.68696      323.81254      335.99227       47.14821       47.35381       97.27659       41.83274        0.00000        0.00000      995.12800      244.19292       93.39927       19.82185        2.00112        0.08302    52957.74526    26727.02138    18649.96916     9733.58696     4047.65677     4199.90338         19.8605119         19.6759825         19.2905887         18.8934931         18.4949506         18.1032882         46.273         41.593         87.825         97.830        102.238        104.736
    09/Feb/2000             40        0.00000        0.03227     19.4113430        5.62288        8.39040      169.13492     9305.12402              ?      128.47644        0.00000        0.00000        0.06861      0.0000000      0.0000000               0.00000             0.36925        0.00000      185.81850      241.15169     1353.07934   116314.05026        5.44550     3140.22034        0.75987              ?        3.46063      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000002   0.0000000005   9.4664202280   9.9449227730        0.00000        0.00000        0.00000        0.00000        0.01609        0.01618        1.69896        1.70606        3.50054        1.48484        0.00000        0.00000      124.19840       30.49685       11.66561        2.51355        0.25013        0.01038     4236.53545     2138.12528     1491.97496      778.68428      323.81181      335.99224       48.82443       49.03002      100.61841       42.67883        0.00000        0.00000      993.58720      243.97484       93.32488       20.10841        2.00101        0.08301    52956.69313    26726.56599    18649.68701     9733.55350     4047.64760     4199.90302         19.8447696         19.6640904         19.2850979         18.8929092         18.4980368         18.1090349         43.858         41.079         87.163         97.539        102.014        104.621
    10/Feb/2000             41        0.00000        0.02823     19.3840367        5.90999        8.65115      168.92434     9304.97001              ?      129.43196        0.00000        0.00000        0.07214      0.0000000      0.0000000              -0.00000             0.39433        0.00000      195.92648      248.71364     1351.39473   116312.12507        5.44530     3192.57704        0.74890              ?        3.46987      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000007   9.4489743968   9.9350623348        0.00000        0.00000        0.00000        0.00000        0.01433        0.01390        1.75706        1.76416        3.61636        1.51358        0.00000        0.00000      123.98733       30.47030       11.65634        2.54989        0.25011        0.01038     4236.44296     2138.08972     1491.95239      778.68165      323.81107      335.99221       50.50764       50.71322      103.97408       43.51870        0.00000        0.00000      991.89865      243.76237       93.25070       20.39909        2.00091        0.08301    52955.53694    26726.12150    18649.40488     9733.52067     4047.63843     4199.90265         19.8299804         19.6542360         19.2839565         18.8990149         18.5100287         18.1256681         46.002         40.904         86.588         97.273        101.796        104.493
    11/Feb/2000             42        0.00000        0.02478     19.3556884        6.20489        8.91186      168.73931     9304.82789              ?      130.34530        0.00000        0.00000        0.06519      0.0000000      0.0000000               0.00000             0.35730        0.00000      206.32945      256.30173     1349.91447   116310.34862        5.44512     3244.61178        0.73850              ?        3.48049      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000014   0.0000000000   0.0000000002   0.0000000001   9.4318108675   9.9238775497        0.00000        0.00000        0.00000        0.00000        0.01284        0.01194        1.81523        1.82233        3.73233        1.54197        0.00000        0.00000      123.80002       30.44501       11.64711        2.58670        0.25010        0.01038     4236.36062     2138.05580     1491.92986      778.67908      323.81034      335.99218       52.19854       52.40411      107.34512       44.35396        0.00000        0.00000      990.40013      243.56010       93.17685       20.69359        2.00081        0.08300    52954.50776    26725.69756    18649.12330     9733.48847     4047.62925     4199.90229         19.8141329         19.6421768         19.2781668         18.8979975         18.5125527         18.1307362         43.577         40.400         85.922         96.999        101.584        104.354
    12/Feb/2000             43        0.00000        0.02182     19.3262504        7.95486        9.17247      168.53324     9304.67706              ?       80.59207        0.00000        0.00000        0.06989      0.0000000      0.0000000              -0.00000             0.38753        0.00000      238.55167      263.91452     1348.26593   116308.46320        5.44493     1786.54655        0.72416              ?        3.48794      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000007   9.4146767995   9.9115735502        0.00000        0.00000        0.00000        0.00000        0.01156        0.01026        1.87348        1.88058        3.84844        1.56997        0.00000        0.00000      123.59018       30.42041       11.63812        2.62406        0.25009        0.01038     4236.26814     2138.02275     1491.90786      778.67655      323.80960      335.99215       53.89720       54.10276      110.73160       45.18296        0.00000        0.00000      988.72147      243.36330       93.10499       20.99246        2.00070        0.08300    52953.35177    26725.28435    18648.84828     9733.45683     4047.62005     4199.90192         19.8157828         19.6478690         19.2909555         18.9166144         18.5358066         18.1575278         45.733         40.216         85.345         96.749        101.375        104.207
    13/Feb/2000             44        0.00000        0.01929     19.2960177        8.15250        9.42984      168.35977     9304.54168              ?       81.79581        0.00000        0.00000        0.06132      0.0000000      0.0000000               0.00000             0.33986        0.00000      245.10120      271.47254     1346.87818   116306.77103        5.44476     1843.31740        0.94644              ?        3.48185      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000017   0.0000000000   0.0000000000   0.0000000000   9.3976861937   9.8983315130        0.00000        0.00000        0.00000        0.00000        0.01047        0.00881        1.93116        1.93826        3.96342        1.59700        0.00000        0.00000      123.41100       30.39708       11.62937        2.66188        0.25007        0.01037     4236.18893     2137.99134     1491.88636      778.67406      323.80887      335.99212       55.58730       55.79286      114.10097       45.99140        0.00000        0.00000      987.28796      243.17661       93.03500       21.29502        2.00060        0.08300    52952.36162    26724.89170    18648.57950     9733.42581     4047.61084     4199.90155         19.8019545         19.6375902         19.2864664         18.9164321         18.5387298         18.1626008         43.106         39.708         84.671         96.489        101.169        104.052
    14/Feb/2000             45        0.00000        0.01712     19.2649065        8.35457        9.68606      168.15875     9304.39490              ?       82.52959        0.00000        0.00000        0.06758      0.0000000      0.0000000              -0.00000             0.37923        0.00000      251.81444      279.02640     1345.26998   116304.93624        5.44457     1888.84202        0.92780              ?        2.60148      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000011   0.0000000003   0.0000000001   0.0000000005   9.3806218705   9.8842845993        0.00000        0.00000        0.00000        0.00000        0.00955        0.00758        1.98868        1.99578        4.07810        1.62349        0.00000        0.00000      123.20267       30.37459       11.62089        2.70016        0.25006        0.01037     4236.09660     2137.96102     1491.86542      778.67163      323.80813      335.99210       57.27900       57.48455      117.47350       46.78935        0.00000        0.00000      985.62140      242.99672       92.96711       21.60127        2.00049        0.08299    52951.20753    26724.51275    18648.31778     9733.39537     4047.60162     4199.90119         19.7873187         19.6277856         19.2852250         18.9223497         18.5504936         18.1790020         45.533         39.651         84.327         96.301        100.964        103.891
    15/Feb/2000             46        0.00000        0.01527     19.2337086        8.56096        9.93990      167.99201     9304.26382              ?       83.22463        0.00000        0.00000        0.05880      0.0000000      0.0000000              -0.00000             0.32957        0.00000      258.68994      286.54052     1343.93612   116303.29777        5.44441     1933.31975        0.91403              ?        2.62750      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000008   0.0000000003   0.0000000001   0.0000000000   9.3640885676   9.8696200772        0.00000        0.00000        0.00000        0.00000        0.00876        0.00651        2.04580        2.05290        4.19197        1.64922        0.00000        0.00000      123.02736       30.35285       11.61254        2.73885        0.25005        0.01037     4236.01867     2137.93166     1491.84479      778.66924      323.80739      335.99207       58.96487       59.17042      120.83462       47.57061        0.00000        0.00000      984.21886      242.82281       92.90031       21.91077        2.00039        0.08299    52950.23335    26724.14580    18648.05988     9733.36552     4047.59241     4199.90082         19.7715208         19.6158074         19.2795908         18.9215681         18.5533303         18.1844505         43.279         39.345         83.908         96.101        100.766        103.726
    16/Feb/2000             47        0.00000        0.01369     19.2022834        8.77160       10.19162      167.79466     9304.11922              ?       83.96230        0.00000        0.00000        0.06599      0.0000000      0.0000000              -0.00000             0.37406        0.00000      265.72699      294.01953     1342.35727   116301.49030        5.44422     1978.48001        0.90411              ?        2.63900      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000013   0.0000000003   0.0000000000   0.0000000000   9.3478158975   9.8544675222        0.00000        0.00000        0.00000        0.00000        0.00809        0.00560        2.10257        2.10967        4.30514        1.67424        0.00000        0.00000      122.82057       30.33137       11.60435        2.77796        0.25004        0.01037     4235.92651     2137.90261     1491.82451      778.66690      323.80665      335.99204       60.64594       60.85148      124.18629       48.33581        0.00000        0.00000      982.56460      242.65098       92.83479       22.22364        2.00029        0.08298    52949.08143    26723.78269    18647.80636     9733.33620     4047.58318     4199.90045         19.7567447         19.6060548         19.2788674         18.9285292         18.5666740         18.2029423         45.661         39.313         83.560         95.920        100.572        103.556
    17/Feb/2000             48        0.00000        0.01234     19.1708094        8.98598       10.43994      167.62954     9303.98955              ?       84.66812        0.00000        0.00000        0.05769      0.0000000      0.0000000              -0.00000             0.32716        0.00000      272.91425      301.42560     1341.03628   116299.86942        5.44406     2022.90517        0.89609              ?        2.63032      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000001   9.3318668563   9.8389424983        0.00000        0.00000        0.00000        0.00000        0.00752        0.00482        2.15871        2.16580        4.41706        1.69837        0.00000        0.00000      122.64483       30.31062       11.59631        2.81738        0.25002        0.01037     4235.84796     2137.87451     1491.80456      778.66460      323.80592      335.99201       62.31415       62.51968      127.51245       49.07932        0.00000        0.00000      981.15864      242.48498       92.77046       22.53904        2.00018        0.08298    52948.09948    26723.43139    18647.55703     9733.30748     4047.57395     4199.90008         19.7243942         19.5783625         19.2590557         18.9149387         18.5579237         18.1978979         43.382         39.030         83.147         95.729        100.383        103.385
    18/Feb/2000             49        0.00000        0.01119     19.1391789        9.20445       10.68631      167.43603     9303.84726              ?       85.40426        0.00000        0.00000        0.06438      0.0000000      0.0000000               0.00000             0.36848        0.00000      280.26083      308.79821     1339.48820   116298.09072        5.44387     2068.24969        0.87736              ?        2.62028      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000017   0.0000000004   0.0000000001   0.0000000000   9.3160547408   9.8231241560        0.00000        0.00000        0.00000        0.00000        0.00703        0.00415        2.21452        2.22162        4.52833        1.72185        0.00000        0.00000      122.43997       30.29008       11.58842        2.85718        0.25001        0.01037     4235.75615     2137.84664     1491.78497      778.66234      323.80518      335.99198       63.97766       64.18319      130.82940       49.80796        0.00000        0.00000      979.51973      242.32061       92.70739       22.85742        2.00008        0.08298    52946.95192    26723.08301    18647.31207     9733.27927     4047.56472     4199.89972         19.7074093         19.5664732         19.2563693         18.9201377         18.5697207         18.2150627         45.760         39.022         82.811         95.558        100.196        103.211
    19/Feb/2000             50        0.00000        0.01020     19.1075912        9.42701       10.93096      167.27220     9303.71869              ?       86.11302        0.00000        0.00000        0.05690      0.0000000      0.0000000              -0.00000             0.32534        0.00000      287.76773      316.14396     1338.17756   116296.48367        5.44371     2113.59570        0.85912              ?        2.64761      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000005   0.0000000000   0.0000000001   0.0000000000   9.3004986540   9.8070925173        0.00000        0.00000        0.00000        0.00000        0.00662        0.00358        2.27004        2.27713        4.63903        1.74477        0.00000        0.00000      122.26370       30.27016       11.58067        2.89730        0.25000        0.01037     4235.67693     2137.81959     1491.76566      778.66013      323.80444      335.99195       65.63759       65.84311      134.13937       50.52389        0.00000        0.00000      978.10956      242.16128       92.64538       23.17839        1.99997        0.08297    52945.96160    26722.74484    18647.07081     9733.25158     4047.55548     4199.89935         19.6912192         19.5540473         19.2501759         18.9186878         18.5717866         18.2196481         43.470         38.755         82.403         95.374        100.013        103.036
    20/Feb/2000             51        0.00000        0.00936     19.0759072        9.65321       11.17232      167.08228     9303.57851              ?       86.86742        0.00000        0.00000        0.06295      0.0000000      0.0000000              -0.00000             0.36328        0.00000      295.42517      323.41454     1336.65827   116294.73136        5.44353     2159.73149        0.83941              ?        2.66457      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000017   0.0000000000   0.0000000002   0.0000000000   9.2850138447   9.7908933687        0.00000        0.00000        0.00000        0.00000        0.00627        0.00309        2.32495        2.33204        4.74851        1.76682        0.00000        0.00000      122.06070       30.25043       11.57308        2.93772        0.24998        0.01037     4235.58546     2137.79275     1491.74673      778.65795      323.80370      335.99192       67.28414       67.48966      137.42276       51.21799        0.00000        0.00000      976.48559      242.00343       92.58467       23.50173        1.99987        0.08297    52944.81821    26722.40934    18646.83416     9733.22442     4047.54625     4199.89898         19.6598017         19.5284490         19.2351549         18.9128294         18.5737066         18.2280209         45.827         38.757         82.064         95.208         99.831        102.861
    21/Feb/2000             52        0.00000        0.00864     19.0443122        9.88346       11.41229      166.92063     9303.45157              ?       87.58937        0.00000        0.00000        0.05575      0.0000000      0.0000000              -0.00000             0.32196        0.00000      303.24347      330.66859     1335.36505   116293.14467        5.44337     2205.57717        0.82246              ?        2.68960      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2697308634   9.7745813602        0.00000        0.00000        0.00000        0.00000        0.00597        0.00267        2.37961        2.38671        4.85752        1.78845        0.00000        0.00000      121.88495       30.23134       11.56564        2.97836        0.24997        0.01037     4235.50603     2137.76674     1491.72813      778.65582      323.80296      335.99189       68.92872       69.13424      140.70241       51.90323        0.00000        0.00000      975.07960      241.85070       92.52512       23.82689        1.99977        0.08296    52943.82536    26722.08427    18646.60161     9733.19779     4047.53702     4199.89861         19.6252399         19.4985995         19.2132750         18.8972395         18.5630111         18.2210769         43.520         38.497         81.653         95.029         99.652        102.685
    22/Feb/2000             53        0.00000        0.00803     19.0126655       10.11781       11.65076      166.73428     9303.31351              ?       88.34700        0.00000        0.00000        0.06158      0.0000000      0.0000000              -0.00000             0.35805        0.00000      311.22482      337.90175     1333.87420   116291.41888        5.44319     2251.99866        0.80622              ?        2.71381      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000000   0.0000000000   0.0000000000   9.2544819742   9.7581834860        0.00000        0.00000        0.00000        0.00000        0.00571        0.00231        2.43403        2.44113        4.96603        1.80956        0.00000        0.00000      121.68390       30.21239       11.55835        3.01931        0.24996        0.01037     4235.41493     2137.74089     1491.70987      778.65373      323.80222      335.99186       70.57085       70.77637      143.97732       52.57720        0.00000        0.00000      973.47117      241.69911       92.46679       24.15452        1.99966        0.08296    52942.68666    26721.76117    18646.37340     9733.17163     4047.52779     4199.89824         19.6078197         19.4861782         19.2099607         18.9018167         18.5742655         18.2378273         45.853         38.503         81.310         94.867         99.474        102.508
    23/Feb/2000             54        0.00000        0.00750     18.9811477       10.35585       11.88654      166.57504     9303.18825              ?       89.08205        0.00000        0.00000        0.05473      0.0000000      0.0000000              -0.00000             0.31829        0.00000      319.36075      345.07853     1332.60034   116289.85309        5.44303     2298.10300        0.78841              ?        2.72626      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000001   0.0000000005   9.2394090000   9.7417387100        0.00000        0.00000        0.00000        0.00000        0.00550        0.00200        2.48795        2.49505        5.07355        1.82999        0.00000        0.00000      121.50899       30.19406       11.55120        3.06048        0.24994        0.01037     4235.33545     2137.71586     1491.69194      778.65168      323.80148      335.99183       72.20298       72.40850      147.23242       53.23463        0.00000        0.00000      972.07192      241.55250       92.40959       24.48383        1.99956        0.08295    52941.69314    26721.44829    18646.14925     9733.14598     4047.51856     4199.89787         19.5750451         19.4579760         19.1894597         18.8873539         18.5644644         18.2315658         43.533         38.247         80.898         94.693         99.298        102.332
    24/Feb/2000             55        0.00000        0.00705     18.9496142       10.59803       12.12112      166.39243     9303.05248              ?       89.84373        0.00000        0.00000        0.06012      0.0000000      0.0000000              -0.00000             0.35236        0.00000      327.66223      352.24341     1331.13945   116288.15599        5.44286     2344.52956        0.77292              ?        2.74645      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2243530258   9.7252611909        0.00000        0.00000        0.00000        0.00000        0.00531        0.00174        2.54166        2.54876        5.18066        1.85004        0.00000        0.00000      121.31015       30.17590       11.54421        3.10187        0.24993        0.01037     4235.24486     2137.69102     1491.67438      778.64966      323.80075      335.99180       73.83408       74.03959      150.48561       53.88413        0.00000        0.00000      970.48123      241.40718       92.35369       24.81493        1.99946        0.08295    52940.56081    26721.13777    18645.92977     9733.12081     4047.50934     4199.89750         19.5413094         19.4300510         19.1721780         18.8793855         18.5644838         18.2382839         45.856         38.255         80.557         94.536         99.123        102.156
    25/Feb/2000             56        0.00000        0.00667     18.9182517       10.84442       12.35473      166.23594     9302.92906              ?       90.57566        0.00000        0.00000        0.05366      0.0000000      0.0000000               0.00000             0.31408        0.00000      336.13239      359.40353     1329.88752   116286.61320        5.44270     2390.46989        0.75837              ?        2.76746      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000019   0.0000000000   0.0000000000   0.0000000005   9.2094698037   9.7087818728        0.00000        0.00000        0.00000        0.00000        0.00516        0.00151        2.59522        2.60231        5.28747        1.86973        0.00000        0.00000      121.13649       30.15832       11.53735        3.14349        0.24992        0.01037     4235.16552     2137.66695     1491.65712      778.64769      323.80001      335.99177       75.46561       75.67112      153.73985       54.52696        0.00000        0.00000      969.09196      241.26653       92.29884       25.14789        1.99935        0.08295    52939.56898    26720.83682    18645.71405     9733.09610     4047.50011     4199.89713         19.5228465         19.4153457         19.1636632         18.8755456         18.5640780         18.2403148         43.519         38.000         80.142         94.364         98.950        101.980
    26/Feb/2000             57        0.00000        0.00635     18.8868976       11.09465       12.58579      166.05668     9302.79535              ?       91.34287        0.00000        0.00000        0.05891      0.0000000      0.0000000              -0.00000             0.34731        0.00000      344.76361      366.50982     1328.45342   116284.94190        5.44253     2436.71641        0.74245              ?        2.77477      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000001   0.0000000000   9.1945914113   9.6923061478        0.00000        0.00000        0.00000        0.00000        0.00503        0.00132        2.64830        2.65539        5.39333        1.88877        0.00000        0.00000      120.93953       30.14090       11.53066        3.18532        0.24991        0.01037     4235.07529     2137.64306     1491.64024      778.64575      323.79927      335.99174       77.08768       77.29319      156.97534       55.15362        0.00000        0.00000      967.51623      241.12716       92.24526       25.48257        1.99925        0.08294    52938.44117    26720.53826    18645.50296     9733.07186     4047.49088     4199.89676         19.4908851         19.3890246         19.1477131         18.8687124         18.5650950         18.2479381         45.834         38.009         79.802         94.211         98.777        101.805
