ApsimVersion = 7.6
Title = Sim25-SoilNitrogen_Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    09/Feb/2000             40        0.00000        3.83028     29.7170188        0.56664        6.30217      186.86302     9306.59974        9.93055              ?        0.00000        0.00000        0.76602      0.0000000      0.0000000               0.01633             0.40667        0.00000        8.49957      213.02074     1494.90420   116332.49674        5.45398     2281.32129        0.96606        0.02706              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000066790   0.0000006873   0.0000002334   9.9066584929   9.8941314931   9.9162211843        3.32787        0.34470        0.12138        0.02134        0.00533        0.00965        2.43028        1.80209        1.06537        0.53277        0.30144        0.17021      137.92124       32.92436       12.47515        2.61568        0.68382        0.24278     4237.72688     2138.27637     1492.04278      778.69608      323.84675      336.01087       84.51301       60.77389       37.60110       15.98317        9.04322        5.10635     1103.36990      263.39486       99.80118       20.92546        5.47054        1.94226    52971.58605    26728.45463    18650.53471     9733.70105     4048.08442     4200.13589         19.8502359         19.6754702         19.3090416         18.9295555         18.5467229         18.1685114         57.362         57.245        113.861        111.000        108.000        105.000
    10/Feb/2000             41        0.00000        3.52673     29.7228382        0.51054        6.25119      186.76945     9306.45164        9.99519              ?        0.00000        0.00000        0.70569      0.0000000      0.0000000               0.01554             0.40214        0.00000        7.65809      213.58643     1494.15560   116330.64545        5.45383     2349.69995        0.94638        0.02461              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000060090   0.0000006855   0.0000002295   9.9104914129   9.8948394002   9.9175005117        3.03190        0.34278        0.11958        0.02080        0.00403        0.00764        2.41297        1.78655        1.06329        0.52412        0.29667        0.16759      137.78892       32.92976       12.49005        2.62552        0.68934        0.24586     4237.64696     2138.23309     1492.02224      778.69160      323.84659      336.01115       85.00816       60.82979       38.09683       15.72368        8.90021        5.02776     1102.31138      263.43805       99.92041       21.00416        5.51475        1.96686    52970.58695    26727.91365    18650.27804     9733.64497     4048.08240     4200.13944         19.8351330         19.6649988         19.3067214         18.9339969         18.5566541         18.1827828         60.148         58.354        113.994        111.000        108.000        105.000
    11/Feb/2000             42        0.00000        3.27138     25.5848167        0.46234        6.20303      186.67003     9306.30286       10.46899              ?        0.00000        0.00000        0.65469      0.0000000      0.0000000               0.01335             0.39933        0.00000        6.93516      214.26103     1493.36028   116328.78569        5.45369     2412.19336        0.92980        0.02249              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.3049501209   0.0374106246   0.0124133940   5.4161849378   9.8953614071   9.9184962481        2.78323        0.34098        0.11782        0.02044        0.00297        0.00593        2.39683        1.77173        1.06167        0.51576        0.29201        0.16503      137.65155       32.93487       12.50498        2.63507        0.69472        0.24885     4237.56633     2138.18985     1492.00173      778.68709      323.84642      336.01143       85.56052       60.90487       38.60699       15.47751        8.76032        4.95082     1101.21237      263.47895      100.03988       21.08055        5.55773        1.99080    52969.57918    26727.37307    18650.02157     9733.58867     4048.08028     4200.14292         19.8199999         19.6544758         19.3043229         18.9383509         18.5665021         18.1969847         59.062         58.488        113.995        111.000        108.000        105.000
    12/Feb/2000             43        0.00000        3.04070     20.9385154        0.41657        6.16028      186.57855     9306.15991       10.98889              ?        0.00000        0.00000        0.60968      0.0006679      0.0002542               0.01268             0.37900        0.00005        6.24857      215.13641     1492.62840   116326.99883        5.45355     2480.72534        0.91472        0.02466              ?      0.0026908      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.1428014511   0.0197905553   0.0061846722   0.9535832975   9.8963424673   9.9198129082        2.56109        0.33692        0.11588        0.02021        0.00211        0.00450        2.38411        1.75815        1.06038        0.50767        0.28744        0.16251      137.52207       32.94028       12.52014        2.64435        0.69995        0.25177     4237.48980     2138.14824     1491.98133      778.68257      323.84624      336.01171       86.25144       61.01691       39.12597       15.24334        8.62334        4.87541     1100.17658      263.52220      100.16113       21.15478        5.59956        2.01415    52968.62253    26726.85306    18649.76668     9733.53217     4048.07804     4200.14636         19.8213425         19.6595603         19.3159398         18.9553021         18.5876833         18.2213923         61.510         59.622        114.353        111.090        108.021        105.006
    13/Feb/2000             44        0.00000        2.85761     19.8165095        0.37758        6.11862      186.47400     9306.01277       11.15251              ?        0.00000        0.00000        0.57286      0.0001734      0.0010093               0.01080             0.38976        0.00004        5.66363      216.05640     1491.79201   116325.15965        5.45340     2555.59253        0.89751        0.02680              ?      0.0106836      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000061897   0.0000008794   0.0000002827   0.0000095077   9.8944797332   9.9220129228        2.38545        0.33336        0.11399        0.02009        0.00143        0.00329        2.37053        1.74552        1.05967        0.49986        0.28298        0.16005      137.38087       32.94502       12.53512        2.65335        0.70503        0.25461     4237.40889     2138.10675     1491.96105      778.67805      323.84606      336.01198       86.92260       61.15746       39.66381       15.02161        8.48937        4.80155     1099.04695      263.56017      100.28096       21.22683        5.64022        2.03688    52967.61112    26726.33441    18649.51309     9733.47559     4048.07569     4200.14975         19.8082884         19.6509605         19.3152027         18.9611119         18.5988274         18.2367673         59.996         59.700        114.647        111.230        108.068        105.025
    14/Feb/2000             45        0.00000        2.68439     19.8141241        0.34057        6.08504      186.37860     9305.87309       11.20035              ?        0.00000        0.00000        0.53786      0.0002862      0.0026320               0.01025             0.36464        0.00006        5.10854      217.29171     1491.02877   116323.41362        5.45326     2626.60913        0.88197        0.02542              ?      0.0278599      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000044407   0.0000006585   0.0000002161   0.0000000376   9.8882228866   9.9258958719        2.22031        0.32848        0.11208        0.02034        0.00089        0.00228        2.36139        1.73467        1.05958        0.49315        0.27861        0.15764      137.25136       32.94904       12.54986        2.66100        0.70996        0.25737     4237.33383     2138.06675     1491.94095      778.67345      323.84586      336.01225       87.78498       61.35799       40.22420       14.83689        8.35841        4.72925     1098.01089      263.59230      100.39886       21.28801        5.67972        2.05900    52966.67285    26725.83443    18649.26192     9733.41809     4048.07325     4200.15308         19.7933319         19.6405293         19.3127791         18.9653808         18.6085745         18.2508857         62.103         60.732        115.200        111.474        108.159        105.065
    15/Feb/2000             46        0.00000        2.55125     19.8085941        0.30864        6.05168      186.27113     9305.72863       11.24535              ?        0.00000        0.00000        0.51076      0.0005352      0.0053250               0.00884             0.37762        0.00012        4.62957      218.53975     1490.16902   116321.60794        5.45312     2691.41187        0.86789        0.02319              ?      0.0563668      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000041741   0.0000006447   0.0000002094   0.0000000379   9.8767325717   9.9318564636        2.09416        0.32440        0.11017        0.02058        0.00048        0.00144        2.35110        1.72431        1.05997        0.48668        0.27435        0.15528      137.11046       32.95287       12.56453        2.66844        0.71476        0.26007     4237.25394     2138.02666     1491.92101      778.66886      323.84566      336.01251       88.61618       61.57078       40.80055       14.66330        8.23046        4.65847     1096.88367      263.62299      100.51627       21.34751        5.71806        2.08053    52965.67424    26725.33329    18649.01261     9733.36073     4048.07071     4200.15636         19.7780994         19.6298089         19.3100549         18.9693546         18.6180445         18.2647538         60.383         60.644        115.586        111.753        108.287        105.132
    16/Feb/2000             47        0.00000        2.42080     19.7985802        0.27839        6.02444      186.17399     9305.59117       11.28759              ?        0.00000        0.00000        0.48422      0.0008796      0.0092930               0.00838             0.35378        0.00020        4.17583      220.03076     1489.39196   116319.88966        5.45298     2750.80371        0.85542        0.02126              ?      0.0983762      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000039306   0.0000006375   0.0000002064   0.0000000384   9.8583241347   9.9402512816        1.97158        0.31929        0.10820        0.02080        0.00018        0.00075        2.34479        1.71522        1.06083        0.48044        0.27018        0.15297      136.98070       32.95642       12.57910        2.67567        0.71941        0.26268     4237.17956     2137.98784     1491.90127      778.66429      323.84545      336.01277       89.61871       61.82500       41.39232       14.50004        8.10549        4.58920     1095.84564      263.65139      100.63284       21.40537        5.75525        2.10146    52964.74448    26724.84801    18648.76591     9733.30357     4048.06809     4200.15959         19.7627980         19.6189946         19.3072040         18.9731878         18.6273747         18.2784938         62.364         61.502        116.152        112.104        108.458        105.230
    17/Feb/2000             48        0.00000        2.32449     19.7827458        0.25252        5.99687      186.06547     9305.44879       11.32766              ?        0.00000        0.00000        0.46353      0.0013006      0.0145175               0.00717             0.36717        0.00029        3.78775      221.50005     1488.52373   116318.10989        5.45283     2805.44263        0.84251        0.01945              ?      0.1537027      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000037491   0.0000006243   0.0000002039   0.0000000388   9.8318431480   9.9508980413        1.88171        0.31533        0.10627        0.02101        0.00000        0.00018        2.33706        1.70643        1.06209        0.47444        0.26612        0.15072      136.84018       32.95985       12.59360        2.68270        0.72391        0.26523     4237.10034     2137.94877     1491.88170      778.65974      323.84523      336.01302       90.56882       62.08342       41.99623       14.34645        7.98361        4.52152     1094.72144      263.67877      100.74884       21.46160        5.79129        2.12180    52963.75419    26724.35957    18648.52126     9733.24672     4048.06538     4200.16277         19.7309486         19.5924504         19.2901495         18.9642071         18.6251551         18.2818331         60.567         61.258        116.498        112.453        108.660        105.359
    18/Feb/2000             49        0.00000        2.22612     19.7594596        0.22802        5.97477      185.96721     9305.31308       11.36560              ?        0.00000        0.00000        0.44330      0.0017969      0.0209763               0.00679             0.34442        0.00040        3.42025      223.18328     1487.73769   116316.41347        5.45270     2855.88892        0.83239        0.01796              ?      0.2221314      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000035440   0.0000006122   0.0000001988   0.0000000391   9.7961763152   9.9632788463        1.79003        0.31057        0.10433        0.02119        0.00000        0.00000        2.33301        1.69870        1.06374        0.46866        0.26215        0.14851      136.71064       32.96304       12.60802        2.68954        0.72828        0.26770     4237.02650     2137.91078     1491.86232      778.65521      323.84501      336.01327       91.67524       62.37501       42.61142       14.20163        7.86465        4.45532     1093.68511      263.70434      100.86413       21.51632        5.82623        2.14157    52962.83119    26723.88470    18648.27895     9733.19014     4048.06260     4200.16589         19.7134249         19.5794672         19.2852559         18.9661428         18.6327454         18.2939974         62.499         61.984        116.991        112.838        108.891        105.518
    19/Feb/2000             50        0.00000        2.15680     19.7280430        0.20680        5.95173      185.85829     9305.17204       11.40202              ?        0.00000        0.00000        0.42892      0.0023399      0.0284533               0.00588             0.35897        0.00052        3.10207      224.80924     1486.86635   116314.65049        5.45255     2902.60938        0.82314        0.01663              ?      0.3014148      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000034281   0.0000006072   0.0000001967   0.0000000396   9.7511335055   9.9769052699        1.72592        0.30707        0.10246        0.02134        0.00000        0.00000        2.32725        1.69108        1.06569        0.46307        0.25828        0.14635      136.57092       32.96615       12.62240        2.69620        0.73251        0.27010     4236.94768     2137.87232     1491.84304      778.65070      323.84478      336.01352       92.70804       62.66333       43.23403       14.06474        7.74851        4.39059     1092.56739      263.72924      100.97921       21.56964        5.86011        2.16077    52961.84599    26723.40404    18648.03795     9733.13381     4048.05974     4200.16896         19.6977310         19.5681883         19.2818481         18.9693839         18.6414921         18.3071956         60.669         61.634        117.248        113.191        109.135        105.703
    20/Feb/2000             51        0.00000        2.08124     19.6877858        0.18694        5.93378      185.75965     9305.03764       11.43671              ?        0.00000        0.00000        0.41254      0.0029204      0.0367816               0.00550             0.33643        0.00065        2.80414      226.63332     1486.07719   116312.97046        5.45242     2945.98950        0.81247        0.01536              ?      0.3898261      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000033097   0.0000005951   0.0000001923   0.0000000393   9.6964362894   9.9913453488        1.65625        0.30289        0.10063        0.02148        0.00000        0.00000        2.32497        1.68440        1.06797        0.45768        0.25451        0.14425      136.44214       32.96908       12.63670        2.70269        0.73661        0.27243     4236.87428     2137.83489     1491.82394      778.64622      323.84455      336.01376       93.88905       62.98101       43.86517       13.93548        7.63525        4.32737     1091.53709      263.75262      101.09361       21.62155        5.89291        2.17941    52960.92855    26722.93610    18647.79921     9733.07781     4048.05682     4200.17198         19.6657298         19.5414046         19.2644334         18.9599824         18.6388382         18.3101228         62.582         62.276        117.648        113.556        109.391        105.910
    21/Feb/2000             52        0.00000        2.03115     19.6381276        0.16971        5.91468      185.65131     9304.89807       11.47020              ?        0.00000        0.00000        0.40113      0.0035096      0.0456588               0.00477             0.35054        0.00078        2.54567      228.38340     1485.21045   116311.22590        5.45228     2986.40039        0.80456        0.01431              ?      0.4842083      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000031885   0.0000005843   0.0000001883   0.0000000394   9.6324258423  10.0056977344        1.61065        0.30001        0.09889        0.02159        0.00000        0.00000        2.32091        1.67778        1.07051        0.45247        0.25083        0.14219      136.30410       32.97194       12.65097        2.70902        0.74059        0.27469     4236.79609     2137.79697     1491.80494      778.64177      323.84431      336.01400       94.98539       63.29283       44.50160       13.81316        7.52479        4.26563     1090.43283      263.77552      101.20778       21.67215        5.92468        2.19749    52959.95113    26722.46211    18647.56178     9733.02211     4048.05383     4200.17494         19.6315742         19.5125429         19.2450959         18.9488142         18.6345722         18.3115885         60.738         61.862        117.815        113.871        109.644        106.130
    22/Feb/2000             53        0.00000        1.97198     19.5787129        0.15341        5.90019      185.55314     9304.76481       11.50238              ?        0.00000        0.00000        0.38879      0.0041039      0.0548834               0.00451             0.32919        0.00091        2.30118      230.31162     1484.42509   116309.56007        5.45214     3024.14624        0.79716        0.01336              ?      0.5824853      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030424   0.0000005844   0.0000001855   0.0000000397   9.5594240722  10.0192849509        1.55666        0.29642        0.09720        0.02169        0.00000        0.00000        2.32010        1.67195        1.07329        0.44744        0.24723        0.14018      136.17678       32.97465       12.66520        2.71520        0.74444        0.27688     4236.72316     2137.75994     1491.78608      778.63733      323.84406      336.01423       96.22008       63.62912       45.14316       13.69710        7.41689        4.20526     1089.41421      263.79718      101.32157       21.72158        5.95549        2.21505    52959.03953    26721.99930    18647.32595     9732.96666     4048.05079     4200.17786         19.6136118         19.4990099         19.2395025         18.9499801         18.6413850         18.3230152         62.639         62.456        118.131        114.187        109.894        106.359
    23/Feb/2000             54        0.00000        1.93549     19.5094864        0.13940        5.88425      185.44576     9304.62631       11.53365              ?        0.00000        0.00000        0.38024      0.0046745      0.0641622               0.00388             0.34337        0.00104        2.09105      232.14722     1483.56610   116307.82886        5.45200     3059.46729        0.78812        0.01244              ?      0.6816094      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000029564   0.0000005717   0.0000001816   0.0000000400   9.4782108973  10.0312717893        1.52398        0.29410        0.09562        0.02177        0.00002        0.00000        2.31736        1.66612        1.07627        0.44256        0.24372        0.13821      136.04062       32.97731       12.67941        2.72123        0.74817        0.27901     4236.64546     2137.72238     1491.76729      778.63292      323.84381      336.01446       97.35824       63.95662       45.78761       13.58691        7.31156        4.14628     1088.32500      263.81851      101.43528       21.76987        5.98535        2.23210    52958.06820    26721.52974    18647.09107     9732.91145     4048.04768     4200.18072         19.5812062         19.4717376         19.2214854         18.9399232         18.6380702         18.3253119         60.790         62.005        118.223        114.446        110.130        106.590
    24/Feb/2000             55        0.00000        1.88862     19.4305694        0.12615        5.87307      185.34798     9304.49417       11.56381              ?        0.00000        0.00000        0.36966      0.0052224      0.0733357               0.00367             0.32242        0.00116        1.89227      234.17101     1482.78387   116306.17716        5.45187     3092.60156        0.78110        0.01167              ?      0.7799516      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000028853   0.0000005666   0.0000001783   0.0000000396   9.3894350126  10.0411306746        1.48155        0.29106        0.09410        0.02184        0.00007        0.00000        2.31813        1.66104        1.07948        0.43784        0.24029        0.13629      135.91457       32.97984       12.69357        2.72713        0.75179        0.28108     4236.57306     2137.68572     1491.74863      778.62852      323.84356      336.01468       98.64806       64.30735       46.43600       13.48224        7.20870        4.08865     1087.31656      263.83874      101.54857       21.81706        6.01430        2.24864    52957.16320    26721.07156    18646.85784     9732.85650     4048.04452     4200.18354         19.5468824         19.4426083         19.2017386         18.9282679         18.6332894         18.3262742         62.687         62.571        118.474        114.704        110.355        106.820
    25/Feb/2000             56        0.00000        1.86296     19.3423386        0.11462        5.86080      185.24004     9304.35652       11.59334              ?        0.00000        0.00000        0.36395      0.0057312      0.0821741               0.00319             0.33794        0.00127        1.71935      236.11482     1481.92033   116304.45646        5.45173     3123.77002        0.77486        0.01098              ?      0.8751245      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000028614   0.0000005630   0.0000001758   0.0000000403   9.2940985106  10.0482364811        1.45903        0.28921        0.09268        0.02190        0.00014        0.00000        2.31750        1.65588        1.08282        0.43325        0.23694        0.13441      135.77864       32.98235       12.70775        2.73291        0.75530        0.28309     4236.49571     2137.64845     1491.73000      778.62414      323.84330      336.01490       99.86108       64.64623       47.08480       13.38238        7.10808        4.03225     1086.22912      263.85877      101.66202       21.86331        6.04241        2.26471    52956.19643    26720.60567    18646.62504     9732.80170     4048.04131     4200.18631         19.5287828         19.4288339         19.1957538         18.9289573         18.6395921         18.3371969         60.833         62.099        118.511        114.906        110.560        107.042
    26/Feb/2000             57        0.00000        1.82553     19.2452574        0.10384        5.85310      185.14130     9304.22510       11.62198              ?        0.00000        0.00000        0.35536      0.0062009      0.0905909               0.00299             0.31760        0.00137        1.55758      238.24236     1481.13040   116302.81378        5.45159     3153.13965        0.76687        0.01029              ?      0.9662625      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000027844   0.0000005563   0.0000001721   0.0000000399   9.1929570394  10.0522968047        1.42543        0.28661        0.09132        0.02194        0.00023        0.00000        2.32032        1.65141        1.08634        0.42880        0.23366        0.13257      135.65235       32.98473       12.72189        2.73857        0.75871        0.28504     4236.42361     2137.61206     1491.71149      778.61977      323.84304      336.01512      101.22602       65.00634       47.73597       13.28723        7.00971        3.97711     1085.21883      263.87784      101.77513       21.90860        6.06968        2.28032    52955.29517    26720.15076    18646.39367     9732.74710     4048.03804     4200.18904         19.4962414         19.4013185         19.1773380         18.9184118         18.6357512         18.3389706         62.728         62.649        118.716        115.109        110.751        107.255
    27/Feb/2000             58        0.00000        1.80783     19.1399531        0.09444        5.84424      185.03305     9304.08840       11.65009              ?        0.00000        0.00000        0.35054      0.0066197      0.0984330               0.00260             0.33253        0.00146        1.41660      240.28446     1480.26438   116301.10501        5.45145     3180.86938        0.76073        0.00971              ?      1.0517700      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000027254   0.0000005520   0.0000001699   0.0000000402   9.0870159626  10.0529336570        1.41028        0.28517        0.09006        0.02198        0.00034        0.00000        2.32170        1.64686        1.08999        0.42447        0.23045        0.13077      135.51684       32.98709       12.73604        2.74412        0.76202        0.28694     4236.34674     2137.57510     1491.69303      778.61541      323.84278      336.01534      102.50973       65.35460       48.38707       13.19641        6.91349        3.92316     1084.13473      263.89674      101.88829       21.95299        6.09615        2.29548    52954.33428    26719.68872    18646.16288     9732.69268     4048.03473     4200.19172         19.4617792         19.3719406         19.1571819         18.9062530         18.6304259         18.3393886         60.872         62.166        118.714        115.260        110.920        107.454
    28/Feb/2000             59        0.00000        1.77729     19.0270571        0.08565        5.83964      184.93414     9303.95792       11.67745              ?        0.00000        0.00000        0.34328      0.0069971      0.1056864               0.00244             0.31245        0.00154        1.28468      242.49947     1479.47310   116299.47399        5.45132     3207.10718        0.75326        0.00914              ?      1.1315252      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000026725   0.0000005425   0.0000001657   0.0000000404   8.9769750666  10.0500785656        1.38303        0.28293        0.08885        0.02202        0.00045        0.00000        2.32630        1.64295        1.09379        0.42027        0.22731        0.12901      135.39107       32.98935       12.75014        2.74957        0.76523        0.28878     4236.27511     2137.53901     1491.67467      778.61107      323.84251      336.01555      103.93769       65.72286       49.03952       13.10969        6.81935        3.87036     1083.12860      263.91478      102.00114       21.99653        6.12184        2.31021    52953.43884    26719.23756    18645.93343     9732.63843     4048.03137     4200.19436         19.4270266         19.3422462         19.1366752         18.8937300         18.6247390         18.3394600         62.766         62.707        118.887        115.417        111.074        107.640
    29/Feb/2000             60        0.00000        1.76525     18.9072977        0.07797        5.83375      184.82612     9303.82219       11.70440              ?        0.00000        0.00000        0.33960      0.0073232      0.1122633               0.00213             0.32727        0.00161        1.16952      244.62046     1478.60893   116297.77733        5.45118     3231.97949        0.74755        0.00866              ?      1.2046019      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000026218   0.0000005403   0.0000001651   0.0000000400   8.8637324091  10.0435619009        1.37308        0.28181        0.08774        0.02205        0.00058        0.00000        2.32941        1.63893        1.09770        0.41618        0.22424        0.12729      135.25644       32.99159       12.76426        2.75491        0.76835        0.29057     4236.19875     2137.50234     1491.65636      778.60675      323.84224      336.01576      105.27857       66.07835       49.69095       13.02674        6.72718        3.81867     1082.05156      263.93270      102.11408       22.03927        6.14680        2.32453    52952.48438    26718.77923    18645.70447     9732.58433     4048.02796     4200.19696         19.3921946         19.3124344         19.1159954         18.8810009         18.6188311         18.3393097         60.908         62.217        118.859        115.527        111.209        107.811
    01/Mar/2000             61        0.00000        1.73969     18.7813492        0.07071        5.83182      184.72752     9303.69263       11.73071              ?        0.00000        0.00000        0.33336      0.0076101      0.1182058               0.00201             0.30755        0.00167        1.06061      246.90532     1477.82020   116296.15784        5.45105     3255.60571        0.74201        0.00823              ?      1.2714527      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000025682   0.0000005349   0.0000001609   0.0000000402   8.7478603366  10.0334855537        1.35037        0.27987        0.08667        0.02207        0.00071        0.00000        2.33553        1.63553        1.10173        0.41221        0.22123        0.12560      135.13161       32.99373       12.77834        2.76015        0.77138        0.29231     4236.12760     2137.46653     1491.63814      778.60243      323.84196      336.01596      106.75736       66.45273       50.34289       12.94738        6.63691        3.76804     1081.05290      263.94984      102.22672       22.08123        6.17105        2.33845    52951.59505    26718.33163    18645.47675     9732.53038     4048.02450     4200.19952         19.3573064         19.2825263         19.0951596         18.8680793         18.6127129         18.3389459         62.799         62.754        119.010        115.648        111.331        107.967
    02/Mar/2000             62        0.00000        1.73167     18.6499351        0.06443        5.82850      184.62010     9303.55785       11.75670              ?        0.00000        0.00000        0.33049      0.0078500      0.1234718               0.00174             0.32223        0.00172        0.96646      249.08931     1476.96081   116294.47312        5.45091     3278.08545        0.73511        0.00779              ?      1.3316143      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000025491   0.0000005315   0.0000001599   0.0000000400   8.6301076934  10.0198241068        1.34407        0.27898        0.08568        0.02210        0.00084        0.00000        2.34010        1.63200        1.10584        0.40833        0.21828        0.12395      134.99817       32.99586       12.79243        2.76531        0.77433        0.29400     4236.05178     2137.43015     1491.61996      778.59812      323.84168      336.01616      108.14438       66.81363       50.99309       12.87131        6.54846        3.71843     1079.98537      263.96690      102.33946       22.12247        6.19462        2.35199    52950.64722    26717.87685    18645.24945     9732.47654     4048.02100     4200.20205         19.3223675         19.2525262         19.0741699         18.8549654         18.6063828         18.3383658         60.941         62.259        118.965        115.728        111.435        108.107
    03/Mar/2000             63        0.00000        1.70971     18.5136883        0.05849        5.82891      184.52209     9303.42920       11.78212              ?        0.00000        0.00000        0.32500      0.0080561      0.1281387               0.00164             0.30281        0.00177        0.87739      251.43019     1476.17675   116292.86505        5.45078     3299.51685        0.72987        0.00742              ?      1.3859005      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000025308   0.0000005286   0.0000001569   0.0000000405   8.5109010133  10.0027840473        1.32461        0.27727        0.08473        0.02212        0.00098        0.00000        2.34754        1.62904        1.11006        0.40456        0.21539        0.12233      134.87448       32.99791       12.80649        2.77038        0.77719        0.29564     4235.98113     2137.39462     1491.60187      778.59383      323.84140      336.01636      109.66447       67.19255       51.64317       12.79843        6.46177        3.66980     1078.99588      263.98325      102.45193       22.16300        6.21753        2.36516    52949.76417    26717.43270    18645.02334     9732.42283     4048.01746     4200.20454         19.2873779         19.2224331         19.0530238         18.8416552         18.5998356         18.3375629         62.831         62.793        119.102        115.821        111.529        108.234
