ApsimVersion = 7.6
Title = Sim12-SoilNitrogen_Bare+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Feb/2000             42        0.00000        0.36942     67.9813833        0.55340        0.00000       16.34009        1.42448              ?              ?        0.00000        0.00000        0.07398      0.0000000      0.0000000               0.01301             0.04651        0.00000        8.30097        0.00000      130.72070       17.80599        0.00825              ?        1.22337              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5116712486   9.1561133415   9.5394264703   9.8152460264   9.9822770303   9.9766491403        0.30225        0.00588        0.00840        0.01217        0.01717        0.02355        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.34009        0.00000        0.00000        0.00000        0.00000        0.00000        1.42448        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.72070        0.00000        0.00000        0.00000        0.00000        0.00000       17.80599        0.00000        0.00000        0.00000        0.00000        0.00000         19.8199372         19.6543444         19.3040437         18.9379197         18.5659250         18.1962747         51.252         52.255        106.693        109.054        108.000        105.000
    12/Feb/2000             43        0.00000        0.34817     68.0513066        0.49861        0.00000       16.33844        1.43224              ?              ?        0.00000        0.00000        0.06992      0.0000000      0.0000000               0.01518             0.04868        0.00000        7.47916        0.00000      130.70752       17.90298        0.00826              ?        4.18396              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5312508016   9.2054325097   9.5391168826   9.8106118385   9.9848520251   9.9800425061        0.29121        0.00489        0.00704        0.01027        0.01460        0.02016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.33844        0.00000        0.00000        0.00000        0.00000        0.00000        1.43224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.70752        0.00000        0.00000        0.00000        0.00000        0.00000       17.90298        0.00000        0.00000        0.00000        0.00000        0.00000         19.8212941         19.6594587         19.3157228         18.9549658         18.5872318         18.2208355         51.961         52.454        106.673        108.981        108.000        105.000
    13/Feb/2000             44        0.00000        0.32667     68.1169635        0.45991        0.00000       16.32601        1.43921              ?              ?        0.00000        0.00000        0.06566      0.0000000      0.0000000               0.01072             0.04415        0.00000        6.89862        0.00000      130.60812       17.99018        0.00826              ?        1.24035              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.6686430184   9.1434974398   9.5296666013   9.8051611390   9.9870435159   9.9829517878        0.27837        0.00407        0.00590        0.00867        0.01241        0.01725        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.32601        0.00000        0.00000        0.00000        0.00000        0.00000        1.43921        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.60812        0.00000        0.00000        0.00000        0.00000        0.00000       17.99018        0.00000        0.00000        0.00000        0.00000        0.00000         19.8082220         19.6508203         19.3149016         18.9606433         18.5981962         18.2359868         51.177         52.193        106.555        108.903        108.000        105.000
    14/Feb/2000             45        0.00000        0.31015     68.1793319        0.41483        0.00000       16.31797        1.44649              ?              ?        0.00000        0.00000        0.06237      0.0000000      0.0000000               0.01249             0.04585        0.00000        6.22249        0.00000      130.54375       18.08108        0.00826              ?        4.14572              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.6797691382   9.1958358016   9.5292139763   9.8001598993   9.9889080093   9.9854450979        0.26920        0.00339        0.00495        0.00732        0.01054        0.01475        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.31797        0.00000        0.00000        0.00000        0.00000        0.00000        1.44649        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.54375        0.00000        0.00000        0.00000        0.00000        0.00000       18.08108        0.00000        0.00000        0.00000        0.00000        0.00000         19.7932809         19.6404213         19.3125456         18.9650159         18.6080814         18.2502742         51.916         52.396        106.538        108.833        108.000        105.000
    15/Feb/2000             46        0.00000        0.29336     68.2383337        0.38257        0.00000       16.30137        1.45313              ?              ?        0.00000        0.00000        0.05900      0.0000000      0.0000000               0.00894             0.04221        0.00000        5.73858        0.00000      130.41098       18.16411        0.00825              ?        1.26935              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.8127492739   9.1335396547   9.5195495248   9.7944201916   9.9904938925   9.9875811863        0.25864        0.00282        0.00414        0.00617        0.00896        0.01262        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.30137        0.00000        0.00000        0.00000        0.00000        0.00000        1.45313        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.41098        0.00000        0.00000        0.00000        0.00000        0.00000       18.16411        0.00000        0.00000        0.00000        0.00000        0.00000         19.7780301         19.6296617         19.3097347         18.9688520         18.6173628         18.2639060         51.102         52.134        106.421        108.756        108.000        105.000
    16/Feb/2000             47        0.00000        0.28052     68.2947565        0.34508        0.00000       16.28840        1.46001              ?              ?        0.00000        0.00000        0.05642      0.0000000      0.0000000               0.01039             0.04359        0.00000        5.17615        0.00000      130.30719       18.25013        0.00825              ?        4.11556              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.8179483086   9.1874039804   9.5189527551   9.7891980558   9.9918425854   9.9894108228        0.25109        0.00235        0.00347        0.00521        0.00761        0.01079        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.28840        0.00000        0.00000        0.00000        0.00000        0.00000        1.46001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.30719        0.00000        0.00000        0.00000        0.00000        0.00000       18.25013        0.00000        0.00000        0.00000        0.00000        0.00000         19.7627448         19.6188809         19.3069551         18.9727952         18.6268402         18.2778272         51.866         52.338        106.407        108.687        108.000        105.000
    17/Feb/2000             48        0.00000        0.26731     68.3484028        0.31845        0.00000       16.26826        1.46635              ?              ?        0.00000        0.00000        0.05365      0.0000000      0.0000000               0.00738             0.04043        0.00000        4.77670        0.00000      130.14610       18.32934        0.00825              ?        1.29085              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.9468849537   9.1251125738   9.5091525877   9.7832890567   9.9929878913   9.9909757092        0.24235        0.00196        0.00291        0.00440        0.00646        0.00922        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.26826        0.00000        0.00000        0.00000        0.00000        0.00000        1.46635        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.14610        0.00000        0.00000        0.00000        0.00000        0.00000       18.32934        0.00000        0.00000        0.00000        0.00000        0.00000         19.7308777         19.5922981         19.2898137         18.9636745         18.6244272         18.2809222         51.029         52.075        106.290        108.613        108.000        105.000
    18/Feb/2000             49        0.00000        0.25723     68.3999956        0.28755        0.00000       16.25111        1.47287              ?              ?        0.00000        0.00000        0.05159      0.0000000      0.0000000               0.00856             0.04152        0.00000        4.31325        0.00000      130.00892       18.41093        0.00825              ?        4.07664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.9452067425   9.1819761611   9.5085786833   9.7779569664   9.9939615865   9.9923154325        0.23607        0.00163        0.00244        0.00371        0.00549        0.00788        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.25111        0.00000        0.00000        0.00000        0.00000        0.00000        1.47287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.00892        0.00000        0.00000        0.00000        0.00000        0.00000       18.41093        0.00000        0.00000        0.00000        0.00000        0.00000         19.7133704         19.5793497         19.2849949         18.9657269         18.6321746         18.2932810         51.824         52.283        106.278        108.546        108.000        105.000
    19/Feb/2000             50        0.00000        0.24678     68.4494627        0.26532        0.00000       16.22823        1.47897              ?              ?        0.00000        0.00000        0.04947      0.0000000      0.0000000               0.00616             0.03902        0.00000        3.97975        0.00000      129.82587       18.48713        0.00824              ?        1.32163              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.0711808310   9.1193520119   9.4987048001   9.7719735062   9.9947893325   9.9934621973        0.22884        0.00136        0.00205        0.00313        0.00466        0.00674        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.22823        0.00000        0.00000        0.00000        0.00000        0.00000        1.47897        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.82587        0.00000        0.00000        0.00000        0.00000        0.00000       18.48713        0.00000        0.00000        0.00000        0.00000        0.00000         19.6976587         19.5680315         19.2814973         18.9688219         18.6407180         18.3062210         50.955         52.018        106.163        108.473        108.000        105.000
    20/Feb/2000             51        0.00000        0.23881     68.4972038        0.23984        0.00000       16.20772        1.48520              ?              ?        0.00000        0.00000        0.04774      0.0000000      0.0000000               0.00706             0.03977        0.00000        3.59753        0.00000      129.66172       18.56498        0.00823              ?        4.03523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.0631640480   9.1792862256   9.4982084484   9.7666105335   9.9954920585   9.9944425071        0.22360        0.00114        0.00172        0.00264        0.00396        0.00576        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.20772        0.00000        0.00000        0.00000        0.00000        0.00000        1.48520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.66172        0.00000        0.00000        0.00000        0.00000        0.00000       18.56498        0.00000        0.00000        0.00000        0.00000        0.00000         19.6656748         19.5412845         19.2641622         18.9595454         18.6382336         18.3093588         51.783         52.229        106.153        108.408        108.000        105.000
    21/Feb/2000             52        0.00000        0.23052     68.5431431        0.22143        0.00000       16.18261        1.49106              ?              ?        0.00000        0.00000        0.04594      0.0000000      0.0000000               0.00510             0.03765        0.00000        3.32147        0.00000      129.46088       18.63827        0.00823              ?        1.35537              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1866489463   9.1162225791   9.4882881457   9.7606146230   9.9960885477   9.9952802962        0.21762        0.00095        0.00144        0.00223        0.00336        0.00492        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.18261        0.00000        0.00000        0.00000        0.00000        0.00000        1.49106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.46088        0.00000        0.00000        0.00000        0.00000        0.00000       18.63827        0.00000        0.00000        0.00000        0.00000        0.00000         19.6315024         19.5123851         19.2447360         18.9482303         18.6337604         18.3105590         50.881         51.961        106.039        108.337        108.000        105.000
    22/Feb/2000             53        0.00000        0.22423     68.5877709        0.20017        0.00000       16.15956        1.49704              ?              ?        0.00000        0.00000        0.04463      0.0000000      0.0000000               0.00589             0.03833        0.00000        3.00247        0.00000      129.27648       18.71306        0.00822              ?        4.00422              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1745869012   9.1775456722   9.4877870885   9.7552586200   9.9965955267   9.9959970850        0.21328        0.00079        0.00121        0.00188        0.00285        0.00420        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.15956        0.00000        0.00000        0.00000        0.00000        0.00000        1.49704        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.27648        0.00000        0.00000        0.00000        0.00000        0.00000       18.71306        0.00000        0.00000        0.00000        0.00000        0.00000         19.6135568         19.4988883         19.2392228         18.9495237         18.6407478         18.3222044         51.736         52.174        106.031        108.274        108.000        105.000
    23/Feb/2000             54        0.00000        0.21757     68.6309359        0.18492        0.00000       16.13263        1.50271              ?              ?        0.00000        0.00000        0.04316      0.0000000      0.0000000               0.00422             0.03650        0.00000        2.77383        0.00000      129.06104       18.78393        0.00821              ?        1.37913              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.2957153560   9.1144558088   9.4778477939   9.7492814517   9.9970258841   9.9966095723        0.20828        0.00066        0.00102        0.00159        0.00242        0.00359        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.13263        0.00000        0.00000        0.00000        0.00000        0.00000        1.50271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.06104        0.00000        0.00000        0.00000        0.00000        0.00000       18.78393        0.00000        0.00000        0.00000        0.00000        0.00000         19.5811351         19.4715791         19.2211170         18.9393180         18.6372210         18.3242274         50.809         51.905        105.917        108.204        108.000        105.000
    24/Feb/2000             55        0.00000        0.21253     68.6729553        0.16734        0.00000       16.10747        1.50847              ?              ?        0.00000        0.00000        0.04202      0.0000000      0.0000000               0.00487             0.03699        0.00000        2.51014        0.00000      128.85972       18.85588        0.00821              ?        3.96024              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.2776399620   9.1793106579   9.4775063573   9.7439743091   9.9973911825   9.9971328679        0.20466        0.00055        0.00085        0.00134        0.00206        0.00307        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.10747        0.00000        0.00000        0.00000        0.00000        0.00000        1.50847        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.85972        0.00000        0.00000        0.00000        0.00000        0.00000       18.85588        0.00000        0.00000        0.00000        0.00000        0.00000         19.5468287         19.4424875         19.2014546         18.9277978         18.6326265         18.3254242         51.699         52.123        105.911        108.142        108.000        105.000
    25/Feb/2000             56        0.00000        0.20718     68.7138494        0.15457        0.00000       16.07919        1.51398              ?              ?        0.00000        0.00000        0.04089      0.0000000      0.0000000               0.00354             0.03554        0.00000        2.31858        0.00000      128.63351       18.92472        0.00820              ?        1.41626              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.3972468940   9.1156952440   9.4675736321   9.7380515368   9.9977016398   9.9975804105        0.20050        0.00046        0.00072        0.00113        0.00175        0.00262        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.07919        0.00000        0.00000        0.00000        0.00000        0.00000        1.51398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.63351        0.00000        0.00000        0.00000        0.00000        0.00000       18.92472        0.00000        0.00000        0.00000        0.00000        0.00000         19.5287134         19.4286765         19.1953798         18.9283343         18.6387094         18.3360610         50.735         51.851        105.798        108.074        108.000        105.000
    26/Feb/2000             57        0.00000        0.20310     68.7537995        0.14003        0.00000       16.05229        1.51954              ?              ?        0.00000        0.00000        0.03995      0.0000000      0.0000000               0.00403             0.03587        0.00000        2.10043        0.00000      128.41835       18.99431        0.00819              ?        3.91851              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.3743925702   9.1833013762   9.4673607385   9.7328169030   9.9979651831   9.9979627308        0.19743        0.00039        0.00060        0.00096        0.00148        0.00224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.05229        0.00000        0.00000        0.00000        0.00000        0.00000        1.51954        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.41835        0.00000        0.00000        0.00000        0.00000        0.00000       18.99431        0.00000        0.00000        0.00000        0.00000        0.00000         19.4961892         19.4011989         19.1770501         18.9179285         18.6350627         18.3380810         51.660         52.072        105.794        108.014        108.000        105.000
    27/Feb/2000             58        0.00000        0.19876     68.7927483        0.12942        0.00000       16.02294        1.52490              ?              ?        0.00000        0.00000        0.03895      0.0000000      0.0000000               0.00294             0.03461        0.00000        1.94134        0.00000      128.18351       19.06121        0.00818              ?        1.45149              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4926534035   9.1192193519   9.4574319964   9.7269654506   9.9981888715   9.9982892539        0.19395        0.00032        0.00051        0.00081        0.00126        0.00191        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.02294        0.00000        0.00000        0.00000        0.00000        0.00000        1.52490        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.18351        0.00000        0.00000        0.00000        0.00000        0.00000       19.06121        0.00000        0.00000        0.00000        0.00000        0.00000         19.4617129         19.3717870         19.1568070         18.9056182         18.6295164         18.3382084         50.662         51.797        105.682        107.948        108.000        105.000
    28/Feb/2000             59        0.00000        0.19545     68.8309000        0.11737        0.00000       15.99475        1.53029              ?              ?        0.00000        0.00000        0.03815      0.0000000      0.0000000               0.00334             0.03484        0.00000        1.76056        0.00000      127.95803       19.12864        0.00817              ?        3.87450              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4649203248   9.1898463879   9.4573680585   9.7218183593   9.9983787534   9.9985681285        0.19137        0.00027        0.00043        0.00068        0.00107        0.00163        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.99475        0.00000        0.00000        0.00000        0.00000        0.00000        1.53029        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.95803        0.00000        0.00000        0.00000        0.00000        0.00000       19.12864        0.00000        0.00000        0.00000        0.00000        0.00000         19.4269771         19.3421302         19.1363879         18.8932392         18.6240315         18.3385378         51.623         52.022        105.680        107.889        108.000        105.000
    29/Feb/2000             60        0.00000        0.19191     68.8682130        0.10855        0.00000       15.96459        1.53550              ?              ?        0.00000        0.00000        0.03731      0.0000000      0.0000000               0.00244             0.03377        0.00000        1.62822        0.00000      127.71671       19.19381        0.00816              ?        1.48933              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.5821624561   9.1252070678   9.4474475577   9.7160496463   9.9985399436   9.9988062862        0.18845        0.00023        0.00036        0.00058        0.00091        0.00139        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.96459        0.00000        0.00000        0.00000        0.00000        0.00000        1.53550        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.71671        0.00000        0.00000        0.00000        0.00000        0.00000       19.19381        0.00000        0.00000        0.00000        0.00000        0.00000         19.3921324         19.3122865         19.1156230         18.8803587         18.6178996         18.3380901         50.589         51.744        105.568        107.824        108.000        105.000
    01/Mar/2000             61        0.00000        0.18923     68.9048569        0.09844        0.00000       15.93549        1.54075              ?              ?        0.00000        0.00000        0.03664      0.0000000      0.0000000               0.00280             0.03396        0.00000        1.47660        0.00000      127.48389       19.25941        0.00815              ?        3.83845              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.5511854507   9.1975425599   9.4474539737   9.7109883920   9.9986767967   9.9990096811        0.18629        0.00019        0.00030        0.00049        0.00077        0.00119        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.93549        0.00000        0.00000        0.00000        0.00000        0.00000        1.54075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.48389        0.00000        0.00000        0.00000        0.00000        0.00000       19.25941        0.00000        0.00000        0.00000        0.00000        0.00000         19.3572604         19.2824152         19.0948748         18.8675833         18.6119887         18.3379933         51.582         51.971        105.567        107.767        108.000        105.000
    02/Mar/2000             62        0.00000        0.18632     68.9407904        0.09110        0.00000       15.90472        1.54584              ?              ?        0.00000        0.00000        0.03593      0.0000000      0.0000000               0.00203             0.03302        0.00000        1.36646        0.00000      127.23774       19.32302        0.00814              ?        1.51950              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.6673396973   9.1326295953   9.4375447892   9.7052999951   9.9987929921   9.9991833728        0.18382        0.00016        0.00025        0.00041        0.00066        0.00102        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.90472        0.00000        0.00000        0.00000        0.00000        0.00000        1.54584        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      127.23774        0.00000        0.00000        0.00000        0.00000        0.00000       19.32302        0.00000        0.00000        0.00000        0.00000        0.00000         19.3223104         19.2523858         19.0738032         18.8543199         18.6054338         18.3371113         50.517         51.691        105.455        107.703        108.000        105.000
    03/Mar/2000             63        0.00000        0.18410     68.9761508        0.08270        0.00000       15.87486        1.55095              ?              ?        0.00000        0.00000        0.03536      0.0000000      0.0000000               0.00233             0.03314        0.00000        1.24052        0.00000      126.99885       19.38693        0.00813              ?        3.79444              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.6318738966   9.2080089214   9.4377122104   9.7003323578   9.9988916627   9.9993317074        0.18198        0.00013        0.00021        0.00035        0.00056        0.00087        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.87486        0.00000        0.00000        0.00000        0.00000        0.00000        1.55095        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.99885        0.00000        0.00000        0.00000        0.00000        0.00000       19.38693        0.00000        0.00000        0.00000        0.00000        0.00000         19.2873362         19.2223285         19.0527445         18.8411580         18.5990997         18.3365852         51.546         51.923        105.456        107.647        108.000        105.000
    04/Mar/2000             64        0.00000        0.18169     69.0109032        0.07658        0.00000       15.84366        1.55593              ?              ?        0.00000        0.00000        0.03475      0.0000000      0.0000000               0.00170             0.03234        0.00000        1.14870        0.00000      126.74926       19.44914        0.00812              ?        1.55791              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.7473736274   9.1425373480   9.4278268029   9.6947315723   9.9989754558   9.9994583765        0.17989        0.00011        0.00018        0.00030        0.00047        0.00074        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.84366        0.00000        0.00000        0.00000        0.00000        0.00000        1.55593        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.74926        0.00000        0.00000        0.00000        0.00000        0.00000       19.44914        0.00000        0.00000        0.00000        0.00000        0.00000         19.2522861         19.1921146         19.0313600         18.8274990         18.5921038         18.3352462         50.445         51.640        105.345        107.584        108.000        105.000
    05/Mar/2000             65        0.00000        0.17985     69.0451587        0.06960        0.00000       15.81324        1.56092              ?              ?        0.00000        0.00000        0.03426      0.0000000      0.0000000               0.00193             0.03241        0.00000        1.04394        0.00000      126.50592       19.51154        0.00811              ?        3.75050              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.7079013392   9.2206399997   9.4281426770   9.6898614847   9.9990466255   9.9995665516        0.17832        0.00009        0.00015        0.00025        0.00040        0.00063        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.81324        0.00000        0.00000        0.00000        0.00000        0.00000        1.56092        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.50592        0.00000        0.00000        0.00000        0.00000        0.00000       19.51154        0.00000        0.00000        0.00000        0.00000        0.00000         19.2172072         19.1618650         19.0099777         18.8139321         18.5853230         18.3342635         51.511         51.875        105.348        107.530        108.000        105.000
    06/Mar/2000             66        0.00000        0.17785     69.0788221        0.06448        0.00000       15.78182        1.56579              ?              ?        0.00000        0.00000        0.03366      0.0000000      0.0000000               0.00142             0.03167        0.00000        0.96726        0.00000      126.25453       19.57238        0.00810              ?        1.59651              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.8228446360   9.1545869278   9.4182747062   9.6843500384   9.9991070027   9.9996588225        0.17655        0.00008        0.00013        0.00021        0.00034        0.00054        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.78182        0.00000        0.00000        0.00000        0.00000        0.00000        1.56579        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      126.25453        0.00000        0.00000        0.00000        0.00000        0.00000       19.57238        0.00000        0.00000        0.00000        0.00000        0.00000         19.1655420         19.1157953         18.9741686         18.7871697         18.5664420         18.3221614         50.373         51.589        105.237        107.468        108.000        105.000
