ApsimVersion = 7.7
Title = Sim30-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    10/Oct/2000            284        0.00000      114.32247       91.76077        9.71697       15.85973      212.23286     9002.33008      123.60832        0.00000        0.00000        5.26607        0.00006        0.00580              -0.09835             0.06079        0.00002        0.00000      250.13077      468.20630     1697.86291   112529.13281        5.95963     1506.25645         6.49861        2.75349         1.37490        0.72735        0.00000        0.59316            2.28075        0.06534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.18675        4.81958        0.31132        0.00381        0.00096        0.00004       61.43437       15.73511        1.56932        0.01969        5.00041        8.00186        7.74970        4.75193        2.28824        0.64361        0.27887        0.14738      167.54439       33.62710        8.34310        1.74573        0.68524        0.28730     4525.13330     1868.27905     1315.00989      689.24518      292.66431      311.99905      228.14169      140.28822       67.68954       19.29918        8.36613        4.42152     1340.35510      269.01682       66.74482       13.96584        5.48192        2.29837    56564.16797    23353.48828    16437.62305     8615.56445     3658.30371     3899.98804     13.1094570     12.9534180     12.7293400     12.6068740     12.5682250     12.5970470       50.22572       51.58265      102.70068       98.84163       94.53671       90.09800  Med-LightSoil
    11/Oct/2000            285        0.00000      106.79005       94.92333        9.44292       15.84478      212.77890     9002.31348      127.84989        0.00000        0.00000        5.11465        0.05056        0.00400              -0.10200             0.05560        0.01338        0.00000      244.03331      467.69556     1702.23120   112528.92969        5.95988     1546.89561         6.63336        2.72014         1.36067        0.71958        0.00000        0.59069            2.33937        0.04507        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.11157        4.39093        0.28332        0.00351        0.00072        0.00000       62.33984       17.74705        1.81579        0.02252        4.99968        7.99844        7.75158        4.74662        2.28416        0.63917        0.27690        0.14635      168.01559       33.66797        8.36816        1.75127        0.68746        0.28844     4525.13281     1868.26770     1315.00562      689.24420      292.66425      311.99915      228.16278      140.11041       67.55891       19.16591        8.30693        4.39063     1344.12476      269.34378       66.94529       14.01020        5.49969        2.30750    56564.16016    23353.34570    16437.57031     8615.55273     3658.30298     3899.98926     13.1840270     13.0224670     12.7877270     12.6552680     12.6074310     12.6279570       51.70919       52.18038      102.69000       98.84105       94.52203       90.06761  Med-LightSoil
    12/Oct/2000            286        0.00000       99.50954       97.84000        9.19256       15.82871      213.30351     9002.29394      132.13933        0.00000        0.00000        4.95646        0.00003        0.00272              -0.09955             0.06495        0.00001        0.00000      238.53799      467.13745     1706.42810   112528.67188        5.96011     1588.09724         6.36929        2.78237         1.41281        0.74341        0.00000        0.58878            2.39707        0.03057        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       95.25345        3.99477        0.25758        0.00324        0.00051        0.00000       65.04929       17.81442        1.95555        0.02553        4.99925        7.99597        7.75203        4.74138        2.28031        0.63473        0.27493        0.14533      168.46498       33.70924        8.39325        1.75681        0.68967        0.28957     4525.12939     1868.25610     1315.00147      689.24329      292.66418      311.99924      228.13324      139.93030       67.43343       19.03266        8.24794        4.35988     1347.71985      269.67392       67.14599       14.05450        5.51733        2.31657    56564.11719    23353.20117    16437.51758     8615.54102     3658.30225     3899.99048     13.2586360     13.0916050     12.8463050     12.7039590     12.6470420     12.6593750       50.18087       51.08135      102.34009       98.83246       94.51321       90.04585  Med-LightSoil
    13/Oct/2000            287        0.00000       92.49009      100.41463        8.94526       15.81567      213.83072     9002.27344      136.45362        0.00000        0.00000        4.79121        0.05072        0.00182              -0.10184             0.06123        0.01345        0.00000      233.10848      466.65411     1710.64575   112528.43750        5.96035     1629.64523         6.40917        2.75714         1.40022        0.73696        0.00000        0.58581            2.44011        0.02046        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       88.62308        3.62970        0.23398        0.00301        0.00032        0.00000       65.39430       19.71743        2.28049        0.02920        4.99899        7.99422        7.75512        4.73639        2.27659        0.63029        0.27297        0.14431      168.91690       33.75055        8.41837        1.76235        0.69186        0.29070     4525.12695     1868.24439     1314.99719      689.24237      292.66412      311.99933      228.17322      139.75311       67.31006       18.89926        8.18918        4.32927     1351.33521      270.00436       67.34695       14.09878        5.53486        2.32557    56564.08594    23353.05469    16437.46484     8615.52930     3658.30151     3899.99170     13.3333790     13.1609810     12.9052620     12.7530890     12.6870920     12.6911820       51.65013       51.47496      102.45091       98.83285       94.50793       90.03069  Med-LightSoil
    14/Oct/2000            288        0.00000       85.93467      102.91166       10.16909       15.80220      214.36806     9002.25293       81.28593        0.00000        0.00000        4.62050        0.00001        0.00120              -0.07671             0.09325        0.00000        0.00000      246.95941      466.14294     1714.94446   112528.16406        5.96059     1026.29903         6.57190        2.81255         1.45143        0.75970        0.00000        0.83659            2.49384        0.01354        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       82.41881        3.30012        0.21278        0.00282        0.00015        0.00000       67.86264       19.68669        2.33761        0.03292        4.99883        7.99298        7.75693        4.73196        2.27315        0.62584        0.27102        0.14329      169.37892       33.79189        8.44352        1.76788        0.69403        0.29181     4525.12353     1868.23254     1314.99280      689.24139      292.66406      311.99942      228.16673      139.58830       67.19274       18.76576        8.13063        4.29880     1355.03137      270.33508       67.54817       14.14303        5.55227        2.33450    56564.04688    23352.90625    16437.41016     8615.51758     3658.30078     3899.99292     13.4081490     13.2304170     12.9643720     12.8024840     12.7275240     12.7234950       50.01347       50.41231      101.82880       98.82384       94.50475       90.02032  Med-LightSoil
    15/Oct/2000            289        0.00000       80.04219      105.55002        9.79162       15.79061      214.93687     9002.23633       84.65120        0.00000        0.00000        4.44920        0.03933        0.00079              -0.08171             0.08792        0.01052        0.00000      238.36621      465.67966     1719.49500   112527.95313        5.96084     1057.13965         7.00036        2.79801         1.44715        0.75694        0.00000        0.81475            1.77721        0.00889        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       76.83279        3.01239        0.19437        0.00266        0.00000        0.00000       68.12727       21.81076        2.58385        0.03730        4.99873        7.99210        7.76048        4.72761        2.26976        0.62139        0.26908        0.14228      169.87236       33.83327        8.46871        1.77341        0.69620        0.29292     4525.12305     1868.22046     1314.98840      689.24048      292.66400      311.99954      228.20731      139.42340       67.07619       18.63200        8.07229        4.26847     1358.97888      270.66614       67.74970       14.18730        5.56956        2.34336    56564.03906    23352.75586    16437.35547     8615.50586     3658.30005     3899.99414     13.4830660     13.3001210     13.0239030     12.8523590     12.7684260     12.7562140       51.48832       51.29476      101.82660       98.87678       94.50285       90.01333  Med-LightSoil
    16/Oct/2000            290        0.00000       74.24497      107.78422        9.44758       15.77725      215.47208     9002.21484       88.20313        0.00000        0.00000        4.28747        0.00001        0.00051              -0.07784             0.09773        0.00000        0.00000      230.57989      465.15881     1723.77661   112527.67188        5.96108     1089.87834         6.57750        2.84368         1.49109        0.77623        0.00000        0.79993            1.84510        0.00579        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       71.32333        2.74198        0.17715        0.00253        0.00000        0.00000       70.44421       21.64401        2.66567        0.04035        4.99853        7.99146        7.76224        4.72327        2.26640        0.61693        0.26714        0.14128      170.33212       33.87469        8.49394        1.77894        0.69834        0.29402     4525.11914     1868.20813     1314.98401      689.23950      292.66394      311.99963      228.19159      139.25687       66.95976       18.49817        8.01416        4.23828     1362.65698      270.99753       67.95155       14.23152        5.58673        2.35215    56563.98828    23352.60156    16437.30078     8615.49414     3658.29932     3899.99536     13.5580060     13.3698840     13.0835750     12.9024840     12.8096960     12.7894210       50.09462       50.39894      101.47905       98.86882       94.50171       90.00868  Med-LightSoil
    17/Oct/2000            291        0.00000       68.63172      109.61299        9.09834       15.76587      216.01737     9002.19434       91.92843        0.00000        0.00000        4.11543        0.04469        0.00033              -0.08069             0.09421        0.01193        0.00000      222.66142      464.68918     1728.13892   112527.42969        5.96132     1124.39808         6.71976        2.82618         1.48420        0.77236        0.00000        0.78544            1.91513        0.00375        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       65.97662        2.49142        0.16126        0.00242        0.00000        0.00000       69.97795       23.66010        2.94169        0.04392        4.99836        7.99098        7.76586        4.71897        2.26309        0.61247        0.26521        0.14027      170.80196       33.91616        8.51921        1.78446        0.70047        0.29511     4525.11670     1868.19568     1314.97949      689.23859      292.66388      311.99973      228.22704      139.08966       66.84383       18.36419        7.95624        4.20822     1366.41565      271.32925       68.15371       14.27571        5.60379        2.36087    56563.95703    23352.44531    16437.24414     8615.48242     3658.29834     3899.99658     13.6331140     13.4399400     13.1437120     12.9531360     12.8514790     12.8230660       51.53461       51.20193      101.53721       98.86711       94.50102       90.00562  Med-LightSoil
    18/Oct/2000            292        0.00000       63.22284      111.12640        8.78074       15.75245      216.53104     9002.16992       95.81917        0.00000        0.00000        3.94637        0.00000        0.00021              -0.07710             0.10460        0.00000        0.00000      215.50986      464.15250     1732.24829   112527.12500        5.96155     1160.63388         6.32448        2.88173         1.53480        0.79483        0.00000        0.77133            1.99537        0.00241        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       60.81437        2.25950        0.14663        0.00234        0.00000        0.00000       71.68424       23.37360        3.03215        0.04758        4.99822        7.99061        7.76746        4.71464        2.25979        0.60800        0.26328        0.13928      171.23994       33.95776        8.54458        1.79000        0.70259        0.29619     4525.11035     1868.18311     1314.97498      689.23755      292.66379      311.99982      228.19901      138.91956       66.72746       18.22979        7.89843        4.17825     1369.91956      271.66205       68.35661       14.31996        5.62076        2.36953    56563.87891    23352.28906    16437.18750     8615.46973     3658.29736     3899.99780     13.7245560     13.5253530     13.2174620     13.0159050     12.9040940     12.8664400       50.03928       50.29993      101.17709       98.85786       94.50061       90.00362  Med-LightSoil
    19/Oct/2000            293        0.00000       58.02940      112.22416        8.46498       15.73984      217.04707     9002.14648       99.86990        0.00000        0.00000        3.76219        0.04120        0.00014              -0.07880             0.10257        0.01102        0.00000      208.39833      463.63281     1736.37659   112526.82813        5.96177     1198.54285         6.36294        2.86803         1.53053        0.79227        0.00000        0.75655            2.06623        0.00154        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       55.84816        2.04577        0.13319        0.00227        0.00000        0.00000       70.48862       25.36124        3.33400        0.05189        4.99810        7.99031        7.77021        4.71006        2.25641        0.60352        0.26136        0.13828      171.68018       33.99941        8.56999        1.79553        0.70470        0.29727     4525.10498     1868.17041     1314.97034      689.23657      292.66370      311.99991      228.20071      138.73997       66.60783       18.09505        7.84082        4.14841     1373.44141      271.99524       68.55991       14.36423        5.63762        2.37813    56563.81250    23352.13086    16437.12891     8615.45703     3658.29639     3899.99902     13.8019600     13.5977320     13.2799310     13.0688640     12.9481170     12.9022320       51.36183       51.10691      101.22646       98.85618       94.50037       90.00232  Med-LightSoil
    20/Oct/2000            294        0.00000       53.07386      112.97882        8.17843       15.72605      217.53413     9002.11914      104.07150        0.00000        0.00000        3.57209        0.00000        0.00009              -0.07560             0.11196        0.00000        0.00000      201.99844      463.06989     1740.27307   112526.48438        5.96198     1238.04951         6.00426        2.91424         1.57589        0.81213        0.00000        0.74449            2.14784        0.00099        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       51.10143        1.84930        0.12090        0.00223        0.00000        0.00000       71.70502       24.81365        3.41583        0.05627        4.99799        7.99007        7.77149        4.70567        2.25314        0.59902        0.25945        0.13729      172.09140       34.04108        8.59544        1.80107        0.70679        0.29833     4525.09619     1868.15772     1314.96558      689.23554      292.66364      312.00003      228.15437      138.56325       66.49013       17.96004        7.78340        4.11870     1376.73120      272.32867       68.76351       14.40852        5.65436        2.38666    56563.70313    23351.97070    16437.07031     8615.44434     3658.29541     3900.00024     13.8775080     13.6683780     13.3409400     13.1206430     12.9912490     12.9374180       49.87230       50.11897      100.82145       98.84634       94.50022       90.00148  Med-LightSoil
    21/Oct/2000            295        0.00000       48.35696      113.31549        7.88869       15.71447      218.02965     9002.09180      108.41092        0.00000        0.00000        3.37756        0.03574        0.00006              -0.07846             0.10913        0.00959        0.00000      195.51421      462.56253     1744.23718   112526.15625        5.96220     1279.03849         6.12599        2.90365         1.57428        0.81080        0.00000        0.73277            2.22840        0.00063        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       46.57585        1.66923        0.10968        0.00220        0.00000        0.00000       69.90898       26.64160        3.71578        0.06137        4.99789        7.98986        7.77463        4.70150        2.24998        0.59452        0.25754        0.13630      172.51103       34.08280        8.62093        1.80661        0.70887        0.29939     4525.08838     1868.14465     1314.96106      689.23456      292.66354      312.00012      228.15727      138.39050       66.37479       17.82464        7.72618        4.08912     1380.08826      272.66242       68.96746       14.45288        5.67099        2.39513    56563.60547    23351.80859    16437.01367     8615.43164     3658.29419     3900.00146     13.9529960     13.7391260     13.4022650     13.1728390     13.0348120     12.9729790       51.15346       50.88377      100.81658       98.84407       94.50013       90.00094  Med-LightSoil
    22/Oct/2000            296        0.00000       43.89861      113.30607        7.62678       15.70224      218.49806     9002.06250      112.87874        0.00000        0.00000        3.18038        0.00000        0.00003              -0.07550             0.11793        0.00000        0.00000      189.71207      462.02609     1747.98450   112525.78125        5.96240     1321.42911         5.79098        2.94636         1.61693        0.82939        0.00000        0.72252            2.30981        0.00040        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       42.29230        1.50466        0.09946        0.00218        0.00000        0.00000       70.62742       25.84648        3.77815        0.06654        4.99781        7.98966        7.77670        4.69761        2.24697        0.59000        0.25564        0.13532      172.90349       34.12455        8.64647        1.81216        0.71094        0.30044     4525.07764     1868.13159     1314.95642      689.23352      292.66345      312.00021      228.12315      138.22295       66.26231       17.68887        7.66916        4.05966     1383.22791      272.99640       69.17175       14.49728        5.68750        2.40353    56563.47266    23351.64453    16436.95508     8615.41894     3658.29297     3900.00269     14.0284340     13.8098230     13.4635910     13.2251370     13.0786090     13.0089260       49.62460       49.85676      100.35055       98.83366       94.50008       90.00060  Med-LightSoil
    23/Oct/2000            297        0.00000       39.69544      112.89479        7.36258       15.69217      218.97432     9002.03418      117.45956        0.00000        0.00000        2.98140        0.02678        0.00002              -0.07842             0.11571        0.00722        0.00000      183.84737      461.54263     1751.79456   112525.42188        5.96260     1365.08197         5.90624        2.94251         1.62053        0.83044        0.00000        0.71268            2.38904        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       38.24838        1.35468        0.09020        0.00218        0.00000        0.00000       68.28996       27.48144        4.06367        0.07248        4.99774        7.98949        7.78046        4.69404        2.24411        0.58547        0.25375        0.13434      173.30374       34.16634        8.67205        1.81772        0.71299        0.30148     4525.06836     1868.11816     1314.95166      689.23248      292.66333      312.00031      228.13254      138.06168       66.15314       17.55261        7.61234        4.03033     1386.42993      273.33072       69.37641       14.54179        5.70390        2.41186    56563.35156    23351.47656    16436.89648     8615.40625     3658.29175     3900.00391     14.1040620     13.8808710     13.5254740     13.2780770     13.1230370     13.0454280       50.86705       50.58309      100.28215       98.83156       94.50005       90.00037  Med-LightSoil
    24/Oct/2000            298        0.00000       35.75626      112.14983        7.12497       15.68173      219.42539     9002.00195      122.13965        0.00000        0.00000        2.78888        0.00000        0.00001              -0.07570             0.12412        0.00000        0.00000      178.63925      461.03720     1755.40308   112525.02344        5.96279     1409.87307         5.59386        2.98614         1.66221        0.84879        0.00000        0.70390            2.46694        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       34.45406        1.21821        0.08181        0.00219        0.00000        0.00000       68.49580       26.48873        4.09986        0.07843        4.99768        7.98933        7.78348        4.69074        2.24139        0.58091        0.25185        0.13337      173.67853       34.20826        8.69773        1.82331        0.71503        0.30252     4525.05518     1868.10474     1314.94690      689.23151      292.66324      312.00040      228.11385      137.90460       66.04645       17.41561        7.55562        4.00108     1389.42822      273.66611       69.58187       14.58647        5.72021        2.42014    56563.19141    23351.30859    16436.83594     8615.39356     3658.29053     3900.00513     14.1959860     13.9671990     13.6008480     13.3429990     13.1781690     13.0915460       49.29592       49.52421       99.75214       98.82073       94.50003       90.00024  Med-LightSoil
    25/Oct/2000            299        0.00000       32.07473      111.03993        6.88582       15.67287      219.88391     9001.96973      126.90468        0.00000        0.00000        2.59692        0.01499        0.00001              -0.07875             0.12328        0.00407        0.00000      173.38734      460.56595     1759.07129   112524.63281        5.96298     1455.67199         5.70593        2.99874         1.67741        0.85531        0.00000        0.69596            2.54358        0.00010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       30.90391        1.09438        0.07423        0.00221        0.00000        0.00000       65.71238       27.89464        4.36092        0.08518        4.99763        7.98918        7.78766        4.68771        2.23881        0.57632        0.24997        0.13240      174.06053       34.25034        8.72353        1.82892        0.71705        0.30355     4525.04297     1868.09106     1314.94202      689.23041      292.66315      312.00052      228.12239      137.75241       65.94249       17.27774        7.49899        3.97191     1392.48425      274.00269       69.78820       14.63138        5.73643        2.42837    56563.03906    23351.13867    16436.77539     8615.37988     3658.28931     3900.00635     14.2902480     14.0559050     13.6785920     13.4101730     13.2353620     13.1394770       50.50899       50.20873       99.61687       98.81888       94.50002       90.00015  Med-LightSoil
    26/Oct/2000            300        0.00000       28.66639      109.60518        6.67664       15.66346      220.31357     9001.93555      131.74216        0.00000        0.00000        2.40117        0.00000        0.00001              -0.07524             0.13121        0.00000        0.00000      168.88377      460.06811     1762.50854   112524.19531        5.96316     1502.35471         5.34255        3.02877         1.70912        0.86901        0.00000        0.68784            2.60657        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       27.61416        0.98257        0.06743        0.00224        0.00000        0.00000       65.37768       26.78177        4.36727        0.09185        4.99758        7.98903        7.79120        4.68475        2.23627        0.57171        0.24809        0.13143      174.41354       34.29247        8.74938        1.83455        0.71907        0.30457     4525.02832     1868.07715     1314.93713      689.22931      292.66305      312.00061      228.10611      137.59883       65.83856       17.13923        7.44254        3.94285     1395.30835      274.33972       69.99501       14.67642        5.75255        2.43653    56562.85156    23350.96484    16436.71484     8615.36621     3658.28809     3900.00757     14.3683890     14.1294410     13.7429520     13.4656220     13.2823530     13.1786010       48.89101       49.13167       99.02798       98.80842       94.50001       90.00009  Med-LightSoil
    27/Oct/2000            301        0.00000       25.51927      107.83948        6.46628       15.65573      220.75053     9001.90137      136.63591        0.00000        0.00000        2.20879        0.00129        0.00000              -0.07847             0.13093        0.00035        0.00000      164.34572      459.60669     1766.00427   112523.75781        5.96334     1549.78025         5.45709        3.04516         1.72956        0.87763        0.00000        0.68166            2.67915        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.57379        0.88188        0.06133        0.00227        0.00000        0.00000       62.23586       27.92168        4.59622        0.09928        4.99755        7.98889        7.79570        4.68229        2.23397        0.56708        0.24621        0.13046      174.77376       34.33464        8.77528        1.84020        0.72107        0.30558     4525.01367     1868.06311     1314.93213      689.22821      292.66296      312.00070      228.11047      137.45616       65.73981       17.00006        7.38628        3.91391     1398.19006      274.67716       70.20226       14.72163        5.76854        2.44463    56562.66797    23350.78906    16436.65234     8615.35254     3658.28687     3900.00879     14.4446790     14.2014450     13.8062690     13.5203360     13.3287810     13.2172250       50.09126       49.77084       98.82927       98.80689       94.50001       90.00005  Med-LightSoil
    28/Oct/2000            302        0.00000       22.63437      105.76741        6.27990       15.64969      221.16649     9001.86426      141.57131        0.00000        0.00000        2.02205        0.00000        0.00000              -0.07631             0.13627        0.00000        0.00000      160.41023      459.18155     1769.33191   112523.28906        5.96350     1597.81298         5.19476        3.06395         1.75177        0.88707        0.00000        0.67640            2.74999        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.78469        0.79148        0.05589        0.00231        0.00000        0.00000       61.40889       26.69654        4.56916        0.10652        4.99753        7.98876        7.80111        4.68038        2.23192        0.56244        0.24434        0.12950      175.11287       34.37688        8.80125        1.84587        0.72305        0.30658     4524.99707     1868.04895     1314.92725      689.22711      292.66284      312.00079      228.13385      137.32546       65.64671       16.86029        7.33020        3.88508     1400.90295      275.01504       70.40997       14.76697        5.78443        2.45267    56562.46094    23350.61133    16436.58984     8615.33887     3658.28564     3900.01001     14.5206070     14.2730460     13.8691850     13.5747460     13.3750650     13.2559120       48.42075       48.67529       98.18072       98.79511       94.50001       90.00003  Med-LightSoil
    29/Oct/2000            303        0.00000       19.99917      103.41056        6.09286       15.64556      221.58997     9001.82715      146.53130        0.00000        0.00000        1.84208        0.00000        0.00000              -0.07977             0.13594        0.00000        0.00000      156.45372      458.79828     1772.71973   112522.82813        5.96368     1646.29239         5.31241        3.08169         1.77335        0.89619        0.00000        0.67146            2.81730        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.23519        0.71056        0.05106        0.00236        0.00000        0.00000       57.99858       27.55196        4.75932        0.11453        4.99753        7.98863        7.80755        4.67904        2.23014        0.55780        0.24248        0.12855      175.45940       34.41918        8.82727        1.85151        0.72502        0.30758     4524.98047     1868.03467     1314.92200      689.22601      292.66275      312.00088      228.17966      137.20750       65.55953       16.72088        7.27432        3.85637     1403.67517      275.35346       70.61819       14.81210        5.80019        2.46064    56562.25781    23350.43359    16436.52539     8615.32519     3658.28442     3900.01123     14.5967630     14.3450940     13.9328360     13.6300130     13.4221980     13.2953400       49.60901       49.26520       97.91491       98.79399       94.50001       90.00002  Med-LightSoil
    30/Oct/2000            304        0.00000       17.60883      100.78964        5.92906       15.64343      221.99387     9001.78906      151.50467        0.00000        0.00000        1.67034        0.00000        0.00000              -0.07784             0.14098        0.00000        0.00000      153.08789      458.45984     1775.95093   112522.35938        5.96384     1695.11517         5.06922        3.09967         1.79489        0.90534        0.00000        0.66772            2.88379        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.92128        0.63833        0.04678        0.00244        0.00000        0.00000       56.75601       26.22908        4.69971        0.11880        4.99753        7.98851        7.81509        4.67831        2.22862        0.55319        0.24062        0.12759      175.78630       34.46155        8.85337        1.85711        0.72698        0.30857     4524.96289     1868.02026     1314.91687      689.22492      292.66266      312.00101      228.24945      137.10315       65.47865       16.58218        7.21862        3.82778     1406.29041      275.69241       70.82694       14.85691        5.81585        2.46855    56562.03516    23350.25391    16436.46094     8615.31152     3658.28320     3900.01245     14.6727880     14.4169250     13.9962060     13.6850520     13.4692440     13.3348840       47.88656       48.15612       97.27639       98.71252       94.50001       90.00002  Med-LightSoil
    31/Oct/2000            305        0.00000       15.44418       97.93123        5.76501       15.64302      222.40584     9001.74902      156.47798        0.00000        0.00000        1.51079        0.00000        0.00000              -0.08157             0.14089        0.00000        0.00000      149.71214      458.15726     1779.24670   112521.87500        5.96400     1744.15553         5.19301        3.12501         1.82072        0.91656        0.00000        0.66457            2.94808        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.82470        0.57393        0.04299        0.00254        0.00001        0.00000       53.18198       26.79623        4.84504        0.12206        4.99753        7.98839        7.82356        4.67810        2.22735        0.54859        0.23877        0.12664      176.12100       34.50410        8.87958        1.86268        0.72893        0.30955     4524.94482     1868.00562     1314.91162      689.22375      292.66257      312.00110      228.33844      137.00967       65.40297       16.44389        7.16301        3.79926     1408.96802      276.03278       71.03666       14.90148        5.83141        2.47640    56561.81250    23350.07031    16436.39453     8615.29688     3658.28198     3900.01367     14.7654500     14.5046340     14.0739560     13.7530030     13.5277800     13.3845480       49.06810       48.70613       97.03423       98.61048       94.50001       90.00001  Med-LightSoil
