ApsimVersion = 7.7
Title = Sim23-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Oct/2000            286        0.38527       73.43355       95.23371        0.24107       31.41499      174.68002     9024.88477        0.00000        0.00000        0.34945        3.99630        0.00003        0.00015               0.00035             0.22880        0.00001        0.00000        4.82133      553.63135     1397.44019   112811.05469        5.95831        0.00000         0.11560        2.78894         1.15596        0.59990        0.00000        2.08573            0.00000        0.00211        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.24157        0.14370        0.00000        0.00000        0.00000        0.00000       70.74712        2.50332        0.18311        0.00000        0.00000        0.00000       43.08784       12.76503       11.32409        9.31372        9.35406        9.38898       15.21265       11.90139        3.32450        0.53782        0.28694        0.15169      135.89519       29.61542        6.86886        1.44203        0.58568        0.27284     4540.62695     1873.35718     1316.57983      689.58099      292.73337      312.00607      269.76144      196.65520       57.92143       16.13449        8.60815        4.55067     1087.16150      236.92339       54.95090       11.53625        4.68545        2.18275    56757.83594    23416.96484    16457.24805     8619.76269     3659.16724     3900.07593     13.2566120     13.0882550     12.8421020     12.7007870     12.6462360     12.6617810       61.50000       64.18481      131.77946      134.46988      135.00197      132.00844  Med-HeavySoil
    13/Oct/2000            287        0.20761       69.92868       99.14203        0.22992       31.15354      174.76315     9024.84375        0.00000        0.00000        0.17766        3.91316        0.00391        0.00013               0.00040             0.22982        0.00087        0.00000        4.59839      549.02368     1398.10523   112810.54688        5.95831        0.00000         0.13376        2.76459         1.16643        0.60510        0.00000        3.39562            0.00000        0.00176        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11020        0.09741        0.00000        0.00000        0.00000        0.00000       67.33228        2.41496        0.18144        0.00000        0.00000        0.00000       45.81871       13.90019       11.37312        9.30774        9.35366        9.38861       15.08251       11.80308        3.29866        0.53383        0.28486        0.15060      135.90085       29.66812        6.88544        1.44662        0.58805        0.27406     4540.59668     1873.35010     1316.57690      689.58063      292.73343      312.00617      267.44586      195.02628       57.47296       16.01477        8.54571        4.51816     1087.20679      237.34497       55.08350       11.57296        4.70443        2.19249    56757.45703    23416.87695    16457.21094     8619.75781     3659.16797     3900.07715     13.3314380     13.1577510     12.9011360     12.7498410     12.6859790     12.6930170       61.60438       65.54552      132.00221      134.38641      135.00162      132.00703  Med-HeavySoil
    14/Oct/2000            288        0.05255       66.48898      102.96842        0.22098       30.89395      174.84122     9024.80176        0.00000        0.00000        0.15506        3.82728        0.00002        0.00010               0.00032             0.23176        0.00000        0.00000        4.41952      544.44220     1398.72974   112810.03125        5.95831        0.00000         0.10732        2.74892         1.18269        0.61307        0.00000        2.02730            0.00000        0.00146        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.05255        0.00000        0.00000        0.00000        0.00000        0.00000       63.93839        2.37111        0.17948        0.00000        0.00000        0.00000       49.83373       13.74187       11.35208        9.29919        9.35329        9.38827       14.95307       11.70567        3.27305        0.52985        0.28278        0.14953      135.90254       29.71998        6.90182        1.45118        0.59041        0.27527     4540.56543     1873.34302     1316.57385      689.58026      292.73349      312.00626      265.13989      193.40991       57.02763       15.89542        8.48352        4.48581     1087.22034      237.75987       55.21457       11.60944        4.72327        2.20215    56757.07031    23416.78711    16457.17383     8619.75293     3659.16870     3900.07837     13.4059750     13.2267880     12.9596620     12.7986390     12.7259360     12.7250660       61.50000       64.12734      131.61847      134.26543      135.00133      132.00586  Med-HeavySoil
    15/Oct/2000            289        0.00000       63.04432      106.69616        0.21046       30.63685      174.91762     9024.76074        0.00000        0.00000        0.05255        3.73099        0.00243        0.00009               0.00038             0.23305        0.00054        0.00000        4.20911      539.89777     1399.34094   112809.51563        5.95832        0.00000         0.12625        2.72665         1.19463        0.61900        0.00000        3.44434            0.00000        0.00122        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       60.62466        2.24214        0.17753        0.00000        0.00000        0.00000       52.24118       15.01581       11.40466        9.29365        9.35293        9.38795       14.82497       11.60915        3.24767        0.52588        0.28072        0.14845      135.90366       29.77101        6.91802        1.45571        0.59275        0.27647     4540.53418     1873.33557     1316.57092      689.57983      292.73355      312.00638      262.85483      191.80595       56.58537       15.77643        8.42158        4.45361     1087.22925      238.16809       55.34413       11.64571        4.74198        2.21173    56756.67578    23416.69531    16457.13672     8619.74805     3659.16943     3900.07959     13.4809810     13.2966220     13.0192910     12.8484710     12.7665800     12.7572720       61.55566       65.48124      131.84245      134.18756      135.00108      132.00488  Med-HeavySoil
    16/Oct/2000            290        0.00000       59.65031      110.32488        0.20205       30.38181      174.98900     9024.71777        0.00000        0.00000        0.00000        3.62949        0.00002        0.00007               0.00030             0.23479        0.00000        0.00000        4.04106      535.38306     1399.91199   112808.97656        5.95831        0.00000         0.10083        2.70885         1.20972        0.62643        0.00000        1.96271            0.00000        0.00102        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       57.35477        2.11993        0.17561        0.00000        0.00000        0.00000       56.11001       14.80528       11.38385        9.28551        9.35258        9.38765       14.69777       11.51353        3.22253        0.52193        0.27866        0.14739      135.90085       29.82120        6.93402        1.46022        0.59507        0.27765     4540.50195     1873.32825     1316.56799      689.57947      292.73361      312.00647      260.58301      190.21454       56.14621       15.65782        8.35990        4.42158     1087.20679      238.56958       55.47218       11.68176        4.76056        2.22124    56756.27734    23416.60352    16457.09961     8619.74316     3659.17017     3900.08081     13.5556850     13.3659690     13.0783510     12.8979550     12.8073140     12.7901420       61.50000       64.06961      131.46265      134.07195      135.00089      132.00406  Med-HeavySoil
    17/Oct/2000            291        0.00000       56.36181      113.84934        0.19215       30.12904      175.05865     9024.67481        0.00000        0.00000        0.00000        3.52552        0.00034        0.00006               0.00036             0.23637        0.00008        0.00000        3.84305      530.90198     1400.46924   112808.42188        5.95831        0.00000         0.11881        2.68866         1.22321        0.63312        0.00000        3.49334            0.00000        0.00084        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       54.18284        2.00527        0.17370        0.00000        0.00000        0.00000       58.18782       16.20133       11.44025        9.28035        9.35224        9.38736       14.57173       11.41878        3.19761        0.51799        0.27662        0.14632      135.89735       29.87055        6.94984        1.46470        0.59738        0.27883     4540.46973     1873.32068     1316.56494      689.57904      292.73367      312.00656      258.32871      188.63545       55.71006       15.53956        8.29845        4.38970     1087.17883      238.96439       55.59873       11.71759        4.77901        2.23067    56755.87109    23416.50781    16457.06250     8619.73828     3659.17090     3900.08203     13.6308720     13.4361430     13.1385780     12.9485700     12.8488650     12.8233270       61.50666       65.41753      131.68776      133.99892      135.00073      132.00337  Med-HeavySoil
    18/Oct/2000            292        0.00000       53.17384      117.27570        0.18428       29.87794      175.12347     9024.63086        0.00000        0.00000        0.00000        3.42704        0.00001        0.00005               0.00028             0.23845        0.00000        0.00000        3.68562      526.44373     1400.98779   112807.88281        5.95831        0.00000         0.09446        2.67492         1.23997        0.64148        0.00000        1.89949            0.00000        0.00070        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       51.10448        1.89754        0.17182        0.00000        0.00000        0.00000       61.90843       15.93604       11.41965        9.27258        9.35192        9.38709       14.44648       11.32470        3.17287        0.51405        0.27457        0.14526      135.88997       29.91917        6.96550        1.46916        0.59967        0.28001     4540.43652     1873.31287     1316.56189      689.57867      292.73373      312.00665      256.08585      187.06528       55.27607       15.42145        8.23715        4.35793     1087.11975      239.35335       55.72403       11.75326        4.79735        2.24004    56755.45703    23416.41016    16457.02344     8619.73340     3659.17163     3900.08325     13.7220670     13.5211160     13.2116580     13.0106120     12.9008280     12.8662230       61.50000       64.01186      131.31152      133.88798      135.00060      132.00281  Med-HeavySoil
    19/Oct/2000            293        0.00000       50.09576      120.59390        0.17512       29.62901      175.18637     9024.58496        0.00000        0.00000        0.00000        3.31882        0.00001        0.00004               0.00033             0.24017        0.00000        0.00000        3.50243      522.01752     1401.49097   112807.32031        5.95830        0.00000         0.10991        2.65568         1.25421        0.64855        0.00000        3.53240            0.00000        0.00058        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       48.12920        1.79662        0.16995        0.00000        0.00000        0.00000       63.67098       17.43917       11.47763        9.26768        9.35160        9.38683       14.32232       11.23148        3.14835        0.51012        0.27254        0.14421      135.88171       29.96696        6.98098        1.47359        0.60195        0.28117     4540.40332     1873.30481     1316.55872      689.57819      292.73379      312.00674      253.85956      185.50703       54.84495       15.30366        8.17608        4.32631     1087.05371      239.73570       55.84786       11.78873        4.81558        2.24934    56755.03906    23416.31055    16456.98438     8619.72754     3659.17236     3900.08447     13.7995520     13.5936190     13.2742390     13.0635600     12.9446550     12.9015950       61.50000       65.33170      131.52914      133.81813      135.00049      132.00233  Med-HeavySoil
    20/Oct/2000            294        0.00000       47.13045      123.80088        0.16786       29.38234      175.24440     9024.54004        0.00000        0.00000        0.00000        3.20757        0.00001        0.00003               0.00026             0.24171        0.00000        0.00000        3.35728      517.62500     1401.95520   112806.74219        5.95829        0.00000         0.08709        2.63556         1.26809        0.65545        0.00000        1.84761            0.00000        0.00048        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       45.26015        1.70218        0.16812        0.00000        0.00000        0.00000       67.21087       17.13434       11.45756        9.26022        9.35130        9.38659       14.19929       11.13913        3.12405        0.50621        0.27051        0.14316      135.86969       30.01391        6.99627        1.47800        0.60421        0.28232     4540.36914     1873.29675     1316.55566      689.57776      292.73386      312.00687      251.65059      183.96121       54.41685       15.18624        8.11524        4.29484     1086.95752      240.11128       55.97020       11.82397        4.83367        2.25856    56754.61328    23416.20898    16456.94531     8619.72168     3659.17310     3900.08569     13.8748660     13.6638480     13.3346040     13.1146330     12.9871440     12.9362960       61.50000       63.95978      131.16063      133.71094      135.00040      132.00194  Med-HeavySoil
    21/Oct/2000            295        0.00000       44.27947      126.89523        0.15928       29.13791      175.30051     9024.49414        0.00000        0.00000        0.00000        3.09489        0.00001        0.00003               0.00031             0.24340        0.00000        0.00000        3.18565      513.26550     1402.40405   112806.16406        5.95828        0.00000         0.10298        2.61566         1.28211        0.66243        0.00000        3.57985            0.00000        0.00040        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       42.49929        1.61387        0.16631        0.00000        0.00000        0.00000       68.65643       18.72961       11.51631        9.25551        9.35101        9.38635       14.07737       11.04765        3.09997        0.50231        0.26849        0.14212      135.85681       30.06002        7.01138        1.48238        0.60645        0.28346     4540.33447     1873.28833     1316.55237      689.57727      292.73392      312.00696      249.45886      182.42767       53.99168       15.06917        8.05464        4.26351     1086.85449      240.48015       56.09105       11.85900        4.85164        2.26771    56754.17969    23416.10352    16456.90430     8619.71582     3659.17383     3900.08691     13.9504400     13.7347310     13.3960570     13.1668500     13.0305510     12.9714880       61.50000       65.23931      131.36900      133.64319      135.00032      132.00160  Med-HeavySoil
    22/Oct/2000            296        0.00000       41.54405      129.87556        0.15251       28.89570      175.35184     9024.44629        0.00000        0.00000        0.00000        2.98086        0.00001        0.00002               0.00024             0.24497        0.00000        0.00000        3.05027      508.93955     1402.81470   112805.56250        5.95826        0.00000         0.08123        2.59559         1.29610        0.66941        0.00000        1.78853            0.00000        0.00033        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       39.84816        1.53136        0.16453        0.00001        0.00000        0.00000       72.00150       18.39189       11.49703        9.24830        9.35073        9.38612       13.95658       10.95705        3.07611        0.49842        0.26648        0.14108      135.84024       30.10528        7.02630        1.48673        0.60869        0.28460     4540.29883     1873.27966     1316.54907      689.57678      292.73398      312.00705      247.28448      180.90652       53.56949       14.95246        7.99427        4.23233     1086.72192      240.84224       56.21041       11.89380        4.86948        2.27678    56753.73828    23415.99609    16456.86328     8619.70996     3659.17456     3900.08814     14.0256480     13.8050180     13.4567430     13.2184320     13.0736760     13.0068980       61.50000       63.91263      131.01117      133.53919      135.00026      132.00133  Med-HeavySoil
    23/Oct/2000            297        0.00000       38.92495      132.74133        0.14450       28.65570      175.40114     9024.39844        0.00000        0.00000        0.00000        2.86626        0.00000        0.00002               0.00029             0.24669        0.00000        0.00000        2.88994      504.64648     1403.20911   112804.96094        5.95825        0.00000         0.09620        2.57584         1.31026        0.67648        0.00000        3.62756            0.00000        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       37.30781        1.45433        0.16279        0.00003        0.00000        0.00000       73.13765       20.06685       11.55674        9.24374        9.35046        9.38591       13.83690       10.86729        3.05246        0.49454        0.26447        0.14004      135.82274       30.14970        7.04104        1.49105        0.61090        0.28572     4540.26367     1873.27112     1316.54578      689.57636      292.73401      312.00714      245.12729      179.39752       53.15018       14.83610        7.93413        4.20128     1086.58191      241.19763       56.32829       11.92838        4.88719        2.28578    56753.29297    23415.88867    16456.82227     8619.70410     3659.17529     3900.08936     14.1013660     13.8762040     13.5187650     13.2714130     13.1179800     13.0430700       61.50000       65.15041      131.21176      133.47325      135.00021      132.00110  Med-HeavySoil
    24/Oct/2000            298        0.00000       36.41680      135.49835        0.13820       28.41739      175.44585     9024.34863        0.00000        0.00000        0.00000        2.75748        0.00000        0.00002               0.00023             0.24887        0.00000        0.00000        2.76404      500.37720     1403.56677   112804.36719        5.95823        0.00000         0.07554        2.56158         1.32740        0.68509        0.00000        1.73018            0.00000        0.00023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       34.87336        1.38230        0.16106        0.00008        0.00000        0.00000       76.28875       19.69863       11.53832        9.23675        9.35019        9.38570       13.71806       10.77821        3.02898        0.49066        0.26247        0.13901      135.80158       30.19338        7.05562        1.49535        0.61310        0.28684     4540.22705     1873.26233     1316.54248      689.57587      292.73407      312.00723      242.98241      177.89749       52.73297       14.71989        7.87412        4.17034     1086.41260      241.54703       56.44493       11.96280        4.90481        2.29473    56752.83594    23415.77930    16456.78125     8619.69824     3659.17603     3900.09058     14.1930620     13.9621170     13.5934810     13.3355700     13.1723610     13.0885380       61.50000       63.86783      130.86517      133.37224      135.00017      132.00092  Med-HeavySoil
    25/Oct/2000            299        0.00000       34.01971      138.14670        0.13074       28.18067      175.48853     9024.29981        0.00000        0.00000        0.00000        2.64880        0.00000        0.00001               0.00027             0.25127        0.00000        0.00000        2.61472      496.13028     1403.90820   112803.75000        5.95821        0.00000         0.08959        2.54815         1.34515        0.69402        0.00000        3.67348            0.00000        0.00019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       32.54523        1.31497        0.15937        0.00014        0.00000        0.00000       77.13763       21.44218       11.59912        9.23232        9.34994        9.38549       13.60001       10.68975        3.00566        0.48679        0.26047        0.13798      135.77930       30.23632        7.07004        1.49963        0.61529        0.28795     4540.18994     1873.25342     1316.53906      689.57538      292.73413      312.00736      240.84921      176.40588       52.31768       14.60380        7.81422        4.13949     1086.23438      241.89055       56.56035       11.99707        4.92233        2.30361    56752.37500    23415.66797    16456.73828     8619.69238     3659.17676     3900.09180     14.2873980     14.0509410     13.6713290     13.4027450     13.2293890     13.1361050       61.50000       65.06493      131.05876      133.30806      135.00014      132.00076  Med-HeavySoil
    26/Oct/2000            300        0.00000       31.73941      140.67998        0.12498       27.94609      175.52654     9024.24902        0.00000        0.00000        0.00000        2.53372        0.00000        0.00001               0.00021             0.25301        0.00000        0.00000        2.49953      491.91541     1404.21228   112803.11719        5.95818        0.00000         0.06911        2.52892         1.35991        0.70144        0.00000        1.67450            0.00000        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       30.32924        1.25225        0.15770        0.00022        0.00000        0.00000       80.09264       21.04524       11.58156        9.22554        9.34970        9.38530       13.48305       10.60212        2.98255        0.48294        0.25849        0.13696      135.75342       30.27842        7.08429        1.50389        0.61747        0.28905     4540.15234     1873.24426     1316.53552      689.57495      292.73419      312.00745      238.73277      174.92612       51.90519       14.48804        7.75454        4.10877     1086.02734      242.22737       56.67431       12.03112        4.93972        2.31243    56751.90625    23415.55273    16456.69336     8619.68652     3659.17749     3900.09302     14.3653350     14.1241050     13.7350930     13.4574970     13.2756810     13.1746080       61.50000       63.82420      130.72311      133.20995      135.00011      132.00063  Med-HeavySoil
    27/Oct/2000            301        0.00000       29.57572      143.09847        0.11813       27.71367      175.56235     9024.19727        0.00000        0.00000        0.00000        2.41892        0.00000        0.00001               0.00025             0.25482        0.00000        0.00000        2.36266      487.73321     1404.49878   112802.46094        5.95816        0.00000         0.08213        2.50932         1.37447        0.70875        0.00000        3.71326            0.00000        0.00013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       28.22545        1.19388        0.15607        0.00032        0.00000        0.00000       80.65218       22.84669       11.64377        9.22166        9.34907        9.38511       13.36718       10.51533        2.95964        0.47909        0.25650        0.13594      135.72641       30.31968        7.09835        1.50812        0.61962        0.29015     4540.11426     1873.23486     1316.53186      689.57446      292.73425      312.00754      236.63347      173.45836       51.49551       14.37263        7.69507        4.07818     1085.81128      242.55747       56.78682       12.06494        4.95699        2.32117    56751.42578    23415.43555    16456.64844     8619.68066     3659.17822     3900.09424     14.4417130     14.1962510     13.7985650     13.5122840     13.3220380     13.2129770       61.50000       64.98520      130.91119      133.15344      134.99426      132.00052  Med-HeavySoil
    28/Oct/2000            302        0.00000       27.52743      145.40328        0.11280       27.48343      175.59360     9024.14551        0.00000        0.00000        0.00000        2.30521        0.00000        0.00001               0.00019             0.25653        0.00000        0.00000        2.25602      483.58402     1404.74878   112801.80469        5.95813        0.00000         0.06398        2.48953         1.38894        0.71604        0.00000        1.62572            0.00000        0.00010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       26.23293        1.13960        0.15447        0.00043        0.00000        0.00000       83.40642       22.42106       11.62699        9.21610        9.34780        9.38492       13.25241       10.42938        2.93694        0.47525        0.25453        0.13492      135.69595       30.36010        7.11223        1.51232        0.62177        0.29123     4540.07520     1873.22534     1316.52808      689.57398      292.73431      312.00763      234.55145      172.00273       51.08869       14.25758        7.63583        4.04772     1085.56763      242.88080       56.89784       12.09853        4.97414        2.32985    56750.94141    23415.31641    16456.60156     8619.67481     3659.17895     3900.09546     14.5174610     14.2675200     13.8609370     13.5660430     13.3676530     13.2510470       61.50000       63.78055      130.58604      133.07271      134.97906      132.00041  Med-HeavySoil
    29/Oct/2000            303        0.00000       25.59276      147.59631        0.10646       27.25532      175.62262     9024.09180        0.00000        0.00000        0.00000        2.19342        0.00000        0.00001               0.00023             0.25837        0.00000        0.00000        2.12912      479.46719     1404.98096   112801.14063        5.95810        0.00000         0.07614        2.47011         1.40359        0.72342        0.00000        3.75753            0.00000        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       24.35016        1.08914        0.15291        0.00055        0.00000        0.00000       83.69452       24.26779       11.68989        9.21309        9.34629        9.38475       13.13873       10.34425        2.91444        0.47143        0.25256        0.13391      135.66432       30.39967        7.12593        1.51649        0.62389        0.29231     4540.03613     1873.21558     1316.52441      689.57349      292.73438      312.00772      232.48647      170.55899       50.68464       14.14288        7.57680        4.01740     1085.31458      243.19740       57.00742       12.13190        4.99115        2.33845    56750.44922    23415.19531    16456.55469     8619.66894     3659.17969     3900.09668     14.5937040     14.3397070     13.9247460     13.6213930     13.4147360     13.2902540       61.50000       64.90301      130.76900      133.02856      134.96025      132.00034  Med-HeavySoil
    30/Oct/2000            304        0.00000       23.76962      149.67957        0.10154       27.02934      175.64720     9024.03711        0.00000        0.00000        0.00000        2.08363        0.00000        0.00001               0.00018             0.26012        0.00000        0.00000        2.03070      475.38284     1405.17761   112800.47656        5.95807        0.00000         0.05905        2.45060         1.41820        0.73080        0.00000        1.57310            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.57527        1.04228        0.15138        0.00069        0.00000        0.00000       86.25078       23.81762       11.67405        9.20823        9.34433        9.38457       13.02613       10.25995        2.89214        0.46762        0.25060        0.13291      135.62933       30.43841        7.13944        1.52063        0.62601        0.29337     4539.99609     1873.20557     1316.52063      689.57306      292.73444      312.00784      230.43854      169.12717       50.28338       14.02854        7.51800        3.98721     1085.03467      243.50729       57.11553       12.16503        5.00805        2.34699    56749.95313    23415.07031    16456.50781     8619.66309     3659.18042     3900.09790     14.6695780     14.4112570     13.9876430     13.6758530     13.4611640     13.3292030       61.50000       63.73868      130.45671      132.95743      134.93491      132.00027  Med-HeavySoil
    31/Oct/2000            305        0.00000       22.05162      151.66014        0.09567       26.80498      175.66948     9023.98242        0.00000        0.00000        0.00000        1.98093        0.00000        0.00000               0.00021             0.26258        0.00000        0.00000        1.91341      471.32172     1405.35584   112799.78906        5.95804        0.00000         0.07038        2.43663         1.43612        0.73989        0.00000        3.80414            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.90224        0.99866        0.14988        0.00083        0.00000        0.00000       86.29274       25.69804       11.73704        9.20564        9.34227        9.38440       12.91434       10.17628        2.87000        0.46381        0.24864        0.13190      135.59300       30.47639        7.15280        1.52475        0.62811        0.29443     4539.95605     1873.19544     1316.51685      689.57251      292.73450      312.00793      228.40294      167.70401       49.88408       13.91435        7.45930        3.95710     1084.74402      243.81114       57.22241       12.19799        5.02484        2.35547    56749.44922    23414.94336    16456.46094     8619.65625     3659.18115     3900.09912     14.7623130     14.4990790     14.0655100     13.7438420     13.5196030     13.3786060       61.50000       64.82159      130.63496      132.91910      134.90793      132.00021  Med-HeavySoil
    01/Nov/2000            306        0.00000       20.43627      153.54051        0.09114       26.58219      175.68742     9023.92773        0.00000        0.00000        0.00000        1.88071        0.00000        0.00000               0.00016             0.26503        0.00000        0.00000        1.82286      467.28339     1405.49939   112799.09375        5.95800        0.00000         0.05433        2.42303         1.45444        0.74920        0.00000        1.51875            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.32877        0.95809        0.14842        0.00099        0.00000        0.00000       88.66547       25.22751       11.72224        9.20116        9.33989        9.38424       12.80335       10.09322        2.84801        0.46001        0.24669        0.13090      135.55327       30.51362        7.16601        1.52885        0.63019        0.29549     4539.91504     1873.18518     1316.51294      689.57196      292.73456      312.00806      226.37927      166.28934       49.48668       13.80031        7.40073        3.92708     1084.42615      244.10899       57.32805       12.23078        5.04153        2.36389    56748.93750    23414.81445    16456.41211     8619.64941     3659.18189     3900.10059     14.8567970     14.5882480     14.1441910     13.8124280     13.5786670     13.4288380       61.50000       63.69978      130.33594      132.85306      134.87607      132.00017  Med-HeavySoil
    02/Nov/2000            307        0.00000       18.92450      155.31931        0.08581       26.36140      175.70293     9023.87109        0.00000        0.00000        0.00000        1.77912        0.00000        0.00000               0.00019             0.26703        0.00000        0.00000        1.71618      463.27567     1405.62341   112798.39063        5.95796        0.00000         0.06401        2.40464         1.46988        0.75704        0.00000        3.84023            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.85589        0.92047        0.14698        0.00116        0.00000        0.00000       88.47849       27.13428       11.78616        9.19881        9.33748        9.38409       12.69339       10.01094        2.82620        0.45622        0.24474        0.12991      135.51216       30.55003        7.17903        1.53292        0.63226        0.29653     4539.87353     1873.17468     1316.50903      689.57141      292.73462      312.00818      224.37184      164.88586       49.09187       13.68658        7.34235        3.89717     1084.09729      244.40024       57.43228       12.26335        5.05811        2.37224    56748.41797    23414.68359    16456.36328     8619.64258     3659.18262     3900.10205     14.9357730     14.6633310     14.2111470     13.8710850     13.6291270     13.4714220       61.50000       64.75093      130.51216      132.81773      134.84378      132.00014  Med-HeavySoil
