ApsimVersion = 7.6
Title = Sim21-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    08/Oct/2000            282        0.00000        1.86029       61.23274        9.50488       14.61202      187.98439     9026.08025        0.00000        0.00000        0.00000        0.14405        0.00014        0.00064               0.01314             0.15051        0.00003        0.00000      190.09760      438.36056     1503.87511   112826.00312        5.96583        0.00000         4.38156        2.20095         1.19115        0.57433        0.00000        3.01476            0.00000        0.00898        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73444        0.07231        0.05278        0.00075        0.00000        0.00000       12.69497        8.86806       11.46095        9.50752        9.33412        9.36712        6.61986        5.95036        1.03399        0.55517        0.29614        0.15650      149.29544       30.12187        6.30263        1.42193        0.57511        0.26740     4541.75600     1873.44793     1316.55481      689.58284      292.73307      312.00559      198.59592      178.51082       31.01966       16.65498        8.88425        4.69492     1194.36354      240.97497       50.42104       11.37547        4.60091        2.13918    56771.95003    23418.09917    16456.93516     8619.78548     3659.16338     3900.06990     12.9593030     12.8137571     12.6110611     12.5098251     12.4915922     12.5395139       61.50000       64.62544      134.32918      137.30569      135.01114      132.03592  Med-HeavySoil
    09/Oct/2000            283        0.00000        1.86788       61.37230        9.08455       14.49104      188.38499     9026.06762        0.00000        0.00000        0.00000        0.14642        0.00565        0.00054               0.01513             0.15335        0.00124        0.00000      181.69101      434.73108     1507.07989   112825.84523        5.96602        0.00000         5.04395        2.17768         1.19305        0.57449        0.00000        3.04637            0.00000        0.00758        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73903        0.07588        0.05254        0.00043        0.00000        0.00000       12.54028        9.15532       11.47804        9.49875        9.33355        9.36636        6.56390        5.90039        1.02622        0.55111        0.29402        0.15539      149.63276       30.16916        6.31018        1.42665        0.57756        0.26866     4541.75381     1873.44115     1316.55134      689.58246      292.73315      312.00570      196.91711      177.01182       30.78665       16.53335        8.82052        4.66164     1197.06211      241.35330       50.48147       11.41321        4.62051        2.14928    56771.92268    23418.01440    16456.89173     8619.78078     3659.16434     3900.07130     13.0337866     12.8826053     12.6689646     12.5574099     12.5296532     12.5689549       61.95363       66.09408      134.48778      137.17845      135.00914      132.03033  Med-HeavySoil
    10/Oct/2000            284        0.00000        1.87481       61.51984        8.73954       14.36934      188.71510     9026.04918        0.00000        0.00000        0.00000        0.14875        0.00010        0.00045               0.01242             0.15503        0.00002        0.00000      174.79082      431.08020     1509.72081   112825.61477        5.96616        0.00000         4.14011        2.19053         1.22282        0.58715        0.00000        2.85964            0.00000        0.00640        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74273        0.07957        0.05235        0.00015        0.00000        0.00000       13.00663        8.90092       11.42801        9.48558        9.33302        9.36568        6.50728        5.85034        1.01847        0.54707        0.29190        0.15428      149.89995       30.21622        6.31768        1.43134        0.58000        0.26991     4541.74603     1873.43421     1316.54782      689.58208      292.73322      312.00582      195.21826      175.51014       30.55412       16.41210        8.75706        4.62852     1199.19957      241.72977       50.54145       11.45073        4.63998        2.15930    56771.82535    23417.92763    16456.84781     8619.77600     3659.16528     3900.07269     13.1079856     12.9510152     12.7264406     12.6049056     12.5681853     12.5995575       61.50000       64.50968      133.85643      136.98820      135.00749      132.02559  Med-HeavySoil
    11/Oct/2000            285        0.00000        1.88242       61.66544        8.34135       14.24863      189.09117     9026.03396        0.00000        0.00000        0.00000        0.15118        0.00447        0.00038               0.01434             0.15806        0.00099        0.00000      166.82690      427.45891     1512.72937   112825.42445        5.96633        0.00000         4.77834        2.17277         1.22724        0.58859        0.00000        3.11128            0.00000        0.00539        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.74687        0.08334        0.05221        0.00000        0.00000        0.00000       12.84949        9.20053       11.44256        9.47527        9.33253        9.36507        6.45144        5.80044        1.01074        0.54304        0.28980        0.15319      150.21366       30.26281        6.32512        1.43600        0.58241        0.27116     4541.74163     1873.42714     1316.54427      689.58169      292.73330      312.00593      193.54310      174.01309       30.32206       16.29122        8.69387        4.59557     1201.70931      242.10249       50.60099       11.48803        4.65931        2.16924    56771.77039    23417.83923    16456.80339     8619.77114     3659.16620     3900.07408     13.1826461     13.0201984     12.7849305     12.6532522     12.6071198     12.6299312       61.88873       66.00726      134.00656      136.84050      135.00615      132.02155  Med-HeavySoil
    12/Oct/2000            286        0.00000        1.88932       61.81777        8.01628       14.12755      189.39853     9026.01313        0.00000        0.00000        0.00000        0.15356        0.00007        0.00032               0.01170             0.15961        0.00001        0.00000      160.32570      423.82648     1515.18822   112825.16413        5.96646        0.00000         3.90073        2.17946         1.25477        0.60016        0.00000        2.66361            0.00000        0.00453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75002        0.08718        0.05212        0.00000        0.00000        0.00000       13.30387        8.95831       11.39769        9.46130        9.33206        9.36452        6.39506        5.75066        1.00302        0.53902        0.28770        0.15209      150.45922       30.30895        6.33251        1.44064        0.58481        0.27239     4541.73182     1873.41993     1316.54068      689.58130      292.73337      312.00604      191.85169      172.51984       30.09050       16.17073        8.63094        4.56279     1203.67379      242.47163       50.66008       11.52511        4.67851        2.17910    56771.64773    23417.74915    16456.75848     8619.76620     3659.16711     3900.07546     13.2570115     13.0889163     12.8429286     12.7014064     12.6463849     12.6612931       61.50000       64.48433      133.45305      136.64208      135.00503      132.01813  Med-HeavySoil
    13/Oct/2000            287        0.00000        1.89669       61.96885        7.64561       14.00735      189.74497     9025.99497        0.00000        0.00000        0.00000        0.15603        0.00386        0.00027               0.01334             0.16259        0.00086        0.00000      152.91223      420.22057     1517.95975   112824.93717        5.96661        0.00000         4.44808        2.16355         1.26081        0.60238        0.00000        3.16859            0.00000        0.00381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75353        0.09108        0.05207        0.00000        0.00000        0.00000       13.14456        9.26713       11.41121        9.45029        9.33162        9.36402        6.33938        5.70103        0.99531        0.53502        0.28561        0.15101      150.74444       30.35463        6.33984        1.44525        0.58720        0.27361     4541.72486     1873.41259     1316.53705      689.58089      292.73344      312.00615      190.18126      171.03087       29.85941       16.05060        8.56826        4.53017     1205.95556      242.83706       50.71870       11.56197        4.69757        2.18889    56771.56070    23417.65738    16456.71307     8619.76118     3659.16800     3900.07684     13.3318496     13.1584362     12.9020095     12.7505232     12.6862053     12.6926155       61.83141       66.00000      133.59346      136.48599      135.00413      132.01523  Med-HeavySoil
    14/Oct/2000            288        0.00000        1.90314       62.12623        7.34429       13.88692      190.02609     9025.97149        0.00000        0.00000        0.00000        0.15844        0.00005        0.00023               0.01085             0.16411        0.00001        0.00000      146.88576      416.60756     1520.20876   112824.64368        5.96673        0.00000         3.61588        2.16781         1.28692        0.61335        0.00000        2.51960            0.00000        0.00319        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.75604        0.09503        0.05207        0.00000        0.00000        0.00000       13.59348        9.02855       11.37288        9.43655        9.33121        9.36357        6.28326        5.65155        0.98763        0.53103        0.28353        0.14992      150.96494       30.39984        6.34711        1.44983        0.58956        0.27482     4541.71276     1873.40511     1316.53337      689.58049      292.73351      312.00626      188.49792      169.54640       29.62883       15.93086        8.50584        4.49771     1207.71950      243.19869       50.77686       11.59861        4.71651        2.19859    56771.40944    23417.56392    16456.66715     8619.75607     3659.16888     3900.07822     13.4063778     13.2274595     12.9605315     12.7993444     12.7262199     12.7247618       61.50000       64.48242      133.11876      136.29009      135.00339      132.01277  Med-HeavySoil
    15/Oct/2000            289        0.00000        2.04459       62.29414        6.99463       43.28488      190.59497     9025.96831        0.00000        0.00000        0.00000        0.17204        0.00321        0.00019               0.01259             0.31276        0.00071        0.00000      139.89253      807.54469     1524.75974   112824.60384        5.96700        0.00000         4.19594        5.43773         1.29487        0.61643        0.00000        3.23275            0.00000        0.00268        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81873        0.15677        0.06909        0.00000        0.00000        0.00000       13.43723        9.34407       11.39280        9.42607        9.33081        9.36315       20.31528       17.74244        4.26981        0.52705        0.28146        0.14885      151.35232       30.54253        6.37780        1.45438        0.59191        0.27603     4541.71250     1873.40447     1316.53133      689.58007      292.73358      312.00637      384.05793      325.88928       68.87692       15.81147        8.44368        4.46541     1210.81852      244.34025       51.02242       11.63503        4.73531        2.20822    56771.40622    23417.55583    16456.64159     8619.75088     3659.16973     3900.07959     13.4813959     13.2973183     13.0202069     12.8492384     12.7669375     12.7570492       61.76725       65.95337      133.29695      136.14094      135.00278      132.01071  Med-HeavySoil
    16/Oct/2000            290        0.00000        2.17282       62.47804        6.71193       42.76169      191.09704     9025.95979        0.00000        0.00000        0.00000        0.18480        0.00003        0.00016               0.01018             0.31232        0.00001        0.00000      134.23868      798.55387     1528.77634   112824.49736        5.96723        0.00000         3.39232        5.39449         1.32103        0.62673        0.00000        2.39263            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87515        0.21309        0.08458        0.00000        0.00000        0.00000       13.89444        9.11842       11.35895        9.41304        9.33043        9.36276       20.06321       17.52878        4.21945        0.52308        0.27939        0.14778      151.67579       30.68289        6.40799        1.45890        0.59425        0.27722     4541.70723     1873.40357     1316.52921      689.57965      292.73365      312.00648      379.63576      322.27570       68.13492       15.69246        8.38176        4.43327     1213.40636      245.46309       51.26392       11.67123        4.75397        2.21777    56771.34039    23417.54465    16456.61518     8619.74561     3659.17058     3900.08096     13.5560921     13.3666536     13.0792633     12.8987412     12.8077202     12.7900021       61.50000       64.45904      132.85204      135.95483      135.00227      132.00897  Med-HeavySoil
    17/Oct/2000            291        0.00000        2.28972       62.67161        6.38305       42.24766      191.63312     9025.95351        0.00000        0.00000        0.00000        0.19688        0.00251        0.00013               0.01184             0.31311        0.00056        0.00000      127.66098      789.69784     1533.06493   112824.41890        5.96748        0.00000         3.94662        5.31361         1.33265        0.63071        0.00000        3.29669            0.00000        0.00188        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92674        0.26432        0.09866        0.00000        0.00000        0.00000       13.74502        9.44544       11.38530        9.40338        9.33007        9.36241       19.81638       17.31823        4.16988        0.51913        0.27734        0.14671      152.03614       30.82092        6.43768        1.46340        0.59656        0.27841     4541.70453     1873.40243     1316.52703      689.57922      292.73371      312.00659      375.29499      318.70504       67.40264       15.57381        8.32009        4.40128     1216.28914      246.56738       51.50143       11.70721        4.77251        2.22724    56771.30665    23417.53036    16456.58792     8619.74025     3659.17140     3900.08232     13.6312904     13.4368515     13.1395350     12.9494166     12.8493427     12.8232661       61.70330       65.89740      133.05158      135.81693      135.00186      132.00751  Med-HeavySoil
    18/Oct/2000            292        0.00000        2.39481       62.87954        6.11858       41.73853      192.10505     9025.94203        0.00000        0.00000        0.00000        0.20870        0.00002        0.00011               0.00952             0.31316        0.00000        0.00000      122.37155      780.90225     1536.84036   112824.27539        5.96770        0.00000         3.17366        5.27735         1.36029        0.64179        0.00000        2.28046            0.00000        0.00157        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97250        0.31089        0.11142        0.00000        0.00000        0.00000       14.21257        9.22899       11.35494        9.39123        9.32973        9.36208       19.57112       17.11030        4.12100        0.51518        0.27529        0.14565      152.33484       30.95694        6.46693        1.46788        0.59887        0.27958     4541.69696     1873.40103     1316.52478      689.57878      292.73378      312.00669      370.97096      315.16944       66.67859       15.45531        8.25856        4.36940     1218.67874      247.65554       51.73545       11.74304        4.79095        2.23666    56771.21202    23417.51293    16456.55975     8619.73480     3659.17221     3900.08368     13.7224786     13.5218172     13.2126157     13.0114823     12.9013593     12.8662452       61.50000       64.42189      132.62404      135.64282      135.00153      132.00627  Med-HeavySoil
    19/Oct/2000            293        0.00000        2.49012       63.09644        5.81447       41.23791      192.60529     9025.93232        0.00000        0.00000        0.00000        0.21948        0.00190        0.00009               0.01095             0.31419        0.00042        0.00000      116.28938      772.23094     1540.84232   112824.15401        5.96793        0.00000         3.64930        5.20279         1.37406        0.64677        0.00000        3.35067            0.00000        0.00131        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01419        0.35300        0.12292        0.00000        0.00000        0.00000       14.06872        9.56804       11.38607        9.38244        9.32939        9.36177       19.33058       16.90540        4.07287        0.51124        0.27324        0.14459      152.66467       31.09069        6.49570        1.47233        0.60116        0.28075     4541.69149     1873.39939     1316.52246      689.57834      292.73384      312.00680      366.71943      311.67555       65.96391       15.33714        8.19726        4.33766     1221.31734      248.72548       51.96559       11.77865        4.80926        2.24600    56771.14361    23417.49239    16456.53071     8619.72925     3659.17300     3900.08504     13.7999769     13.5943447     13.2752396     13.0644890     12.9452553     12.9016947       61.64933       65.83749      132.83449      135.51679      135.00125      132.00523  Med-HeavySoil
    20/Oct/2000            294        0.00000        2.57464       63.32523        5.57094       40.74373      193.04418     9025.91774        0.00000        0.00000        0.00000        0.22944        0.00002        0.00008               0.00877             0.31341        0.00000        0.00000      111.41882      763.64723     1544.35340   112823.97175        5.96812        0.00000         2.92234        5.15023         1.39709        0.65579        0.00000        2.18794            0.00000        0.00109        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.05044        0.39094        0.13326        0.00000        0.00000        0.00000       14.54690        9.35758       11.35902        9.37118        9.32908        9.36148       19.09261       16.70357        4.02551        0.50731        0.27121        0.14354      152.93599       31.22211        6.52397        1.47676        0.60343        0.28191     4541.68147     1873.39750     1316.52007      689.57789      292.73390      312.00691      362.50247      308.22439       65.25876       15.21934        8.13619        4.30608     1223.48796      249.77690       52.19180       11.81404        4.82744        2.25526    56771.01840    23417.46872    16456.50083     8619.72362     3659.17378     3900.08639     13.8752822     13.6645629     13.3356006     13.1155748     12.9877824     12.9364599       61.50000       64.37469      132.42068      135.35477      135.00102      132.00436  Med-HeavySoil
    21/Oct/2000            295        0.00000        2.65113       63.56238        5.28614       40.25763      193.51296     9025.90499        0.00000        0.00000        0.00000        0.23889        0.00116        0.00006               0.01025             0.31486        0.00026        0.00000      105.72281      755.18080     1548.10365   112823.81241        5.96834        0.00000         3.41760        5.07985         1.41255        0.66151        0.00000        3.41177            0.00000        0.00091        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.08365        0.42499        0.14250        0.00000        0.00000        0.00000       14.40672        9.70869       11.39379        9.36320        9.32877        9.36121       18.85891       16.50476        3.97890        0.50340        0.26918        0.14249      153.24005       31.35124        6.55177        1.48115        0.60569        0.28306     4541.67362     1873.39536     1316.51761      689.57743      292.73396      312.00702      358.35058      304.81538       64.56295       15.10189        8.07537        4.27464     1225.92038      250.80996       52.41415       11.84921        4.84550        2.26446    56770.92020    23417.44194    16456.47008     8619.71790     3659.17454     3900.08775     13.9508695     13.7354671     13.3970951     13.1678480     13.0312559     12.9717249       61.58823       65.77414      132.63606      135.23993      135.00084      132.00363  Med-HeavySoil
    22/Oct/2000            296        0.00000        2.71785       63.80945        5.05929       39.77833      193.92266     9025.88758        0.00000        0.00000        0.00000        0.24762        0.00001        0.00005               0.00817             0.31386        0.00000        0.00000      101.18589      746.80916     1551.38125   112823.59479        5.96852        0.00000         2.72215        5.02299         1.43368        0.66977        0.00000        2.09513            0.00000        0.00076        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11172        0.45541        0.15073        0.00000        0.00000        0.00000       14.89607        9.50190       11.36931        9.35274        9.32848        9.36095       18.62822       16.30898        3.93304        0.49949        0.26716        0.14144      153.48785       31.47808        6.57908        1.48552        0.60793        0.28420     4541.66142     1873.39296     1316.51508      689.57697      292.73402      312.00713      354.24116      301.44860       63.87648       14.98480        8.01477        4.24334     1227.90281      251.82464       52.63264       11.88416        4.86342        2.27357    56770.76779    23417.41205    16456.43848     8619.71209     3659.17528     3900.08909     14.0260703     13.8057456     13.4577791     13.2194424     13.0744135     13.0071911       61.50000       64.32303      132.23134      135.08885      135.00069      132.00302  Med-HeavySoil
    23/Oct/2000            297        0.00000        2.77808       64.06450        4.79337       39.30655      194.36044     9025.87182        0.00000        0.00000        0.00000        0.25594        0.00038        0.00004               0.00957             0.31570        0.00008        0.00000       95.86730      738.54544     1554.88352   112823.39769        5.96871        0.00000         3.19115        4.95823         1.45131        0.67645        0.00000        3.47255            0.00000        0.00063        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13759        0.48247        0.15800        0.00002        0.00000        0.00000       14.75821        9.86479       11.40712        9.34548        9.32820        9.36071       18.40132       16.11616        3.88791        0.49560        0.26515        0.14041      153.76653       31.60265        6.60592        1.48986        0.61015        0.28533     4541.65120     1873.39032     1316.51248      689.57650      292.73408      312.00724      350.18835      298.12332       63.19912       14.86807        7.95441        4.21219     1230.13227      252.82117       52.84734       11.91889        4.88122        2.28262    56770.63998    23417.37904    16456.40602     8619.70620     3659.17601     3900.09044     14.1018000     13.8769527     13.5198401     13.2724767     13.1187827     13.0434353       61.52745       65.70974      132.44954      134.98393      135.00056      132.00252  Med-HeavySoil
    24/Oct/2000            298        0.00000        2.82949       64.32823        4.58266       38.84083      194.74198     9025.85152        0.00000        0.00000        0.00000        0.26423        0.00001        0.00004               0.00759             0.31518        0.00000        0.00000       91.65322      730.36459     1557.93581   112823.14406        5.96888        0.00000         2.52845        4.90851         1.47384        0.68547        0.00000        2.00765            0.00000        0.00052        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.15856        0.50645        0.16441        0.00006        0.00000        0.00000       15.25946        9.65993       11.38475        9.33569        9.32793        9.36047       18.17728       15.92590        3.84343        0.49172        0.26314        0.13937      153.99143       31.72521        6.63234        1.49418        0.61237        0.28645     4541.63679     1873.38743     1316.50981      689.57602      292.73414      312.00734      346.17593      294.83232       62.52953       14.75149        7.89418        4.18114     1231.93145      253.80170       53.05869       11.95345        4.89892        2.29161    56770.45986    23417.34285    16456.37264     8619.70020     3659.17672     3900.09178     14.1934898     13.9628613     13.5945560     13.3366513     13.1732016     13.0889650       61.50000       64.26886      132.05173      134.84241      135.00046      132.00209  Med-HeavySoil
    25/Oct/2000            299        0.00000        2.87560       64.60005        4.33509       38.38119      195.15012     9025.83261        0.00000        0.00000        0.00000        0.27230        0.00001        0.00003               0.00891             0.31798        0.00000        0.00000       86.70189      722.26706     1561.20094   112822.90768        5.96906        0.00000         2.97080        4.85852         1.49637        0.69442        0.00000        3.53101            0.00000        0.00043        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.17791        0.52757        0.17001        0.00012        0.00000        0.00000       15.12804       10.03121       11.42393        9.32896        9.32767        9.36025       17.95622       15.73810        3.79956        0.48783        0.26114        0.13834      154.24534       31.84582        6.65835        1.49848        0.61457        0.28757     4541.62410     1873.38428     1316.50707      689.57553      292.73419      312.00745      342.20606      291.57434       61.86740       14.63503        7.83406        4.15017     1233.96269      254.76656       53.26677       11.98786        4.91653        2.30053    56770.30128    23417.30344    16456.33832     8619.69409     3659.17742     3900.09312     14.2878382     14.0517076     13.6724475     13.4038874     13.2303029     13.1366127       61.50000       65.62318      132.26373      134.74507      135.00038      132.00174  Med-HeavySoil
    26/Oct/2000            300        0.00000        2.91370       64.87867        4.14253       37.92864      195.50182     9025.80927        0.00000        0.00000        0.00000        0.27908        0.00001        0.00003               0.00693             0.31675        0.00000        0.00000       82.85050      714.27101     1564.01459   112822.61591        5.96920        0.00000         2.31083        4.79763         1.51525        0.70184        0.00000        1.92632            0.00000        0.00036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.19267        0.54599        0.17485        0.00020        0.00000        0.00000       15.63578        9.83203       11.40369        9.31972        9.32742        9.36004       17.73865       15.55317        3.75640        0.48396        0.25914        0.13731      154.44555       31.96420        6.68390        1.50276        0.61675        0.28867     4541.60731     1873.38087     1316.50425      689.57503      292.73425      312.00756      338.28786      288.35668       61.21407       14.51890        7.77416        4.11934     1235.56440      255.71359       53.47117       12.02204        4.93401        2.30939    56770.09143    23417.26089    16456.30314     8619.68790     3659.17810     3900.09446     14.3657693     14.1248650     13.7362097     13.4586471     13.2766215     13.1751634       61.50000       64.21835      131.87590      134.61142      135.00031      132.00145  Med-HeavySoil
    27/Oct/2000            301        0.00000        2.94740       65.16372        3.91568       37.48318      195.87741     9025.78722        0.00000        0.00000        0.00000        0.28549        0.00000        0.00002               0.00817             0.31877        0.00000        0.00000       78.31361      706.37696     1567.01924   112822.34031        5.96937        0.00000         2.72214        4.73643         1.53416        0.70917        0.00000        3.58283            0.00000        0.00030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.20619        0.56193        0.17899        0.00029        0.00000        0.00000       15.51166       10.20841       11.44324        9.31340        9.32718        9.35984       17.52457       15.37113        3.71394        0.48010        0.25715        0.13629      154.67238       32.08034        6.70899        1.50700        0.61892        0.28977     4541.59215     1873.37722     1316.50137      689.57453      292.73430      312.00766      334.42178      285.17946       60.56946       14.40313        7.71448        4.08864     1237.37906      256.64274       53.67190       12.05600        4.95136        2.31818    56769.90186    23417.21521    16456.26708     8619.68160     3659.17876     3900.09580     14.4421583     14.1970295     13.7997165     13.5134854     13.3230387     13.2136017       61.50000       65.52514      132.07797      134.51975      135.00024      132.00121  Med-HeavySoil
    28/Oct/2000            302        0.00000        2.97426       65.45460        3.73760       37.04479      196.20219     9025.76115        0.00000        0.00000        0.00000        0.29130        0.00000        0.00002               0.00641             0.31776        0.00000        0.00000       74.75206      698.58484     1569.61750   112822.01439        5.96950        0.00000         2.13693        4.67527         1.55266        0.71646        0.00000        1.85461            0.00000        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.21579        0.57559        0.18248        0.00040        0.00000        0.00000       16.02098       10.01726       11.42512        9.30464        9.32696        9.35964       17.31397       15.19195        3.67218        0.47626        0.25517        0.13527      154.85116       32.19425        6.73362        1.51122        0.62107        0.29086     4541.57328     1873.37331     1316.49841      689.57402      292.73435      312.00777      330.60769      282.04273       59.93360       14.28772        7.65502        4.05808     1238.80930      257.55402       53.86897       12.08973        4.96859        2.32690    56769.66606    23417.16641    16456.23017     8619.67522     3659.17940     3900.09713     14.5178993     14.2682920     13.8620866     13.5672530     13.3686781     13.2517128       61.50000       64.17229      131.70326      134.39269      135.00020      132.00101  Med-HeavySoil
    29/Oct/2000            303        0.00000        2.99754       65.75107        3.52736       36.61334      196.54903     9025.73623        0.00000        0.00000        0.00000        0.29687        0.00000        0.00001               0.00757             0.31977        0.00000        0.00000       70.54726      690.89281     1572.39223   112821.70292        5.96964        0.00000         2.52288        4.61522         1.57161        0.72386        0.00000        3.63824            0.00000        0.00021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.22450        0.58715        0.18538        0.00052        0.00000        0.00000       15.90400       10.39735       11.46487        9.29865        9.32674        9.35945       17.10680       15.01558        3.63109        0.47242        0.25319        0.13426      155.05471       32.30596        6.75781        1.51540        0.62321        0.29194     4541.55590     1873.36916     1316.49539      689.57350      292.73440      312.00788      326.84478      278.94569       59.30625       14.17266        7.59578        4.02765     1240.43765      258.44767       54.06245       12.12324        4.98569        2.33554    56769.44880    23417.11450    16456.19239     8619.66874     3659.18003     3900.09846     14.5941526     14.3404963     13.9259272     13.6226501     13.4158185     13.2909861       61.50000       65.42815      131.89622      134.30563      135.00017      132.00084  Med-HeavySoil
