ApsimVersion = 7.10
Title = Sim09-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    13/Oct/2000            287        0.00000        1.77522        8.01042        0.00000        7.35870      152.97444     9023.05664        0.00000        0.00000        0.00000        0.14608        0.00046        0.00000               0.00000             0.14887        0.00010        0.00000        0.00000      220.76106     1223.79553   112788.22656        5.94685        0.00000         0.00000        0.86399         1.02219        0.60482        0.00000        3.40019            0.00000        0.00104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46816        0.27065        0.03627        0.00013        0.00002        0.00000        5.37108        2.41890        0.21920        0.00099        0.00021        0.00003        2.51403        1.87293        1.07165        0.96190        0.59472        0.34347      118.99463       26.61800        6.24398        0.89880        0.19133        0.02770     4539.20947     1873.10706     1316.52124      689.53357      292.70059      311.98544       75.42081       56.18793       32.14943       28.85709       17.84163       10.30418      951.95703      212.94400       49.95182        7.19042        1.53062        0.22162    56740.12109    23413.83789    16456.51563     8619.16992     3658.75732     3899.81787     13.3314100     13.1577070     12.9010820     12.7497970     12.6859650     12.6930420       61.59981       65.50449      131.90614      134.27220      135.00093      132.00415  Med-HeavySoil
    14/Oct/2000            288        0.00000        1.77823        8.15850        0.00000        7.31068      152.92638     9023.00195        0.00000        0.00000        0.00000        0.14808        0.00000        0.00000               0.00000             0.15109        0.00000        0.00000        0.00000      219.32051     1223.41101   112787.53906        5.94678        0.00000         0.00000        0.86434         1.03555        0.61272        0.00000        2.01593            0.00000        0.00086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46916        0.27195        0.03697        0.00013        0.00002        0.00000        5.56327        2.37271        0.22127        0.00100        0.00022        0.00003        2.49300        1.85764        1.06307        0.95939        0.59419        0.34340      118.93113       26.62098        6.25254        0.90193        0.19199        0.02780     4539.17041     1873.09558     1316.51770      689.53296      292.70047      311.98541       74.78990       55.72916       31.89221       28.78161       17.82572       10.30189      951.44904      212.96780       50.02035        7.21542        1.53589        0.22238    56739.62891    23413.69531    16456.47070     8619.16211     3658.75586     3899.81763     13.4059480     13.2267430     12.9596020     12.7985920     12.7259180     12.7250870       61.50000       64.08903      131.52402      134.15367      135.00076      132.00345  Med-HeavySoil
    15/Oct/2000            289        0.00000        1.78092        8.30833        0.00000        7.26274      152.87712     9022.94629        0.00000        0.00000        0.00000        0.15008        0.00025        0.00000               0.00000             0.15276        0.00006        0.00000        0.00000      217.88223     1223.01697   112786.83594        5.94671        0.00000         0.00000        0.86298         1.04534        0.61870        0.00000        3.44858            0.00000        0.00072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46986        0.27322        0.03767        0.00013        0.00002        0.00000        5.56195        2.51518        0.22993        0.00101        0.00022        0.00003        2.47202        1.84237        1.05452        0.95684        0.59366        0.34332      118.86674       26.62373        6.26104        0.90508        0.19265        0.02789     4539.13037     1873.08423     1316.51392      689.53235      292.70035      311.98538       74.16074       55.27111       31.63573       28.70536       17.80969       10.29959      950.93390      212.98982       50.08832        7.24066        1.54119        0.22314    56739.12891    23413.55273    16456.42383     8619.15430     3658.75439     3899.81738     13.4809540     13.2965770     13.0192320     12.8484210     12.7665570     12.7572860       61.55142       65.44028      131.74841      134.07802      135.00063      132.00287  Med-HeavySoil
    16/Oct/2000            290        0.00000        1.78365        8.46042        0.00000        7.21481      152.82654     9022.89063        0.00000        0.00000        0.00000        0.15209        0.00000        0.00000               0.00000             0.15483        0.00000        0.00000        0.00000      216.44441     1222.61231   112786.12500        5.94664        0.00000         0.00000        0.86267         1.05767        0.62607        0.00000        1.95239            0.00000        0.00060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47064        0.27447        0.03838        0.00014        0.00002        0.00000        5.76025        2.46675        0.23215        0.00102        0.00022        0.00003        2.45105        1.82713        1.04600        0.95428        0.59312        0.34324      118.80125       26.62625        6.26947        0.90826        0.19332        0.02799     4539.08984     1873.07263     1316.51013      689.53174      292.70023      311.98538       73.53143       54.81385       31.38002       28.62835       17.79351       10.29726      950.40997      213.01003       50.15572        7.26612        1.54654        0.22390    56738.62500    23413.40820    16456.37695     8619.14648     3658.75293     3899.81714     13.5556570     13.3659220     13.0782880     12.8979010     12.8072840     12.7901520       61.50000       64.03114      131.37009      133.96452      135.00052      132.00238  Med-HeavySoil
    17/Oct/2000            291        0.00000        1.78624        8.61453        0.00000        7.16694      152.77467     9022.83301        0.00000        0.00000        0.00000        0.15413        0.00001        0.00000               0.00000             0.15671        0.00000        0.00000        0.00000      215.00815     1222.19739   112785.41406        5.94657        0.00000         0.00000        0.86177         1.06879        0.63280        0.00000        3.49728            0.00000        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47130        0.27570        0.03908        0.00014        0.00002        0.00000        5.75787        2.61395        0.24143        0.00103        0.00022        0.00003        2.43010        1.81191        1.03750        0.95169        0.59257        0.34316      118.73475       26.62855        6.27782        0.91148        0.19399        0.02808     4539.04883     1873.06091     1316.50635      689.53107      292.70010      311.98535       72.90306       54.35737       31.12505       28.55055       17.77719       10.29492      949.87799      213.02841       50.22256        7.29184        1.55193        0.22468    56738.11328    23413.26172    16456.33008     8619.13867     3658.75146     3899.81689     13.6308430     13.4360950     13.1385150     12.9485130     12.8488330     12.8233320       61.50272       65.37674      131.59560      133.89340      135.00043      132.00198  Med-HeavySoil
    18/Oct/2000            292        0.00000        1.78868        8.77108        0.00000        7.11901      152.72139     9022.77539        0.00000        0.00000        0.00000        0.15655        0.00000        0.00000               0.00000             0.15899        0.00000        0.00000        0.00000      213.57042     1221.77112   112784.68750        5.94650        0.00000         0.00000        0.86263         1.08258        0.64110        0.00000        1.89008            0.00000        0.00041        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47183        0.27689        0.03979        0.00014        0.00002        0.00000        5.96278        2.56320        0.24380        0.00104        0.00022        0.00003        2.40914        1.79669        1.02901        0.94907        0.59202        0.34308      118.66708       26.63062        6.28612        0.91472        0.19467        0.02818     4539.00732     1873.04907     1316.50269      689.53046      292.69998      311.98532       72.27412       53.90071       30.87035       28.47197       17.76073       10.29256      949.33661      213.04498       50.28895        7.31778        1.55736        0.22545    56737.59375    23413.11328    16456.28320     8619.13086     3658.74976     3899.81665     13.7220370     13.5210670     13.2115900     13.0105500     12.9007910     12.8662220       61.50000       63.97335      131.22070      133.78432      135.00035      132.00165  Med-HeavySoil
    19/Oct/2000            293        0.00000        1.79098        8.92974        0.00000        7.07113      152.66679     9022.71777        0.00000        0.00000        0.00000        0.15866        0.00000        0.00000               0.00000             0.16096        0.00000        0.00000        0.00000      212.13379     1221.33435   112783.95313        5.94643        0.00000         0.00000        0.86198         1.09424        0.64816        0.00000        3.53603            0.00000        0.00034        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47225        0.27807        0.04050        0.00014        0.00003        0.00000        5.96087        2.71428        0.25328        0.00105        0.00022        0.00003        2.38820        1.78149        1.02054        0.94641        0.59147        0.34301      118.59836       26.63246        6.29435        0.91800        0.19536        0.02828     4538.96582     1873.03699     1316.49878      689.52985      292.69983      311.98532       71.64600       53.44477       30.61634       28.39242       17.74409       10.29018      948.78687      213.05969       50.35479        7.34403        1.56285        0.22623    56737.07031    23412.96289    16456.23438     8619.12305     3658.74805     3899.81641     13.7995240     13.5935700     13.2741710     13.0634970     12.9446130     12.9015890       61.50000       65.28859      131.43776      133.71599      135.00029      132.00137  Med-HeavySoil
    20/Oct/2000            294        0.00000        1.79315        9.09046        0.00000        7.02330      152.61090     9022.65723        0.00000        0.00000        0.00000        0.16071        0.00000        0.00000               0.00000             0.16289        0.00000        0.00000        0.00000      210.69896     1220.88721   112783.21875        5.94636        0.00000         0.00000        0.86089         1.10559        0.65506        0.00000        1.83902            0.00000        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47257        0.27921        0.04120        0.00014        0.00003        0.00000        6.17004        2.66327        0.25582        0.00106        0.00023        0.00003        2.36730        1.76632        1.01210        0.94373        0.59091        0.34293      118.52860       26.63406        6.30250        0.92131        0.19605        0.02838     4538.92334     1873.02490     1316.49487      689.52911      292.69971      311.98529       71.01897       52.98975       30.36312       28.31205       17.72730       10.28778      948.22882      213.07250       50.42003        7.37052        1.56838        0.22702    56736.53906    23412.81055    16456.18555     8619.11426     3658.74634     3899.81616     13.8748350     13.6637970     13.3345300     13.1145640     12.9871000     12.9362850       61.50000       63.92195      131.07100      133.61037      135.00024      132.00114  Med-HeavySoil
    21/Oct/2000            295        0.00000        1.79520        9.25325        0.00000        6.97553      152.55371     9022.59668        0.00000        0.00000        0.00000        0.16279        0.00000        0.00000               0.00000             0.16483        0.00000        0.00000        0.00000      209.26596     1220.42969   112782.46094        5.94628        0.00000         0.00000        0.85981         1.11706        0.66203        0.00000        3.58320            0.00000        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47279        0.28033        0.04191        0.00015        0.00003        0.00000        6.16873        2.81776        0.26542        0.00108        0.00023        0.00003        2.34644        1.75119        1.00369        0.94103        0.59035        0.34285      118.45781       26.63542        6.31058        0.92466        0.19675        0.02848     4538.87988     1873.01245     1316.49097      689.52844      292.69959      311.98526       70.39309       52.53565       30.11066       28.23083       17.71036       10.28536      947.66248      213.08339       50.48468        7.39728        1.57396        0.22781    56736.00000    23412.65625    16456.13672     8619.10547     3658.74463     3899.81592     13.9504110     13.7346780     13.3959850     13.1667800     13.0305010     12.9714720       61.50000       65.19704      131.27911      133.54396      135.00020      132.00095  Med-HeavySoil
    22/Oct/2000            296        0.00000        1.79713        9.41810        0.00000        6.92783      152.49518     9022.53516        0.00000        0.00000        0.00000        0.16486        0.00000        0.00000               0.00000             0.16678        0.00000        0.00000        0.00000      207.83496     1219.96143   112781.68750        5.94620        0.00000         0.00000        0.85859         1.12849        0.66900        0.00000        1.78065            0.00000        0.00020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47291        0.28143        0.04261        0.00015        0.00003        0.00000        6.38160        2.76702        0.26813        0.00109        0.00023        0.00003        2.32561        1.73609        0.99530        0.93829        0.58978        0.34276      118.38597       26.63654        6.31859        0.92804        0.19745        0.02858     4538.83643     1873.00000     1316.48706      689.52771      292.69943      311.98526       69.76844       52.08254       29.85901       28.14878       17.69326       10.28293      947.08777      213.09235       50.54874        7.42428        1.57958        0.22861    56735.45703    23412.50000    16456.08789     8619.09668     3658.74292     3899.81567     14.0256170     13.8049630     13.4566680     13.2183570     13.0736220     13.0068750       61.50000       63.87511      130.92302      133.44135      135.00017      132.00078  Med-HeavySoil
    23/Oct/2000            297        0.00000        1.79893        9.58504        0.00000        6.88020      152.43529     9022.47461        0.00000        0.00000        0.00000        0.16695        0.00000        0.00000               0.00000             0.16875        0.00000        0.00000        0.00000      206.40591     1219.48230   112780.92969        5.94613        0.00000         0.00000        0.85742         1.14007        0.67607        0.00000        3.63065            0.00000        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47294        0.28250        0.04331        0.00015        0.00003        0.00000        6.38097        2.92482        0.27789        0.00110        0.00023        0.00003        2.30483        1.72101        0.98694        0.93553        0.58920        0.34268      118.31308       26.63742        6.32653        0.93144        0.19816        0.02868     4538.79248     1872.98731     1316.48291      689.52704      292.69931      311.98523       69.14503       51.63041       29.60814       28.06586       17.67601       10.28047      946.50464      213.09933       50.61221        7.45155        1.58525        0.22942    56734.90625    23412.34180    16456.03711     8619.08789     3658.74121     3899.81543     14.1013360     13.8761490     13.5186880     13.2713380     13.1179230     13.0430430       61.50000       65.10877      131.12344      133.37660      135.00014      132.00064  Med-HeavySoil
    24/Oct/2000            298        0.00000        1.80059        9.75450        0.00000        6.83254      152.37395     9022.41211        0.00000        0.00000        0.00000        0.16945        0.00000        0.00000               0.00000             0.17111        0.00000        0.00000        0.00000      204.97613     1218.99158   112780.14844        5.94605        0.00000         0.00000        0.85787         1.15424        0.68467        0.00000        1.72295            0.00000        0.00013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47286        0.28355        0.04400        0.00015        0.00003        0.00000        6.59785        2.87449        0.28078        0.00111        0.00023        0.00003        2.28405        1.70595        0.97859        0.93274        0.58862        0.34260      118.23897       26.63805        6.33440        0.93488        0.19887        0.02878     4538.74805     1872.97449     1316.47888      689.52631      292.69916      311.98523       68.52153       51.17834       29.35758       27.98209       17.65861       10.27799      945.91174      213.10437       50.67519        7.47907        1.59097        0.23023    56734.34766    23412.18164    16455.98633     8619.07910     3658.73950     3899.81519     14.1930280     13.9620610     13.5933990     13.3354880     13.1722980     13.0885070       61.50000       63.83053      130.77849      133.27684      135.00011      132.00053  Med-HeavySoil
    25/Oct/2000            299        0.00000        1.80210        9.92653        0.00000        6.78483      152.31108     9022.34863        0.00000        0.00000        0.00000        0.17204        0.00000        0.00000               0.00000             0.17355        0.00000        0.00000        0.00000      203.54503     1218.48865   112779.35156        5.94597        0.00000         0.00000        0.85866         1.16893        0.69359        0.00000        3.67632            0.00000        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47266        0.28457        0.04469        0.00015        0.00003        0.00000        6.59865        3.03574        0.29074        0.00112        0.00024        0.00003        2.26326        1.69087        0.97024        0.92991        0.58803        0.34252      118.16359       26.63842        6.34221        0.93836        0.19959        0.02888     4538.70264     1872.96155     1316.47485      689.52563      292.69904      311.98520       67.89780       50.72620       29.10724       27.89728       17.64101       10.27549      945.30872      213.10739       50.73770        7.50692        1.59675        0.23104    56733.78125    23412.01953    16455.93555     8619.07031     3658.73779     3899.81494     14.2873670     14.0508840     13.6712470     13.4026620     13.2293220     13.1360670       61.50000       65.02385      130.97195      133.21373      135.00009      132.00044  Med-HeavySoil
    26/Oct/2000            300        0.00000        1.80350       10.10074        0.00000        6.73719      152.24678     9022.28613        0.00000        0.00000        0.00000        0.17420        0.00000        0.00000               0.00000             0.17560        0.00000        0.00000        0.00000      202.11572     1217.97424   112778.55469        5.94589        0.00000         0.00000        0.85758         1.18102        0.70100        0.00000        1.66785            0.00000        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47237        0.28556        0.04538        0.00016        0.00003        0.00000        6.81968        2.98581        0.29383        0.00113        0.00024        0.00003        2.24251        1.67584        0.96192        0.92705        0.58744        0.34243      118.08711       26.63855        6.34995        0.94188        0.20032        0.02898     4538.65674     1872.94849     1316.47058      689.52502      292.69888      311.98517       67.27536       50.27508       28.85768       27.81141       17.62322       10.27297      944.69690      213.10838       50.79961        7.53508        1.60258        0.23187    56733.21094    23411.85547    16455.88281     8619.06250     3658.73608     3899.81470     14.3653020     14.1240460     13.7350080     13.4574080     13.2756090     13.1745650       61.50000       63.78711      130.63783      133.12601      134.99081      132.00037  Med-HeavySoil
    27/Oct/2000            301        0.00000        1.80479       10.27708        0.00000        6.68962      152.18115     9022.22070        0.00000        0.00000        0.00000        0.17634        0.00000        0.00000               0.00000             0.17763        0.00000        0.00000        0.00000      200.68869     1217.44922   112777.75000        5.94581        0.00000         0.00000        0.85622         1.19293        0.70831        0.00000        3.71584            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47200        0.28653        0.04606        0.00016        0.00003        0.00000        6.82101        3.15059        0.30405        0.00115        0.00024        0.00003        2.22181        1.66084        0.95363        0.92415        0.58684        0.34235      118.00954       26.63841        6.35761        0.94544        0.20106        0.02909     4538.61084     1872.93518     1316.46643      689.52435      292.69876      311.98517       66.65443       49.82507       28.60892       27.72460       17.60526       10.27042      944.07636      213.10731       50.86089        7.56354        1.60846        0.23270    56732.63281    23411.68945    16455.83008     8619.05469     3658.73438     3899.81445     14.4416810     14.1961930     13.7984780     13.5121950     13.3219620     13.2129320       61.50000       64.94464      130.82686      133.07774      134.97669      132.00029  Med-HeavySoil
    28/Oct/2000            302        0.00000        1.80597       10.45554        0.00000        6.64214      152.11414     9022.15527        0.00000        0.00000        0.00000        0.17847        0.00000        0.00000               0.00000             0.17965        0.00000        0.00000        0.00000      199.26422     1216.91309   112776.93750        5.94572        0.00000         0.00000        0.85468         1.20476        0.71558        0.00000        1.61960            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47156        0.28748        0.04674        0.00016        0.00003        0.00000        7.04601        3.10076        0.30733        0.00116        0.00024        0.00003        2.20117        1.64588        0.94537        0.92123        0.58624        0.34226      117.93090       26.63802        6.36519        0.94903        0.20180        0.02919     4538.56397     1872.92175     1316.46216      689.52374      292.69861      311.98514       66.03509       49.37627       28.36100       27.63687       17.58713       10.26786      943.44721      213.10419       50.92155        7.59227        1.61440        0.23353    56732.04688    23411.52148    16455.77734     8619.04688     3658.73267     3899.81421     14.5174260     14.2674610     13.8608470     13.5659490     13.3675730     13.2509970       61.50000       63.74382      130.50470      133.00284      134.95496      132.00023  Med-HeavySoil
    29/Oct/2000            303        0.00000        1.80706       10.63616        0.00000        6.59474      152.04573     9022.08984        0.00000        0.00000        0.00000        0.18062        0.00000        0.00000               0.00000             0.18170        0.00000        0.00000        0.00000      197.84224     1216.36585   112776.11719        5.94564        0.00000         0.00000        0.85319         1.21673        0.72296        0.00000        3.75990            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47105        0.28840        0.04741        0.00016        0.00003        0.00000        7.04812        3.26891        0.31768        0.00118        0.00025        0.00003        2.18058        1.63095        0.93713        0.91827        0.58563        0.34218      117.85116       26.63737        6.37270        0.95266        0.20255        0.02930     4538.51660     1872.90808     1316.45776      689.52313      292.69849      311.98511       65.41740       48.92865       28.11390       27.54820       17.56883       10.26527      942.80926      213.09895       50.98158        7.62128        1.62039        0.23438    56731.45703    23411.35156    16455.72266     8619.03906     3658.73096     3899.81396     14.5936700     14.3396480     13.9246560     13.6213000     13.4146540     13.2901980       61.50000       64.86346      130.68935      132.96269      134.93092      132.00018  Med-HeavySoil
    30/Oct/2000            304        0.00000        1.80804       10.81892        0.00000        6.54743      151.97594     9022.02246        0.00000        0.00000        0.00000        0.18276        0.00000        0.00000               0.00000             0.18374        0.00000        0.00000        0.00000      196.42294     1215.80750   112775.27344        5.94555        0.00000         0.00000        0.85157         1.22867        0.73033        0.00000        1.56746            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47046        0.28931        0.04808        0.00016        0.00003        0.00000        7.27682        3.21947        0.32115        0.00119        0.00025        0.00004        2.16005        1.61608        0.92892        0.91529        0.58501        0.34209      117.77032       26.63645        6.38012        0.95632        0.20330        0.02940     4538.46875     1872.89441     1316.45349      689.52240      292.69833      311.98511       64.80140       48.48229       27.86765       27.45859       17.55035       10.26266      942.16254      213.09160       51.04097        7.65058        1.62642        0.23523    56730.85938    23411.17969    16455.66797     8619.03027     3658.72925     3899.81372     14.6695420     14.4111960     13.9875510     13.6757520     13.4610780     13.3291430       61.50000       63.70301      130.38016      132.89444      134.90137      132.00015  Med-HeavySoil
    31/Oct/2000            305        0.00000        1.80889       11.00429        0.00000        6.50012      151.90454     9021.95508        0.00000        0.00000        0.00000        0.18537        0.00000        0.00000               0.00000             0.18622        0.00000        0.00000        0.00000      195.00346     1215.23633   112774.43750        5.94546        0.00000         0.00000        0.85167         1.24347        0.73941        0.00000        3.80629            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46978        0.29018        0.04874        0.00016        0.00003        0.00000        7.28029        3.39093        0.33157        0.00120        0.00025        0.00004        2.13953        1.60121        0.92073        0.91227        0.58439        0.34200      117.68819       26.63526        6.38748        0.96002        0.20406        0.02951     4538.42041     1872.88049     1316.44910      689.52173      292.69821      311.98508       64.18577       48.03624       27.62175       27.36800       17.53170       10.26003      941.50549      213.08209       51.09983        7.68016        1.63251        0.23608    56730.25391    23411.00586    16455.61328     8619.02148     3658.72754     3899.81348     14.7622770     14.4990180     14.0654160     13.7437410     13.5195140     13.3785420       61.50000       64.78365      130.56004      132.85805      134.87096      132.00012  Med-HeavySoil
    01/Nov/2000            306        0.00000        1.80961       11.19233        0.00000        6.45279      151.83153     9021.88672        0.00000        0.00000        0.00000        0.18804        0.00000        0.00000               0.00000             0.18876        0.00000        0.00000        0.00000      193.58360     1214.65222   112773.57813        5.94538        0.00000         0.00000        0.85193         1.25862        0.74871        0.00000        1.51354            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46899        0.29103        0.04940        0.00017        0.00003        0.00000        7.51332        3.34224        0.33526        0.00122        0.00025        0.00004        2.11902        1.58635        0.91254        0.90921        0.58376        0.34191      117.60474       26.63380        6.39477        0.96376        0.20483        0.02962     4538.37109     1872.86646     1316.44458      689.52100      292.69806      311.98505       63.57045       47.59046       27.37620       27.27629       17.51284       10.25737      940.83795      213.07039       51.15816        7.71009        1.63867        0.23694    56729.64063    23410.83008    16455.55664     8619.01269     3658.72583     3899.81323     14.8567610     14.5881830     14.1440940     13.8123220     13.5785700     13.4287670       61.50000       63.66564      130.26379      132.79346      134.83627      132.00009  Med-HeavySoil
    02/Nov/2000            307        0.00000        1.81024       11.38262        0.00000        6.40553      151.75707     9021.81738        0.00000        0.00000        0.00000        0.19029        0.00000        0.00000               0.00000             0.19091        0.00000        0.00000        0.00000      192.16595     1214.05652   112772.71094        5.94529        0.00000         0.00000        0.85059         1.27126        0.75654        0.00000        3.84218            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46814        0.29185        0.05004        0.00017        0.00003        0.00000        7.51779        3.51741        0.34590        0.00123        0.00026        0.00004        2.09856        1.57153        0.90438        0.90611        0.58313        0.34182      117.52015       26.63206        6.40198        0.96755        0.20561        0.02973     4538.32178     1872.85217     1316.43994      689.52032      292.69791      311.98505       62.95681       47.14588       27.13142       27.18340       17.49376       10.25469      940.16119      213.05650       51.21586        7.74038        1.64488        0.23782    56729.01953    23410.65234    16455.50000     8619.00391     3658.72388     3899.81299     14.9357390     14.6632680     14.2110510     13.8709770     13.6290280     13.4713490       61.50000       64.71485      130.44141      132.75909      134.80162      132.00008  Med-HeavySoil
    03/Nov/2000            308        0.00000        1.81077       11.57510        0.00000        6.35838      151.68120     9021.74707        0.00000        0.00000        0.00000        0.19248        0.00000        0.00000               0.00000             0.19302        0.00000        0.00000        0.00000      190.75131     1213.44959   112771.82813        5.94519        0.00000         0.00000        0.84879         1.28351        0.76416        0.00000        1.47062            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46723        0.29266        0.05069        0.00017        0.00003        0.00000        7.75492        3.46886        0.34979        0.00125        0.00026        0.00004        2.07817        1.55676        0.89625        0.90298        0.58248        0.34173      117.43443       26.63005        6.40911        0.97137        0.20639        0.02984     4538.27148     1872.83777     1316.43542      689.51959      292.69775      311.98502       62.34512       46.70270       26.88754       27.08948       17.47450       10.25198      939.47546      213.04040       51.27289        7.77097        1.65116        0.23869    56728.39063    23410.47266    16455.44336     8618.99512     3658.72192     3899.81274     15.0122530     14.7357370     14.2753100     13.9271110     13.6773340     13.5122800       61.50000       63.62986      130.15616      132.69682      134.76352      132.00006  Med-HeavySoil
