ApsimVersion = 7.6
Title = Sim17b-SoilN_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
    03/Feb/2000             34        0.00000      312.98740    833.6312870        1.16570        6.44029      187.11530     9307.46875              ?              ?        0.00000        0.00000       28.30331      0.0000000      0.0000000               0.02750             0.44032        0.00000       17.48553      193.20863     1496.92236   116343.36700        5.45469              ?        1.17044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 394.2799680000 341.3771360000  23.1089478000  24.0681858000  25.0315609000  25.7655106000      156.66296      155.74394        0.18985        0.10207        0.12107        0.16749        2.44721        1.84180        1.04245        0.58920        0.33243        0.18719      138.47894       32.84582       12.37087        2.55004        0.64716        0.22248     4238.19141     2138.53320     1492.16479      778.72259      323.84753      336.00916       73.41629       55.25414       31.27363       17.67591        9.97295        5.61568     1107.83154      262.76654       98.96693       20.40029        5.17724        1.77984    52977.39450    26731.66410    18652.06050     9734.03223     4048.09424     4200.11426         19.8805122         19.6805820         19.2703571         18.8551960         18.4440784         18.0442200         51.562         52.516        107.284        109.695        108.000        105.000
    04/Feb/2000             35        0.00000      286.29584    860.7693480        1.04913        6.32656      187.04607     9307.32227              ?              ?        0.00000        0.00000       27.13807      0.0000000      0.0000000               0.03229             0.44655        0.00000       15.73698      189.79668     1496.36853   116341.52300        5.45456              ?        4.29076              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 407.2977600000 355.4283450000  23.1380138000  24.0668507000  25.0493317000  25.7891045000      143.32712      142.45429        0.18073        0.08844        0.10232        0.14295        2.40294        1.80890        1.02432        0.57923        0.32697        0.18420      138.37109       32.84935       12.38403        2.56180        0.65370        0.22609     4238.11328     2138.48950     1492.14417      778.71820      323.84744      336.00946       72.08819       54.26691       30.72948       17.37690        9.80910        5.52610     1106.96875      262.79480       99.07221       20.49444        5.22962        1.80875    52976.41410    26731.11910    18651.80270     9733.97754     4048.09302     4200.11816         19.8845463         19.6883926         19.2846642         18.8746929         18.4675789         18.0706654         52.183         52.712        107.257        109.615        108.000        105.000
    05/Feb/2000             36        0.00000      260.81314    886.6904910        0.96668        6.21565      186.95006     9307.17285              ?              ?        0.00000        0.00000       25.92111      0.0000000      0.0000000               0.02284             0.43843        0.00000       14.50025      186.46945     1495.60046   116339.67200        5.45442              ?        1.17783              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 423.5869140000 365.0235600000  23.1442394000  24.0621452000  25.0643749000  25.8092880000      130.59334      129.76134        0.17326        0.07701        0.08636        0.12186        2.35981        1.77682        1.00662        0.56949        0.32163        0.18128      138.23888       32.85172       12.39655        2.57323        0.66007        0.22961     4238.03271     2138.44604     1492.12341      778.71381      323.84732      336.00977       70.79424       53.30455       30.19848       17.08482        9.64890        5.43846     1105.91101      262.81378       99.17239       20.58586        5.28056        1.83691    52975.41020    26730.57420    18651.54300     9733.92285     4048.09155     4200.12207         19.8885307         19.6961117         19.2988052         18.8939629         18.4908104         18.0968113         51.482         52.448        107.129        109.529        108.000        105.000
    06/Feb/2000             37        0.00000      236.60092    911.3464360        0.87002        6.10745      186.86005     9307.02344              ?              ?        0.00000        0.00000       24.65589      0.0000000      0.0000000               0.02678             0.44366        0.00000       13.05023      183.22351     1494.88037   116337.80500        5.45427              ?        4.26873              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 435.2819820000 377.9322200000  23.1712189000  24.0573540000  25.0770931000  25.8265305000      118.49941      117.69038        0.16717        0.06744        0.07279        0.10375        2.31777        1.74554        0.98934        0.55998        0.31641        0.17842      138.11496       32.85298       12.40846        2.58433        0.66626        0.23304     4237.95264     2138.40210     1492.10266      778.70947      323.84720      336.01007       69.53303       52.36606       29.68013       16.79943        9.49222        5.35266     1104.91968      262.82385       99.26765       20.67464        5.33012        1.86433    52974.41020    26730.02730    18651.28320     9733.86816     4048.09009     4200.12598         19.8925190         19.7038460         19.3130074         18.9133549         18.5142307         18.1232166         52.122         52.643        107.104        109.451        108.000        105.000
    07/Feb/2000             38        0.00000      213.72931    934.6542360        0.80218        6.00202      186.74742     9306.87402              ?              ?        0.00000        0.00000       23.30780      0.0000000      0.0000000               0.01879             0.43619        0.00000       12.03270      180.06071     1493.97937   116335.93000        5.45412              ?        1.18750              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 450.4153750000 386.0841370000  23.1758366000  24.0498219000  25.0878162000  25.8412228000      107.07524      106.28288        0.16224        0.05945        0.06128        0.08822        2.27684        1.71507        0.97249        0.55070        0.31130        0.17563      137.97075       32.85317       12.41976        2.59510        0.67228        0.23638     4237.87158     2138.35840     1492.08167      778.70502      323.84708      336.01038       68.30533       51.45196       29.17468       16.52085        9.33913        5.26876     1103.76599      262.82538       99.35804       20.76078        5.37826        1.89101    52973.39450    26729.48050    18651.02150     9733.81250     4048.08838     4200.12988         19.8799438         19.6958160         19.3129234         18.9198017         18.5259190         18.1389961         51.404         52.381        106.979        109.367        108.000        105.000
    08/Feb/2000             39        0.00000      192.24551    956.5777590        0.72276        5.89928      186.63968     9306.72363              ?              ?        0.00000        0.00000       21.92357      0.0000000      0.0000000               0.02200             0.43978        0.00000       10.84144      176.97827     1493.11743   116334.04700        5.45397              ?        4.23700              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 460.6260070000 397.7567750000  23.2016888000  24.0427475000  25.0968456000  25.8537235000       96.34993       95.55807        0.15828        0.05280        0.05153        0.07492        2.23700        1.68538        0.95606        0.54163        0.30632        0.17289      137.83357       32.85234       12.43047        2.60554        0.67813        0.23962     4237.79053     2138.31445     1492.06079      778.70056      323.84692      336.01071       67.11000       50.56145       28.68173       16.24887        9.18953        5.18669     1102.66858      262.81873       99.44374       20.84434        5.42505        1.91698    52972.38280    26728.93160    18650.75980     9733.75684     4048.08667     4200.13379         19.8652267         19.6857681         19.3110733         18.9247265         18.5363235         18.1537113         52.069         52.579        106.956        109.291        108.000        105.000
    09/Feb/2000             40        0.00000      172.16396    977.0930180        0.66632        5.79911      186.51366     9306.57324              ?              ?        0.00000        0.00000       20.51528      0.0000000      0.0000000               0.01563             0.43371        0.00000        9.99487      173.97316     1492.10925   116332.17200        5.45381              ?        1.20780              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 474.5075990000 404.3780210000  23.2052879000  24.0333900000  25.1044388000  25.8643436000       86.32581       85.52892        0.15513        0.04728        0.04328        0.06353        2.19819        1.65645        0.94003        0.53278        0.30144        0.17021      137.68022       32.85053       12.44062        2.61568        0.68382        0.24278     4237.70898     2138.27051     1492.03979      778.69611      323.84677      336.01102       65.94579       49.69362       28.20081       15.98326        9.04328        5.10639     1101.44177      262.80426       99.52494       20.92543        5.47052        1.94224    52971.35940    26728.38280    18650.49800     9733.70117     4048.08472     4200.13770         19.8501797         19.6753502         19.3087864         18.9291630         18.5461998         18.1678715         51.327         52.318        106.834        109.209        108.000        105.000
    10/Feb/2000             41        0.00000      153.50661    996.1870730        0.60036        5.70141      186.39139     9306.42285              ?              ?        0.00000        0.00000       19.09393      0.0000000      0.0000000               0.01827             0.43660        0.00000        9.00535      171.04234     1491.13110   116330.28100        5.45365              ?        4.21082              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 483.2138980000 414.7337040000  23.2303905000  24.0248718000  25.1108170000  25.8733521000       77.01793       76.20323        0.15265        0.04271        0.03630        0.05378        2.16038        1.62825        0.92438        0.52413        0.29668        0.16759      137.53265       32.84779       12.45023        2.62552        0.68934        0.24586     4237.62695     2138.22681     1492.01892      778.69165      323.84659      336.01129       64.81144       48.84759       27.73146       15.72378        8.90028        5.02781     1100.26123      262.78232       99.60181       21.00412        5.51473        1.96684    52970.33980    26727.83400    18650.23630     9733.64551     4048.08252     4200.14111         19.8350887         19.6649055         19.3065243         18.9336929         18.5562477         18.1822853         52.014         52.515        106.813        109.134        108.000        105.000
    11/Feb/2000             42        0.00000      136.26820   1013.8568700        0.55340        5.60610      186.25383     9306.27148              ?              ?        0.00000        0.00000       17.66991      0.0000000      0.0000000               0.01301             0.43151        0.00000        8.30097      168.18306     1490.03064   116328.37500        5.45349              ?        1.22337              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 495.7841490000 419.8277890000  23.2334232000  24.0143909000  25.1161671000  25.8809776000       68.41933       67.58335        0.15072        0.03894        0.03041        0.04545        2.12353        1.60075        0.90911        0.51567        0.29201        0.16503      137.37172       32.84415       12.45931        2.63506        0.69471        0.24885     4237.54492     2138.18286     1491.99792      778.68713      323.84644      336.01157       63.70581       48.02251       27.27326       15.47020        8.76040        4.95088     1098.97375      262.75320       99.67451       21.08051        5.55770        1.99079    52969.30860    26727.28520    18649.97460     9733.58887     4048.08032     4200.14453         19.8199368         19.6543446         19.3040428         18.9379196         18.5659256         18.1962738         51.252         52.255        106.693        109.054        108.000        105.000
    12/Feb/2000             43        0.00000      120.41988   1030.1396500        0.49861        5.51294      186.11887     9306.11914              ?              ?        0.00000        0.00000       16.28282      0.0000000      0.0000000               0.01518             0.43451        0.00000        7.47916      165.38831     1488.95093   116326.48400        5.45333              ?        4.18396              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 502.9948430000 428.8735050000  23.2582493000  24.0050297000  25.1206551000  25.8874283000       60.51834       59.65269        0.14925        0.03584        0.02544        0.03832        2.08753        1.57388        0.89417        0.50740        0.28745        0.16252      137.21524       32.83965       12.46791        2.64435        0.69994        0.25177     4237.46240     2138.13892     1491.97693      778.68256      323.84622      336.01184       62.62600       47.21632       26.82514       15.22200        8.62338        4.87546     1097.72192      262.71719       99.74329       21.15478        5.59955        2.01413    52968.28130    26726.73630    18649.71090     9733.53223     4048.07788     4200.14795         19.8212948         19.6594601         19.3157234         18.9549656         18.5872326         18.2208366         51.961         52.454        106.673        108.981        108.000        105.000
    13/Feb/2000             44        0.00000      105.95976   1045.0300300        0.45991        5.42198      185.97080     9305.96582              ?              ?        0.00000        0.00000       14.89034      0.0000000      0.0000000               0.01072             0.43022        0.00000        6.89862      162.65952     1487.76636   116324.57800        5.45316              ?        1.24035              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 514.2661740000 432.4915770000  23.2610950000  23.9939270000  25.1244106000  25.8928642000       53.31051       52.41430        0.14815        0.03330        0.02126        0.03223        2.05242        1.54765        0.87958        0.49931        0.28298        0.16005      137.04744       32.83432       12.47603        2.65336        0.70503        0.25461     4237.37988     2138.09473     1491.95581      778.67804      323.84604      336.01211       61.57263       46.42947       26.38732       14.97927        8.48926        4.80158     1096.37952      262.67456       99.80822       21.22690        5.64026        2.03687    52967.24610    26726.18550    18649.44730     9733.47559     4048.07544     4200.15137         19.8082218         19.6508198         19.3149014         18.9606438         18.5981960         18.2359867         51.177         52.193        106.555        108.903        108.000        105.000
    14/Feb/2000             45        0.00000       92.86057   1058.5612800        0.41483        5.33316      185.82487     9305.81543              ?              ?        0.00000        0.00000       13.53124      0.0000000      0.0000000               0.01249             0.43204        0.00000        6.22249      159.99487     1486.59900   116322.68000        5.45299              ?        4.14572              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 519.9702760000 440.2956850000  23.2861462000  23.9841557000  25.1275482000  25.8974342000       46.78461       45.85255        0.14737        0.03124        0.01774        0.02704        2.01816        1.52205        0.86532        0.49140        0.27860        0.15764      136.88353       32.82820       12.48368        2.66212        0.70998        0.25738     4237.29736     2138.05103     1491.93469      778.67352      323.84582      336.01239       60.54494       45.66138       25.95951       14.74186        8.35797        4.72920     1095.06824      262.62561       99.86941       21.29694        5.67985        2.05901    52966.21480    26725.63670    18649.18360     9733.41895     4048.07300     4200.15479         19.7932816         19.6404209         19.3125458         18.9650154         18.6080818         18.2502747         51.916         52.396        106.538        108.833        108.000        105.000
    15/Feb/2000             46        0.00000       81.06831   1070.7819800        0.38257        5.24640      185.66830     9305.66211              ?              ?        0.00000        0.00000       12.22074      0.0000000      0.0000000               0.00894             0.42849        0.00000        5.73858      157.39212     1485.34644   116320.76600        5.45282              ?        1.26935              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 529.9998780000 442.4889530000  23.2889366000  23.9727859000  25.1301689000  25.9012623000       40.91048       39.94398        0.14685        0.02959        0.01480        0.02262        1.98473        1.49705        0.85138        0.48365        0.27431        0.15528      136.71062       32.82132       12.49088        2.67062        0.71480        0.26007     4237.21387     2138.00684     1491.91370      778.66901      323.84561      336.01267       59.54202       44.91142       25.54139       14.50962        8.22942        4.65827     1093.68494      262.57059       99.92700       21.36496        5.71837        2.08059    52965.17190    26725.08590    18648.92190     9733.36230     4048.07031     4200.15820         19.7780304         19.6296616         19.3097343         18.9688530         18.6173630         18.2639065         51.102         52.134        106.421        108.756        108.000        105.000
    16/Feb/2000             47        0.00000       70.52649   1081.7535400        0.34508        5.16164      185.51334     9305.50879              ?              ?        0.00000        0.00000       10.97171      0.0000000      0.0000000               0.01039             0.42990        0.00000        5.17615      154.84920     1484.10669   116318.86700        5.45265              ?        4.11556              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 534.3425900000 449.0972900000  23.3141117000  23.9628754000  25.1323547000  25.9044590000       35.66170       34.65880        0.14654        0.02826        0.01233        0.01885        1.95210        1.47263        0.83775        0.47608        0.27012        0.15296      136.54092       32.81372       12.49764        2.67888        0.71948        0.26270     4237.13086     2137.96289     1491.89270      778.66437      323.84543      336.01294       58.56301       44.17896       25.13261       14.28235        8.10351        4.58875     1092.32739      262.50973       99.98112       21.43104        5.75584        2.10160    52964.13670    26724.53520    18648.65820     9733.30469     4048.06787     4200.16162         19.7627449         19.6188812         19.3069553         18.9727955         18.6268406         18.2778282         51.866         52.338        106.407        108.687        108.000        105.000
    17/Feb/2000             48        0.00000       61.17491   1091.5312500        0.31845        5.07893      185.34956     9305.35742              ?              ?        0.00000        0.00000        9.77770      0.0000000      0.0000000               0.00738             0.42612        0.00000        4.77670      152.36792     1482.79651   116316.94500        5.45248              ?        1.29085              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 543.2095950000 450.0121150000  23.3169079000  23.9514542000  25.1341782000  25.9071140000       31.00574       29.96960        0.14642        0.02722        0.01028        0.01565        1.92029        1.44882        0.82445        0.46867        0.26601        0.15069      136.36397       32.80543       12.50398        2.68689        0.72403        0.26526     4237.04736     2137.91895     1491.87158      778.65979      323.84522      336.01321       57.60868       43.46455       24.73347       14.06021        7.98033        4.52067     1090.91174      262.44342      100.03181       21.49514        5.79226        2.12205    52963.09380    26723.98630    18648.39450     9733.24707     4048.06519     4200.16504         19.7308769         19.5922985         19.2898140         18.9636745         18.6244278         18.2809219         51.029         52.075        106.290        108.613        108.000        105.000
    18/Feb/2000             49        0.00000       52.92069   1100.2127700        0.28755        4.99809      185.18695     9305.20410              ?              ?        0.00000        0.00000        8.68131      0.0000000      0.0000000               0.00856             0.42710        0.00000        4.31325      149.94281     1481.49561   116315.04700        5.45230              ?        4.07664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 546.2897340000 455.5938110000  23.3424950000  23.9416065000  25.1357002000  25.9093113000       26.89759       25.82874        0.14643        0.02642        0.00858        0.01294        1.88923        1.42555        0.81144        0.46143        0.26199        0.14846      136.18971       32.79647       12.50991        2.69468        0.72846        0.26775     4236.96484     2137.87476     1491.85046      778.65515      323.84500      336.01343       56.67677       42.76657       24.34312       13.84277        7.85966        4.45392     1089.51770      262.37176      100.07926       21.55741        5.82769        2.14198    52962.05860    26723.43550    18648.13090     9733.18945     4048.06250     4200.16797         19.7133713         19.5793495         19.2849960         18.9657269         18.6321754         18.2932816         51.824         52.283        106.278        108.546        108.000        105.000
    19/Feb/2000             50        0.00000       45.67373   1107.8841600        0.26532        4.91906      185.01694     9305.04980              ?              ?        0.00000        0.00000        7.67148      0.0000000      0.0000000               0.00616             0.42453        0.00000        3.97975      147.57167     1480.13550   116313.13300        5.45212              ?        1.32163              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 554.1625370000 455.3978270000  23.3454266000  23.9303131000  25.1369743000  25.9111214000       23.29024       22.19334        0.14655        0.02580        0.00717        0.01063        1.85888        1.40281        0.79871        0.45433        0.25805        0.14628      136.00945       32.78687       12.51545        2.70224        0.73277        0.27018     4236.88086     2137.83105     1491.82935      778.65057      323.84476      336.01367       55.76637       42.08436       23.96124       13.62986        7.74139        4.38846     1088.07556      262.29495      100.12359       21.61791        5.86218        2.16140    52961.01170    26722.88670    18647.86720     9733.13184     4048.05957     4200.17090         19.6976604         19.5680332         19.2814980         18.9688225         18.6407185         18.3062210         50.955         52.018        106.163        108.473        108.000        105.000
    20/Feb/2000             51        0.00000       39.35952   1114.6229200        0.23984        4.84188      184.84787     9304.89746              ?              ?        0.00000        0.00000        6.73877      0.0000000      0.0000000               0.00706             0.42456        0.00000        3.59753      145.25627     1478.78296   116311.21100        5.45195              ?        4.03523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 556.1568600000 460.1232910000  23.3715057000  23.9206696000  25.1380424000  25.9125996000       20.14795       19.02475        0.14677        0.02536        0.00601        0.00868        1.82927        1.38062        0.78627        0.44739        0.25419        0.14414      135.83153       32.77666       12.52061        2.70958        0.73696        0.27254     4236.79785     2137.78711     1491.80823      778.64594      323.84454      336.01392       54.87823       41.41846       23.58808       13.42159        7.62560        4.32431     1086.65222      262.21329      100.16484       21.67662        5.89570        2.18031    52959.97270    26722.33980    18647.60350     9733.07422     4048.05664     4200.17383         19.6656742         19.5412846         19.2641621         18.9595451         18.6382332         18.3093586         51.783         52.229        106.153        108.408        108.000        105.000
    21/Feb/2000             52        0.00000       33.88398   1120.5200200        0.22143        4.76651      184.67294     9304.74414              ?              ?        0.00000        0.00000        5.89714      0.0000000      0.0000000               0.00510             0.42160        0.00000        3.32147      142.99527     1477.38354   116309.31300        5.45177              ?        1.35537              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 563.1915890000 458.9916690000  23.3744946000  23.9095993000  25.1389408000  25.9137974000       17.42227       16.27748        0.14707        0.02505        0.00507        0.00704        1.80039        1.35895        0.77411        0.44060        0.25041        0.14205      135.64909       32.76588       12.52539        2.71670        0.74104        0.27484     4236.71436     2137.74316     1491.78723      778.64124      323.84430      336.01413       54.01179       40.76846       23.22344       13.21788        7.51224        4.26145     1085.19275      262.12705      100.20311       21.73358        5.92829        2.19871    52958.92970    26721.79100    18647.33980     9733.01563     4048.05371     4200.17676         19.6315022         19.5123844         19.2447357         18.9482307         18.6337605         18.3105583         50.881         51.961        106.039        108.337        108.000        105.000
    22/Feb/2000             53        0.00000       29.15122   1125.6749300        0.20017        4.69278      184.49861     9304.59180              ?              ?        0.00000        0.00000        5.15481      0.0000000      0.0000000               0.00589             0.42205        0.00000        3.00247      140.78339     1475.98889   116307.39800        5.45159              ?        4.00422              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 564.3337400000 462.9857180000  23.4008102000  23.9002151000  25.1397038000  25.9147606000       15.06645       13.90254        0.14743        0.02485        0.00430        0.00565        1.77216        1.33776        0.76222        0.43394        0.24670        0.13999      135.46857       32.75453       12.52982        2.72362        0.74500        0.27708     4236.63135     2137.69946     1491.76611      778.63654      323.84406      336.01437       53.16491       40.13282       22.86652       13.01830        7.40108        4.19977     1083.74854      262.03622      100.23856       21.78893        5.96000        2.21665    52957.89060    26721.24410    18647.07620     9732.95703     4048.05054     4200.17969         19.6135578         19.4988880         19.2392235         18.9495239         18.6407490         18.3222046         51.736         52.174        106.031        108.274        108.000        105.000
    23/Feb/2000             54        0.00000       25.08171   1130.1638200        0.18492        4.62074      184.31926     9304.43945              ?              ?        0.00000        0.00000        4.48891      0.0000000      0.0000000               0.00422             0.41940        0.00000        2.77383      138.62219     1474.55408   116305.48400        5.45141              ?        1.37913              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 570.6808470000 461.1337590000  23.4039288000  23.8894157000  25.1403561000  25.9155254000       13.03977       11.86121        0.14783        0.02474        0.00368        0.00448        1.74461        1.31707        0.75058        0.42743        0.24307        0.13798      135.28426       32.74265       12.53391        2.73033        0.74885        0.27926     4236.54785     2137.65601     1491.74500      778.63190      323.84378      336.01462       52.33818       39.51198       22.51754       12.82298        7.29220        4.13931     1082.27405      261.94119      100.27125       21.84264        5.99084        2.23411    52956.84770    26720.69920    18646.81250     9732.89844     4048.04736     4200.18262         19.5811348         19.4715805         19.2211170         18.9393196         18.6372223         18.3242283         50.809         51.905        105.917        108.204        108.000        105.000
    24/Feb/2000             55        0.00000       21.59735   1134.0671400        0.16734        4.55034      184.14064     9304.28613              ?              ?        0.00000        0.00000        3.90333      0.0000000      0.0000000               0.00487             0.41898        0.00000        2.51014      136.51031     1473.12512   116303.57800        5.45123              ?        3.96024              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 571.0759280000 464.6230470000  23.4308090000  23.8803558000  25.1409206000  25.9161243000       11.30438       10.11330        0.14827        0.02471        0.00318        0.00350        1.71770        1.29685        0.73921        0.42106        0.23952        0.13600      135.10187       32.73027       12.53766        2.73684        0.75260        0.28139     4236.46484     2137.61230     1491.72388      778.62720      323.84351      336.01483       51.53110       38.90556       22.17632       12.63180        7.18553        4.08002     1080.81494      261.84213      100.30125       21.89476        6.02082        2.25111    52955.80860    26720.15230    18646.54880     9732.83984     4048.04395     4200.18555         19.5468292         19.4424877         19.2014561         18.9277992         18.6326275         18.3254242         51.699         52.123        105.911        108.142        108.000        105.000
    25/Feb/2000             56        0.00000       18.61660   1137.4652100        0.15457        4.48144      183.95766     9304.13281              ?              ?        0.00000        0.00000        3.39797      0.0000000      0.0000000               0.00354             0.41721        0.00000        2.31858      134.44312     1471.66125   116301.66400        5.45105              ?        1.41626              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 576.9073490000 462.1958920000  23.4340820000  23.8698864000  25.1414165000  25.9165840000        9.81868        8.61895        0.14874        0.02475        0.00280        0.00269        1.69139        1.27707        0.72807        0.41481        0.23603        0.13406      134.91629       32.71738       12.54109        2.74318        0.75625        0.28346     4236.38135     2137.56860     1491.70276      778.62250      323.84323      336.01508       50.74173       38.31216       21.84212       12.44441        7.08089        4.02181     1079.33032      261.73904      100.32871       21.94540        6.04999        2.26769    52954.76950    26719.60740    18646.28520     9732.78125     4048.04053     4200.18848         19.5287132         19.4286766         19.1953793         18.9283352         18.6387100         18.3360615         50.735         51.851        105.798        108.074        108.000        105.000
    26/Feb/2000             57        0.00000       16.07917   1140.4191900        0.14003        4.41407      183.77507     9303.98145              ?              ?        0.00000        0.00000        2.95409      0.0000000      0.0000000               0.00403             0.41666        0.00000        2.10043      132.42203     1470.20056   116299.78100        5.45087              ?        3.91851              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 576.7318730000 465.3059690000  23.4614658000  23.8611889000  25.1418610000  25.9169254000        8.55364        7.34696        0.14922        0.02483        0.00250        0.00200        1.66569        1.25774        0.71717        0.40870        0.23261        0.13216      134.73225       32.70403       12.54421        2.74932        0.75980        0.28548     4236.29834     2137.52515     1491.68188      778.61792      323.84296      336.01532       49.97067       37.73224       21.51518       12.26090        6.97833        3.96472     1077.85803      261.63220      100.35368       21.99455        6.07837        2.28382    52953.73050    26719.06450    18646.02340     9732.72363     4048.03711     4200.19141         19.4961891         19.4011993         19.1770496         18.9179287         18.6350632         18.3380814         51.660         52.072        105.794        108.014        108.000        105.000
    27/Feb/2000             58        0.00000       13.92317   1142.9896200        0.12942        4.34820      183.58922     9303.83008              ?              ?        0.00000        0.00000        2.57041      0.0000000      0.0000000               0.00294             0.41442        0.00000        1.94134      130.44601     1468.71375   116297.87500        5.45069              ?        1.45149              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 582.1679690000 462.4463810000  23.4648132000  23.8510628000  25.1422653000  25.9171715000        7.47777        6.26700        0.14972        0.02496        0.00228        0.00144        1.64058        1.23885        0.70651        0.40271        0.22926        0.13029      134.54599       32.69023       12.54703        2.75528        0.76324        0.28744     4236.21582     2137.48193     1491.66089      778.61322      323.84268      336.01553       49.21750       37.16546       21.19533       12.08121        6.87780        3.90871     1076.36792      261.52182      100.37621       22.04225        6.10595        2.29954    52952.69530    26718.52340    18645.76170     9732.66504     4048.03345     4200.19434         19.4617138         19.3717880         19.1568069         18.9056187         18.6295166         18.3382092         50.662         51.797        105.682        107.948        108.000        105.000
    28/Feb/2000             59        0.00000       12.09586   1145.2307100        0.11737        4.28379      183.40370     9303.67871              ?              ?        0.00000        0.00000        2.24096      0.0000000      0.0000000               0.00334             0.41365        0.00000        1.76056      128.51373     1467.22961   116295.97700        5.45050              ?        3.87450              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000 581.5332640000 465.3020020000  23.4926758000  23.8427391000  25.1426411000  25.9173374000        6.56556        5.35185        0.15024        0.02512        0.00212        0.00097        1.61606        1.22038        0.69608        0.39684        0.22598        0.12846      134.36114       32.67600       12.54955        2.76107        0.76660        0.28935     4236.13330     2137.43848     1491.63989      778.60852      323.84238      336.01578       48.48168       36.61145       20.88236       11.90522        6.77927        3.85376     1074.88916      261.40802      100.39642       22.08853        6.13277        2.31484    52951.66410    26717.98050    18645.49800     9732.60645     4048.02979     4200.19727         19.4269772         19.3421288         19.1363869         18.8932381         18.6240311         18.3385372         51.623         52.022        105.680        107.889        108.000        105.000
