ApsimVersion = 7.6
Title = Sim28-SoilN_Pasture+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    20/Feb/2000             51        0.00000        0.00936     19.0759048        9.65321       11.17232      167.08228     9303.57520              ?       86.86742        0.00000        0.00000        0.06295      0.0000000      0.0000000               0.00000             0.36328        0.00000      295.42517      323.41455     1336.65820   116294.68800        5.44353     2159.73148        0.83941              ?        2.66457      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2850112900   9.7908926000        0.00000        0.00000        0.00000        0.00000        0.00627        0.00309        2.32494        2.33204        4.74851        1.76682        0.00000        0.00000      122.06069       30.25042       11.57309        2.93772        0.24998        0.01037     4235.58447     2137.79224     1491.74573      778.65784      323.80362      335.99136       67.28414       67.48966      137.42276       51.21799        0.00000        0.00000      976.48554      242.00334       92.58469       23.50173        1.99987        0.08296    52944.80860    26722.40230    18646.82230     9733.22266     4047.54541     4199.89209         19.6598015         19.5284481         19.2351551         18.9128284         18.5737057         18.2280197         45.827         38.757         82.064         95.208         99.831        102.861
    21/Feb/2000             52        0.00000        0.00864     19.0443096        9.88346       11.41229      166.92062     9303.44824              ?       87.58937        0.00000        0.00000        0.05575      0.0000000      0.0000000               0.00000             0.32196        0.00000      303.24347      330.66861     1335.36499   116293.10900        5.44337     2205.57715        0.82246              ?        2.68960      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2697286600   9.7745809600        0.00000        0.00000        0.00000        0.00000        0.00597        0.00267        2.37961        2.38671        4.85752        1.78845        0.00000        0.00000      121.88494       30.23133       11.56564        2.97836        0.24997        0.01037     4235.50537     2137.76636     1491.72717      778.65564      323.80289      335.99133       68.92873       69.13425      140.70241       51.90323        0.00000        0.00000      975.07953      241.85062       92.52513       23.82689        1.99977        0.08296    52943.81640    26722.07810    18646.58980     9733.19531     4047.53613     4199.89160         19.6252403         19.4986000         19.2132759         18.8972397         18.5630112         18.2210770         43.520         38.497         81.653         95.029         99.652        102.685
    22/Feb/2000             53        0.00000        0.00803     19.0126629       10.11781       11.65076      166.73425     9303.30957              ?       88.34700        0.00000        0.00000        0.06158      0.0000000      0.0000000               0.00000             0.35805        0.00000      311.22482      337.90176     1333.87402   116291.37500        5.44319     2251.99864        0.80622              ?        2.71381      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2544794100   9.7581834800        0.00000        0.00000        0.00000        0.00000        0.00571        0.00231        2.43403        2.44113        4.96603        1.80956        0.00000        0.00000      121.68388       30.21238       11.55835        3.01931        0.24996        0.01037     4235.41406     2137.74048     1491.70886      778.65356      323.80216      335.99130       70.57086       70.77637      143.97733       52.57721        0.00000        0.00000      973.47107      241.69902       92.46680       24.15451        1.99966        0.08295    52942.67580    26721.75590    18646.36130     9733.16992     4047.52686     4199.89111         19.6078205         19.4861794         19.2099609         18.9018173         18.5742664         18.2378273         45.853         38.503         81.310         94.867         99.474        102.508
    23/Feb/2000             54        0.00000        0.00750     18.9811440       10.35585       11.88654      166.57503     9303.18555              ?       89.08205        0.00000        0.00000        0.05473      0.0000000      0.0000000               0.00000             0.31829        0.00000      319.36075      345.07855     1332.60022   116289.81300        5.44303     2298.10298        0.78841              ?        2.72626      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2394065900   9.7417383200        0.00000        0.00000        0.00000        0.00000        0.00550        0.00200        2.48795        2.49505        5.07355        1.82999        0.00000        0.00000      121.50898       30.19405       11.55120        3.06048        0.24994        0.01037     4235.33447     2137.71558     1491.69092      778.65155      323.80139      335.99124       72.20299       72.40851      147.23242       53.23463        0.00000        0.00000      972.07184      241.55241       92.40961       24.48382        1.99956        0.08295    52941.68360    26721.44340    18646.13670     9733.14453     4047.51758     4199.89063         19.5750465         19.4579773         19.1894608         18.8873539         18.5644646         18.2315655         43.533         38.247         80.898         94.693         99.298        102.332
    24/Feb/2000             55        0.00000        0.00705     18.9496117       10.59803       12.12112      166.39241     9303.04980              ?       89.84373        0.00000        0.00000        0.06012      0.0000000      0.0000000               0.00000             0.35236        0.00000      327.66223      352.24344     1331.13928   116288.11700        5.44285     2344.52953        0.77292              ?        2.74645      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2243509300   9.7252607300        0.00000        0.00000        0.00000        0.00000        0.00531        0.00174        2.54166        2.54876        5.18066        1.85004        0.00000        0.00000      121.31014       30.17589       11.54421        3.10187        0.24993        0.01037     4235.24414     2137.69067     1491.67334      778.64954      323.80066      335.99121       73.83409       74.03960      150.48561       53.88413        0.00000        0.00000      970.48114      241.40710       92.35371       24.81493        1.99946        0.08295    52940.55080    26721.13280    18645.91600     9733.11914     4047.50830     4199.89014         19.5413094         19.4300518         19.1721783         18.8793869         18.5644836         18.2382851         45.856         38.255         80.557         94.536         99.123        102.156
    25/Feb/2000             56        0.00000        0.00667     18.9182491       10.84442       12.35473      166.23592     9302.92578              ?       90.57566        0.00000        0.00000        0.05366      0.0000000      0.0000000               0.00000             0.31408        0.00000      336.13239      359.40353     1329.88733   116286.57800        5.44270     2390.46986        0.75837              ?        2.76746      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2094678900   9.7087812400        0.00000        0.00000        0.00000        0.00000        0.00516        0.00151        2.59522        2.60231        5.28747        1.86973        0.00000        0.00000      121.13648       30.15831       11.53736        3.14349        0.24992        0.01037     4235.16455     2137.66650     1491.65588      778.64752      323.79993      335.99118       75.46561       75.67113      153.73984       54.52695        0.00000        0.00000      969.09186      241.26645       92.29886       25.14789        1.99935        0.08294    52939.55860    26720.83200    18645.69920     9733.09375     4047.49902     4199.88965         19.5228462         19.4153461         19.1636639         18.8755455         18.5640774         18.2403145         43.519         38.000         80.142         94.364         98.950        101.980
    26/Feb/2000             57        0.00000        0.00635     18.8868942       11.09465       12.58579      166.05664     9302.79199              ?       91.34287        0.00000        0.00000        0.05891      0.0000000      0.0000000               0.00000             0.34731        0.00000      344.76361      366.50986     1328.45313   116284.90600        5.44252     2436.71638        0.74245              ?        2.77477      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1945896100   9.6923055600        0.00000        0.00000        0.00000        0.00000        0.00503        0.00132        2.64830        2.65539        5.39333        1.88877        0.00000        0.00000      120.93951       30.14088       11.53066        3.18532        0.24991        0.01037     4235.07422     2137.64258     1491.63904      778.64557      323.79919      335.99112       77.08768       77.29320      156.97534       55.15362        0.00000        0.00000      967.51611      241.12707       92.24528       25.48257        1.99925        0.08294    52938.42970    26720.53320    18645.48830     9733.06934     4047.48975     4199.88916         19.4908848         19.3890247         19.1477127         18.8687134         18.5650959         18.2479382         45.834         38.009         79.802         94.211         98.777        101.805
    27/Feb/2000             58        0.00000        0.00607     18.8557453       11.34919       12.81612      165.90340     9302.67090              ?       92.07299        0.00000        0.00000        0.05241      0.0000000      0.0000000               0.00000             0.30898        0.00000      353.56726      373.61816     1327.22717   116283.39100        5.44237     2482.25116        0.72854              ?        2.79161      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1798858600   9.6758594500        0.00000        0.00000        0.00000        0.00000        0.00491        0.00116        2.70126        2.70835        5.49896        1.90756        0.00000        0.00000      120.76768       30.12406       11.52410        3.22731        0.24989        0.01037     4234.99512     2137.61963     1491.62256      778.64368      323.79843      335.99109       78.71118       78.91669      160.21387       55.77644        0.00000        0.00000      966.14142      240.99248       92.19280       25.81847        1.99914        0.08293    52937.44140    26720.24410    18645.28130     9733.04590     4047.48047     4199.88867         19.4561672         19.3589058         19.1253242         18.8523617         18.5533905         18.2397480         43.491         37.758         79.391         94.043         98.606        101.630
    28/Feb/2000             59        0.00000        0.00583     18.8246269       11.60768       13.04410      165.72775     9302.53906              ?       92.83589        0.00000        0.00000        0.05754      0.0000000      0.0000000               0.00000             0.34167        0.00000      362.53613      380.67700     1325.82202   116281.74200        5.44220     2527.91814        0.71373              ?        2.79604      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1651859300   9.6594419500        0.00000        0.00000        0.00000        0.00000        0.00482        0.00101        2.75377        2.76087        5.60370        1.92575        0.00000        0.00000      120.57293       30.10740       11.51770        3.26948        0.24988        0.01037     4234.90576     2137.59668     1491.60620      778.64179      323.79770      335.99106       80.32596       80.53147      163.43510       56.38445        0.00000        0.00000      964.58344      240.85918       92.14159       26.15586        1.99904        0.08293    52936.32030    26719.95700    18645.07810     9733.02246     4047.47119     4199.88818         19.4219971         19.3304195         19.1073303         18.8436451         18.5527077         18.2458706         45.802         37.767         79.054         93.894         98.436        101.456
    29/Feb/2000             60        0.00000        0.00563     18.7940025       11.87059       13.27151      165.57785     9302.41992              ?       93.55975        0.00000        0.00000        0.05114      0.0000000      0.0000000               0.00000             0.30363        0.00000      371.68167      387.74188     1324.62280   116280.24200        5.44205     2572.75447        0.70083              ?        2.81013      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1508960700   9.6431055100        0.00000        0.00000        0.00000        0.00000        0.00473        0.00089        2.80619        2.81329        5.70827        1.94375        0.00000        0.00000      120.40311       30.09131       11.51143        3.31178        0.24987        0.01037     4234.82715     2137.57446     1491.59033      778.63989      323.79697      335.99103       81.94284       82.14835      166.66081       56.98987        0.00000        0.00000      963.22485      240.73052       92.09144       26.49428        1.99894        0.08292    52935.33980    26719.67970    18644.87890     9732.99902     4047.46191     4199.88770         19.3869724         19.2999783         19.0845737         18.8268738         18.5405216         18.2371387         43.453         37.519         78.646         93.727         98.270        101.282
    01/Mar/2000             61        0.00000        0.00546     18.7639732       12.13802       13.49825      165.40572     9302.29102              ?       94.30670        0.00000        0.00000        0.05622      0.0000000      0.0000000               0.00000             0.33613        0.00000      381.00772      394.80753     1323.24573   116278.64100        5.44188     2617.57517        0.68845              ?        2.82224      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1370706600   9.6269016300        0.00000        0.00000        0.00000        0.00000        0.00467        0.00079        2.85851        2.86560        5.81263        1.96151        0.00000        0.00000      120.21056       30.07539       11.50531        3.35424        0.24985        0.01036     4234.73828     2137.55249     1491.57483      778.63812      323.79620      335.99097       83.56091       83.76642      169.88917       57.59103        0.00000        0.00000      961.68451      240.60312       92.04247       26.83396        1.99883        0.08292    52934.22660    26719.40630    18644.68550     9732.97656     4047.45264     4199.88721         19.3526649         19.2712765         19.0662727         18.8178196         18.5395203         18.2429886         45.755         37.527         78.311         93.573         98.110        101.111
    02/Mar/2000             62        0.00000        0.00531     18.7345791       12.40964       13.72300      165.25932     9302.17480              ?       95.02476        0.00000        0.00000        0.04986      0.0000000      0.0000000               0.00000             0.29804        0.00000      390.50754      401.83417     1322.07458   116277.17200        5.44173     2661.57789        0.67504              ?        2.82223      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1237039600   9.6108751300        0.00000        0.00000        0.00000        0.00000        0.00461        0.00070        2.91044        2.91753        5.91624        1.97879        0.00000        0.00000      120.04295       30.06003       11.49932        3.39682        0.24984        0.01036     4234.66016     2137.53125     1491.55969      778.63641      323.79547      335.99094       85.17201       85.37753      173.10391       58.18072        0.00000        0.00000      960.34357      240.48027       91.99452       27.17458        1.99873        0.08292    52933.25390    26719.14060    18644.49610     9732.95508     4047.44336     4199.88672         19.3176022         19.2407608         19.0433655         18.8008118         18.5270100         18.2338486         43.403         37.283         77.909         93.399         97.954        100.941
    03/Mar/2000             63        0.00000        0.00518     18.7056007       12.68590       13.94720      165.09062     9302.04785              ?       95.75939        0.00000        0.00000        0.05493      0.0000000      0.0000000               0.00000             0.33065        0.00000      400.19232      408.86401     1320.72498   116275.58600        5.44157     2705.40212        0.66350              ?        2.83258      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1105651900   9.5950355500        0.00000        0.00000        0.00000        0.00000        0.00456        0.00063        2.96228        2.96938        6.01968        1.99586        0.00000        0.00000      119.85259       30.04483       11.49347        3.43955        0.24983        0.01036     4234.57178     2137.51025     1491.54480      778.63471      323.79474      335.99091       86.78476       86.99026      176.32214       58.76686        0.00000        0.00000      958.82068      240.35866       91.94775       27.51638        1.99863        0.08291    52932.14450    26718.87890    18644.31050     9732.93359     4047.43408     4199.88623         19.2831821         19.2118664         19.0247707         18.7914314         18.5256958         18.2394352         45.706         37.292         77.579         93.241         97.801        100.774
    04/Mar/2000             64        0.00000        0.00508     18.6771297       13.87837       14.16953      164.94765     9301.93262              ?       68.97634        0.00000        0.00000        0.04862      0.0000000      0.0000000               0.00000             0.29252        0.00000      425.77399      415.85608     1319.58118   116274.15600        5.44142     1763.27998        0.64874              ?        2.82994      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0977296800   9.5794000600        0.00000        0.00000        0.00000        0.00000        0.00451        0.00056        3.01376        3.02086        6.12241        2.01249        0.00000        0.00000      119.68717       30.03018       11.48775        3.48238        0.24982        0.01036     4234.49414     2137.48999     1491.53027      778.63300      323.79398      335.99084       88.39074       88.59624      179.52708       59.34201        0.00000        0.00000      957.49738      240.24144       91.90199       27.85902        1.99853        0.08291    52931.17970    26718.62500    18644.12890     9732.91211     4047.42480     4199.88574         19.2480888         19.1812897         19.0017338         18.7742176         18.5129013         18.2299309         43.354         37.053         77.182         93.065         97.652        100.609
    05/Mar/2000             65        0.00000        0.00498     18.6489830       14.08029       14.38979      164.78235     9301.80762              ?       69.96960        0.00000        0.00000        0.05368      0.0000000      0.0000000               0.00000             0.32519        0.00000      432.57880      422.79779     1318.25879   116272.59400        5.44126     1811.58223        0.78448              ?        2.83698      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0850210200   9.5639619800        0.00000        0.00000        0.00000        0.00000        0.00448        0.00051        3.06486        3.07195        6.22436        2.02863        0.00000        0.00000      119.49896       30.01571       11.48217        3.52534        0.24980        0.01036     4234.40625     2137.46997     1491.51611      778.63123      323.79324      335.99081       89.98757       90.19308      182.71397       59.90315        0.00000        0.00000      955.99170      240.12566       91.85738       28.20272        1.99842        0.08290    52930.07810    26718.37500    18643.95120     9732.89063     4047.41553     4199.88525         19.2135410         19.1521549         18.9827137         18.7642765         18.5109329         18.2348080         45.533         37.049         76.855         92.906         97.504        100.446
    06/Mar/2000             66        0.00000        0.00491     18.6212692       14.28485       14.60762      164.64651     9301.69824              ?       70.53845        0.00000        0.00000        0.04643      0.0000000      0.0000000               0.00000             0.28133        0.00000      439.49323      429.68280     1317.17212   116271.22700        5.44112     1852.70639        0.76628              ?        2.28220      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0725421900   9.5487270400        0.00000        0.00000        0.00000        0.00000        0.00445        0.00046        3.11546        3.12256        6.32535        2.04426        0.00000        0.00000      119.33949       30.00183       11.47673        3.56833        0.24979        0.01036     4234.33154     2137.45068     1491.50220      778.62970      323.79251      335.99078       91.57350       91.77901      185.87926       60.45105        0.00000        0.00000      954.71588      240.01460       91.81383       28.54663        1.99832        0.08290    52929.14450    26718.13480    18643.77730     9732.87109     4047.40649     4199.88477         19.1619663         19.1059513         18.9455757         18.7342758         18.4864902         18.2146492         43.352         36.894         76.592         92.763         97.359        100.285
    07/Mar/2000             67        0.00000        0.00484     18.5940742       14.49238       14.82304      164.48459     9301.57617              ?       71.13895        0.00000        0.00000        0.05236      0.0000000      0.0000000               0.00000             0.31987        0.00000      446.52521      436.50613     1315.87671   116269.68800        5.44096     1893.64259        0.75282              ?        2.30109      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0603628200   9.5337104800        0.00000        0.00000        0.00000        0.00000        0.00442        0.00042        3.16560        3.17270        6.42541        2.05934        0.00000        0.00000      119.15376       29.98788       11.47138        3.61142        0.24978        0.01036     4234.24414     2137.43140     1491.48865      778.62811      323.79181      335.99075       93.14787       93.35337      189.02164       60.98325        0.00000        0.00000      953.23010      239.90303       91.77106       28.89134        1.99822        0.08289    52928.05080    26717.89260    18643.60740     9732.85156     4047.39746     4199.88428         19.1252117         19.0747337         18.9248657         18.7231731         18.4839649         18.2195950         45.845         36.981         76.388         92.634         97.217        100.126
    08/Mar/2000             68        0.00000        0.00478     18.5674458       14.70244       15.03504      164.34708     9301.46387              ?       71.71995        0.00000        0.00000        0.04638      0.0000000      0.0000000               0.00000             0.28369        0.00000      453.66467      443.23523     1314.77661   116268.28900        5.44081     1933.56900        0.73894              ?        2.30381      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0485162700   9.5189294800        0.00000        0.00000        0.00000        0.00000        0.00440        0.00038        3.21505        3.22215        6.52410        2.07373        0.00000        0.00000      118.99205       29.97425       11.46612        3.65450        0.24976        0.01036     4234.16797     2137.41260     1491.47510      778.62659      323.79108      335.99069       94.70369       94.90920      192.12718       61.49519        0.00000        0.00000      951.93640      239.79404       91.72900       29.23603        1.99812        0.08289    52927.09770    26717.65630    18643.43950     9732.83203     4047.38843     4199.88379         19.0733891         19.0283680         18.8878345         18.6936340         18.4603748         18.2006836         43.633         36.846         76.132         92.488         97.079         99.970
    09/Mar/2000             69        0.00000        0.00474     18.5412254       14.91539       15.24504      164.18805     9301.34180              ?       72.32696        0.00000        0.00000        0.05121      0.0000000      0.0000000               0.00000             0.31553        0.00000      460.92056      449.91336     1313.50439   116266.78900        5.44066     1973.35559        0.72799              ?        2.31222      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0368490200   9.5043773700        0.00000        0.00000        0.00000        0.00000        0.00438        0.00035        3.26412        3.27121        6.62203        2.08768        0.00000        0.00000      118.80880       29.96050       11.46096        3.69766        0.24975        0.01036     4234.08105     2137.39355     1491.46204      778.62506      323.79034      335.99066       96.24995       96.45546      195.21378       61.99416        0.00000        0.00000      950.47040      239.68401       91.68769       29.58127        1.99801        0.08289    52926.01560    26717.41800    18643.27540     9732.81348     4047.37939     4199.88330         19.0364437         18.9968376         18.8666401         18.6819534         18.4572392         18.2050362         46.096         36.959         75.935         92.358         96.943         99.817
    10/Mar/2000             70        0.00000        0.00470     18.5154915       15.13084       15.45186      164.04959     9301.23242              ?       72.91554        0.00000        0.00000        0.04617      0.0000000      0.0000000               0.00000             0.28495        0.00000      468.28375      456.50266     1312.39673   116265.39100        5.44051     2011.94415        0.71709              ?        2.30656      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0254316300   9.4900608100        0.00000        0.00000        0.00000        0.00000        0.00437        0.00033        3.31254        3.31964        6.71868        2.10100        0.00000        0.00000      118.64579       29.94703       11.45588        3.74079        0.24974        0.01036     4234.00391     2137.37476     1491.44910      778.62360      323.78964      335.99063       97.77864       97.98415      198.26543       62.47446        0.00000        0.00000      949.16632      239.57625       91.64707       29.92628        1.99791        0.08288    52925.05080    26717.18360    18643.11330     9732.79492     4047.37036     4199.88281         18.9845772         18.9503994         18.8294849         18.6522503         18.4334488         18.1858921         43.866         36.840         75.690         92.213         96.809         99.666
    11/Mar/2000             71        0.00000        0.00466     18.4901085       15.34917       15.65689      163.89331     9301.11133              ?       73.52021        0.00000        0.00000        0.05012      0.0000000      0.0000000               0.00000             0.31148        0.00000      475.76392      463.04565     1311.14648   116263.89100        5.44036     2049.63221        0.71534              ?        2.30482      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0141429900   9.4759664500        0.00000        0.00000        0.00000        0.00000        0.00435        0.00031        3.36061        3.36771        6.81464        2.11394        0.00000        0.00000      118.46499       29.93338       11.45090        3.78395        0.24973        0.01036     4233.91797     2137.35571     1491.43628      778.62213      323.78891      335.99060       99.29858       99.50409      201.29976       62.94325        0.00000        0.00000      947.71991      239.46704       91.60719       30.27161        1.99781        0.08288    52923.97660    26716.94530    18642.95310     9732.77637     4047.36133     4199.88232         18.9474754         18.9185829         18.8078232         18.6400013         18.4297123         18.1896591         46.306         36.976         75.504         92.084         96.677         99.517
    12/Mar/2000             72        0.00000        0.00463     18.4651642       15.57000       15.85891      163.75446     9301.00000              ?       74.10287        0.00000        0.00000        0.04584      0.0000000      0.0000000               0.00000             0.28551        0.00000      483.35281      469.50241     1310.03564   116262.50000        5.44021     2086.53205        0.69929              ?        2.27032      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0030679700   9.4620971700        0.00000        0.00000        0.00000        0.00000        0.00434        0.00029        3.40807        3.41517        6.90938        2.12630        0.00000        0.00000      118.30134       29.91998       11.44599        3.82707        0.24971        0.01036     4233.83984     2137.33691     1491.42371      778.62073      323.78818      335.99054      100.80134      101.00685      204.29991       63.39431        0.00000        0.00000      946.41071      239.35983       91.56794       30.61653        1.99771        0.08287    52923.00000    26716.71290    18642.79690     9732.75879     4047.35229     4199.88184         18.8955688         18.8720741         18.7705517         18.6101456         18.4057426         18.1703148         44.081         36.874         75.277         91.943         96.548         99.371
    13/Mar/2000             73        0.00000        0.00461     18.4405499       15.79333       16.05792      163.60100     9300.88086              ?       74.70945        0.00000        0.00000        0.04892      0.0000000      0.0000000               0.00000             0.30720        0.00000      491.05029      475.87088     1308.80798   116261.02300        5.44006     2123.32143        0.68439              ?        2.27690      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9921102500   9.4484396000        0.00000        0.00000        0.00000        0.00000        0.00433        0.00027        3.45492        3.46202        7.00290        2.13808        0.00000        0.00000      118.12328       29.90636       11.44118        3.87014        0.24970        0.01036     4233.75488     2137.31787     1491.41138      778.61932      323.78748      335.99051      102.28658      102.49209      207.26518       63.82705        0.00000        0.00000      944.98621      239.25085       91.52943       30.96110        1.99761        0.08287    52921.93750    26716.47460    18642.64260     9732.74121     4047.34326     4199.88135         18.8418694         18.8244457         18.7345886         18.5850220         18.3904667         18.1637878         46.528         37.035         75.106         91.817         96.420         99.227
    14/Mar/2000             74        0.00000        0.00459     18.4163418       16.01958       16.25552      163.46166     9300.77051              ?       75.29753        0.00000        0.00000        0.04543      0.0000000      0.0000000               0.00000             0.28616        0.00000      498.86673      482.20242     1307.69324   116259.63300        5.43992     2159.24494        0.67098              ?        2.28972      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9813489900   9.4349927900        0.00000        0.00000        0.00000        0.00000        0.00433        0.00026        3.50148        3.50857        7.09584        2.14962        0.00000        0.00000      117.95908       29.89295       11.43644        3.91312        0.24969        0.01036     4233.67627     2137.29932     1491.39917      778.61792      323.78674      335.99048      103.76434      103.96985      210.21564       64.25259        0.00000        0.00000      943.67267      239.14359       91.49153       31.30498        1.99751        0.08286    52920.95310    26716.24020    18642.49020     9732.72363     4047.33423     4199.88086         18.7877865         18.7758560         18.6954269         18.5534649         18.3649750         18.1430874         44.289         36.941         74.887         91.676         96.294         99.086
