ApsimVersion = 7.6
Title = Sim21-SoilN_Bare+Hum+N+addOM+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    08/Feb/2000             39        0.00000        3.05009    123.7159960        0.00000       12.32120      170.87781     9305.34375              ?              ?        0.00000        0.00000        0.61283      0.0000000      0.0000000               0.00000             0.43925        0.00000        0.00000      246.42410     1367.02246   116316.78900        5.44593              ?        4.25949              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  70.6779709000  12.3835974000  10.5596876000  10.0601273000  10.0352879000   9.9993286100        2.30999        0.44874        0.19127        0.05203        0.02373        0.02433        5.01026        3.04649        2.08538        1.06983        0.54821        0.56103      122.00419       32.62449       12.59845        2.61436        0.64330        0.39303     4236.41895     2138.28882     1492.07092      778.69928      323.84320      336.02200      100.20525       60.92984       41.70765       21.39654       10.96419       11.22065      976.03351      260.99588      100.78760       20.91484        5.14641        3.14426    52955.23440    26728.60940    18650.88670     9733.74121     4048.04004     4200.27490         19.8652267         19.6857662         19.3110714         18.9247246         18.5363216         18.1537075         52.065         52.577        106.951        109.280        108.000        105.000
    09/Feb/2000             40        0.00000        2.90515    124.2992860        0.00000       12.09735      170.81737     9305.18750              ?              ?        0.00000        0.00000        0.58328      0.0000000      0.0000000               0.00000             0.43834        0.00000        0.00000      241.94711     1366.53894   116314.85200        5.44579              ?        1.18531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.2261276000  12.3852797000  10.5838757000  10.0619469000  10.0390968000  10.0029602000        2.17324        0.44774        0.19019        0.05055        0.02171        0.02172        4.91716        2.99050        2.04795        1.05111        0.53888        0.55175      121.88167       32.63455       12.62027        2.62936        0.65087        0.40063     4236.33105     2138.24561     1492.05090      778.69513      323.84317      336.02264       98.34329       59.80993       40.95906       21.02230       10.77758       11.03494      975.05335      261.07639      100.96214       21.03488        5.20699        3.20504    52954.14060    26728.07030    18650.63670     9733.68945     4048.03979     4200.28320         19.8501797         19.6753502         19.3087864         18.9291630         18.5461998         18.1678715         51.339         52.320        106.830        109.199        108.000        105.000
    10/Feb/2000             41        0.00000        2.84661    124.8701860       18.01995       11.87976      172.52960     9305.16113              ?              ?        0.00000        0.00000        0.57090      0.0000000      0.0000000               0.07128             0.51236        0.00000      360.39899      237.59531     1380.23682   116314.53100        5.44653              ?        3.54683              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.1019287000  13.0283127000  10.6259422000  10.0651703000  10.0426092000  10.0062237000        2.12164        0.44690        0.18928        0.04930        0.01999        0.01948        4.82676        2.93609        2.01154        1.03289        0.52978        0.54269      123.53516       32.64320       12.64112        2.64389        0.65822        0.40801     4236.37109     2138.20239     1492.03088      778.69104      323.84314      336.02332       96.53533       58.72184       40.23089       20.65786       10.59565       10.85372      988.28125      261.14560      101.12897       21.15113        5.26575        3.26408    52954.64060    26727.52930    18650.38670     9733.63770     4048.03931     4200.29150         19.8350983         19.6649246         19.3065643         18.9337559         18.5563316         18.1823864         52.382         52.733        106.890        109.135        108.000        105.000
    11/Feb/2000             42        0.00000        2.78434    125.4279560       16.55681       11.66816      173.76865     9305.10254              ?              ?        0.00000        0.00000        0.55778      0.0000000      0.0000000               0.05267             0.49551        0.00000      331.13629      233.36316     1390.14917   116313.78100        5.44704              ?        1.88736              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.6773453000  12.9792137000  10.6489153000  10.0674438000  10.0458698000  10.0091724000        2.06526        0.44619        0.18853        0.04826        0.01853        0.01757        4.73894        2.88321        1.97611        1.01514        0.52091        0.53384      124.71861       32.65051       12.66105        2.65797        0.66535        0.41518     4236.37842     2138.15918     1492.01099      778.68689      323.84308      336.02396       94.77889       57.66415       39.52226       20.30281       10.41823       10.67682      997.74890      261.20404      101.28840       21.26373        5.32276        3.32143    52954.73050    26726.99020    18650.13670     9733.58594     4048.03857     4200.29932         19.8199368         19.6543446         19.3040428         18.9379196         18.5659256         18.1962738         51.136         52.293        106.761        109.064        108.000        105.000
    12/Feb/2000             43        0.00000        2.73975    125.9772030       14.91765       11.46195      175.15793     9305.05371              ?              ?        0.00000        0.00000        0.54924      0.0000000      0.0000000               0.05901             0.50465        0.00000      298.35297      229.23909     1401.26343   116313.17200        5.44762              ?        3.62992              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  71.6964645000  13.4623308000  10.6869736000  10.0706549000  10.0489206000  10.0118542000        2.02570        0.44555        0.18790        0.04738        0.01730        0.01593        4.65344        2.83169        1.94157        0.99781        0.51225        0.52519      126.05521       32.65654       12.68012        2.67162        0.67227        0.42215     4236.39697     2138.11597     1491.99072      778.68268      323.84302      336.02457       93.06882       56.63386       38.83132       19.95630       10.24492       10.50388     1008.44171      261.25229      101.44099       21.37299        5.37816        3.37723    52954.96480    26726.44920    18649.88480     9733.53320     4048.03760     4200.30713         19.8213024         19.6594753         19.3157597         18.9550209         18.5873051         18.2209263         52.220         52.616        106.783        109.004        108.000        105.000
    13/Feb/2000             44        0.00000        2.69083    126.5160980       13.72320       11.26121      176.14002     9304.97754              ?              ?        0.00000        0.00000        0.53890      0.0000000      0.0000000               0.04300             0.48997        0.00000      274.46399      225.22420     1409.12012   116312.22700        5.44800              ?        1.79439              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  72.2524567000  13.4162273000  10.7085199000  10.0728006000  10.0517902000  10.0143042000        1.98104        0.44500        0.18737        0.04665        0.01624        0.01453        4.57028        2.78156        1.90791        0.98092        0.50379        0.51675      126.98754       32.66134       12.69835        2.68486        0.67899        0.42893     4236.38770     2138.07275     1491.97058      778.67847      323.84293      336.02521       91.40561       55.63126       38.15823       19.61841       10.07576       10.33493     1015.90033      261.29074      101.58681       21.47890        5.43194        3.43148    52954.84770    26725.90820    18649.63280     9733.48047     4048.03662     4200.31494         19.8082218         19.6508198         19.3149014         18.9606438         18.5981960         18.2359867         51.036         52.216        106.643        108.933        108.000        105.000
    14/Feb/2000             45        0.00000        2.65642    127.0474240       12.37819       11.06572      177.25063     9304.91016              ?              ?        0.00000        0.00000        0.53132      0.0000000      0.0000000               0.04842             0.49691        0.00000      247.56377      221.31448     1418.00500   116311.38300        5.44844              ?        3.68529              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  72.3067703000  13.8491859000  10.7446966000  10.0757103000  10.0545063000  10.0165558000        1.95024        0.44453        0.18693        0.04603        0.01535        0.01333        4.48938        2.73277        1.87512        0.96444        0.49553        0.50849      128.05115       32.66497       12.71576        2.69770        0.68552        0.43553     4236.38818     2138.02930     1491.95032      778.67413      323.84283      336.02582       89.78753       54.65535       37.50237       19.28883        9.91060       10.16982     1024.40918      261.31979      101.72611       21.58158        5.48416        3.48421    52954.85160    26725.36520    18649.37890     9733.42676     4048.03540     4200.32275         19.7932873         19.6404362         19.3125763         18.9650631         18.6081448         18.2503529         52.106         52.516        106.648        108.873        108.000        105.000
    15/Feb/2000             46        0.00000        2.61832    127.5704270       11.39033       10.87529      178.03380     9304.82031              ?              ?        0.00000        0.00000        0.52300      0.0000000      0.0000000               0.03556             0.48489        0.00000      227.80661      217.50586     1424.27039   116310.25000        5.44873              ?        1.72978              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  72.8457489000  13.8055019000  10.7658548000  10.0775900000  10.0570917000  10.0186386000        1.91519        0.44413        0.18657        0.04552        0.01460        0.01230        4.41064        2.68525        1.84315        0.94836        0.48747        0.50042      128.78996       32.66749       12.73240        2.71014        0.69186        0.44194     4236.36572     2137.98584     1491.93005      778.66986      323.84271      336.02640       88.21275       53.70504       36.86306       18.96726        9.74931       10.00844     1030.31970      261.33990      101.85917       21.68114        5.53487        3.53549    52954.57030    26724.82230    18649.12500     9733.37305     4048.03394     4200.33008         19.7780304         19.6296616         19.3097343         18.9688530         18.6173630         18.2639065         50.959         52.146        106.507        108.802        108.000        105.000
    16/Feb/2000             47        0.00000        2.59190    128.0874330       10.27396       10.68970      178.92651     9304.73926              ?              ?        0.00000        0.00000        0.51700      0.0000000      0.0000000               0.04019             0.49058        0.00000      205.47929      213.79417     1431.41211   116309.23400        5.44907              ?        3.73245              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  72.9220276000  14.2039919000  10.8010731000  10.0801888000  10.0595675000  10.0205765000        1.89137        0.44377        0.18627        0.04510        0.01396        0.01143        4.33397        2.63896        1.81198        0.93267        0.47959        0.49253      129.64092       32.66894       12.74828        2.72221        0.69802        0.44817     4236.35205     2137.94238     1491.90967      778.66553      323.84259      336.02698       86.67946       52.77929       36.23965       18.65338        9.59173        9.85064     1037.12732      261.35150      101.98623       21.77772        5.58413        3.58537    52954.40230    26724.27930    18648.87110     9733.31934     4048.03247     4200.33740         19.7627506         19.6188927         19.3069801         18.9728355         18.6268940         18.2778950         52.009         52.427        106.505        108.740        108.000        105.000
    17/Feb/2000             48        0.00000        2.56191    128.5967100        9.46390       10.50906      179.53854     9304.63867              ?              ?        0.00000        0.00000        0.50929      0.0000000      0.0000000               0.02916             0.47931        0.00000      189.27805      210.18123     1436.30835   116307.98400        5.44927              ?        1.67396              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  73.4460297000  14.1623068000  10.8222179000  10.0818262000  10.0619469000  10.0223894000        1.86353        0.44348        0.18604        0.04475        0.01343        0.01069        4.25942        2.59393        1.78162        0.91737        0.47190        0.48482      130.21364       32.66936       12.76342        2.73391        0.70399        0.45423     4236.31885     2137.89893     1491.88916      778.66125      323.84247      336.02759       85.18849       51.87857       35.63242       18.34732        9.43793        9.69648     1041.70911      261.35489      102.10735       21.87128        5.63193        3.63384    52953.98830    26723.73630    18648.61520     9733.26563     4048.03076     4200.34473         19.7308769         19.5922985         19.2898140         18.9636745         18.6244278         18.2809219         50.893         52.079        106.367        108.668        108.000        105.000
    18/Feb/2000             49        0.00000        2.54135    129.1010590        8.54569       10.33291      180.24266     9304.54492              ?              ?        0.00000        0.00000        0.50434      0.0000000      0.0000000               0.03306             0.48378        0.00000      170.91380      206.65826     1441.94128   116306.81300        5.44952              ?        3.75877              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  73.5283890000  14.5431376000  10.8569937000  10.0841923000  10.0642481000  10.0240974000        1.84479        0.44323        0.18584        0.04447        0.01297        0.01005        4.18680        2.55003        1.75200        0.90242        0.46438        0.47728      130.88081       32.66882       12.77787        2.74526        0.70980        0.46012     4236.29297     2137.85547     1491.86877      778.65686      323.84232      336.02814       83.73596       51.00063       35.03997       18.04843        9.28760        9.54567     1047.04651      261.35053      102.22293       21.96206        5.67837        3.68099    52953.66410    26723.19340    18648.35940     9733.21094     4048.02905     4200.35156         19.7133751         19.5793591         19.2850170         18.9657612         18.6322212         18.2933388         51.931         52.349        106.363        108.605        108.000        105.000
    19/Feb/2000             50        0.00000        2.51762    129.5999300        7.87303       10.16106      180.72124     9304.43457              ?              ?        0.00000        0.00000        0.49888      0.0000000      0.0000000               0.02422             0.47515        0.00000      157.46068      203.22125     1445.76990   116305.44500        5.44965              ?        1.63949              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  74.0413513000  14.5023718000  10.8783274000  10.0856895000  10.0664845000  10.0257168000        1.82259        0.44300        0.18568        0.04423        0.01259        0.00951        4.11600        2.50722        1.72308        0.88782        0.45703        0.46990      131.32466       32.66734       12.79165        2.75627        0.71544        0.46586     4236.25146     2137.81201     1491.84839      778.65253      323.84216      336.02869       82.32009       50.14444       34.46164       17.75641        9.14060        9.39809     1050.59729      261.33868      102.33319       22.05016        5.72351        3.72687    52953.14450    26722.65040    18648.10550     9733.15625     4048.02710     4200.35840         19.6976604         19.5680332         19.2814980         18.9688225         18.6407185         18.3062210         50.830         52.017        106.229        108.533        108.000        105.000
    20/Feb/2000             51        0.00000        2.50143    130.0939030        7.11691        9.99360      181.27051     9304.33203              ?              ?        0.00000        0.00000        0.49396      0.0000000      0.0000000               0.02722             0.47777        0.00000      142.33815      199.87212     1450.16406   116304.14800        5.44983              ?        3.77172              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  74.1238708000  14.8732758000  10.9129019000  10.0879269000  10.0686626000  10.0272589000        1.80768        0.44282        0.18556        0.04404        0.01227        0.00906        4.04709        2.46552        1.69489        0.87357        0.44985        0.46269      131.84146       32.66497       12.80477        2.76695        0.72092        0.47144     4236.21582     2137.76855     1491.82813      778.64813      323.84204      336.02920       80.94176       49.31048       33.89774       17.47138        8.99698        9.25378     1054.73169      261.31973      102.43818       22.13557        5.76734        3.77149    52952.69920    26722.10740    18647.85160     9733.10156     4048.02539     4200.36523         19.6656780         19.5412922         19.2641792         18.9595737         18.6382732         18.3094082         51.864         52.279        106.225        108.470        108.000        105.000
    21/Feb/2000             52        0.00000        2.48267    130.5823210        6.56264        9.83041      181.63435     9304.21582              ?              ?        0.00000        0.00000        0.48842      0.0000000      0.0000000               0.01995             0.46966        0.00000      131.25285      196.60814     1453.07483   116302.70300        5.44991              ?        1.61887              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  74.6268616000  14.8322706000  10.9343166000  10.0893450000  10.0707922000  10.0287352000        1.78995        0.44268        0.18548        0.04389        0.01200        0.00867        3.97999        2.42490        1.66739        0.85966        0.44283        0.45563      132.17496       32.66175       12.81726        2.77730        0.72624        0.47686     4236.16797     2137.72534     1491.80762      778.64368      323.84189      336.02976       79.59980       48.49808       33.34782       17.19315        8.85665        9.11265     1057.39966      261.29398      102.53809       22.21836        5.80990        3.81487    52952.09770    26721.56640    18647.59570     9733.04590     4048.02344     4200.37207         19.6315022         19.5123844         19.2447357         18.9482307         18.6337605         18.3105583         50.768         51.958        106.095        108.398        108.000        105.000
    22/Feb/2000             53        0.00000        2.47003    131.0673680        5.93237        9.67106      182.06262     9304.10547              ?              ?        0.00000        0.00000        0.48505      0.0000000      0.0000000               0.02269             0.47241        0.00000      118.64733      193.42120     1456.50098   116301.31300        5.45002              ?        3.78505              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  74.7119217000  15.1922121000  10.9686699000  10.0915194000  10.0728836000  10.0301580000        1.77819        0.44254        0.18541        0.04377        0.01178        0.00834        3.91453        2.38526        1.64053        0.84605        0.43597        0.44872      132.57486       32.65771       12.82916        2.78734        0.73141        0.48214     4236.12451     2137.68213     1491.78723      778.63922      323.84170      336.03027       78.29061       47.70515       32.81059       16.92110        8.71933        8.97443     1060.59888      261.26172      102.63327       22.29875        5.85128        3.85710    52951.55470    26721.02540    18647.33980     9732.99023     4048.02124     4200.37842         19.6135597         19.4988956         19.2392387         18.9495487         18.6407814         18.3222466         51.798         52.211        106.090        108.334        108.000        105.000
    23/Feb/2000             54        0.00000        2.45489    131.5477290        5.47503        9.51564      182.33197     9303.98340              ?              ?        0.00000        0.00000        0.48036      0.0000000      0.0000000               0.01646             0.46523        0.00000      109.50060      190.31287     1458.65576   116299.78100        5.45006              ?        1.59830              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  75.2069016000  15.1512156000  10.9902067000  10.0929251000  10.0749407000  10.0315342000        1.76377        0.44244        0.18536        0.04368        0.01159        0.00806        3.85074        2.34660        1.61431        0.83277        0.42925        0.44196      132.81779       32.65290       12.84047        2.79709        0.73644        0.48727     4236.07031     2137.63867     1491.76685      778.63483      323.84152      336.03079       77.01490       46.93208       32.28630       16.65534        8.58506        8.83918     1062.54236      261.22324      102.72376       22.37672        5.89148        3.89817    52950.87890    26720.48440    18647.08590     9732.93555     4048.01904     4200.38477         19.5811348         19.4715805         19.2211170         18.9393196         18.6372223         18.3242283         50.708         51.900        105.964        108.263        108.000        105.000
    24/Feb/2000             55        0.00000        2.44488    132.0243070        4.95456        9.36403      182.65489     9303.86621              ?              ?        0.00000        0.00000        0.47658      0.0000000      0.0000000               0.01874             0.46657        0.00000       99.09119      187.28075     1461.23914   116298.32000        5.45012              ?        3.77856              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  75.2830200000  15.5118475000  11.0245085000  10.0950966000  10.0769691000  10.0328703000        1.75432        0.44236        0.18533        0.04360        0.01143        0.00783        3.78858        2.30891        1.58873        0.81978        0.42269        0.43534      133.11620       32.64735       12.85121        2.80654        0.74132        0.49227     4236.02051     2137.59546     1491.74646      778.63049      323.84134      336.03134       75.77165       46.17829       31.77455       16.39569        8.45376        8.70681     1064.92957      261.17883      102.80972       22.45234        5.93053        3.93813    52950.25780    26719.94340    18646.83010     9732.88086     4048.01685     4200.39160         19.5468311         19.4424934         19.2014675         18.9278183         18.6326542         18.3254604         51.745         52.150        105.961        108.200        108.000        105.000
    25/Feb/2000             56        0.00000        2.43269    132.4976350        4.57260        9.21588      182.85007     9303.73926              ?              ?        0.00000        0.00000        0.47332      0.0000000      0.0000000               0.01375             0.46113        0.00000       91.45193      184.31761     1462.80054   116296.74200        5.45012              ?        1.59794              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  75.7722321000  15.4695616000  11.0461388000  10.0965462000  10.0789757000  10.0341749000        1.74261        0.44227        0.18532        0.04355        0.01130        0.00763        3.72788        2.27209        1.56371        0.80708        0.41626        0.42885      133.28864       32.64109       12.86143        2.81572        0.74606        0.49713     4235.96191     2137.55225     1491.72595      778.62604      323.84116      336.03186       74.55765       45.44191       31.27419       16.14161        8.32518        8.57708     1066.30908      261.12872      102.89145       22.52579        5.96852        3.97705    52949.52340    26719.40430    18646.57420     9732.82520     4048.01440     4200.39844         19.5287132         19.4286766         19.1953793         18.9283352         18.6387100         18.3360615         50.647         51.845        105.837        108.130        108.000        105.000
    26/Feb/2000             57        0.00000        2.42451    132.9676360        4.14236        9.07125      183.08588     9303.61621              ?              ?        0.00000        0.00000        0.47002      0.0000000      0.0000000               0.01549             0.46185        0.00000       82.84722      181.42506     1464.68701   116295.21900        5.45015              ?        3.76781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  75.8410339000  15.8309889000  11.0804358000  10.0987740000  10.0809622000  10.0354509000        1.73482        0.44221        0.18531        0.04351        0.01120        0.00747        3.66868        2.23617        1.53927        0.79466        0.40997        0.42250      133.50343       32.63414       12.87112        2.82463        0.75068        0.50186     4235.90674     2137.50928     1491.70544      778.62158      323.84094      336.03238       73.37366       44.72335       30.78547       15.89321        8.19936        8.45003     1068.02747      261.07315      102.96899       22.59706        6.00543        4.01492    52948.83200    26718.86720    18646.31840     9732.76953     4048.01196     4200.40479         19.4961910         19.4012032         19.1770592         18.9179440         18.6350861         18.3381100         51.695         52.092        105.835        108.068        108.000        105.000
    27/Feb/2000             58        0.00000        2.41464    133.4339450        3.82597        8.93006      183.21678     9303.48633              ?              ?        0.00000        0.00000        0.46631      0.0000000      0.0000000               0.01139             0.45644        0.00000       76.51933      178.60126     1465.73425   116293.57800        5.45012              ?        1.60219              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  76.3250427000  15.7869282000  11.1020555000  10.1002874000  10.0829325000  10.0367041000        1.72524        0.44217        0.18532        0.04349        0.01111        0.00733        3.61094        2.20111        1.51540        0.78252        0.40381        0.41628      133.61501       32.62655       12.88031        2.83328        0.75516        0.50647     4235.84424     2137.46631     1491.68518      778.61713      323.84073      336.03290       72.21883       44.02215       30.30808       15.65035        8.07624        8.32561     1068.92004      261.01242      103.04249       22.66621        6.04130        4.05176    52948.05470    26718.32810    18646.06450     9732.71387     4048.00928     4200.41113         19.4617138         19.3717880         19.1568069         18.9056187         18.6295166         18.3382092         50.585         51.791        105.714        107.999        108.000        105.000
    28/Feb/2000             59        0.00000        2.40805    133.8971560        3.46968        8.79219      183.38117     9303.35938              ?              ?        0.00000        0.00000        0.46322      0.0000000      0.0000000               0.01283             0.45663        0.00000       69.39366      175.84387     1467.04932   116292.00000        5.45010              ?        3.74942              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  76.3831329000  16.1523018000  11.1363211000  10.1025877000  10.0848885000  10.0379372000        1.71885        0.44213        0.18534        0.04347        0.01104        0.00722        3.55461        2.16688        1.49208        0.77064        0.39779        0.41019      133.76167       32.61834       12.88901        2.84166        0.75952        0.51095     4235.78516     2137.42334     1491.66479      778.61267      323.84051      336.03339       71.09218       43.33772       29.84165       15.41284        7.95573        8.20373     1070.09338      260.94675      103.11208       22.73330        6.07616        4.08762    52947.31640    26717.79100    18645.81050     9732.65820     4048.00659     4200.41748         19.4269772         19.3421326         19.1363945         18.8932514         18.6240501         18.3385620         51.650         52.037        105.714        107.938        108.000        105.000
    29/Feb/2000             60        0.00000        2.40001    134.3570250        3.20705        8.65753      183.45912     9303.22754              ?              ?        0.00000        0.00000        0.45987      0.0000000      0.0000000               0.00945             0.45183        0.00000       64.14108      173.15067     1467.67297   116290.33600        5.45005              ?        1.61441              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  76.8630676000  16.1059093000  11.1578865000  10.1041870000  10.0868330000  10.0391541000        1.71096        0.44212        0.18536        0.04347        0.01098        0.00712        3.49964        2.13347        1.46929        0.75903        0.39189        0.40422      133.82349       32.60954       12.89724        2.84980        0.76376        0.51532     4235.72021     2137.38037     1491.64441      778.60821      323.84030      336.03391       69.99274       42.66949       29.38584       15.18053        7.83776        8.08432     1070.58789      260.87634      103.17790       22.79840        6.11005        4.12252    52946.50390    26717.25590    18645.55470     9732.60254     4048.00366     4200.42383         19.3921318         19.3122864         19.1156235         18.8803596         18.6178989         18.3380909         50.522         51.738        105.595        107.870        108.000        105.000
    01/Mar/2000             61        0.00000        2.39472    134.8140870        2.90840        8.52598      183.56744     9303.09668              ?              ?        0.00000        0.00000        0.45706      0.0000000      0.0000000               0.01075             0.45177        0.00000       58.16810      170.51959     1468.53955   116288.72700        5.45001              ?        3.73431              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  76.9143906000  16.4719715000  11.1920395000  10.1065683000  10.0887680000  10.0403576000        1.70577        0.44211        0.18539        0.04347        0.01093        0.00704        3.44598        2.10085        1.44701        0.74766        0.38611        0.39837      133.91713       32.60017       12.90501        2.85770        0.76787        0.51956     4235.65771     2137.33765     1491.62402      778.60370      323.84006      336.03442       68.91961       42.01692       28.94028       14.95324        7.72224        7.96730     1071.33704      260.80139      103.24010       22.86157        6.14298        4.15649    52945.72270    26716.72070    18645.30080     9732.54590     4048.00073     4200.43018         19.3572617         19.2824192         19.0948811         18.8675957         18.6120052         18.3380146         51.602         51.982        105.595        107.811        108.000        105.000
    02/Mar/2000             62        0.00000        2.38810    135.2680970        2.69020        8.39743      183.60152     9302.96289              ?              ?        0.00000        0.00000        0.45400      0.0000000      0.0000000               0.00786             0.44737        0.00000       53.80405      167.94861     1468.81213   116287.04700        5.44994              ?        1.62364              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  77.3906403000  16.4234371000  11.2135172000  10.1082544000  10.0906954000  10.0415497000        1.69920        0.44210        0.18543        0.04348        0.01090        0.00698        3.39359        2.06897        1.42523        0.73654        0.38046        0.39263      133.93797       32.59026       12.91235        2.86536        0.77187        0.52369     4235.59082     2137.29492     1491.60376      778.59912      323.83981      336.03488       67.87190       41.37952       28.50467       14.73082        7.60910        7.85261     1071.50378      260.72211      103.29879       22.92289        6.17499        4.18955    52944.88280    26716.18750    18645.04690     9732.48926     4047.99780     4200.43604         19.3223133         19.2523880         19.0738049         18.8543205         18.6054344         18.3371124         50.459         51.686        105.478        107.744        108.000        105.000
    03/Mar/2000             63        0.00000        2.38372    135.7194670        2.44227        8.27179      183.66052     9302.83105              ?              ?        0.00000        0.00000        0.45137      0.0000000      0.0000000               0.00893             0.44699        0.00000       48.84547      165.43585     1469.28418   116285.39100        5.44987              ?        3.70790              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  77.4290771000  16.7966423000  11.2476683000  10.1107311000  10.0926161000  10.0427332000        1.69484        0.44211        0.18547        0.04350        0.01087        0.00693        3.34244        2.03784        1.40393        0.72566        0.37491        0.38701      133.98515       32.57983       12.91926        2.87280        0.77576        0.52772     4235.52539     2137.25244     1491.58350      778.59467      323.83957      336.03534       66.84879       40.75677       28.07870       14.51314        7.49828        7.74017     1071.88123      260.63867      103.35410       22.98239        6.20611        4.22173    52944.06640    26715.65630    18644.79300     9732.43359     4047.99463     4200.44189         19.2873363         19.2223301         19.0527496         18.8411674         18.5991135         18.3366013         51.562         51.931        105.480        107.686        108.000        105.000
