ApsimVersion = 7.7
Title = Sim45-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Oct/2000            286        0.00000      100.84114       96.24342        8.84747       16.29773      180.86434     9025.62329      130.87787        0.00000        0.01493        4.92164        0.05433        0.01968              -0.09779             0.02608        0.01165        0.00000      230.65794      480.40334     1446.91475   112820.29119        5.96203     1569.61426         6.14459        2.77055         1.16994        0.58562        0.00000        0.59294            2.38444        0.32623        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       98.01049        2.72406        0.10656        0.00004        0.00000        0.00000       68.43866       13.46835        0.85344        0.00129        5.44361        8.03806        7.86289        4.88251        2.34384        0.74048        0.30638        0.16163      145.76970       26.80864        6.26273        1.19858        0.56319        0.26150     4541.52156     1873.23870     1316.55737      689.56791      292.73268      312.00508      231.01847      143.90811       69.23314       22.20320        9.19151        4.84890     1166.15758      214.46912       50.10187        9.58864        4.50552        2.09202    56769.01945    23415.48371    16456.96717     8619.59883     3659.15855     3900.06349     13.2578830     13.0903560     12.8447340     12.7027670     12.6467260     12.6602520       61.23149       66.14161      137.42711      138.27496      136.02989      133.30492  Med-HeavySoil
    13/Oct/2000            287        0.00000       93.77688       98.70310        8.61545       16.28703      181.39907     9025.61943      135.16216        0.00000        0.00000        4.76472        0.17862        0.01808              -0.10019             0.01830        0.03789        0.00000      225.58482      479.98197     1451.19256   112820.24284        5.96228     1610.96859         6.19055        2.68495         1.12371        0.56382        0.00000        0.58973            2.42968        0.29994        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       91.21200        2.47030        0.09451        0.00007        0.00000        0.00000       69.64454       14.67464        0.92440        0.00128        5.43392        8.02432        7.86796        4.87765        2.33901        0.73768        0.30420        0.16052      146.22438       26.85433        6.28979        1.20204        0.56575        0.26278     4541.52772     1873.23124     1316.55513      689.56738      292.73277      312.00519      231.11269      143.73282       69.07592       22.11898        9.12589        4.81566     1169.79501      214.83465       50.31835        9.61635        4.52597        2.10223    56769.09649    23415.39051    16456.93909     8619.59229     3659.15960     3900.06487     13.3326830     13.1598220     12.9037790     12.7519160     12.6866790     12.6918230       63.20061       66.40584      137.26238      138.13468      135.88735      133.19977  Med-HeavySoil
    14/Oct/2000            288        0.00000       87.17260      101.18330        9.82390       16.27010      181.94608     9025.61376       80.88329        0.00000        0.00000        4.60173        0.03332        0.01643              -0.07557             0.05424        0.00710        0.00000      239.30244      479.36337     1455.56862   112820.17200        5.96253     1017.38060         6.36095        2.82715         1.21565        0.60453        0.00000        0.84027            2.48346        0.27282        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       84.84718        2.24162        0.08370        0.00010        0.00000        0.00000       71.77663       15.00781        0.96061        0.00127        5.42568        8.01130        7.86753        4.87197        2.33436        0.73483        0.30200        0.15941      146.69007       26.90122        6.31687        1.20556        0.56830        0.26405     4541.53240     1873.22350     1316.55285      689.56685      292.73285      312.00530      231.03678      143.52867       68.92216       22.03333        9.06006        4.78237     1173.52052      215.20977       50.53496        9.64452        4.54642        2.11244    56769.15502    23415.29378    16456.91063     8619.58567     3659.16064     3900.06626     13.4072490     13.2289140     12.9624170     12.8008810     12.7268500     12.7241230       60.84898       65.88571      136.90396      138.01555      135.74861      133.09127  Med-HeavySoil
    15/Oct/2000            289        0.00000       81.22009      103.71645        9.46282       16.25922      182.52367     9025.61167       84.23431        0.00000        0.00000        4.43724        0.15384        0.01476              -0.08053             0.04439        0.03291        0.00000      231.08551      478.91455     1460.18939   112820.14586        5.96280     1048.16215         6.77969        2.74944         1.17352        0.58461        0.00000        0.81836            1.77228        0.24531        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       79.10392        2.04181        0.07424        0.00012        0.00000        0.00000       73.07243       16.20505        1.01980        0.00127        5.41883        7.99907        7.87228        4.86703        2.32986        0.73194        0.29980        0.15830      147.18668       26.94770        6.34397        1.20914        0.57086        0.26533     4541.54072     1873.21574     1316.55054      689.56632      292.73293      312.00541      231.10894      143.34452       68.77176       21.94625        8.99405        4.74902     1177.49344      215.58159       50.75173        9.67312        4.56687        2.12263    56769.25901    23415.19677    16456.88177     8619.57900     3659.16167     3900.06765     13.4822160     13.2986950     13.0220200     12.8507650     12.7676590     12.7566260       62.98366       66.33292      136.79620      137.94781      135.61628      132.98124  Med-HeavySoil
    16/Oct/2000            290        0.00000       75.35106      105.93536        9.13502       16.24076      183.07094     9025.60514       87.79465        0.00000        0.00000        4.28104        0.02566        0.01314              -0.07676             0.05789        0.00545        0.00000      223.68356      478.23767     1464.56756   112820.06430        5.96306     1081.04284         6.37187        2.88517         1.25477        0.61998        0.00000        0.80341            1.84010        0.21843        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       73.43122        1.85434        0.06549        0.00000        0.00000        0.00000       75.02000       16.46252        1.05051        0.00141        5.41314        7.98778        7.87143        4.86116        2.32531        0.72808        0.29760        0.15719      147.65087       26.99497        6.37108        1.21401        0.57341        0.26660     4541.54477     1873.20776     1316.54820      689.56587      292.73301      312.00552      231.01334      143.13114       68.61942       21.83020        8.92795        4.71562     1181.20695      215.95974       50.96867        9.71209        4.58730        2.13281    56769.30966    23415.09699    16456.85252     8619.57340     3659.16268     3900.06905     13.5569770     13.3681450     13.0812520     12.9004630     12.8086210     12.7897180       60.99248       65.98870      136.50544      137.93046      135.50535      132.87374  Med-HeavySoil
    17/Oct/2000            291        0.00000       69.66266      107.66605        8.80090       16.22927      183.62833     9025.60110       91.50792        0.00000        0.00000        4.11363        0.17132        0.01160              -0.07967             0.04865        0.03659        0.00000      216.11011      477.75793     1469.02665   112820.01374        5.96332     1115.53061         6.51488        2.79253         1.20153        0.59487        0.00000        0.78866            1.90971        0.19294        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       67.92423        1.68092        0.05751        0.00000        0.00000        0.00000       75.53576       17.62504        1.11791        0.00142        5.40841        7.97751        7.87650        4.85659        2.32091        0.72380        0.29539        0.15607      148.12552       27.04132        6.39823        1.21944        0.57596        0.26787     4541.55124     1873.19984     1316.54583      689.56546      292.73309      312.00564      231.08773      142.95380       68.47066       21.70173        8.86181        4.68219     1185.00415      216.33057       51.18580        9.75548        4.60769        2.14297    56769.39053    23414.99797    16456.82287     8619.56823     3659.16369     3900.07045     13.6321800     13.4383580     13.1415700     12.9512250     12.8503740     12.8231550       63.05363       66.39751      136.33728      137.93030      135.41439      132.77176  Med-HeavySoil
    18/Oct/2000            292        0.00000       64.16940      109.16932        8.49832       16.21118      184.15566     9025.59243       95.40888        0.00000        0.00000        3.94871        0.03233        0.01017              -0.07617             0.06333        0.00693        0.00000      209.31297      477.07807     1473.24530   112819.90536        5.96356     1151.93101         6.13357        2.91675         1.28986        0.63342        0.00000        0.77441            1.98970        0.16927        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       62.59856        1.52061        0.05023        0.00000        0.00000        0.00000       76.84145       17.80215        1.15157        0.00144        5.40445        7.96826        7.87574        4.85094        2.31647        0.71988        0.29319        0.15496      148.56953       27.08868        6.42544        1.22436        0.57851        0.26914     4541.55343     1873.19166     1316.54342      689.56500      292.73317      312.00575      230.98723      142.74292       68.31959       21.58405        8.79559        4.64870     1188.55623      216.70946       51.40356        9.79489        4.62804        2.15312    56769.41784    23414.89568    16456.79276     8619.56254     3659.16468     3900.07185     13.7234220     13.5234220     13.2148120     13.0134830     12.9025880     12.8663160       61.00772       66.00307      136.04170      137.90212      135.33980      132.67708  Med-HeavySoil
    19/Oct/2000            293        0.00000       58.88820      110.16636        8.19635       16.19949      184.68493     9025.58561       99.45196        0.00000        0.00000        3.76751        0.17968        0.00887              -0.07795             0.05547        0.03837        0.00000      202.51613      476.57912     1477.47944   112819.82014        5.96380     1189.85264         6.17586        2.81547         1.23665        0.60865        0.00000        0.75938            2.06189        0.14765        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       57.47149        1.37307        0.04364        0.00000        0.00000        0.00000       76.70160       18.88221        1.21995        0.00145        5.40115        7.96001        7.88029        4.84615        2.31203        0.71620        0.29098        0.15384      149.01657       27.13526        6.45270        1.22896        0.58104        0.27041     4541.55749     1873.18351     1316.54098      689.56452      292.73325      312.00586      231.03796      142.55515       68.16799       21.47340        8.72944        4.61519     1192.13256      217.08206       51.62158        9.83169        4.64831        2.16325    56769.46858    23414.79392    16456.76224     8619.55649     3659.16565     3900.07326     13.8009260     13.5959650     13.2774820     13.0665760     12.9466140     12.9019370       63.02748       66.36246      135.88559      137.85781      135.27863      132.59060  Med-HeavySoil
    20/Oct/2000            294        0.00000       53.84069      110.91730        7.92347       16.18190      185.18636     9025.57433      103.66572        0.00000        0.00000        3.57987        0.03301        0.00769              -0.07481             0.07000        0.00710        0.00000      196.43799      475.89936     1481.49088   112819.67913        5.96403     1229.54701         5.82991        2.93532         1.32573        0.64733        0.00000        0.74718            2.14248        0.12815        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       52.56532        1.23769        0.03768        0.00000        0.00000        0.00000       77.37649       18.94107        1.24721        0.00147        5.39837        7.95270        7.87928        4.84041        2.30765        0.71305        0.28878        0.15272      149.43548       27.18284        6.47997        1.23284        0.58356        0.27167     4541.55744     1873.17510     1316.53851      689.56398      292.73333      312.00597      230.92172      142.33707       68.01694       21.37854        8.66340        4.58169     1195.48382      217.46271       51.83978        9.86275        4.66849        2.17334    56769.46801    23414.68879    16456.73132     8619.54973     3659.16661     3900.07467     13.8762620     13.6662410     13.3379460     13.1177960     12.9892940     12.9368630       60.95262       65.92065      135.58986      137.78055      135.22848      132.51260  Med-HeavySoil
    21/Oct/2000            295        0.00000       49.02774      111.14833        7.64663       16.17187      185.69623     9025.56536      108.00569        0.00000        0.00000        3.38657        0.18028        0.00665              -0.07774             0.06076        0.03853        0.00000      190.24887      475.43159     1485.56981   112819.56699        5.96427     1270.62721         5.95297        2.83808         1.27154        0.62237        0.00000        0.73523            2.22297        0.11075        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       47.88166        1.11371        0.03233        0.00003        0.00000        0.00000       76.60296       19.89545        1.30617        0.00145        5.39604        7.94626        7.88441        4.83586        2.30346        0.70995        0.28658        0.15161      149.86359       27.22971        6.50727        1.23666        0.58607        0.27292     4541.55972     1873.16672     1316.53600      689.56343      292.73341      312.00609      230.97953      142.15100       67.87022       21.28511        8.59750        4.54823     1198.90875      217.83767       52.05819        9.89324        4.68856        2.18340    56769.49650    23414.58402    16456.69999     8619.54284     3659.16756     3900.07609     13.9518540     13.7371600     13.3994840     13.1701500     13.0328890     12.9722890       62.94285       66.23681      135.41489      137.69093      135.18735      132.44298  Med-HeavySoil
    22/Oct/2000            296        0.00000       44.47502      111.13976        7.39725       16.15564      186.18066     9025.55201      112.48866        0.00000        0.00000        3.19007        0.02888        0.00572              -0.07484             0.07523        0.00623        0.00000      184.74066      474.77301     1489.44524   112819.40018        5.96448     1313.23914         5.63002        2.97235         1.36389        0.66240        0.00000        0.72483            2.30420        0.09534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       43.44669        1.00072        0.02754        0.00006        0.00000        0.00000       76.67172       19.81465        1.31727        0.00143        5.39406        7.94063        7.88416        4.83040        2.29938        0.70681        0.28439        0.15049      150.26513       27.27768        6.53460        1.24050        0.58857        0.27418     4541.55795     1873.15805     1316.53346      689.56287      292.73348      312.00620      230.87428      141.93561       67.72573       21.19080        8.53178        4.51481     1202.12108      218.22143       52.27681        9.92399        4.70853        2.19340    56769.47442    23414.47562    16456.66825     8619.53590     3659.16849     3900.07750     14.0270590     13.8074510     13.4602060     13.2218160     13.0761540     13.0078980       60.84757       65.75479      135.08449      137.56960      135.15363      132.38136  Med-HeavySoil
    23/Oct/2000            297        0.00000       40.17192      110.61141        7.14525       16.14690      186.67337     9025.54096      117.08278        0.00000        0.00000        2.99057        0.17422        0.00491              -0.07783             0.06574        0.03730        0.00000      179.15843      474.32293     1493.38695   112819.26198        5.96471     1357.10145         5.74681        2.87773         1.30887        0.63732        0.00000        0.71479            2.38346        0.08180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       39.25079        0.89776        0.02327        0.00010        0.00000        0.00000       75.31223       20.61269        1.35700        0.00141        5.39238        7.93571        7.89009        4.82607        2.29549        0.70365        0.28221        0.14938      150.67555       27.32502        6.56196        1.24438        0.59105        0.27542     4541.55850     1873.14939     1316.53089      689.56231      292.73355      312.00631      230.94407      141.75001       67.58552       21.09564        8.46623        4.48146     1205.40439      218.60014       52.49569        9.95500        4.72837        2.20336    56769.48123    23414.36741    16456.63611     8619.52892     3659.16940     3900.07892     14.1027930     13.8786710     13.5223080     13.2749260     13.1206370     13.0442930       62.81899       66.03804      134.86522      137.43595      135.12598      132.32721  Med-HeavySoil
    24/Oct/2000            298        0.00000       36.14118      109.86948        6.91905       16.13199      187.14233     9025.52547      121.78144        0.00000        0.00000        2.79703        0.02115        0.00420              -0.07519             0.08074        0.00458        0.00000      174.21632      473.68151     1497.13862   112819.06834        5.96492     1402.15154         5.44603        3.02240         1.40748        0.68012        0.00000        0.70584            2.46192        0.06998        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       35.31710        0.80447        0.01949        0.00013        0.00000        0.00000       74.81915       20.38230        1.34427        0.00140        5.39094        7.93143        7.89066        4.82083        2.29175        0.70046        0.28003        0.14827      151.06083       27.37363        6.58941        1.24828        0.59352        0.27666     4541.55498     1873.14041     1316.52828      689.56175      292.73362      312.00643      230.85065      141.53421       67.44814       20.99960        8.40079        4.44812     1208.48665      218.98904       52.71525        9.98625        4.74812        2.21328    56769.43727    23414.25508    16456.60349     8619.52188     3659.17029     3900.08033     14.1944580     13.9645420     13.5969900     13.3391020     13.1751120     13.0899460       60.71238       65.52697      134.48173      137.26937      135.10330      132.27991  Med-HeavySoil
    25/Oct/2000            299        0.00000       32.36269      108.63111        6.69114       16.12440      187.61966     9025.51216      126.56683        0.00000        0.00000        2.60297        0.16326        0.00358              -0.07829             0.07134        0.03504        0.00000      169.22469      473.24223     1500.95728   112818.90197        5.96513     1448.22880         5.55972        2.93528         1.35467        0.65637        0.00000        0.69772            2.53837        0.05970        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       31.62657        0.71980        0.01615        0.00016        0.00000        0.00000       72.94779       21.00653        1.35798        0.00138        5.38971        7.92771        7.89739        4.81659        2.28818        0.69723        0.27785        0.14716      151.45483       27.42178        6.61695        1.25223        0.59597        0.27790     4541.55371     1873.13140     1316.52563      689.56118      292.73369      312.00654      230.93074      141.34462       67.31409       20.90252        8.33544        4.41482     1211.63865      219.37424       52.93561       10.01783        4.76779        2.22316    56769.42135    23414.14254    16456.57038     8619.51478     3659.17117     3900.08175     14.2888140     14.0534070     13.6749320     13.4064250     13.2323390     13.1377550       62.67189       65.78809      134.20534      137.08904      135.08471      132.23880  Med-HeavySoil
    26/Oct/2000            300        0.00000       28.87040      107.19897        6.49216       16.10991      188.06928     9025.49415      131.42617        0.00000        0.00000        2.40479        0.01120        0.00305              -0.07486             0.08726        0.00244        0.00000      164.95755      472.59056     1504.55428   112818.67686        5.96533     1495.20543         5.20903        3.07829         1.45382        0.69917        0.00000        0.68944            2.60319        0.05081        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       28.21319        0.64378        0.01324        0.00019        0.00000        0.00000       71.94138       20.62617        1.31691        0.00137        5.38865        7.92450        7.89831        4.81122        2.28468        0.69397        0.27568        0.14605      151.81983       27.47116        6.64454        1.25622        0.59842        0.27912     4541.54810     1873.12207     1316.52295      689.56061      292.73376      312.00665      230.83485      141.11859       67.18090       20.80431        8.27031        4.38160     1214.55863      219.76929       53.15631       10.04974        4.78732        2.23299    56769.35130    23414.02587    16456.53686     8619.50764     3659.17203     3900.08317     14.3666760     14.1264490     13.7385400     13.4610530     13.2785920     13.1763350       60.56386       65.26099      133.76264      136.87424      135.06946      132.20324  Med-HeavySoil
    27/Oct/2000            301        0.00000       25.63465      105.29391        6.29183       16.10345      188.52755     9025.47846      136.34336        0.00000        0.00000        2.20901        0.14814        0.00259              -0.07814             0.07709        0.03189        0.00000      160.65051      472.16090     1508.22040   112818.48074        5.96553     1542.94167         5.32508        2.98446         1.39624        0.67345        0.00000        0.68311            2.67470        0.04315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       25.04842        0.57530        0.01072        0.00021        0.00000        0.00000       69.61341       21.05939        1.31031        0.00136        5.38772        7.92172        7.90588        4.80700        2.28143        0.69068        0.27351        0.14495      152.19391       27.52004        6.67217        1.26024        0.60084        0.28034     4541.54487     1873.11272     1316.52023      689.56004      292.73383      312.00677      230.92598      140.92230       67.05355       20.70520        8.20540        4.34848     1217.55131      220.16034       53.37735       10.08193        4.80672        2.24275    56769.31088    23413.90903    16456.50292     8619.50046     3659.17287     3900.08458     14.4430680     14.1986230     13.8020780     13.5159500     13.3250980     13.2148920       62.51934       65.48532      133.45176      136.64750      135.05696      132.17260  Med-HeavySoil
    28/Oct/2000            302        0.00000       22.67700      103.21883        6.11466       16.09199      188.96491     9025.45862      141.30393        0.00000        0.00000        2.01893        0.00279        0.00219              -0.07604             0.09190        0.00061        0.00000      156.92702      471.57223     1511.71926   112818.23274        5.96572     1591.30310         5.07253        3.12165         1.49600        0.71593        0.00000        0.67772            2.74538        0.03657        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.15405        0.51417        0.00855        0.00024        0.00000        0.00000       68.13841       20.51946        1.25337        0.00135        5.38692        7.91932        7.90845        4.80251        2.27846        0.68736        0.27136        0.14385      152.54620       27.56977        6.69984        1.26430        0.60325        0.28156     4541.53779     1873.10311     1316.51749      689.55946      292.73390      312.00688      230.86375      140.71449       66.93258       20.60519        8.14074        4.31548     1220.36961      220.55812       53.59871       10.11439        4.82599        2.25244    56769.22235    23413.78889    16456.46857     8619.49323     3659.17370     3900.08600     14.5186940     14.2696870     13.8641660     13.5694440     13.3705390     13.2529270       60.40518       64.97832      132.91692      136.38040      135.04670      132.14628  Med-HeavySoil
    29/Oct/2000            303        0.00000       19.96556      100.72397        5.93666       16.08836      189.41180     9025.44105      146.29075        0.00000        0.00000        1.83479        0.12989        0.00185              -0.07954             0.08144        0.02808        0.00000      153.17732      471.19836     1515.29436   112818.01315        5.96592     1640.12830         5.19166        3.03683         1.43902        0.69114        0.00000        0.67266            2.81289        0.03094        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.49904        0.45955        0.00670        0.00026        0.00000        0.00000       65.43410       20.74793        1.23714        0.00134        5.38621        7.91725        7.91790        4.79872        2.27577        0.68401        0.26921        0.14275      152.90796       27.61949        6.72756        1.26839        0.60564        0.28276     4541.53312     1873.09339     1316.51470      689.55888      292.73396      312.00699      230.99413      140.52282       66.81821       20.50431        8.07631        4.28258     1223.26366      220.95591       53.82048       10.14712        4.84511        2.26207    56769.16407    23413.66741    16456.43380     8619.48596     3659.17450     3900.08741     14.5949490     14.3418980     13.9280310     13.6248880     13.4177520     13.2922980       62.35309       65.13143      132.60307      136.10768      135.03830      132.12375  Med-HeavySoil
    30/Oct/2000            304        0.00000       17.51547       98.08620        5.78113       16.08086      189.83834     9025.41959      151.29254        0.00000        0.00000        1.65925        0.00033        0.00157              -0.07765             0.09585        0.00006        0.00000      150.00073      470.69794     1518.70673   112817.74494        5.96610     1689.31297         4.95746        3.15894         1.53551        0.73126        0.00000        0.66880            2.87992        0.02613        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.09909        0.41094        0.00515        0.00028        0.00000        0.00000       63.58391       20.02275        1.17716        0.00133        5.38559        7.91546        7.92256        4.79555        2.27339        0.68063        0.26707        0.14166      153.24921       27.66932        6.75533        1.27252        0.60801        0.28395     4541.52474     1873.08355     1316.51189      689.55829      292.73402      312.00711      230.97741      140.34516       66.71090       20.40253        8.01214        4.24981     1225.99371      221.35452       54.04265       10.18012        4.86410        2.27162    56769.05919    23413.54436    16456.39864     8619.47864     3659.17529     3900.08882     14.6706480     14.4131430     13.9904890     13.6789040     13.4638360     13.3310690       60.30353       64.48029      132.06304      135.79968      135.03140      132.10451  Med-HeavySoil
    31/Oct/2000            305        0.00000       15.28806       95.08476        5.62519       16.08097      190.27519     9025.40034      156.29575        0.00000        0.00000        1.49516        0.11801        0.00132              -0.08143             0.08539        0.02554        0.00000      146.80937      470.40497     1522.20149   112817.50427        5.96629     1738.73011         5.08266        3.08261         1.48139        0.70803        0.00000        0.66555            2.94439        0.02203        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.91618        0.36771        0.00385        0.00031        0.00000        0.00000       60.56972       20.07305        1.14171        0.00132        5.38503        7.91392        7.93403        4.79295        2.27126        0.67722        0.26494        0.14057      153.60046       27.71932        6.78322        1.27667        0.61037        0.28514     4541.51873     1873.07357     1316.50904      689.55770      292.73408      312.00722      231.15042      140.18009       66.60939       20.29986        7.94811        4.21711     1228.80370      221.75455       54.26575       10.21339        4.88298        2.28113    56768.98415    23413.41959    16456.36299     8619.47125     3659.17606     3900.09023     14.7633940     14.5009940     14.0684170     13.7469900     13.5224050     13.3806310       62.22192       64.61809      131.71021      135.48638      135.02575      132.08813  Med-HeavySoil
    01/Nov/2000            306        0.00000       13.29637       91.97921        5.49118       16.07708      190.69305     9025.37721      161.28746        0.00000        0.00000        1.34108        0.00024        0.00111              -0.07977             0.10003        0.00004        0.00000      144.18414      469.98142     1525.54439   112817.21507        5.96647     1788.25844         4.86637        3.21093         1.58151        0.74966        0.00000        0.66300            3.00672        0.01855        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.96383        0.32941        0.00280        0.00034        0.00000        0.00000       58.41381       19.18725        1.07971        0.00132        5.38453        7.91259        7.94065        4.79095        2.26941        0.67378        0.26281        0.13948      153.93240       27.76951        6.81123        1.28087        0.61272        0.28632     4541.50903     1873.06345     1316.50615      689.55710      292.73415      312.00733      231.17459      140.02808       66.51395       20.19609        7.88422        4.18449     1231.45918      222.15610       54.48980       10.24699        4.90175        2.29057    56768.86286    23413.29309    16456.32686     8619.46380     3659.17681     3900.09164     14.8576410     14.5897460     14.1464800     13.8149270     13.5809200     13.4305130       60.23640       63.86693      131.12621      135.13734      135.02112      132.07421  Med-HeavySoil
    02/Nov/2000            307        0.00000       11.50709       88.57214        5.36080       16.07990      191.11712     9025.35607      166.25506        0.00000        0.00000        1.19306        0.10704        0.00093              -0.08281             0.08991        0.02318        0.00000      141.65286      469.74058     1528.93698   112816.95083        5.96665     1837.75411         4.93605        3.13047         1.52424        0.72508        0.00000        0.65911            3.05258        0.01560        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.20917        0.29561        0.00196        0.00036        0.00000        0.00000       55.17186       19.07569        1.02777        0.00131        5.38409        7.91143        7.95355        4.78926        2.26770        0.67030        0.26069        0.13840      154.27034       27.81981        6.83931        1.28512        0.61505        0.28749     4541.50148     1873.05321     1316.50322      689.55651      292.73420      312.00744      231.37407      139.88156       66.42123       20.09118        7.82056        4.15198     1234.16275      222.55850       54.71448       10.28093        4.92037        2.29995    56768.76852    23413.16508    16456.29031     8619.45631     3659.17755     3900.09305     14.9366250     14.6648460     14.2134740     13.8736440     13.6314650     13.4732020       62.12043       64.00818      130.74213      134.78446      135.01732      132.06241  Med-HeavySoil
