ApsimVersion = 7.10
Title = Sim29-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    27/Sep/2000            271        6.43721       29.43254        4.01574        7.59782       15.52558      155.98956     9024.25063       74.85766        0.00000        6.22407        1.80915        0.00619        0.00000              -0.13891            -0.09943        0.00052        0.00000      236.33090      571.87673     1247.91645   112803.13292        5.94942     1054.91621         5.20595        2.57237         0.80530        0.47051        0.00000        0.54964            1.96063        0.40937        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        5.81342        0.61244        0.01128        0.00005        0.00000        0.00000       28.74016        0.68814        0.00355        0.00065        0.00003        0.00000        3.86068        0.15325        0.00145        0.00017        0.00016        0.00003        6.99939        4.30928        2.20454        1.06135        0.60598        0.34504      124.07013       25.53253        5.40638        0.77752        0.17724        0.02575     4540.21860     1873.25953     1316.53979      689.54310      292.70344      311.98618      278.72889      156.83284       75.84289       31.94134       18.17946       10.35131      992.56108      204.26028       43.25105        6.22017        1.41789        0.20599    56752.73243    23415.74411    16456.74742     8619.28872     3658.79302     3899.82722     12.1855870     12.1057460     12.0268790     12.0383040     12.1208450     12.2574470       63.44164       66.50884      138.38948      138.89880      136.47018      133.63747  Med-HeavySoil
    28/Sep/2000            272        3.29905       27.77732        5.21601        7.43613       15.46148      156.47674     9024.24364       78.47104        0.00000        3.13816        1.75614        0.00273        0.00000              -0.13470            -0.09157        0.00036        0.00000      231.60425      570.28659     1251.81391   112803.04552        5.94965     1088.38654         5.03542        2.72958         0.86515        0.50146        0.00000        0.54587            1.98687        0.38747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.84278        0.44469        0.01151        0.00006        0.00000        0.00000       27.00976        0.76401        0.00289        0.00063        0.00003        0.00000        4.99149        0.22197        0.00216        0.00020        0.00016        0.00003        6.96806        4.28667        2.19666        1.05955        0.60555        0.34498      124.49053       25.57895        5.42377        0.77989        0.17777        0.02583     4540.22105     1873.25328     1316.53730      689.54252      292.70333      311.98616      277.97952      156.24466       75.65804       31.88827       18.16666       10.34944      995.92421      204.63161       43.39016        6.23911        1.42220        0.20662    56752.76312    23415.66603    16456.71623     8619.28153     3658.79160     3899.82702     12.2586380     12.1722860     12.0813230     12.0819310     12.1549440     12.2832770       61.36967       66.07250      138.26529      138.80261      136.36623      133.54990  Med-HeavySoil
    29/Sep/2000            273        1.71787       24.77313        6.12263        7.27684       15.40072      156.96617     9024.23845       82.15200        0.00000        1.58117        1.62625        0.01208        0.00000              -0.13601            -0.09647        0.00186        0.00000      226.94589      568.84313     1255.72940   112802.98058        5.94988     1122.54491         5.07089        2.66985         0.82874        0.48119        0.00000        0.54098            2.03299        0.36554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.36815        0.33782        0.01184        0.00006        0.00000        0.00000       23.99421        0.77688        0.00141        0.00060        0.00003        0.00000        5.76953        0.34904        0.00363        0.00023        0.00017        0.00003        6.94181        4.26412        2.18702        1.05772        0.60512        0.34492      124.90986       25.62582        5.44398        0.78229        0.17832        0.02591     4540.22501     1873.24715     1316.53498      689.54194      292.70321      311.98615      277.43581      155.65881       75.41278       31.83449       18.15370       10.34755      999.27886      205.00658       43.55188        6.25828        1.42656        0.20725    56752.81265    23415.58942    16456.68725     8619.27429     3658.79016     3899.82682     12.3158540     12.2241040     12.1228560     12.1140070     12.1785040     12.2993230       63.37098       66.40790      138.25728      138.72281      136.26556      133.46216  Med-HeavySoil
    30/Sep/2000            274        0.90889       21.23157        6.69895        7.12829       15.33559      157.44501     9024.23010       85.94867        0.00000        0.80899        1.46371        0.00394        0.00000              -0.13206            -0.08720        0.00082        0.00000      222.61310      567.21071     1259.56007   112802.87623        5.95010     1157.99263         4.91053        2.78342         0.89019        0.51280        0.00000        0.53844            2.08987        0.34362        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.66489        0.23315        0.01078        0.00006        0.00000        0.00000       20.49679        0.73355        0.00062        0.00058        0.00003        0.00000        6.29092        0.40318        0.00441        0.00026        0.00017        0.00003        6.91110        4.24065        2.17841        1.05589        0.60469        0.34486      125.31906       25.67384        5.46256        0.78469        0.17887        0.02599     4540.22621     1873.24081     1316.53250      689.54136      292.70310      311.98613      276.70582      155.03616       75.20207       31.78043       18.14059       10.34564     1002.55244      205.39072       43.70052        6.27753        1.43097        0.20789    56752.82762    23415.51012    16456.65623     8619.26695     3658.78870     3899.82661     12.3872380     12.2892160     12.1762760     12.1569260     12.2121370     12.3248690       61.27850       65.94331      138.12065      138.63188      136.16594      133.37448  Med-HeavySoil
    01/Oct/2000            275        0.49213       17.57916        6.90360        6.97801       15.27440      157.93123     9024.22381       89.81430        0.00000        0.41675        1.28011        0.01508        0.00000              -0.13554            -0.09368        0.00310        0.00000      218.21930      565.74800     1263.44985   112802.79760        5.95033     1194.18015         5.02658        2.71384         0.85547        0.49367        0.00000        0.53602            2.14388        0.32183        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.31776        0.16441        0.00990        0.00006        0.00000        0.00000       16.92161        0.65696        0.00000        0.00056        0.00003        0.00000        6.38702        0.51114        0.00497        0.00028        0.00017        0.00003        6.88535        4.21771        2.16826        1.05405        0.60424        0.34479      125.73346       25.72152        5.48365        0.78711        0.17943        0.02607     4540.22930     1873.23449     1316.53016      689.54076      292.70298      311.98611      276.17840      154.43392       74.93851       31.72614       18.12731       10.34372     1005.86766      205.77218       43.86920        6.29684        1.43543        0.20853    56752.86629    23415.43115    16456.62699     8619.25953     3658.78723     3899.82641     12.4607230     12.3564640     12.2316730     12.2014340     12.2468240     12.3508520       63.25753       66.25140      138.09500      138.55278      136.06900      133.28731  Med-HeavySoil
    02/Oct/2000            276        0.27296       14.02546        6.73653        6.83871       15.21111      158.40424     9024.21409       93.77756        0.00000        0.21918        1.08780        0.00399        0.00000              -0.13165            -0.08297        0.00085        0.00000      214.16072      564.18701     1267.23391   112802.67616        5.95054     1231.46153         4.86918        2.79386         0.91955        0.52651        0.00000        0.53455            2.19803        0.30012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15335        0.11102        0.00854        0.00006        0.00000        0.00000       13.46694        0.55794        0.00000        0.00054        0.00003        0.00000        6.21687        0.51430        0.00487        0.00029        0.00017        0.00003        6.85549        4.19451        2.16036        1.05222        0.60379        0.34473      126.13784       25.76948        5.50127        0.78951        0.17999        0.02615     4540.22958     1873.22788     1316.52752      689.54016      292.70286      311.98610      275.48410      153.82216       74.75311       31.67201       18.11386       10.34177     1009.10271      206.15588       44.01013        6.31607        1.43995        0.20919    56752.86976    23415.34847    16456.59401     8619.25198     3658.78575     3899.82620     12.5343470     12.4238160     12.2873020     12.2464990     12.2825130     12.3783440       61.15147       65.76156      137.93697      138.45811      135.97172      133.20048  Med-HeavySoil
    03/Oct/2000            277        0.15603       10.70086        6.18405        6.70222       15.15306      158.87718     9024.20601       97.77305        0.00000        0.11693        0.88944        0.01456        0.00000              -0.13305            -0.08693        0.00288        0.00000      210.18195      562.84572     1271.01744   112802.57517        5.95076     1269.09359         4.90748        2.69792         0.88183        0.50591        0.00000        0.53190            2.23761        0.27852        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07283        0.07572        0.00742        0.00005        0.00000        0.00000       10.25111        0.44920        0.00000        0.00053        0.00003        0.00000        5.62452        0.55434        0.00469        0.00029        0.00017        0.00003        6.83083        4.17244        2.15140        1.05039        0.60334        0.34466      126.54161       25.81621        5.52067        0.79190        0.18057        0.02623     4540.23143     1873.22124     1316.52498      689.53955      292.70274      311.98608      275.00313      153.25293       74.53139       31.61823       18.10023       10.33980     1012.33289      206.52967       44.16535        6.33516        1.44452        0.20984    56752.89288    23415.26549    16456.56223     8619.24433     3658.78425     3899.82599     12.5919410     12.4763080     12.3299690     12.2800150     12.3076930     12.3960890       63.12648       66.05438      137.89050      138.37158      135.87524      133.11409  Med-HeavySoil
    04/Oct/2000            278        0.09179        7.63912        5.25835        6.57620       15.09379      159.33532     9024.19436      101.84882        0.00000        0.06423        0.69754        0.00308        0.00000              -0.12940            -0.07530        0.00060        0.00000      206.52122      561.42880     1274.68256   112802.42948        5.95098     1307.69009         4.75963        2.74972         0.94743        0.53938        0.00000        0.53109            2.28749        0.25690        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03494        0.05059        0.00622        0.00004        0.00000        0.00000        7.30191        0.33646        0.00020        0.00052        0.00003        0.00000        4.77314        0.48053        0.00419        0.00028        0.00018        0.00003        6.80175        4.15052        2.14544        1.04860        0.60288        0.34459      126.93594       25.86232        5.53536        0.79424        0.18114        0.02631     4540.23048     1873.21423     1316.52204      689.53892      292.70262      311.98606      274.33800      152.68758       74.41357       31.56537       18.08646       10.33781     1015.48754      206.89859       44.28289        6.35389        1.44914        0.21051    56752.88098    23415.17789    16456.52556     8619.23653     3658.78274     3899.82578     12.6636210     12.5419750     12.3843520     12.3241840     12.3427620     12.4231750       61.02047       65.55314      137.71237      138.26680      135.77641      133.02762  Med-HeavySoil
    05/Oct/2000            279        0.05569        4.87258        3.95992        6.44918       15.04102      159.79730     9024.18454      105.95404        0.00000        0.03610        0.51054        0.01087        0.00000              -0.13295            -0.08036        0.00151        0.00000      202.82072      560.27796     1278.37843   112802.30669        5.95119     1346.65130         4.87669        2.62884         0.91095        0.51965        0.00000        0.53097            2.33710        0.23530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01648        0.03393        0.00525        0.00004        0.00000        0.00000        4.64651        0.22547        0.00007        0.00050        0.00003        0.00000        3.54263        0.41306        0.00376        0.00026        0.00018        0.00003        6.77774        4.13022        2.13926        1.04686        0.60242        0.34453      127.33577       25.90635        5.55054        0.79651        0.18173        0.02640     4540.23149     1873.20711     1316.51911      689.53828      292.70250      311.98604      273.88293      152.18401       74.28873       31.51398       18.07251       10.33580     1018.68618      207.25083       44.40435        6.37208        1.45381        0.21118    56752.89360    23415.08889    16456.48887     8619.22855     3658.78122     3899.82557     12.7374520     12.6098700     12.4408670     12.3701250     12.3790710     12.4508650       62.98650       65.83492      137.63460      138.17799      135.67822      132.94119  Med-HeavySoil
    06/Oct/2000            280        0.03474        2.41843        2.31035        6.33303       14.98864      160.24286     9024.17098      110.10188        0.00000        0.02095        0.33360        0.00161        0.00000              -0.12936            -0.06776        0.00018        0.00000      199.45357      559.11997     1281.94286   112802.13720        5.95140     1386.18560         4.73180        2.65956         0.97870        0.55394        0.00000        0.53101            2.38415        0.21387        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00785        0.02252        0.00433        0.00003        0.00000        0.00000        2.29851        0.11859        0.00083        0.00046        0.00003        0.00000        2.06361        0.24448        0.00184        0.00021        0.00018        0.00003        6.74967        4.11088        2.13648        1.04520        0.60195        0.34446      127.72626       25.94868        5.56046        0.79866        0.18232        0.02648     4540.22965     1873.19953     1316.51577      689.53763      292.70237      311.98603      273.26272      151.71648       74.28327       31.46536       18.05838       10.33377     1021.81007      207.58946       44.48368        6.38925        1.45854        0.21185    56752.87064    23414.99409    16456.44708     8619.22036     3658.77968     3899.82535     12.8113670     12.6777710     12.4974570     12.4164430     12.4162060     12.4799150       60.87623       65.32356      137.38158      138.10368      135.58388      132.85548  Med-HeavySoil
    07/Oct/2000            281        0.02226        0.49333        0.55671        6.21635       14.94579      160.68783     9024.15896      113.80134        0.00000        0.01248        0.16748        0.00453        0.00000              -0.13298            -0.07095        0.00032        0.00000      196.06007      558.33744     1285.50263   112801.98697        5.95160     1425.78397         4.85100        2.47573         0.94116        0.53380        0.00000        0.53138            2.42975        0.19283        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00368        0.01496        0.00360        0.00003        0.00000        0.00000        0.46598        0.02671        0.00024        0.00036        0.00003        0.00000        0.49002        0.06616        0.00018        0.00013        0.00018        0.00003        6.72673        4.09402        2.13543        1.04375        0.60147        0.34439      128.12251       25.98752        5.56779        0.80052        0.18292        0.02657     4540.22982     1873.19173     1316.51220      689.53694      292.70225      311.98601      272.85587      151.34321       74.33969       31.42290       18.04406       10.33172     1024.98008      207.90013       44.54235        6.40419        1.46334        0.21254    56752.87275    23414.89658    16456.40255     8619.21182     3658.77813     3899.82514     12.8856430     12.7462500     12.5547650     12.4633150     12.4535200     12.5086380       62.83892       65.59933      137.22214      138.04384      135.49493      132.77130  Med-HeavySoil
    08/Oct/2000            282        0.01460        0.00087        0.00090        6.11452       14.92390      161.07387     9024.14013      115.25084        0.00000        0.00766        0.03366        0.00017        0.00000              -0.12754            -0.03681        0.00001        0.00000      193.12604      558.37896     1288.59095   112801.75160        5.95178     1455.77848         4.63948        2.00950         1.01079        0.56891        0.00000        0.53123            2.46308        0.17238        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00174        0.00989        0.00295        0.00002        0.00000        0.00000        0.00039        0.00003        0.00001        0.00041        0.00003        0.00000        0.00052        0.00007        0.00000        0.00010        0.00019        0.00003        6.71818        4.07879        2.13893        1.04270        0.60098        0.34432      128.47032       26.02348        5.56804        0.80186        0.18352        0.02665     4540.22432     1873.18337     1316.50810      689.53622      292.70213      311.98599      273.04019      151.03166       74.55566       31.39225       18.02956       10.32964     1027.76256      208.18782       44.54430        6.41486        1.46818        0.21323    56752.80404    23414.79211    16456.35127     8619.20270     3658.77656     3899.82492     12.9597380     12.8144570     12.6118630     12.5102860     12.4914080     12.5384980       60.73433       65.08689      136.88731      137.99306      135.41267      132.68951  Med-HeavySoil
    09/Oct/2000            283        0.00978        0.00061        0.00031        6.26895       14.98000      160.98079     9024.08876      116.02323        0.00000        0.00482        0.01169        0.00000        0.00000              -0.00060             0.15365        0.00000        0.00000      198.27197      561.51953     1287.84629   112801.10954        5.95169     1479.80538         0.02173        0.17484         0.96954        0.54822        0.00000        0.53289            2.50595        0.15276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00081        0.00653        0.00242        0.00002        0.00000        0.00000        0.00012        0.00003        0.00001        0.00043        0.00003        0.00000        0.00001        0.00000        0.00000        0.00008        0.00019        0.00003        6.76005        4.09034        2.14324        1.04163        0.60050        0.34425      128.38479       26.01486        5.56706        0.80320        0.18414        0.02674     4540.18956     1873.17187     1316.50388      689.53548      292.70200      311.98598      275.29506      151.72001       74.80076       31.36128       18.01488       10.32754     1027.07835      208.11884       44.53645        6.42563        1.47309        0.21393    56752.36954    23414.64838    16456.29844     8619.19351     3658.77498     3899.82470     13.0342020     12.8832780     12.6697570     12.5579090     12.5295730     12.5681190       62.69829       65.36409      136.64208      137.95828      135.33839      132.61104  Med-HeavySoil
    10/Oct/2000            284        0.00668        0.00063        0.00030        6.42637       15.03800      160.87451     9024.03379      116.81334        0.00000        0.00311        0.01264        0.00000        0.00000              -0.00008             0.16704        0.00000        0.00000      203.51550      564.72188     1286.99609   112800.42241        5.95160     1503.21015         0.00300        0.11919         1.03588        0.58290        0.00000        0.53332            2.54399        0.13439        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00038        0.00430        0.00198        0.00002        0.00000        0.00000        0.00013        0.00003        0.00001        0.00044        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00019        0.00003        6.80235        4.10328        2.14763        1.04055        0.60000        0.34418      128.28926       26.00327        5.56583        0.80456        0.18476        0.02683     4540.15173     1873.15990     1316.49959      689.53474      292.70187      311.98596      277.56170      152.45730       75.04748       31.32996       18.00002       10.32542     1026.31409      208.02617       44.52665        6.43650        1.47805        0.21463    56751.89662    23414.49877    16456.24491     8619.18425     3658.77339     3899.82448     13.1084400     12.9517560     12.7273330     12.6055080     12.5681890     12.5987720       60.59373       65.05143      136.00256      137.93771      135.27748      132.53755  Med-HeavySoil
    11/Oct/2000            285        0.00464        0.00063        0.00030        6.58939       15.09879      160.77110     9023.98054      117.59323        0.00000        0.00204        0.01226        0.00000        0.00000              -0.00009             0.16119        0.00000        0.00000      208.93471      568.04860     1286.16878   112799.75680        5.95151     1525.43962         0.00323        0.09012         0.99315        0.56201        0.00000        0.53392            2.57878        0.11750        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00017        0.00283        0.00162        0.00002        0.00000        0.00000        0.00012        0.00003        0.00001        0.00045        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00019        0.00003        6.84594        4.11754        2.15224        1.03946        0.59950        0.34411      128.19837       25.99009        5.56441        0.80593        0.18538        0.02692     4540.11580     1873.14781     1316.49526      689.53399      292.70174      311.98594      279.89094      153.24782       75.30316       31.29843       17.98498       10.32327     1025.58696      207.92071       44.51526        6.44744        1.48307        0.21535    56751.44748    23414.34763    16456.19072     8619.17493     3658.77178     3899.82425     13.1830800     13.0209120     12.7858080     12.6538810     12.6072110     12.6293020       62.55951       65.27576      135.74950      137.88797      135.22754      132.47000  Med-HeavySoil
    12/Oct/2000            286        0.00327        0.00065        0.00031        6.75567       15.16135      160.65858     9023.92395      118.38604        0.00000        0.00137        0.01323        0.00000        0.00000              -0.00009             0.17281        0.00000        0.00000      214.46141      571.45343     1285.26860   112799.04937        5.95142     1546.97019         0.00306        0.07162         1.06030        0.59709        0.00000        0.53466            2.61279        0.10219        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00008        0.00186        0.00132        0.00001        0.00000        0.00000        0.00013        0.00003        0.00001        0.00045        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00019        0.00003        6.89031        4.13264        2.15700        1.03837        0.59899        0.34404      128.09991       25.97553        5.56281        0.80731        0.18602        0.02701     4540.07691     1873.13539     1316.49087      689.53324      292.70161      311.98592      282.25872      154.07231       75.56486       31.26666       17.96978       10.32110     1024.79924      207.80420       44.50250        6.45845        1.48813        0.21606    56750.96141    23414.19233    16456.13590     8619.16553     3658.77017     3899.82403     13.2574610     13.0896590     12.8438590     12.7021060     12.6465580     12.6607520       60.45978       65.02014      135.08434      137.76102      135.18658      132.40877  Med-HeavySoil
    13/Oct/2000            287        0.00234        0.00064        0.00031        6.92734       15.22583      160.55030     9023.86919      119.16477        0.00000        0.00093        0.01284        0.00000        0.00000              -0.00009             0.16622        0.00000        0.00000      220.15590      574.94653     1284.40237   112798.36485        5.95132     1567.98908         0.00330        0.05979         1.01687        0.57593        0.00000        0.53428            2.63307        0.08847        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00004        0.00122        0.00108        0.00001        0.00000        0.00000        0.00012        0.00003        0.00001        0.00046        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00020        0.00003        6.93571        4.14847        2.16193        1.03727        0.59848        0.34396      128.00654       25.96023        5.56108        0.80869        0.18666        0.02710     4540.04001     1873.12287     1316.48644      689.53248      292.70148      311.98590      284.67688      154.92810       75.83357       31.23465       17.95442       10.31891     1024.05236      207.68181       44.48861        6.46955        1.49325        0.21679    56750.50008    23414.03590    16456.08045     8619.15607     3658.76855     3899.82380     13.3322800     13.1591520     12.9029220     12.7512400     12.6864470     12.6922030       62.43492       65.19850      134.89786      137.62666      135.15300      132.35388  Med-HeavySoil
    14/Oct/2000            288        0.00170        0.00066        0.00031        7.96810       15.29110      160.43368     9023.81111       73.39641        0.00000        0.00064        0.01384        0.00000        0.00000              -0.00009             0.17757        0.00000        0.00000      234.77011      578.47297     1283.46943   112797.63891        5.95122     1038.20044         0.00368        0.05197         1.08465        0.61134        0.00000        0.53261            2.66430        0.07628        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00002        0.00080        0.00088        0.00001        0.00000        0.00000        0.00013        0.00003        0.00001        0.00046        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00020        0.00003        6.98150        4.16466        2.16693        1.03615        0.59796        0.34389      127.90569       25.94418        5.55922        0.81009        0.18730        0.02719     4540.00010     1873.11010     1316.48195      689.53172      292.70135      311.98589      287.11263      155.79762       76.10477       31.20235       17.93890       10.31670     1023.24555      207.55346       44.47376        6.48072        1.49842        0.21752    56750.00130    23413.87619    16456.02440     8619.14653     3658.76691     3899.82358     13.4068000     13.2281640     12.9614440     12.8000870     12.7265220     12.7244490       60.34521       64.86139      134.31802      137.43645      135.12546      132.30513  Med-HeavySoil
    15/Oct/2000            289        0.00125        0.00066        0.00032        8.26012       15.54314      160.32155     9023.75476       74.06618        0.00000        0.00045        0.01347        0.00000        0.00000              -0.00009             0.17115        0.00000        0.00000      245.83470      591.26255     1282.57239   112796.93448        5.95113     1044.98798         0.00396        0.04694         1.04371        0.59169        0.00000        0.62521            2.69653        0.06554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00052        0.00072        0.00001        0.00000        0.00000        0.00012        0.00003        0.00001        0.00046        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00020        0.00003        7.15306        4.22706        2.18658        1.03518        0.59744        0.34381      127.80987       25.92768        5.55726        0.81150        0.18795        0.02728     4539.96213     1873.09717     1316.47742      689.53095      292.70122      311.98587      295.78819      158.95779       77.10191       31.17697       17.92322       10.31446     1022.47896      207.42146       44.45809        6.49197        1.50363        0.21826    56749.52661    23413.71457    16455.96776     8619.13693     3658.76527     3899.82335     13.4817950     13.2979880     13.0210880     12.8499800     12.7672860     12.7568400       62.23031       65.02827      134.13384      137.24693      135.10288      132.26218  Med-HeavySoil
    16/Oct/2000            290        0.00093        0.00067        0.00032        8.47438       15.70521      160.20148     9023.69519       74.88886        0.00000        0.00032        0.01448        0.00000        0.00000              -0.00009             0.18213        0.00000        0.00000      253.76369      599.67562     1281.61183   112796.18985        5.95103     1056.55498         0.00368        0.04345         1.11030        0.62631        0.00000        0.61847            2.35938        0.05614        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00034        0.00058        0.00001        0.00000        0.00000        0.00013        0.00003        0.00001        0.00047        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00020        0.00003        7.26389        4.26733        2.19921        1.03412        0.59691        0.34374      127.70655       25.91081        5.55521        0.81291        0.18861        0.02738     4539.92115     1873.08408     1316.47284      689.53018      292.70109      311.98585      301.51055      161.04037       77.75721       31.14789       17.90739       10.31220     1021.65241      207.28650       44.44172        6.50331        1.50889        0.21901    56749.01436    23413.55097    16455.91054     8619.12725     3658.76361     3899.82312     13.5564450     13.3672480     13.0800560     12.8994260     12.8080770     12.7898850       60.36213       64.62566      133.65245      137.02125      135.08435      132.22455  Med-HeavySoil
    17/Oct/2000            291        0.00070        0.00067        0.00033        8.62278       15.80192      160.08667     9023.63757       75.86777        0.00000        0.00023        0.01405        0.00000        0.00000              -0.00010             0.17483        0.00000        0.00000      259.03274      604.82258     1280.69335   112795.46964        5.95093     1073.40983         0.00390        0.04129         1.06456        0.60426        0.00000        0.61384            2.41067        0.04795        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00022        0.00047        0.00001        0.00000        0.00000        0.00013        0.00003        0.00001        0.00047        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00021        0.00003        7.33063        4.29150        2.20674        1.03300        0.59638        0.34366      127.60884       25.89365        5.55309        0.81434        0.18927        0.02747     4539.88233     1873.07084     1316.46822      689.52940      292.70096      311.98583      305.03088      162.31767       78.15676       31.11595       17.89140       10.30992     1020.87073      207.14918       44.42474        6.51473        1.51420        0.21976    56748.52908    23413.38549    16455.85274     8619.11750     3658.76195     3899.82289     13.6316580     13.4374740     13.1403750     12.9501620     12.8497660     12.8232170       62.38573       65.01170      133.44183      136.79771      135.06917      132.19179  Med-HeavySoil
    18/Oct/2000            292        0.00054        0.00068        0.00033        8.74634       15.87288      159.96360     9023.57653       76.93507        0.00000        0.00017        0.01517        0.00000        0.00000              -0.00009             0.18644        0.00000        0.00000      263.28079      608.64034     1279.70879   112794.70661        5.95082     1092.93176         0.00367        0.03976         1.13533        0.64121        0.00000        0.61029            2.45673        0.04085        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00014        0.00039        0.00001        0.00000        0.00000        0.00014        0.00003        0.00001        0.00047        0.00003        0.00000        0.00001        0.00000        0.00000        0.00007        0.00021        0.00003        7.38001        4.30933        2.21225        1.03185        0.59584        0.34359      127.50321       25.87619        5.55090        0.81578        0.18995        0.02757     4539.84032     1873.05742     1316.46354      689.52861      292.70082      311.98581      307.65544      163.26717       78.45217       31.08266       17.87526       10.30762     1020.02570      207.00956       44.40722        6.52623        1.51956        0.22052    56748.00396    23413.21782    16455.79424     8619.10766     3658.76028     3899.82265     13.7228060     13.5223750     13.2133780     13.0121760     12.9017840     12.8662670       60.31802       64.57842      133.11232      136.56119      135.05672      132.16339  Med-HeavySoil
