ApsimVersion = 7.8
Title = Sim45-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    27/Sep/2000            271       33.29731      193.19769       28.66539       13.37400       15.64727      205.24687     9002.53125       74.67700        0.00000       31.01484        5.89273        0.00782        0.03092              -0.09795             0.03001        0.00200        0.00000      331.25137      460.14963     1641.97498   112531.62500        5.95646     1024.28171         7.69289        2.39265         1.12057        0.61509        0.00000        0.67029            1.52456        0.34187        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       27.95872        5.04861        0.28999        0.00000        0.00000        0.00000      185.96965        7.09100        0.12189        0.00312        0.00723        0.00480       13.86910        1.35408        0.03516        0.00068        5.22097        8.18541        7.52167        4.69076        2.27948        0.68896        0.30518        0.16122      161.38768       33.17792        8.06618        1.68843        0.65505        0.27163     4525.12549     1868.42114     1315.06348      689.25751      292.66486      311.99777      220.32805      137.95277       67.21863       20.65811        9.15536        4.83671     1291.10144      265.42334       64.52947       13.50747        5.24041        2.17300    56564.06641    23355.26367    16438.29297     8615.71875     3658.31079     3899.97217     12.1858700     12.1061400     12.0270620     12.0378550     12.1194990     12.2550710       52.05887       53.34257      103.78182       99.38090       94.98312       90.51281  Med-LightSoil
    28/Sep/2000            272       17.47896      200.15784       34.44779       12.98725       15.61574      205.85049     9002.52148       77.67818        0.00000       15.81835        6.10672        0.00073        0.02979              -0.09454             0.03930        0.00015        0.00000      322.39627      459.23935     1646.80396   112531.53125        5.95674     1052.24760         7.34353        2.46028         1.16706        0.63729        0.00000        0.66312            1.57882        0.32982        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       13.66451        3.52617        0.28829        0.00000        0.00000        0.00000      191.78468        8.18857        0.17003        0.00383        0.00648        0.00424       19.02551        1.98138        0.06289        0.00111        5.20417        8.17274        7.51300        4.68088        2.27407        0.68456        0.30310        0.16012      161.92210       33.21563        8.08842        1.69399        0.65747        0.27289     4525.13135     1868.41125     1315.05969      689.25671      292.66483      311.99786      220.08955      137.66681       67.06024       20.52606        9.09303        4.80368     1295.37683      265.72501       64.70737       13.55193        5.25978        2.18313    56564.14453    23355.14063    16438.24609     8615.70898     3658.31030     3899.97339     12.2590230     12.1728300     12.0816420     12.0814840     12.1533880     12.2804330       50.47076       52.62984      103.59017       99.33521       94.96761       90.49474  Med-LightSoil
    29/Sep/2000            273        9.43179      199.24034       40.21006       12.60045       15.58662      206.45683     9002.51563       80.79053        0.00000        8.04717        6.18717        0.01642        0.02920              -0.09623             0.03566        0.00433        0.00000      313.53058      458.39127     1651.65466   112531.44531        5.95702     1081.35965         7.38898        2.42744         1.15079        0.62774        0.00000        0.65403            1.62881        0.32372        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.45326        2.67731        0.30121        0.00000        0.00000        0.00000      190.18901        8.82004        0.21689        0.00490        0.00579        0.00372       23.50448        3.22685        0.12883        0.00194        5.18723        8.16073        7.50650        4.67174        2.26814        0.68017        0.30104        0.15903      162.45923       33.25266        8.11141        1.69952        0.65987        0.27415     4525.13916     1868.40137     1315.05591      689.25592      292.66480      311.99795      219.90953      137.40012       66.88525       20.39442        9.03109        4.77089     1299.67383      266.02127       64.89131       13.59617        5.27898        2.19317    56564.23828    23355.01758    16438.19922     8615.69922     3658.30981     3899.97461     12.3161970     12.2246000     12.1231910     12.1137120     12.1772820     12.2970150       52.02249       53.29503      103.73865       99.36816       94.97185       90.48558  Med-LightSoil
    30/Sep/2000            274        5.21600      194.44011       45.91438       12.24009       15.55497      207.03792     9002.50586       84.03386        0.00000        4.21579        6.21139        0.00107        0.02832              -0.09306             0.04489        0.00027        0.00000      305.31976      457.46100     1656.30335   112531.32031        5.95729     1111.80217         7.06154        2.49281         1.19807        0.65026        0.00000        0.64738            1.69011        0.31445        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.13639        1.80791        0.27170        0.00000        0.00000        0.00000      185.17017        9.00205        0.25416        0.00538        0.00514        0.00324       28.46090        3.94971        0.18114        0.00281        5.17107        8.14875        7.49818        4.66211        2.26198        0.67579        0.29898        0.15794      162.97008       33.29030        8.13486        1.70504        0.66226        0.27539     4525.14355     1868.39136     1315.05225      689.25513      292.66473      311.99808      219.67168      137.11633       66.70236       20.26293        8.96940        4.73828     1303.76062      266.32236       65.07887       13.64030        5.29806        2.20313    56564.29297    23354.89258    16438.15234     8615.68945     3658.30933     3899.97583     12.3876940     12.2898860     12.1767850     12.1566790     12.2107500     12.3221350       50.43309       52.55694      103.51492       99.30240       94.95081       90.47167  Med-LightSoil
    01/Oct/2000            275        2.98944      187.65514       51.47518       11.87279       15.52727      207.62924     9002.49707       87.38715        0.00000        2.22655        6.19453        0.02476        0.02759              -0.09628             0.04027        0.00652        0.00000      296.92493      456.63730     1661.03394   112531.20313        5.95757     1143.39478         7.21626        2.45480         1.18435        0.64219        0.00000        0.64051            1.75075        0.30672        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.47078        1.26647        0.25220        0.00000        0.00000        0.00000      178.44382        8.91342        0.28456        0.00599        0.00455        0.00279       32.38239        5.50547        0.29067        0.00428        5.15522        8.13714        7.49257        4.65347        2.25603        0.67141        0.29693        0.15686      163.49182       33.32736        8.15827        1.71054        0.66463        0.27663     4525.14941     1868.38123     1315.04846      689.25440      292.66470      311.99817      219.50787      136.85927       66.52477       20.13156        8.90798        4.70584     1307.93457      266.61887       65.26614       13.68434        5.31700        2.21300    56564.36719    23354.76563    16438.10547     8615.67969     3658.30884     3899.97705     12.4611370     12.3570830     12.2321880     12.2013290     12.2457610     12.3486440       51.97486       53.20706      103.63488       99.31226       94.94270       90.46008  Med-LightSoil
    02/Oct/2000            276        1.77036      179.91209       56.90180       11.53145       15.49746      208.19560     9002.48438       90.85785        0.00000        1.21908        6.14866        0.00136        0.02624              -0.09322             0.04974        0.00034        0.00000      289.17551      455.74228     1665.56482   112531.05469        5.95783     1176.19294         6.89898        2.51672         1.23322        0.66543        0.00000        0.63455            1.81298        0.29206        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.71072        0.84234        0.21730        0.00000        0.00000        0.00000      170.96858        8.62559        0.30546        0.00608        0.00400        0.00238       37.04337        6.22281        0.36386        0.00555        5.14074        8.12547        7.48522        4.64436        2.25017        0.66704        0.29489        0.15579      163.98796       33.36505        8.18173        1.71603        0.66698        0.27785     4525.15234     1868.37097     1315.04456      689.25360      292.66467      311.99826      219.28773      136.58533       66.34860       20.00027        8.84678        4.67357     1311.90369      266.92044       65.45388       13.72828        5.33583        2.22280    56564.40625    23354.63672    16438.05664     8615.66992     3658.30835     3899.97827     12.5348890     12.4246410     12.2880400     12.2464970     12.2813400     12.3757570       50.39109       52.44689      103.38769       99.22338       94.90511       90.43810  Med-LightSoil
    03/Oct/2000            277        1.09090      171.73704       62.10464       11.19111       15.47111      208.76332     9002.47266       94.41318        0.00000        0.67946        6.06640        0.03239        0.02478              -0.09495             0.04617        0.00853        0.00000      281.43906      454.93875     1670.10657   112530.89844        5.95809     1209.89182         6.93521        2.47277         1.21591        0.65557        0.00000        0.62697            1.86363        0.27616        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.33116        0.56917        0.19056        0.00000        0.00000        0.00000      163.18210        8.22401        0.31920        0.00624        0.00349        0.00200       40.35522        7.98804        0.51234        0.00754        5.12724        8.11424        7.48029        4.63611        2.24446        0.66267        0.29286        0.15472      164.48622       33.40208        8.20512        1.72151        0.66931        0.27906     4525.15576     1868.36047     1315.04065      689.25275      292.66464      311.99835      219.13277      136.33366       66.17559       19.86929        8.78593        4.64152     1315.88977      267.21668       65.64099       13.77205        5.35450        2.23251    56564.44922    23354.50586    16438.00781     8615.65918     3658.30786     3899.97949     12.5924320     12.4770610     12.3306820     12.2801100     12.3067910     12.3939720       51.92784       53.10044      103.49198       99.21256       94.87845       90.41424  Med-LightSoil
    04/Oct/2000            278        0.69554      163.38652       67.13364       10.87547       15.44287      209.30754     9002.45801       98.07011        0.00000        0.39536        5.98306        0.00151        0.02259              -0.09212             0.05550        0.00038        0.00000      274.31934      454.06964     1674.46033   112530.72656        5.95833     1244.64944         6.63863        2.53460         1.26533        0.67900        0.00000        0.62149            1.92471        0.25191        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15947        0.37567        0.16041        0.00000        0.00000        0.00000      155.29744        7.75284        0.32555        0.00603        0.00303        0.00164       44.66418        8.64241        0.59917        0.00895        5.11573        8.10320        7.47375        4.62744        2.23887        0.65831        0.29084        0.15365      164.96036       33.43975        8.22857        1.72697        0.67163        0.28027     4525.15674     1868.34985     1315.03674      689.25189      292.66458      311.99844      218.92491      136.06670       66.00470       19.73842        8.72529        4.60962     1319.68286      267.51797       65.82857       13.81572        5.37306        2.24214    56564.45703    23354.37305    16437.95898     8615.64844     3658.30737     3899.98071     12.6642590     12.5429630     12.3853350     12.3244400     12.3418060     12.4207280       50.35254       52.33084      103.23534       99.10754       94.82330       90.37786  Med-LightSoil
    05/Oct/2000            279        0.45947      155.00580       71.91051       10.55445       15.41903      209.86101     9002.44629      101.80649        0.00000        0.23608        5.88874        0.03916        0.02025              -0.09538             0.05071        0.01031        0.00000      267.05075      453.31869     1678.88806   112530.56250        5.95859     1280.27650         6.77797        2.49663         1.25063        0.67060        0.00000        0.61673            1.98646        0.22610        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07377        0.24918        0.13651        0.00000        0.00000        0.00000      147.42026        7.24938        0.32635        0.00590        0.00260        0.00132       47.37174       10.54945        0.77948        0.01115        5.10574        8.09296        7.47020        4.61991        2.23354        0.65395        0.28883        0.15260      165.44437       33.47683        8.25200        1.73241        0.67394        0.28146     4525.15869     1868.33923     1315.03272      689.25104      292.66455      311.99857      218.79797      135.83012       65.84018       19.60763        8.66487        4.57789     1323.55493      267.81467       66.01596       13.85930        5.39150        2.25169    56564.48438    23354.24023    16437.90820     8615.63769     3658.30688     3899.98193     12.7380340     12.6107840     12.4418180     12.3704710     12.3783790     12.4488820       51.87564       52.98839      103.33019       99.08366       94.78109       90.33915  Med-LightSoil
    06/Oct/2000            280        0.27708      146.72243       76.49386       10.25777       15.39342      210.39168     9002.42773      105.63173        0.00000        0.18239        5.78480        0.00146        0.01722              -0.09265             0.06014        0.00037        0.00000      260.39236      452.50439     1683.13342   112530.35156        5.95883     1316.84574         6.49100        2.56037         1.30158        0.69471        0.00000        0.61219            2.04675        0.19231        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.16361        0.11347        0.00000        0.00000        0.00000      139.65515        6.73633        0.32217        0.00554        0.00221        0.00102       51.32161       11.10689        0.87161        0.01225        5.09821        8.08328        7.46511        4.61200        2.22835        0.64960        0.28682        0.15154      165.90489       33.51458        8.27549        1.73785        0.67623        0.28265     4525.15820     1868.32825     1315.02856      689.25018      292.66452      311.99866      218.61980      135.57858       65.67811       19.47698        8.60465        4.54629     1327.23914      268.11664       66.20393       13.90277        5.40983        2.26118    56564.47656    23354.10352    16437.85742     8615.62695     3658.30640     3899.98315     12.8121150     12.6789560     12.4987360     12.4170170     12.4155300     12.4776660       50.31025       52.20100      103.06663       98.96811       94.71244       90.28847  Med-LightSoil
    07/Oct/2000            281        0.20144      138.50101       80.79544        9.95646       15.37245      210.93121     9002.41309      109.52005        0.00000        0.07564        5.67014        0.04491        0.01410              -0.09596             0.05524        0.01183        0.00000      253.60217      451.81399     1687.44971   112530.16406        5.95907     1354.13354         6.62456        2.52254         1.28648        0.68618        0.00000        0.60801            2.10655        0.15762        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.10651        0.09493        0.00000        0.00000        0.00000      131.94968        6.22912        0.31435        0.00527        0.00185        0.00074       53.43476       13.10508        1.07404        0.01415        5.09262        8.07479        7.46313        4.60531        2.22344        0.64525        0.28482        0.15049      166.37489       33.55174        8.29897        1.74327        0.67851        0.28382     4525.15869     1868.31738     1315.02454      689.24927      292.66446      311.99875      218.52571      135.35941       65.52293       19.34647        8.54462        4.51484     1330.99915      268.41394       66.39177       13.94614        5.42805        2.27059    56564.48438    23353.96680    16437.80664     8615.61621     3658.30591     3899.98438     12.8863310     12.7473500     12.5559950     12.4639560     12.4530810     12.5068240       51.82080       52.86869      103.15518       98.93520       94.65839       90.23644  Med-LightSoil
    08/Oct/2000            282        0.06959      130.52416       84.89494        9.68509       15.34874      211.44151     9002.39356      113.47975        0.00000        0.13185        5.55257        0.00120        0.01073              -0.09195             0.06611        0.00030        0.00000      247.56869      451.03223     1691.53210   112529.92969        5.95930     1392.18658         6.25275        2.58741         1.33845        0.71073        0.00000        0.60335            2.15517        0.11992        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.06959        0.00000        0.00000        0.00000        0.00000      124.40372        5.73844        0.37505        0.00492        0.00153        0.00049       57.01006       13.54589        1.16721        0.01509        5.08929        8.06741        7.45908        4.59792        2.21854        0.64091        0.28283        0.14945      166.81497       33.58959        8.32253        1.74867        0.68077        0.28499     4525.15576     1868.30615     1315.02026      689.24841      292.66443      311.99884      218.36456      135.11649       65.36671       19.21614        8.48479        4.48353     1334.51977      268.71670       66.58025       13.98936        5.44616        2.27994    56564.44922    23353.82617    16437.75391     8615.60547     3658.30518     3899.98560     12.9606130     12.8158660     12.6134830     12.5112290     12.4910590     12.5364850       50.27210       52.06862      102.82952       98.85112       94.59503       90.17987  Med-LightSoil
    09/Oct/2000            283        0.00000      122.68110       88.68986        9.40952       15.32988      211.96066     9002.37598      117.48772        0.00000        0.06959        5.42294        0.04975        0.00779              -0.09536             0.06104        0.01311        0.00000      241.41246      450.37979     1695.68530   112529.70313        5.95953     1430.82216         6.38480        2.54971         1.32285        0.70204        0.00000        0.60010            2.21330        0.08715        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.02016        5.31117        0.34372        0.00457        0.00123        0.00026       58.53813       15.60003        1.38553        0.01725        5.08731        8.06161        7.45827        4.59185        2.21393        0.63658        0.28084        0.14841      167.26450       33.62684        8.34610        1.75406        0.68302        0.28615     4525.15430     1868.29480     1315.01611      689.24756      292.66437      311.99893      218.29080      134.90814       65.21735       19.08596        8.42516        4.45236     1338.11597      269.01474       66.76883       14.03248        5.46415        2.28922    56564.42969    23353.68555    16437.70117     8615.59473     3658.30444     3899.98682     13.0350110     12.8845920     12.6713090     12.5588940     12.5294350     12.5665140       51.77116       52.75246      102.83379       98.85053       94.55702       90.13073  Med-LightSoil
    10/Oct/2000            284        0.00000      114.99003       92.25987        9.15687       15.30948      212.45914     9002.35547      121.55444        0.00000        0.00000        5.28164        0.00006        0.00549              -0.09295             0.07051        0.00002        0.00000      235.83701      449.66959     1699.67310   112529.44531        5.95975     1470.12252         6.12647        2.61706         1.37642        0.72735        0.00000        0.59742            2.27039        0.06141        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.81998        4.85089        0.31390        0.00425        0.00096        0.00004       61.71796       15.80470        1.57410        0.01966        5.08614        8.05730        7.45613        4.58531        2.20956        0.63225        0.27886        0.14738      167.69252       33.66491        8.36969        1.75944        0.68525        0.28730     4525.15039     1868.28333     1315.01184      689.24670      292.66431      311.99905      218.17091      134.68247       65.07324       18.95588        8.36575        4.42133     1341.54016      269.31930       66.95755       14.07550        5.48203        2.29842    56564.37891    23353.54102    16437.64844     8615.58398     3658.30371     3899.98804     13.1094550     12.9534180     12.7293390     12.6068740     12.5682250     12.5970470       50.22907       51.56477      102.70400       98.84232       94.53421       90.09212  Med-LightSoil
    11/Oct/2000            285        0.00000      107.52876       95.50515        8.90076       15.29376      212.96660     9002.33496      125.65511        0.00000        0.00000        5.13317        0.05061        0.00379              -0.09648             0.06541        0.01339        0.00000      230.15741      449.08243     1703.73279   112529.20313        5.95998     1509.87207         6.25658        2.58553         1.36204        0.71965        0.00000        0.59507            2.32663        0.04232        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      102.81312        4.42449        0.28644        0.00397        0.00072        0.00000       62.67548       17.84516        1.82247        0.02253        5.08545        8.05405        7.45730        4.57981        2.20549        0.62792        0.27688        0.14635      168.12990       33.70266        8.39330        1.76481        0.68747        0.28845     4525.14746     1868.27173     1315.00745      689.24579      292.66425      311.99915      218.14023      134.48309       64.93631       18.82582        8.30655        4.39044     1345.03919      269.62131       67.14644       14.11847        5.49979        2.30756    56564.34375    23353.39648    16437.59375     8615.57227     3658.30298     3899.98926     13.1840270     13.0224680     12.7877280     12.6552670     12.6074310     12.6279570       51.71086       52.17158      102.69412       98.84189       94.52052       90.06348  Med-LightSoil
    12/Oct/2000            286        0.00000      100.31620       98.51531        8.66711       15.27726      213.45358     9002.31348      129.79586        0.00000        0.00000        4.97814        0.00003        0.00256              -0.09417             0.07468        0.00001        0.00000      225.04915      448.45950     1707.62866   112528.92188        5.96019     1550.11557         6.00780        2.64402         1.41386        0.74341        0.00000        0.59325            2.38194        0.02868        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       96.02044        4.03033        0.26119        0.00373        0.00051        0.00000       65.45728       17.93258        1.96312        0.02559        5.08505        8.05171        7.45727        4.57447        2.20168        0.62359        0.27492        0.14532      168.54645       33.74076        8.41694        1.77017        0.68968        0.28958     4525.14209     1868.25989     1315.00317      689.24487      292.66418      311.99924      218.06668      134.28448       64.80534       18.69574        8.24757        4.35968     1348.37158      269.92606       67.33552       14.16138        5.51744        2.31663    56564.27344    23353.24805    16437.53906     8615.56055     3658.30225     3899.99048     13.2586360     13.0916030     12.8463050     12.7039580     12.6470420     12.6593750       50.18599       51.08047      102.34329       98.83350       94.51231       90.04301  Med-LightSoil
    13/Oct/2000            287        0.00000       93.36079      101.19426        8.43628       15.26393      213.94330     9002.29102      133.95402        0.00000        0.00000        4.81629        0.05096        0.00171              -0.09642             0.07097        0.01352        0.00000      220.00116      447.91626     1711.54639   112528.64063        5.96040     1590.63099         6.04868        2.62009         1.40106        0.73698        0.00000        0.59035            2.42356        0.01918        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       89.45191        3.66700        0.23804        0.00352        0.00032        0.00000       65.86543       19.87151        2.29317        0.02930        5.08480        8.05005        7.45993        4.56945        2.19803        0.61925        0.27296        0.14430      168.96571       33.77887        8.44060        1.77554        0.69187        0.29070     4525.13672     1868.24780     1314.99878      689.24390      292.66412      311.99933      218.06412      134.09131       64.67745       18.56550        8.18881        4.32908     1351.72571      270.23096       67.52483       14.20429        5.53496        2.32563    56564.21094    23353.09766    16437.48438     8615.54883     3658.30151     3899.99170     13.3333790     13.1609810     12.9052620     12.7530890     12.6870920     12.6911820       51.65401       51.48117      102.46019       98.83398       94.50738       90.02876  Med-LightSoil
    14/Oct/2000            288        0.00000       86.81674      103.75738        9.62303       15.25045      214.44359     9002.26758       80.09776        0.00000        0.00000        4.64914        0.00001        0.00113              -0.07200             0.10235        0.00000        0.00000      233.38553      447.35501     1715.54871   112528.35156        5.96062      999.20920         6.21920        2.67247         1.45199        0.75970        0.00000        0.84039            2.47484        0.01269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       83.25906        3.33707        0.21712        0.00334        0.00015        0.00000       68.38515       19.85331        2.35233        0.03306        5.08465        8.04887        7.46151        4.56506        2.19468        0.61492        0.27101        0.14329      169.39552       33.81700        8.46430        1.78090        0.69405        0.29182     4525.13135     1868.23560     1314.99438      689.24298      292.66406      311.99942      218.02239      133.91231       64.55631       18.43512        8.13026        4.29861     1355.16419      270.53601       67.71439       14.24719        5.55237        2.33455    56564.14063    23352.94531    16437.42969     8615.53711     3658.30078     3899.99292     13.4081490     13.2304170     12.9643730     12.8024850     12.7275240     12.7234950       50.02263       50.42197      101.84431       98.82520       94.50443       90.01903  Med-LightSoil
    15/Oct/2000            289        0.00000       80.91135      106.44035        9.26677       15.23891      214.97347     9002.24805       83.43860        0.00000        0.00000        4.47995        0.04018        0.00074              -0.07670             0.09723        0.01074        0.00000      225.30589      446.84412     1719.78772   112528.08594        5.96086     1029.79216         6.62091        2.65834         1.44712        0.75679        0.00000        0.81823            1.77488        0.00832        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       77.66110        3.04813        0.19892        0.00320        0.00000        0.00000       68.68012       21.98957        2.60059        0.03748        5.08455        8.04803        7.46485        4.56077        2.19139        0.61057        0.26906        0.14228      169.85487       33.85516        8.48803        1.78626        0.69621        0.29293     4525.12842     1868.22339     1314.98999      689.24200      292.66400      311.99954      218.02847      133.73454       64.43645       18.30445        8.07193        4.26828     1358.83899      270.84131       67.90422       14.29012        5.56966        2.34341    56564.10547    23352.79297    16437.37500     8615.52539     3658.30005     3899.99414     13.4830660     13.3001230     13.0239040     12.8523590     12.7684260     12.7562130       51.50436       51.29785      101.84183       98.87698       94.50266       90.01248  Med-LightSoil
    16/Oct/2000            290        0.00000       75.11041      108.73724        8.94227       15.22580      215.47127     9002.22363       86.95228        0.00000        0.00000        4.31947        0.00001        0.00048              -0.07311             0.10687        0.00000        0.00000      217.99142      446.28247     1723.77014   112527.78906        5.96108     1062.16483         6.22092        2.70205         1.49113        0.77623        0.00000        0.80314            1.84233        0.00542        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       72.14847        2.77695        0.18191        0.00309        0.00000        0.00000       71.03788       21.84209        2.68489        0.04060        5.08436        8.04741        7.46652        4.55652        2.18814        0.60622        0.26713        0.14127      170.28212       33.89336        8.51179        1.79163        0.69835        0.29402     4525.12207     1868.21094     1314.98560      689.24109      292.66394      311.99963      217.98314      133.55653       64.31723       18.17368        8.01380        4.23809     1362.25696      271.14685       68.09435       14.33300        5.58684        2.35220    56564.02734    23352.63672    16437.32031     8615.51367     3658.29932     3899.99536     13.5580080     13.3698840     13.0835780     12.9024850     12.8096970     12.7894200       50.10319       50.40786      101.49544       98.86905       94.50159       90.00813  Med-LightSoil
    17/Oct/2000            291        0.00000       69.49645      110.63985        8.61280       15.21473      215.97893     9002.20019       90.62438        0.00000        0.00000        4.14912        0.04560        0.00031              -0.07586             0.10336        0.01217        0.00000      210.55026      445.77460     1727.83142   112527.50781        5.96130     1096.20021         6.35769        2.68519         1.48367        0.77221        0.00000        0.78851            1.91252        0.00350        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       66.80145        2.52581        0.16622        0.00299        0.00000        0.00000       70.62045       23.87973        2.96429        0.04424        5.08419        8.04695        7.47009        4.55236        2.18496        0.60186        0.26520        0.14027      170.71916       33.93158        8.53560        1.79699        0.70049        0.29512     4525.11719     1868.19824     1314.98108      689.24017      292.66388      311.99973      217.98959      133.37929       64.19903       18.04273        7.95589        4.20803     1365.75330      271.45264       68.28478       14.37588        5.60389        2.36092    56563.96484    23352.47852    16437.26367     8615.50195     3658.29834     3899.99658     13.6331130     13.4399390     13.1437130     12.9531360     12.8514800     12.8230660       51.54983       51.20524      101.55212       98.86732       94.50095       90.00526  Med-LightSoil
    18/Oct/2000            292        0.00000       64.08907      112.24152        8.31339       15.20185      216.45639     9002.17383       94.44615        0.00000        0.00000        3.98203        0.00000        0.00020              -0.07253             0.11360        0.00000        0.00000      203.83646      445.20737     1731.65112   112527.17969        5.96151     1131.82507         5.98388        2.73832         1.53432        0.79483        0.00000        0.77438            1.99130        0.00226        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       61.64095        2.29345        0.15176        0.00292        0.00000        0.00000       72.38654       23.61792        3.05843        0.04799        5.08405        8.04659        7.47180        4.54822        2.18181        0.59749        0.26327        0.13927      171.12582       33.96992        8.55949        1.80235        0.70261        0.29620     4525.10889     1868.18542     1314.97656      689.23914      292.66379      311.99982      217.93813      133.20071       64.08102       17.91134        7.89808        4.17807     1369.00659      271.75934       68.47591       14.41882        5.62086        2.36958    56563.85938    23352.31836    16437.20703     8615.48926     3658.29736     3899.99780     13.7245590     13.5253550     13.2174620     13.0159070     12.9040950     12.8664410       50.04809       50.30904      101.19353       98.85818       94.50057       90.00338  Med-LightSoil
