ApsimVersion = 7.8
Title = Sim22-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    28/Sep/2000            272        0.00000        2.20521       61.48432        2.26750       21.26335      175.33630     9025.54102        0.00000        0.00000        0.00000        0.15158        0.00110        0.00463               0.00280             0.14681        0.00021        0.00000       45.34998      496.01459     1402.69041   112819.26271        5.95927        0.00000         0.93414        2.54827         0.99636        0.51587        0.00000        2.93269            0.00000        0.06519        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81346        0.31830        0.05903        0.00691        0.00386        0.00366       12.61544        9.47199       11.16547        9.49604        9.34573        9.38966       12.73847        6.33035        1.11258        0.59631        0.31780        0.16783      139.13371       27.80106        6.22407        1.37339        0.54977        0.25431     4541.26503     1873.36553     1316.58752      689.58624      292.73223      312.00446      282.81661      147.36223       33.37730       17.88942        9.53403        5.03498     1113.06972      222.40848       49.79253       10.98709        4.39815        2.03444    56765.81284    23417.06912    16457.34401     8619.82804     3659.15292     3900.05578     12.2581810     12.1716380     12.0809480     12.0824780     12.1568220     12.2866970       61.50000       64.58560      134.04694      137.12445      135.11183      132.26076  Med-HeavySoil
    29/Sep/2000            273        0.00000        2.19954       61.62667        2.17893       21.07986      175.48974     9025.51264        0.00000        0.00000        0.00000        0.15267        0.00634        0.00399               0.00319             0.14700        0.00137        0.00000       43.57849      491.83137     1403.91792   112818.90804        5.95932        0.00000         1.06289        2.50993         0.99425        0.51480        0.00000        3.02346            0.00000        0.05618        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81147        0.31776        0.05803        0.00601        0.00315        0.00313       12.45181        9.77492       11.18225        9.48678        9.34430        9.38660       12.62461        6.27624        1.10464        0.59212        0.31558        0.16667      139.23062       27.84050        6.23217        1.37839        0.55239        0.25566     4541.24664     1873.35876     1316.58441      689.58593      292.73232      312.00458      280.33311      146.12804       33.13913       17.76350        9.46750        5.00008     1113.84499      222.72398       49.85736       11.02713        4.41913        2.04532    56765.58303    23416.98453    16457.30511     8619.82411     3659.15404     3900.05722     12.3153990     12.2234470     12.1224190     12.1144070     12.1801360     12.3023960       61.97654       66.06420      134.20792      136.98488      135.09170      132.22472  Med-HeavySoil
    30/Sep/2000            274        0.00000        2.19554       61.77669        2.10563       20.89522      175.62772     9025.48236        0.00000        0.00000        0.00000        0.15425        0.00079        0.00343               0.00264             0.15024        0.00015        0.00000       42.11268      487.62200     1405.02175   112818.52949        5.95936        0.00000         0.87949        2.52562         1.01850        0.52629        0.00000        2.75496            0.00000        0.04825        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81074        0.31737        0.05712        0.00518        0.00249        0.00264       12.91150        9.52444       11.13989        9.47381        9.34313        9.38392       12.50951        6.22217        1.09672        0.58793        0.31338        0.16551      139.31246       27.87966        6.24022        1.38337        0.55500        0.25701     4541.22653     1873.35185     1316.58126      689.58561      292.73241      312.00469      277.82166      144.89428       32.90147       17.63803        9.40124        4.96532     1114.49967      223.03727       49.92177       11.06694        4.43999        2.05612    56765.33167    23416.89815    16457.26578     8619.82010     3659.15515     3900.05865     12.3867080     12.2884360     12.1756910     12.1572280     12.2137730     12.3280780       61.50000       64.54018      133.64589      136.79251      135.07520      132.19298  Med-HeavySoil
    01/Oct/2000            275        0.00000        2.19074       61.92417        2.02073       20.71278      175.77379     9025.45258        0.00000        0.00000        0.00000        0.15584        0.00544        0.00293               0.00306             0.15105        0.00118        0.00000       40.41459      483.46022     1406.19034   112818.15722        5.95940        0.00000         1.01885        2.49707         1.02037        0.52726        0.00000        3.07532            0.00000        0.04130        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80892        0.31705        0.05630        0.00442        0.00188        0.00218       12.74461        9.83642       11.15558        9.46383        9.34215        9.38157       12.39630        6.16838        1.08881        0.58377        0.31117        0.16436      139.40294       27.91837        6.24822        1.38832        0.55759        0.25836     4541.20709     1873.34482     1316.57808      689.58528      292.73250      312.00481      275.35081      143.66622       32.66424       17.51298        9.33525        4.93072     1115.22354      223.34697       49.98576       11.10652        4.46071        2.06685    56765.08858    23416.81030    16457.22599     8619.81601     3659.15625     3900.06009     12.4601940     12.3556730     12.2310190     12.2015810     12.2482040     12.3537000       61.92468       66.03013      133.80444      136.64400      135.06166      132.16521  Med-HeavySoil
    02/Oct/2000            276        0.00000        2.18740       62.07864        1.95080       20.52944      175.90452     9025.42092        0.00000        0.00000        0.00000        0.15754        0.00057        0.00250               0.00252             0.15420        0.00011        0.00000       39.01599      479.27794     1407.23615   112817.76152        5.95944        0.00000         0.83915        2.50937         1.04386        0.53838        0.00000        2.61534            0.00000        0.03526        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80819        0.31683        0.05557        0.00373        0.00132        0.00176       13.19657        9.59229       11.11809        9.45082        9.34134        9.37953       12.28203        6.11470        1.08092        0.57961        0.30898        0.16321      139.47853       27.95674        6.25617        1.39324        0.56016        0.25969     4541.18595     1873.33766     1316.57486      689.58495      292.73259      312.00492      272.85591      142.44040       32.42747       17.38835        9.26953        4.89627     1115.82821      223.65393       50.04934       11.14588        4.48129        2.07750    56764.82435    23416.72074    16457.18576     8619.81185     3659.15732     3900.06151     12.5337470     12.4229060     12.2864920     12.2465150     12.2838320     12.3812310       61.50000       64.52507      133.31052      136.45232      135.05057      132.14105  Med-HeavySoil
    03/Oct/2000            277        0.00000        2.18336       62.23056        1.87090       20.34858      176.04176     9025.38971        0.00000        0.00000        0.00000        0.15878        0.00473        0.00213               0.00288             0.15474        0.00103        0.00000       37.41790      475.14918     1408.33409   112817.37139        5.95948        0.00000         0.95886        2.47726         1.04432        0.53862        0.00000        3.11998            0.00000        0.03003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80647        0.31669        0.05492        0.00310        0.00081        0.00137       13.02636        9.91027       11.13468        9.44084        9.34065        9.37776       12.16980        6.06137        1.07306        0.57548        0.30681        0.16207      139.56128       27.99460        6.26405        1.39812        0.56271        0.26101     4541.16540     1873.33039     1316.57161      689.58461      292.73267      312.00504      270.40481      141.22211       32.19166       17.26436        9.20420        4.86203     1116.49022      223.95682       50.11236       11.18493        4.50170        2.08806    56764.56749    23416.62981    16457.14515     8619.80762     3659.15838     3900.06293     12.5913500     12.4754030     12.3291180     12.2799110     12.3087960     12.3986590       61.88002       66.00831      133.47450      136.30508      135.04146      132.12012  Med-HeavySoil
    04/Oct/2000            278        0.00000        2.18060       62.38883        1.80530       20.16711      176.16410     9025.35671        0.00000        0.00000        0.00000        0.16049        0.00041        0.00181               0.00236             0.15773        0.00008        0.00000       36.10603      471.00669     1409.31279   112816.95881        5.95951        0.00000         0.78712        2.48550         1.06653        0.54910        0.00000        2.50725            0.00000        0.02552        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80574        0.31663        0.05435        0.00253        0.00033        0.00101       13.47416        9.66934       11.10080        9.42824        9.34007        9.37623       12.05673        6.00823        1.06521        0.57136        0.30464        0.16093      139.62964       28.03206        6.27187        1.40297        0.56525        0.26232     4541.14323     1873.32298     1316.56833      689.58426      292.73275      312.00515      267.93455      140.00784       31.95637       17.14082        9.13915        4.82796     1117.03709      224.25649       50.17494       11.22376        4.52198        2.09854    56764.29036    23416.53726    16457.10410     8619.80331     3659.15942     3900.06435     12.6629680     12.5409610     12.3833500     12.3239370     12.3437670     12.4257170       61.50000       64.51037      133.02965      136.12065      135.03400      132.10207  Med-HeavySoil
    05/Oct/2000            279        0.00000        2.17736       62.54537        1.72903       19.98746      176.29377     9025.32405        0.00000        0.00000        0.00000        0.16224        0.00405        0.00154               0.00275             0.15890        0.00089        0.00000       34.58055      466.90331     1410.35019   112816.55065        5.95955        0.00000         0.91529        2.46203         1.07096        0.55134        0.00000        3.17220            0.00000        0.02164        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80417        0.31664        0.05385        0.00202        0.00000        0.00068       13.30128        9.98882       11.12206        9.41885        9.33946        9.37490       11.94524        5.95530        1.05738        0.56726        0.30248        0.15980      139.70585       28.06911        6.27964        1.40779        0.56776        0.26362     4541.12159     1873.31545     1316.56501      689.58391      292.73284      312.00526      265.49794      138.79774       31.72153       17.01767        9.07438        4.79406     1117.64680      224.55287       50.23711       11.26236        4.54211        2.10894    56764.01986    23416.44308    16457.06258     8619.79893     3659.16044     3900.06576     12.7368050     12.6088570     12.4398170     12.3697540     12.3798580     12.4530910       61.82780       65.95840      133.21928      135.98299      135.02788      132.08655  Med-HeavySoil
    06/Oct/2000            280        0.00000        2.17549       62.70745        1.66671       19.80741      176.40877     9025.28964        0.00000        0.00000        0.00000        0.16410        0.00029        0.00130               0.00224             0.16179        0.00005        0.00000       33.33416      462.79015     1411.27015   112816.12050        5.95958        0.00000         0.74784        2.46790         1.09249        0.56152        0.00000        2.40640            0.00000        0.01831        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80342        0.31671        0.05343        0.00156        0.00000        0.00037       13.74809        9.75135       11.08872        9.40692        9.33862        9.37375       11.83308        5.90258        1.04957        0.56316        0.30033        0.15868      139.76791       28.10574        6.28735        1.41259        0.57026        0.26491     4541.09837     1873.30778     1316.56165      689.58356      292.73292      312.00537      263.04597      137.59192       31.48715       16.89492        9.00988        4.76031     1118.14328      224.84593       50.29884       11.30074        4.56211        2.11926    56763.72957    23416.34725    16457.02058     8619.79447     3659.16145     3900.06717     12.8106680     12.6766650     12.4962680     12.4159220     12.4168620     12.4820480       61.50000       64.48076      132.79217      135.80913      135.02286      132.07326  Med-HeavySoil
    07/Oct/2000            281        0.00000        2.17312       62.86841        1.59411       19.62901      176.53074     9025.25551        0.00000        0.00000        0.00000        0.16594        0.00347        0.00110               0.00261             0.16316        0.00076        0.00000       31.88212      458.71260     1412.24593   112815.69388        5.95961        0.00000         0.87122        2.44653         1.09827        0.56441        0.00000        3.22271            0.00000        0.01547        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80198        0.31684        0.05306        0.00115        0.00000        0.00009       13.57275       10.07370       11.11312        9.39823        9.33786        9.37275       11.72234        5.85007        1.04177        0.55909        0.29819        0.15756      139.83747       28.14195        6.29502        1.41736        0.57275        0.26619     4541.07561     1873.29998     1316.55825      689.58319      292.73300      312.00549      260.62407      136.39035       31.25322       16.77256        8.94566        4.72674     1118.69978      225.13564       50.36014       11.33890        4.58197        2.12951    56763.44507    23416.24975    16456.97812     8619.78993     3659.16244     3900.06857     12.8849520     12.7451470     12.5535380     12.4626850     12.4539810     12.5104840       61.77729       65.90382      132.99579      135.68247      135.01874      132.06191  Med-HeavySoil
    08/Oct/2000            282        0.00000        2.17174       63.03456        1.53593       19.45041      176.63753     9025.21961        0.00000        0.00000        0.00000        0.16787        0.00020        0.00093               0.00210             0.16589        0.00004        0.00000       30.71849      454.62981     1413.10024   112815.24518        5.95963        0.00000         0.69818        2.44968         1.11882        0.57415        0.00000        2.31708            0.00000        0.01306        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80116        0.31703        0.05276        0.00078        0.00000        0.00000       14.02036        9.83854       11.07978        9.38700        9.33717        9.37172       11.61113        5.79776        1.03399        0.55502        0.29606        0.15644      139.89239       28.17774        6.30263        1.42210        0.57521        0.26746     4541.05126     1873.29205     1316.55481      689.58282      292.73307      312.00560      258.19122      135.19320       31.01977       16.65059        8.88170        4.69332     1119.13909      225.42194       50.42101       11.37684        4.60169        2.13967    56763.14073    23416.15057    16456.93517     8619.78531     3659.16342     3900.06997     12.9590090     12.8132840     12.6105200     12.5095160     12.4917210     12.5402060       61.50000       64.44443      132.57840      135.51945      135.01537      132.05222  Med-HeavySoil
    09/Oct/2000            283        0.00000        2.17003       63.19996        1.46800       19.27333      176.75080     9025.18392        0.00000        0.00000        0.00000        0.16979        0.00295        0.00078               0.00245             0.16742        0.00065        0.00000       29.36004      450.57970     1414.00637   112814.79905        5.95966        0.00000         0.81507        2.43007         1.12581        0.57761        0.00000        3.26767            0.00000        0.01100        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79979        0.31727        0.05252        0.00046        0.00000        0.00000       13.84260       10.16428       11.10681        9.37900        9.33654        9.37073       11.50119        5.74567        1.02623        0.55097        0.29393        0.15534      139.95432       28.21310        6.31018        1.42682        0.57766        0.26872     4541.02730     1873.28398     1316.55134      689.58245      292.73315      312.00571      255.78538      134.00044       30.78678       16.52901        8.81801        4.66008     1119.63453      225.70481       50.48143       11.41455        4.62128        2.14976    56762.84125    23416.04970    16456.89175     8619.78061     3659.16437     3900.07137     13.0334820     12.8821110     12.6683840     12.5570460     12.5297160     12.5695740       61.73233       65.84658      132.79216      135.40355      135.01260      132.04399  Med-HeavySoil
    10/Oct/2000            284        0.00000        2.16900       63.37028        1.41295       19.09623      176.85020     9025.14659        0.00000        0.00000        0.00000        0.17177        0.00014        0.00066               0.00198             0.17008        0.00003        0.00000       28.25909      446.52839     1414.80157   112814.33234        5.95967        0.00000         0.66057        2.43079         1.14546        0.58695        0.00000        2.24021            0.00000        0.00925        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79893        0.31756        0.05233        0.00018        0.00000        0.00000       14.29223        9.92914       11.07460        9.36848        9.33596        9.36986       11.39097        5.69380        1.01848        0.54693        0.29182        0.15423      140.00293       28.24803        6.31768        1.43151        0.58009        0.26997     4541.00188     1873.27577     1316.54783      689.58207      292.73323      312.00582      253.37250      132.81222       30.55427       16.40781        8.75459        4.62699     1120.02340      225.98421       50.54141       11.45205        4.64074        2.15976    56762.52348    23415.94713    16456.84783     8619.77583     3659.16531     3900.07276     13.1076980     12.9505460     12.7258760     12.6045260     12.5681870     12.6000600       61.50000       64.39645      132.38655      135.25142      135.01033      132.03700  Med-HeavySoil
    11/Oct/2000            285        0.00000        2.16776       63.54045        1.34858       18.92050      176.95569     9025.10938        0.00000        0.00000        0.00000        0.17377        0.00234        0.00055               0.00232             0.17182        0.00052        0.00000       26.97153      442.50640     1415.64549   112813.86725        5.95970        0.00000         0.77253        2.41319         1.15389        0.59110        0.00000        3.31848            0.00000        0.00777        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79768        0.31789        0.05219        0.00000        0.00000        0.00000       14.11223       10.25927       11.10335        9.36108        9.33543        9.36908       11.28186        5.64215        1.01074        0.54290        0.28971        0.15314      140.05817       28.28251        6.32512        1.43617        0.58251        0.27121     4540.97677     1873.26743     1316.54427      689.58168      292.73330      312.00593      250.98317      131.62851       30.32223       16.28699        8.69143        4.59408     1120.46535      226.26010       50.60095       11.48933        4.66006        2.16969    56762.20965    23415.84283    16456.80342     8619.77097     3659.16624     3900.07414     13.1823470     13.0197070     12.7843270     12.6528210     12.6070610     12.6303700       61.68152       65.78439      132.60448      135.14555      135.00847      132.03108  Med-HeavySoil
    12/Oct/2000            286        0.00000        2.16713       63.71485        1.29665       18.74495      177.04763     9025.07058        0.00000        0.00000        0.00000        0.17581        0.00010        0.00046               0.00187             0.17433        0.00002        0.00000       25.93291      438.48759     1416.38106   112813.38229        5.95971        0.00000         0.62318        2.41128         1.17242        0.59995        0.00000        2.16255            0.00000        0.00652        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79676        0.31826        0.05210        0.00000        0.00000        0.00000       14.56503       10.02356       11.07194        9.35100        9.33493        9.36839       11.17266        5.59071        1.00302        0.53888        0.28762        0.15204      140.10043       28.31656        6.33250        1.44080        0.58491        0.27244     4540.95026     1873.25894     1316.54068      689.58128      292.73337      312.00604      248.59105      130.44946       30.09069       16.16655        8.62852        4.56132     1120.80342      226.53245       50.66002       11.52639        4.67924        2.17955    56761.87827    23415.73680    16456.75851     8619.76603     3659.16714     3900.07553     13.2567260     13.0884450     12.8423390     12.7009650     12.6462780     12.6616410       61.50000       64.34377      132.20645      135.00317      135.00694      132.02609  Med-HeavySoil
    13/Oct/2000            287        0.00000        2.16630       63.88969        1.23669       18.57064      177.14447     9025.03179        0.00000        0.00000        0.00000        0.17787        0.00183        0.00039               0.00216             0.17623        0.00040        0.00000       24.73377      434.49531     1417.15576   112812.89733        5.95972        0.00000         0.71948        2.39537         1.18212        0.60471        0.00000        3.36161            0.00000        0.00547        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79557        0.31868        0.05205        0.00000        0.00000        0.00000       14.38274       10.35856       11.10207        9.34408        9.33446        9.36778       11.06444        5.53950        0.99532        0.53488        0.28553        0.15096      140.14813       28.35015        6.33983        1.44540        0.58729        0.27366     4540.92394     1873.25032     1316.53705      689.58088      292.73344      312.00615      246.21958      129.27502       29.85962       16.04648        8.56588        4.52872     1121.18505      226.80122       50.71865       11.56323        4.69830        2.18932    56761.54926    23415.62902    16456.71310     8619.76101     3659.16803     3900.07690     13.3315530     13.1579440     12.9013820     12.7500320     12.6860420     12.6929040       61.63839       65.72064      132.42664      134.90611      135.00569      132.02188  Med-HeavySoil
    14/Oct/2000            288        0.00000        2.16574       64.06847        1.18849       18.39667      177.22834     9024.99147        0.00000        0.00000        0.00000        0.17995        0.00007        0.00032               0.00174             0.17862        0.00001        0.00000       23.76976      430.50993     1417.82669   112812.39335        5.95973        0.00000         0.57841        2.39123         1.19968        0.61312        0.00000        2.09643            0.00000        0.00458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79457        0.31912        0.05205        0.00000        0.00000        0.00000       14.83935       10.12195       11.07130        9.33462        9.33402        9.36723       10.95630        5.48852        0.98764        0.53089        0.28345        0.14988      140.18343       28.38330        6.34710        1.44998        0.58965        0.27488     4540.89629     1873.24156     1316.53338      689.58047      292.73351      312.00626      243.84894      128.10536       29.62906       15.92679        8.50349        4.49629     1121.46744      227.06638       50.77680       11.59985        4.71722        2.19902    56761.20360    23415.51948    16456.66719     8619.75590     3659.16891     3900.07828     13.4060940     13.2269850     12.9599180     12.7988460     12.7260190     12.7249760       61.50000       64.28874      132.03445      134.77216      135.00467      132.01833  Med-HeavySoil
    15/Oct/2000            289        0.00000        2.16518       64.24834        1.13190       18.22379      177.31738     9024.95112        0.00000        0.00000        0.00000        0.18206        0.00119        0.00027               0.00204             0.18077        0.00026        0.00000       22.63808      426.54773     1418.53905   112811.88898        5.95974        0.00000         0.67901        2.37732         1.21094        0.61862        0.00000        3.41270            0.00000        0.00383        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79349        0.31960        0.05209        0.00000        0.00000        0.00000       14.65494       10.46213       11.10266        9.32826        9.33361        9.36673       10.84897        5.43776        0.97997        0.52692        0.28138        0.14880      140.22447       28.41599        6.35431        1.45453        0.59200        0.27608     4540.86880     1873.23265     1316.52966      689.58006      292.73358      312.00637      241.49551      126.94040       29.39899       15.80746        8.44136        4.46401     1121.79576      227.32790       50.83449       11.63625        4.73601        2.20864    56760.85994    23415.40816    16456.62076     8619.75071     3659.16977     3900.07965     13.4811010     13.2968230     13.0195560     12.8486920     12.7666820     12.7572070       61.58730       65.65644      132.25624      134.68266      135.00383      132.01533  Med-HeavySoil
    16/Oct/2000            290        0.00000        2.16469       64.43154        1.08663       18.05145      177.39382     9024.90931        0.00000        0.00000        0.00000        0.18419        0.00005        0.00023               0.00163             0.18299        0.00001        0.00000       21.73260      422.59660     1419.15056   112811.36637        5.95975        0.00000         0.54329        2.37068         1.22726        0.62649        0.00000        2.02536            0.00000        0.00320        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79242        0.32011        0.05216        0.00000        0.00000        0.00000       15.11622       10.22404       11.07244        9.31935        9.33322        9.36628       10.74191        5.38723        0.97231        0.52295        0.27932        0.14773      140.25348       28.44822        6.36146        1.45905        0.59433        0.27727     4540.84004     1873.22360     1316.52591      689.57964      292.73365      312.00648      239.14698      125.78032       29.16943       15.68851        8.37947        4.43189     1122.02783      227.58574       50.89171       11.67243        4.75466        2.21818    56760.50044    23415.29505    16456.57382     8619.74543     3659.17061     3900.08102     13.5558080     13.3661750     13.0786260     12.8981910     12.8074350     12.7900990       61.50000       64.23238      131.86896      134.55595      135.00314      132.01282  Med-HeavySoil
    17/Oct/2000            291        0.00000        2.16437       64.61652        1.03339       17.88005      177.47502     9024.86738        0.00000        0.00000        0.00000        0.18636        0.00052        0.00019               0.00192             0.18538        0.00011        0.00000       20.66770      418.66530     1419.80017   112810.84231        5.95975        0.00000         0.63894        2.35878         1.24016        0.63277        0.00000        3.46400            0.00000        0.00268        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79146        0.32065        0.05227        0.00000        0.00000        0.00000       14.92971       10.56967       11.10494        9.31349        9.33284        9.36587       10.63551        5.33694        0.96468        0.51900        0.27726        0.14666      140.28782       28.47999        6.36856        1.46355        0.59665        0.27846     4540.81135     1873.21441     1316.52211      689.57921      292.73371      312.00659      236.81224      124.62504       28.94037       15.56991        8.31783        4.39992     1122.30259      227.83989       50.94846       11.70839        4.77319        2.22765    56760.14194    23415.18014    16456.52635     8619.74007     3659.17143     3900.08238     13.6309950     13.4363520     13.1388610     12.9488190     12.8490050     12.8233090       61.53600       65.59225      132.09206      134.47296      135.00258      132.01071  Med-HeavySoil
    18/Oct/2000            292        0.00000        2.16386       64.80470        0.99098       17.70896      177.54408     9024.82396        0.00000        0.00000        0.00000        0.18900        0.00003        0.00016               0.00153             0.18785        0.00001        0.00000       19.81960      414.74020     1420.35263   112810.29951        5.95975        0.00000         0.50886        2.35506         1.25809        0.64153        0.00000        1.95650            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79026        0.32120        0.05241        0.00000        0.00000        0.00000       15.39667       10.32978       11.07522        9.30505        9.33249        9.36549       10.52930        5.28676        0.95705        0.51505        0.27521        0.14560      140.31051       28.51136        6.37560        1.46802        0.59895        0.27963     4540.78140     1873.20505     1316.51826      689.57877      292.73378      312.00670      234.48088      123.47210       28.71138       15.45146        8.25633        4.36806     1122.48407      228.09086       51.00483       11.74420        4.79162        2.23705    56759.76750    23415.06315    16456.47827     8619.73462     3659.17224     3900.08374     13.7221930     13.5213310     13.2119520     13.0108790     12.9009910     12.8662290       61.50000       64.17525      131.70906      134.35248      135.00212      132.00894  Med-HeavySoil
    19/Oct/2000            293        0.00000        2.16364       64.99522        0.94173       17.53868      177.61684     9024.78029        0.00000        0.00000        0.00000        0.19128        0.00003        0.00013               0.00177             0.19046        0.00001        0.00000       18.83452      410.83176     1420.93472   112809.75361        5.95975        0.00000         0.59105        2.34506         1.27262        0.64861        0.00000        3.50533            0.00000        0.00186        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78929        0.32177        0.05257        0.00000        0.00000        0.00000       15.20918       10.68057       11.10856        9.29961        9.33215        9.36515       10.42362        5.23680        0.94943        0.51111        0.27317        0.14455      140.33747       28.54227        6.38259        1.47247        0.60124        0.28080     4540.75140     1873.19554     1316.51437      689.57833      292.73384      312.00681      232.16042      122.32377       28.48283       15.33335        8.19506        4.33634     1122.69976      228.33812       51.06074       11.77979        4.80992        2.24639    56759.39249    23414.94428    16456.42963     8619.72907     3659.17303     3900.08510     13.7996800     13.5938380     13.2745390     13.0638390     12.9448350     12.9016240       61.50000       65.52462      131.93193      134.27490      135.00174      132.00746  Med-HeavySoil
