ApsimVersion = 7.6
Title = Sim11-SoilNitrogen_Bare+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    13/Apr/2000            104        0.00000        0.04779     56.8958280        0.00000        2.45833       12.61525        1.31825              ?              ?        0.00000        0.00000        0.00681      0.0000000      0.0000000               0.00000             0.00810        0.00000        0.00000       73.74977      100.92197       16.47811        0.00541              ?        1.42311              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.2673980000   8.3090270000   9.1842160000   9.3702350000   9.8481980000   9.9167550000        0.02014        0.01437        0.00722        0.00355        0.00171        0.00080        0.93260        0.70099        0.39723        0.22576        0.12852        0.07322        4.94038        3.65563        2.00057        1.09409        0.59796        0.32661        0.52079        0.38360        0.20784        0.11244        0.06077        0.03282       27.97799       21.02967       11.91701        6.77269        3.85573        2.19669       39.52303       29.24507       16.00453        8.75275        4.78370        2.61289        6.50982        4.79500        2.59795        1.40552        0.75960        0.41022         16.7806840         16.9234390         17.1460230         17.2936050         17.3764740         17.4043600         51.989         52.470        105.802        106.934        108.000        105.000
    14/Apr/2000            105        0.00000        0.04906     56.9027520        0.00000        2.43462       12.62562        1.32339              ?              ?        0.00000        0.00000        0.00692      0.0000000      0.0000000               0.00000             0.00819        0.00000        0.00000       73.03861      101.00494       16.54236        0.00542              ?        2.81094              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.0884940000   8.4351370000   9.2330570000   9.3807190000   9.8484650000   9.9168810000        0.02060        0.01473        0.00743        0.00368        0.00178        0.00084        0.92392        0.69431        0.39330        0.22345        0.12718        0.07245        4.94383        3.65841        2.00237        1.09525        0.59869        0.32707        0.52271        0.38506        0.20868        0.11292        0.06104        0.03297       27.71751       20.82941       11.79910        6.70365        3.81553        2.17342       39.55060       29.26731       16.01894        8.76199        4.78955        2.61653        6.53393        4.81332        2.60847        1.41152        0.76299        0.41213         16.7049220         16.8521150         17.0834130         17.2393740         17.3301800         17.3654800         53.219         53.073        106.045        107.048        108.000        105.000
    15/Apr/2000            106        0.00000        0.05030     56.9097870        0.00000        2.41141       12.63548        1.32846              ?              ?        0.00000        0.00000        0.00703      0.0000000      0.0000000               0.00000             0.00828        0.00000        0.00000       72.34225      101.08383       16.60575        0.00543              ?        1.48307              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.1521340000   8.3604250000   9.2414930000   9.3899820000   9.8487400000   9.9170130000        0.02106        0.01508        0.00764        0.00380        0.00185        0.00088        0.91542        0.68778        0.38945        0.22120        0.12587        0.07169        4.94709        3.66105        2.00408        1.09635        0.59940        0.32750        0.52462        0.38651        0.20951        0.11340        0.06131        0.03312       27.46262       20.63337       11.68361        6.63597        3.77610        2.15057       39.57672       29.28842       16.03267        8.77082        4.79516        2.62004        6.55770        4.83139        2.61885        1.41744        0.76634        0.41402         16.6291850         16.7807980         17.0207440         17.1849910         17.2836200         17.3262080         52.118         52.589        106.046        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        0.05152     56.9169260        0.00000        2.38868       12.64485        1.33346              ?              ?        0.00000        0.00000        0.00714      0.0000000      0.0000000               0.00000             0.00836        0.00000        0.00000       71.66033      101.15878       16.66831        0.00543              ?        2.76435              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.9711420000   8.4874690000   9.2912430000   9.4008980000   9.8490240000   9.9171490000        0.02151        0.01542        0.00784        0.00391        0.00192        0.00092        0.90711        0.68138        0.38568        0.21899        0.12458        0.07094        4.95018        3.66355        2.00572        1.09741        0.60007        0.32793        0.52649        0.38794        0.21033        0.11386        0.06157        0.03327       27.21319       20.44147       11.57047        6.56963        3.73742        2.12815       39.60142       29.30842       16.04573        8.77926        4.80053        2.62342        6.58114        4.84922        2.62910        1.42329        0.76966        0.41589         16.5533100         16.7092290         16.9576630         17.1301160         17.2365520         17.2864640         53.369         53.210        106.291        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        0.05271     56.9241620        0.00000        2.36642       12.65374        1.33840              ?              ?        0.00000        0.00000        0.00724      0.0000000      0.0000000               0.00000             0.00843        0.00000        0.00000       70.99250      101.22992       16.73003        0.00544              ?        1.54373              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.0400770000   8.4083390000   9.2986850000   9.4104540000   9.8493160000   9.9172910000        0.02195        0.01576        0.00803        0.00403        0.00198        0.00096        0.89897        0.67512        0.38199        0.21682        0.12332        0.07021        4.95310        3.66592        2.00727        1.09841        0.60071        0.32833        0.52834        0.38934        0.21114        0.11433        0.06184        0.03342       26.96908       20.25360       11.45962        6.50459        3.69947        2.10614       39.62477       29.32736       16.05814        8.78731        4.80568        2.62666        6.60425        4.86681        2.63922        1.42907        0.77294        0.41774         16.4774290         16.6376360         16.8945000         17.0750720         17.1892110         17.2463310         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        0.05388     56.9314900        0.00000        2.34462       12.66217        1.34328              ?              ?        0.00000        0.00000        0.00733      0.0000000      0.0000000               0.00000             0.00850        0.00000        0.00000       70.33844      101.29738       16.79094        0.00544              ?        2.72412              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8576030000   8.5360780000   9.3490970000   9.4216590000   9.8496150000   9.9174380000        0.02238        0.01609        0.00823        0.00414        0.00205        0.00100        0.89101        0.66899        0.37837        0.21469        0.12208        0.06948        4.95585        3.66816        2.00874        1.09937        0.60133        0.32872        0.53016        0.39073        0.21194        0.11478        0.06209        0.03357       26.73016       20.06965       11.35103        6.44083        3.66224        2.08453       39.64681       29.34528       16.06993        8.79499        4.81060        2.62977        6.62704        4.88415        2.64922        1.43478        0.77618        0.41957         16.4014070         16.5657870         16.8309170         17.0195230         17.1413420         17.2056970         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        0.05503     56.9389040        0.00000        2.32326       12.67016        1.34808              ?              ?        0.00000        0.00000        0.00741      0.0000000      0.0000000               0.00000             0.00856        0.00000        0.00000       69.69781      101.36127       16.85105        0.00545              ?        1.59910              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.9303060000   8.4538350000   9.3558420000   9.4314090000   9.8499220000   9.9175890000        0.02280        0.01641        0.00842        0.00425        0.00212        0.00103        0.88321        0.66299        0.37482        0.21261        0.12086        0.06878        4.95845        3.67028        2.01014        1.10029        0.60191        0.32910        0.53196        0.39210        0.21273        0.11523        0.06235        0.03371       26.49629       19.88955       11.24463        6.37832        3.62572        2.06331       39.66758       29.36220       16.08112        8.80230        4.81532        2.63276        6.64951        4.90127        2.65908        1.44042        0.77939        0.42138         16.3253800         16.4939160         16.7672540         16.9638120         17.0932130         17.1646930         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        0.05615     56.9463980        0.00000        2.30234       12.67772        1.35283              ?              ?        0.00000        0.00000        0.00749      0.0000000      0.0000000               0.00000             0.00861        0.00000        0.00000       69.07030      101.42173       16.91037        0.00545              ?        2.68018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7473220000   8.5814620000   9.4068160000   9.4428160000   9.8502370000   9.9177450000        0.02321        0.01673        0.00860        0.00436        0.00218        0.00107        0.87558        0.65711        0.37135        0.21057        0.11966        0.06808        4.96089        3.67227        2.01146        1.10116        0.60248        0.32945        0.53373        0.39345        0.21351        0.11568        0.06260        0.03385       26.26736       19.71318       11.14038        6.31702        3.58988        2.04248       39.68713       29.37817       16.09172        8.80926        4.81982        2.63562        6.67166        4.91815        2.66882        1.44600        0.78256        0.42318         16.2492150         16.4217920         16.7031740         16.9075920         17.0445420         17.1231650         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        0.05724     56.9539660        0.00000        2.28185       12.68486        1.35751              ?              ?        0.00000        0.00000        0.00757      0.0000000      0.0000000               0.00000             0.00867        0.00000        0.00000       68.45560      101.47886       16.96891        0.00546              ?        1.65934              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8240430000   8.4960370000   9.4127430000   9.4526800000   9.8505580000   9.9179050000        0.02361        0.01704        0.00878        0.00447        0.00224        0.00111        0.86811        0.65135        0.36794        0.20856        0.11849        0.06740        4.96319        3.67415        2.01272        1.10199        0.60301        0.32980        0.53548        0.39478        0.21427        0.11612        0.06286        0.03400       26.04323       19.54047       11.03822        6.25692        3.55472        2.02203       39.70551       29.39321       16.10176        8.81588        4.82412        2.63837        6.69351        4.93480        2.67844        1.45151        0.78570        0.42495         16.1730430         16.3496430         16.6390100         16.8512100         16.9956170         17.0812830         52.441         52.918        106.752        107.819        108.000        105.000
    22/Apr/2000            113        0.00000        0.05832     56.9615860        0.00000        2.26182       12.69158        1.36213              ?              ?        0.00000        0.00000        0.00762      0.0000000      0.0000000               0.00000             0.00870        0.00000        0.00000       67.85452      101.53267       17.02657        0.00547              ?        2.63654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.6409350000   8.6234030000   9.4640830000   9.4642100000   9.8508850000   9.9180700000        0.02400        0.01734        0.00896        0.00457        0.00230        0.00114        0.86081        0.64572        0.36461        0.20660        0.11734        0.06673        4.96534        3.67592        2.01390        1.10277        0.60353        0.33013        0.53720        0.39610        0.21503        0.11656        0.06310        0.03414       25.82426       19.37166       10.93828        6.19808        3.52027        2.00197       39.72272       29.40733       16.11123        8.82217        4.82822        2.64100        6.71501        4.95120        2.68792        1.45695        0.78879        0.42670         16.0802280         16.2615820         16.5603330         16.7816260         16.9347190         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        0.05937     56.9692520        0.00000        2.24223       12.69791        1.36667              ?              ?        0.00000        0.00000        0.00767      0.0000000      0.0000000               0.00000             0.00872        0.00000        0.00000       67.26685      101.58329       17.08336        0.00547              ?        1.72055              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7218690000   8.5347870000   9.4690300000   9.4741110000   9.8512180000   9.9182380000        0.02439        0.01763        0.00914        0.00468        0.00236        0.00118        0.85368        0.64022        0.36135        0.20468        0.11622        0.06608        4.96735        3.67757        2.01502        1.10352        0.60401        0.33044        0.53889        0.39739        0.21578        0.11699        0.06335        0.03428       25.61035       19.20667       10.84052        6.14048        3.48652        1.98231       39.73881       29.42057       16.12016        8.82812        4.83212        2.64351        6.73616        4.96735        2.69726        1.46231        0.79185        0.42843         15.9852560         16.1714560         16.4797360         16.7102300         16.8720860         16.9741870         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        0.06040     56.9769740        0.00000        2.22304       12.70387        1.37115              ?              ?        0.00000        0.00000        0.00772      0.0000000      0.0000000               0.00000             0.00875        0.00000        0.00000       66.69122      101.63092       17.13938        0.00547              ?        2.59901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.5391770000   8.6616720000   9.5204740000   9.4856840000   9.8515570000   9.9184100000        0.02477        0.01792        0.00931        0.00478        0.00242        0.00121        0.84670        0.63484        0.35816        0.20280        0.11511        0.06543        4.96923        3.67912        2.01607        1.10422        0.60448        0.33074        0.54056        0.39866        0.21652        0.11741        0.06359        0.03441       25.40096       19.04512       10.74474        6.08400        3.45340        1.96301       39.75385       29.43298       16.12858        8.83376        4.83584        2.64591        6.75701        4.98327        2.70648        1.46761        0.79487        0.43015         15.9063780         16.0964800         16.4125860         16.6507970         16.8201240         16.9293460         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        0.06141     56.9847480        0.00000        2.20424       12.70946        1.37557              ?              ?        0.00000        0.00000        0.00777      0.0000000      0.0000000               0.00000             0.00878        0.00000        0.00000       66.12721      101.67567       17.19467        0.00548              ?        1.77698              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.6241820000   8.5701710000   9.5243550000   9.4955540000   9.8519020000   9.9185850000        0.02514        0.01821        0.00947        0.00487        0.00248        0.00124        0.83986        0.62956        0.35503        0.20095        0.11403        0.06480        4.97098        3.68057        2.01706        1.10489        0.60492        0.33103        0.54221        0.39992        0.21725        0.11783        0.06383        0.03455       25.19590       18.88687       10.65086        6.02861        3.42091        1.94405       39.76788       29.44459       16.13651        8.83910        4.83938        2.64821        6.77757        4.99897        2.71558        1.47284        0.79786        0.43184         15.8295960         16.0234690         16.3471430         16.5928180         16.7693730         16.8854850         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        0.06240     56.9925710        0.00000        2.18582       12.71471        1.37994              ?              ?        0.00000        0.00000        0.00782      0.0000000      0.0000000               0.00000             0.00881        0.00000        0.00000       65.57453      101.71764       17.24924        0.00548              ?        2.55796              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.4416310000   8.6969090000   9.5759000000   9.5071140000   9.8522510000   9.9187650000        0.02550        0.01849        0.00964        0.00497        0.00253        0.00128        0.83317        0.62440        0.35196        0.19914        0.11297        0.06418        4.97262        3.68193        2.01800        1.10552        0.60534        0.33130        0.54383        0.40116        0.21797        0.11824        0.06406        0.03468       24.99509       18.73185       10.55885        5.97429        3.38902        1.92544       39.78095       29.45544       16.14396        8.84415        4.84274        2.65040        6.79785        5.01447        2.72457        1.47801        0.80081        0.43352         15.7529610         15.9504840         16.2815350         16.5345460         16.7182560         16.8412280         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        0.06337     57.0004370        0.00000        2.16776       12.71962        1.38425              ?              ?        0.00000        0.00000        0.00787      0.0000000      0.0000000               0.00000             0.00883        0.00000        0.00000       65.03292      101.75693       17.30309        0.00549              ?        1.83836              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.5310480000   8.6023220000   9.5786170000   9.5168970000   9.8526070000   9.9189470000        0.02585        0.01876        0.00980        0.00507        0.00259        0.00131        0.82661        0.61933        0.34896        0.19737        0.11192        0.06357        4.97414        3.68319        2.01887        1.10612        0.60574        0.33156        0.54543        0.40238        0.21868        0.11865        0.06430        0.03481       24.79840       18.57998       10.46865        5.92101        3.35772        1.90716       39.79308       29.46555       16.15096        8.84892        4.84593        2.65249        6.81785        5.02976        2.73345        1.48312        0.80373        0.43518         15.6763440         15.8774880         16.2158510         16.4761260         16.6669100         16.7966590         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        0.06432     57.0083430        0.00000        2.15007       12.72420        1.38850              ?              ?        0.00000        0.00000        0.00791      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       64.50214      101.79362       17.35623        0.00549              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.3486940000   8.7289960000   9.6301610000   9.5283930000   9.8529660000   9.9191330000        0.02620        0.01902        0.00995        0.00516        0.00264        0.00134        0.82019        0.61437        0.34601        0.19562        0.11090        0.06297        4.97554        3.68437        2.01969        1.10668        0.60612        0.33181        0.54700        0.40359        0.21938        0.11905        0.06453        0.03495       24.60575       18.43118       10.38023        5.86875        3.32701        1.88921       39.80432       29.47494       16.15750        8.85342        4.84896        2.65448        6.83756        5.04484        2.74221        1.48817        0.80662        0.43682         15.5996090         15.8042710         16.1497840         16.4172160         16.6150170         16.7515250         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        0.06525     57.0162660        0.00000        2.13276       12.72847        1.39269              ?              ?        0.00000        0.00000        0.00792      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       63.98293      101.82776       17.40858        0.00549              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.4426600000   8.6312980000   9.6316180000   9.5380380000   9.8533300000   9.9193220000        0.02654        0.01928        0.01011        0.00525        0.00270        0.00137        0.81392        0.60952        0.34312        0.19392        0.10990        0.06239        4.97683        3.68545        2.02045        1.10721        0.60648        0.33205        0.54856        0.40478        0.22007        0.11945        0.06476        0.03508       24.41745       18.28568       10.29370        5.81757        3.29691        1.87161       39.81466       29.48363       16.16361        8.85765        4.85182        2.65638        6.85697        5.05969        2.75085        1.49316        0.80948        0.43844         15.5063440         15.7153400         16.0695020         16.3454280         16.5514380         16.6957720         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        0.06616     57.0242010        0.00000        2.11584       12.73243        1.39681              ?              ?        0.00000        0.00000        0.00793      0.0000000      0.0000000               0.00000             0.00884        0.00000        0.00000       63.47513      101.85942       17.46014        0.00550              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2605040000   8.7580010000   9.6830630000   9.5494200000   9.8536980000   9.9195140000        0.02687        0.01954        0.01026        0.00534        0.00275        0.00140        0.80778        0.60478        0.34030        0.19225        0.10891        0.06181        4.97802        3.68646        2.02116        1.10770        0.60681        0.33227        0.55009        0.40595        0.22075        0.11985        0.06498        0.03520       24.23343       18.14343       10.20905        5.76746        3.26741        1.85435       39.82416       29.49165       16.16930        8.86162        4.85452        2.65818        6.87606        5.07431        2.75936        1.49807        0.81229        0.44005         15.4108170         15.6241560         15.9870140         16.2715100         16.4858330         16.6381140         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        0.06705     57.0321600        0.00000        2.09925       12.73610        1.40088              ?              ?        0.00000        0.00000        0.00796      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       62.97753      101.88877       17.51100        0.00550              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.3591570000   8.6571670000   9.6831740000   9.5588830000   9.8540700000   9.9197080000        0.02720        0.01979        0.01041        0.00542        0.00280        0.00143        0.80177        0.60014        0.33753        0.19061        0.10795        0.06125        4.97911        3.68738        2.02182        1.10817        0.60713        0.33249        0.55159        0.40710        0.22142        0.12023        0.06521        0.03533       24.05321       18.00408       10.12606        5.71831        3.23847        1.83740       39.83286       29.49902       16.17458        8.86533        4.85708        2.65989        6.89488        5.08873        2.76776        1.50293        0.81508        0.44163         15.3314920         15.5483090         15.9182550         16.2098680         16.4311860         16.5902260         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        0.06792     57.0401400        0.00000        2.08299       12.73949        1.40490              ?              ?        0.00000        0.00000        0.00798      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       62.48978      101.91588       17.56120        0.00551              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.1777670000   8.7836410000   9.7342800000   9.5701010000   9.8544460000   9.9199050000        0.02751        0.02003        0.01055        0.00551        0.00285        0.00146        0.79589        0.59558        0.33482        0.18900        0.10700        0.06069        4.98010        3.68822        2.02244        1.10860        0.60744        0.33269        0.55307        0.40824        0.22209        0.12062        0.06543        0.03546       23.87664       17.86752       10.04470        5.67010        3.21006        1.82076       39.84080       29.50579       16.17948        8.86881        4.85949        2.66151        6.91344        5.10295        2.77606        1.50772        0.81783        0.44320         15.2541670         15.4742590         15.8509420         16.1493850         16.3774710         16.5430900         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        0.06877     57.0481390        0.00000        2.06705       12.74261        1.40886              ?              ?        0.00000        0.00000        0.00800      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       62.01165      101.94085       17.61074        0.00551              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2808350000   8.6800340000   9.7330040000   9.5793370000   9.8548250000   9.9201050000        0.02783        0.02027        0.01069        0.00559        0.00290        0.00149        0.79012        0.59112        0.33216        0.18743        0.10607        0.06015        4.98100        3.68900        2.02300        1.10901        0.60772        0.33288        0.55454        0.40936        0.22274        0.12100        0.06564        0.03558       23.70364       17.73369        9.96492        5.62281        3.18218        1.80441       39.84800       29.51197       16.18401        8.87206        4.86175        2.66305        6.93174        5.11698        2.78425        1.51246        0.82055        0.44475         15.1770780         15.4003940         15.7837140         16.0888910         16.3236560         16.4957720         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        0.06961     57.0561540        0.00000        2.05143       12.74547        1.41277              ?              ?        0.00000        0.00000        0.00801      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       61.54292      101.96374       17.65963        0.00551              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0997290000   8.8067100000   9.7838440000   9.5903560000   9.8552070000   9.9203070000        0.02813        0.02051        0.01083        0.00567        0.00295        0.00152        0.78447        0.58675        0.32956        0.18588        0.10516        0.05961        4.98181        3.68970        2.02352        1.10939        0.60799        0.33306        0.55598        0.41047        0.22339        0.12137        0.06586        0.03570       23.53413       17.60252        9.88670        5.57640        3.15480        1.78835       39.85450       29.51759       16.18818        8.87509        4.86388        2.66451        6.94979        5.13083        2.79234        1.51715        0.82325        0.44629         15.0999270         15.3263740         15.7161810         16.0279860         16.2693570         16.4479300         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        0.07043     57.0641790        0.00000        2.03611       12.74808        1.41663              ?              ?        0.00000        0.00000        0.00803      0.0000000      0.0000000               0.00000             0.00885        0.00000        0.00000       61.08338      101.98463       17.70789        0.00551              ?        2.08709              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2076300000   8.7000120000   9.7811020000   9.5993300000   9.8555930000   9.9205110000        0.02843        0.02074        0.01097        0.00575        0.00299        0.00155        0.77893        0.58247        0.32700        0.18436        0.10426        0.05909        4.98254        3.69033        2.02400        1.10974        0.60823        0.33324        0.55741        0.41156        0.22403        0.12174        0.06607        0.03583       23.36803       17.47396        9.80999        5.53088        3.12793        1.77259       39.86032       29.52266       16.19200        8.87790        4.86588        2.66588        6.96758        5.14449        2.80032        1.52178        0.82591        0.44781         15.0227400         15.2522770         15.6484900         15.9668470         16.2147570         16.3997260         52.929         53.514        108.189        109.349        108.000        105.000
    06/May/2000            127        0.00000        0.07124     57.0721950        0.00000        2.02112       12.75045        1.42043              ?              ?        0.00000        0.00000        0.00802      0.0000000      0.0000000               0.00000             0.00882        0.00000        0.00000       60.63373      102.00356       17.75541        0.00552              ?        2.36827              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0268120000   8.8269820000   9.8315860000   9.6101170000   9.8559810000   9.9207170000        0.02872        0.02096        0.01110        0.00583        0.00304        0.00157        0.77352        0.57827        0.32450        0.18288        0.10339        0.05857        4.98318        3.69090        2.02444        1.11006        0.60847        0.33340        0.55881        0.41263        0.22465        0.12211        0.06628        0.03594       23.20561       17.34821        9.73490        5.48629        3.10160        1.75712       39.86547       29.52720       16.19549        8.88049        4.86775        2.66718        6.98510        5.15793        2.80819        1.52634        0.82854        0.44931         14.9289480         15.1623350         15.5663790         15.8925950         16.1482410         16.3407050         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        0.07202     57.0801950        0.00000        2.00646       12.75258        1.42418              ?              ?        0.00000        0.00000        0.00800      0.0000000      0.0000000               0.00000             0.00879        0.00000        0.00000       60.19384      102.02061       17.80221        0.00552              ?        2.15299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.1396640000   8.7171510000   9.8272920000   9.6187920000   9.8563720000   9.9209250000        0.02901        0.02118        0.01123        0.00591        0.00309        0.00160        0.76823        0.57417        0.32205        0.18142        0.10253        0.05806        4.98375        3.69140        2.02483        1.11036        0.60869        0.33355        0.56019        0.41369        0.22528        0.12247        0.06649        0.03606       23.04684       17.22523        9.66142        5.44261        3.07579        1.74195       39.86999       29.53122       16.19864        8.88288        4.86948        2.66839        7.00232        5.17117        2.81595        1.53084        0.83113        0.45080         14.8329620         15.0702620         15.4822550         15.8164350         16.0799150         16.2799650         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        0.07280     57.0881950        0.00000        1.99209       12.75449        1.42787              ?              ?        0.00000        0.00000        0.00800      0.0000000      0.0000000               0.00000             0.00877        0.00000        0.00000       59.76265      102.03588       17.84837        0.00552              ?        2.33821              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.9596230000   8.8441880000   9.8771830000   9.6293010000   9.8567640000   9.9211350000        0.02929        0.02140        0.01136        0.00598        0.00313        0.00163        0.76304        0.57016        0.31965        0.17999        0.10168        0.05757        4.98424        3.69185        2.02519        1.11064        0.60889        0.33369        0.56154        0.41474        0.22589        0.12282        0.06670        0.03618       22.89128       17.10472        9.58937        5.39977        3.05045        1.72706       39.87391       29.53477       16.20149        8.88508        4.87110        2.66954        7.01931        5.18422        2.82360        1.53529        0.83369        0.45226         14.7531230         14.9934260         15.4116980         15.7523600         16.0223570         16.2288240         54.521         54.341        108.606        109.655        108.000        105.000
