ApsimVersion = 7.6
Title = Sim26-SoilNitrogen_Wheat+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    16/Feb/2000             47        0.00000        3.44926     19.8001632        2.68009        5.86700      202.22105     9306.89422        8.22319              ?        0.00000        0.00000        0.68517      0.0012398      0.0140485               0.14359             0.53120        0.00028       28.18716      207.09980     1617.76838   116336.17772        5.46102     2012.99976        0.99139        0.01878              ?      0.1487378      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000059488   0.0000006341   0.0000002150   0.0000000379   9.8502708801   9.9498854780        2.99543        0.31994        0.11242        0.02054        0.00018        0.00075        2.24690        1.69024        1.02659        0.48005        0.27023        0.15299      153.06686       32.93629       12.55934        2.67654        0.71936        0.26267     4238.48173     2137.98930     1491.90052      778.66446      323.84545      336.01277       81.81349       59.57300       38.51834       14.49847        8.10686        4.58964     1224.53485      263.49031      100.47472       21.41232        5.75485        2.10133    52981.02157    26724.86621    18648.75646     9733.30580     4048.06812     4200.15957         19.7627980         19.6189946         19.3072040         18.9731878         18.6273747         18.2784938         62.057         61.460        116.347        112.350        108.623        105.347
    17/Feb/2000             48        0.00000        3.31935     19.7786289        2.43270        5.82457      202.16119     9306.76208        8.28436              ?        0.00000        0.00000        0.65753      0.0016779      0.0198424               0.12198             0.52757        0.00038       25.58535      207.44576     1617.28954   116334.52606        5.46091     2061.28564        0.97251        0.01719              ?      0.2101178      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000056545   0.0000006338   0.0000002138   0.0000000382   9.8172942898   9.9613280683        2.87037        0.31715        0.11088        0.02077        0.00000        0.00018        2.22937        1.67900        1.02506        0.47422        0.26618        0.15074      152.97756       32.93850       12.57254        2.68353        0.72385        0.26520     4238.41306     2137.94996     1491.88088      778.65993      323.84523      336.01302       81.99503       59.66404       38.92242       14.35688        7.98529        4.52210     1223.82049      263.50800      100.58035       21.46828        5.79079        2.12163    52980.16323    26724.37449    18648.51103     9733.24915     4048.06542     4200.16274         19.7309486         19.5924504         19.2901495         18.9642071         18.6251551         18.2818331         60.254         61.143        116.607        112.665        108.824        105.490
    18/Feb/2000             49        0.00000        3.18701     19.7493832        2.19668        5.78753      202.10939     9306.63587        8.34276              ?        0.00000        0.00000        0.63064      0.0021679      0.0265685               0.11638             0.49779        0.00049       23.10300      208.00244     1616.87510   116332.94834        5.46080     2105.92017        0.95734        0.01589              ?      0.2814202      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000054226   0.0000006217   0.0000002063   0.0000000386   9.7756359293   9.9737409328        2.74325        0.31347        0.10932        0.02097        0.00000        0.00000        2.21533        1.66883        1.02398        0.46864        0.26222        0.14853      152.89705       32.94047       12.58563        2.69036        0.72821        0.26767     4238.34913     2137.91163     1491.86140      778.65542      323.84501      336.01327       82.31800       59.79177       39.34366       14.22635        7.86661        4.45604     1223.17641      263.52377      100.68508       21.52284        5.82566        2.14135    52979.36415    26723.89539    18648.26756     9733.19274     4048.06264     4200.16585         19.7134249         19.5794672         19.2852559         18.9661428         18.6327454         18.2939974         62.188         61.816        117.019        113.004        109.045        105.657
    19/Feb/2000             50        0.00000        3.07924     19.7120868        1.99360        5.74988      202.02974     9306.50350        8.39887              ?        0.00000        0.00000        0.60868      0.0026826      0.0339907               0.10013             0.50030        0.00060       20.96725      208.52997     1616.23790   116331.29381        5.46067     2147.34326        0.94366        0.01475              ?      0.3601854      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000051809   0.0000006132   0.0000002041   0.0000000392   9.7254695245   9.9866112683        2.63930        0.31099        0.10782        0.02113        0.00000        0.00000        2.19980        1.65881        1.02326        0.46328        0.25836        0.14638      152.78925       32.94230       12.59868        2.69702        0.73243        0.27006     4238.27950     2137.87278     1491.84200      778.65092      323.84478      336.01351       82.58384       59.92043       39.77783       14.10572        7.75069        4.39145     1222.31400      263.53837      100.78940       21.57614        5.85947        2.16052    52978.49375    26723.40978    18648.02505     9733.13653     4048.05979     4200.16892         19.6977310         19.5681883         19.2818481         18.9693839         18.6414921         18.3071956         60.362         61.430        117.204        113.305        109.269        105.840
    20/Feb/2000             51        0.00000        2.96558     19.6663616        1.80214        5.71729      201.95829     9306.37708        8.45248              ?        0.00000        0.00000        0.58448      0.0032160      0.0419539               0.09441             0.47027        0.00072       18.95355      209.25213     1615.66629   116329.71354        5.46056     2185.90991        0.92869        0.01365              ?      0.4448099      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000049570   0.0000006058   0.0000002047   0.0000000393   9.6667793248   9.9995764551        2.53028        0.30771        0.10633        0.02127        0.00000        0.00000        2.18761        1.64976        1.02293        0.45813        0.25459        0.14428      152.69031       32.94392       12.61161        2.70352        0.73653        0.27239     4238.21465     2137.83492     1491.82276      778.64645      323.84455      336.01375       82.98490       60.08139       40.22547       13.99442        7.63760        4.32834     1221.52247      263.55138      100.89292       21.62818        5.89223        2.17912    52977.68318    26722.93645    18647.78449     9733.08061     4048.05688     4200.17193         19.6657298         19.5414046         19.2644334         18.9599824         18.6388382         18.3101228         62.282         62.048        117.542        113.615        109.499        106.038
    21/Feb/2000             52        0.00000        2.87636     19.6119346        1.63700        5.68395      201.86272     9306.24490        8.50408              ?        0.00000        0.00000        0.56498      0.0037438      0.0501930               0.08143             0.47527        0.00084       17.21673      209.93222     1614.90176   116328.06131        5.46042     2221.95483        0.91720        0.01276              ?      0.5325229      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000047770   0.0000006001   0.0000001975   0.0000000394   9.6000634595  10.0118655684        2.44442        0.30565        0.10492        0.02138        0.00000        0.00000        2.17391        1.64081        1.02291        0.45318        0.25091        0.14222      152.56776       32.94543       12.62451        2.70988        0.74050        0.27465     4238.14446     2137.79654     1491.80360      778.64200      323.84431      336.01399       83.32305       60.24054       40.68312       13.89157        7.52724        4.26670     1220.54210      263.56341      100.99605       21.67905        5.92398        2.19717    52976.80580    26722.45677    18647.54500     9733.02495     4048.05390     4200.17489         19.6315742         19.5125429         19.2450959         18.9488142         18.6345722         18.3115885         60.446         61.619        117.657        113.876        109.720        106.243
    22/Feb/2000             53        0.00000        2.77960     19.5486809        1.47978        5.65517      201.77680     9306.11848        8.55363              ?        0.00000        0.00000        0.54521      0.0042671      0.0585586               0.07752             0.44802        0.00095       15.56324      210.78673     1614.21436   116326.48094        5.46030     2255.74902        0.90651        0.01196              ?      0.6217911      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000045824   0.0000005937   0.0000001966   0.0000000393   9.5257073234  10.0229681451        2.35185        0.30276        0.10352        0.02147        0.00000        0.00000        2.16333        1.63270        1.02320        0.44842        0.24731        0.14021      152.45539       32.94677       12.63733        2.71611        0.74435        0.27684     4238.07902     2137.75905     1491.78455      778.63756      323.84407      336.01422       83.78746       60.42691       41.15030       13.79630        7.41937        4.20641     1219.64313      263.57416      101.09867       21.72889        5.95479        2.21472    52975.98779    26721.98811    18647.30690     9732.96949     4048.05086     4200.17780         19.6136118         19.4990099         19.2395025         18.9499801         18.6413850         18.3230152         62.356         62.205        117.932        114.140        109.937        106.451
    23/Feb/2000             54        0.00000        2.70572     19.4767123        1.34540        5.62539      201.66863     9305.98634        8.60150              ?        0.00000        0.00000        0.52897      0.0047614      0.0668174               0.06626             0.45470        0.00106       14.14991      211.58407     1613.34908   116324.82924        5.46016     2287.50269        0.89421        0.01118              ?      0.7101862      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000044453   0.0000005881   0.0000001936   0.0000000396   9.4444748226  10.0322321850        2.28088        0.30108        0.10221        0.02153        0.00002        0.00000        2.15116        1.62462        1.02374        0.44383        0.24380        0.13825      152.32122       32.94801       12.65013        2.72222        0.74808        0.27897     4238.00835     2137.72101     1491.76557      778.63314      323.84382      336.01445       84.18156       60.60836       41.62460       13.70808        7.31400        4.14747     1218.56977      263.58409      101.20107       21.77774        5.98466        2.23175    52975.10440    26721.51259    18647.06958     9732.91425     4048.04775     4200.18066         19.5812062         19.4717376         19.2214854         18.9399232         18.6380702         18.3253119         60.514         61.750        117.992        114.354        110.138        106.657
    24/Feb/2000             55        0.00000        2.62296     19.3962513        1.21750        5.60001      201.57101     9305.86013        8.64753              ?        0.00000        0.00000        0.51102      0.0052315      0.0748700               0.06306             0.42789        0.00116       12.80478      212.54899     1612.56809   116323.25158        5.46003     2317.42407        0.88434        0.01054              ?      0.7967014      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000042809   0.0000005816   0.0000001906   0.0000000397   9.3569377587  10.0393084116        2.20182        0.29856        0.10093        0.02158        0.00007        0.00000        2.14202        1.61734        1.02455        0.43941        0.24037        0.13633      152.19809       32.94912       12.66287        2.72820        0.75170        0.28104     4237.94256     2137.68388     1491.74670      778.62874      323.84357      336.01468       84.69932       60.81554       42.10678       13.62645        7.21105        4.08986     1217.58469      263.59293      101.30292       21.82562        6.01364        2.24829    52974.28200    26721.04845    18646.83381     9732.85925     4048.04460     4200.18348         19.5468824         19.4426083         19.2017386         18.9282679         18.6332894         18.3262742         62.419         62.316        118.219        114.570        110.330        106.859
    25/Feb/2000             56        0.00000        2.56262     19.3077179        1.10683        5.57335      201.45380     9305.72819        8.69224              ?        0.00000        0.00000        0.49843      0.0056645      0.0825426               0.05457             0.43773        0.00125       11.64081      213.44058     1611.63041   116321.60233        5.45989     2345.70264        0.87555        0.00996              ?      0.8795266      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000041327   0.0000005773   0.0000001897   0.0000000397   9.2639792110  10.0437337571        2.14393        0.29720        0.09974        0.02161        0.00014        0.00000        2.13118        1.61002        1.02556        0.43514        0.23701        0.13445      152.05571       32.95014       12.67560        2.73409        0.75522        0.28305     4237.87163     2137.64613     1491.72787      778.62435      323.84331      336.01490       85.13837       61.01459       42.59328       13.55059        7.11028        4.03345     1216.44569      263.60109      101.40478       21.87270        6.04179        2.26437    52973.39541    26720.57658    18646.59835     9732.80436     4048.04138     4200.18625         19.5287828         19.4288339         19.1957538         18.9289573         18.6395921         18.3371969         60.572         61.845        118.238        114.738        110.503        107.052
    26/Feb/2000             57        0.00000        2.49129     19.2115674        1.00269        5.55082      201.34698     9305.60208        8.73536              ?        0.00000        0.00000        0.48294      0.0060628      0.0897974               0.05135             0.41128        0.00134       10.54553      214.49025     1610.77588   116320.02598        5.45976     2372.48120        0.86489        0.00938              ?      0.9582973      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000039865   0.0000005725   0.0000001857   0.0000000395   9.1662110524  10.0453515211        2.07588        0.29499        0.09857        0.02162        0.00023        0.00000        2.12325        1.60343        1.02680        0.43102        0.23372        0.13261      151.92416       32.95104       12.68827        2.73987        0.75864        0.28500     4237.80554     2137.60926     1491.70914      778.61997      323.84305      336.01512       85.69703       61.23714       43.08576       13.48033        7.01172        3.97826     1215.39332      263.60831      101.50619       21.91894        6.06912        2.27999    52972.56921    26720.11577    18646.36425     9732.74967     4048.03811     4200.18898         19.4962414         19.4013185         19.1773380         18.9184118         18.6357512         18.3389706         62.474         62.399        118.431        114.911        110.665        107.236
    27/Feb/2000             58        0.00000        2.44197     19.1083778        0.91239        5.52700      201.22270     9305.47057        8.77731              ?        0.00000        0.00000        0.47162      0.0064164      0.0965206               0.04453             0.42199        0.00142        9.59579      215.46223     1609.78163   116318.38215        5.45962     2397.89331        0.85646        0.00890              ?      1.0318233      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000039118   0.0000005693   0.0000001835   0.0000000397   9.0644827859  10.0438902995        2.02862        0.29390        0.09749        0.02162        0.00034        0.00000        2.11364        1.59680        1.02821        0.42703        0.23051        0.13081      151.77549       32.95187       12.70094        2.74555        0.76196        0.28690     4237.73456     2137.57183     1491.69045      778.61561      323.84278      336.01533       86.17436       61.45136       43.58176       13.41521        6.91528        3.92425     1214.20394      263.61492      101.60751       21.96442        6.09565        2.29517    52971.68203    26719.64785    18646.13068     9732.69513     4048.03479     4200.19166         19.4617792         19.3719406         19.1571819         18.9062530         18.6304259         18.3393886         60.624         61.919        118.421        115.039        110.808        107.408
    28/Feb/2000             59        0.00000        2.38058     18.9986999        0.82742        5.50711      201.10928     9305.34490        8.81787              ?        0.00000        0.00000        0.45807      0.0067359      0.1027283               0.04189             0.39639        0.00148        8.70221      216.58577     1608.87423   116316.81127        5.45948     2422.06372        0.84662        0.00842              ?      1.1002941      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000037550   0.0000005583   0.0000001807   0.0000000394   8.9593375766  10.0393577846        1.97013        0.29195        0.09644        0.02162        0.00045        0.00000        2.10683        1.59086        1.02983        0.42318        0.22736        0.12905      151.63807       32.95259       12.71355        2.75114        0.76518        0.28874     4237.66844     2137.53527     1491.67187      778.61126      323.84251      336.01554       86.76853       61.68762       44.08244       13.35494        6.82088        3.87137     1213.10456      263.62073      101.70842       22.00916        6.12142        2.30993    52970.85544    26719.19091    18645.89841     9732.64077     4048.03142     4200.19431         19.4270266         19.3422462         19.1366752         18.8937300         18.6247390         18.3394600         62.524         62.466        118.589        115.177        110.940        107.567
    29/Feb/2000             60        0.00000        2.34044     18.8831597        0.75360        5.48582      200.97991     9305.21394        8.85744              ?        0.00000        0.00000        0.44862      0.0070120      0.1083542               0.03640             0.40820        0.00154        7.92583      217.62403     1607.83926   116315.17431        5.45934     2445.09619        0.83887        0.00802              ?      1.1630061      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000036944   0.0000005616   0.0000001796   0.0000000395   8.8515231096  10.0316321467        1.93171        0.29109        0.09547        0.02160        0.00057        0.00000        2.09832        1.58486        1.03159        0.41945        0.22428        0.12732      151.48500       32.95325       12.72616        2.75665        0.76831        0.29054     4237.59755     2137.49815     1491.65333      778.60692      323.84224      336.01575       87.27703       61.91446       44.58543       13.29911        6.72844        3.81957     1211.88003      263.62600      101.80928       22.05322        6.14646        2.32428    52969.96939    26718.72683    18645.66661     9732.58655     4048.02800     4200.19692         19.3921946         19.3124344         19.1159954         18.8810009         18.6188311         18.3393097         60.672         61.980        118.560        115.273        111.055        107.714
    01/Mar/2000             61        0.00000        2.28764     18.7623157        0.68342        5.46827      200.86203     9305.08882        8.89581              ?        0.00000        0.00000        0.43685      0.0072569      0.1134534               0.03460             0.38379        0.00160        7.18775      218.80820     1606.89620   116313.61027        5.45920     2467.09131        0.83139        0.00766              ?      1.2205496      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000036141   0.0000005507   0.0000001762   0.0000000392   8.7414729959  10.0208383320        1.88149        0.28935        0.09452        0.02158        0.00070        0.00000        2.09250        1.57950        1.03353        0.41584        0.22126        0.12563      151.34378       32.95382       12.73872        2.76208        0.77135        0.29228     4237.53153     2137.46189     1491.63488      778.60260      323.84196      336.01596       87.89992       62.16205       45.09202       13.24750        6.63788        3.76882     1210.75023      263.63058      101.90975       22.09661        6.17079        2.33824    52969.14410    26718.27361    18645.43604     9732.53249     4048.02454     4200.19948         19.3573064         19.2825263         19.0951596         18.8680793         18.6127129         18.3389459         62.568         62.522        118.712        115.383        111.161        107.848
    02/Mar/2000             62        0.00000        2.25500     18.6367699        0.62303        5.44923      200.72907     9304.95848        8.93335              ?        0.00000        0.00000        0.42894      0.0074628      0.1179898               0.02978             0.39606        0.00164        6.55257      219.90074     1605.83256   116311.98101        5.45905     2488.13062        0.82247        0.00729              ?      1.2725258      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000035148   0.0000005504   0.0000001751   0.0000000393   8.6298121890  10.0069534208        1.85031        0.28866        0.09364        0.02155        0.00084        0.00000        2.08496        1.57406        1.03560        0.41235        0.21830        0.12397      151.18776       32.95433       12.75127        2.76742        0.77431        0.29398     4237.46082     2137.42506     1491.61647      778.59828      323.84168      336.01616       88.43339       62.39938       45.59999       13.19978        6.54913        3.71907     1209.50205      263.63466      102.01020       22.13939        6.19445        2.35181    52968.26030    26717.81324    18645.20588     9732.47854     4048.02103     4200.20202         19.3223675         19.2525262         19.0741699         18.8549654         18.6063828         18.3383658         60.715         62.032        118.668        115.454        111.252        107.969
    03/Mar/2000             63        0.00000        2.20895     18.5070337        0.56561        5.43379      200.60774     9304.83395        8.96984              ?        0.00000        0.00000        0.41857      0.0076422      0.1220412               0.02831             0.37231        0.00168        5.94869      221.13486     1604.86195   116310.42434        5.45892     2508.29565        0.81548        0.00699              ?      1.3197608      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000034087   0.0000005438   0.0000001728   0.0000000390   8.5168585316   9.9901709543        1.80659        0.28709        0.09278        0.02151        0.00098        0.00000        2.08003        1.56922        1.03782        0.40896        0.21540        0.12234      151.04368       32.95477       12.76379        2.77270        0.77718        0.29563     4237.39497     2137.38909     1491.59815      778.59398      323.84140      336.01636       89.07952       62.65641       46.11072       13.15578        6.46213        3.67030     1208.34948      263.63816      102.11028       22.18158        6.21744        2.36502    52967.43710    26717.36361    18644.97691     9732.42473     4048.01747     4200.20452         19.2873779         19.2224331         19.0530238         18.8416552         18.5998356         18.3375629         62.610         62.571        118.809        115.543        111.337        108.079
    04/Mar/2000             64        0.00000        2.18251     18.3736443        0.51611        5.41678      200.47244     9304.70429        9.00563              ?        0.00000        0.00000        0.41193      0.0077882      0.1255886               0.02441             0.38527        0.00171        5.42804      222.27204     1603.77956   116308.80359        5.45877     2527.65210        0.80703        0.00667              ?      1.3620260      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000033267   0.0000005402   0.0000001702   0.0000000385   8.4031182294   9.9705219696        1.78138        0.28655        0.09199        0.02147        0.00112        0.00000        2.07335        1.56429        1.04015        0.40568        0.21256        0.12075      150.88589       32.95515       12.77629        2.77790        0.77997        0.29724     4237.32452     2137.35255     1491.57987      778.58968      323.84111      336.01656       89.63292       62.90255       46.62209       13.11522        6.37681        3.62245     1207.08713      263.64120      102.21035       22.22321        6.23979        2.37788    52966.55653    26716.90685    18644.74832     9732.37104     4048.01387     4200.20698         19.2523371         19.1922456         19.0317179         18.8281440         18.5930657         18.3365307         60.756         62.079        118.756        115.596        111.408        108.178
    05/Mar/2000             65        0.00000        2.14209     18.2370389        0.46904        5.40323      200.34884     9304.58041        9.04048              ?        0.00000        0.00000        0.40273      0.0079133      0.1287195               0.02321             0.36212        0.00173        4.93299      223.54740     1602.79075   116307.25507        5.45863     2546.26611        0.80044        0.00641              ?      1.4002479      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000032753   0.0000005346   0.0000001676   0.0000000388   8.2888049283   9.9482299763        1.74308        0.28511        0.09121        0.02143        0.00126        0.00000        2.06923        1.55993        1.04261        0.40250        0.20977        0.11918      150.74009       32.95547       12.78876        2.78304        0.78269        0.29880     4237.25891     2137.31686     1491.56167      778.58540      323.84082      336.01675       90.29772       63.16752       47.13557       13.07796        6.29313        3.57551     1205.92074      263.64373      102.31007       22.26429        6.26153        2.39040    52965.73633    26716.46075    18644.52088     9732.31747     4048.01023     4200.20942         19.2172438         19.1619617         19.0102490         18.8144271         18.5860670         18.3352625         62.650         62.615        118.889        115.670        111.475        108.267
    06/Mar/2000             66        0.00000        2.12092     18.0976787        0.42838        5.38817      200.21246     9304.45169        9.07467              ?        0.00000        0.00000        0.39635      0.0080067      0.1314204               0.02005             0.37499        0.00175        4.50542      224.72650     1601.69969   116305.64618        5.45848     2564.17993        0.79189        0.00614              ?      1.4342514      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000032152   0.0000005284   0.0000001668   0.0000000383   8.1743242480   9.9233504839        1.72293        0.28470        0.09050        0.02139        0.00140        0.00000        2.06339        1.55549        1.04519        0.39942        0.20704        0.11765      150.58178       32.95573       12.80120        2.78810        0.78533        0.30032     4237.18891     2137.28066     1491.54353      778.58113      323.84052      336.01695       90.86967       63.42236       47.64987       13.04397        6.21114        3.52949     1204.65422      263.64583      102.40963       22.30480        6.28265        2.40257    52964.86133    26716.00828    18644.29414     9732.26407     4048.00655     4200.21182         19.1655852         19.1159135         18.9745116         18.7878057         18.5674072         18.3234655         60.796         62.121        118.830        115.710        111.532        108.347
    07/Mar/2000             67        0.00000        2.08536     17.9559156        0.38972        5.37645      200.08781     9304.32875        9.10801              ?        0.00000        0.00000        0.38807      0.0080878      0.1337809               0.01906             0.35234        0.00177        4.09880      226.04145     1600.70247   116304.10938        5.45835     2581.45923        0.78563        0.00592              ?      1.4649895      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030993   0.0000005265   0.0000001652   0.0000000384   8.0598028328   9.8961089426        1.68929        0.28338        0.08980        0.02134        0.00154        0.00000        2.06003        1.55160        1.04788        0.39643        0.20436        0.11614      150.43547       32.95594       12.81360        2.79310        0.78790        0.30180     4237.12372     2137.24532     1491.52549      778.57686      323.84023      336.01713       91.55222       63.69541       48.16584       13.01297        6.13069        3.48432     1203.48375      263.64750      102.50882       22.34480        6.30319        2.41442    52964.04651    26715.56647    18644.06857     9732.21081     4048.00284     4200.21419         19.1282343         19.0833916         18.9508703         18.7720106         18.5584460         18.3203658         62.689         62.656        118.957        115.772        111.586        108.418
    08/Mar/2000             68        0.00000        2.06849     17.8121294        0.35627        5.36319      199.95116     9304.20106        9.14079              ?        0.00000        0.00000        0.38257      0.0081428      0.1357871               0.01649             0.36556        0.00178        3.74701      227.25647     1599.60931   116302.51329        5.45820     2598.14697        0.77790        0.00569              ?      1.4922787      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000030548   0.0000005240   0.0000001638   0.0000000381   7.9455633062   9.8665623537        1.67329        0.28307        0.08916        0.02129        0.00168        0.00000        2.05496        1.54762        1.05067        0.39354        0.20173        0.11467      150.27741       32.95610       12.82598        2.79804        0.79039        0.30324     4237.05423     2137.20947     1491.50750      778.57262      323.83993      336.01732       92.13958       63.95797       48.68217       12.98493        6.05182        3.44002     1202.21932      263.64877      102.60787       22.38428        6.32314        2.42594    52963.17791    26715.11836    18643.84369     9732.15771     4047.99908     4200.21652         19.0761868         19.0368767         18.9145516         18.7447401         18.5391069         18.3078895         60.833         62.160        118.894        115.802        111.631        108.482
    09/Mar/2000             69        0.00000        2.03693     17.6665954        0.32446        5.35314      199.82620     9304.07910        9.17281              ?        0.00000        0.00000        0.37513      0.0081902      0.1375251               0.01569             0.34343        0.00179        3.41239      228.60496     1598.60959   116300.98875        5.45806     2614.28711        0.77192        0.00550              ?      1.5170386      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000029958   0.0000005158   0.0000001601   0.0000000380   7.8316663826   9.8349253277        1.64349        0.28186        0.08852        0.02124        0.00182        0.00000        2.05231        1.54416        1.05357        0.39073        0.19915        0.11322      150.13130       32.95621       12.83832        2.80291        0.79282        0.30465     4236.98953     2137.17447     1491.48960      778.56838      323.83962      336.01751       92.83666       64.23807       49.19973       12.95959        5.97441        3.39651     1201.05037      263.64968      102.70655       22.42328        6.34254        2.43717    52962.36908    26714.68082    18643.61998     9732.10475     4047.99529     4200.21883         19.0386884         19.0041154         18.8905302         18.7284737         18.5296234         18.3042487         62.725         62.694        119.018        115.856        111.675        108.540
    10/Mar/2000             70        0.00000        2.02359     17.5196205        0.29688        5.34153      199.68986     9303.95247        9.20434              ?        0.00000        0.00000        0.37038      0.0082158      0.1389770               0.01360             0.35692        0.00180        3.12239      229.85159     1597.51885   116299.40584        5.45792     2629.90552        0.76399        0.00529              ?      1.5390428      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000029554   0.0000005162   0.0000001595   0.0000000376   7.7183706728   9.8012461119        1.63088        0.28162        0.08794        0.02119        0.00196        0.00000        2.04796        1.54060        1.05655        0.38802        0.19662        0.11179      149.97403       32.95628       12.85064        2.80772        0.79517        0.30601     4236.92059     2137.13896     1491.47176      778.56416      323.83932      336.01769       93.43774       64.50735       49.71725       12.93694        5.89850        3.35382     1199.79226      263.65023      102.80509       22.46180        6.36139        2.44809    52961.50732    26714.23704    18643.39695     9732.05195     4047.99147     4200.22112         18.9865197         18.9573844         18.8538492         18.7007447         18.5097704         18.2912361         60.869         62.197        118.951        115.880        111.711        108.591
