ApsimVersion = 7.7
Title = Sim15-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    06/Oct/2000            280        0.00000       22.70847      146.94980      116.72674        6.55356      275.48733     9007.51172        0.00000        0.00000        0.00000        1.49119        0.00009        0.00545               0.73173             0.97855        0.00002        0.00000     1167.26746      196.60667     2203.89868   112593.89844        5.99417        0.00000         8.47565        0.89974         1.70999        0.69682        0.00000        2.73385            0.00000        0.05202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.21394        0.39004        0.09006        0.01127        0.00216        0.00100       63.78045       31.72489       20.26137       11.87255        9.87866        9.43188        2.62164        1.92688        1.02384        0.54251        0.28703        0.15166      230.72826       33.54618        8.39161        1.86276        0.67599        0.28252     4530.23438     1868.31592     1315.03870      689.25971      292.66452      311.99866       78.64922       57.80654       30.71517       16.27516        8.61083        4.54976     1845.82605      268.36945       67.13287       14.90207        5.40794        2.26014    56627.92969    23353.94922    16437.98438     8615.74609     3658.30664     3899.98315     12.8120650     12.6788800     12.4986530     12.4169800     12.4155730     12.4778120       49.48805       50.49162      103.25436       99.01255       94.53951       90.07803  Med-LightSoil
    07/Oct/2000            281        0.00000       22.30126      148.43204      115.12692        6.50362      276.05896     9007.51074        0.00000        0.00000        0.00000        1.48631        0.00006        0.00401               0.82871             1.07910        0.00002        0.00000     1151.26916      195.10864     2208.47168   112593.89063        5.99445        0.00000         9.59890        0.89881         1.73312        0.70461        0.00000        2.76238            0.00000        0.03833        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.80853        0.38971        0.08965        0.01085        0.00181        0.00072       63.70656       33.18669       20.35879       11.87273        9.87751        9.42974        2.60096        1.91207        1.01632        0.53864        0.28502        0.15061      231.28583       33.54574        8.39821        1.86720        0.67828        0.28370     4530.25342     1868.30200     1315.03357      689.25873      292.66446      311.99875       78.02879       57.36207       30.48962       16.15932        8.55065        4.51821     1850.28662      268.36594       67.18568       14.93762        5.42622        2.26959    56628.16797    23353.77539    16437.91992     8615.73438     3658.30591     3899.98438     12.8862970     12.7472970     12.5559340     12.4639240     12.4531030     12.5069110       50.78342       51.29115      103.39709       99.00753       94.52671       90.05750  Med-LightSoil
    08/Oct/2000            282        0.00000       21.76396      149.90240      113.81004        6.45374      276.50027     9007.50098        0.00000        0.00000        0.00000        1.47334        0.00004        0.00291               0.68214             0.93604        0.00001        0.00000     1138.10046      193.61232     2212.00220   112593.75781        5.99465        0.00000         7.90127        0.89780         1.75562        0.71245        0.00000        2.78736            0.00000        0.02776        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.27279        0.38944        0.08929        0.01048        0.00148        0.00047       65.96216       32.45506       20.30726       11.87313        9.87673        9.42809        2.58029        1.89726        1.00882        0.53479        0.28302        0.14956      231.71343       33.54507        8.40476        1.87162        0.68055        0.28487     4530.26318     1868.28796     1315.02832      689.25781      292.66443      311.99884       77.40859       56.91795       30.26446       16.04380        8.49070        4.48682     1853.70740      268.36054       67.23805       14.97298        5.44437        2.27896    56628.28906    23353.59961    16437.85352     8615.72266     3658.30518     3899.98560     12.9605540     12.8157740     12.6133770     12.5111670     12.4910810     12.5366150       49.26054       50.32203      103.10172       99.00452       94.51783       90.04163  Med-LightSoil
    09/Oct/2000            283        0.00000       21.33025      151.36603      112.31488        6.40393      277.01874     9007.49512        0.00000        0.00000        0.00000        1.46571        0.00003        0.00207               0.77450             1.03200        0.00001        0.00000     1123.14880      192.11775     2216.14990   112593.68750        5.99490        0.00000         8.97099        0.89675         1.77884        0.72036        0.00000        2.81570            0.00000        0.01980        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.84043        0.38924        0.08900        0.01015        0.00119        0.00024       65.90559       33.90666       20.37709       11.87366        9.87620        9.42684        2.55962        1.88247        1.00132        0.53095        0.28103        0.14852      232.21849       33.54415        8.41124        1.87602        0.68280        0.28603     4530.27832     1868.27380     1315.02295      689.25690      292.66437      311.99893       76.78867       56.47422       30.03969       15.92860        8.43099        4.45558     1857.74792      268.35321       67.28996       15.00814        5.46239        2.28826    56628.47656    23353.42188    16437.78711     8615.71094     3658.30444     3899.98682     13.0349690     12.8845240     12.6712280     12.5588440     12.5294410     12.5665950       50.56467       51.10551      103.19841       99.00272       94.51178       90.02969  Med-LightSoil
    10/Oct/2000            284        0.00000       20.78506      152.81528      111.07064        6.35417      277.42127     9007.48047        0.00000        0.00000        0.00000        1.45074        0.00002        0.00146               0.64452             0.90555        0.00001        0.00000     1110.70642      190.62501     2219.37012   112593.50781        5.99508        0.00000         7.46543        0.89562         1.80150        0.72831        0.00000        2.84536            0.00000        0.01394        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.29639        0.38910        0.08876        0.00986        0.00092        0.00003       68.18582       33.13538       20.31806       11.87426        9.87586        9.42590        2.53897        1.86770        0.99384        0.52712        0.27905        0.14748      232.60799       33.54299        8.41767        1.88039        0.68504        0.28719     4530.28467     1868.25940     1315.01770      689.25592      292.66431      311.99905       76.16911       56.03091       29.81532       15.81371        8.37150        4.42449     1860.86389      268.34396       67.34140       15.04310        5.48030        2.29749    56628.55859    23353.24219    16437.72070     8615.69922     3658.30371     3899.98804     13.1093890     12.9533070     12.7292070     12.6067820     12.5682210     12.5971590       49.02429       50.13347      102.86547       99.00163       94.50772       90.02090  Med-LightSoil
    11/Oct/2000            285        0.00000       20.34202      154.25526      109.65498        6.30448      277.89783     9007.47168        0.00000        0.00000        0.00000        1.44119        0.00001        0.00102               0.73331             0.99797        0.00000        0.00000     1096.54981      189.13429     2223.18262   112593.40625        5.99530        0.00000         8.49394        0.89445         1.82488        0.73633        0.00000        2.87366            0.00000        0.00970        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.85414        0.38902        0.08857        0.00960        0.00068        0.00000       68.14973       34.56629       20.36367       11.87489        9.87563        9.42505        2.51833        1.85293        0.98638        0.52331        0.27707        0.14645      233.07185       33.54160        8.42405        1.88473        0.68726        0.28833     4530.29639     1868.24487     1315.01221      689.25500      292.66425      311.99915       75.54996       55.58805       29.59135       15.69914        8.31223        4.39355     1864.57483      268.33276       67.39238       15.07787        5.49809        2.30664    56628.70703    23353.06055    16437.65234     8615.68750     3658.30298     3899.98926     13.1839760     13.0223850     12.7876240     12.6551920     12.6074180     12.6280280       50.33054       50.89554      102.92349       99.00098       94.50502       90.01455  Med-LightSoil
    12/Oct/2000            286        0.00000       19.79326      155.67874      108.48279        6.25485      278.26178     9007.45410        0.00000        0.00000        0.00000        1.42437        0.00001        0.00070               0.60720             0.87542        0.00000        0.00000     1084.82788      187.64560     2226.09424   112593.17969        5.99546        0.00000         7.03316        0.89321         1.84769        0.74439        0.00000        2.90325            0.00000        0.00669        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.30600        0.38899        0.08842        0.00938        0.00047        0.00000       70.44835       33.75675       20.29822       11.87555        9.87549        9.42437        2.49771        1.83819        0.97893        0.51950        0.27511        0.14543      233.42348       33.53994        8.43036        1.88905        0.68947        0.28946     4530.29980     1868.23010     1315.00671      689.25397      292.66418      311.99924       74.93129       55.14569       29.36779       15.58489        8.25319        4.36276     1867.38782      268.31955       67.44289       15.11244        5.51576        2.31572    56628.75000    23352.87695    16437.58398     8615.67481     3658.30225     3899.99048     13.2585590     13.0914750     12.8461420     12.7038350     12.6470090     12.6594640       48.76873       49.91933      102.55827       99.00060       94.50325       90.01002  Med-LightSoil
    13/Oct/2000            287        0.00000       19.33514      157.09049      107.16574        6.20530      278.68774     9007.44043        0.00000        0.00000        0.00000        1.41242        0.00001        0.00048               0.68223             0.95410        0.00000        0.00000     1071.65747      186.15906     2229.50195   112593.01563        5.99566        0.00000         7.90227        0.89193         1.87114        0.75253        0.00000        2.92463            0.00000        0.00457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.84834        0.38900        0.08832        0.00920        0.00028        0.00000       70.43738       35.15630       20.32134       11.87622        9.87539        9.42384        2.47711        1.82346        0.97149        0.51570        0.27315        0.14440      233.83751       33.53804        8.43662        1.89335        0.69166        0.29059     4530.30762     1868.21533     1315.00122      689.25299      292.66412      311.99933       74.31316       54.70383       29.14464       15.47095        8.19437        4.33211     1870.70007      268.30435       67.49294       15.14682        5.53330        2.32473    56628.84766    23352.69141    16437.51563     8615.66211     3658.30151     3899.99170     13.3333200     13.1608800     12.9051320     12.7529870     12.6870550     12.6912370       50.07927       50.66045      102.58198       99.00036       94.50209       90.00685  Med-LightSoil
    14/Oct/2000            288        0.00000       18.78009      158.48340      106.07933        6.15583      279.00696     9007.41894        0.00000        0.00000        0.00000        1.39345        0.00000        0.00032               0.56276             0.83822        0.00000        0.00000     1060.79334      184.67476     2232.05566   112592.74219        5.99579        0.00000         6.51850        0.89057         1.89404        0.76071        0.00000        2.95396            0.00000        0.00310        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.29361        0.38906        0.08826        0.00905        0.00011        0.00000       72.74494       34.31241       20.25041       11.87690        9.87532        9.42341        2.45652        1.80875        0.96406        0.51191        0.27119        0.14339      234.14508       33.53589        8.44281        1.89762        0.69384        0.29171     4530.30762     1868.20019     1314.99561      689.25195      292.66406      311.99942       73.69564       54.26253       28.92191       15.35732        8.13576        4.30161     1873.16064      268.28714       67.54250       15.18099        5.55073        2.33367    56628.84766    23352.50195    16437.44531     8615.64941     3658.30078     3899.99292     13.4080620     13.2302750     12.9641870     12.8023310     12.7274590     12.7235530       48.49649       49.68238      102.18888       99.00022       94.50133       90.00465  Med-LightSoil
    15/Oct/2000            289        0.00000       18.32264      159.86291      104.83769        6.10643      279.39285     9007.40234        0.00000        0.00000        0.00000        1.37998        0.00000        0.00022               0.64317             0.92230        0.00000        0.00000     1048.37695      183.19278     2235.14282   112592.52344        5.99597        0.00000         7.44982        0.88918         1.91763        0.76896        0.00000        2.98198            0.00000        0.00209        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.83632        0.38916        0.08824        0.00892        0.00000        0.00000       72.76920       35.66210       20.25575       11.87758        9.87524        9.42306        2.43596        1.79406        0.95665        0.50813        0.26925        0.14238      234.51971       33.53348        8.44895        1.90187        0.69601        0.29282     4530.31250     1868.18481     1314.98999      689.25092      292.66400      311.99954       73.07877       53.82181       28.69960       15.24399        8.07737        4.27125     1876.15772      268.26785       67.59157       15.21497        5.56805        2.34254    56628.90625    23352.31055    16437.37500     8615.63672     3658.30005     3899.99414     13.4829990     13.3000130     13.0237580     12.8522370     12.7683660     12.7562440       49.80598       50.39936      102.18043       99.00014       94.50085       90.00313  Med-LightSoil
    16/Oct/2000            290        0.00000       17.77400      161.22206      103.81860        6.05711      279.67551     9007.37695        0.00000        0.00000        0.00000        1.35959        0.00000        0.00015               0.52789             0.81063        0.00000        0.00000     1038.18603      181.71327     2237.40405   112592.20313        5.99608        0.00000         6.11455        0.88772         1.94066        0.77726        0.00000        3.01122            0.00000        0.00140        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.28762        0.38930        0.08825        0.00883        0.00000        0.00000       75.08279       34.78363       20.17954       11.87826        9.87506        9.42277        2.41542        1.77939        0.94926        0.50437        0.26731        0.14137      234.79150       33.53081        8.45502        1.90609        0.69815        0.29392     4530.30957     1868.16943     1314.98438      689.24994      292.66394      311.99963       72.46262       53.38171       28.47774       15.13098        8.01919        4.24102     1878.33203      268.24652       67.64014       15.24875        5.58524        2.35135    56628.87109    23352.11719    16437.30469     8615.62402     3658.29932     3899.99536     13.5579060     13.3697140     13.0833490     12.9022850     12.8095890     12.7894480       48.19680       49.41743      101.76031       99.00008       94.50054       90.00210  Med-LightSoil
    17/Oct/2000            291        0.00000       17.32055      162.56639      102.65149        6.00787      280.02161     9007.35644        0.00000        0.00000        0.00000        1.34476        0.00000        0.00010               0.60456             0.89101        0.00000        0.00000     1026.51489      180.23625     2240.17285   112591.95313        5.99623        0.00000         7.00267        0.88622         1.96437        0.78563        0.00000        3.03917            0.00000        0.00093        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.83403        0.38947        0.08830        0.00876        0.00000        0.00000       75.15823       36.05314       20.17866       11.87894        9.87491        9.42252        2.39491        1.76474        0.94188        0.50061        0.26537        0.14036      235.12712       33.52788        8.46103        1.91029        0.70029        0.29501     4530.31152     1868.15381     1314.97864      689.24890      292.66388      311.99973       71.84726       52.94225       28.25630       15.01827        7.96122        4.21094     1881.01697      268.22308       67.68823       15.28233        5.60232        2.36008    56628.89453    23351.92188    16437.23242     8615.61133     3658.29834     3899.99658     13.6330230     13.4397870     13.1435060     12.9529510     12.8513710     12.8230730       49.50661       50.10896      101.71980       99.00005       94.50034       90.00140  Med-LightSoil
    18/Oct/2000            292        0.00000       16.77903      163.89238      101.69827        5.95862      280.26794     9007.32910        0.00000        0.00000        0.00000        1.32635        0.00000        0.00006               0.49377             0.78453        0.00000        0.00000     1016.98273      178.75856     2242.14356   112591.60156        5.99633        0.00000         5.71930        0.88660         1.99221        0.79588        0.00000        2.80918            0.00000        0.00062        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.29228        0.38966        0.08838        0.00871        0.00000        0.00000       77.39230       35.21929       20.10408       11.87963        9.87478        9.42229        2.37438        1.75008        0.93449        0.49685        0.26344        0.13936      235.36331       33.52468        8.46699        1.91447        0.70241        0.29609     4530.30615     1868.13794     1314.97278      689.24786      292.66379      311.99982       71.23126       52.50246       28.03486       14.90566        7.90336        4.18094     1882.90649      268.19745       67.73592       15.31578        5.61931        2.36875    56628.82422    23351.72461    16437.16016     8615.59863     3658.29736     3899.99780     13.7244310     13.5251390     13.2171650     13.0156350     12.9039250     12.8664250       48.01367       49.20522      101.30730       99.00004       94.50021       90.00092  Med-LightSoil
    19/Oct/2000            293        0.00000       16.32255      165.20204      100.61981        5.90944      280.56744     9007.30371        0.00000        0.00000        0.00000        1.30998        0.00000        0.00004               0.55864             0.85322        0.00000        0.00000     1006.19818      177.28319     2244.53955   112591.28906        5.99646        0.00000         6.47075        0.88522         2.01662        0.80463        0.00000        3.08721            0.00000        0.00040        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.83550        0.38988        0.08848        0.00869        0.00000        0.00000       77.46416       36.45768       20.10312       11.88032        9.87466        9.42209        2.35387        1.73544        0.92713        0.49311        0.26152        0.13837      235.65299       33.52121        8.47289        1.91863        0.70452        0.29717     4530.30371     1868.12183     1314.96692      689.24689      292.66370      311.99991       70.61600       52.06327       27.81381       14.79334        7.84570        4.15108     1885.22388      268.16968       67.78310       15.34903        5.63619        2.37736    56628.79688    23351.52344    16437.08594     8615.58594     3658.29639     3899.99902     13.8018480     13.5975390     13.2796660     13.0686140     12.9479530     12.9022000       49.29404       49.87942      101.26553       99.00002       94.50014       90.00061  Med-LightSoil
    20/Oct/2000            294        0.00000       15.78883      166.48853       99.74232        5.86035      280.77332     9007.27148        0.00000        0.00000        0.00000        1.28677        0.00000        0.00003               0.45454             0.75279        0.00000        0.00000      997.42322      175.81062     2246.18652   112590.88281        5.99653        0.00000         5.26498        0.88353         2.03997        0.81320        0.00000        2.65078            0.00000        0.00027        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.30140        0.39013        0.08861        0.00868        0.00000        0.00000       79.61551       35.66243       20.03310       11.88102        9.87455        9.42190        2.33339        1.72083        0.91977        0.48938        0.25961        0.13738      235.84952       33.51746        8.47872        1.92276        0.70662        0.29824     4530.29492     1868.10559     1314.96094      689.24579      292.66364      312.00003       70.00169       51.62483       27.59322       14.68131        7.78823        4.12134     1886.79614      268.13971       67.82976       15.38208        5.65295        2.38591    56628.68750    23351.32031    16437.01172     8615.57227     3658.29541     3900.00024     13.8773630     13.6681300     13.3405900     13.1203090     12.9910190     12.9373510       47.88155       49.03124      100.87541       99.00002       94.50008       90.00040  Med-LightSoil
    21/Oct/2000            295        0.00000       15.34477      167.75734       98.73304        5.81137      281.03534     9007.24219        0.00000        0.00000        0.00000        1.26912        0.00000        0.00002               0.52280             0.82480        0.00000        0.00000      987.33044      174.34099     2248.28271   112590.53125        5.99663        0.00000         6.05566        0.88180         2.06389        0.82182        0.00000        3.14188            0.00000        0.00018        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.85689        0.39040        0.08877        0.00870        0.00000        0.00000       79.66382       36.88162       20.03400       11.88173        9.87446        9.42172        2.31295        1.70624        0.91244        0.48565        0.25770        0.13639      236.10254       33.51344        8.48449        1.92687        0.70870        0.29930     4530.28955     1868.08923     1314.95496      689.24469      292.66354      312.00012       69.38842       51.18717       27.37309       14.56959        7.73097        4.09173     1888.82031      268.10754       67.87592       15.41493        5.66959        2.39438    56628.62109    23351.11523    16436.93750     8615.55859     3658.29419     3900.00146     13.9528680     13.7389050     13.4019500     13.1725350     13.0345920     12.9728980       49.12028       49.68384      100.84220       99.00002       94.50005       90.00027  Med-LightSoil
    22/Oct/2000            296        0.00000       14.82879      169.00229       97.91587        5.76248      281.20776     9007.20606        0.00000        0.00000        0.00000        1.24519        0.00000        0.00001               0.42329             0.72897        0.00000        0.00000      979.15875      172.87436     2249.66211   112590.07813        5.99669        0.00000         4.90302        0.87997         2.08727        0.83048        0.00000        2.52011            0.00000        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.34042        0.39069        0.08895        0.00873        0.00000        0.00000       81.73618       36.11871       19.96903       11.88245        9.87437        9.42156        2.29254        1.69168        0.90512        0.48194        0.25580        0.13541      236.26637       33.50914        8.49019        1.93095        0.71077        0.30035     4530.27832     1868.07263     1314.94873      689.24359      292.66345      312.00021       68.77625       50.75033       27.15345       14.45817        7.67391        4.06225     1890.13098      268.07315       67.92154       15.44757        5.68612        2.40279    56628.47656    23350.90820    16436.85938     8615.54492     3658.29297     3900.00269     14.0282770     13.8095550     13.4632060     13.2247600     13.0783270     13.0088060       47.77069       48.87859      100.47693       99.00002       94.50003       90.00017  Med-LightSoil
    23/Oct/2000            297        0.00000       14.39940      170.22893       96.97417        5.71369      281.43304     9007.17383        0.00000        0.00000        0.00000        1.22687        0.00000        0.00001               0.48780             0.79725        0.00000        0.00000      969.74170      171.41081     2251.46436   112589.68750        5.99677        0.00000         5.65022        0.87813         2.11129        0.83922        0.00000        3.19631            0.00000        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.91046        0.39100        0.08915        0.00878        0.00000        0.00000       81.75702       37.32087       19.97217       11.88318        9.87430        9.42140        2.27217        1.67714        0.89781        0.47824        0.25390        0.13443      236.48344       33.50457        8.49583        1.93500        0.71282        0.30139     4530.27002     1868.05591     1314.94251      689.24249      292.66333      312.00031       68.16522       50.31432       26.93428       14.34706        7.61703        4.03289     1891.86755      268.03653       67.96663       15.48001        5.70254        2.41113    56628.37500    23350.69922    16436.78125     8615.53125     3658.29175     3900.00391     14.1039250     13.8806300     13.5251260     13.2777310     13.1227730     13.0453020       48.96677       49.50909      100.45403       99.00002       94.50002       90.00011  Med-LightSoil
    24/Oct/2000            298        0.00000       13.90122      171.43404       96.21538        5.66491      281.57239     9007.13574        0.00000        0.00000        0.00000        1.20531        0.00000        0.00001               0.39305             0.70692        0.00000        0.00000      962.15387      169.94736     2252.57910   112589.19531        5.99681        0.00000         4.55269        0.87808         2.13964        0.84991        0.00000        2.40923            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.41169        0.39131        0.08937        0.00885        0.00000        0.00000       83.75733       36.58535       19.91194       11.88392        9.87424        9.42124        2.25180        1.66261        0.89051        0.47453        0.25201        0.13345      236.61497       33.49970        8.50141        1.93904        0.71486        0.30243     4530.25586     1868.03894     1314.93603      689.24139      292.66324      312.00040       67.55399       49.87825       26.71518       14.23605        7.56027        4.00362     1892.91980      267.99756       68.01127       15.51230        5.71887        2.41942    56628.19531    23350.48633    16436.70117     8615.51758     3658.29053     3900.00513     14.1958300     13.9669290     13.6004530     13.3426000     13.1778560     13.0913800       47.66934       48.73943      100.11189       99.00002       94.50002       90.00008  Med-LightSoil
    25/Oct/2000            299        0.00000       13.48422      172.62326       95.33939        5.61612      281.76074     9007.10059        0.00000        0.00000        0.00000        1.18944        0.00000        0.00000               0.45377             0.77225        0.00000        0.00000      953.39392      168.48369     2254.08594   112588.75000        5.99687        0.00000         5.25598        0.87820         2.16930        0.86095        0.00000        3.24864            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.99405        0.39164        0.08961        0.00894        0.00000        0.00000       83.75706       37.76910       19.91715       11.88468        9.87419        9.42110        2.23142        1.64807        0.88320        0.47084        0.25012        0.13248      236.79587       33.49453        8.50693        1.94306        0.71689        0.30346     4530.24463     1868.02173     1314.92969      689.24029      292.66315      312.00052       66.94246       49.44202       26.49608       14.12512        7.50359        3.97442     1894.36694      267.95621       68.05546       15.54446        5.73511        2.42766    56628.05859    23350.27148    16436.62109     8615.50391     3658.28931     3900.00635     14.2901090     14.0556610     13.6782330     13.4098050     13.2350650     13.1393060       48.82517       49.34859      100.09827       99.00002       94.50001       90.00005  Med-LightSoil
    26/Oct/2000            300        0.00000       13.00140      173.78751       94.64619        5.56744      281.86359     9007.05762        0.00000        0.00000        0.00000        1.16441        0.00000        0.00000               0.35908             0.68140        0.00000        0.00000      946.46191      167.02309     2254.90869   112588.21875        5.99689        0.00000         4.15921        0.87637         2.19364        0.87015        0.00000        2.31282            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.51054        0.39197        0.08986        0.00903        0.00000        0.00000       85.68868       37.05712       19.86114       11.88545        9.87415        9.42095        2.21107        1.63355        0.87591        0.46715        0.24824        0.13151      236.89169       33.48906        8.51239        1.94705        0.71891        0.30448     4530.22705     1868.00439     1314.92310      689.23914      292.66305      312.00061       66.33210       49.00663       26.27743       14.01448        7.44710        3.94534     1895.13354      267.91251       68.09911       15.57641        5.75124        2.43584    56627.83984    23350.05469    16436.53906     8615.48926     3658.28809     3900.00757     14.3682460     14.1291950     13.7425880     13.4652440     13.2820430     13.1784130       47.57290       48.60985       99.77646       99.00002       94.50001       90.00004  Med-LightSoil
    27/Oct/2000            301        0.00000       12.59857      174.93193       93.84416        5.51886      282.01215     9007.01856        0.00000        0.00000        0.00000        1.14460        0.00000        0.00000               0.41545             0.74160        0.00000        0.00000      938.44165      165.56593     2256.09717   112587.72656        5.99693        0.00000         4.81215        0.87428         2.21794        0.87919        0.00000        3.29493            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.10699        0.39231        0.09012        0.00914        0.00000        0.00000       85.66190       38.22071       19.86814       11.88623        9.87411        9.42082        2.19077        1.61907        0.86864        0.46347        0.24636        0.13055      237.03366       33.48331        8.51778        1.95102        0.72091        0.30549     4530.21289     1867.98669     1314.91650      689.23798      292.66296      312.00070       65.72313       48.57222       26.05930       13.90413        7.39079        3.91637     1896.26929      267.86645       68.14220       15.60815        5.76725        2.44394    56627.66016    23349.83398    16436.45703     8615.47461     3658.28687     3900.00879     14.4445510     14.2012250     13.8059410     13.5199930     13.3284910     13.2170410       48.69365       49.19982       99.77081       99.00002       94.50001       90.00002  Med-LightSoil
