ApsimVersion = 7.10
Title = Sim24-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    22/Sep/2000            266        0.00000        7.87573      104.35335        2.12764        7.38716      170.49573     9025.41992        0.00000        0.00000        0.00000        0.48789        0.00157        0.00649               0.00244             0.12823        0.00029        0.00000       42.55273      221.61470     1363.96582   112817.75000        5.95682        0.00000         0.81206        0.94517         0.91193        0.48567        0.00000        2.87465            0.00000        0.09135        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.35788        0.41648        0.07010        0.01407        0.00941        0.00779       43.96901       20.17271       11.93300        9.53624        9.34709        9.39529        2.92930        2.16863        1.16074        0.62197        0.33146        0.17506      135.63600       26.56375        6.17417        1.34255        0.53348        0.24579     4541.16016     1873.33203     1316.60425      689.58820      292.73154      312.00381       87.87914       65.05874       34.82207       18.65905        9.94381        5.25187     1085.08801      212.51001       49.39336       10.74041        4.26781        1.96629    56764.50391    23416.65039    16457.55273     8619.85254     3659.14429     3900.04761     11.8777240     11.8277810     11.8054090     11.8682980     11.9967890     12.1736230       61.50000       65.01626      134.89757      137.61792      135.17030      132.36540  Med-HeavySoil
    23/Sep/2000            267        0.00000        7.53134      104.79150        2.04976        7.33548      170.53253     9025.38379        0.00000        0.00000        0.00000        0.47212        0.02834        0.00562               0.00280             0.12773        0.00613        0.00000       40.99519      220.06445     1364.26025   112817.31250        5.95681        0.00000         0.93452        0.93014         0.90431        0.48174        0.00000        2.90057            0.00000        0.07921        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.02793        0.40730        0.06823        0.01263        0.00830        0.00696       43.39529       21.14419       11.98458        9.53098        9.34514        9.39131        2.90867        2.15350        1.15265        0.61765        0.32917        0.17385      135.64845       26.57024        6.18264        1.34777        0.53623        0.24722     4541.13672     1873.32324     1316.60120      689.58789      292.73163      312.00394       87.25996       64.60491       34.57942       18.52957        9.87499        5.21560     1085.18762      212.56189       49.46109       10.78214        4.28982        1.97775    56764.21094    23416.54102    16457.51563     8619.84863     3659.14551     3900.04907     11.9323080     11.8766480     11.8435000     11.8966140     12.0164240     12.1857070       62.09943       66.38719      135.11455      137.53000      135.13965      132.31685  Med-HeavySoil
    24/Sep/2000            268        0.00000        7.20444      105.24375        1.98464        7.28318      170.55563     9025.34668        0.00000        0.00000        0.00000        0.45824        0.00114        0.00485               0.00234             0.13134        0.00021        0.00000       39.69286      218.49530     1364.44507   112816.83594        5.95678        0.00000         0.78141        0.94149         0.93100        0.49548        0.00000        2.92495            0.00000        0.06840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.71425        0.39895        0.06650        0.01129        0.00726        0.00620       44.49916       20.52726       11.96479        9.52116        9.34358        9.38780        2.88763        2.13809        1.14458        0.61335        0.32688        0.17265      135.64735       26.57668        6.19105        1.35295        0.53896        0.24864     4541.11133     1873.31421     1316.59827      689.58758      292.73175      312.00403       86.62885       64.14266       34.33729       18.40058        9.80644        5.17948     1085.17883      212.61345       49.52840       10.82361        4.31170        1.98914    56763.89453    23416.42773    16457.47852     8619.84473     3659.14673     3900.05054     12.0029080     11.9405750     11.8951840     11.9375180     12.0479720     12.2092490       61.50000       64.81866      134.51006      137.37750      135.11452      132.27359  Med-HeavySoil
    25/Sep/2000            269        0.00000        6.89187      105.65850        1.91079        7.23156      170.58633     9025.31055        0.00000        0.00000        0.00000        0.44363        0.02469        0.00418               0.00266             0.13106        0.00537        0.00000       38.21588      216.94682     1364.69067   112816.39063        5.95677        0.00000         0.88618        0.92910         0.92542        0.49277        0.00000        2.94389            0.00000        0.05884        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.41422        0.39092        0.06490        0.01005        0.00630        0.00549       43.88725       21.52747       12.00253        9.51422        9.34232        9.38471        2.86699        2.12290        1.13654        0.60908        0.32461        0.17145      135.65424       26.58287        6.19940        1.35810        0.54168        0.25006     4541.08740     1873.30530     1316.59534      689.58728      292.73184      312.00415       86.00958       63.68690       34.09615       18.27231        9.73830        5.14358     1085.23389      212.66296       49.59517       10.86477        4.33340        2.00044    56763.58984    23416.31641    16457.44141     8619.84082     3659.14795     3900.05200     12.0595100     11.9914880     11.9353330     11.9678500     12.0695360     12.2231440       62.05611       66.23899      134.69948      137.26775      135.09390      132.23537  Med-HeavySoil
    26/Sep/2000            270        0.00000        6.59649      106.08362        1.84925        7.17959      170.60379     9025.27344        0.00000        0.00000        0.00000        0.42951        0.00082        0.00358               0.00222             0.13413        0.00015        0.00000       36.98499      215.38753     1364.83032   112815.91406        5.95674        0.00000         0.73854        0.93557         0.94808        0.50427        0.00000        2.96834            0.00000        0.05045        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.13034        0.38359        0.06344        0.00890        0.00541        0.00482       45.01134       20.87376       11.97235        9.50283        9.34131        9.38202        2.84604        2.10758        1.12854        0.60483        0.32235        0.17026      135.64816       26.58894        6.20767        1.36320        0.54436        0.25146     4541.06103     1873.29614     1316.59228      689.58698      292.73193      312.00427       85.38103       63.22724       33.85605       18.14477        9.67057        5.10789     1085.18530      212.71156       49.66137       10.90560        4.35492        2.01165    56763.26563    23416.20117    16457.40430     8619.83691     3659.14917     3900.05347     12.1141530     12.0405690     11.9741570     11.9976090     12.0914160     12.2382880       61.50000       64.61424      134.08485      137.09488      135.07700      132.20181  Med-HeavySoil
    27/Sep/2000            271        0.00000        6.31397      106.47694        1.77816        7.12804      170.62947     9025.23633        0.00000        0.00000        0.00000        0.41699        0.02062        0.00306               0.00256             0.13447        0.00453        0.00000       35.56329      213.84131     1365.03577   112815.44531        5.95672        0.00000         0.85302        0.92775         0.94673        0.50395        0.00000        2.99450            0.00000        0.04313        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.85863        0.37664        0.06209        0.00784        0.00458        0.00421       44.36365       21.90378       11.99506        9.49426        9.34049        9.37969        2.82540        2.09232        1.12055        0.60059        0.32010        0.16908      135.65059       26.59482        6.21589        1.36827        0.54704        0.25285     4541.03613     1873.28687     1316.58936      689.58667      292.73203      312.00439       84.76191       62.76969       33.61647       18.01771        9.60314        5.07237     1085.20471      212.75859       49.72715       10.94619        4.37629        2.02277    56762.95313    23416.08594    16457.36719     8619.83301     3659.15039     3900.05493     12.1851630     12.1051600     12.0266090     12.0389810     12.1228640     12.2610060       62.00550       66.08568      134.24469      136.96361      135.06314      132.17253  Med-HeavySoil
    28/Sep/2000            272        0.00000        6.04657      106.87885        1.71920        7.07615      170.64194     9025.19629        0.00000        0.00000        0.00000        0.40512        0.00059        0.00261               0.00212             0.13771        0.00011        0.00000       34.38393      212.28458     1365.13550   112814.94531        5.95670        0.00000         0.70761        0.93403         0.97035        0.51582        0.00000        2.82467            0.00000        0.03678        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.60122        0.37019        0.06086        0.00686        0.00381        0.00363       45.45366       21.26757       11.95834        9.48178        9.33983        9.37767        2.80442        2.07701        1.11258        0.59637        0.31787        0.16790      135.64009       26.60055        6.22407        1.37332        0.54969        0.25423     4541.00928     1873.27747     1316.58630      689.58630      292.73212      312.00452       84.13273       62.31042       33.37733       17.89109        9.53601        5.03702     1085.12073      212.80441       49.79252       10.98655        4.39752        2.03381    56762.61719    23415.96875    16457.32813     8619.82910     3659.15161     3900.05640     12.2581350     12.1715720     12.0809120     12.0825340     12.1570120     12.2870420       61.50000       64.52786      133.67003      136.77692      135.05177      132.14711  Med-HeavySoil
    29/Sep/2000            273        0.00000        5.79190      107.25109        1.65204        7.02474      170.66144     9025.15723        0.00000        0.00000        0.00000        0.39255        0.01809        0.00222               0.00242             0.13788        0.00400        0.00000       33.04081      210.74208     1365.29150   112814.46875        5.95667        0.00000         0.80587        0.92550         0.96819        0.51512        0.00000        3.03808            0.00000        0.03129        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.35586        0.36415        0.05974        0.00596        0.00310        0.00310       44.77359       22.31534       11.97477        9.47217        9.33928        9.37594        2.78379        2.06176        1.10464        0.59217        0.31564        0.16673      135.63695       26.60608        6.23217        1.37833        0.55232        0.25560     4540.98291     1873.26794     1316.58313      689.58600      292.73224      312.00464       83.51370       61.85289       33.13916       17.76515        9.46929        5.00189     1085.09558      212.84865       49.85735       11.02660        4.41857        2.04476    56762.28906    23415.84961    16457.28906     8619.82519     3659.15283     3900.05786     12.3153530     12.2233830     12.1223750     12.1144480     12.1802990     12.3027020       61.96192       66.02090      133.82144      136.63248      135.04245      132.12514  Med-HeavySoil
    30/Sep/2000            274        0.00000        5.55136      107.63027        1.59652        6.97307      170.66821     9025.11621        0.00000        0.00000        0.00000        0.38148        0.00042        0.00188               0.00200             0.14095        0.00008        0.00000       31.93037      209.19200     1365.34570   112813.96094        5.95664        0.00000         0.66626        0.93005         0.99039        0.52623        0.00000        2.68051            0.00000        0.02656        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.12395        0.35852        0.05872        0.00513        0.00244        0.00261       45.82612       21.69228       11.93925        9.45935        9.33882        9.37444        2.76286        2.04651        1.09672        0.58799        0.31343        0.16556      135.62137       26.61144        6.24022        1.38330        0.55493        0.25695     4540.95508     1873.25842     1316.57996      689.58569      292.73233      312.00476       82.88578       61.39524       32.90149       17.63966        9.40287        4.96695     1084.97095      212.89148       49.92176       11.06642        4.43948        2.05562    56761.94141    23415.73047    16457.25000     8619.82129     3659.15405     3900.05933     12.3866610     12.2883680     12.1756390     12.1572560     12.2139190     12.3283630       61.50000       64.50117      133.31258      136.44249      135.03481      132.10622  Med-HeavySoil
    01/Oct/2000            275        0.00000       28.12068       31.95775        1.53214       13.18068      153.25610     9026.78906        0.00000        0.00000        0.00000        1.96246        0.00190        0.00085               0.00232             0.08511        0.00042        0.00000       30.64286      395.42047     1226.04883   112834.85938        5.95004        0.00000         0.77251        2.74772         0.90538        0.53678        0.00000        3.08913            0.00000        0.02250        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.75554        4.68095        4.67101        4.67238        4.67242        4.66838        5.22264        5.43864        5.32898        5.31538        5.32341        5.32870        5.14771        3.81375        2.09356        1.14906        0.63058        0.34602      122.11280       25.25521        5.05982        0.65800        0.14556        0.02468     4541.85840     1873.85840     1316.77942      689.59045      292.71350      311.98798      154.43124      114.41249       62.80687       34.47169       18.91747       10.38068      976.90241      202.04166       40.47860        5.26403        1.16450        0.19745    56773.23047    23423.23047    16459.74219     8619.88086     3658.91894     3899.84985     12.5684990     12.4572820     12.3204980     12.2804390     12.3177550     12.4150910       61.91087       65.99512      133.46573      136.29540      135.02853      132.08998  Med-HeavySoil
    02/Oct/2000            276        0.00000       26.36139       33.80381        1.47916       13.02971      153.40735     9026.75293        0.00000        0.00000        0.00000        1.84701        0.00017        0.00077               0.00191             0.08771        0.00003        0.00000       29.58327      390.89136     1227.25879   112834.40625        5.95007        0.00000         0.63575        2.71745         0.91927        0.54382        0.00000        2.55878            0.00000        0.01902        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.52745        4.38066        4.36282        4.36599        4.36597        4.35850        5.72380        5.59202        5.61545        5.60969        5.62667        5.63617        5.08762        3.77004        2.07011        1.13628        0.62354        0.34211      122.15750       25.29977        5.08984        0.67522        0.15505        0.02995     4541.83105     1873.85107     1316.77734      689.59088      292.71402      311.98834      152.62868      113.10119       62.10335       34.08842       18.70630       10.26343      977.26001      202.39813       40.71874        5.40176        1.24043        0.23962    56772.89063    23423.13867    16459.71680     8619.88574     3658.92529     3899.85425     12.5958890     12.4811880     12.3378060     12.2917540     12.3237690     12.4165330       61.50000       64.48578      133.01253      136.11003      135.02339      132.07610  Med-HeavySoil
    03/Oct/2000            277        0.00000       24.71141       35.54001        1.41858       12.88175      153.56171     9026.71777        0.00000        0.00000        0.00000        1.73878        0.00190        0.00068               0.00218             0.08881        0.00042        0.00000       28.37154      386.45258     1228.49365   112833.97656        5.95011        0.00000         0.72704        2.66331         0.91624        0.54194        0.00000        3.13295            0.00000        0.01606        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.31285        4.09861        4.07367        4.07862        4.07889        4.06877        5.90316        6.00614        5.90986        5.88661        5.91065        5.92359        5.02910        3.72700        2.04703        1.12372        0.61663        0.33828      122.20742       25.34333        5.11933        0.69213        0.16437        0.03512     4541.80469     1873.84363     1316.77527      689.59119      292.71451      311.98868      150.87306      111.80984       61.41095       33.71155       18.49883       10.14830      977.65936      202.74661       40.95462        5.53706        1.31495        0.28098    56772.55859    23423.04492    16459.69141     8619.88965     3658.93140     3899.85864     12.6259900     12.5078800     12.3577110     12.3051410     12.3311090     12.4184360       61.86705       65.93999      133.19739      135.97095      135.01918      132.06424  Med-HeavySoil
    04/Oct/2000            278        0.00000       23.16253       37.17971        1.36888       12.73508      153.70273     9026.68164        0.00000        0.00000        0.00000        1.64044        0.00013        0.00061               0.00179             0.09156        0.00003        0.00000       27.37757      382.05222     1229.62183   112833.50781        5.95013        0.00000         0.59638        2.64018         0.93199        0.55014        0.00000        2.46175            0.00000        0.01354        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.11184        3.83322        3.80189        3.80860        3.80953        3.79746        6.39296        6.11413        6.15853        6.14438        6.17700        6.19271        4.97065        3.68450        2.02427        1.11134        0.60982        0.33450      122.24585       25.38601        5.14835        0.70878        0.17353        0.04020     4541.77686     1873.83594     1316.77331      689.59149      292.71497      311.98904      149.11945      110.53498       60.72795       33.34019       18.29460       10.03506      977.96680      203.08804       41.18683        5.67025        1.38824        0.32163    56772.21094    23422.94922    16459.66602     8619.89356     3658.93726     3899.86304     12.6725470     12.5499180     12.3912300     12.3309220     12.3500110     12.4313400       61.50000       64.45416      132.76434      135.79512      135.01573      132.05415  Med-HeavySoil
    05/Oct/2000            279       33.13388       37.58128       39.71803        1.31104       12.59049      153.84788     9026.64551        0.00000       50.00000       16.86612        2.54067        0.00181        0.00053               0.00208             0.09330        0.00040        0.00000       26.22087      377.71460     1230.78308   112833.07813        5.95016        0.00000         0.69402        2.60257         0.93512        0.55182        0.00000        3.18441            0.00000        0.01140        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000       33.13388        0.00000        0.00000        0.00000        0.00000        3.92195       19.40770        3.59776        3.55445        3.55638        3.54305        6.53540        7.49543        6.42683        6.38817        6.42722        6.44501        4.91331        3.64243        2.00175        1.09911        0.60311        0.33078      122.28999       25.42793        5.17700        0.72521        0.18256        0.04520     4541.74951     1873.82825     1316.77124      689.59180      292.71545      311.98938      147.39925      109.27279       60.05248       32.97342       18.09317        9.92352      978.31995      203.42346       41.41600        5.80167        1.46045        0.36162    56771.87109    23422.85352    16459.64063     8619.89746     3658.94312     3899.86719     12.7380080     12.6099550     12.4407710     12.3706370     12.3807210     12.4539680       61.81559       65.88097      132.96614      135.66650      135.01289      132.04559  Med-HeavySoil
    06/Oct/2000            280       21.74841       46.06012       42.72043        1.26382       12.44671      153.98027     9026.60742        0.00000        0.00000       11.38547        3.00296        0.00010        0.00047               0.00170             0.09632        0.00002        0.00000       25.27645      373.40146     1231.84216   112832.60156        5.95018        0.00000         0.56665        2.58790         0.95371        0.56176        0.00000        2.36838            0.00000        0.00958        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.51738       21.23103        0.00000        0.00000        0.00000        0.00000        4.26698       28.50206        3.35320        3.31515        3.31837        3.30436        7.08733        9.02696        6.64689        6.61523        6.66235        6.68167        4.85590        3.60073        1.97946        1.08703        0.59648        0.32712      122.32282       25.46915        5.20530        0.74143        0.19146        0.05013     4541.72070     1873.82044     1316.76916      689.59210      292.71591      311.98972      145.67696      108.02195       59.38383       32.61086       17.89432        9.81353      978.58258      203.75319       41.64238        5.93144        1.53167        0.40102    56771.51172    23422.75586    16459.61523     8619.90137     3658.94897     3899.87134     12.8107800     12.6767370     12.4963150     12.4160020     12.4170150     12.4822990       61.50000       64.41482      132.54472      135.50128      135.01057      132.03833  Med-HeavySoil
    07/Oct/2000            281       14.26745       50.41255       45.94518        1.20877       12.30475      154.11667     9026.57129        0.00000        0.00000        7.48097        3.22685        0.00168        0.00041               0.00198             0.09832        0.00037        0.00000       24.17540      369.14258     1232.93335   112832.12500        5.95021        0.00000         0.66063        2.55532         0.95920        0.56478        0.00000        3.23416            0.00000        0.00805        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.24167       14.02578        0.00000        0.00000        0.00000        0.00000        4.30911       33.68706        3.15122        3.08994        3.09470        3.08052        7.24961       11.18417        6.89433        6.83029        6.88323        6.90356        4.79943        3.55941        1.95739        1.07508        0.58993        0.32350      122.36109       25.50966        5.23325        0.75745        0.20024        0.05498     4541.69238     1873.81238     1316.76721      689.59241      292.71637      311.99005      143.98306      106.78220       58.72183       32.25241       17.69801        9.70509      978.88873      204.07732       41.86601        6.05961        1.60190        0.43983    56771.15234    23422.65430    16459.58984     8619.90527     3658.95459     3899.87549     12.8849200     12.7450850     12.5534630     12.4626540     12.4540290     12.5106330       61.76584       65.82076      132.75684      135.38322      135.00867      132.03218  Med-HeavySoil
    08/Oct/2000            282        9.29123       52.16547       49.26931        1.16468       12.16368      154.23996     9026.53125        0.00000        0.00000        4.97622        3.32455        0.00008        0.00035               0.00159             0.10125        0.00001        0.00000       23.29363      364.91034     1233.91968   112831.64063        5.95022        0.00000         0.52906        2.53936         0.97709        0.57438        0.00000        2.28450            0.00000        0.00675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.32749        8.96373        0.00000        0.00000        0.00000        0.00000        4.43642       36.16297        2.93271        2.87813        2.88459        2.87066        7.93470       13.01463        7.08781        7.03002        7.09060        7.11155        4.74300        3.51845        1.93555        1.06327        0.58347        0.31994      122.38770       25.54947        5.26086        0.77327        0.20890        0.05976     4541.66211     1873.80408     1316.76489      689.59271      292.71683      311.99036      142.28990      105.55362       58.06648       31.89801       17.50418        9.59815      979.10162      204.39578       42.08690        6.18619        1.67117        0.47805    56770.77734    23422.55078    16459.56055     8619.90918     3658.96020     3899.87964     12.9589590     12.8132000     12.6104230     12.5094620     12.4917470     12.5403340       61.50000       64.36545      132.34790      135.22881      135.00711      132.02699  Med-HeavySoil
    09/Oct/2000            283        6.05374       52.16901       52.60474        1.11318       12.02432      154.36687     9026.49023        0.00000        0.00000        3.23749        3.33730        0.00156        0.00030               0.00185             0.10336        0.00035        0.00000       22.26353      360.72965     1234.93494   112831.14844        5.95024        0.00000         0.61806        2.50840         0.98364        0.57798        0.00000        3.27836            0.00000        0.00566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15178        5.90196        0.00000        0.00000        0.00000        0.00000        4.37337       37.01423        2.74107        2.67903        2.68731        2.67400        8.09081       15.38481        7.31824        7.21928        7.28520        7.30642        4.68743        3.47787        1.91392        1.05159        0.57709        0.31642      122.41936       25.58857        5.28814        0.78890        0.21744        0.06446     4541.63232     1873.79578     1316.76245      689.59296      292.71726      311.99069      140.62279      104.33614       57.41766       31.54759       17.31279        9.49271      979.35492      204.70860       42.30509        6.31121        1.73950        0.51570    56770.40625    23422.44727    16459.53125     8619.91211     3658.96558     3899.88355     13.0334280     12.8820250     12.6682830     12.5569830     12.5297280     12.5696820       61.72164       65.75686      132.56453      135.12077      135.00583      132.02261  Med-HeavySoil
    10/Oct/2000            284        3.92012       51.10768       55.90562        1.07146       11.88593      154.48173     9026.45117        0.00000        0.00000        2.13362        3.30119        0.00006        0.00026               0.00150             0.10624        0.00001        0.00000       21.42920      356.57803     1235.85388   112830.63281        5.95026        0.00000         0.50060        2.49099         1.00075        0.58719        0.00000        2.21180            0.00000        0.00473        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15871        3.76141        0.00000        0.00000        0.00000        0.00000        4.32118       36.75535        2.54720        2.49202        2.50218        2.48975        8.90079       17.16726        7.48651        7.39442        7.46770        7.48893        4.63197        3.43766        1.89251        1.04004        0.57079        0.31296      122.44040       25.62697        5.31507        0.80434        0.22586        0.06910     4541.60156     1873.78735     1316.76013      689.59320      292.71768      311.99100      138.95912      103.12986       56.77541       31.20112       17.12380        9.38871      979.52319      205.01573       42.52057        6.43468        1.80689        0.55279    56770.01953    23422.34180    16459.50195     8619.91504     3658.97095     3899.88745     13.1076410     12.9504550     12.7257670     12.6044520     12.5681870     12.6001580       61.50000       64.31205      132.16380      134.97615      135.00478      132.01894  Med-HeavySoil
    11/Oct/2000            285        2.54103       49.36459       59.13473        1.02264       11.74917      154.59993     9026.41016        0.00000        0.00000        1.37909        3.23069        0.00136        0.00022               0.00176             0.10850        0.00030        0.00000       20.45283      352.47504     1236.79944   112830.13281        5.95027        0.00000         0.58582        2.46177         1.00853        0.59147        0.00000        3.32847            0.00000        0.00396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07298        2.46805        0.00000        0.00000        0.00000        0.00000        4.18176       35.84898        2.37164        2.31645        2.32853        2.31721        9.02898       19.54363        7.70304        7.56049        7.63878        7.65979        4.57730        3.39782        1.87132        1.02862        0.56457        0.30954      122.46617       25.66465        5.34167        0.81958        0.23417        0.07367     4541.57080     1873.77856     1316.75781      689.59344      292.71811      311.99130      137.31894      101.93469       56.13960       30.85853       16.93716        9.28614      979.72937      205.31720       42.73337        6.55663        1.87336        0.58933    56769.63281    23422.23242    16459.47266     8619.91797     3658.97632     3899.89136     13.1822920     13.0196150     12.7842150     12.6527410     12.6070500     12.6304510       61.67153       65.69201      132.38300      134.87700      135.00392      132.01584  Med-HeavySoil
    12/Oct/2000            286        1.63810       47.23880       62.27449        0.98328       11.61346      154.70633     9026.36719        0.00000        0.00000        0.90293        3.14000        0.00004        0.00019               0.00142             0.11128        0.00001        0.00000       19.66568      348.40366     1237.65063   112829.60156        5.95028        0.00000         0.47229        2.44283         1.02467        0.60019        0.00000        2.13743            0.00000        0.00331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06966        1.56844        0.00000        0.00000        0.00000        0.00000        4.04752       34.51749        2.20059        2.15176        2.16574        2.15570        9.94623       21.14795        7.84799        7.71357        7.79906        7.81969        4.52284        3.35836        1.85034        1.01733        0.55843        0.30617      122.48160       25.70162        5.36794        0.83463        0.24237        0.07817     4541.53857     1873.76965     1316.75537      689.59369      292.71851      311.99161      135.68509      100.75073       55.51025       30.51978       16.75285        9.18497      979.85278      205.61295       42.94348        6.67707        1.93893        0.62533    56769.23047    23422.12109    16459.44141     8619.92090     3658.98144     3899.89526     13.2566680     13.0883480     12.8422190     12.7008740     12.6462560     12.6617120       61.50000       64.25659      131.98857      134.74095      135.00322      132.01323  Med-HeavySoil
    13/Oct/2000            287        1.02550       44.92714       65.31110        0.93782       11.47928      154.81516     9026.32519        0.00000        0.00000        0.61260        3.03791        0.00114        0.00016               0.00164             0.11364        0.00025        0.00000       18.75634      344.37851     1238.52124   112829.05469        5.95028        0.00000         0.54561        2.41511         1.03355        0.60507        0.00000        3.37089            0.00000        0.00276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        1.02550        0.00000        0.00000        0.00000        0.00000        3.91070       32.95814        2.04320        1.99735        2.01319        2.00457       10.03787       23.44281        8.05317        7.85884        7.94915        7.96926        4.46909        3.31926        1.82957        1.00616        0.55236        0.30284      122.50085       25.73787        5.39387        0.84950        0.25045        0.08260     4541.50635     1873.76062     1316.75281      689.59393      292.71893      311.99191      134.07260       99.57786       54.88725       30.18480       16.57082        9.08517      980.00684      205.90300       43.15095        6.79601        2.00361        0.66080    56768.82813    23422.00781    16459.41016     8619.92383     3658.98657     3899.89893     13.3314940     13.1578480     12.9012590     12.7499360     12.6860100     12.6929600       61.62911       65.62702      132.20956      134.64954      135.00264      132.01105  Med-HeavySoil
