ApsimVersion = 7.8
Title = Sim30-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    05/Oct/2000            279        0.25515      151.89063       70.42590       10.00280       13.39701      175.94855     9025.50195      106.73314        0.00000        0.17716        5.67380        0.11313        0.01670              -0.10617            -0.04945        0.02402        0.00000      262.52695      521.44312     1407.58838   112818.78125        5.95965     1356.37081         6.55317        2.72839         0.99900        0.51778        0.00000        0.52047            2.33147        0.26312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08191        0.17324        0.00000        0.00000        0.00000        0.00000      147.51074        4.33476        0.04408        0.00033        0.00000        0.00071       49.02180        6.75135        0.16109        0.00086        6.04843        8.44236        6.42235        3.80847        1.88754        0.79734        0.31509        0.16622      141.55182       26.50815        5.96363        1.11582        0.55296        0.25618     4541.38477     1873.26172     1316.55359      689.56445      292.73248      312.00488      269.22018      145.69218       68.05296       24.03845        9.45276        4.98655     1132.41455      212.06517       47.70902        8.92655        4.42369        2.04947    56767.31250    23415.77148    16456.91992     8619.55566     3659.15601     3900.06104     12.7374860     12.6099230     12.4409220     12.3701450     12.3790290     12.4507470       63.09502       66.00279      137.76627      138.30292      135.81648      133.05247  Med-HeavySoil
    06/Oct/2000            280        0.11494      143.46225       74.70946        9.72444       13.34013      176.51277     9025.50000      111.00408        0.00000        0.14021        5.57239        0.03083        0.01535              -0.10386            -0.04082        0.00666        0.00000      256.27692      520.06134     1412.10217   112818.75000        5.95991     1397.21603         6.31290        2.86464         1.07447        0.55227        0.00000        0.52074            2.38060        0.24196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.11494        0.00000        0.00000        0.00000        0.00000      139.41554        4.00963        0.03635        0.00034        0.00000        0.00039       52.80965        7.25588        0.17202        0.00087        6.03966        8.43138        6.40020        3.78855        1.87863        0.79477        0.31289        0.16509      142.04108       26.55502        5.98468        1.11893        0.55556        0.25750     4541.39307     1873.25464     1316.55115      689.56390      292.73257      312.00500      268.76868      145.16757       67.82360       23.96223        9.38665        4.95261     1136.32861      212.44012       47.87742        8.95145        4.44448        2.06001    56767.41406    23415.68359    16456.88867     8619.54883     3659.15723     3900.06250     12.8114060     12.6778350     12.4975240     12.4164720     12.4161690     12.4797950       60.98152       65.48697      137.53958      138.20004      135.71670      132.96783  Med-HeavySoil
    07/Oct/2000            281        0.07576      135.14037       78.67403        9.44631       13.28860      177.08229     9025.50000      115.28004        0.00000        0.03918        5.46090        0.12451        0.01399              -0.10725            -0.04695        0.02653        0.00000      250.02489      518.91357     1416.65833   112818.75781        5.96019     1438.17033         6.41823        2.76542         1.03323        0.53215        0.00000        0.52134            2.42816        0.22074        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.07576        0.00000        0.00000        0.00000        0.00000      131.42123        3.68938        0.02932        0.00034        0.00000        0.00009       55.62328        8.40215        0.19468        0.00088        6.03203        8.42100        6.38264        3.76940        1.86974        0.79217        0.31068        0.16396      142.53618       26.60119        6.00586        1.12208        0.55815        0.25882     4541.40332     1873.24756     1316.54858      689.56335      292.73267      312.00513      268.51849      144.67520       67.59575       23.88496        9.32051        4.91869     1140.28943      212.80953       48.04690        8.97667        4.46524        2.07052    56767.54297    23415.59375    16456.85742     8619.54199     3659.15845     3900.06396     12.8856810     12.7463090     12.5548320     12.4633500     12.4534960     12.5085370       62.94117       65.75729      137.40501      138.11713      135.61887      132.88295  Med-HeavySoil
    08/Oct/2000            282        0.00000      127.07463       82.49792        9.19390       13.23274      177.62831     9025.49609      119.58085        0.00000        0.07576        5.34474        0.02745        0.01265              -0.10345            -0.03657        0.00597        0.00000      244.42670      517.58356     1421.02649   112818.70313        5.96044     1479.46886         6.09236        2.90236         1.11075        0.56733        0.00000        0.52147            2.46328        0.19967        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.62583        3.42576        0.02270        0.00035        0.00000        0.00000       59.01747        8.84600        0.19699        0.00089        6.02549        8.41108        6.36132        3.74963        1.86096        0.78953        0.30848        0.16283      143.00681       26.64837        6.02697        1.12528        0.56075        0.26012     4541.40967     1873.24011     1316.54614      689.56281      292.73279      312.00525      268.10709      144.15858       67.37212       23.80667        9.25433        4.88478     1144.05444      213.18697       48.21579        9.00221        4.48596        2.08099    56767.62109    23415.50195    16456.82617     8619.53516     3659.15967     3900.06543     12.9597810     12.8145280     12.6119440     12.5103320     12.4913890     12.5383970       60.83351       65.24049      137.09215      138.04746      135.52571      132.79868  Med-HeavySoil
    09/Oct/2000            283        0.00000      119.16584       85.97617        8.94191       13.18179      178.18001     9025.49414      123.87606        0.00000        0.00000        5.21584        0.13238        0.01133              -0.10702            -0.04304        0.02830        0.00000      238.82877      516.46228     1425.44006   112818.69531        5.96070     1520.80728         6.20209        2.80124         1.06799        0.54667        0.00000        0.52275            2.50795        0.17899        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.03654        3.11231        0.01664        0.00035        0.00000        0.00000       61.33494       10.00632        0.21228        0.00090        6.01996        8.40176        6.34428        3.73050        1.85219        0.78686        0.30627        0.16170      143.48373       26.69485        6.04816        1.12851        0.56333        0.26143     4541.41797     1873.23279     1316.54358      689.56226      292.73288      312.00534      267.87964      143.66715       67.14906       23.72741        9.18814        4.85088     1147.86987      213.55882       48.38526        9.02805        4.50662        2.09144    56767.72266    23415.41016    16456.79492     8619.52832     3659.16089     3900.06689     13.0342440     12.8833450     12.6698350     12.5579580     12.5295650     12.5680370       62.79623       65.51324      136.87293      137.99149      135.43848      132.71594  Med-HeavySoil
    10/Oct/2000            284        0.00000      111.45158       89.27351        8.70919       13.12666      178.71590     9025.49023      128.27728        0.00000        0.00000        5.07980        0.02282        0.01006              -0.10497            -0.03413        0.00499        0.00000      233.71985      515.16449     1429.72717   112818.62500        5.96096     1563.34914         5.98392        2.93593         1.14703        0.58218        0.00000        0.52441            2.55152        0.15897        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.61837        2.82162        0.01124        0.00034        0.00000        0.00000       64.29169       10.36588        0.20650        0.00093        6.01535        8.39317        6.32345        3.71089        1.84357        0.78412        0.30407        0.16057      143.94411       26.74215        6.06920        1.13181        0.56590        0.26273     4541.42285     1873.22510     1316.54114      689.56171      292.73294      312.00546      267.48996      143.15720       66.93204       23.64635        9.12198        4.81701     1151.55286      213.93723       48.55358        9.05449        4.52723        2.10185    56767.78516    23415.31445    16456.76367     8619.52148     3659.16187     3900.06836     13.1084870     12.9518320     12.7274240     12.6055690     12.5681900     12.5986920       60.68728       65.06666      136.39378      137.95023      135.35956      132.63590  Med-HeavySoil
    11/Oct/2000            285        0.00000      104.00276       92.20944        8.48329       13.07698      179.25795     9025.48633      132.63683        0.00000        0.00000        4.93513        0.13729        0.00887              -0.10874            -0.04098        0.02944        0.00000      228.81255      514.10791     1434.06360   112818.57813        5.96121     1605.40710         6.09709        2.83564         1.10306        0.56114        0.00000        0.52620            2.59379        0.14012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      101.44165        2.55443        0.00639        0.00029        0.00000        0.00000       66.08857       11.50886        0.21417        0.00099        6.01150        8.38535        6.30731        3.69204        1.83506        0.78126        0.30186        0.15944      144.41113       26.78880        6.09025        1.13528        0.56847        0.26403     4541.43018     1873.21753     1316.53845      689.56128      292.73303      312.00558      267.30759      142.67979       66.72005       23.56147        9.05589        4.78317     1155.28906      214.31041       48.72196        9.08227        4.54776        2.11222    56767.87500    23415.21875    16456.73047     8619.51563     3659.16284     3900.06982     13.1831250     13.0209820     12.7858960     12.6539440     12.6072200     12.6292380       62.64759       65.32041      136.07297      137.93698      135.29483      132.56049  Med-HeavySoil
    12/Oct/2000            286        0.00000       96.82994       95.00209        8.27500       13.02250      179.78438     9025.47949      136.98872        0.00000        0.00000        4.78368        0.01771        0.00776              -0.10691            -0.03194        0.00388        0.00000      224.34639      512.83404     1438.27502   112818.48438        5.96145     1647.63030         5.89109        2.96235         1.18297        0.59650        0.00000        0.52830            2.63532        0.12271        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       94.51862        2.30891        0.00212        0.00030        0.00000        0.00000       68.63524       11.77230        0.20697        0.00100        6.00827        8.37832        6.28666        3.67273        1.82662        0.77851        0.29966        0.15831      144.86238       26.83590        6.11114        1.13861        0.57103        0.26532     4541.43408     1873.20947     1316.53577      689.56073      292.73309      312.00571      266.92432      142.18108       66.50961       23.47970        8.98991        4.74937     1158.89905      214.68718       48.88915        9.10887        4.56820        2.12255    56767.92578    23415.11914    16456.69727     8619.50879     3659.16382     3900.07129     13.2575100     13.0897390     12.8439590     12.7021810     12.6465770     12.6606940       60.54100       65.03292      135.39989      137.84052      135.24176      132.49085  Med-HeavySoil
    13/Oct/2000            287        0.00000       89.94124       97.41909        8.07205       12.97381      180.31117     9025.47363      141.29246        0.00000        0.00000        4.62559        0.14025        0.00676              -0.10941            -0.03766        0.03015        0.00000      220.00266      511.81879     1442.48938   112818.41406        5.96170     1689.43435         5.92595        2.86122         1.13794        0.57525        0.00000        0.52933            2.66263        0.10687        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       87.85686        2.08407        0.00000        0.00030        0.00000        0.00000       69.95095       12.87950        0.21006        0.00100        6.00555        8.37204        6.27093        3.65416        1.81833        0.77573        0.29747        0.15719      145.31453       26.88247        6.13203        1.14196        0.57357        0.26660     4541.43945     1873.20154     1316.53308      689.56018      292.73318      312.00583      266.76065      141.71513       66.30611       23.39724        8.92408        4.71562     1162.51624      215.05978       49.05625        9.13569        4.58855        2.13284    56767.99219    23415.01953    16456.66406     8619.50195     3659.16480     3900.07275     13.3323240     13.1592250     12.9030150     12.7513130     12.6864720     12.6921610       62.50865       65.23621      135.15253      137.72498      135.19824      132.42749  Med-HeavySoil
    14/Oct/2000            288        0.00000       82.74030       99.05527        8.99317       12.92105      180.86438     9025.46777       84.46034        0.00000        0.00000        4.46214        0.01227        0.00586              -0.08613            -0.00697        0.00269        0.00000      226.19019      510.62671     1446.91504   112818.34375        5.96196     1068.24766         6.28303        2.98894         1.21952        0.61092        0.00000        0.52867            2.70023        0.09263        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       80.87582        1.86416        0.00000        0.00031        0.00000        0.00000       71.54164       12.94639        0.19651        0.00100        6.00325        8.36647        6.25120        3.63542        1.81016        0.77293        0.29528        0.15607      145.79292       26.92937        6.15277        1.14534        0.57610        0.26788     4541.44482     1873.19360     1316.53052      689.55963      292.73328      312.00595      266.42297      141.24202       66.10736       23.31403        8.85841        4.68194     1166.34338      215.43492       49.22217        9.16273        4.60878        2.14308    56768.05859    23414.91992    16456.63086     8619.49512     3659.16577     3900.07422     13.4068470     13.2282430     12.9615480     12.8001710     12.7265570     12.7244140       60.41292       64.95001      134.49014      137.54040      135.16255      132.37054  Med-HeavySoil
    15/Oct/2000            289        0.00000       76.31069      100.74843        8.84170       13.06514      181.41948     9025.46289       88.83622        0.00000        0.00000        4.27149        0.13285        0.00505              -0.08843            -0.01232        0.02867        0.00000      225.90730      519.52618     1451.35584   112818.27344        5.96222     1098.12930         6.33444        2.89547         1.17745        0.59119        0.00000        0.64855            2.73859        0.07996        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       74.63663        1.67373        0.00000        0.00032        0.00000        0.00000       72.22238       13.97001        0.19218        0.00100        6.00130        8.36157        6.36181        3.66624        1.81877        0.77028        0.29310        0.15494      146.27359       26.97595        6.17342        1.14873        0.57861        0.26916     4541.45117     1873.18530     1316.52771      689.55908      292.73334      312.00604      272.76025      143.31514       66.77042       23.23913        8.79293        4.64834     1170.18872      215.80763       49.38740        9.18982        4.62890        2.15326    56768.14063    23414.81641    16456.59570     8619.48828     3659.16675     3900.07568     13.4818330     13.2980560     13.0211750     12.8500540     12.7673220     12.7568190       62.25559       65.10886      134.28732      137.35457      135.13329      132.31984  Med-HeavySoil
    16/Oct/2000            290        0.00000       70.19790      102.30280        8.63692       13.11561      181.96864     9025.45508       93.30391        0.00000        0.00000        4.08995        0.00096        0.00434              -0.09265            -0.01266        0.00018        0.00000      223.07626      523.75775     1455.74915   112818.19531        5.96248     1132.89882         6.18828        3.09660         1.25952        0.62666        0.00000        0.63547            2.30121        0.06877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       68.69791        1.49965        0.00000        0.00033        0.00000        0.00000       73.82564       13.93831        0.18096        0.00101        5.99963        8.35726        6.40939        3.67409        1.81986        0.76752        0.29092        0.15383      146.74655       27.02416        6.19422        1.15216        0.58111        0.27042     4541.45557     1873.17700     1316.52490      689.55853      292.73343      312.00617      275.96411      144.23721       67.05469       23.15930        8.72765        4.61482     1173.97241      216.19331       49.55380        9.21727        4.64890        2.16339    56768.19531    23414.71289    16456.56055     8619.48144     3659.16772     3900.07690     13.5564830     13.3673150     13.0801450     12.8995040     12.8081170     12.7898720       60.41253       64.74757      133.78067      137.12888      135.10930      132.27507  Med-HeavySoil
    17/Oct/2000            291        0.00000       64.27895      103.29867        8.36098       13.10048      182.53351     9025.45019       98.12301        0.00000        0.00000        3.90359        0.13814        0.00372              -0.09997            -0.02554        0.02983        0.00000      217.38658      524.55194     1460.26807   112818.14063        5.96274     1175.27706         6.38372        3.03260         1.21075        0.60428        0.00000        0.62579            2.38820        0.05895        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       62.93982        1.33878        0.00000        0.00034        0.00000        0.00000       73.85950       14.91638        0.17006        0.00101        5.99821        8.35350        6.41528        3.66404        1.81502        0.76467        0.28875        0.15271      147.23445       27.07311        6.21505        1.15562        0.58360        0.27168     4541.46240     1873.16870     1316.52197      689.55798      292.73349      312.00626      276.97284      144.22977       67.02975       23.07557        8.66259        4.58139     1177.87561      216.58490       49.72038        9.24496        4.66878        2.17346    56768.28125    23414.60938    16456.52539     8619.47461     3659.16870     3900.07813     13.6316980     13.4375440     13.1404690     12.9502440     12.8498130     12.8232120       62.44607       65.14324      133.56238      136.90396      135.08963      132.23579  Med-HeavySoil
    18/Oct/2000            292        0.00000       58.62695      104.06218        8.07948       13.05012      183.07793     9025.44141      103.11065        0.00000        0.00000        3.71770        0.00363        0.00318              -0.09815            -0.01668        0.00079        0.00000      211.09255      523.49487     1464.62341   112818.03906        5.96299     1221.52194         6.10439        3.17936         1.29656        0.64111        0.00000        0.61794            2.46644        0.05038        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       57.43514        1.19146        0.00000        0.00035        0.00000        0.00000       74.68500       14.86983        0.15915        0.00102        5.99697        8.35022        6.39645        3.64609        1.80761        0.76178        0.28659        0.15160      147.70165       27.12235        6.23582        1.15911        0.58607        0.27294     4541.46582     1873.16028     1316.51916      689.55743      292.73358      312.00635      276.69650      143.79796       66.86507       22.98972        8.59765        4.54803     1181.61316      216.97878       49.88659        9.27285        4.68857        2.18349    56768.32031    23414.50391    16456.49023     8619.46777     3659.16968     3900.07935     13.7228550     13.5224560     13.2134880     13.0122770     12.9018460     12.8662700       60.37754       64.71814      133.21251      136.66309      135.07350      132.20154  Med-HeavySoil
    19/Oct/2000            293        0.00000       53.26359      104.34206        7.79670       12.99671      183.62074     9025.43555      108.16260        0.00000        0.00000        3.51745        0.13999        0.00271              -0.10009            -0.02217        0.03024        0.00000      204.65236      522.20081     1468.96594   112817.94531        5.96325     1269.15290         6.10893        3.07560         1.24807        0.61905        0.00000        0.61067            2.53075        0.04295        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       52.20564        1.05759        0.00000        0.00036        0.00000        0.00000       74.09647       15.75260        0.14869        0.00102        5.99590        8.34737        6.37704        3.62627        1.79964        0.75884        0.28443        0.15049      148.16742       27.17151        6.25648        1.16263        0.58853        0.27418     4541.47070     1873.15173     1316.51624      689.55688      292.73364      312.00644      276.32797      143.25648       66.66608       22.90258        8.53292        4.51476     1185.33936      217.37212       50.05181        9.30101        4.70822        2.19345    56768.38281    23414.39648    16456.45313     8619.46094     3659.17065     3900.08057     13.8003640     13.5950060     13.2761550     13.0653390     12.9458070     12.9017900       62.36490       64.98972      133.04404      136.43121      135.06027      132.17181  Med-HeavySoil
    20/Oct/2000            294        0.00000       48.21346      104.41250        7.53744       12.93925      184.14069     9025.42481      113.25866        0.00000        0.00000        3.31249        0.00050        0.00231              -0.09701            -0.01109        0.00009        0.00000      198.80077      520.72052     1473.12549   112817.80469        5.96349     1317.47073         5.81783        3.20293         1.33431        0.65572        0.00000        0.60626            2.60272        0.03653        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       47.27674        0.93635        0.00000        0.00037        0.00000        0.00000       74.34708       15.58622        0.13831        0.00102        5.99497        8.34489        6.35332        3.60658        1.79178        0.75589        0.28228        0.14939      148.61063       27.22053        6.27698        1.16617        0.59097        0.27542     4541.47168     1873.14294     1316.51331      689.55633      292.73373      312.00653      275.76593      142.71895       66.47096       22.81465        8.46843        4.48162     1188.88501      217.76422       50.21585        9.32940        4.72775        2.20334    56768.39844    23414.28711    16456.41602     8619.45410     3659.17163     3900.08179     13.8756010     13.6651080     13.3363600     13.1162930     12.9882710     12.9365870       60.26581       64.46836      132.70154      136.18517      135.04942      132.14613  Med-HeavySoil
    21/Oct/2000            295        0.00000       43.46502      104.01141        7.27814       12.88720      184.66498     9025.41602      118.37776        0.00000        0.00000        3.10484        0.13557        0.00196              -0.10021            -0.01781        0.02932        0.00000      192.92618      519.48187     1477.31982   112817.70313        5.96373     1366.24077         5.90322        3.09533         1.28465        0.63331        0.00000        0.60257            2.66913        0.03101        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       42.63777        0.82687        0.00000        0.00038        0.00000        0.00000       73.20856       16.33654        0.12840        0.00103        5.99415        8.34274        6.33458        3.58720        1.78409        0.75290        0.28014        0.14829      149.05844       27.26939        6.29735        1.16975        0.59339        0.27665     4541.47510     1873.13428     1316.51025      689.55579      292.73379      312.00665      275.42606      142.19440       66.28265       22.72596        8.40418        4.44860     1192.46753      218.15511       50.37879        9.35801        4.74715        2.21317    56768.44141    23414.17773    16456.37891     8619.44727     3659.17261     3900.08301     13.9511980     13.7360320     13.3978890     13.1686120     13.0317960     12.9719100       62.22331       64.66936      132.51056      135.94595      135.04053      132.12402  Med-HeavySoil
    22/Oct/2000            296        0.00000       39.03985      103.41857        7.04190       12.83193      185.16734     9025.40332      123.50538        0.00000        0.00000        2.89646        0.00035        0.00166              -0.09728            -0.00684        0.00007        0.00000      187.63658      518.10126     1481.33875   112817.53906        5.96396     1415.32608         5.62756        3.22013         1.37063        0.66969        0.00000        0.60031            2.73354        0.02626        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       38.31112        0.72834        0.00000        0.00039        0.00000        0.00000       72.95451       16.01012        0.11860        0.00103        5.99342        8.34088        6.31213        3.56813        1.77658        0.74989        0.27801        0.14719      149.48465       27.31810        6.31758        1.17335        0.59580        0.27787     4541.47461     1873.12537     1316.50732      689.55524      292.73386      312.00674      274.92331      141.68391       66.10162       22.63653        8.34018        4.41570     1195.87720      218.54478       50.54061        9.38684        4.76641        2.22293    56768.43359    23414.06641    16456.34180     8619.44043     3659.17334     3900.08423     14.0262840     13.8061160     13.4583050     13.2199560     13.0747900     13.0073420       60.19592       64.02871      132.10518      135.68553      135.03323      132.10506  Med-HeavySoil
    23/Oct/2000            297        0.00000       34.91964      102.38472        6.80612       12.78211      185.67432     9025.39258      128.62403        0.00000        0.00000        2.68863        0.13093        0.00140              -0.10060            -0.01379        0.02834        0.00000      182.33604      516.96558     1485.39453   112817.39844        5.96419     1464.56039         5.71361        3.11503         1.32086        0.64740        0.00000        0.59851            2.79257        0.02221        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       34.27933        0.63991        0.00000        0.00040        0.00000        0.00000       71.30825       16.63411        0.10929        0.00103        5.99277        8.33926        6.29464        3.54940        1.76923        0.74686        0.27588        0.14610      149.91571       27.36667        6.33767        1.17699        0.59819        0.27908     4541.47607     1873.11621     1316.50427      689.55469      292.73392      312.00684      274.64386      141.18806       65.92798       22.54634        8.27642        4.38293     1199.32568      218.93338       50.70139        9.41589        4.78554        2.23262    56768.45313    23413.95313    16456.30273     8619.43359     3659.17407     3900.08545     14.1020220     13.8773370     13.5203930     13.2730250     13.1191960     13.0436260       62.11055       64.22070      131.86540      135.42761      135.02725      132.08884  Med-HeavySoil
    24/Oct/2000            298        0.00000       31.11491      101.19158        6.59277       12.72894      186.16058     9025.37695      133.71970        0.00000        0.00000        2.48914        0.00025        0.00118              -0.09783            -0.00268        0.00005        0.00000      177.60959      515.68408     1489.28467   112817.21875        5.96441     1513.81090         5.45326        3.24641         1.41059        0.68538        0.00000        0.59757            2.84872        0.01875        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       30.55379        0.56071        0.00000        0.00041        0.00000        0.00000       70.59069       16.16966        0.10015        0.00103        5.99219        8.33786        6.27341        3.53092        1.76204        0.74380        0.27376        0.14501      150.32617       27.41522        6.35768        1.18065        0.60057        0.28028     4541.47412     1873.10706     1316.50110      689.55414      292.73398      312.00693      274.20010      140.70441       65.76108       22.45541        8.21280        4.35025     1202.60938      219.32173       50.86142        9.44517        4.80455        2.24225    56768.42578    23413.83789    16456.26367     8619.42676     3659.17481     3900.08667     14.1935520     13.9629670     13.5947090     13.3368050     13.1733210     13.0890250       60.13067       63.50868      131.39587      135.14275      135.02235      132.07500  Med-HeavySoil
    25/Oct/2000            299        0.00000       27.60167       99.60146        6.38028       12.68093      186.65205     9025.36426      138.77964        0.00000        0.00000        2.29273        0.12488        0.00100              -0.10133            -0.00968        0.02706        0.00000      172.88255      514.63702     1493.21643   112817.05469        5.96464     1562.95711         5.54275        3.15133         1.36411        0.66484        0.00000        0.59722            2.90191        0.01580        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       27.11130        0.48995        0.00000        0.00043        0.00000        0.00000       68.51582       16.66477        0.09152        0.00103        5.99167        8.33664        6.25695        3.51270        1.75500        0.74070        0.27164        0.14392      150.74193       27.46376        6.37761        1.18434        0.60293        0.28148     4541.47412     1873.09778     1316.49792      689.55353      292.73404      312.00702      273.97272      140.23294       65.60085       22.36354        8.14932        4.31766     1205.93542      219.71005       51.02085        9.47471        4.82348        2.25183    56768.42578    23413.72266    16456.22461     8619.41894     3659.17554     3900.08789     14.2879080     14.0518270     13.6726230     13.4040660     13.2304460     13.1366920       62.00275       63.70697      131.11128      134.85782      135.01833      132.06322  Med-HeavySoil
    26/Oct/2000            300        0.00000       24.39814       97.87885        6.19408       12.62993      187.11836     9025.34766      143.78796        0.00000        0.00000        2.09615        0.00018        0.00084              -0.09740             0.00252        0.00003        0.00000      168.84039      513.45984     1496.94690   112816.85156        5.96484     1611.79964         5.22649        3.27674         1.45198        0.70172        0.00000        0.59650            2.94063        0.01330        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.97062        0.42707        0.00000        0.00044        0.00000        0.00000       67.39213       16.07579        0.08312        0.00104        5.99119        8.33558        6.23698        3.49484        1.74815        0.73758        0.26954        0.14284      151.13274       27.51218        6.39742        1.18807        0.60528        0.28267     4541.47022     1873.08838     1316.49463      689.55292      292.73410      312.00714      273.59128      139.77783       65.44870       22.27072        8.08608        4.28519     1209.06189      220.09747       51.17933        9.50456        4.84226        2.26133    56768.37500    23413.60547    16456.18359     8619.41113     3659.17627     3900.08911     14.3656180     14.1245990     13.7358200     13.4582450     13.2762940     13.1749690       60.07416       62.93962      130.58565      134.54227      135.01503      132.05321  Med-HeavySoil
