ApsimVersion = 7.9
Title = Sim43-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Sep/2000            273        0.00000        5.79397      107.24912        1.65204        7.02474      170.66145     9025.16000        0.00000        0.00000        0.00000        0.39269        0.01809        0.00222               0.00242             0.13788        0.00400        0.00000       33.04081      210.74212     1365.29158   112814.50002        5.95668        0.00000         0.80587        0.92550         0.96819        0.51512        0.00000        3.03808            0.00000        0.03129        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.35637        0.36492        0.06046        0.00602        0.00310        0.00310       44.77254       22.31440       11.97459        9.47238        9.33928        9.37593        2.78379        2.06176        1.10464        0.59217        0.31564        0.16673      135.63696       26.60608        6.23217        1.37833        0.55232        0.25559     4540.98474     1873.26803     1316.58441      689.58593      292.73232      312.00457       83.51371       61.85291       33.13916       17.76515        9.46929        5.00189     1085.09565      212.84864       49.85736       11.02661        4.41857        2.04475    56762.30923    23415.85035    16457.30512     8619.82416     3659.15401     3900.05715     12.3153540     12.2233820     12.1223760     12.1144470     12.1802990     12.3027020       61.96192       66.02090      133.82144      136.63248      135.04245      132.12515  Med-HeavySoil
    30/Sep/2000            274        0.00000        5.55330      107.62843        1.59652        6.97307      170.66821     9025.11948        0.00000        0.00000        0.00000        0.38162        0.00042        0.00188               0.00200             0.14095        0.00008        0.00000       31.93037      209.19203     1365.34569   112813.99349        5.95665        0.00000         0.66626        0.93005         0.99039        0.52623        0.00000        2.68051            0.00000        0.02656        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.12443        0.35924        0.05939        0.00519        0.00244        0.00261       45.82507       21.69141       11.93912        9.45957        9.33883        9.37444        2.76286        2.04651        1.09672        0.58799        0.31343        0.16556      135.62137       26.61144        6.24022        1.38330        0.55493        0.25695     4540.95702     1873.25849     1316.58126      689.58561      292.73241      312.00469       82.88579       61.39526       32.90150       17.63966        9.40287        4.96695     1084.97094      212.89148       49.92176       11.06642        4.43948        2.05562    56761.96278    23415.73106    16457.26579     8619.82015     3659.15513     3900.05859     12.3866610     12.2883670     12.1756400     12.1572560     12.2139190     12.3283630       61.50000       64.50117      133.31257      136.44250      135.03481      132.10623  Med-HeavySoil
    01/Oct/2000            275        0.00000       28.12068       31.95775        1.53214       13.18068      153.25608     9026.78851        0.00000        0.00000        0.00000        1.96246        0.00190        0.00085               0.00232             0.08511        0.00042        0.00000       30.64286      395.42046     1226.04862   112834.85634        5.95004        0.00000         0.77251        2.74772         0.90538        0.53678        0.00000        3.08913            0.00000        0.02250        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.75554        4.68095        4.67101        4.67238        4.67242        4.66838        5.22264        5.43864        5.32898        5.31538        5.32341        5.32870        5.14771        3.81375        2.09356        1.14906        0.63058        0.34602      122.11280       25.25520        5.05982        0.65800        0.14556        0.02468     4541.85849     1873.85853     1316.77944      689.59051      292.71355      311.98799      154.43125      114.41249       62.80687       34.47169       18.91747       10.38068      976.90243      202.04162       40.47859        5.26403        1.16450        0.19745    56773.23112    23423.23163    16459.74306     8619.88132     3658.91935     3899.84986     12.5685000     12.4572810     12.3204980     12.2804400     12.3177550     12.4150910       61.91087       65.99512      133.46572      136.29540      135.02855      132.09000  Med-HeavySoil
    02/Oct/2000            276        0.00000       26.36139       33.80381        1.47916       13.02971      153.40733     9026.75349        0.00000        0.00000        0.00000        1.84701        0.00017        0.00077               0.00191             0.08771        0.00003        0.00000       29.58327      390.89139     1227.25868   112834.41865        5.95007        0.00000         0.63575        2.71745         0.91927        0.54382        0.00000        2.55878            0.00000        0.01903        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.52745        4.38066        4.36282        4.36599        4.36597        4.35850        5.72380        5.59202        5.61545        5.60969        5.62667        5.63617        5.08762        3.77004        2.07011        1.13628        0.62354        0.34211      122.15750       25.29976        5.08984        0.67522        0.15505        0.02995     4541.83148     1873.85119     1316.77753      689.59091      292.71405      311.98834      152.62869      113.10120       62.10335       34.08842       18.70630       10.26343      977.26002      202.39811       40.71874        5.40176        1.24043        0.23962    56772.89347    23423.13983    16459.71919     8619.88631     3658.92561     3899.85424     12.5958900     12.4811890     12.3378070     12.2917540     12.3237690     12.4165330       61.50000       64.48578      133.01252      136.11004      135.02341      132.07611  Med-HeavySoil
    03/Oct/2000            277        0.00000       24.71142       35.54001        1.41858       12.88175      153.56170     9026.71886        0.00000        0.00000        0.00000        1.73878        0.00190        0.00069               0.00218             0.08881        0.00042        0.00000       28.37154      386.45254     1228.49360   112833.98578        5.95011        0.00000         0.72704        2.66330         0.91624        0.54194        0.00000        3.13295            0.00000        0.01606        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.31285        4.09861        4.07367        4.07862        4.07889        4.06877        5.90316        6.00614        5.90986        5.88661        5.91065        5.92359        5.02910        3.72700        2.04703        1.12372        0.61663        0.33828      122.20743       25.34332        5.11933        0.69213        0.16437        0.03512     4541.80504     1873.84373     1316.77558      689.59128      292.71454      311.98868      150.87306      111.80985       61.41095       33.71155       18.49883       10.14830      977.65940      202.74658       40.95462        5.53706        1.31495        0.28098    56772.56300    23423.04669    16459.69476     8619.89106     3658.93172     3899.85855     12.6259890     12.5078790     12.3577110     12.3051410     12.3311090     12.4184360       61.86705       65.94000      133.19738      135.97096      135.01919      132.06426  Med-HeavySoil
    04/Oct/2000            278        0.00000       23.16254       37.17971        1.36888       12.73508      153.70272     9026.68265        0.00000        0.00000        0.00000        1.64044        0.00013        0.00061               0.00179             0.09156        0.00003        0.00000       27.37757      382.05224     1229.62178   112833.53318        5.95013        0.00000         0.59638        2.64018         0.93199        0.55014        0.00000        2.46175            0.00000        0.01354        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.11184        3.83322        3.80189        3.80861        3.80953        3.79746        6.39296        6.11413        6.15853        6.14438        6.17700        6.19271        4.97065        3.68450        2.02427        1.11134        0.60982        0.33450      122.24585       25.38600        5.14835        0.70878        0.17353        0.04020     4541.77723     1873.83616     1316.77358      689.59164      292.71502      311.98902      149.11945      110.53498       60.72795       33.34019       18.29460       10.03506      977.96681      203.08801       41.18683        5.67025        1.38824        0.32163    56772.21541    23422.95199    16459.66971     8619.89557     3658.93772     3899.86278     12.6725470     12.5499190     12.3912290     12.3309220     12.3500110     12.4313400       61.50000       64.45415      132.76435      135.79513      135.01574      132.05417  Med-HeavySoil
    05/Oct/2000            279       33.17890       37.53922       39.71508        1.31104       12.59049      153.84789     9026.64661        0.00000       50.00000       16.82110        2.53771        0.00181        0.00053               0.00208             0.09330        0.00040        0.00000       26.22087      377.71463     1230.78313   112833.08261        5.95016        0.00000         0.69402        2.60257         0.93512        0.55182        0.00000        3.18441            0.00000        0.01140        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000       33.13336        0.04553        0.00000        0.00000        0.00000        3.92195       19.40819        3.55521        3.55445        3.55638        3.54305        6.53540        7.49545        6.42385        6.38816        6.42721        6.44500        4.91331        3.64243        2.00175        1.09911        0.60311        0.33078      122.29000       25.42793        5.17700        0.72521        0.18256        0.04520     4541.74982     1873.82844     1316.77152      689.59199      292.71549      311.98936      147.39925      109.27280       60.05248       32.97342       18.09317        9.92352      978.31996      203.42342       41.41600        5.80167        1.46045        0.36162    56771.87276    23422.85545    16459.64398     8619.89985     3658.94361     3899.86696     12.7380080     12.6099540     12.4407720     12.3706370     12.3807210     12.4539680       61.81559       65.88098      132.96615      135.66651      135.01291      132.04560  Med-HeavySoil
    06/Oct/2000            280       21.78498       46.02875       42.71523        1.26382       12.44672      153.98029     9026.60888        0.00000        0.00000       11.39392        3.00072        0.00010        0.00047               0.00170             0.09632        0.00002        0.00000       25.27645      373.40147     1231.84233   112832.61096        5.95018        0.00000         0.56665        2.58790         0.95371        0.56176        0.00000        2.36838            0.00000        0.00958        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.51738       21.23042        0.03719        0.00000        0.00000        0.00000        4.26697       28.50282        3.32107        3.31515        3.31837        3.30436        7.08733        9.02701        6.64164        6.61522        6.66235        6.68166        4.85590        3.60073        1.97946        1.08703        0.59648        0.32712      122.32283       25.46914        5.20530        0.74143        0.19146        0.05013     4541.72096     1873.82056     1316.76941      689.59231      292.71595      311.98969      145.67697      108.02195       59.38383       32.61086       17.89433        9.81353      978.58267      203.75315       41.64238        5.93144        1.53167        0.40102    56771.51205    23422.75697    16459.61756     8619.90391     3658.94939     3899.87108     12.8107790     12.6767360     12.4963140     12.4160020     12.4170150     12.4822990       61.50000       64.41482      132.54474      135.50129      135.01058      132.03834  Med-HeavySoil
    07/Oct/2000            281       14.32205       50.36647       45.93667        1.20877       12.30475      154.11668     9026.57119        0.00000        0.00000        7.46293        3.22352        0.00168        0.00041               0.00198             0.09832        0.00037        0.00000       24.17540      369.14260     1232.93343   112832.13985        5.95021        0.00000         0.66063        2.55532         0.95920        0.56478        0.00000        3.23416            0.00000        0.00805        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.24167       14.02505        0.05533        0.00000        0.00000        0.00000        4.30910       33.68790        3.10431        3.08994        3.09470        3.08052        7.24961       11.18426        6.88572        6.83029        6.88323        6.90356        4.79943        3.55941        1.95739        1.07508        0.58993        0.32350      122.36110       25.50966        5.23325        0.75745        0.20024        0.05498     4541.69240     1873.81252     1316.76724      689.59262      292.71641      311.99001      143.98306      106.78220       58.72183       32.25241       17.69802        9.70509      978.88882      204.07727       41.86601        6.05961        1.60190        0.43983    56771.15493    23422.65651    16459.59043     8619.90776     3658.95507     3899.87514     12.8849220     12.7450850     12.5534640     12.4626540     12.4540300     12.5106340       61.76584       65.82076      132.75685      135.38323      135.00868      132.03220  Med-HeavySoil
    08/Oct/2000            282        9.33581       52.13186       49.25833        1.16468       12.16368      154.23997     9026.53181        0.00000        0.00000        4.98624        3.32209        0.00008        0.00035               0.00159             0.10125        0.00001        0.00000       23.29363      364.91034     1233.91976   112831.64767        5.95022        0.00000         0.52906        2.53936         0.97709        0.57438        0.00000        2.28450            0.00000        0.00675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.32749        8.96318        0.04514        0.00000        0.00000        0.00000        4.43640       36.16384        2.89825        2.87813        2.88459        2.87066        7.93470       13.01472        7.07674        7.03002        7.09060        7.11155        4.74300        3.51845        1.93555        1.06327        0.58347        0.31994      122.38771       25.54947        5.26086        0.77327        0.20890        0.05976     4541.66238     1873.80433     1316.76501      689.59291      292.71685      311.99033      142.28990      105.55362       58.06648       31.89800       17.50418        9.59816      979.10170      204.39573       42.08691        6.18619        1.67117        0.47805    56770.77981    23422.55406    16459.56260     8619.91139     3658.96066     3899.87915     12.9589580     12.8132000     12.6104240     12.5094620     12.4917470     12.5403350       61.50000       64.36546      132.34791      135.22882      135.00712      132.02701  Med-HeavySoil
    09/Oct/2000            283        6.10227       52.13405       52.59118        1.11318       12.02432      154.36688     9026.49241        0.00000        0.00000        3.23354        3.33472        0.00156        0.00030               0.00185             0.10336        0.00035        0.00000       22.26353      360.72967     1234.93501   112831.15510        5.95024        0.00000         0.61806        2.50840         0.98364        0.57798        0.00000        3.27836            0.00000        0.00566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15178        5.90142        0.04907        0.00000        0.00000        0.00000        4.37335       37.01505        2.70531        2.67903        2.68731        2.67400        8.09081       15.38494        7.30455        7.21928        7.28520        7.30642        4.68743        3.47787        1.91392        1.05159        0.57709        0.31642      122.41937       25.58857        5.28814        0.78890        0.21744        0.06446     4541.63259     1873.79597     1316.76272      689.59318      292.71729      311.99065      140.62279      104.33614       57.41767       31.54758       17.31279        9.49271      979.35496      204.70855       42.30509        6.31121        1.73950        0.51570    56770.40739    23422.44961    16459.53405     8619.91480     3658.96615     3899.88310     13.0334290     12.8820250     12.6682830     12.5569830     12.5297280     12.5696830       61.72164       65.75687      132.56454      135.12078      135.00583      132.02263  Med-HeavySoil
    10/Oct/2000            284        3.95976       51.08342       55.89023        1.07146       11.88593      154.48173     9026.45142        0.00000        0.00000        2.14250        3.29937        0.00006        0.00026               0.00150             0.10624        0.00001        0.00000       21.42920      356.57802     1235.85381   112830.64275        5.95026        0.00000         0.50060        2.49099         1.00075        0.58719        0.00000        2.21180            0.00000        0.00474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.15870        3.76107        0.03998        0.00000        0.00000        0.00000        4.32116       36.75615        2.52217        2.49202        2.50218        2.48975        8.90079       17.16737        7.47102        7.39442        7.46770        7.48893        4.63197        3.43766        1.89251        1.04004        0.57079        0.31296      122.44040       25.62696        5.31507        0.80434        0.22586        0.06910     4541.60146     1873.78745     1316.76038      689.59344      292.71772      311.99096      138.95912      103.12986       56.77542       31.20112       17.12380        9.38871      979.52320      205.01567       42.52057        6.43468        1.80689        0.55279    56770.01827    23422.34315    16459.50478     8619.91801     3658.97154     3899.88701     13.1076420     12.9504540     12.7257660     12.6044530     12.5681870     12.6001590       61.50000       64.31206      132.16381      134.97616      135.00478      132.01895  Med-HeavySoil
    11/Oct/2000            285        2.57903       49.34357       59.11775        1.02264       11.74917      154.59990     9026.41033        0.00000        0.00000        1.38074        3.22910        0.00136        0.00022               0.00176             0.10850        0.00030        0.00000       20.45283      352.47507     1236.79920   112830.12908        5.95027        0.00000         0.58582        2.46177         1.00853        0.59147        0.00000        3.32847            0.00000        0.00396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.07298        2.46774        0.03831        0.00000        0.00000        0.00000        4.18174       35.84972        2.34992        2.31645        2.32853        2.31721        9.02898       19.54378        7.68592        7.56049        7.63878        7.65979        4.57730        3.39782        1.87132        1.02862        0.56457        0.30954      122.46617       25.66464        5.34167        0.81958        0.23417        0.07367     4541.57048     1873.77877     1316.75798      689.59368      292.71815      311.99127      137.31894      101.93469       56.13961       30.85852       16.93717        9.28614      979.72938      205.31713       42.73336        6.55663        1.87336        0.58933    56769.63094    23422.23465    16459.47480     8619.92100     3658.97683     3899.89086     13.1822920     13.0196160     12.7842150     12.6527410     12.6070500     12.6304510       61.67153       65.69201      132.38300      134.87702      135.00392      132.01585  Med-HeavySoil
    12/Oct/2000            286        1.66912       47.22576       62.25651        0.98328       11.61346      154.70631     9026.36771        0.00000        0.00000        0.90991        3.13899        0.00004        0.00019               0.00142             0.11128        0.00001        0.00000       19.66568      348.40368     1237.65048   112829.59636        5.95028        0.00000         0.47229        2.44283         1.02467        0.60019        0.00000        2.13743            0.00000        0.00331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.06965        1.56828        0.03118        0.00000        0.00000        0.00000        4.04749       34.51820        2.18688        2.15176        2.16574        2.15570        9.94623       21.14806        7.82990        7.71357        7.79906        7.81969        4.52284        3.35836        1.85034        1.01733        0.55843        0.30617      122.48160       25.70161        5.36794        0.83463        0.24237        0.07817     4541.53821     1873.76993     1316.75553      689.59390      292.71856      311.99157      135.68509      100.75073       55.51026       30.51978       16.75286        9.18497      979.85280      205.61287       42.94348        6.67706        1.93893        0.62533    56769.22766    23422.12412    16459.44410     8619.92378     3658.98204     3899.89466     13.2566680     13.0883490     12.8422190     12.7008750     12.6462570     12.6617120       61.50000       64.25660      131.98857      134.74096      135.00322      132.01324  Med-HeavySoil
    13/Oct/2000            287        1.08512       44.88853       65.29008        0.93782       11.47928      154.81514     9026.32487        0.00000        0.00000        0.58400        3.03487        0.00114        0.00016               0.00164             0.11364        0.00025        0.00000       18.75634      344.37850     1238.52113   112829.06091        5.95028        0.00000         0.54561        2.41511         1.03355        0.60507        0.00000        3.37089            0.00000        0.00276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03177        1.02535        0.02799        0.00000        0.00000        0.00000        3.88121       32.95880        2.03342        1.99735        2.01319        2.00457       10.03555       23.44295        8.03434        7.85884        7.94915        7.96926        4.46909        3.31926        1.82957        1.00616        0.55236        0.30284      122.50085       25.73787        5.39387        0.84950        0.25045        0.08260     4541.50598     1873.76092     1316.75301      689.59411      292.71897      311.99187      134.07260       99.57786       54.88725       30.18480       16.57082        9.08517      980.00683      205.90293       43.15095        6.79601        2.00362        0.66080    56768.82478    23422.01153    16459.41268     8619.92635     3658.98715     3899.89842     13.3314960     13.1578480     12.9012600     12.7499360     12.6860110     12.6929600       61.62911       65.62702      132.20957      134.64954      135.00264      132.01106  Med-HeavySoil
    14/Oct/2000            288        0.70164       42.46531       68.21295        0.90129       11.34623      154.91269     9026.28058        0.00000        0.00000        0.38348        2.92304        0.00003        0.00014               0.00131             0.11633        0.00001        0.00000       18.02569      340.38690     1239.30152   112828.50721        5.95029        0.00000         0.43839        2.39497         1.04884        0.61337        0.00000        2.07403            0.00000        0.00231        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02916        0.64971        0.02276        0.00000        0.00000        0.00000        3.72287       31.26757        1.88866        1.85269        1.87032        1.86320       11.04453       24.81980        8.15776        7.99216        8.08960        8.10910        4.41563        3.28054        1.80902        0.99512        0.54637        0.29956      122.51023       25.77341        5.41947        0.86418        0.25843        0.08697     4541.47254     1873.75175     1316.75044      689.59430      292.71937      311.99217      132.46879       98.41618       54.27061       29.85357       16.39102        8.98672      980.08185      206.18726       43.35576        6.91348        2.06742        0.69574    56768.40678    23421.89689    16459.38053     8619.92871     3658.99217     3899.90212     13.4060330     13.2268840     12.9597870     12.7987400     12.7259770     12.7250220       61.50000       64.19993      131.82038      134.52089      135.00216      132.00922  Med-HeavySoil
    15/Oct/2000            289        0.45613       40.02320       71.01855        0.85837       11.21462      155.01288     9026.23602        0.00000        0.00000        0.24550        2.80650        0.00078        0.00012               0.00154             0.11889        0.00017        0.00000       17.16749      336.43862     1240.10303   112827.95024        5.95029        0.00000         0.51492        2.36897         1.05907        0.61899        0.00000        3.42134            0.00000        0.00192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01320        0.42326        0.01968        0.00000        0.00000        0.00000        3.55765       29.52814        1.75258        1.71724        1.73658        1.73102       11.09095       26.99443        8.35356        8.11882        8.22097        8.23981        4.36280        3.24219        1.78867        0.98420        0.54045        0.29632      122.52364       25.80824        5.44475        0.87869        0.26630        0.09127     4541.43909     1873.74241     1316.74781      689.59447      292.71977      311.99246      130.88385       97.26555       53.66021       29.52600       16.21342        8.88959      980.18912      206.46589       43.55796        7.02950        2.13037        0.73018    56767.98867    23421.78016    16459.34766     8619.93087     3658.99710     3899.90578     13.4810410     13.2967220     13.0194240     12.8485810     12.7666310     12.7572400       61.57866       65.56223      132.04284      134.43614      135.00177      132.00769  Med-HeavySoil
    16/Oct/2000            290        0.29528       37.61768       73.70625        0.82406       11.08421      155.10212     9026.19007        0.00000        0.00000        0.16085        2.68782        0.00002        0.00010               0.00123             0.12144        0.00000        0.00000       16.48117      332.52617     1240.81693   112827.37584        5.95028        0.00000         0.41180        2.34747         1.07327        0.62673        0.00000        2.00521            0.00000        0.00160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01189        0.26741        0.01598        0.00000        0.00000        0.00000        3.40196       27.78166        1.62462        1.59051        1.61145        1.60748       12.17754       28.13023        8.45831        8.23448        8.34376        8.36192        4.31034        3.20420        1.76853        0.97340        0.53460        0.29313      122.52749       25.84235        5.46969        0.89301        0.27406        0.09551     4541.40450     1873.73291     1316.74512      689.59462      292.72016      311.99275      129.31023       96.12605       53.05606       29.20208       16.03798        8.79376      980.21994      206.73879       43.75754        7.14408        2.19248        0.76411    56767.55627    23421.66135    16459.31406     8619.93282     3659.00195     3899.90939     13.5557450     13.3660690     13.0784850     12.8980700     12.8073730     12.7901210       61.50000       64.14257      131.65820      134.31389      135.00145      132.00641  Med-HeavySoil
    17/Oct/2000            291        0.19241       35.27593       76.27464        0.78368       10.95514      155.19368     9026.14377        0.00000        0.00000        0.10287        2.56880        0.00032        0.00009               0.00145             0.12418        0.00007        0.00000       15.67359      328.65419     1241.54945   112826.79712        5.95028        0.00000         0.48455        2.32319         1.08490        0.63313        0.00000        3.47201            0.00000        0.00133        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00534        0.17358        0.01350        0.00000        0.00000        0.00000        3.24978       26.06304        1.50461        1.47201        1.49444        1.49205       12.18044       30.16830        8.64692        8.34454        8.45849        8.47595        4.25843        3.16658        1.74860        0.96272        0.52882        0.28997      122.53505       25.87575        5.49432        0.90716        0.28172        0.09969     4541.36982     1873.72323     1316.74238      689.59477      292.72054      311.99304      127.75303       94.99756       52.45804       28.88172       15.86466        8.69918      980.28037      207.00599       43.95455        7.25724        2.25375        0.79755    56767.12273    23421.54043    16459.27973     8619.93456     3659.00671     3899.91296     13.6309330     13.4362460     13.1387190     12.9486930     12.8489340     12.8233180       61.52799       65.49784      131.88192      134.23490      135.00119      132.00534  Med-HeavySoil
    18/Oct/2000            292        0.12501       33.01450       78.73029        0.75154       10.82706      155.27475     9026.09603        0.00000        0.00000        0.06740        2.45573        0.00002        0.00007               0.00116             0.12689        0.00000        0.00000       15.03073      324.81172     1242.19802   112826.20037        5.95027        0.00000         0.38572        2.30548         1.10053        0.64178        0.00000        1.93827            0.00000        0.00111        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00476        0.10930        0.01094        0.00000        0.00000        0.00000        3.10689       24.38564        1.39187        1.36108        1.38491        1.38410       13.33324       31.06905        8.73502        8.44467        8.56578        8.58253        4.20687        3.12925        1.72883        0.95214        0.52311        0.28686      122.53332       25.90851        5.51867        0.92115        0.28929        0.10382     4541.33397     1873.71337     1316.73957      689.59489      292.72091      311.99332      126.20598       93.87760       51.86496       28.56432       15.69314        8.60572      980.26655      207.26805       44.14936        7.36920        2.31430        0.83056    56766.67466    23421.41713    16459.24459     8619.93610     3659.01139     3899.91649     13.7221270     13.5212200     13.2117990     13.0107410     12.9009070     12.8662260       61.50000       64.08486      131.50132      134.11820      135.00098      132.00444  Med-HeavySoil
    19/Oct/2000            293        0.08188       30.84826       81.06934        0.71418       10.70024      155.35736     9026.04783        0.00000        0.00000        0.04313        2.33913        0.00001        0.00006               0.00135             0.12976        0.00000        0.00000       14.28366      321.00718     1242.85890   112825.59790        5.95027        0.00000         0.44824        2.28273         1.11337        0.64886        0.00000        3.51272            0.00000        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00213        0.07065        0.00910        0.00000        0.00000        0.00000        2.97126       22.76723        1.28637        1.25750        1.28258        1.28332       13.30007       32.96523        8.91604        8.54011        8.66591        8.68198        4.15579        3.09228        1.70926        0.94168        0.51745        0.28378      122.53448       25.94056        5.54271        0.93498        0.29676        0.10789     4541.29793     1873.70333     1316.73670      689.59500      292.72128      311.99360      124.67366       92.76832       51.27777       28.25033       15.52364        8.51346      980.27582      207.52447       44.34167        7.47980        2.37406        0.86309    56766.22412    23421.29167    16459.20870     8619.93744     3659.01599     3899.91998     13.7996150     13.5937270     13.2743860     13.0636960     12.9447430     12.9016090       61.50000       65.42504      131.72284      134.04378      135.00080      132.00369  Med-HeavySoil
    20/Oct/2000            294        0.05362       28.78476       83.29316        0.68455       10.57472      155.42987     9025.99836        0.00000        0.00000        0.02826        2.22388        0.00001        0.00005               0.00107             0.13212        0.00000        0.00000       13.69101      317.24163     1243.43893   112824.97952        5.95025        0.00000         0.35559        2.25933         1.12586        0.65577        0.00000        1.88301            0.00000        0.00077        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00189        0.04436        0.00737        0.00000        0.00000        0.00000        2.84477       21.21500        1.18778        1.16086        1.18706        1.18929       14.50340       33.64051        8.98904        8.62621        8.75928        8.77472        4.10522        3.05567        1.68989        0.93133        0.51187        0.28075      122.52690       25.97189        5.56643        0.94863        0.30413        0.11189     4541.26087     1873.69313     1316.73377      689.59509      292.72164      311.99387      123.15656       91.67007       50.69666       27.93980       15.35616        8.42238      980.21519      207.77513       44.53141        7.58902        2.43302        0.89516    56765.76086    23421.16406    16459.17207     8619.93858     3659.02051     3899.92342     13.8749270     13.6639550     13.3347520     13.1147730     12.9872400     12.9363210       61.50000       64.02925      131.34763      133.93176      135.00066      132.00307  Med-HeavySoil
