ApsimVersion = 7.6
Title = Sim24-SoilN_Wheat+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    27/Feb/2000             58        0.00000        1.70048     19.3935204        0.00000        1.27039      157.91791     9301.58398       11.06709              ?        0.00000        0.00000        0.32972      0.0065122      0.0960738               0.00000             0.31177        0.00144        0.00000      101.63105     1263.34326   116269.79700        5.43860     3040.67212        0.77420        0.00908              ?      1.0173315      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000024187   0.0000005862   0.0000002117   0.0000000514   9.2563543300  10.1371641000        1.24858        0.30439        0.11356        0.02808        0.00476        0.00111        0.62357        0.31459        0.32261        0.00962        0.00000        0.00000      115.01874       29.82770       11.00392        1.80730        0.24990        0.01037     4234.42578     2137.29370     1491.54065      778.53381      323.79858      335.99109       49.88549       25.16718       25.80867        0.76971        0.00000        0.00000      920.14990      238.62158       88.03135       14.45839        1.99916        0.08293    52930.32030    26716.16990    18644.25780     9731.67285     4047.48242     4199.88867         19.4617805         19.3719406         19.1571827         18.9062538         18.6304264         18.3393898         60.838         62.128        118.648        115.174        110.843        107.374
    28/Feb/2000             59        0.00000        1.67140     19.2840881        0.00000        1.31715      157.78799     9301.43848       11.09263              ?        0.00000        0.00000        0.32285      0.0069057      0.1035191               0.00000             0.29377        0.00152        0.00000      105.37209     1262.30396   116267.99200        5.43845     3065.17847        0.76646        0.00854              ?      1.0981338      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000023632   0.0000005816   0.0000002103   0.0000000505   9.1475429500  10.1365423000        1.22378        0.30194        0.11246        0.02759        0.00465        0.00098        0.64739        0.32482        0.33457        0.01037        0.00000        0.00000      114.89886       29.81438       11.00649        1.80801        0.24988        0.01037     4234.34570     2137.25513     1491.52075      778.52875      323.79788      335.99106       51.79127       25.98600       26.76520        0.82962        0.00000        0.00000      919.19086      238.51508       88.05195       14.46409        1.99906        0.08293    52929.32030    26715.68950    18644.00980     9731.60938     4047.47363     4199.88818         19.4270267         19.3422451         19.1366749         18.8937302         18.6247387         18.3394604         62.732         62.672        118.826        115.337        111.002        107.562
    29/Feb/2000             60        0.00000        1.65957     19.1674843        0.00000        1.36312      157.65111     9301.28906       11.11778              ?        0.00000        0.00000        0.31931      0.0072481      0.1103090               0.00000             0.30748        0.00159        0.00000      109.04986     1261.20886   116266.12500        5.43829     3088.38257        0.76052        0.00808              ?      1.1725124      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000023299   0.0000005760   0.0000002090   0.0000000491   9.0351972600  10.1322851000        1.21487        0.30070        0.11144        0.02714        0.00456        0.00086        0.67058        0.33494        0.34648        0.01113        0.00000        0.00000      114.77185       29.80102       11.00922        1.80877        0.24987        0.01037     4234.26074     2137.21606     1491.50098      778.52374      323.79718      335.99103       53.64632       26.79537       27.71809        0.89006        0.00000        0.00000      918.17480      238.40816       88.07377       14.47018        1.99896        0.08292    52928.25780    26715.20120    18643.76170     9731.54688     4047.46484     4199.88770         19.3921947         19.3124352         19.1159954         18.8810005         18.6188316         18.3393097         60.875         62.183        118.802        115.454        111.141        107.736
    01/Mar/2000             61        0.00000        1.63576     19.0443802        0.00000        1.41012      157.52431     9301.14746       11.14234              ?        0.00000        0.00000        0.31350      0.0075511      0.1164766               0.00000             0.28969        0.00166        0.00000      112.80988     1260.19446   116264.33600        5.43814     3110.39990        0.75478        0.00767              ?      1.2408323      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000022669   0.0000005705   0.0000002057   0.0000000484   8.9199123400  10.1244659000        1.19476        0.29861        0.11044        0.02672        0.00448        0.00076        0.69479        0.34510        0.35835        0.01189        0.00000        0.00000      114.65427       29.78815       11.01209        1.80958        0.24986        0.01037     4234.18115     2137.17798     1491.48120      778.51874      323.79648      335.99097       55.58348       27.60775       28.66773        0.95092        0.00000        0.00000      917.23413      238.30518       88.09674       14.47666        1.99887        0.08292    52927.26560    26714.72460    18643.51560     9731.48438     4047.45605     4199.88721         19.3573074         19.2825279         19.0951614         18.8680801         18.6127148         18.3389473         62.767         62.721        118.957        115.580        111.267        107.895
    02/Mar/2000             62        0.00000        1.62818     18.9154968        0.00000        1.45625      157.39072     9300.99805       11.16661              ?        0.00000        0.00000        0.31081      0.0078065      0.1219720               0.00000             0.30323        0.00171        0.00000      116.50027     1259.12573   116262.46900        5.43799     3131.32959        0.74765        0.00725              ?      1.3025547      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000022484   0.0000005630   0.0000002029   0.0000000477   8.8024635300  10.1130314000        1.18960        0.29766        0.10951        0.02632        0.00441        0.00067        0.71831        0.35513        0.37016        0.01265        0.00000        0.00000      114.52972       29.77522       11.01512        1.81044        0.24985        0.01036     4234.09668     2137.13916     1491.46155      778.51373      323.79578      335.99094       57.46503       28.41011       29.61305        1.01208        0.00000        0.00000      916.23773      238.20180       88.12093       14.48355        1.99877        0.08292    52926.21090    26714.24020    18643.26950     9731.42188     4047.44727     4199.88672         19.3223686         19.2525291         19.0741711         18.8549671         18.6063843         18.3383675         60.909         62.227        118.915        115.664        111.375        108.039
    03/Mar/2000             63        0.00000        1.60808     18.7814751        0.00000        1.50336      157.26704     9300.85645       11.19036              ?        0.00000        0.00000        0.30577      0.0080274      0.1268662               0.00000             0.28567        0.00176        0.00000      120.26912     1258.13635   116260.70300        5.43784     3151.26392        0.74224        0.00691              ?      1.3584271      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000022152   0.0000005612   0.0000002016   0.0000000472   8.6833019300  10.0981712000        1.17274        0.29582        0.10859        0.02597        0.00435        0.00060        0.74282        0.36519        0.38193        0.01343        0.00000        0.00000      114.41446       29.76278       11.01828        1.81133        0.24983        0.01036     4234.01855     2137.10132     1491.44202      778.50873      323.79507      335.99091       59.42540       29.21513       30.55457        1.07402        0.00000        0.00000      915.31567      238.10223       88.14625       14.49061        1.99867        0.08291    52925.23050    26713.76760    18643.02540     9731.35938     4047.43848     4199.88623         19.2873783         19.2224331         19.0530243         18.8416557         18.5998363         18.3375626         62.800         62.762        119.055        115.762        111.474        108.170
    04/Mar/2000             64        0.00000        1.60348     18.6429806        0.00000        1.54955      157.13666     9300.70898       11.21389              ?        0.00000        0.00000        0.30368      0.0082070      0.1311385               0.00000             0.29908        0.00180        0.00000      123.96397     1257.09326   116258.85900        5.43769     3170.28320        0.73543        0.00655              ?      1.4082035      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000022078   0.0000005566   0.0000001983   0.0000000463   8.5630531300  10.0799246000        1.17016        0.29508        0.10774        0.02565        0.00430        0.00054        0.76658        0.37512        0.39364        0.01421        0.00000        0.00000      114.29237       29.75029       11.02160        1.81222        0.24982        0.01036     4233.93457     2137.06299     1491.42249      778.50384      323.79437      335.99084       61.32611       30.00972       31.49125        1.13689        0.00000        0.00000      914.33899      238.00229       88.17277       14.49776        1.99857        0.08291    52924.18360    26713.28710    18642.78130     9731.29785     4047.42969     4199.88574         19.2523365         19.1922455         19.0317173         18.8281441         18.5930653         18.3365307         60.942         62.265        119.001        115.822        111.557        108.286
    05/Mar/2000             65        0.00000        1.58604     18.5005760        0.00000        1.59668      157.01604     9300.56934       11.23696              ?        0.00000        0.00000        0.29918      0.0083586      0.1348802               0.00000             0.28174        0.00183        0.00000      127.73431     1256.12830   116257.10900        5.43755     3188.46362        0.73028        0.00626              ?      1.4528367      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000021560   0.0000005492   0.0000001955   0.0000000457   8.4420328100  10.0585394000        1.15560        0.29344        0.10689        0.02537        0.00426        0.00048        0.79129        0.38508        0.40530        0.01501        0.00000        0.00000      114.17943       29.73825       11.02505        1.81313        0.24981        0.01036     4233.85693     2137.02539     1491.40308      778.49890      323.79367      335.99081       63.30325       30.80675       32.42370        1.20060        0.00000        0.00000      913.43543      237.90604       88.20040       14.50501        1.99847        0.08290    52923.21090    26712.81840    18642.53910     9731.23633     4047.42090     4199.88525         19.2172432         19.1619606         19.0102482         18.8144264         18.5860672         18.3352623         62.832         62.798        119.131        115.899        111.633        108.390
    06/Mar/2000             66        0.00000        1.58361     18.3548355        0.00000        1.64287      156.88904     9300.42285       11.25979              ?        0.00000        0.00000        0.29692      0.0084716      0.1380837               0.00000             0.29449        0.00185        0.00000      131.42929     1255.11230   116255.28100        5.43740     3205.85889        0.72329        0.00596              ?      1.4922110      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000021672   0.0000005464   0.0000001937   0.0000000451   8.3207349800  10.0340986000        1.15485        0.29287        0.10610        0.02513        0.00422        0.00044        0.81524        0.39492        0.41689        0.01581        0.00000        0.00000      114.05999       29.72620       11.02865        1.81404        0.24980        0.01036     4233.77393     2136.98730     1491.38379      778.49396      323.79300      335.99078       65.21929       31.59359       33.35130        1.26511        0.00000        0.00000      912.47992      237.80957       88.22917       14.51234        1.99838        0.08290    52922.17580    26712.34180    18642.29690     9731.17480     4047.41235     4199.88477         19.1655846         19.1159134         18.9745121         18.7878056         18.5674076         18.3234653         60.973         62.299        119.069        115.942        111.696        108.482
    07/Mar/2000             67        0.00000        1.56817     18.2062263        0.00000        1.68997      156.77164     9300.28418       11.28220              ?        0.00000        0.00000        0.29277      0.0085669      0.1408468               0.00000             0.27733        0.00187        0.00000      135.19760     1254.17310   116253.55500        5.43726     3222.54297        0.71836        0.00572              ?      1.5273498      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000021191   0.0000005399   0.0000001930   0.0000000447   8.1993570300  10.0068674000        1.14198        0.29139        0.10531        0.02491        0.00419        0.00040        0.84013        0.40478        0.42843        0.01663        0.00000        0.00000      113.94955       29.71459       11.03238        1.81497        0.24979        0.01036     4233.69727     2136.95020     1491.36438      778.48907      323.79230      335.99075       67.21013       32.38277       34.27439        1.33033        0.00000        0.00000      911.59644      237.71670       88.25902       14.51976        1.99828        0.08290    52921.21480    26711.87700    18642.05470     9731.11328     4047.40381     4199.88428         19.1282330         19.0833912         18.9508705         18.7720108         18.5584450         18.3203659         62.863         62.830        119.193        116.005        111.755        108.564
    08/Mar/2000             68        0.00000        1.56726     18.0552235        0.00000        1.73609      156.64800     9300.13867       11.30441              ?        0.00000        0.00000        0.29081      0.0086308      0.1431648               0.00000             0.28990        0.00189        0.00000      138.88719     1253.18396   116251.74200        5.43711     3238.56763        0.71203        0.00546              ?      1.5581592      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000021005   0.0000005381   0.0000001902   0.0000000441   8.0782804500   9.9769401600        1.14250        0.29095        0.10457        0.02471        0.00416        0.00036        0.86421        0.41452        0.43990        0.01745        0.00000        0.00000      113.83277       29.70296       11.03625        1.81591        0.24977        0.01036     4233.61523     2136.91235     1491.34521      778.48413      323.79163      335.99069       69.13715       33.16149       35.19234        1.39620        0.00000        0.00000      910.66217      237.62364       88.28998       14.52726        1.99818        0.08289    52920.18750    26711.40430    18641.81450     9731.05176     4047.39526     4199.88379         19.0761871         19.0368786         18.9145527         18.7447414         18.5391083         18.3078899         61.003         62.331        119.125        116.035        111.803        108.636
    09/Mar/2000             69        0.00000        1.55327     17.9021873        0.00000        1.78310      156.53378     9300.00098       11.32623              ?        0.00000        0.00000        0.28697      0.0086831      0.1451341               0.00000             0.27299        0.00190        0.00000      142.64830     1252.27026   116250.00800        5.43697     3253.98462        0.70729        0.00525              ?      1.5856563      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020747   0.0000005307   0.0000001895   0.0000000439   7.9576125100   9.9445724500        1.13086        0.28958        0.10383        0.02453        0.00413        0.00033        0.88922        0.42428        0.45132        0.01828        0.00000        0.00000      113.72480       29.69176       11.04025        1.81686        0.24976        0.01036     4233.53857     2136.87549     1491.32593      778.47931      323.79092      335.99066       71.13762       33.94246       36.10556        1.46266        0.00000        0.00000      909.79840      237.53407       88.32198       14.53485        1.99809        0.08289    52919.23440    26710.94340    18641.57420     9730.99121     4047.38672     4199.88330         19.0386868         19.0041142         18.8905296         18.7284718         18.5296230         18.3042469         62.892         62.861        119.245        116.088        111.850        108.700
    10/Mar/2000             70        0.00000        1.55342     17.7475014        0.00000        1.82910      156.41347     9299.85742       11.34788              ?        0.00000        0.00000        0.28523      0.0087096      0.1467466               0.00000             0.28538        0.00190        0.00000      146.32790     1251.30774   116248.22700        5.43683     3268.82715        0.70071        0.00503              ?      1.6097100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020636   0.0000005335   0.0000001870   0.0000000434   7.8376503000   9.9098491700        1.13225        0.28924        0.10313        0.02438        0.00411        0.00031        0.91340        0.43391        0.46267        0.01912        0.00000        0.00000      113.61061       29.68054       11.04438        1.81781        0.24975        0.01036     4233.45801     2136.83813     1491.30688      778.47443      323.79025      335.99063       73.07199       34.71278       37.01344        1.52968        0.00000        0.00000      908.88489      237.44432       88.35506       14.54251        1.99799        0.08288    52918.22270    26710.47660    18641.33590     9730.93066     4047.37817     4199.88281         18.9865208         18.9573860         18.8538513         18.7007465         18.5097713         18.2912369         61.032         62.361        119.174        116.109        111.887        108.756
    11/Mar/2000             71        0.00000        1.54050     17.5914440        0.00000        1.87597      156.30234     9299.72168       11.36916              ?        0.00000        0.00000        0.28163      0.0087297      0.1480924               0.00000             0.26872        0.00190        0.00000      150.07774     1250.41870   116246.52300        5.43669     3283.14844        0.69612        0.00485              ?      1.6312777      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020303   0.0000005261   0.0000001851   0.0000000429   7.7184348100   9.8730068200        1.12150        0.28797        0.10242        0.02423        0.00410        0.00029        0.93849        0.44357        0.47396        0.01996        0.00000        0.00000      113.50506       29.66974       11.04864        1.81878        0.24974        0.01036     4233.38232     2136.80176     1491.28784      778.46960      323.78958      335.99060       75.07884       35.48531       37.91641        1.59718        0.00000        0.00000      908.04047      237.35796       88.38914       14.55026        1.99790        0.08288    52917.28130    26710.02150    18641.09770     9730.87012     4047.36963     4199.88232         18.9489059         18.9244118         18.8294659         18.6840172         18.4997673         18.2870522         62.921         62.891        119.292        116.155        111.924        108.806
    12/Mar/2000             72        0.00000        1.54139     17.4343147        0.00000        1.92180      156.18523     9299.58008       11.39029              ?        0.00000        0.00000        0.28004      0.0087286      0.1491572               0.00000             0.28093        0.00190        0.00000      153.74374     1249.48181   116244.75800        5.43655     3296.97534        0.68970        0.00466              ?      1.6501639      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020341   0.0000005205   0.0000001824   0.0000000428   7.6001977900   9.8341140700        1.12349        0.28769        0.10176        0.02410        0.00408        0.00027        0.96272        0.45309        0.48517        0.02081        0.00000        0.00000      113.39341       29.65893       11.05303        1.81976        0.24972        0.01036     4233.30273     2136.76465     1491.26892      778.46478      323.78888      335.99054       77.01766       36.24706       38.81389        1.66514        0.00000        0.00000      907.14728      237.27142       88.42428       14.55808        1.99780        0.08288    52916.28130    26709.55860    18640.86130     9730.80957     4047.36108     4199.88184         18.8966236         18.8774662         18.7924194         18.6558208         18.4793873         18.2734833         61.061         62.390        119.218        116.171        111.953        108.850
    13/Mar/2000             73        0.00000        1.52936     17.2763195        0.00000        1.96853      156.07729     9299.44434       11.41102              ?        0.00000        0.00000        0.27608      0.0087205      0.1500240               0.00000             0.26406        0.00190        0.00000      157.48206     1248.61829   116243.07000        5.43642     3310.35229        0.68380        0.00448              ?      1.6672580      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020008   0.0000005168   0.0000001817   0.0000000423   7.4829340000   9.7933826400        1.11347        0.28651        0.10108        0.02398        0.00407        0.00026        0.98788        0.46264        0.49633        0.02167        0.00000        0.00000      113.29040       29.64854       11.05754        1.82075        0.24971        0.01036     4233.22803     2136.72852     1491.25012      778.45990      323.78821      335.99051       79.03021       37.01157       39.70674        1.73353        0.00000        0.00000      906.32318      237.18831       88.46033       14.56597        1.99770        0.08287    52915.35160    26709.10740    18640.62700     9730.74902     4047.35254     4199.88135         18.8423786         18.8286076         18.7535591         18.6259193         18.4574165         18.2584438         62.951         62.919        119.334        116.212        111.983        108.890
    14/Mar/2000             74        0.00000        1.53083     17.1176929        0.00000        2.01419      155.96356     9299.30469       11.43160              ?        0.00000        0.00000        0.27455      0.0086987      0.1506717               0.00000             0.27601        0.00190        0.00000      161.13509     1247.70850   116241.32000        5.43628     3323.29980        0.67897        0.00434              ?      1.6822932      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000019897   0.0000005150   0.0000001789   0.0000000419   7.3668284400   9.7508611700        1.11591        0.28629        0.10045        0.02388        0.00406        0.00024        1.01217        0.47207        0.50743        0.02253        0.00000        0.00000      113.18146       29.63813       11.06217        1.82174        0.24970        0.01036     4233.14893     2136.69214     1491.23145      778.45514      323.78751      335.99048       80.97342       37.76529       40.59405        1.80232        0.00000        0.00000      905.45166      237.10504       88.49739       14.57393        1.99761        0.08287    52914.36330    26708.65040    18640.39260     9730.68945     4047.34399     4199.88086         18.7878246         18.7794018         18.7142963         18.5955830         18.4349957         18.2429543         61.090         62.418        119.259        116.224        112.007        108.925
    15/Mar/2000             75        0.00000        1.51949     16.9585800        0.00000        2.06075      155.85879     9299.17285       11.45180              ?        0.00000        0.00000        0.27075      0.0086734      0.1511759               0.00000             0.25941        0.00189        0.00000      164.85963     1246.87036   116239.66400        5.43614     3335.85596        0.67320        0.00419              ?      1.6960900      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000019526   0.0000005085   0.0000001768   0.0000000415   7.2518415500   9.7067356100        1.10646        0.28518        0.09980        0.02378        0.00405        0.00023        1.03737        0.48152        0.51846        0.02339        0.00000        0.00000      113.08096       29.62814       11.06692        1.82275        0.24969        0.01036     4233.07568     2136.65649     1491.21277      778.45038      323.78684      335.99042       82.98972       38.52179       41.47667        1.87146        0.00000        0.00000      904.64764      237.02508       88.53533       14.58196        1.99751        0.08286    52913.44530    26708.20510    18640.16020     9730.62988     4047.33545     4199.88037         18.7331810         18.7300568         18.6748161         18.5649757         18.4122715         18.2271500         62.979         62.946        119.373        116.261        112.033        108.958
    16/Mar/2000             76        0.00000        1.52136     16.7991638        0.00000        2.10622      155.74837     9299.03418       11.47186              ?        0.00000        0.00000        0.26930      0.0086372      0.1515091               0.00000             0.27117        0.00188        0.00000      168.49742     1245.98694   116237.93000        5.43601     3348.03735        0.66847        0.00406              ?      1.7083105      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000019378   0.0000005048   0.0000001750   0.0000000413   7.1381254200   9.6610364900        1.10921        0.28501        0.09919        0.02369        0.00404        0.00022        1.06169        0.49084        0.52942        0.02426        0.00000        0.00000      112.97466       29.61813       11.07178        1.82376        0.24968        0.01036     4232.99756     2136.62036     1491.19421      778.44562      323.78616      335.99039       84.93538       39.26743       42.35369        1.94093        0.00000        0.00000      903.79730      236.94501       88.57425       14.59006        1.99742        0.08286    52912.46880    26707.75390    18639.92770     9730.57031     4047.32690     4199.87988         18.6784687         18.6805897         18.6351299         18.5341072         18.3892555         18.2110329         61.117         62.445        119.297        116.270        112.053        108.986
    17/Mar/2000             77        0.00000        1.51057     16.6395531        0.00000        2.15258      155.64670     9298.90137       11.49156              ?        0.00000        0.00000        0.26565      0.0085996      0.1517402               0.00000             0.25485        0.00187        0.00000      172.20622     1245.17358   116236.28900        5.43588     3359.87695        0.66282        0.00393              ?      1.7197136      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000019268   0.0000004993   0.0000001731   0.0000000409   7.0256199800   9.6139307000        1.10020        0.28395        0.09857        0.02360        0.00403        0.00021        1.08692        0.50020        0.54032        0.02513        0.00000        0.00000      112.87662       29.60852       11.07675        1.82478        0.24967        0.01036     4232.92480     2136.58521     1491.17590      778.44086      323.78549      335.99036       86.95366       40.01587       43.22598        2.01071        0.00000        0.00000      903.01294      236.86813       88.61400       14.59822        1.99733        0.08286    52911.56250    26707.31450    18639.69920     9730.51074     4047.31860     4199.87939         18.6236954         18.6310081         18.5952473         18.5029850         18.3659477         18.1946087         63.006         62.973        119.410        116.305        112.075        109.013
    18/Mar/2000             78        0.00000        1.51271     16.4798851        0.00000        2.19784      155.53944     9298.76660       11.51112              ?        0.00000        0.00000        0.26426      0.0085531      0.1518367               0.00000             0.26641        0.00186        0.00000      175.82703     1244.31555   116234.57800        5.43574     3371.38672        0.65680        0.00380              ?      1.7299049      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000019120   0.0000004928   0.0000001708   0.0000000409   6.9144525500   9.5654306400        1.10316        0.28382        0.09798        0.02352        0.00403        0.00021        1.11125        0.50942        0.55116        0.02601        0.00000        0.00000      112.77291       29.59889       11.08184        1.82581        0.24965        0.01036     4232.84766     2136.54932     1491.15771      778.43616      323.78482      335.99033       88.90025       40.75340       44.09262        2.08075        0.00000        0.00000      902.18329      236.79114       88.65469       14.60644        1.99723        0.08285    52910.59770    26706.86720    18639.47070     9730.45215     4047.31030     4199.87891         18.5688591         18.5813103         18.5551643         18.4716015         18.3423405         18.1778660         61.145         62.472        119.334        116.312        112.092        109.036
    19/Mar/2000             79        0.00000        1.50235     16.3202362        0.00000        2.24398      155.44078     9298.63672       11.53034              ?        0.00000        0.00000        0.26073      0.0085067      0.1518618               0.00000             0.25036        0.00185        0.00000      179.51848     1243.52625   116232.94500        5.43561     3382.58887        0.65221        0.00369              ?      1.7395914      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000018936   0.0000004891   0.0000001690   0.0000000404   6.8045487400   9.5156850800        1.09450        0.28280        0.09738        0.02345        0.00402        0.00020        1.13649        0.51867        0.56193        0.02689        0.00000        0.00000      112.67726       29.58965       11.08702        1.82684        0.24964        0.01036     4232.77637     2136.51465     1491.13953      778.43146      323.78415      335.99027       90.91911       41.49377       44.95454        2.15105        0.00000        0.00000      901.41809      236.71722       88.69617       14.61473        1.99714        0.08285    52909.70310    26706.43160    18639.24410     9730.39355     4047.30200     4199.87842         18.5139561         18.5314903         18.5148716         18.4399529         18.3184299         18.1607990         63.033         63.000        119.446        116.346        112.112        109.059
    20/Mar/2000             80        0.00000        1.50469     16.1607189        0.00000        2.28901      155.33667     9298.50195       11.54944              ?        0.00000        0.00000        0.25939      0.0084530      0.1517791               0.00000             0.26173        0.00184        0.00000      183.12096     1242.69336   116231.26600        5.43548     3393.50757        0.64671        0.00358              ?      1.7483343      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000018713   0.0000004891   0.0000001680   0.0000000402   6.6960201300   9.4646968800        1.09759        0.28270        0.09681        0.02338        0.00402        0.00020        1.16082        0.52779        0.57264        0.02777        0.00000        0.00000      112.57607       29.58040       11.09232        1.82788        0.24963        0.01036     4232.70020     2136.47925     1491.12146      778.42682      323.78351      335.99023       92.86535       42.22323       45.81081        2.22157        0.00000        0.00000      900.60858      236.64322       88.73856       14.62307        1.99705        0.08284    52908.75000    26705.99020    18639.01760     9730.33496     4047.29370     4199.87793         18.4589901         18.4815540         18.4743748         18.4080353         18.2942142         18.1434078         61.171         62.498        119.369        116.352        112.127        109.079
    21/Mar/2000             81        0.00000        1.49475     16.0013866        0.00000        2.33496      155.24107     9298.37305       11.56814              ?        0.00000        0.00000        0.25545      0.0083962      0.1516475               0.00000             0.24551        0.00183        0.00000      186.79688     1241.92859   116229.65600        5.43536     3404.15430        0.64084        0.00347              ?      1.7568009      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000018417   0.0000004808   0.0000001655   0.0000000395   6.5887846900   9.4125995600        1.08928        0.28173        0.09623        0.02331        0.00401        0.00019        1.18607        0.53695        0.58328        0.02865        0.00000        0.00000      112.48292       29.57154       11.09770        1.82893        0.24962        0.01035     4232.62939     2136.44507     1491.10339      778.42212      323.78284      335.99020       94.88557       42.95617       46.66278        2.29234        0.00000        0.00000      899.86340      236.57231       88.78164       14.63146        1.99695        0.08284    52907.86720    26705.56250    18638.79300     9730.27637     4047.28540     4199.87744         18.3874531         18.4158344         18.4195690         18.3631573         18.2582626         18.1153984         63.060         63.026        119.481        116.384        112.145        109.099
