ApsimVersion = 7.9
Title = Sim26-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    03/Oct/2000            277        0.00015       14.27247        0.76877        1.39970        7.54927      202.54450     9001.93444        4.89741        0.00000        0.00004        0.96065        0.00194        0.00000               0.00215             0.17377        0.00040        0.00000       27.99394      231.46353     1620.35599   112524.18046        5.95486       50.69713         0.71736        0.94479         1.19355        0.66210        0.00000        1.59022            0.01810        0.23609        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00011        0.00000        0.00000        0.00000       13.36842        0.83236        0.07168        0.00000        0.00000        0.00000        0.00004        0.00001        0.75792        0.01038        0.00036        0.00005        2.75659        2.02450        1.08029        0.77785        0.56942        0.34062      158.78574       33.50861        8.32859        1.56578        0.31473        0.04105     4524.69404     1868.34236     1315.04633      689.23754      292.63536      311.97880       86.17681       62.24113       32.40879       23.33547       17.08267       10.21867     1270.28590      268.06889       66.62869       12.52626        2.51785        0.32839    56558.67549    23354.27956    16438.07918     8615.46931     3657.94195     3899.73497     12.5924310     12.4770610     12.3306810     12.2801110     12.3067920     12.3939740       51.86116       53.40831      104.32774       99.63525       94.98160       90.35414  Med-LightSoil
    04/Oct/2000            278        0.00012       13.52574        0.01407        1.34584        7.51335      202.52780     9001.87855        5.06379        0.00000        0.00003        0.92578        0.00006        0.00000               0.00194             0.17816        0.00002        0.00000       26.91688      231.11859     1620.22241   112523.48183        5.95481       57.12148         0.64624        0.96486         1.22643        0.67985        0.00000        1.50353            0.02002        0.29598        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00002        0.00009        0.00000        0.00000        0.00000       12.65264        0.80092        0.07218        0.00000        0.00000        0.00000        0.00001        0.00000        0.00001        0.01364        0.00037        0.00005        2.74466        2.01478        1.07292        0.77204        0.56845        0.34051      158.75120       33.51048        8.33582        1.57315        0.31596        0.04119     4524.65743     1868.32907     1315.04132      689.23679      292.63517      311.97877       86.25865       62.21890       32.21112       23.16110       17.05350       10.21532     1270.00961      268.08385       66.68656       12.58522        2.52767        0.32950    56558.21785    23354.11340    16438.01651     8615.45984     3657.93958     3899.73464     12.6642610     12.5429680     12.3853400     12.3244400     12.3418020     12.4207160       50.98962       52.15411      104.35785       99.72441       95.07872       90.44397  Med-LightSoil
    05/Oct/2000            279        0.00009       12.81152        0.01322        1.28898        7.48076      202.51356     9001.82329        5.15119        0.00000        0.00002        0.89179        0.00000        0.00000               0.00205             0.17671        0.00000        0.00000       25.77964      230.96417     1620.10846   112522.79106        5.95476       64.15050         0.68234        0.94464         1.21538        0.67400        0.00000        1.41960            0.02204        0.36326        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00007        0.00000        0.00000        0.00000       11.96808        0.77051        0.07293        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.01279        0.00037        0.00005        2.73389        2.00601        1.06674        0.76627        0.56745        0.34040      158.72013       33.51230        8.34212        1.58045        0.31722        0.04133     4524.62135     1868.31599     1315.03621      689.23602      292.63498      311.97875       86.41297       62.25267       32.07499       22.98802       17.02358       10.21194     1269.76108      268.09843       66.73695       12.64364        2.53774        0.33062    56557.76683    23353.94983    16437.95259     8615.45025     3657.93724     3899.73432     12.7380360     12.6107870     12.4418210     12.3704730     12.3783780     12.4488760       52.06403       53.67168      104.59428       99.87262       95.19627       90.54489  Med-LightSoil
    06/Oct/2000            280        0.00007       12.13526        0.01241        1.23738        7.44936      202.49205     9001.76589        5.23509        0.00000        0.00002        0.85889        0.00000        0.00000               0.00186             0.18180        0.00000        0.00000       24.74761      230.94115     1619.93639   112522.07362        5.95470       71.79503         0.61922        0.96868         1.25356        0.69455        0.00000        1.33783            0.02412        0.43285        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00006        0.00000        0.00000        0.00000       11.31929        0.74234        0.07363        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.01198        0.00037        0.00005        2.72349        1.99748        1.06113        0.76054        0.56644        0.34028      158.68179       33.51420        8.34840        1.58770        0.31849        0.04147     4524.58365     1868.30244     1315.03104      689.23524      292.63479      311.97872       86.61750       62.32216       31.98359       22.81610       16.99329       10.20851     1269.45430      268.11362       66.78722       12.70156        2.54793        0.33176    56557.29562    23353.78054    16437.88806     8615.44051     3657.93489     3899.73400     12.8121260     12.6789750     12.4987580     12.4170270     12.4155200     12.4776310       50.98795       52.62020      104.61550       99.97020       95.30584       90.64927  Med-LightSoil
    07/Oct/2000            281        0.00006       11.48881        0.01163        1.18348        7.42109      202.47365     9001.70933        5.31553        0.00000        0.00001        0.82660        0.00000        0.00000               0.00194             0.17935        0.00000        0.00000       23.66961      231.11925     1619.78922   112521.36658        5.95465       78.63966         0.64680        0.95982         1.23862        0.68667        0.00000        1.26009            0.02184        0.50941        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00005        0.00000        0.00000        0.00000       10.69960        0.71494        0.07427        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.01119        0.00038        0.00005        2.71447        1.99004        1.05615        0.75485        0.56541        0.34017      158.64661       33.51609        8.35467        1.59487        0.31979        0.04161     4524.54657     1868.28916     1315.02585      689.23445      292.63461      311.97869       86.90811       62.45723       31.94109       22.64546       16.96234       10.20503     1269.17292      268.12875       66.83735       12.75894        2.55835        0.33291    56556.83217    23353.61444    16437.82309     8615.43063     3657.93256     3899.73368     12.8863350     12.7473560     12.5560010     12.4639590     12.4530800     12.5068130       52.22314       53.92793      104.87390      100.13217       95.43637       90.76411  Med-LightSoil
    08/Oct/2000            282        0.00005       10.87883        0.01088        1.13502        7.39388      202.44769     9001.65052        5.39265        0.00000        0.00001        0.79547        0.00000        0.00000               0.00175             0.18474        0.00000        0.00000       22.70033      231.41838     1619.58155   112520.63146        5.95459       84.60956         0.58157        0.98678         1.27978        0.70857        0.00000        1.19821            0.01917        0.58659        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000       10.11446        0.68953        0.07484        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.01044        0.00038        0.00005        2.70569        1.98285        1.05172        0.74920        0.56437        0.34005      158.60379       33.51811        8.36095        1.60198        0.32110        0.04176     4524.50773     1868.27545     1315.02060      689.23365      292.63442      311.97867       87.24205       62.62638       31.94133       22.47594       16.93117       10.20152     1268.83029      268.14489       66.88761       12.81584        2.56884        0.33407    56556.34661    23353.44314    16437.75751     8615.42062     3657.93022     3899.73336     12.9606330     12.8158990     12.6135220     12.5112510     12.4910520     12.5364400       50.99076       53.02654      104.87363      100.22931       95.55354       90.87988  Med-LightSoil
    09/Oct/2000            283        0.00004       10.29644        0.01016        1.08482        7.36923      202.42470     9001.59257        5.46654        0.00000        0.00001        0.76500        0.00000        0.00000               0.00181             0.18189        0.00000        0.00000       21.69646      231.87282     1619.39757   112519.90706        5.95453       89.87563         0.60232        0.97981         1.26311        0.70003        0.00000        1.15290            0.01714        0.66917        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        9.55629        0.66483        0.07532        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00972        0.00038        0.00005        2.69809        1.97652        1.04779        0.74359        0.56332        0.33993      158.56390       33.52018        8.36724        1.60903        0.32244        0.04191     4524.46957     1868.26196     1315.01532      689.23284      292.63423      311.97864       87.64361       62.84506       31.97904       22.30766       16.89950       10.19795     1268.51121      268.16145       66.93795       12.87222        2.57949        0.33526    56555.86968    23353.27447    16437.69152     8615.41047     3657.92789     3899.73304     13.0350180     12.8846030     12.6713210     12.5589030     12.5294340     12.5665010       52.33429       54.15451      105.13867      100.39362       95.68958       91.00376  Med-LightSoil
    10/Oct/2000            284        0.00003        9.74889        0.00948        1.03885        7.34508      202.39515     9001.53235        5.53735        0.00000        0.00001        0.73579        0.00000        0.00000               0.00166             0.18755        0.00000        0.00000       20.77694      232.40329     1619.16120   112519.15437        5.95447       94.56709         0.55171        1.00964         1.30680        0.72315        0.00000        1.11769            0.01547        0.74972        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        9.03124        0.64192        0.07573        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00903        0.00038        0.00005        2.69044        1.97029        1.04427        0.73801        0.56226        0.33981      158.51730       33.52242        8.37358        1.61602        0.32377        0.04206     4524.42962     1868.24806     1315.00999      689.23201      292.63404      311.97862       88.06732       63.08478       32.04866       22.14044       16.86775       10.19434     1268.13844      268.17939       66.98863       12.92813        2.59016        0.33645    56555.37023    23353.10081    16437.62491     8615.40017     3657.92554     3899.73272     13.1094850     12.9534650     12.7293970     12.6069130     12.5682270     12.5970000       50.99279       53.31963      105.10854      100.48019       95.80582       91.12459  Med-LightSoil
    11/Oct/2000            285        0.00003        9.22671        0.00882        0.99151        7.32305      202.36848     9001.47301        5.60517        0.00000        0.00001        0.70726        0.00000        0.00000               0.00170             0.18443        0.00000        0.00000       19.83029      233.05422     1618.94781   112518.41259        5.95441       98.78194         0.56799        1.00401         1.28899        0.71419        0.00000        1.08974            0.01410        0.83288        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        8.53101        0.61966        0.07604        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00838        0.00039        0.00005        2.68384        1.96472        1.04113        0.73248        0.56119        0.33969      158.47351       33.52476        8.37995        1.62294        0.32511        0.04221     4524.39040     1868.23435     1315.00463      689.23118      292.63385      311.97859       88.54698       63.36058       32.14587       21.97440       16.83570       10.19069     1267.78805      268.19806       67.03957       12.98355        2.60092        0.33766    56554.88000    23352.92937    16437.55789     8615.38974     3657.92319     3899.73240     13.1840380     13.0224870     12.7877520     12.6552850     12.6074340     12.6279410       52.40012       54.31777      105.35892      100.63230       95.93641       91.24931  Med-LightSoil
    12/Oct/2000            286        0.00002        8.73754        0.00821        0.94811        7.30114      202.33547     9001.41134        5.67015        0.00000        0.00001        0.68007        0.00000        0.00000               0.00156             0.19028        0.00000        0.00000       18.96226      233.75026     1618.68374   112517.64180        5.95435      102.59619         0.52081        1.03626         1.33462        0.73830        0.00000        1.06724            0.01294        0.91061        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        8.06222        0.59905        0.07627        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00776        0.00039        0.00005        2.67708        1.95910        1.03829        0.72698        0.56012        0.33957      158.42316       33.52730        8.38638        1.62982        0.32645        0.04236     4524.34932     1868.22024     1314.99922      689.23033      292.63367      311.97857       89.03998       63.64521       32.26501       21.80935       16.80371       10.18699     1267.38525      268.21842       67.09101       13.03852        2.61164        0.33888    56554.36651    23352.75301    16437.49022     8615.37916     3657.92083     3899.73208     13.2586780     13.0916710     12.8463890     12.7040220     12.6470600     12.6593290       50.99415       53.51212      105.29356      100.69745       96.04082       91.36591  Med-LightSoil
    13/Oct/2000            287        0.00002        8.27147        0.00763        0.90427        7.28104      202.30469     9001.35053        5.73237        0.00000        0.00000        0.65358        0.00000        0.00000               0.00158             0.18693        0.00000        0.00000       18.08545      234.54289     1618.43753   112516.88160        5.95428      106.07015         0.52609        1.03144         1.31581        0.72895        0.00000        1.04644            0.01190        0.98787        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.61607        0.57900        0.07640        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00718        0.00039        0.00005        2.67132        1.95399        1.03572        0.72151        0.55905        0.33944      158.37493       33.52996        8.39286        1.63663        0.32780        0.04251     4524.30898     1868.20629     1314.99377      689.22947      292.63348      311.97854       89.58501       63.95459       32.40307       21.64539       16.77157       10.18325     1266.99943      268.23972       67.14284       13.09301        2.62241        0.34012    56553.86222    23352.57861    16437.42213     8615.36844     3657.91845     3899.73176     13.3334000     13.1610140     12.9053060     12.7531240     12.6871040     12.6911650       52.44528       54.42509      105.52205      100.82792       96.15566       91.48181  Med-LightSoil
    14/Oct/2000            288        0.00001        7.83654        0.00709        0.86403        7.26088      202.26768     9001.28734        5.79197        0.00000        0.00000        0.62847        0.00000        0.00000               0.00145             0.19300        0.00000        0.00000       17.28060      235.36183     1618.14145   112516.09169        5.95422      109.25217         0.48291        1.06354         1.36307        0.75390        0.00000        1.03141            0.01107        1.05688        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.19955        0.56053        0.07646        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00664        0.00040        0.00005        2.66531        1.94884        1.03336        0.71608        0.55799        0.33932      158.32038       33.53270        8.39941        1.64339        0.32914        0.04267     4524.26673     1868.19193     1314.98827      689.22861      292.63328      311.97852       90.13624       64.26802       32.55615       21.48235       16.73959       10.17948     1266.56303      268.26157       67.19528       13.14710        2.63310        0.34137    56553.33410    23352.39916    16437.35337     8615.35757     3657.91605     3899.73144     13.4082090     13.2305200     12.9645050     12.8025930     12.7275700     12.7234530       50.99515       53.64291      105.42648      100.86800       96.24059       91.58533  Med-LightSoil
    15/Oct/2000            289        0.00001        7.42259        0.00658        0.82289        7.24249      202.23321     9001.22503        5.84905        0.00000        0.00000        0.60406        0.00000        0.00000               0.00148             0.18960        0.00000        0.00000       16.45787      236.26557     1617.86571   112515.31289        5.95415      112.18200         0.49364        1.05603         1.34343        0.74421        0.00000        1.01895            0.01035        1.12343        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.80353        0.54264        0.07643        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00613        0.00040        0.00005        2.66025        1.94425        1.03120        0.71068        0.55692        0.33919      158.26848       33.53532        8.40602        1.65009        0.33048        0.04283     4524.22529     1868.17770     1314.98273      689.22772      292.63309      311.97849       90.73497       64.60442       32.72264       21.32032       16.70755       10.17567     1266.14781      268.28256       67.24818       13.20073        2.64380        0.34263    56552.81611    23352.22130    16437.28417     8615.34656     3657.91363     3899.73112     13.4831050     13.3001880     13.0239890     12.8524320     12.7684620     12.7561960       52.47409       54.49806      105.63721      100.97633       96.33488       91.68515  Med-LightSoil
    16/Oct/2000            290        0.00001        7.03782        0.00612        0.78515        7.22387      202.19259     9001.16030        5.90375        0.00000        0.00000        0.58108        0.00000        0.00000               0.00136             0.19584        0.00000        0.00000       15.70300      237.18049     1617.54068   112514.50373        5.95408      114.89241         0.45292        1.08877         1.39209        0.76990        0.00000        1.00861            0.00973        1.18035        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.43526        0.52624        0.07632        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00566        0.00040        0.00005        2.65485        1.93961        1.02919        0.70530        0.55586        0.33906      158.21039       33.53794        8.41272        1.65675        0.33180        0.04299     4524.18190     1868.16306     1314.97714      689.22683      292.63290      311.97846       91.33294       64.94124       32.89965       21.15912       16.67571       10.17182     1265.68308      268.30354       67.30176       13.25398        2.65441        0.34390    56552.27379    23352.03829    16437.21428     8615.33539     3657.91119     3899.73080     13.5580880     13.3700190     13.0837580     12.9026430     12.8097820     12.7893990       50.99586       53.72882      105.51914      100.99412       96.39857       91.77052  Med-LightSoil
    17/Oct/2000            291        0.00001        6.67179        0.00569        0.74668        7.20684      202.15447     9001.09647        5.95614        0.00000        0.00000        0.55877        0.00000        0.00000               0.00138             0.19231        0.00000        0.00000       14.93356      238.16748     1617.23574   112513.70591        5.95401      117.41090         0.46167        1.08154         1.37168        0.75989        0.00000        0.99997            0.00919        1.23423        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.08533        0.51033        0.07614        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00522        0.00041        0.00005        2.65036        1.93545        1.02735        0.69996        0.55480        0.33893      158.15489       33.54047        8.41948        1.66335        0.33313        0.04315     4524.13936     1868.14854     1314.97151      689.22593      292.63270      311.97844       91.97421       65.29623       33.08637       20.99888       16.64384       10.16794     1265.23914      268.32375       67.35585       13.30680        2.66502        0.34519    56551.74194    23351.85675    16437.14394     8615.32407     3657.90873     3899.73048     13.6331570     13.4400140     13.1438130     12.9532270     12.8515310     12.8230630       52.49404       54.54607      105.71607      101.08356       96.47257       91.85134  Med-LightSoil
    18/Oct/2000            292        0.00001        6.33211        0.00530        0.71141        7.18931      202.11014     9001.03002        6.00650        0.00000        0.00000        0.53921        0.00000        0.00000               0.00127             0.19914        0.00000        0.00000       14.22814      239.14827     1616.88114   112512.87521        5.95394      119.75908         0.42325        1.11830         1.42493        0.78807        0.00000        0.99220            0.00871        1.27840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        5.76045        0.49577        0.07589        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00483        0.00041        0.00005        2.64538        1.93116        1.02560        0.69464        0.55374        0.33880      158.09312       33.54300        8.42635        1.66992        0.33444        0.04331     4524.09471     1868.13357     1314.96582      689.22501      292.63250      311.97841       92.60628       65.64666       33.28003       20.83912       16.61215       10.16403     1264.74496      268.34402       67.41079       13.35934        2.67555        0.34648    56551.18391    23351.66960    16437.07273     8615.31257     3657.90623     3899.73016     13.7246480     13.5255080     13.2176730     13.0161010     12.9042160     12.8664520       50.99639       53.78760      105.58209      101.08366       96.51700       91.91760  Med-LightSoil
    19/Oct/2000            293        0.00001        6.00895        0.00494        0.67605        7.17323      202.06784     9000.96444        6.05479        0.00000        0.00000        0.51902        0.00000        0.00000               0.00127             0.19551        0.00000        0.00000       13.52097      240.19112     1616.54268   112512.05549        5.95387      121.95895         0.42430        1.11142         1.40408        0.77791        0.00000        0.98392            0.00825        1.32003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.45179        0.48160        0.07556        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00447        0.00042        0.00005        2.64127        1.92729        1.02398        0.68934        0.55268        0.33867      158.03343       33.54545        8.43328        1.67644        0.33576        0.04347     4524.05089     1868.11871     1314.96008      689.22407      292.63230      311.97839       93.27788       66.01180       33.48075       20.68022       16.58040       10.16008     1264.26745      268.36360       67.46627       13.41149        2.68608        0.34778    56550.63615    23351.48382    16437.00105     8615.30092     3657.90372     3899.72984     13.8020120     13.5978210     13.2800570     13.0689810     12.9481940     12.9022490       52.51085       54.57900      105.76978      101.15877       96.57370       91.98004  Med-LightSoil
    20/Oct/2000            294        0.00000        5.71116        0.00463        0.64364        7.15663      202.01970     9000.89635        6.10112        0.00000        0.00000        0.50012        0.00000        0.00000               0.00117             0.20202        0.00000        0.00000       12.87274      241.22101     1616.15757   112511.20433        5.95379      124.02716         0.38894        1.14722         1.45537        0.80500        0.00000        0.97896            0.00789        1.35273        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.16724        0.46873        0.07519        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00415        0.00042        0.00005        2.63665        1.92330        1.02245        0.68407        0.55163        0.33854      157.96786       33.54790        8.44032        1.68291        0.33707        0.04364     4524.00505     1868.10342     1314.95429      689.22313      292.63209      311.97836       93.93653       66.37093       33.68666       20.52204       16.54876       10.15610     1263.74292      268.38320       67.52252       13.46328        2.69656        0.34909    56550.06313    23351.29279    16436.92862     8615.28911     3657.90118     3899.72951     13.8776160     13.6685630     13.3411990     13.1208890     12.9914190     12.9374680       50.99682       53.83239      105.62547      101.14613       96.60267       92.02909  Med-LightSoil
    21/Oct/2000            295        0.00000        5.42789        0.00435        0.61073        7.14139      201.97404     9000.82921        6.14557        0.00000        0.00000        0.48180        0.00000        0.00000               0.00119             0.19825        0.00000        0.00000       12.21465      242.30630     1615.79232   112510.36507        5.95372      125.97716         0.39485        1.13992         1.43339        0.79429        0.00000        0.97427            0.00757        1.38396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.89696        0.45617        0.07476        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00387        0.00042        0.00005        2.63288        1.91969        1.02103        0.67882        0.55057        0.33840      157.90484       33.55027        8.44741        1.68933        0.33838        0.04380     4523.96010     1868.08825     1314.94846      689.22217      292.63189      311.97834       94.63205       66.74255       33.89784       20.36472       16.51707       10.15209     1263.23875      268.40214       67.57930       13.51468        2.70704        0.35042    56549.50127    23351.10314    16436.85571     8615.27714     3657.89862     3899.72919     13.9530630     13.7392400     13.4024270     13.1729970     13.0349240     12.9730200       52.52108       54.60410      105.80794      101.21152       96.64621       92.07594  Med-LightSoil
    22/Oct/2000            296        0.00000        5.16809        0.00411        0.58061        7.12552      201.92268     9000.75951        6.18828        0.00000        0.00000        0.46491        0.00000        0.00000               0.00108             0.20486        0.00000        0.00000       11.61219      243.36984     1615.38145   112509.49390        5.95364      127.82316         0.36148        1.17703         1.48575        0.82196        0.00000        0.97090            0.00729        1.40739        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.64898        0.44483        0.07428        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00362        0.00043        0.00005        2.62854        1.91593        1.01967        0.67360        0.54951        0.33827      157.83606       33.55264        8.45461        1.69572        0.33969        0.04397     4523.91310     1868.07265     1314.94256      689.22120      292.63168      311.97831       95.30961       67.10610       34.11258       20.20807       16.48543       10.14804     1262.68852      268.42111       67.63686       13.56573        2.71748        0.35175    56548.91377    23350.90818    16436.78204     8615.26501     3657.89604     3899.72886     14.0285660     13.8100520     13.4639180     13.2254600     13.0788470     13.0090280       50.99714       53.86248      105.65650      101.19020       96.66380       92.11108  Med-LightSoil
    23/Oct/2000            297        0.00000        4.92075        0.00390        0.55009        7.11093      201.87378     9000.69079        6.22931        0.00000        0.00000        0.44855        0.00000        0.00000               0.00110             0.20100        0.00000        0.00000       11.00182      244.48323     1614.99028   112508.63489        5.95356      129.57524         0.36622        1.16953         1.46309        0.81093        0.00000        0.96760            0.00704        1.43050        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.41328        0.43373        0.07374        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00342        0.00043        0.00006        2.62501        1.91253        1.01839        0.66841        0.54846        0.33813      157.76980       33.55493        8.46187        1.70205        0.34099        0.04414     4523.86702     1868.05717     1314.93663      689.22022      292.63148      311.97828       96.02172       67.48041       34.33120       20.05225       16.45369       10.14396     1262.15842      268.43946       67.69496       13.61640        2.72794        0.35309    56548.33772    23350.71459    16436.70789     8615.25272     3657.89344     3899.72854     14.1041520     13.8810240     13.5256950     13.2782990     13.1232070     13.0455090       52.52820       54.62100      105.83470      101.24868       96.69775       92.14575  Med-LightSoil
    24/Oct/2000            298        0.00000        4.69448        0.00374        0.52219        7.09550      201.81911     9000.61931        6.26890        0.00000        0.00000        0.43463        0.00000        0.00000               0.00100             0.20820        0.00000        0.00000       10.44382      245.56314     1614.55291   112507.74143        5.95348      131.24349         0.33480        1.21052         1.51997        0.84109        0.00000        0.96487            0.00682        1.44686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.19757        0.42373        0.07318        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00324        0.00044        0.00006        2.62081        1.90891        1.01716        0.66323        0.54740        0.33799      157.69768       33.55723        8.46925        1.70835        0.34230        0.04430     4523.81874     1868.04121     1314.93062      689.21922      292.63126      311.97826       96.70915       67.84376       34.55164       19.89679       16.42194       10.13985     1261.58141      268.45788       67.75396       13.66682        2.73839        0.35444    56547.73420    23350.51517    16436.63280     8615.24024     3657.89081     3899.72821     14.1961570     13.9674950     13.6012770     13.3434330     13.1785120     13.0917280       50.99739       53.88356      105.67806      101.22113       96.70710       92.17029  Med-LightSoil
