ApsimVersion = 7.10
Title = Sim44-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    05/Oct/2000            279        0.00006       12.39014       42.10978        1.28898        6.86646      170.75129     9024.93013        6.12065        0.00000        0.00002        0.86278        0.02900        0.00496               0.00205             0.13634        0.00584        0.00000       25.77964      212.54764     1366.01030   112811.62660        5.95653       64.15050         0.68234        0.91406         0.97249        0.51455        0.00000        1.41960            0.02204        0.06997        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00005        0.00000        0.00000        0.00000       11.76940        0.56368        0.05436        0.00204        0.00000        0.00066        5.50362        1.88986        6.31592        9.64634        9.37113        9.38291        2.75251        2.02186        1.06131        0.56815        0.30274        0.15989      135.59691       26.63945        6.27720        1.40674        0.56746        0.26351     4540.82596     1873.21605     1316.56605      689.58399      292.73283      312.00525       86.97809       62.73403       31.91208       17.04449        9.08218        4.79677     1084.77531      213.11561       50.21763       11.25395        4.53969        2.10811    56760.32445    23415.20063    16457.07568     8619.79989     3659.16032     3900.06565     12.7375880     12.6100840     12.4410890     12.3702050     12.3789070     12.4503980       63.56085       68.34604      139.92834      139.13149      135.58533      132.27988  Med-HeavySoil
    06/Oct/2000            280        0.00005       11.70652       36.91668        1.23738        6.83615      170.75039     9024.88794        6.71865        0.00000        0.00001        0.82896        0.01543        0.00627               0.00186             0.14490        0.00293        0.00000       24.74761      212.55942     1366.00312   112811.09919        5.95649       71.79503         0.61922        0.94780         1.03460        0.54466        0.00000        1.33783            0.02412        0.08844        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00004        0.00000        0.00000        0.00000       11.11000        0.54098        0.05358        0.00160        0.00000        0.00036        3.65560        1.14920        3.70138        9.64435        9.37935        9.38679        2.74196        2.01477        1.05566        0.56431        0.30067        0.15879      135.57521       26.64490        6.28437        1.41125        0.56987        0.26478     4540.79603     1873.20700     1316.56298      689.58366      292.73290      312.00536       87.17816       62.84904       31.81940       16.92934        9.01995        4.76355     1084.60171      213.15918       50.27500       11.28998        4.55899        2.11827    56759.95043    23415.08749    16457.03723     8619.79572     3659.16129     3900.06703     12.8116020     12.6781440     12.4978590     12.4166220     12.4159910     12.4792040       61.59216       68.21251      140.13472      139.34895      135.73944      132.35375  Med-HeavySoil
    07/Oct/2000            281        0.00004       11.04883       31.68246        1.18348        6.81005      170.75521     9024.84795        7.31643        0.00000        0.00001        0.79549        0.02151        0.00786               0.00194             0.13739        0.00410        0.00000       23.66961      212.80803     1366.04165   112810.59939        5.95646       80.06224         0.64680        0.91753         0.98423        0.51993        0.00000        1.26009            0.02626        0.11080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00003        0.00000        0.00000        0.00000       10.47576        0.51897        0.05280        0.00120        0.00000        0.00009        1.52368        0.44234        1.30684        9.62987        9.38831        9.39142        2.73376        2.00875        1.05070        0.56053        0.29862        0.15769      135.55950       26.65028        6.29147        1.41567        0.57225        0.26604     4540.76812     1873.19814     1316.55991      689.58332      292.73298      312.00547       87.49606       63.02922       31.77766       16.81589        8.95853        4.73067     1084.47602      213.20221       50.33175       11.32538        4.57799        2.12831    56759.60156    23414.97672    16456.99893     8619.79153     3659.16224     3900.06841     12.8859360     12.7467180     12.5552880     12.4635860     12.4533310     12.5078610       63.79046       68.79393      140.45470      139.58995      135.91216      132.44319  Med-HeavySoil
    08/Oct/2000            282        0.00003       10.43170       28.39509        1.13498        6.78496      170.75065     9024.80513        7.71669        0.00000        0.00001        0.76341        0.01307        0.00971               0.00175             0.14571        0.00228        0.00000       22.69965      213.19701     1366.00517   112810.06411        5.95642       88.95762         0.58197        0.95412         1.04587        0.54995        0.00000        1.18515            0.02829        0.13690        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        9.88051        0.49832        0.05202        0.00085        0.00000        0.00000        0.00002        0.00001        0.00001        9.60092        9.39761        9.39652        2.72523        2.00327        1.04646        0.55680        0.29660        0.15660      135.53437       26.65585        6.29854        1.42002        0.57459        0.26727     4540.73757     1873.18909     1316.55685      689.58299      292.73305      312.00558       87.84761       63.26000       31.78921       16.70408        8.89795        4.69815     1084.27499      213.24677       50.38835       11.36019        4.59668        2.13820    56759.21958    23414.86365    16456.96061     8619.78733     3659.16317     3900.06977     12.9601640     12.8151440     12.6126520     12.5107440     12.4912340     12.5375120       61.90373       68.59851      140.65842      139.82651      136.09929      132.54760  Med-HeavySoil
    09/Oct/2000            283        0.00003        9.83871       28.37040        1.08479        6.76529      170.75047     9024.76450        7.78712        0.00000        0.00001        0.73174        0.01225        0.01182               0.00181             0.13811        0.00227        0.00000       21.69582      213.87676     1366.00377   112809.55623        5.95639       98.46897         0.60230        0.90950         0.99306        0.52409        0.00000        1.11773            0.03046        0.16667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        9.30834        0.47831        0.05151        0.00054        0.00000        0.00000        0.00001        0.00000        0.00000        9.56108        9.40720        9.40212        2.71923        1.99906        1.04373        0.55313        0.29461        0.15553      135.51496       26.66125        6.30459        1.42430        0.57688        0.26849     4540.70909     1873.18022     1316.55373      689.58265      292.73312      312.00569       88.33067       63.56721       31.88059       16.59400        8.83826        4.66602     1084.11966      213.28997       50.43675       11.39438        4.61505        2.14795    56758.86358    23414.75276    16456.92159     8619.78311     3659.16407     3900.07112     13.0346780     12.8840520     12.6706700     12.5584880     12.5294890     12.5671700       64.14902       69.15203      140.96876      140.08103      136.30170      132.66667  Med-HeavySoil
    10/Oct/2000            284        0.00002        9.28428       28.34162        1.03867        6.74709      170.74206     9024.72108        7.85424        0.00000        0.00001        0.70153        0.01402        0.01416               0.00166             0.14648        0.00260        0.00000       20.77332      214.72617     1365.93651   112809.01352        5.95635      108.51705         0.55350        0.94636         1.05540        0.55449        0.00000        1.05605            0.03241        0.19984        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        8.77343        0.45961        0.05097        0.00028        0.00000        0.00000        0.00001        0.00000        0.00000        9.51677        9.41666        9.40819        2.71308        1.99559        1.04178        0.54952        0.29265        0.15448      135.48740       26.66669        6.31065        1.42850        0.57914        0.26969     4540.67803     1873.17115     1316.55060      689.58231      292.73320      312.00580       88.86065       63.93514       32.03103       16.48558        8.77946        4.63430     1083.89916      213.33355       50.48516       11.42798        4.63311        2.15755    56758.47533    23414.63935    16456.88256     8619.77888     3659.16494     3900.07245     13.1090850     12.9528100     12.7286050     12.6063720     12.5682080     12.5976720       62.28206       68.94629      141.16191      140.32641      136.51487      132.79936  Med-HeavySoil
    11/Oct/2000            285        0.00002        8.75141       28.30838        0.99134        6.73394      170.73878     9024.67995        7.91808        0.00000        0.00000        0.67173        0.01592        0.01674               0.00170             0.13826        0.00294        0.00000       19.82683      215.87079     1365.91025   112808.49944        5.95632      117.10405         0.56789        0.91545         1.00125        0.52798        0.00000        1.00629            0.02807        0.23625        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        8.25957        0.44146        0.05035        0.00005        0.00000        0.00000        0.00001        0.00000        0.00000        9.46780        9.42595        9.41462        2.70987        1.99337        1.04059        0.54596        0.29072        0.15343      135.46527       26.67198        6.31668        1.43262        0.58135        0.27087     4540.64906     1873.16225     1316.54750      689.58197      292.73326      312.00590       89.55349       64.37692       32.23694       16.37887        8.72158        4.60299     1083.72216      213.37585       50.53346       11.46096        4.65083        2.16700    56758.11332    23414.52819    16456.84372     8619.77465     3659.16579     3900.07377     13.1837630     13.0220340     12.7871930     12.6548800     12.6073670     12.6283280       64.52683       69.49923      141.46342      140.58620      136.73964      132.94499  Med-HeavySoil
    12/Oct/2000            286        0.00001        8.25538       28.27030        0.94773        6.72187      170.72767     9024.63600        7.97883        0.00000        0.00000        0.64350        0.01783        0.01951               0.00157             0.14671        0.00329        0.00000       18.95453      217.15391     1365.82136   112807.95004        5.95627      124.56196         0.52338        0.95632         1.06546        0.55930        0.00000        0.97059            0.02472        0.27556        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.78121        0.42449        0.04967        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.41432        9.43469        9.42128        2.70661        1.99161        1.03997        0.54246        0.28882        0.15240      135.43533       26.67736        6.32275        1.43667        0.58353        0.27204     4540.61748     1873.15316     1316.54439      689.58163      292.73333      312.00601       90.30361       64.85659       32.48317       16.27378        8.66464        4.57212     1083.48262      213.41886       50.58201       11.49336        4.66822        2.17630    56757.71854    23414.41451    16456.80489     8619.77040     3659.16662     3900.07507     13.2583490     13.0911270     12.8457030     12.7035010     12.6469190     12.6597080       62.63608       69.29520      141.64984      140.83439      136.97169      133.10224  Med-HeavySoil
    13/Oct/2000            287        0.00001        7.77878       28.22724        0.90390        6.71397      170.72095     9024.59431        8.03658        0.00000        0.00000        0.61567        0.01983        0.02248               0.00158             0.13832        0.00365        0.00000       18.07807      218.66390     1365.76762   112807.42882        5.95624      131.12148         0.52587        0.92692         1.01090        0.53259        0.00000        0.94152            0.02193        0.31756        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.32189        0.40798        0.04891        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.35633        9.44285        9.42806        2.70607        1.99073        1.03982        0.53901        0.28696        0.15139      135.41003       26.68260        6.32883        1.44065        0.58566        0.27318     4540.58796     1873.14425     1316.54130      689.58129      292.73339      312.00611       91.20027       65.38172       32.76120       16.17037        8.60863        4.54169     1083.28026      213.46084       50.63064       11.52517        4.68528        2.18543    56757.34945    23414.30318    16456.76627     8619.76615     3659.16742     3900.07636     13.3331870     13.1606590     12.9048510     12.7527630     12.6869760     12.6913580       64.84277       69.84326      141.94487      141.09514      137.21212      133.27026  Med-HeavySoil
    14/Oct/2000            288        0.00001        7.33697       28.17910        0.86344        6.70640      170.70675     9024.54972        8.09151        0.00000        0.00000        0.58947        0.02183        0.02560               0.00146             0.14695        0.00402        0.00000       17.26887      220.25356     1365.65401   112806.87146        5.95620      136.94794         0.48552        0.97208         1.07757        0.56514        0.00000        0.92094            0.01977        0.36191        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.89630        0.39258        0.04809        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.29421        9.45006        9.43483        2.70518        1.99007        1.04002        0.53562        0.28512        0.15039      135.37722       26.68797        6.33496        1.44455        0.58775        0.27430     4540.55575     1873.13514     1316.53821      689.58095      292.73346      312.00621       92.13129       65.92499       33.06345       16.06855        8.55357        4.51172     1083.01778      213.50375       50.67965       11.55641        4.70202        2.19440    56756.94684    23414.18924    16456.72766     8619.76189     3659.16820     3900.07762     13.4079480     13.2300830     12.9639370     12.8021260     12.7273720     12.7236310       62.90952       69.62653      142.12286      141.34240      137.45683      133.44765  Med-HeavySoil
    15/Oct/2000            289        0.00001        6.91250       28.12566        0.82234        6.70242      170.69743     9024.50742        8.14370        0.00000        0.00000        0.56368        0.02389        0.02887               0.00148             0.13854        0.00439        0.00000       16.44669      222.02669     1365.57943   112806.34270        5.95616      142.16666         0.49330        0.94373         1.02295        0.53841        0.00000        0.90458            0.01799        0.40838        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.48774        0.37757        0.04720        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.22789        9.45630        9.44148        2.70677        1.99010        1.04055        0.53228        0.28331        0.14941      135.34951       26.69322        6.34110        1.44839        0.58980        0.27540     4540.52563     1873.12621     1316.53514      689.58061      292.73352      312.00631       93.19090       66.49975       33.38603       15.96835        8.49945        4.48221     1082.79609      213.54578       50.72884       11.58709        4.71842        2.20321    56756.57036    23414.07761    16456.68926     8619.75763     3659.16896     3900.07888     13.4829470     13.2999230     13.0236390     12.8521350     12.7683180     12.7562700       65.07329       70.15499      142.40602      141.60000      137.70705      133.63350  Med-HeavySoil
    16/Oct/2000            290        0.00001        6.52095       28.06684        0.78438        6.69822      170.68083     9024.46214        8.19332        0.00000        0.00000        0.53955        0.02593        0.03225               0.00137             0.14736        0.00475        0.00000       15.68769      223.83803     1365.44666   112805.77675        5.95611      146.87374         0.45541        0.99318         1.09218        0.57226        0.00000        0.89137            0.01648        0.45659        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.11109        0.36362        0.04625        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.15774        9.46122        9.44787        2.70773        1.99019        1.04133        0.52899        0.28154        0.14844      135.31446       26.69861        6.34731        1.45215        0.59181        0.27648     4540.49276     1873.11706     1316.53207      689.58027      292.73357      312.00641       94.26297       67.08172       33.72425       15.86966        8.44627        4.45316     1082.51567      213.58891       50.77851       11.61722        4.73450        2.21185    56756.15951    23413.96321    16456.65086     8619.75337     3659.16969     3900.08011     13.5578870     13.3696810     13.0833060     12.9022480     12.8095700     12.7894530       63.10221       69.91367      142.56803      141.84147      137.95867      133.82637  Med-HeavySoil
    17/Oct/2000            291        0.00001        6.14465       28.00248        0.74595        6.69721      170.66904     9024.41915        8.24043        0.00000        0.00000        0.51582        0.02800        0.03574               0.00138             0.13891        0.00513        0.00000       14.91899      225.80325     1365.35229   112805.23935        5.95607      151.14507         0.46122        0.96536         1.03735        0.54548        0.00000        0.88055            0.01521        0.50633        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.74941        0.35000        0.04524        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.08375        9.46481        9.45391        2.71097        1.99085        1.04235        0.52575        0.27980        0.14749      135.28440       26.70391        6.35355        1.45585        0.59378        0.27754     4540.46199     1873.10808     1316.52901      689.57993      292.73363      312.00651       95.44884       67.68704       34.07626       15.77251        8.39402        4.42459     1082.27520      213.63127       50.82841       11.64682        4.75025        2.22033    56755.77487    23413.85101    16456.61264     8619.74910     3659.17040     3900.08133     13.6330470     13.4398270     13.1435590     12.9529990     12.8513990     12.8230720       65.23371       70.41490      142.83120      142.09033      138.21286      134.02531  Med-HeavySoil
    18/Oct/2000            292        0.00000        5.79849       27.93257        0.71049        6.69545      170.65004     9024.37299        8.28534        0.00000        0.00000        0.49499        0.03004        0.03930               0.00128             0.14825        0.00549        0.00000       14.20978      227.77160     1365.20032   112804.66235        5.95603      155.03893         0.42553        1.02124         1.11156        0.58193        0.00000        0.87113            0.01410        0.55720        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.41693        0.33738        0.04418        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.00636        9.46675        9.45946        2.71328        1.99145        1.04353        0.52255        0.27809        0.14655      135.24701       26.70937        6.35987        1.45950        0.59571        0.27858     4540.42832     1873.09884     1316.52595      689.57959      292.73369      312.00660       96.62609       68.29160       34.43830       15.67659        8.34259        4.39643     1081.97606      213.67495       50.87896       11.67597        4.76572        2.22866    56755.35403    23413.73556    16456.57431     8619.74482     3659.17109     3900.08253     13.7244990     13.5252540     13.2173240     13.0157810     12.9040160     12.8664330       63.23601       70.14576      142.96983      142.31999      138.46548      134.22882  Med-HeavySoil
    19/Oct/2000            293        0.00000        5.46547       27.85704        0.67518        6.69658      170.63533     9024.32908        8.32798        0.00000        0.00000        0.47334        0.03207        0.04291               0.00127             0.13977        0.00585        0.00000       13.50351      229.87257     1365.08266   112804.11346        5.95598      158.60834         0.42376        0.99361         1.05640        0.55505        0.00000        0.86172            0.01308        0.60898        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.09733        0.32506        0.04308        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.92559        9.46702        9.46443        2.71772        1.99253        1.04490        0.51940        0.27640        0.14563      135.21407       26.71474        6.36623        1.46308        0.59761        0.27960     4540.39673     1873.08977     1316.52289      689.57924      292.73374      312.00670       97.90567       68.91415       34.80987       15.58208        8.29205        4.36875     1081.71256      213.71793       50.92983       11.70462        4.78088        2.23684    56754.95916    23413.62217    16456.53612     8619.74054     3659.17176     3900.08371     13.8019390     13.5976960     13.2798830     13.0688180     12.9480870     12.9022270       65.34736       70.61999      143.20716      142.55405      138.71765      134.43591  Med-HeavySoil
    20/Oct/2000            294        0.00000        5.16166       27.77596        0.64260        6.69672      170.61381     9024.28203        8.36852        0.00000        0.00000        0.45327        0.03402        0.04654               0.00117             0.14894        0.00619        0.00000       12.85193      231.95550     1364.91045   112803.52539        5.95593      161.89358         0.39095        1.05133         1.13041        0.59140        0.00000        0.85572            0.01226        0.66126        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.80600        0.31372        0.04195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.84194        9.46533        9.46869        2.72107        1.99350        1.04640        0.51629        0.27475        0.14472      135.17419       26.72028        6.37266        1.46660        0.59947        0.28061     4540.36228     1873.08045     1316.51983      689.57890      292.73379      312.00679       99.16219       69.53217       35.18837       15.48886        8.24239        4.34152     1081.39350      213.76225       50.98130       11.73281        4.79574        2.24485    56754.52844    23413.50556    16456.49785     8619.73626     3659.17241     3900.08488     13.8775090     13.6683800     13.3409430     13.1206450     12.9912500     12.9374180       63.33194       70.32596      143.31849      142.76620      138.96523      134.64506  Med-HeavySoil
    21/Oct/2000            295        0.00000        4.86906       27.68933        0.60974        6.69954      170.59701     9024.23729        8.40698        0.00000        0.00000        0.43348        0.03596        0.05019               0.00118             0.14039        0.00654        0.00000       12.19490      234.15645     1364.77605   112802.96617        5.95589      164.92672         0.39421        1.02301         1.07432        0.56411        0.00000        0.85048            0.01153        0.71382        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.52564        0.30263        0.04079        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.75546        9.46170        9.47216        2.72644        1.99489        1.04804        0.51323        0.27312        0.14383      135.13918       26.72574        6.37914        1.47007        0.60129        0.28159     4540.32996     1873.07128     1316.51677      689.57856      292.73384      312.00688      100.51288       70.16475       35.57357       15.39692        8.19358        4.31475     1081.11347      213.80590       51.03313       11.76054        4.81031        2.25270    56754.12451    23413.39096    16456.45967     8619.73197     3659.17304     3900.08602     13.9530180     13.7391640     13.4023190     13.1728910     13.0348480     12.9729920       65.42660       70.77739      143.52792      142.98042      139.20945      134.85527  Med-HeavySoil
    22/Oct/2000            296        0.00000        4.60378       27.59727        0.57947        6.70111      170.57358     9024.18935        8.44356        0.00000        0.00000        0.41543        0.03779        0.05381               0.00109             0.14970        0.00686        0.00000       11.58949      236.31904     1364.58863   112802.36688        5.95584      167.73897         0.36325        1.08459         1.15039        0.60155        0.00000        0.84678            0.01089        0.76626        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.27169        0.29249        0.03961        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.66666        9.45589        9.47472        2.73055        1.99612        1.04977        0.51020        0.27152        0.14295      135.09740       26.73137        6.38570        1.47348        0.60308        0.28255     4540.29473     1873.06184     1316.51371      689.57821      292.73389      312.00697      101.82634       70.78933       35.96321       15.30613        8.14559        4.28844     1080.77918      213.85097       51.08561       11.78786        4.82460        2.26040    56753.68409    23413.27295    16456.42137     8619.72767     3659.17365     3900.08715     14.0284930     13.8099260     13.4637380     13.2252830     13.0787160     13.0089720       63.39706       70.46244      143.61138      143.17086      139.44634      135.06504  Med-HeavySoil
    23/Oct/2000            297        0.00000        4.34769       27.49985        0.54902        6.70519      170.55484     9024.14373        8.47829        0.00000        0.00000        0.39762        0.03960        0.05739               0.00110             0.14110        0.00718        0.00000       10.98031      238.58863     1364.43870   112801.79664        5.95579      170.35370         0.36550        1.05551         1.09356        0.57395        0.00000        0.84347            0.01032        0.81835        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.02673        0.28256        0.03840        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.57561        9.44794        9.47630        2.73659        1.99773        1.05162        0.50721        0.26995        0.14209      135.06043       26.73692        6.39231        1.47685        0.60483        0.28349     4540.26166     1873.05255     1316.51065      689.57787      292.73394      312.00706      103.22783       71.42592       36.35745       15.21646        8.09840        4.26257     1080.48346      213.89539       51.13850       11.81478        4.83862        2.26796    56753.27079    23413.15686    16456.38312     8619.72336     3659.17424     3900.08827     14.1041270     13.8809820     13.5256340     13.2782380     13.1231610     13.0454870       65.47985       70.89493      143.79348      143.36197      139.67735      135.27342  Med-HeavySoil
    24/Oct/2000            298        0.00000        4.11655       27.39724        0.52099        6.70767      170.52953     9024.09472        8.51143        0.00000        0.00000        0.38243        0.04130        0.06091               0.00101             0.15088        0.00747        0.00000       10.41978      240.79862     1364.23627   112801.18405        5.95574      172.79288         0.33632        1.12329         1.17427        0.61382        0.00000        0.84091            0.00982        0.86975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.80585        0.27350        0.03719        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.48281        9.43765        9.47678        2.74116        1.99911        1.05351        0.50425        0.26840        0.14124      135.01669       26.74267        6.39903        1.48017        0.60655        0.28442     4540.22554     1873.04295     1316.50757      689.57752      292.73399      312.00715      104.57731       72.05086       36.75385       15.12763        8.05188        4.23709     1080.13351      213.94140       51.19222       11.84138        4.85239        2.27537    56752.81929    23413.03693    16456.34461     8619.71904     3659.17482     3900.08936     14.1961090     13.9674120     13.6011570     13.3433110     13.1784160     13.0916760       63.44077       70.56305      143.85056      143.52834      139.89878      135.47901  Med-HeavySoil
    25/Oct/2000            299        0.00000        3.89212       27.28956        0.49284        6.71243      170.50876     9024.04795        8.54300        0.00000        0.00000        0.36738        0.04296        0.06435               0.00101             0.14257        0.00776        0.00000        9.85687      243.10340     1364.07010   112800.59934        5.95570      175.07607         0.33774        1.09569         1.11926        0.58725        0.00000        0.83897            0.00937        0.92025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.59155        0.26460        0.03597        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.38832        9.42512        9.47612        2.74756        2.00080        1.05548        0.50132        0.26687        0.14040      134.97755       26.74836        6.40581        1.48346        0.60824        0.28533     4540.19154     1873.03349     1316.50448      689.57718      292.73403      312.00724      106.00818       72.68484       37.15280       15.03959        8.00600        4.21198     1079.82044      213.98689       51.24649       11.86767        4.86595        2.28265    56752.39422    23412.91858    16456.30602     8619.71469     3659.17537     3900.09045     14.2903590     14.0561000     13.6788750     13.4104650     13.2355980     13.1396130       65.51545       70.98063      144.00759      143.69488      140.11238      135.68099  Med-HeavySoil
    26/Oct/2000            300        0.00000        3.69158       27.17704        0.46733        6.71547      170.48139     9023.99778        8.57309        0.00000        0.00000        0.35309        0.04446        0.06769               0.00092             0.15220        0.00802        0.00000        9.34664      245.33697     1363.85109   112799.97224        5.95564      177.22174         0.30614        1.16522         1.19992        0.62710        0.00000        0.83614            0.00893        0.96953        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.40028        0.25654        0.03476        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        8.29262        9.41019        9.47423        2.75238        2.00225        1.05749        0.49841        0.26536        0.13958      134.93161       26.75424        6.41269        1.48671        0.60991        0.28623     4540.15447     1873.02372     1316.50138      689.57683      292.73407      312.00732      107.37771       73.30598       37.55284       14.95237        7.96079        4.18728     1079.45288      214.03393       51.30155       11.89366        4.87927        2.28980    56751.93086    23412.79644    16456.26719     8619.71032     3659.17592     3900.09152     14.3685820     14.1297800     13.7434530     13.4661420     13.2827830     13.1788630       63.47092       70.63573      144.04116      143.83658      140.31480      135.87812  Med-HeavySoil
