ApsimVersion = 7.5
Title = Sim19-SoilNitrogen_Bare+Hum+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    04/Feb/2000             35        0.00000        2.53167     73.3286170        4.42332       13.28485      184.74134     9306.99852              ?              ?        0.00000        0.00000        0.50901      0.0000000      0.0000000               0.01769             0.48705        0.00000       88.46646      265.69698     1477.93075   116337.48155        5.45326              ?        4.14088              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.2212990000  11.6117250000  10.4458310000  10.0541000000  10.0159060000   9.9797550000        1.74182        0.45440        0.19823        0.06133        0.03602        0.03988        5.41216        3.28783        2.24620        1.14999        0.58807        0.60059      136.15205       32.56861       12.50064        2.54920        0.61055        0.36029     4237.81002     2138.46081     1492.14985      778.71543      323.84319      336.01922      108.24325       65.75670       44.92406       22.99973       11.76139       12.01185     1089.21639      260.54891      100.00512       20.39359        4.88441        2.88234    52972.62522    26730.76019    18651.87318     9733.94291     4048.03982     4200.24024         19.8845470         19.6883960         19.2846720         18.8747050         18.4675950         18.0706860         52.224         52.739        107.296        109.656        108.000        105.000
    05/Feb/2000             36        0.00000        2.50897     73.8338040        4.07272       13.03331      184.98678     9306.87275              ?              ?        0.00000        0.00000        0.50519      0.0000000      0.0000000               0.01262             0.48248        0.00000       81.45446      260.66624     1479.89422   116335.90932        5.45328              ?        1.32771              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.6908420000  11.6093600000  10.4697170000  10.0568090000  10.0215120000   9.9855650000        1.73480        0.45254        0.19601        0.05838        0.03217        0.03506        5.30709        3.22479        2.20427        1.12912        0.57771        0.59033      136.32071       32.58507       12.52675        2.56629        0.61912        0.36884     4237.75000     2138.41800     1492.13014      778.71145      323.84321      336.01994      106.14174       64.49588       44.08541       22.58243       11.55423       11.80656     1090.56569      260.68056      100.21396       20.53030        4.95296        2.95073    52971.87493    26730.22505    18651.62676     9733.89318     4048.04017     4200.24923         19.8885310         19.6961110         19.2988050         18.8939630         18.4908090         18.0968110         51.420         52.440        107.159        109.569        108.000        105.000
    06/Feb/2000             37        0.00000        2.49171     74.3361950        3.66545       12.78888      185.27597     9306.75012              ?              ?        0.00000        0.00000        0.50239      0.0000000      0.0000000               0.01466             0.48513        0.00000       73.30901      255.77768     1482.20775   116334.37651        5.45331              ?        4.14481              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.9937620000  11.7608310000  10.5045160000  10.0598200000  10.0265610000   9.9907060000        1.73091        0.45095        0.19414        0.05589        0.02889        0.03093        5.20509        3.16356        2.16349        1.10881        0.56762        0.58031      136.53699       32.59983       12.55173        2.58284        0.62743        0.37715     4237.69344     2138.37505     1492.11033      778.70744      323.84323      336.02064      104.10180       63.27126       43.26987       22.17616       11.35232       11.60627     1092.29590      260.79861      100.41387       20.66272        5.01947        3.01718    52971.16799    26729.68809    18651.37911     9733.84293     4048.04033     4200.25805         19.8925200         19.7038490         19.3130140         18.9133650         18.5142430         18.1232330         52.154         52.663        107.136        109.490        108.000        105.000
    07/Feb/2000             38        0.00000        2.47374     74.8346190        3.37764       12.55161      185.45112     9306.61960              ?              ?        0.00000        0.00000        0.49842      0.0000000      0.0000000               0.01036             0.48045        0.00000       67.55278      251.03222     1483.60896   116332.74504        5.45330              ?        1.31143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4589350000  11.7593410000  10.5281190000  10.0618290000  10.0311290000   9.9952660000        1.72428        0.44961        0.19258        0.05379        0.02610        0.02738        5.10619        3.10415        2.12388        1.08905        0.55778        0.57055      136.64300       32.61294       12.57562        2.59886        0.63549        0.38521     4237.62919     2138.33202     1492.09045      778.70338      323.84322      336.02134      102.12383       62.08308       42.47758       21.78101       11.15571       11.41103     1093.14404      260.90352      100.60496       20.79085        5.08393        3.08166    52970.36490    26729.15024    18651.13065     9733.79226     4048.04029     4200.26670         19.8799430         19.6958150         19.3129230         18.9198020         18.5259190         18.1389950         51.350         52.374        107.004        109.404        108.000        105.000
    08/Feb/2000             39        0.00000        2.46027     75.3298220        3.04325       12.32120      185.66191     9306.49188              ?              ?        0.00000        0.00000        0.49520      0.0000000      0.0000000               0.01204             0.48173        0.00000       60.86488      246.42407     1485.29527   116331.14854        5.45330              ?        4.13475              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7564740000  11.9119420000  10.5625270000  10.0642660000  10.0352870000   9.9993270000        1.72043        0.44848        0.19127        0.05203        0.02373        0.02433        5.01026        3.04649        2.08538        1.06983        0.54821        0.56103      136.78828       32.62449       12.59845        2.61436        0.64330        0.39303     4237.56792     2138.28893     1492.07052      778.69930      323.84321      336.02202      100.20525       60.92982       41.70763       21.39653       10.96419       11.22064     1094.30624      260.99592      100.78759       20.91485        5.14641        3.14426    52969.59898    26728.61167    18650.88145     9733.74119     4048.04007     4200.27518         19.8652290         19.6857710         19.3110800         18.9247380         18.5363380         18.1537270         52.093         52.594        106.983        109.327        108.000        105.000
    09/Feb/2000             40        0.00000        2.44617     75.8216270        2.80422       12.09735      185.78108     9306.35787              ?              ?        0.00000        0.00000        0.49180      0.0000000      0.0000000               0.00860             0.47771        0.00000       56.08446      241.94706     1486.24865   116329.47339        5.45325              ?        1.31006              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.2175310000  11.9103070000  10.5859000000  10.0658360000  10.0390960000  10.0029580000        1.71449        0.44753        0.19019        0.05055        0.02171        0.02172        4.91716        2.99050        2.04795        1.05112        0.53888        0.55175      136.84539       32.63455       12.62027        2.62936        0.65087        0.40063     4237.50052     2138.24580     1492.05053      778.69518      323.84317      336.02268       98.34329       59.80992       40.95905       21.02229       10.77757       11.03494     1094.76315      261.07643      100.96214       21.03488        5.20699        3.20505    52968.75646    26728.07247    18650.63156     9733.68973     4048.03967     4200.28350         19.8501770         19.6753480         19.3087840         18.9291610         18.5461990         18.1678700         51.280         52.311        106.854        109.243        108.000        105.000
    10/Feb/2000             41        0.00000        2.49811     76.3231980       20.54655       11.87976      187.70725     9306.35346              ?              ?        0.00000        0.00000        0.50157      0.0000000      0.0000000               0.08128             0.55351        0.00000      410.93097      237.59524     1501.65800   116329.41819        5.45410              ?        3.46038              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.3897310000  12.1877700000  10.6280180000  10.0688490000  10.0426080000  10.0062220000        1.77334        0.44672        0.18928        0.04930        0.01999        0.01948        4.82677        2.93609        2.01154        1.03289        0.52978        0.54269      138.71280       32.64321       12.64112        2.64389        0.65822        0.40801     4237.56286     2138.20261     1492.03048      778.69103      323.84313      336.02333       96.53533       58.72183       40.23088       20.65785       10.59564       10.85372     1109.70243      261.14564      101.12896       21.15113        5.26576        3.26408    52969.53580    26727.53268    18650.38102     9733.63791     4048.03910     4200.29167         19.8350980         19.6649270         19.3065690         18.9337620         18.5563410         18.1823980         52.393         52.741        106.916        109.177        108.000        105.000
    11/Feb/2000             42        0.00000        2.52622     76.8297090       18.87022       11.66816      189.10194     9306.31208              ?              ?        0.00000        0.00000        0.50651      0.0000000      0.0000000               0.06035             0.53462        0.00000      377.40436      233.36312     1512.81549   116328.90105        5.45469              ?        1.97381              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.9094490000  12.1439630000  10.6503870000  10.0708710000  10.0458680000  10.0091710000        1.80730        0.44603        0.18853        0.04826        0.01853        0.01757        4.73894        2.88321        1.97611        1.01514        0.52091        0.53384      140.05189       32.65051       12.66105        2.65797        0.66535        0.41518     4237.58840     2138.15939     1492.01039      778.68686      323.84307      336.02398       94.77889       57.66413       39.52225       20.30280       10.41822       10.67682     1120.41509      261.20407      101.28839       21.26373        5.32277        3.32144    52969.85502    26726.99236    18650.12986     9733.58574     4048.03837     4200.29970         19.8199370         19.6543440         19.3040440         18.9379200         18.5659250         18.1962750         51.085         52.285        106.781        109.102        108.000        105.000
    12/Feb/2000             43        0.00000        2.55781     77.3428070       17.00202       11.46195      190.66067     9306.28307              ?              ?        0.00000        0.00000        0.51310      0.0000000      0.0000000               0.06725             0.54468        0.00000      340.04041      229.23906     1525.28538   116328.53839        5.45536              ?        3.55677              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.1461660000  12.3734580000  10.6885380000  10.0738740000  10.0489190000  10.0118520000        1.84388        0.44542        0.18790        0.04738        0.01730        0.01593        4.65344        2.83169        1.94157        0.99782        0.51225        0.52519      141.55796       32.65654       12.68012        2.67162        0.67227        0.42216     4237.62654     2138.11606     1491.99022      778.68265      323.84300      336.02461       93.06882       56.63385       38.83131       19.95629       10.24492       10.50388     1132.46369      261.25232      101.44098       21.37299        5.37816        3.37724    52970.33171    26726.45071    18649.87774     9733.53316     4048.03748     4200.30759         19.8213030         19.6594770         19.3157620         18.9550270         18.5873140         18.2209370         52.229         52.623        106.804        109.040        108.000        105.000
    13/Feb/2000             44        0.00000        2.57087     77.8579050       15.63513       11.26121      191.76108     9306.22213              ?              ?        0.00000        0.00000        0.51510      0.0000000      0.0000000               0.04921             0.52817        0.00000      312.70264      225.22414     1534.08862   116327.77667        5.45580              ?        1.86754              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.6706180000  12.3358050000  10.7096060000  10.0757850000  10.0517880000  10.0143020000        1.86119        0.44490        0.18737        0.04665        0.01624        0.01453        4.57028        2.78156        1.90791        0.98092        0.50379        0.51675      142.60859       32.66134       12.69835        2.68486        0.67899        0.42894     4237.63289     2138.07268     1491.97000      778.67842      323.84292      336.02523       91.40560       55.63125       38.15822       19.61840       10.07575       10.33492     1140.86874      261.29076      101.58680       21.47890        5.43194        3.43148    52970.41110    26725.90851    18649.62502     9733.48025     4048.03644     4200.31534         19.8082220         19.6508200         19.3149020         18.9606430         18.5981960         18.2359870         50.993         52.210        106.659        108.967        108.000        105.000
    14/Feb/2000             45        0.00000        2.58881     78.3758330       14.10273       11.06572      193.00320     9306.17203              ?              ?        0.00000        0.00000        0.51793      0.0000000      0.0000000               0.05517             0.53586        0.00000      282.05466      221.31445     1544.02559   116327.15040        5.45632              ?        3.62380              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.9294100000  12.5510040000  10.7458610000  10.0784990000  10.0545040000  10.0165540000        1.88272        0.44444        0.18693        0.04603        0.01536        0.01333        4.48938        2.73277        1.87512        0.96444        0.49553        0.50849      143.80371       32.66498       12.71576        2.69770        0.68552        0.43553     4237.65020     2138.02927     1491.94974      778.67416      323.84282      336.02584       89.78752       54.65533       37.50236       19.28882        9.91060       10.16982     1150.42969      261.31984      101.72611       21.58158        5.48416        3.48422    52970.62748    26725.36591    18649.37176     9733.42703     4048.03526     4200.32297         19.7932880         19.6404370         19.3125790         18.9650690         18.6081530         18.2503630         52.113         52.521        106.666        108.905        108.000        105.000
    15/Feb/2000             46        0.00000        2.59312     78.8938470       12.97338       10.87529      193.87641     9306.09628              ?              ?        0.00000        0.00000        0.51801      0.0000000      0.0000000               0.04066             0.52233        0.00000      259.46759      217.50581     1551.01129   116326.20351        5.45665              ?        1.79127              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.4530820000  12.5182440000  10.7666290000  10.0801660000  10.0570890000  10.0186370000        1.89007        0.44405        0.18657        0.04552        0.01460        0.01230        4.41064        2.68525        1.84315        0.94836        0.48746        0.50042      144.63258       32.66750       12.73240        2.71014        0.69186        0.44194     4237.64197     2137.98584     1491.92944      778.66988      323.84272      336.02644       88.21274       53.70502       36.86306       18.96725        9.74931       10.00844     1157.06064      261.33997      101.85917       21.68115        5.53487        3.53550    52970.52464    26724.82297    18649.11800     9733.37351     4048.03393     4200.33047         19.7780300         19.6296620         19.3097350         18.9688520         18.6173630         18.2639060         50.922         52.140        106.520        108.832        108.000        105.000
    16/Feb/2000             47        0.00000        2.60266     79.4129670       11.70186       10.68971      194.87131     9306.02982              ?              ?        0.00000        0.00000        0.51912      0.0000000      0.0000000               0.04578             0.52866        0.00000      234.03719      213.79412     1558.97047   116325.37281        5.45705              ?        3.68081              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.7247170000  12.7236120000  10.8019100000  10.0825870000  10.0595650000  10.0205750000        1.90219        0.44371        0.18627        0.04510        0.01396        0.01143        4.33397        2.63896        1.81198        0.93267        0.47959        0.49253      145.58568       32.66894       12.74828        2.72221        0.69802        0.44817     4237.64314     2137.94238     1491.90910      778.66558      323.84260      336.02703       86.67945       52.77928       36.23965       18.65337        9.59173        9.85064     1164.68547      261.35155      101.98623       21.77772        5.58413        3.58537    52970.53930    26724.27973    18648.86376     9733.31970     4048.03247     4200.33785         19.7627510         19.6188940         19.3069840         18.9728410         18.6269020         18.2779040         52.015         52.431        106.519        108.768        108.000        105.000
    17/Feb/2000             48        0.00000        2.60155     79.9300580       10.77656       10.50906      195.54954     9305.94156              ?              ?        0.00000        0.00000        0.51709      0.0000000      0.0000000               0.03331             0.51598        0.00000      215.53113      210.18119     1564.39634   116324.26949        5.45729              ?        1.72559              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.2441960000  12.6947660000  10.8227310000  10.0840340000  10.0619440000  10.0223880000        1.90322        0.44343        0.18604        0.04475        0.01343        0.01069        4.25942        2.59393        1.78162        0.91737        0.47190        0.48482      146.22462       32.66937       12.76342        2.73391        0.70399        0.45423     4237.62250     2137.89897     1491.88875      778.66125      323.84247      336.02761       85.18849       51.87856       35.63242       18.34731        9.43793        9.69648     1169.79699      261.35496      102.10735       21.87128        5.63193        3.63384    52970.28128    26723.73709    18648.60944     9733.26569     4048.03089     4200.34510         19.7308780         19.5922980         19.2898140         18.9636750         18.6244270         18.2809220         50.861         52.074        106.378        108.694        108.000        105.000
    18/Feb/2000             49        0.00000        2.60559     80.4470100        9.73099       10.33291      196.33065     9305.86117              ?              ?        0.00000        0.00000        0.51695      0.0000000      0.0000000               0.03764             0.52099        0.00000      194.61975      206.65822     1570.64523   116323.26468        5.45758              ?        3.71561              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.5194790000  12.8953950000  10.8575540000  10.0862400000  10.0642460000  10.0240970000        1.90907        0.44319        0.18584        0.04447        0.01297        0.01005        4.18680        2.55003        1.75200        0.90242        0.46438        0.47728      146.96879       32.66882       12.77787        2.74526        0.70980        0.46012     4237.60982     2137.85555     1491.86838      778.65691      323.84233      336.02818       83.73595       51.00062       35.03996       18.04842        9.28759        9.54567     1175.75031      261.35057      102.22292       21.96206        5.67837        3.68099    52970.12275    26723.19434    18648.35474     9733.21142     4048.02918     4200.35224         19.7133750         19.5793610         19.2850190         18.9657650         18.6322270         18.2933470         51.936         52.352        106.375        108.629        108.000        105.000
    19/Feb/2000             50        0.00000        2.60151     80.9623310        8.96318       10.16106      196.85714     9305.76310              ?              ?        0.00000        0.00000        0.51532      0.0000000      0.0000000               0.02764             0.51124        0.00000      179.26369      203.22122     1574.85710   116322.03878        5.45775              ?        1.68266              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.0347920000  12.8691540000  10.8786180000  10.0875690000  10.0664820000  10.0257160000        1.90653        0.44297        0.18568        0.04423        0.01259        0.00951        4.11600        2.50722        1.72308        0.88782        0.45703        0.46990      147.46058       32.66734       12.79165        2.75627        0.71544        0.46586     4237.57953     2137.81211     1491.84797      778.65255      323.84219      336.02874       82.32009       50.14442       34.46163       17.75640        9.14059        9.39809     1179.68465      261.33872      102.33318       22.05016        5.72351        3.72688    52969.74419    26722.65141    18648.09965     9733.15691     4048.02735     4200.35928         19.6976590         19.5680320         19.2814970         18.9688220         18.6407180         18.3062210         50.803         52.013        106.238        108.555        108.000        105.000
    20/Feb/2000             51        0.00000        2.60212     81.4759440        8.10236        9.99360      197.46296     9305.67134              ?              ?        0.00000        0.00000        0.51361      0.0000000      0.0000000               0.03099             0.51422        0.00000      162.04719      199.87207     1579.70366   116320.89178        5.45795              ?        3.73571              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.3096030000  13.0675300000  10.9132300000  10.0896640000  10.0686600000  10.0272580000        1.90840        0.44279        0.18557        0.04404        0.01227        0.00906        4.04709        2.46552        1.69489        0.87357        0.44985        0.46269      148.03392       32.66497       12.80477        2.76695        0.72092        0.47144     4237.55554     2137.76874     1491.82756      778.64818      323.84203      336.02930       80.94176       49.31047       33.89773       17.47137        8.99697        9.25377     1184.27133      261.31975      102.43817       22.13557        5.76735        3.77149    52969.44422    26722.10920    18647.84454     9733.10222     4048.02541     4200.36620         19.6656790         19.5412930         19.2641820         18.9595770         18.6382780         18.3094150         51.867         52.281        106.235        108.490        108.000        105.000
    21/Feb/2000             52        0.00000        2.59664     81.9865290        7.47008        9.83041      197.85939     9305.56529              ?              ?        0.00000        0.00000        0.51058      0.0000000      0.0000000               0.02276             0.50510        0.00000      149.40157      196.60810     1582.87513   116319.56613        5.45806              ?        1.65488              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.8190640000  13.0425860000  10.9344220000  10.0909340000  10.0707890000  10.0287350000        1.90395        0.44265        0.18548        0.04389        0.01200        0.00867        3.97999        2.42490        1.66739        0.85966        0.44283        0.45563      148.39999       32.66175       12.81726        2.77730        0.72624        0.47686     4237.51720     2137.72543     1491.80716      778.64379      323.84187      336.02984       79.59980       48.49806       33.34781       17.19314        8.85665        9.11264     1187.19991      261.29400      102.53808       22.21837        5.80990        3.81487    52968.96504    26721.56785    18647.58950     9733.04738     4048.02335     4200.37302         19.6315020         19.5123850         19.2447360         18.9482300         18.6337600         18.3105590         50.745         51.954        106.103        108.417        108.000        105.000
    22/Feb/2000             53        0.00000        2.59545     82.4959130        6.75265        9.67106      198.32844     9305.46482              ?              ?        0.00000        0.00000        0.50938      0.0000000      0.0000000               0.02583             0.50820        0.00000      135.05304      193.42117     1586.62751   116318.31026        5.45820              ?        3.75495              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.0928620000  13.2382270000  10.9688020000  10.0929830000  10.0728800000  10.0301570000        1.90363        0.44252        0.18541        0.04377        0.01178        0.00834        3.91453        2.38526        1.64053        0.84605        0.43597        0.44872      148.84067       32.65772       12.82916        2.78735        0.73141        0.48214     4237.48451     2137.68212     1491.78673      778.63938      323.84170      336.03038       78.29061       47.70513       32.81059       16.92109        8.71932        8.97443     1190.72538      261.26173      102.63326       22.29876        5.85129        3.85710    52968.55632    26721.02652    18647.33417     9732.99232     4048.02120     4200.37974         19.6135600         19.4988950         19.2392390         18.9495510         18.6407850         18.3222520         51.801         52.212        106.098        108.352        108.000        105.000
    23/Feb/2000             54        0.00000        2.58923     83.0022450        6.23121        9.51564      198.61790     9305.35210              ?              ?        0.00000        0.00000        0.50633      0.0000000      0.0000000               0.01877             0.50012        0.00000      124.62411      190.31282     1588.94321   116316.90128        5.45825              ?        1.62841              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.5967610000  13.2145990000  10.9901530000  10.0942610000  10.0749370000  10.0315330000        1.89813        0.44242        0.18536        0.04367        0.01159        0.00806        3.85074        2.34660        1.61431        0.83277        0.42925        0.44196      149.10373       32.65291       12.84047        2.79709        0.73644        0.48727     4237.43952     2137.63888     1491.76631      778.63497      323.84152      336.03091       77.01490       46.93207       32.28629       16.65533        8.58506        8.83918     1192.82983      261.22325      102.72374       22.37673        5.89149        3.89818    52967.99395    26720.48603    18647.07890     9732.93712     4048.01894     4200.38635         19.5811350         19.4715790         19.2211170         18.9393180         18.6372210         18.3242270         50.689         51.897        105.970        108.279        108.000        105.000
    24/Feb/2000             55        0.00000        2.58697     83.5061880        5.63885        9.36403      198.96801     9305.24427              ?              ?        0.00000        0.00000        0.50394      0.0000000      0.0000000               0.02133             0.50168        0.00000      112.77702      187.28070     1591.74408   116315.55338        5.45833              ?        3.75350              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8640030000  13.4115530000  11.0244740000  10.0963240000  10.0769660000  10.0328690000        1.89643        0.44234        0.18534        0.04360        0.01143        0.00783        3.78858        2.30891        1.58873        0.81978        0.42269        0.43534      149.42931       32.64736       12.85121        2.80654        0.74132        0.49227     4237.39935     2137.59572     1491.74590      778.63054      323.84133      336.03143       75.77165       46.17827       31.77454       16.39568        8.45376        8.70680     1195.43450      261.17886      102.80971       22.45235        5.93053        3.93814    52967.49191    26719.94648    18646.82375     9732.88180     4048.01658     4200.39287         19.5468310         19.4424930         19.2014680         18.9278200         18.6326580         18.3254640         51.747         52.152        105.967        108.215        108.000        105.000
    25/Feb/2000             56        0.00000        2.58074     84.0079530        5.20353        9.21588      199.17376     9305.12647              ?              ?        0.00000        0.00000        0.50177      0.0000000      0.0000000               0.01567             0.49553        0.00000      104.07051      184.31757     1593.39009   116314.08085        5.45834              ?        1.62300              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.3632010000  13.3879940000  11.0459500000  10.0976620000  10.0789720000  10.0341730000        1.89068        0.44226        0.18532        0.04355        0.01130        0.00763        3.72788        2.27209        1.56371        0.80708        0.41626        0.42885      149.61232       32.64109       12.86143        2.81573        0.74606        0.49713     4237.34926     2137.55256     1491.72547      778.62610      323.84113      336.03194       74.55765       45.44189       31.27418       16.14160        8.32518        8.57707     1196.89854      261.12874      102.89144       22.52580        5.96852        3.97705    52966.86572    26719.40705    18646.56837     9732.82628     4048.01413     4200.39930         19.5287130         19.4286760         19.1953800         18.9283340         18.6387090         18.3360610         50.631         51.842        105.842        108.144        108.000        105.000
    26/Feb/2000             57        0.00000        2.57778     84.5073110        4.71393        9.07125      199.42561     9305.01245              ?              ?        0.00000        0.00000        0.49936      0.0000000      0.0000000               0.01763             0.49639        0.00000       94.27852      181.42504     1595.40491   116312.65558        5.45838              ?        3.74695              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.6244030000  13.5864440000  11.0802610000  10.0997950000  10.0809590000  10.0354500000        1.88809        0.44220        0.18531        0.04351        0.01120        0.00747        3.66868        2.23617        1.53927        0.79466        0.40997        0.42250      149.84317       32.63415       12.87112        2.82463        0.75068        0.50187     4237.30289     2137.50948     1491.70505      778.62165      323.84093      336.03245       73.37365       44.72334       30.78546       15.89320        8.19936        8.45003     1198.74532      261.07319      102.96898       22.59707        6.00543        4.01492    52966.28608    26718.86852    18646.31311     9732.77065     4048.01158     4200.40565         19.4961910         19.4012030         19.1770610         18.9179470         18.6350890         18.3381150         51.697         52.093        105.841        108.081        108.000        105.000
    27/Feb/2000             58        0.00000        2.57183     85.0035860        4.35346        8.93006      199.55893     9304.89047              ?              ?        0.00000        0.00000        0.49627      0.0000000      0.0000000               0.01298             0.49033        0.00000       87.06911      178.60123     1596.47141   116311.13084        5.45835              ?        1.62305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.1185670000  13.5624220000  11.1017520000  10.1012130000  10.0829290000  10.0367030000        1.88243        0.44216        0.18532        0.04349        0.01111        0.00733        3.61094        2.20111        1.51540        0.78252        0.40381        0.41628      149.95715       32.62656       12.88031        2.83328        0.75516        0.50647     4237.24848     2137.46648     1491.68464      778.61719      323.84072      336.03295       72.21882       44.02214       30.30808       15.65034        8.07624        8.32561     1199.65719      261.01246      103.04247       22.66621        6.04131        4.05177    52965.60604    26718.33102    18646.05802     9732.71492     4048.00895     4200.41190         19.4617130         19.3717870         19.1568070         18.9056180         18.6295160         18.3382080         50.571         51.788        105.719        108.010        108.000        105.000
    28/Feb/2000             59        0.00000        2.56870     85.4973090        3.94805        8.79219      199.73038     9304.77169              ?              ?        0.00000        0.00000        0.49372      0.0000000      0.0000000               0.01460             0.49059        0.00000       78.96102      175.84382     1597.84306   116309.64616        5.45835              ?        3.73206              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.3715250000  13.7635050000  11.1360270000  10.1034310000  10.0848850000  10.0379360000        1.87951        0.44213        0.18534        0.04347        0.01104        0.00722        3.55461        2.16689        1.49208        0.77064        0.39779        0.41019      150.11089       32.61835       12.88901        2.84166        0.75952        0.51095     4237.19721     2137.42357     1491.66425      778.61273      323.84050      336.03344       71.09217       43.33770       29.84165       15.41283        7.95573        8.20373     1200.88713      260.94678      103.11206       22.73330        6.07617        4.08763    52964.96508    26717.79458    18645.80312     9732.65909     4048.00624     4200.41806         19.4269790         19.3421340         19.1363970         18.8932540         18.6240530         18.3385660         51.651         52.038        105.719        107.949        108.000        105.000
