ApsimVersion = 7.5
Title = Sim20-SoilN_Bare+Hum+N+add2FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    16/Feb/2000             47        0.00000        2.48787     72.3869250        0.00000       31.43707      174.55598     9304.44043              ?              ?        0.00000        0.00000        0.49549      0.0000000      0.0000000               0.00000             0.54512        0.00000        0.00000      595.03101     1396.44788   116305.50781        5.44655              ?        4.12596              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2184620000  11.0159740000   9.8855650000   9.6273480000   9.8365980000   9.8029720000        1.62238        0.52143        0.23263        0.06604        0.02449        0.02091       12.97404        7.82383        5.27055        2.66335        1.34574        1.35956      122.80805       33.75425       13.45354        3.06530        0.86473        0.61011     4235.86084     2138.02759     1491.96436      778.69263      323.85556      336.03946      244.50356      147.79530      100.03262       50.78165       25.77229       26.14554      982.46442      270.03400      107.62830       24.52243        6.91783        4.88085    52948.26172    26725.34375    18649.55469     9733.65820     4048.19434     4200.49316         19.7627450         19.6188810         19.3069530         18.9727940         18.6268390         18.2778260         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        2.52486     72.8878860        0.00000       30.70670      174.87254     9304.31543              ?              ?        0.00000        0.00000        0.50097      0.0000000      0.0000000               0.00000             0.53796        0.00000        0.00000      582.05408     1398.98035   116303.96094        5.44657              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6416110000  11.0442820000   9.9205620000   9.6335990000   9.8411460000   9.8066890000        1.63746        0.53106        0.23942        0.06934        0.02566        0.02192       12.66505        7.63975        5.14982        2.60412        1.31675        1.33121      122.84830       33.85855       13.53659        3.11021        0.88692        0.63197     4235.78662     2137.99194     1491.94922      778.69080      323.85663      336.04120      239.03740      144.53078       97.88127       49.72108       25.25052       25.63297      982.78638      270.86838      108.29269       24.88169        7.09532        5.05574    52947.33203    26724.90039    18649.36523     9733.63477     4048.20801     4200.51514         19.7308770         19.5922990         19.2898140         18.9636750         18.6244280         18.2809220         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        2.55156     73.3931580        0.00000       30.00603      175.16660     9304.19043              ?              ?        0.00000        0.00000        0.50527      0.0000000      0.0000000               0.00000             0.53197        0.00000        0.00000      569.57019     1401.33276   116302.38281        5.44658              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.9156130000  11.2140450000   9.9661200000   9.6409920000   9.8458480000   9.8105370000        1.64805        0.53805        0.24448        0.07183        0.02651        0.02265       12.36913        7.46328        5.03388        2.54713        1.28879        1.30382      122.87907       33.95697       13.61588        3.15334        0.90827        0.65305     4235.71143     2137.95606     1491.93372      778.68890      323.85770      336.04294      233.78754      141.39252       95.80931       48.69780       24.74623       25.13677      983.03259      271.65579      108.92707       25.22675        7.26614        5.22438    52946.39453    26724.45117    18649.17188     9733.61133     4048.22119     4200.53662         19.7133710         19.5793500         19.2849940         18.9657270         18.6321740         18.2932800         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        2.56996     73.9011990        0.00000       29.33317      175.43956     9304.06445              ?              ?        0.00000        0.00000        0.50805      0.0000000      0.0000000               0.00000             0.52645        0.00000        0.00000      557.54907     1403.51648   116300.80469        5.44658              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.3427330000  11.2424560000  10.0026870000   9.6481840000   9.8506610000   9.8144780000        1.65505        0.54290        0.24811        0.07365        0.02711        0.02315       12.08541        7.29393        4.92241        2.49225        1.26182        1.27736      122.90099       34.04990       13.69165        3.19480        0.92883        0.67338     4235.63623     2137.91992     1491.91809      778.68689      323.85870      336.04462      228.74008      138.37264       93.81203       47.70972       24.25850       24.65610      983.20795      272.39917      109.53319       25.55838        7.43063        5.38707    52945.45313    26724.00000    18648.97656     9733.58594     4048.23364     4200.55762         19.6976600         19.5680330         19.2814980         18.9688220         18.6407180         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        2.58181     74.4097750        0.00000       28.68747      175.69226     9303.93652              ?              ?        0.00000        0.00000        0.50858      0.0000000      0.0000000               0.00000             0.52043        0.00000        0.00000      545.98218     1405.53809   116299.21875        5.44657              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.6113870000  11.4186000000  10.0494890000   9.6562840000   9.8555410000   9.8184740000        1.65924        0.54606        0.25061        0.07494        0.02749        0.02347       11.81359        7.13154        4.81531        2.43941        1.23582        1.25180      122.91460       34.13750       13.76397        3.23461        0.94862        0.69299     4235.56055     2137.88355     1491.90234      778.68475      323.85965      336.04627      223.89116      135.46887       91.88808       46.75624       23.78704       24.19073      983.31677      273.09998      110.11175       25.87686        7.58892        5.54392    52944.50781    26723.54492    18648.77930     9733.55957     4048.24561     4200.57813         19.6656740         19.5412850         19.2641620         18.9595450         18.6382330         18.3093570         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        2.58847     74.9177470        0.00000       28.06742      175.92595     9303.80859              ?              ?        0.00000        0.00000        0.50797      0.0000000      0.0000000               0.00000             0.51463        0.00000        0.00000      534.84552     1407.40759   116297.61719        5.44656              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.0391240000  11.4451480000  10.0865510000   9.6639640000   9.8604570000   9.8224990000        1.66125        0.54790        0.25220        0.07578        0.02771        0.02364       11.55299        6.97570        4.71236        2.38854        1.21073        1.22710      122.92042       34.22007       13.83302        3.27285        0.96766        0.71190     4235.48486     2137.84692     1491.88635      778.68256      323.86057      336.04785      219.22990      132.67505       90.03375       45.83570       23.33113       23.74002      983.36340      273.76059      110.66419       26.18282        7.74130        5.69518    52943.55859    26723.08789    18648.58008     9733.53223     4048.25708     4200.59814         19.6315020         19.5123840         19.2447360         18.9482310         18.6337600         18.3105580         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        2.59091     75.4252550        0.00000       27.47057      176.14200     9303.68066              ?              ?        0.00000        0.00000        0.50752      0.0000000      0.0000000               0.00000             0.50995        0.00000        0.00000      524.09821     1409.13599   116295.99219        5.44654              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.3025250000  11.6246500000  10.1337340000   9.6724210000   9.8653920000   9.8265380000        1.66145        0.54866        0.25306        0.07627        0.02779        0.02368       11.30249        6.82579        4.61316        2.33944        1.18648        1.20320      122.91901       34.29805       13.89909        3.30966        0.98603        0.73016     4235.40820     2137.81030     1491.87036      778.68024      323.86142      336.04941      214.73776      129.98052       88.24258       44.94517       22.88943       23.30274      983.35205      274.38443      111.19272       26.47731        7.88822        5.84128    52942.60156    26722.62891    18648.37891     9733.50293     4048.26782     4200.61768         19.6135580         19.4988880         19.2392230         18.9495240         18.6407470         18.3222050         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        2.59015     75.9308400        0.00000       26.89639      176.34122     9303.54981              ?              ?        0.00000        0.00000        0.50558      0.0000000      0.0000000               0.00000             0.50482        0.00000        0.00000      513.73321     1410.72974   116294.37500        5.44651              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.7296580000  11.6491750000  10.1707950000   9.6803280000   9.8703180000   9.8305690000        1.66032        0.54862        0.25335        0.07648        0.02775        0.02363       11.06186        6.68167        4.51764        2.29208        1.16306        1.18007      122.91079       34.37159       13.96224        3.34507        1.00373        0.74779     4235.33105     2137.77344     1491.85400      778.67792      323.86224      336.05093      210.41159      127.38348       86.51348       44.08416       22.46174       22.87874      983.28632      274.97272      111.69795       26.76057        8.02980        5.98231    52941.64063    26722.16797    18648.17578     9733.47363     4048.27808     4200.63672         19.5811350         19.4715810         19.2211170         18.9393200         18.6372220         18.3242280         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        2.58693     76.4339220        0.00000       26.34367      176.52451     9303.41992              ?              ?        0.00000        0.00000        0.50308      0.0000000      0.0000000               0.00000             0.49986        0.00000        0.00000      503.73120     1412.19604   116292.74219        5.44648              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.9833560000  11.8338660000  10.2179890000   9.6889110000   9.8752210000   9.8345790000        1.65818        0.54795        0.25319        0.07647        0.02764        0.02350       10.83056        6.54302        4.42560        2.24638        1.14042        1.15769      122.89622       34.44093       14.02263        3.37914        1.02079        0.76481     4235.25439     2137.73633     1491.83765      778.67548      323.86304      336.05243      206.24275      124.87894       84.84338       43.25129       22.04742       22.46741      983.16974      275.52740      112.18105       27.03312        8.16629        6.11849    52940.67969    26721.70508    18647.97070     9733.44336     4048.28809     4200.65527         19.5468290         19.4424880         19.2014540         18.9277970         18.6326260         18.3254240         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        2.58171     76.9350740        0.00000       25.81036      176.69307     9303.28809              ?              ?        0.00000        0.00000        0.50116      0.0000000      0.0000000               0.00000             0.49593        0.00000        0.00000      494.05768     1413.54456   116291.10156        5.44644              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.4096370000  11.8552060000  10.2546980000   9.6968790000   9.8800950000   9.8385610000        1.65520        0.54678        0.25268        0.07629        0.02746        0.02331       10.60765        6.40932        4.33672        2.20219        1.11850        1.13599      122.87568       34.50640       14.08048        3.41198        1.03726        0.78127     4235.17725     2137.69922     1491.82104      778.67297      323.86380      336.05386      202.21567      122.45797       83.22688       42.44407       21.64535       22.06776      983.00543      276.05121      112.64386       27.29585        8.29806        6.25018    52939.71484    26721.24023    18647.76367     9733.41211     4048.29761     4200.67334         19.5287130         19.4286770         19.1953790         18.9283350         18.6387100         18.3360610         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        2.57510     77.4332050        0.00000       25.29612      176.84749     9303.15625              ?              ?        0.00000        0.00000        0.49813      0.0000000      0.0000000               0.00000             0.49151        0.00000        0.00000      484.70841     1414.77991   116289.45313        5.44639              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.6545510000  12.0440840000  10.3016630000   9.7054780000   9.8849260000   9.8425040000        1.65166        0.54527        0.25191        0.07597        0.02722        0.02307       10.39298        6.28047        4.25094        2.15948        1.09729        1.11495      122.84955       34.56814       14.13585        3.44362        1.05315        0.79718     4235.10010     2137.66187     1491.80456      778.67041      323.86453      336.05530      198.32852      120.11947       81.66323       41.66216       21.25537       21.67962      982.79639      276.54510      113.08684       27.54893        8.42522        6.37745    52938.75000    26720.77344    18647.55664     9733.37988     4048.30664     4200.69141         19.4961890         19.4011990         19.1770500         18.9179290         18.6350610         18.3380810         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        2.56750     77.9280010        0.00000       24.79998      176.98854     9303.02441              ?              ?        0.00000        0.00000        0.49480      0.0000000      0.0000000               0.00000             0.48720        0.00000        0.00000      475.66806     1415.90833   116287.80469        5.44634              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.0789470000  12.0618490000  10.3377290000   9.7133810000   9.8897060000   9.8463990000        1.64775        0.54350        0.25095        0.07555        0.02695        0.02280       10.18614        6.15622        4.16812        2.11819        1.07675        1.09456      122.81820       34.62633       14.18887        3.47410        1.06849        0.81256     4235.02246     2137.62427     1491.78784      778.66773      323.86520      336.05673      194.57448      117.85951       80.15004       40.90448       20.87698       21.30256      982.54559      277.01068      113.51093       27.79278        8.54795        6.50048    52937.78125    26720.30469    18647.34766     9733.34668     4048.31519     4200.70898         19.4617140         19.3717880         19.1568070         18.9056190         18.6295170         18.3382090         50.665         51.797        105.681        107.945        108.000        105.000
    28/Feb/2000             59        0.00000        2.55922     78.4193650        0.00000       24.32096      177.11700     9302.89160              ?              ?        0.00000        0.00000        0.49135      0.0000000      0.0000000               0.00000             0.48307        0.00000        0.00000      466.92084     1416.93603   116286.14063        5.44629              ?        3.87781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.3136140000  12.2549510000  10.3842380000   9.7218880000   9.8944290000   9.8502450000        1.64358        0.54157        0.24985        0.07506        0.02666        0.02250        9.98667        6.03633        4.08809        2.07823        1.05685        1.07479      122.78196       34.68118       14.23964        3.50348        1.08331        0.82743     4234.94482     2137.58691     1491.77100      778.66498      323.86588      336.05807      190.94652      115.67399       78.68477       40.16984       20.50963       20.93605      982.25568      277.44943      113.91708       28.02785        8.66645        6.61946    52936.81250    26719.83594    18647.13672     9733.31250     4048.32349     4200.72607         19.4269770         19.3421290         19.1363870         18.8932380         18.6240310         18.3385370         51.623         52.022        105.679        107.887        108.000        105.000
    29/Feb/2000             60        0.00000        2.55050     78.9071960        0.00000       23.85817      177.23351     9302.75879              ?              ?        0.00000        0.00000        0.48783      0.0000000      0.0000000               0.00000             0.47911        0.00000        0.00000      458.45187     1417.86804   116284.49219        5.44623              ?        1.48602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.7359920000  12.2688700000  10.4195380000   9.7296640000   9.8990940000   9.8540350000        1.63926        0.53953        0.24867        0.07451        0.02634        0.02219        9.79418        5.92056        4.01071        2.03956        1.03756        1.05559      122.74114       34.73286       14.28827        3.53182        1.09761        0.84182     4234.86768     2137.54932     1491.75403      778.66229      323.86652      336.05942      187.43803      113.55911       77.26508       39.45717       20.15284       20.57968      981.92914      277.86285      114.30619       28.25455        8.78091        6.73455    52935.84375    26719.36523    18646.92578     9733.27832     4048.33130     4200.74268         19.3921320         19.3122860         19.1156230         18.8803600         18.6178990         18.3380910         50.591         51.745        105.567        107.822        108.000        105.000
    01/Mar/2000             61        0.00000        2.54154     79.3914640        0.00000       23.41072      177.33878     9302.62598              ?              ?        0.00000        0.00000        0.48427      0.0000000      0.0000000               0.00000             0.47531        0.00000        0.00000      450.24741     1418.71021   116282.81250        5.44616              ?        3.84120              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.9620300000  12.4645160000  10.4654260000   9.7380270000   9.9036970000   9.8577710000        1.63487        0.53744        0.24742        0.07393        0.02602        0.02186        9.60829        5.80869        3.93585        2.00209        1.01885        1.03696      122.69602       34.78153       14.33489        3.55916        1.11144        0.85574     4234.79004     2137.51147     1491.73706      778.65942      323.86710      336.06070      184.04289      111.51131       75.88871       38.76541       19.80611       20.23297      981.56818      278.25226      114.67912       28.47327        8.89152        6.84593    52934.87500    26718.89453    18646.71289     9733.24316     4048.33887     4200.75879         19.3572620         19.2824150         19.0948750         18.8675840         18.6119900         18.3379940         51.581         51.971        105.566        107.765        108.000        105.000
    02/Mar/2000             62        0.00000        2.53249     79.8721770        0.00000       22.97786      177.43338     9302.49121              ?              ?        0.00000        0.00000        0.48071      0.0000000      0.0000000               0.00000             0.47166        0.00000        0.00000      442.29449     1419.46704   116281.15625        5.44610              ?        1.51675              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.3820040000  12.4749360000  10.4999160000   9.7456360000   9.9082370000   9.8614500000        1.63047        0.53533        0.24614        0.07333        0.02568        0.02153        9.42864        5.70051        3.86338        1.96577        1.00070        1.01885      122.64687       34.82737       14.37958        3.58555        1.12481        0.86922     4234.71240     2137.47388     1491.71997      778.65662      323.86768      336.06198      180.75539      109.52725       74.55364       38.09364       19.46903       19.89553      981.17499      278.61893      115.03663       28.68437        8.99844        6.95375    52933.90625    26718.42383    18646.50000     9733.20801     4048.34595     4200.77490         19.3223130         19.2523880         19.0738050         18.8543210         18.6054340         18.3371120         50.519         51.692        105.455        107.701        108.000        105.000
    03/Mar/2000             63        0.00000        2.52346     80.3493420        0.00000       22.55881      177.51790     9302.35938              ?              ?        0.00000        0.00000        0.47717      0.0000000      0.0000000               0.00000             0.46814        0.00000        0.00000      434.58093     1420.14319   116279.49219        5.44602              ?        3.79672              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.5975090000  12.6749530000  10.5452580000   9.7538390000   9.9127160000   9.8650720000        1.62610        0.53322        0.24485        0.07273        0.02535        0.02120        9.25491        5.59584        3.79317        1.93055        0.98308        1.00126      122.59394       34.87051       14.42243        3.61103        1.13773        0.88227     4234.63477     2137.43604     1491.70300      778.65375      323.86823      336.06323      177.57016      107.60384       73.25790       37.44093       19.14115       19.56696      980.75153      278.96405      115.37946       28.88821        9.10184        7.05816    52932.93750    26717.95117    18646.28711     9733.17188     4048.35278     4200.79053         19.2873360         19.2223280         19.0527440         18.8411580         18.5991000         18.3365840         51.546         51.922        105.456        107.646        108.000        105.000
    04/Mar/2000             64        0.00000        2.51455     80.8229980        0.00000       22.15291      177.59286     9302.22559              ?              ?        0.00000        0.00000        0.47366      0.0000000      0.0000000               0.00000             0.46475        0.00000        0.00000      427.09561     1420.74292   116277.81250        5.44595              ?        1.55563              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.0154990000  12.6815180000  10.5789420000   9.7612730000   9.9171330000   9.8686380000        1.62181        0.53115        0.24358        0.07212        0.02503        0.02088        9.08680        5.49450        3.72512        1.89638        0.96596        0.98415      122.53745       34.91108       14.46354        3.63564        1.15023        0.89491     4234.55762     2137.39819     1491.68579      778.65076      323.86874      336.06445      174.48230      105.73818       71.99970       36.80644       18.82209       19.24691      980.29962      279.28867      115.70831       29.08509        9.20186        7.15929    52931.96875    26717.47852    18646.07227     9733.13477     4048.35938     4200.80566         19.2522870         19.1921140         19.0313610         18.8274990         18.5921040         18.3352470         50.446         51.640        105.345        107.583        108.000        105.000
    05/Mar/2000             65        0.00000        2.50583     81.2931980        0.00000       21.75950      177.65874     9302.09082              ?              ?        0.00000        0.00000        0.47020      0.0000000      0.0000000               0.00000             0.46148        0.00000        0.00000      419.82785     1421.26990   116276.15625        5.44587              ?        3.75240              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.2208960000  12.8856250000  10.6237310000   9.7693120000   9.9214900000   9.8721490000        1.61761        0.52912        0.24232        0.07152        0.02471        0.02055        8.92402        5.39632        3.65913        1.86320        0.94933        0.96750      122.47763       34.94923       14.50298        3.65942        1.16233        0.90716     4234.47998     2137.36035     1491.66858      778.64783      323.86926      336.06567      171.48711      103.92757       70.77731       36.18936       18.51146       18.93502      979.82105      279.59384      116.02383       29.27533        9.29864        7.25729    52931.00000    26717.00586    18645.85742     9733.09766     4048.36572     4200.82080         19.2172070         19.1618630         19.0099770         18.8139310         18.5853210         18.3342630         51.511         51.875        105.347        107.529        108.000        105.000
    06/Mar/2000             66        0.00000        2.49748     81.7591020        0.00000       21.37859      177.71599     9301.95801              ?              ?        0.00000        0.00000        0.46590      0.0000000      0.0000000               0.00000             0.45754        0.00000        0.00000      412.77899     1421.72791   116274.47656        5.44579              ?        1.59461              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.6364520000  12.8881650000  10.6565450000   9.7765540000   9.9257810000   9.8756000000        1.61362        0.52719        0.24111        0.07093        0.02439        0.02024        8.76658        5.30131        3.59519        1.83102        0.93317        0.95132      122.41479       34.98500       14.54077        3.68237        1.17403        0.91902     4234.40234     2137.32275     1491.65125      778.64484      323.86975      336.06683      168.58530      102.17235       69.59093       35.58978       18.20932       18.63131      979.31830      279.88004      116.32616       29.45895        9.39220        7.35216    52930.03125    26716.53320    18645.64063     9733.06055     4048.37183     4200.83545         19.1655410         19.1157950         18.9741690         18.7871690         18.5664420         18.3221610         50.374         51.590        105.237        107.467        108.000        105.000
    07/Mar/2000             67        0.00000        2.48939     82.2215650        0.00000       21.00905      177.76506     9301.82422              ?              ?        0.00000        0.00000        0.46246      0.0000000      0.0000000               0.00000             0.45438        0.00000        0.00000      405.92941     1422.12048   116272.79688        5.44571              ?        3.70595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8308120000  13.0965890000  10.7007320000   9.7844140000   9.9300150000   9.8789990000        1.60975        0.52533        0.23993        0.07036        0.02409        0.01994        8.61398        5.20917        3.53312        1.79975        0.91746        0.93557      122.34901       35.01858       14.57704        3.70456        1.18535        0.93051     4234.32520     2137.28491     1491.63403      778.64179      323.87021      336.06796      165.76819      100.46749       68.43742       35.00623       17.91496       18.33515      978.79211      280.14865      116.61630       29.63648        9.48277        7.44412    52929.06250    26716.06250    18645.42578     9733.02246     4048.37744     4200.84961         19.1282040         19.0833050         18.9506110         18.7715240         18.5577010         18.3193550         51.478         51.828        105.241        107.414        108.000        105.000
    08/Mar/2000             68        0.00000        2.48172     82.6798710        0.00000       20.65087      177.80638     9301.69043              ?              ?        0.00000        0.00000        0.45831      0.0000000      0.0000000               0.00000             0.45064        0.00000        0.00000      399.27985     1422.45105   116271.13281        5.44562              ?        1.63595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.2441350000  13.0950370000  10.7326970000   9.7914730000   9.9341870000   9.8823420000        1.60610        0.52356        0.23881        0.06981        0.02380        0.01964        8.46622        5.11990        3.47292        1.76939        0.90219        0.92025      122.28060       35.05002       14.61181        3.72599        1.19630        0.94165     4234.24805     2137.24731     1491.61670      778.63867      323.87064      336.06915      163.03613       98.81319       67.31686       34.43873       17.62840       18.04656      978.24481      280.40015      116.89444       29.80793        9.57039        7.53320    52928.09766    26715.59180    18645.20898     9732.98340     4048.38281     4200.86426         19.0761530         19.0367740         18.9142280         18.7441200         18.5381450         18.3065740         50.301         51.540        105.131        107.353        108.000        105.000
    09/Mar/2000             69        0.00000        2.47434     83.1349030        0.00000       20.30301      177.84036     9301.55664              ?              ?        0.00000        0.00000        0.45504      0.0000000      0.0000000               0.00000             0.44766        0.00000        0.00000      392.81223     1422.72290   116269.45313        5.44553              ?        3.66193              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.4282840000  13.3072330000  10.7762860000   9.7991640000   9.9383050000   9.8856360000        1.60258        0.52187        0.23773        0.06928        0.02352        0.01936        8.32284        5.03324        3.41443        1.73986        0.88732        0.90531      122.20963       35.07947       14.64519        3.74672        1.20691        0.95245     4234.17041     2137.20972     1491.59937      778.63562      323.87106      336.07028      160.38118       97.20480       66.22638       33.88594       17.34901       17.76493      977.67700      280.63574      117.16148       29.97379        9.65526        7.61960    52927.13281    26715.12109    18644.99219     9732.94531     4048.38818     4200.87842         19.0386640         19.0040400         18.8902870         18.7280010         18.5288830         18.3032300         51.443         51.782        105.137        107.301        108.000        105.000
    10/Mar/2000             70        0.00000        2.46738     83.5859600        0.00000       19.96550      177.86736     9301.42285              ?              ?        0.00000        0.00000        0.45105      0.0000000      0.0000000               0.00000             0.44409        0.00000        0.00000      386.52777     1422.93884   116267.78125        5.44544              ?        1.67508              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.8394550000  13.3017710000  10.8074380000   9.8060490000   9.9423670000   9.8888790000        1.59926        0.52028        0.23671        0.06878        0.02326        0.01909        8.18386        4.94919        3.35764        1.71117        0.87286        0.89077      122.13634       35.10698       14.67719        3.76676        1.21717        0.96291     4234.09326     2137.17212     1491.58203      778.63251      323.87146      336.07138      157.80396       95.64265       65.16612       33.34792       17.07681       17.49030      977.09070      280.85586      117.41753       30.13408        9.73739        7.70332    52926.16797    26714.65039    18644.77539     9732.90625     4048.39331     4200.89209         18.9864980         18.9573000         18.8535500         18.7001440         18.5088180         18.2899130         50.229         51.490        105.027        107.242        108.000        105.000
    11/Mar/2000             71        0.00000        2.46072     84.0338900        0.00000       19.63739      177.88776     9301.28906              ?              ?        0.00000        0.00000        0.44793      0.0000000      0.0000000               0.00000             0.44127        0.00000        0.00000      380.40988     1423.10205   116266.12500        5.44535              ?        3.61580              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.0130460000  13.5183130000  10.8504900000   9.8135840000   9.9463790000   9.8920760000        1.59607        0.51877        0.23574        0.06830        0.02300        0.01884        8.04886        4.86752        3.30240        1.68323        0.85877        0.87660      122.06079       35.13269       14.70793        3.78615        1.22713        0.97307     4234.01660     2137.13428     1491.56470      778.62927      323.87186      336.07245      155.29715       94.12252       64.13345       32.82343       16.81123       17.22211      976.48633      281.06155      117.66343       30.28922        9.81700        7.78457    52925.20703    26714.17969    18644.55859     9732.86621     4048.39819     4200.90576         18.9488930         18.9243510         18.8292430         18.6835610         18.4990390         18.2860300         51.411         51.736        105.035        107.191        108.000        105.000
