ApsimVersion = 7.10
Title = Sim14-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Oct/2000            278        0.00000        0.13086       26.65525        1.36888        6.76763       24.50397        1.97272        0.00000        0.00000        0.00000        0.00978        0.00009        0.00048               0.00179            -0.00084        0.00002        0.00000       27.37757      203.02878      196.03172       24.65904        0.01264        0.00000         0.59638        0.92400         0.14783        0.00034        0.00000        2.46175            0.00000        0.01354        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13023        0.00000        0.00000        0.00000        0.00000        0.00063        4.38857        3.55852        4.93764        4.52666        4.59128        4.65257        2.67970        1.98565        1.06521        0.57141        0.30468        0.16097       19.27488        2.42997        1.36291        0.76362        0.42957        0.24301        1.55567        0.19279        0.10866        0.06119        0.03465        0.01977       80.39100       59.56956       31.95641       17.14238        9.14038        4.82906      154.19902       19.43977       10.90329        6.10900        3.43658        1.94407       19.44586        2.40983        1.35831        0.76488        0.43306        0.24711     12.6629190     12.5408840     12.3832750     12.3239190     12.3438450     12.4259120       61.50000       64.45416      132.76434      135.79512      135.01573      132.05415  Med-HeavySoil
    05/Oct/2000            279        0.00000        0.12976       26.65539        1.31104        6.71655       24.60141        1.98446        0.00000        0.00000        0.00000        0.00982        0.00030        0.00040               0.00208            -0.00028        0.00006        0.00000       26.22087      201.49652      196.81130       24.80574        0.01269        0.00000         0.69402        0.91936         0.14894        0.00035        0.00000        3.18441            0.00000        0.01140        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12946        0.00000        0.00000        0.00000        0.00000        0.00030        4.29916        3.64870        4.94359        4.52115        4.59055        4.65223        2.65902        1.97049        1.05739        0.56731        0.30252        0.15984       19.33620        2.44813        1.37221        0.76847        0.43210        0.24431        1.56384        0.19455        0.10959        0.06168        0.03490        0.01991       79.77054       59.11459       31.72157       17.01922        9.07555        4.79506      154.68962       19.58500       10.97770        6.14773        3.45676        1.95450       19.54793        2.43188        1.36981        0.77097        0.43631        0.24885     12.7367560     12.6087800     12.4397370     12.3697260     12.3799190     12.4532620       61.81559       65.88097      132.96614      135.66650      135.01289      132.04559  Med-HeavySoil
    06/Oct/2000            280        0.00000        0.12855       26.65593        1.26382        6.66534       24.68897        1.99560        0.00000        0.00000        0.00000        0.00985        0.00006        0.00034               0.00170            -0.00026        0.00001        0.00000       25.27645      199.96008      197.51176       24.94500        0.01274        0.00000         0.56665        0.92188         0.15229        0.00036        0.00000        2.36838            0.00000        0.00958        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12855        0.00000        0.00000        0.00000        0.00000        0.00000        4.42211        3.55272        4.92490        4.51444        4.58985        4.65191        2.63814        1.95533        1.04957        0.56322        0.30037        0.15871       19.38779        2.46622        1.38147        0.77328        0.43460        0.24561        1.57140        0.19632        0.11051        0.06216        0.03516        0.02005       79.14418       58.66000       31.48720       16.89645        9.01100        4.76124      155.10236       19.72975       11.05178        6.18623        3.47680        1.96485       19.64249        2.45399        1.38132        0.77706        0.43955        0.25058     12.8106160     12.6765830     12.4961800     12.4158830     12.4169100     12.4822060       61.50000       64.41482      132.54472      135.50128      135.01057      132.03833  Med-HeavySoil
    07/Oct/2000            281        0.00000        0.12804       26.65623        1.20877        6.61435       24.78306        2.00725        0.00000        0.00000        0.00000        0.00993        0.00024        0.00028               0.00198             0.00030        0.00005        0.00000       24.17540      198.43053      198.26447       25.09058        0.01279        0.00000         0.66063        0.91772         0.15359        0.00036        0.00000        3.23416            0.00000        0.00805        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12804        0.00000        0.00000        0.00000        0.00000        0.00000        4.33211        3.64259        4.93170        4.50931        4.58917        4.65135        2.61744        1.94019        1.04178        0.55914        0.29822        0.15759       19.44607        2.48425        1.39069        0.77806        0.43709        0.24689        1.57946        0.19809        0.11143        0.06265        0.03542        0.02018       78.52306       58.20580       31.25327       16.77408        8.94673        4.72760      155.56857       19.87402       11.12553        6.22452        3.49670        1.97512       19.74331        2.47615        1.39285        0.78316        0.44280        0.25231     12.8849010     12.7450670     12.5534470     12.4626400     12.4540160     12.5106220       61.76584       65.82076      132.75684      135.38322      135.00867      132.03218  Med-HeavySoil
    08/Oct/2000            282        0.00000        0.12735       26.65694        1.16468        6.56327       24.86691        2.01827        0.00000        0.00000        0.00000        0.01000        0.00005        0.00024               0.00159             0.00030        0.00001        0.00000       23.29363      196.89795      198.93526       25.22836        0.01284        0.00000         0.52906        0.91955         0.15681        0.00037        0.00000        2.28450            0.00000        0.00675        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12735        0.00000        0.00000        0.00000        0.00000        0.00000        4.45335        3.54768        4.91357        4.50299        4.58851        4.65083        2.59657        1.92507        1.03399        0.55507        0.29609        0.15647       19.49427        2.50222        1.39987        0.78282        0.43956        0.24816        1.58690        0.19987        0.11235        0.06314        0.03568        0.02032       77.89711       57.75206       31.01982       16.65210        8.88273        4.69413      155.95418       20.01778       11.19895        6.26258        3.51647        1.98531       19.83627        2.49837        1.40440        0.78925        0.44604        0.25403     12.9589560     12.8131970     12.6104200     12.5094600     12.4917450     12.5403330       61.50000       64.36545      132.34790      135.22881      135.00711      132.02699  Med-HeavySoil
    09/Oct/2000            283        0.00000        0.12703       26.65773        1.11318        6.51239       24.95691        2.02978        0.00000        0.00000        0.00000        0.01010        0.00019        0.00020               0.00185             0.00086        0.00004        0.00000       22.26353      195.37164      199.65532       25.37220        0.01288        0.00000         0.61806        0.91579         0.15827        0.00037        0.00000        3.27836            0.00000        0.00566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12703        0.00000        0.00000        0.00000        0.00000        0.00000        4.36285        3.63754        4.92089        4.49822        4.58787        4.65036        2.57586        1.90996        1.02623        0.55102        0.29397        0.15536       19.54879        2.52013        1.40901        0.78755        0.44201        0.24943        1.59482        0.20165        0.11328        0.06363        0.03594        0.02046       77.27569       57.29877       30.78683       16.53050        8.81901        4.66083      156.39035       20.16102       11.27204        6.30043        3.53609        1.99541       19.93522        2.52065        1.41596        0.79535        0.44927        0.25575     13.0334280     12.8820250     12.6682830     12.5569830     12.5297280     12.5696820       61.72164       65.75686      132.56453      135.12077      135.00583      132.02261  Med-HeavySoil
    10/Oct/2000            284        0.00000        0.12657       26.65890        1.07146        6.46145       25.03772        2.04073        0.00000        0.00000        0.00000        0.01019        0.00003        0.00017               0.00150             0.00091        0.00001        0.00000       21.42920      193.84332      200.30173       25.50911        0.01293        0.00000         0.50060        0.91699         0.16139        0.00038        0.00000        2.21180            0.00000        0.00473        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12657        0.00000        0.00000        0.00000        0.00000        0.00000        4.48277        3.54353        4.90317        4.49226        4.58725        4.64991        2.55502        1.89487        1.01848        0.54698        0.29185        0.15426       19.59427        2.53796        1.41810        0.79226        0.44445        0.25068        1.60217        0.20344        0.11420        0.06412        0.03620        0.02060       76.65044       56.84601       30.55433       16.40929        8.75555        4.62771      156.75417       20.30371       11.34478        6.33805        3.55558        2.00543       20.02717        2.54298        1.42754        0.80144        0.45251        0.25747     13.1076410     12.9504550     12.7257670     12.6044520     12.5681870     12.6001580       61.50000       64.31205      132.16380      134.97615      135.00478      132.01894  Med-HeavySoil
    11/Oct/2000            285        0.00000        0.12645       26.66020        1.02264        6.41069       25.12439        2.05215        0.00000        0.00000        0.00000        0.01030        0.00015        0.00014               0.00176             0.00147        0.00003        0.00000       20.45283      192.32051      200.99513       25.65192        0.01297        0.00000         0.58582        0.91369         0.16305        0.00038        0.00000        3.32847            0.00000        0.00396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12645        0.00000        0.00000        0.00000        0.00000        0.00000        4.39184        3.63352        4.91088        4.48782        4.58664        4.64950        2.53430        1.87979        1.01074        0.54295        0.28975        0.15316       19.64579        2.55573        1.42715        0.79693        0.44687        0.25192        1.61000        0.20523        0.11513        0.06460        0.03646        0.02073       76.02889       56.39376       30.32229       16.28845        8.69237        4.59475      157.16634       20.44585       11.41718        6.37546        3.57493        2.01538       20.12496        2.56536        1.43913        0.80754        0.45574        0.25919     13.1822920     13.0196150     12.7842150     12.6527410     12.6070500     12.6304510       61.67153       65.69201      132.38300      134.87700      135.00392      132.01584  Med-HeavySoil
    12/Oct/2000            286        0.00000        0.12619       26.66185        0.98328        6.35990       25.20212        2.06304        0.00000        0.00000        0.00000        0.01041        0.00002        0.00012               0.00142             0.00153        0.00000        0.00000       19.66568      190.79688      201.61699       25.78797        0.01301        0.00000         0.47229        0.91419         0.16601        0.00039        0.00000        2.13743            0.00000        0.00331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12619        0.00000        0.00000        0.00000        0.00000        0.00000        4.51079        3.54023        4.89349        4.48217        4.58605        4.64911        2.51349        1.86474        1.00303        0.53893        0.28765        0.15207       19.68854        2.57343        1.43615        0.80158        0.44927        0.25316        1.61727        0.20702        0.11606        0.06509        0.03672        0.02087       75.40459       55.94210       30.09075       16.16800        8.62945        4.56197      157.50832       20.58742       11.48923        6.41265        3.59415        2.02524       20.21591        2.58779        1.45074        0.81364        0.45897        0.26090     13.2566680     13.0883480     12.8422190     12.7008740     12.6462560     12.6617120       61.50000       64.25659      131.98857      134.74095      135.00322      132.01323  Med-HeavySoil
    13/Oct/2000            287        0.00000        0.12623       26.66367        0.93782        6.30927       25.28485        2.07434        0.00000        0.00000        0.00000        0.01054        0.00011        0.00010               0.00164             0.00207        0.00002        0.00000       18.75634      189.27808      202.27879       25.92919        0.01306        0.00000         0.54561        0.91127         0.16785        0.00040        0.00000        3.37089            0.00000        0.00276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12623        0.00000        0.00000        0.00000        0.00000        0.00000        4.41949        3.63042        4.90152        4.47803        4.58547        4.64875        2.49278        1.84970        0.99532        0.53493        0.28556        0.15098       19.73645        2.59105        1.44512        0.80620        0.45165        0.25438        1.62496        0.20882        0.11699        0.06558        0.03698        0.02101       74.78330       55.49103       29.85969       16.04791        8.56679        4.52935      157.89157       20.72840       11.56093        6.44962        3.61324        2.03503       20.31198        2.61028        1.46237        0.81974        0.46220        0.26261     13.3314940     13.1578480     12.9012590     12.7499360     12.6860100     12.6929600       61.62911       65.62702      132.20956      134.64954      135.00264      132.01105  Med-HeavySoil
    14/Oct/2000            288        0.00000        0.12612       26.66583        0.90129        6.25865       25.35907        2.08512        0.00000        0.00000        0.00000        0.01066        0.00002        0.00008               0.00131             0.00214        0.00000        0.00000       18.02569      187.75944      202.87259       26.06400        0.01310        0.00000         0.43839        0.91117         0.17068        0.00040        0.00000        2.07403            0.00000        0.00231        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12612        0.00000        0.00000        0.00000        0.00000        0.00000        4.53771        3.53774        4.88442        4.47266        4.58491        4.64840        2.47201        1.83469        0.98764        0.53094        0.28348        0.14990       19.77603        2.60860        1.45403        0.81080        0.45402        0.25559        1.63213        0.21063        0.11792        0.06607        0.03723        0.02115       74.16022       55.04062       29.62914       15.92821        8.50438        4.49689      158.20825       20.86878       11.63227        6.48637        3.63219        2.04474       20.40157        2.63282        1.47401        0.82585        0.46542        0.26432     13.4060340     13.2268840     12.9597870     12.7987400     12.7259760     12.7250220       61.50000       64.19994      131.82037      134.52089      135.00217      132.00922  Med-HeavySoil
    15/Oct/2000            289        0.00000        0.12633       26.66820        0.85837        6.20817       25.43853        2.09634        0.00000        0.00000        0.00000        0.01081        0.00007        0.00007               0.00154             0.00271        0.00002        0.00000       17.16749      186.24490      203.50825       26.20429        0.01314        0.00000         0.51492        0.90873         0.17274        0.00041        0.00000        3.42134            0.00000        0.00192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12633        0.00000        0.00000        0.00000        0.00000        0.00000        4.44610        3.62818        4.89273        4.46876        4.58435        4.64807        2.45131        1.81970        0.97997        0.52696        0.28141        0.14882       19.82102        2.62607        1.46291        0.81536        0.45638        0.25680        1.63973        0.21243        0.11885        0.06656        0.03749        0.02128       73.53931       54.59084       29.39907       15.80887        8.44223        4.46459      158.56818       21.00854       11.70325        6.52290        3.65101        2.05437       20.49656        2.65542        1.48567        0.83196        0.46865        0.26603     13.4810390     13.2967210     13.0194230     12.8485790     12.7666300     12.7572390       61.57866       65.56223      132.04283      134.43613      135.00177      132.00769  Med-HeavySoil
    16/Oct/2000            290        0.00000        0.12637       26.67087        0.82406        6.15772       25.50977        2.10707        0.00000        0.00000        0.00000        0.01094        0.00001        0.00006               0.00123             0.00279        0.00000        0.00000       16.48117      184.73166      204.07819       26.33835        0.01318        0.00000         0.41180        0.90794         0.17541        0.00042        0.00000        2.00521            0.00000        0.00160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12637        0.00000        0.00000        0.00000        0.00000        0.00000        4.56383        3.53596        4.87588        4.46364        4.58381        4.64776        2.43059        1.80473        0.97232        0.52300        0.27934        0.14775       19.85798        2.64346        1.47173        0.81990        0.45871        0.25799        1.64682        0.21424        0.11979        0.06705        0.03775        0.02142       72.91769       54.14178       29.16952       15.68990        8.38033        4.43245      158.86381       21.14767       11.77387        6.55922        3.66970        2.06392       20.58526        2.67806        1.49735        0.83807        0.47187        0.26774     13.5557460     13.3660680     13.0784850     12.8980690     12.8073730     12.7901200       61.50000       64.14257      131.65819      134.31389      135.00145      132.00641  Med-HeavySoil
    17/Oct/2000            291        0.00000        0.12673       26.67382        0.78368        6.10739       25.58596        2.11822        0.00000        0.00000        0.00000        0.01111        0.00003        0.00005               0.00145             0.00337        0.00001        0.00000       15.67359      183.22174      204.68770       26.47773        0.01322        0.00000         0.48455        0.90596         0.17770        0.00042        0.00000        3.47201            0.00000        0.00133        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12673        0.00000        0.00000        0.00000        0.00000        0.00000        4.47197        3.62670        4.88445        4.45996        4.58328        4.64746        2.40991        1.78978        0.96468        0.51904        0.27729        0.14668       19.90005        2.66077        1.48052        0.82441        0.46103        0.25917        1.65434        0.21606        0.12072        0.06753        0.03801        0.02156       72.29741       53.69344       28.94046       15.57128        8.31867        4.40046      159.20044       21.28615       11.84413        6.59532        3.68826        2.07340       20.67921        2.70075        1.50905        0.84419        0.47509        0.26944     13.6309310     13.4362460     13.1387180     12.9486930     12.8489340     12.8233180       61.52799       65.49784      131.88191      134.23489      135.00119      132.00534  Med-HeavySoil
    18/Oct/2000            292        0.00000        0.12690       26.67705        0.75154        6.05703       25.65432        2.12891        0.00000        0.00000        0.00000        0.01128        0.00001        0.00004               0.00116             0.00346        0.00000        0.00000       15.03073      181.71092      205.23453       26.61131        0.01326        0.00000         0.38572        0.90648         0.18060        0.00043        0.00000        1.93827            0.00000        0.00111        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12690        0.00000        0.00000        0.00000        0.00000        0.00000        4.58943        3.53482        4.86783        4.45505        4.58275        4.64717        2.38920        1.77483        0.95705        0.51509        0.27524        0.14562       19.93441        2.67803        1.48927        0.82891        0.46334        0.26035        1.66138        0.21788        0.12166        0.06803        0.03827        0.02169       71.67602       53.24485       28.71147       15.45283        8.25716        4.36859      159.47531       21.42427       11.91415        6.63126        3.70672        2.08281       20.76720        2.72355        1.52079        0.85032        0.47832        0.27114     13.7221280     13.5212190     13.2118000     13.0107410     12.9009080     12.8662260       61.50000       64.08487      131.50131      134.11819      135.00098      132.00444  Med-HeavySoil
    19/Oct/2000            293        0.00000        0.12736       26.68059        0.71418        6.00676       25.72685        2.13997        0.00000        0.00000        0.00000        0.01146        0.00001        0.00003               0.00135             0.00403        0.00000        0.00000       14.28366      180.20270      205.81479       26.74962        0.01329        0.00000         0.44824        0.90494         0.18309        0.00044        0.00000        3.51272            0.00000        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12736        0.00000        0.00000        0.00000        0.00000        0.00000        4.49808        3.62539        4.87643        4.45156        4.58224        4.64689        2.36851        1.75990        0.94943        0.51116        0.27320        0.14456       19.97313        2.69522        1.49798        0.83337        0.46563        0.26152        1.66879        0.21971        0.12260        0.06852        0.03852        0.02183       71.05540       52.79692       28.48293       15.33470        8.19588        4.33686      159.78502       21.56175       11.98382        6.66699        3.72505        2.09215       20.85983        2.74640        1.53255        0.85645        0.48154        0.27284     13.7996160     13.5937260     13.2743860     13.0636960     12.9447430     12.9016090       61.50000       65.42504      131.72284      134.04378      135.00079      132.00369  Med-HeavySoil
    20/Oct/2000            294        0.00000        0.12763       26.68441        0.68455        5.95659       25.79191        2.15058        0.00000        0.00000        0.00000        0.01162        0.00001        0.00003               0.00107             0.00413        0.00000        0.00000       13.69101      178.69765      206.33530       26.88225        0.01333        0.00000         0.35559        0.90304         0.18549        0.00045        0.00000        1.88301            0.00000        0.00077        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12763        0.00000        0.00000        0.00000        0.00000        0.00000        4.61456        3.53455        4.86010        4.44684        4.58173        4.64663        2.34786        1.74500        0.94183        0.50723        0.27116        0.14351       20.00456        2.71232        1.50664        0.83781        0.46791        0.26268        1.67574        0.22154        0.12355        0.06901        0.03878        0.02196       70.43581       52.34984       28.25493       15.21694        8.13484        4.30528      160.03648       21.69853       12.05311        6.70250        3.74325        2.10142       20.94671        2.76931        1.54432        0.86259        0.48477        0.27454     13.8749270     13.6639560     13.3347530     13.1147740     12.9872410     12.9363210       61.50000       64.02926      131.34763      133.93176      135.00066      132.00307  Med-HeavySoil
    21/Oct/2000            295        0.00000        0.12818       26.68854        0.64955        5.90653       25.86127        2.16158        0.00000        0.00000        0.00000        0.01181        0.00000        0.00002               0.00126             0.00470        0.00000        0.00000       12.99109      177.19574      206.89017       27.01968        0.01337        0.00000         0.41995        0.90114         0.18796        0.00045        0.00000        3.56168            0.00000        0.00064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12818        0.00000        0.00000        0.00000        0.00000        0.00000        4.52571        3.62354        4.86821        4.44346        4.58124        4.64637        2.32724        1.73012        0.93425        0.50332        0.26913        0.14246       20.04048        2.72932        1.51525        0.84222        0.47017        0.26383        1.68307        0.22338        0.12449        0.06950        0.03904        0.02210       69.81728       51.90360       28.02746       15.09952        8.07403        4.27385      160.32382       21.83460       12.12201        6.73779        3.76133        2.11061       21.03833        2.79226        1.55612        0.86874        0.48799        0.27624     13.9505040     13.7348390     13.3962120     13.1669980     13.0306570     12.9715220       61.50000       65.32868      131.55821      133.86008      135.00053      132.00255  Med-HeavySoil
    22/Oct/2000            296        0.00000        0.12856       26.69296        0.62192        5.85658       25.92347        2.17214        0.00000        0.00000        0.00000        0.01199        0.00000        0.00002               0.00100             0.00482        0.00000        0.00000       12.43843      175.69727      207.38776       27.15173        0.01340        0.00000         0.33160        0.89910         0.19037        0.00046        0.00000        1.82096            0.00000        0.00053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12856        0.00000        0.00000        0.00000        0.00000        0.00000        4.63919        3.53566        4.85235        4.43889        4.58075        4.64611        2.30666        1.71528        0.92668        0.49942        0.26711        0.14142       20.06943        2.74624        1.52381        0.84661        0.47241        0.26497        1.68996        0.22522        0.12543        0.06999        0.03930        0.02224       69.19992       51.45828       27.80055       14.98248        8.01345        4.24256      160.55543       21.96993       12.19052        6.77285        3.77928        2.11973       21.12449        2.81526        1.56793        0.87489        0.49122        0.27793     14.0257120     13.8051280     13.4569020     13.2185860     13.0737880     13.0069420       61.50000       63.98072      131.19353      133.75176      135.00044      132.00212  Med-HeavySoil
    23/Oct/2000            297        0.00000        0.12920       26.69770        0.58923        5.80674       25.98968        2.18307        0.00000        0.00000        0.00000        0.01219        0.00000        0.00002               0.00118             0.00539        0.00000        0.00000       11.78463      174.20209      207.91742       27.28834        0.01344        0.00000         0.39228        0.89710         0.19286        0.00047        0.00000        3.61083            0.00000        0.00044        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12920        0.00000        0.00000        0.00000        0.00000        0.00000        4.55290        3.62291        4.86011        4.43563        4.58028        4.64587        2.28613        1.70046        0.91914        0.49553        0.26510        0.14038       20.10258        2.76307        1.53233        0.85096        0.47464        0.26610        1.69721        0.22706        0.12638        0.07048        0.03955        0.02237       68.58374       51.01386       27.57417       14.86579        7.95311        4.21142      160.82066       22.10452       12.25864        6.80770        3.79710        2.12878       21.21514        2.83831        1.57977        0.88104        0.49444        0.27963     14.1014310     13.8763150     13.5189270     13.2715730     13.1181010     13.0431230       61.50000       65.23711      131.39580      133.68227      135.00037      132.00176  Med-HeavySoil
    24/Oct/2000            298        0.00000        0.12965       26.70277        0.56354        5.75691       26.04911        2.19361        0.00000        0.00000        0.00000        0.01241        0.00000        0.00001               0.00093             0.00554        0.00000        0.00000       11.27076      172.70731      208.39291       27.42009        0.01347        0.00000         0.30833        0.89687         0.19574        0.00048        0.00000        1.75993            0.00000        0.00036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12965        0.00000        0.00000        0.00000        0.00000        0.00000        4.66351        3.53787        4.84475        4.43120        4.57981        4.64564        2.26558        1.68565        0.91160        0.49164        0.26310        0.13935       20.12910        2.77983        1.54081        0.85530        0.47685        0.26722        1.70406        0.22892        0.12733        0.07098        0.03981        0.02251       67.96741       50.56946       27.34792       14.74925        7.89290        4.18037      161.03281       22.23863       12.32649        6.84239        3.81482        2.13777       21.30077        2.86146        1.59164        0.88721        0.49767        0.28133     14.1931270     13.9622310     13.5936440     13.3357350     13.1724900     13.0886030       61.50000       63.93517      131.04275      133.57733      135.00030      132.00145  Med-HeavySoil
    25/Oct/2000            299        0.00000        0.13035       26.70819        0.53309        5.70709       26.11235        2.20451        0.00000        0.00000        0.00000        0.01266        0.00000        0.00001               0.00110             0.00613        0.00000        0.00000       10.66188      171.21248      208.89880       27.55643        0.01350        0.00000         0.36533        0.89688         0.19875        0.00048        0.00000        3.65813            0.00000        0.00030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13035        0.00000        0.00000        0.00000        0.00000        0.00000        4.57977        3.62342        4.85221        4.42804        4.57935        4.64540        2.24503        1.67083        0.90406        0.48776        0.26109        0.13831       20.15954        2.79654        1.54926        0.85962        0.47906        0.26834        1.71127        0.23078        0.12829        0.07147        0.04007        0.02264       67.35080       50.12494       27.12171       14.63283        7.83280        4.14942      161.27635       22.37230       12.39409        6.87692        3.83244        2.14670       21.39081        2.88472        1.60356        0.89340        0.50091        0.28302     14.2874650     14.0510570     13.6714970     13.4029190     13.2295280     13.1361820       61.50000       65.14944      131.23781      133.50989      135.00024      132.00120  Med-HeavySoil
