ApsimVersion = 7.6
Title = Sim30-SoilN_Pasture+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    18/Feb/2000             49        0.00000        0.00000     18.9878540        6.98094       18.75388      212.28996     9307.58301              ?       75.88388        0.00000        0.00000        0.07853      0.0000000      0.0000000               0.00000             0.45930        0.00000      156.80443      561.01782     1698.31970   116344.77344        5.46604     2075.06722        0.92250              ?        2.62861      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.2145650000   9.7732900000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.90363        5.54015        6.63102        2.26795        0.26239        0.14874      165.43085       30.82824       11.44928        3.58614        0.72802        0.26744     4239.39160     2137.84033     1491.77002      778.72217      323.84506      336.01337      117.17037      165.66423      197.85275       67.99669        7.87167        4.46215     1323.44678      246.62590       91.59425       28.68914        5.82417        2.13952    52992.39453    26723.00391    18647.12500     9734.02734     4048.06323     4200.16699         19.7081450         19.5680640         19.2599070         18.9257680         18.5774210         18.2246890         46.099         40.064         84.297         95.940        100.485        103.444
    19/Feb/2000             50        0.00000        0.00000     18.9552690        7.19642       18.97076      212.04573     9307.46094              ?       76.67898        0.00000        0.00000        0.07050      0.0000000      0.0000000               0.00000             0.41207        0.00000      164.15190      567.96509     1696.36585   116343.26563        5.46584     2122.28019        0.90285              ?        2.65932      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1982790000   9.7569890000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.95621        5.59273        6.73590        2.28089        0.25846        0.14657      165.16161       30.80483       11.44123        3.63590        0.73232        0.26986     4239.32227     2137.80957     1491.74939      778.72101      323.84482      336.01358      118.83675      167.33060      201.17674       68.47001        7.75392        4.39706     1321.29285      246.43863       91.52985       29.08723        5.85853        2.15885    52991.52734    26722.62109    18646.86719     9734.01269     4048.06030     4200.16992         19.6919780         19.5556960         19.2538700         18.9245950         18.5798950         18.2298090         43.791         39.762         83.882         95.751        100.305        103.276
    20/Feb/2000             51        0.00000        0.00000     18.9227140        7.41541       19.18464      211.76840     9307.33106              ?       77.52152        0.00000        0.00000        0.07715      0.0000000      0.0000000               0.00000             0.45324        0.00000      171.64506      574.83057     1694.14722   116341.63281        5.46562     2169.90084        0.88192              ?        2.67662      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1821450000   9.7405690000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.00817        5.64469        6.83952        2.29319        0.25462        0.14444      164.85904       30.78165       11.43335        3.68566        0.73649        0.27221     4239.24414     2137.77930     1491.72900      778.71985      323.84460      336.01382      120.48645      168.98030      204.46751       68.92448        7.63858        4.33324     1318.87231      246.25322       91.46677       29.48525        5.89195        2.17767    52990.55078    26722.24219    18646.61328     9733.99805     4048.05737     4200.17285         19.6604920         19.5299610         19.2385730         18.9183310         18.5812950         18.2375660         46.108         39.754         83.534         95.579        100.126        103.107
    21/Feb/2000             52        0.00000        0.00000     18.8903500        7.63833       19.39732      211.52713     9307.21094              ?       78.32922        0.00000        0.00000        0.06915      0.0000000      0.0000000               0.00000             0.40677        0.00000      179.29462      581.67285     1692.21704   116340.14063        5.46543     2216.56413        0.86402              ?        2.70373      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1662730000   9.7240760000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.05986        5.69638        6.94262        2.30525        0.25086        0.14236      164.59187       30.75925       11.42561        3.73534        0.74055        0.27450     4239.17480     2137.75000     1491.70923      778.71869      323.84433      336.01407      122.13085      170.62471      207.74783       69.37304        7.52571        4.27075     1316.73499      246.07401       91.40488       29.88271        5.92442        2.19599    52989.68359    26721.87500    18646.36523     9733.98340     4048.05420     4200.17578         19.6259420         19.5001490         19.2168140         18.9029730         18.5709510         18.2310960         43.789         39.456         83.114         95.396         99.949        102.938
    22/Feb/2000             53        0.00000        0.00000     18.8580280        7.86524       19.60868      211.25359     9307.08301              ?       79.17569        0.00000        0.00000        0.07573      0.0000000      0.0000000               0.00000             0.44706        0.00000      187.10399      588.48669     1690.02869   116338.54688        5.46521     2263.46864        0.84705              ?        2.72846      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1505000000   9.7075290000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.11127        5.74779        7.04516        2.31699        0.24717        0.14031      164.29222       30.73704       11.41803        3.78505        0.74450        0.27673     4239.09668     2137.72070     1491.68970      778.71753      323.84409      336.01428      123.76951      172.26337      211.01675       69.81266        7.41499        4.20939     1314.33777      245.89636       91.34422       30.28044        5.95604        2.21385    52988.70703    26721.50977    18646.12109     9733.96875     4048.05103     4200.17871         19.6084630         19.4876060         19.2132490         18.9071730         18.5817170         18.2472630         46.090         39.448         82.760         95.229         99.772        102.767
    23/Feb/2000             54        0.00000        0.00002     18.8258860        8.09584       19.81761      211.01546     9306.96484              ?       79.99450        0.00000        0.00000        0.06792      0.0000000      0.0000000               0.00000             0.40138        0.00000      195.06667      595.23682     1688.12366   116337.06250        5.46502     2309.42878        0.82849              ?        2.74085      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1349260000   9.6909610000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        4.16216        5.79868        7.14666        2.32825        0.24355        0.13831      164.02731       30.71560       11.41059        3.83470        0.74835        0.27890     4239.02734     2137.69263     1491.67041      778.71643      323.84384      336.01453      125.39483      173.88869      214.25917       70.23830        7.30659        4.14928     1312.21851      245.72476       91.28474       30.67760        5.98676        2.23123    52987.84375    26721.15820    18645.88086     9733.95508     4048.04785     4200.18164         19.5756970         19.4594350         19.1928580         18.8929250         18.5722520         18.2414570         43.762         39.154         82.337         95.050         99.598        102.596
    24/Feb/2000             55        0.00000        0.00008     18.7937770        8.33056       20.02552      210.74608     9306.84082              ?       80.84406        0.00000        0.00000        0.07412      0.0000000      0.0000000               0.00000             0.44028        0.00000      203.19403      601.96716     1685.96863   116335.51563        5.46481     2355.42943        0.81249              ?        2.76077      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1193950000   9.6743810000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00000        4.21282        5.84934        7.24771        2.33929        0.24001        0.13634      163.73099       30.69437       11.40332        3.88430        0.75208        0.28102     4238.95020     2137.66480     1491.65173      778.71533      323.84357      336.01477      127.01576      175.50961      217.49291       70.65826        7.20033        4.09030     1309.84790      245.55499       91.22657       31.07440        6.01666        2.24816    52986.87500    26720.80859    18645.64648     9733.94141     4048.04443     4200.18457         19.5418990         19.4313810         19.1753120         18.8845650         18.5717600         18.2475660         46.059         39.146         81.982         94.888         99.424        102.424
    25/Feb/2000             56        0.00000        0.00016     18.7618680        8.56950       20.23260      210.51141     9306.72461              ?       81.65925        0.00000        0.00000        0.06663      0.0000000      0.0000000               0.00000             0.39557        0.00000      211.49030      608.68445     1684.09131   116334.05469        5.46462     2400.39350        0.79752              ?        2.78110      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1040520000   9.6578160000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00000        4.26329        5.89981        7.34839        2.35015        0.23654        0.13442      163.46869       30.67386       11.39618        3.93388        0.75572        0.28308     4238.88086     2137.63769     1491.63330      778.71423      323.84329      336.01502      128.63377      177.12762      220.72093       71.07352        7.09615        4.03244     1307.74951      245.39088       91.16948       31.47101        6.04574        2.26466    52986.01172    26720.47070    18645.41602     9733.92773     4048.04102     4200.18750         19.5234450         19.4167080         19.1669100         18.8809450         18.5716950         18.2500610         43.718         38.854         81.555         94.713         99.252        102.253
    26/Feb/2000             57        0.00000        0.00025     18.7300070        8.81237       20.43738      210.24570     9306.60059              ?       82.51216        0.00000        0.00000        0.07278      0.0000000      0.0000000               0.00000             0.43428        0.00000      219.94975      615.33972     1681.96558   116332.50781        5.46441     2445.41021        0.78118              ?        2.78752      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0887400000   9.6412660000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00000        4.31328        5.94980        7.44811        2.36053        0.23313        0.13252      163.17516       30.65357       11.38921        3.98341        0.75925        0.28509     4238.80322     2137.61084     1491.61511      778.71313      323.84302      336.01523      130.23903      178.73290      223.92360       71.47464        6.99399        3.97564     1305.40125      245.22859       91.11369       31.86730        6.07404        2.28073    52985.04297    26720.13672    18645.18945     9733.91406     4048.03760     4200.19043         19.4914250         19.3902660         19.1507070         18.8737320         18.5722160         18.2570900         46.013         38.846         81.200         94.555         99.080        102.081
    27/Feb/2000             58        0.00000        0.00036     18.6983760        9.05962       20.64159      210.01512     9306.48731              ?       83.32367        0.00000        0.00000        0.06511      0.0000000      0.0000000               0.00000             0.38885        0.00000      228.58394      621.98901     1680.12097   116331.09375        5.46423     2489.23785        0.76696              ?        2.80322      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0736190000   9.6247560000        0.00000        0.00000        0.00000        0.00000        0.00036        0.00000        4.36313        5.99964        7.54753        2.37082        0.22980        0.13067      162.91614       30.63401       11.38238        4.03285        0.76269        0.28705     4238.73486     2137.58496     1491.59729      778.71210      323.84271      336.01547      131.84239      180.33624      227.12256       71.87388        6.89391        3.91997     1303.32910      245.07207       91.05904       32.26279        6.10153        2.29638    52984.18750    26719.81250    18644.96680     9733.90137     4048.03394     4200.19336         19.4567070         19.3601650         19.1284030         18.8575650         18.5608100         18.2493150         43.668         38.558         80.775         94.384         98.910        101.910
    28/Feb/2000             59        0.00000        0.00049     18.6668150        9.31096       20.84367      209.75354     9306.36719              ?       84.17060        0.00000        0.00000        0.07122      0.0000000      0.0000000               0.00000             0.42754        0.00000      237.38739      628.58044     1678.02832   116329.58594        5.46402     2533.00502        0.75183              ?        2.80639      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0585310000   9.6082840000        0.00000        0.00000        0.00000        0.00000        0.00049        0.00000        4.41252        6.04903        7.64607        2.38069        0.22653        0.12884      162.62593       30.61467       11.37571        4.08223        0.76604        0.28895     4238.65820     2137.55933     1491.57996      778.71112      323.84241      336.01566      133.43381      181.92764      230.29779       72.26019        6.79574        3.86531     1301.00745      244.91736       91.00568       32.65783        6.12828        2.31162    52983.22656    26719.49219    18644.75000     9733.88867     4048.03027     4200.19580         19.4224800         19.3315580         19.1101630         18.8484750         18.5596390         18.2548480         45.964         38.551         80.423         94.230         98.740        101.738
    29/Feb/2000             60        0.00000        0.00062     18.6355090        9.56683       21.04534      209.52712     9306.25488              ?       84.97406        0.00000        0.00000        0.06359      0.0000000      0.0000000               0.00000             0.38201        0.00000      246.37152      635.16956     1676.21692   116328.19531        5.46384     2575.53425        0.73871              ?        2.81812      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0436390000   9.5918700000        0.00000        0.00000        0.00000        0.00000        0.00062        0.00000        4.46179        6.09831        7.74437        2.39050        0.22332        0.12706      162.37032       30.59603       11.36918        4.13150        0.76929        0.29081     4238.58984     2137.53467     1491.56299      778.71008      323.84216      336.01587      135.02405      183.51790      233.47082       72.64557        6.69955        3.81173     1298.96252      244.76822       90.95344       33.05202        6.15428        2.32645    52982.37500    26719.18359    18644.53711     9733.87598     4048.02686     4200.19824         19.3874530         19.3011260         19.0874770         18.8318710         18.5477350         18.2465170         43.617         38.269         80.002         94.063         98.572        101.568
    01/Mar/2000             61        0.00000        0.00076     18.6042920        9.82738       21.24645      209.26959     9306.13672              ?       85.80499        0.00000        0.00000        0.06969      0.0000000      0.0000000               0.00000             0.42091        0.00000      255.54100      641.75037     1674.15674   116326.71094        5.46364     2617.92908        0.72614              ?        2.82879      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0287830000   9.5755090000        0.00000        0.00000        0.00000        0.00000        0.00076        0.00000        4.51093        6.14745        7.84240        2.40020        0.22017        0.12530      162.08341       30.57761       11.36281        4.18071        0.77245        0.29261     4238.51367     2137.51025     1491.54626      778.70904      323.84186      336.01605      136.61221      185.10608      236.63980       73.02803        6.60518        3.75910     1296.66724      244.62085       90.90246       33.44570        6.17957        2.34091    52981.41797    26718.87695    18644.32813     9733.86328     4048.02319     4200.20068         19.3530900         19.2723140         19.0689410         18.8224560         18.5462570         18.2517930         45.907         38.262         79.652         93.913         98.404        101.397
    02/Mar/2000             62        0.00000        0.00091     18.5736120       10.09231       21.44582      209.04744     9306.02930              ?       86.60028        0.00000        0.00000        0.06206      0.0000000      0.0000000               0.00000             0.37506        0.00000      264.89044      648.28485     1672.37952   116325.35938        5.46346     2659.13265        0.71246              ?        2.82808      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0143620000   9.5592510000        0.00000        0.00000        0.00000        0.00000        0.00091        0.00000        4.55969        6.19620        7.93967        2.40958        0.21709        0.12358      161.83131       30.55986       11.35657        4.22982        0.77552        0.29437     4238.44580     2137.48657     1491.52978      778.70813      323.84155      336.01623      138.19045      186.68430      239.78912       73.40083        6.51267        3.70748     1294.65051      244.47888       90.85254       33.83852        6.20415        2.35497    52980.57422    26718.58203    18644.12305     9733.85156     4048.01953     4200.20313         19.3180220         19.2418020         19.0460970         18.8056070         18.5340190         18.2430460         43.559         37.986         79.236         93.745         98.241        101.228
    03/Mar/2000             63        0.00000        0.00107     18.5435580       10.36206       21.64477      208.79388     9305.91113              ?       87.41702        0.00000        0.00000        0.06819      0.0000000      0.0000000               0.00000             0.41438        0.00000      274.43082      654.81403     1670.35107   116323.89063        5.46326     2700.08125        0.70076              ?        2.83602      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0004170000   9.5431410000        0.00000        0.00000        0.00000        0.00000        0.00107        0.00000        4.60833        6.24485        8.03674        2.41889        0.21406        0.12189      161.54765       30.54233       11.35048        4.27884        0.77851        0.29608     4238.36963     2137.46338     1491.51392      778.70721      323.84128      336.01645      139.76714      188.26099      242.93559       73.77159        6.42189        3.65678     1292.38123      244.33861       90.80382       34.23072        6.22805        2.36868    52979.62109    26718.29102    18643.92383     9733.83984     4048.01587     4200.20557         19.2835520         19.2128010         19.0272750         18.7958760         18.5322380         18.2480640         45.853         37.980         78.892         93.591         98.083        101.060
    04/Mar/2000             64        0.00000        0.00122     18.5141640       11.46577       21.84207      208.57587     9305.80469              ?       63.23476        0.00000        0.00000        0.06059      0.0000000      0.0000000               0.00000             0.36833        0.00000      299.24783      661.29871     1668.60693   116322.57031        5.46308     1753.20833        0.68561              ?        2.83175      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9869410000   9.5272230000        0.00000        0.00000        0.00000        0.00000        0.00122        0.00000        4.65661        6.29313        8.13308        2.42791        0.21110        0.12023      161.29900       30.52544       11.34451        4.32775        0.78141        0.29775     4238.30273     2137.44067     1491.49829      778.70624      323.84097      336.01663      141.33426      189.82811      246.06319       74.13322        6.33289        3.60704     1290.39197      244.20354       90.75611       34.62202        6.25128        2.38202    52978.78125    26718.00977    18643.72852     9733.82813     4048.01221     4200.20801         19.2484490         19.1822220         19.0042900         18.7788090         18.5197030         18.2389410         43.506         37.713         78.482         93.418         97.929        100.893
    05/Mar/2000             65        0.00000        0.00138     18.4852180       11.66214       22.03766      208.32625     9305.69141              ?       64.28036        0.00000        0.00000        0.06672      0.0000000      0.0000000               0.00000             0.40791        0.00000      305.93726      667.73273     1666.60999   116321.14063        5.46289     1799.76936        0.83185              ?        2.83724      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9737160000   9.5115020000        0.00000        0.00000        0.00000        0.00000        0.00138        0.00000        4.70453        6.34105        8.22870        2.43660        0.20818        0.11861      161.01855       30.50879       11.33870        4.37659        0.78424        0.29938     4238.22656     2137.41870     1491.48291      778.70532      323.84067      336.01685      142.89079      191.38463      249.16978       74.48384        6.24552        3.55816     1288.14844      244.07036       90.70958       35.01268        6.27388        2.39501    52977.83203    26717.73242    18643.53711     9733.81641     4048.00830     4200.21045         19.2138540         19.1529870         18.9850520         18.7685260         18.5172810         18.2432610         45.671         37.693         78.141         93.260         97.778        100.729
    06/Mar/2000             66        0.00000        0.00153     18.4568000       11.86135       22.23106      208.11813     9305.58887              ?       64.91846        0.00000        0.00000        0.05783      0.0000000      0.0000000               0.00000             0.35402        0.00000      312.74213      674.10333     1664.94507   116319.85938        5.46272     1838.80352        0.81293              ?        2.27440      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9608060000   9.4959950000        0.00000        0.00000        0.00000        0.00000        0.00153        0.00000        4.75196        6.38848        8.32336        2.44492        0.20533        0.11701      160.77913       30.49284       11.33302        4.42523        0.78697        0.30095     4238.16162     2137.39746     1491.46802      778.70447      323.84036      336.01703      144.43359      192.92743      252.24911       74.82301        6.15994        3.51026     1286.23303      243.94272       90.66412       35.40184        6.29580        2.40764    52977.01953    26717.46680    18643.34961     9733.80566     4048.00439     4200.21289         19.1622600         19.1067640         18.9479350         18.7386320         18.4930520         18.2234330         43.482         37.518         77.869         93.117         97.630        100.567
    07/Mar/2000             67        0.00000        0.00169     18.4289860       12.06370       22.42231      207.87260     9305.47656              ?       65.59478        0.00000        0.00000        0.06514      0.0000000      0.0000000               0.00000             0.40148        0.00000      319.66980      680.40918     1662.98084   116318.46094        5.46252     1877.47263        0.79896              ?        2.29234      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9482670000   9.4807200000        0.00000        0.00000        0.00000        0.00000        0.00169        0.00000        4.79893        6.43545        8.41710        2.45284        0.20253        0.11544      160.50241       30.47685       11.32743        4.47377        0.78964        0.30249     4238.08643     2137.37598     1491.45325      778.70361      323.84003      336.01721      145.96289      194.45673      255.30168       75.14877        6.07593        3.46319     1284.01929      243.81479       90.61947       35.79019        6.31713        2.41995    52976.07813    26717.19922    18643.16602     9733.79492     4048.00049     4200.21533         19.1254600         19.0754410         18.9269920         18.7271580         18.4900190         18.2277510         45.960         37.597         77.657         92.987         97.487        100.407
    08/Mar/2000             68        0.00000        0.00185     18.4018100       12.26877       22.61052      207.66164     9305.37402              ?       66.24426        0.00000        0.00000        0.05778      0.0000000      0.0000000               0.00000             0.35675        0.00000      326.71063      686.62140     1661.29309   116317.17188        5.46235     1914.89309        0.78438              ?        2.29432      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9361120000   9.4656970000        0.00000        0.00000        0.00000        0.00000        0.00185        0.00000        4.84525        6.48177        8.50955        2.46025        0.19979        0.11390      160.26012       30.46125       11.32194        4.52212        0.79223        0.30399     4238.02002     2137.35498     1491.43872      778.70276      323.83972      336.01743      147.47238      195.96622      258.31485       75.45735        5.99360        3.41703     1282.08093      243.69000       90.57554       36.17693        6.33782        2.43191    52975.25000    26716.93750    18642.98438     9733.78418     4047.99634     4200.21777         19.0736100         19.0290430         18.8899520         18.6976720         18.4665660         18.2090720         43.744         37.442         77.392         92.841         97.347        100.249
    09/Mar/2000             69        0.00000        0.00200     18.3751050       12.47691       22.79700      207.41972     9305.26367              ?       66.92529        0.00000        0.00000        0.06374      0.0000000      0.0000000               0.00000             0.39609        0.00000      333.87289      692.78131     1659.35779   116315.78125        5.46216     1952.26328        0.77264              ?        2.30240      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9241820000   9.4509230000        0.00000        0.00000        0.00000        0.00000        0.00200        0.00000        4.89120        6.52772        8.60126        2.46734        0.19709        0.11239      159.98709       30.44555       11.31655        4.57034        0.79474        0.30545     4237.94531     2137.33398     1491.42456      778.70196      323.83939      336.01761      148.97080      197.46463      261.30603       75.75545        5.91276        3.37166     1279.89673      243.56439       90.53239       36.56270        6.35794        2.44356    52974.31641    26716.67383    18642.80664     9733.77441     4047.99219     4200.22022         19.0366230         18.9974170         18.8685400         18.6856380         18.4629500         18.2128260         46.194         37.547         77.186         92.708         97.209        100.094
    10/Mar/2000             70        0.00000        0.00216     18.3489380       12.68771       22.98068      207.20702     9305.15918              ?       67.58200        0.00000        0.00000        0.05751      0.0000000      0.0000000               0.00000             0.35819        0.00000      341.14774      698.85364     1657.65613   116314.50000        5.46199     1988.35647        0.76025              ?        2.29722      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9125360000   9.4364010000        0.00000        0.00000        0.00000        0.00000        0.00216        0.00000        4.93654        6.57306        8.69176        2.47398        0.19445        0.11091      159.74319       30.43020       11.31124        4.61834        0.79718        0.30686     4237.87842     2137.31323     1491.41052      778.70117      323.83905      336.01782      150.45056      198.94438      264.26007       76.03790        5.83353        3.32716     1277.94556      243.44156       90.48994       36.94672        6.37746        2.45489    52973.48047    26716.41602    18642.63086     9733.76465     4047.98804     4200.22266         18.9847280         18.9509390         18.8313660         18.6559770         18.4392850         18.1939030         43.963         37.409         76.931         92.563         97.074         99.942
    11/Mar/2000             71        0.00000        0.00231     18.3231740       12.90155       23.16285      206.96852     9305.04981              ?       68.26120        0.00000        0.00000        0.06240      0.0000000      0.0000000               0.00000             0.39101        0.00000      348.54410      704.87915     1655.74817   116313.14063        5.46180     2024.05020        0.75274              ?        2.29806      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9010520000   9.4221210000        0.00000        0.00000        0.00000        0.00000        0.00231        0.00000        4.98154        6.61806        8.78159        2.48035        0.19186        0.10945      159.47382       30.41468       11.30603        4.66621        0.79956        0.30824     4237.80420     2137.29248     1491.39673      778.70038      323.83871      336.01801      151.92030      200.41414      267.19428       76.31132        5.75571        3.28341     1275.79053      243.31744       90.44823       37.32965        6.39644        2.46592    52972.55469    26716.15625    18642.45898     9733.75488     4047.98389     4200.22510         18.9475880         18.9190370         18.8095040         18.6434020         18.4350950         18.1971020         46.394         37.538         76.735         92.431         96.941         99.791
    12/Mar/2000             72        0.00000        0.00246     18.2978900       13.11806       23.34240      206.75485     9304.94824              ?       68.91599        0.00000        0.00000        0.05710      0.0000000      0.0000000               0.00000             0.35873        0.00000      356.05383      710.82153     1654.03882   116311.84375        5.46163     2058.32280        0.74474              ?        2.28047      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8898070000   9.4080820000        0.00000        0.00000        0.00000        0.00000        0.00246        0.00000        5.02598        6.66250        8.87029        2.48631        0.18931        0.10802      159.22920       30.39948       11.30090        4.71384        0.80186        0.30958     4237.73682     2137.27197     1491.38318      778.69971      323.83835      336.01819      153.37224      201.86607      270.09302       76.57028        5.67943        3.24050     1273.83362      243.19583       90.40721       37.71073        6.41485        2.47663    52971.71094    26715.90039    18642.28906     9733.74609     4047.97949     4200.22754         18.8956510         18.8724840         18.7722000         18.6135650         18.4112220         18.1779420         44.156         37.415         76.494         92.287         96.810         99.644
