ApsimVersion = 7.6
Title = Sim22-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    06/Oct/2000            280        0.00000        2.67343       66.13061        1.66671       19.62809      209.16618     9002.26730        0.00000        0.00000        0.00000        0.20110        0.00000        0.00000               0.00224             0.19696        0.00000        0.00000       33.33416      457.80286     1673.32947   112528.34119        5.95808        0.00000         0.74784        2.43285         1.29529        0.69586        0.00000        2.40640            0.00000        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14532        0.42257        0.09076        0.01149        0.00225        0.00104       15.01201        9.95762       11.86254       10.00222        9.65909        9.63713       11.78120        5.85201        1.01879        0.53979        0.28547        0.15083      162.92201       35.02101        8.39605        1.86589        0.67777        0.28345     4524.89480     1868.41525     1315.03509      689.25899      292.66442      311.99874      261.77222      136.18438       30.56381       16.19359        8.56404        4.52483     1303.37608      280.16804       67.16841       14.92714        5.42218        2.26762    56561.18501    23355.19062    16437.93867     8615.73743     3658.30522     3899.98425     12.8119239     12.6786544     12.4984103     12.4168696     12.4157003     12.4782357       47.62112       48.67939       99.95731       99.00002       94.50002       90.00007  Med-LightSoil
    07/Oct/2000            281        0.00000        2.66995       66.33392        1.59411       19.45089      209.26445     9002.21901        0.00000        0.00000        0.00000        0.20331        0.00000        0.00000               0.00261             0.19982        0.00000        0.00000       31.88212      453.76272     1674.11564   112527.73765        5.95809        0.00000         0.87122        2.42409         1.31061        0.70363        0.00000        3.22271            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14346        0.42242        0.09033        0.01107        0.00190        0.00077       14.98588       10.17995       11.86866       10.00302        9.65922        9.63718       11.67024        5.80010        1.01133        0.53595        0.28348        0.14978      162.97448       35.05245        8.40258        1.87030        0.68003        0.28462     4524.86402     1868.40392     1315.02983      689.25804      292.66436      311.99883      259.34691      134.99951       30.33991       16.07858        8.50431        4.49350     1303.79586      280.41957       67.22060       14.96237        5.44027        2.27698    56560.80021    23355.04901    16437.87292     8615.72555     3658.30455     3899.98541     12.8861668     12.7470877     12.5557006     12.4638018     12.4531845     12.5072532       48.78878       49.29335       99.95297       99.00002       94.50001       90.00005  Med-LightSoil
    08/Oct/2000            282        0.00000        2.66623       66.53942        1.53592       19.27440      209.34730     9002.16904        0.00000        0.00000        0.00000        0.20551        0.00000        0.00000               0.00209             0.20179        0.00000        0.00000       30.71849      449.73752     1674.77842   112527.11304        5.95809        0.00000         0.69818        2.41512         1.32591        0.71145        0.00000        2.31708            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14115        0.42234        0.08996        0.01070        0.00158        0.00051       15.36996       10.03114       11.83796       10.00380        9.65934        9.63722       11.55975        5.74840        1.00388        0.53213        0.28149        0.14874      163.01209       35.08343        8.40904        1.87468        0.68228        0.28578     4524.83179     1868.39242     1315.02452      689.25708      292.66431      311.99893      256.93124      133.81886       30.11638       15.96389        8.44481        4.46233     1304.09673      280.66744       67.27235       14.99740        5.45824        2.28626    56560.39733    23354.90525    16437.80648     8615.71354     3658.30386     3899.98657     12.9603966     12.8155181     12.6130830     12.5109946     12.4911427     12.5369789       47.52577       48.55401       99.63824       99.00002       94.50001       90.00003  Med-LightSoil
    09/Oct/2000            283        0.00000        2.66311       66.74719        1.46800       19.09864      209.43644     9002.11893        0.00000        0.00000        0.00000        0.20777        0.00000        0.00000               0.00245             0.20466        0.00000        0.00000       29.36004      445.72744     1675.49153   112526.48659        5.95810        0.00000         0.81507        2.40604         1.34141        0.71934        0.00000        3.26767            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13923        0.42231        0.08964        0.01036        0.00128        0.00028       15.34859       10.25224       11.84514       10.00456        9.65943        9.63724       11.44975        5.69691        0.99644        0.52832        0.27952        0.14771      163.05656       35.11395        8.41546        1.87903        0.68451        0.28693     4524.79965     1868.38075     1315.01915      689.25611      292.66425      311.99902      254.52537      132.64245       29.89323       15.84952        8.38555        4.43132     1304.45246      280.91163       67.32364       15.03224        5.47610        2.29547    56559.99565    23354.75932    16437.73934     8615.70140     3658.30315     3899.98773     13.0348221     12.8842854     12.6709457     12.5586632     12.5294652     12.5668858       48.66041       49.14946       99.64049       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        2.65979       66.95723        1.41295       18.92363      209.51150     9002.06721        0.00000        0.00000        0.00000        0.21003        0.00000        0.00000               0.00198             0.20671        0.00000        0.00000       28.25909      441.73283     1676.09204   112525.84015        5.95809        0.00000         0.66057        2.39677         1.35690        0.72726        0.00000        2.24021            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13692        0.42233        0.08938        0.01007        0.00102        0.00007       15.73002       10.10879       11.81636       10.00531        9.65951        9.63724       11.34024        5.64562        0.98902        0.52452        0.27755        0.14668      163.08752       35.14401        8.42181        1.88336        0.68673        0.28808     4524.76616     1868.36890     1315.01372      689.25513      292.66419      311.99911      252.12953      131.47040       29.67047       15.73546        8.32651        4.40046     1304.70016      281.15208       67.37448       15.06689        5.49383        2.30461    56559.57702    23354.61121    16437.67151     8615.68912     3658.30241     3899.98888     13.1092158     12.9530245     12.7288643     12.6065484     12.5682134     12.5974514       47.43320       48.43535       99.34159       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        2.65715       67.16946        1.34858       18.74937      209.59245     9002.01531        0.00000        0.00000        0.00000        0.21237        0.00000        0.00000               0.00232             0.20960        0.00000        0.00000       26.97153      437.75384     1676.73958   112525.19139        5.95809        0.00000         0.77253        2.38740         1.37258        0.73527        0.00000        3.31848            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13499        0.42240        0.08917        0.00982        0.00078        0.00000       15.71473       10.32754       11.82448       10.00604        9.65956        9.63711       11.23124        5.59455        0.98160        0.52072        0.27559        0.14566      163.12494       35.17360        8.42811        1.88767        0.68893        0.28921     4524.73273     1868.35687     1315.00824      689.25414      292.66413      311.99920      249.74387      130.30273       29.44810       15.62171        8.26769        4.36975     1304.99949      281.38877       67.42486       15.10134        5.51144        2.31367    56559.15915    23354.46089    16437.60297     8615.67671     3658.30165     3899.99003     13.1838131     13.0221168     12.7872947     12.6549535     12.6073790     12.6282574       48.53315       49.01066       99.34785       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        2.65435       67.38397        1.29665       18.57586      209.65966     9001.96183        0.00000        0.00000        0.00000        0.21470        0.00000        0.00000               0.00187             0.21171        0.00000        0.00000       25.93291      433.79078     1677.27727   112524.52281        5.95808        0.00000         0.62318        2.37784         1.38825        0.74331        0.00000        2.16255            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13267        0.42251        0.08901        0.00960        0.00057        0.00000       16.09375       10.18950       11.79743       10.00676        9.65961        9.63692       11.12275        5.54369        0.97420        0.51694        0.27364        0.14464      163.14921       35.20271        8.43435        1.89195        0.69112        0.29033     4524.69796     1868.34467     1315.00270      689.25313      292.66407      311.99929      247.36859      129.13952       29.22612       15.50827        8.20910        4.33919     1305.19365      281.62166       67.47477       15.13559        5.52893        2.32267    56558.72456    23354.30835    16437.53371     8615.66416     3658.30086     3899.99117     13.2583743     13.0911694     12.8457572     12.7035417     12.6469302     12.6596780       47.34396       48.32222       99.06292       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        2.65202       67.60088        1.23669       18.40313      209.73154     9001.90806        0.00000        0.00000        0.00000        0.21710        0.00000        0.00000               0.00216             0.21458        0.00000        0.00000       24.73377      429.84377     1677.85230   112523.85071        5.95808        0.00000         0.71948        2.36820         1.40410        0.75143        0.00000        3.36161            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.13068        0.42266        0.08889        0.00941        0.00038        0.00000       16.08439       10.40618       11.80648       10.00748        9.65963        9.63672       11.01477        5.49305        0.96682        0.51317        0.27169        0.14363      163.17873       35.23134        8.44053        1.89621        0.69329        0.29145     4524.66317     1868.33229     1314.99710      689.25212      292.66400      311.99938      245.00383      127.98079       29.00454       15.39513        8.15072        4.30877     1305.42983      281.85071       67.52421       15.16965        5.54631        2.33159    56558.28958    23354.15357    16437.46373     8615.65148     3658.30005     3899.99231     13.3331444     13.1605887     12.9047602     12.7526913     12.6869503     12.6913973       48.41430       48.88026       99.07294       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        2.64946       67.82018        1.18849       18.23118      209.79027     9001.85273        0.00000        0.00000        0.00000        0.21949        0.00000        0.00000               0.00174             0.21674        0.00000        0.00000       23.76976      425.91313     1678.32216   112523.15918        5.95806        0.00000         0.57841        2.35839         1.41995        0.75958        0.00000        2.09643            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.12833        0.42286        0.08881        0.00925        0.00021        0.00000       16.46202       10.27281       11.78098       10.00819        9.65965        9.63654       10.90733        5.44263        0.95945        0.50941        0.26975        0.14262      163.19570       35.25949        8.44665        1.90044        0.69545        0.29256     4524.62707     1868.31972     1314.99144      689.25109      292.66394      311.99948      242.64977      126.82664       28.78338       15.28230        8.09255        4.27849     1305.56557      282.07588       67.57318       15.20352        5.56357        2.34044    56557.83831    23353.99654    16437.39302     8615.63866     3658.29921     3899.99344     13.4078707     13.2299536     12.9637684     12.8019877     12.7273132     12.7236849       47.25670       48.21402       98.80033       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        2.64737       68.04193        1.13190       18.06001      209.85395     9001.79714        0.00000        0.00000        0.00000        0.22194        0.00000        0.00000               0.00204             0.21966        0.00000        0.00000       22.63808      421.99893     1678.83163   112522.46425        5.95805        0.00000         0.67901        2.34852         1.43599        0.76782        0.00000        3.41270            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.12632        0.42308        0.08877        0.00913        0.00007        0.00000       16.46003       10.48652       11.79048       10.00889        9.65965        9.63635       10.80041        5.39243        0.95209        0.50566        0.26782        0.14161      163.21821       35.28714        8.45271        1.90465        0.69759        0.29365     4524.59095     1868.30698     1314.98573      689.25006      292.66387      311.99957      240.30652      125.67708       28.56262       15.16977        8.03460        4.24835     1305.74569      282.29715       67.62167       15.23719        5.58071        2.34922    56557.38683    23353.83723    16437.32157     8615.62569     3658.29834     3899.99457     13.4828168     13.2997038     13.0233498     12.8518901     12.7681993     12.7563326       48.29419       48.75237       98.81179       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        2.64510       68.26607        1.08663       17.88965      209.90486     9001.74001        0.00000        0.00000        0.00000        0.22439        0.00000        0.00000               0.00163             0.22187        0.00000        0.00000       21.73260      418.10148     1679.23886   112521.75009        5.95803        0.00000         0.54329        2.33847         1.45202        0.77609        0.00000        2.02536            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.12395        0.42334        0.08877        0.00903        0.00000        0.00000       16.83610       10.35821       11.76641       10.00959        9.65959        9.63617       10.69402        5.34245        0.94474        0.50192        0.26589        0.14061      163.22855       35.31431        8.45871        1.90883        0.69972        0.29474     4524.55355     1868.29405     1314.97995      689.24901      292.66380      311.99966      237.97427      124.53219       28.34228       15.05754        7.97685        4.21835     1305.82838      282.51447       67.66966       15.27066        5.59774        2.35794    56556.91933    23353.67563    16437.24939     8615.61259     3658.29746     3899.99570     13.5577129     13.3693868     13.0829116     12.9019050     12.8093864     12.7895016       47.17263       48.11000       98.55036       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        2.64330       68.49268        1.03338       17.72008      209.96031     9001.68256        0.00000        0.00000        0.00000        0.22690        0.00000        0.00000               0.00192             0.22481        0.00000        0.00000       20.66770      414.22085     1679.68245   112521.03204        5.95801        0.00000         0.63894        2.32838         1.46823        0.78444        0.00000        3.46400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.12191        0.42363        0.08880        0.00896        0.00000        0.00000       16.84192       10.56876       11.77623       10.01030        9.65946        9.63600       10.58818        5.29270        0.93741        0.49819        0.26398        0.13962      163.24403       35.34098        8.46465        1.91299        0.70183        0.29582     4524.51609     1868.28094     1314.97412      689.24795      292.66372      311.99975      235.65309      123.39198       28.12237       14.94561        7.91931        4.18849     1305.95227      282.72783       67.71717       15.30394        5.61465        2.36658    56556.45116    23353.51172    16437.17645     8615.59934     3658.29654     3899.99682     13.6328359     13.4394692     13.1430745     12.9525663     12.8511476     12.8230898       48.17743       48.62905       98.56252       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        2.64120       68.72238        0.99098       17.55093      210.00337     9001.62345        0.00000        0.00000        0.00000        0.22999        0.00000        0.00000               0.00153             0.22760        0.00000        0.00000       19.81960      410.34842     1680.02692   112520.29319        5.95799        0.00000         0.50886        2.32346         1.48792        0.79467        0.00000        1.95650            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11949        0.42394        0.08887        0.00891        0.00000        0.00000       17.21716       10.44552       11.75352       10.01100        9.65935        9.63582       10.48264        5.24306        0.93008        0.49446        0.26206        0.13862      163.24766       35.36721        8.47053        1.91714        0.70393        0.29690     4524.47728     1868.26761     1314.96821      689.24687      292.66365      311.99984      233.33766      122.25395       27.90244       14.83378        7.86188        4.15871     1305.98126      282.93765       67.76428       15.33709        5.63148        2.37517    56555.96600    23353.34511    16437.10261     8615.58593     3658.29560     3899.99794     13.7242340     13.5248035     13.2167058     13.0152141     12.9036624     12.8664006       47.09121       48.00988       98.31141       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        2.63945       68.95473        0.94173       17.38256      210.04992     9001.56393        0.00000        0.00000        0.00000        0.23262        0.00000        0.00000               0.00177             0.23060        0.00000        0.00000       18.83452      406.49220     1680.39933   112519.54912        5.95797        0.00000         0.59105        2.31373         1.50478        0.80339        0.00000        3.50533            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11734        0.42427        0.08896        0.00888        0.00000        0.00000       17.23083       10.65342       11.76386       10.01171        9.65925        9.63566       10.37763        5.19364        0.92276        0.49074        0.26015        0.13764      163.25538       35.39293        8.47636        1.92125        0.70602        0.29796     4524.43832     1868.25409     1314.96224      689.24579      292.66357      311.99992      231.03298      121.12041       27.68289       14.72222        7.80463        4.12906     1306.04304      283.14347       67.81089       15.37004        5.64819        2.38370    56555.47900    23353.17609    16437.02798     8615.57237     3658.29463     3899.99906     13.8016542     13.5972094     13.2792078     13.0681865     12.9476704     12.9021421       48.06925       48.51293       98.32497       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        2.63745       69.18965        0.90264       17.21502      210.08464     9001.50291        0.00000        0.00000        0.00000        0.23518        0.00000        0.00000               0.00141             0.23293        0.00000        0.00000       18.05271      402.65347     1680.67711   112518.78637        5.95794        0.00000         0.46909        2.30324         1.52124        0.81194        0.00000        1.89955            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11488        0.42462        0.08908        0.00888        0.00000        0.00000       17.60579       10.53440       11.74238       10.01243        9.65915        9.63550       10.27317        5.14445        0.91546        0.48703        0.25825        0.13665      163.25190       35.41815        8.48212        1.92535        0.70810        0.29902     4524.39813     1868.24038     1314.95621      689.24469      292.66349      312.00001      228.73985      119.99175       27.46379       14.61096        7.74759        4.09954     1306.01518      283.34520       67.85700       15.40279        5.66479        2.39216    56554.97662    23353.00470    16436.95258     8615.55866     3658.29364     3900.00017     13.8771636     13.6677876     13.3401114     13.1198532     12.9907048     12.9372599       47.01114       47.91327       98.08320       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        2.63581       69.42720        0.85649       17.04831      210.12301     9001.44149        0.00000        0.00000        0.00000        0.23779        0.00000        0.00000               0.00166             0.23590        0.00000        0.00000       17.12981      398.83239     1680.98405   112518.01863        5.95791        0.00000         0.55374        2.29265         1.53783        0.82055        0.00000        3.55485            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11271        0.42499        0.08922        0.00889        0.00000        0.00000       17.62817       10.73865       11.75282       10.01316        9.65907        9.63534       10.16928        5.09549        0.90817        0.48333        0.25636        0.13567      163.25269       35.44285        8.48782        1.92942        0.71016        0.30007     4524.35781     1868.22647     1314.95011      689.24358      292.66341      312.00010      226.45839      118.86798       27.24514       14.49999        7.69074        4.07015     1306.02149      283.54281       67.90259       15.43535        5.68127        2.40055    56554.47263    23352.83092    16436.87640     8615.54480     3658.29262     3900.00128     13.9526694     13.7385630     13.4014683     13.1720679     13.0342581     12.9727775       47.95877       48.39769       98.09629       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        2.63392       69.66736        0.82004       16.88245      210.14994     9001.37860        0.00000        0.00000        0.00000        0.24039        0.00000        0.00000               0.00131             0.23827        0.00000        0.00000       16.40079      395.02921     1681.19951   112517.23245        5.95787        0.00000         0.43741        2.28191         1.55441        0.82919        0.00000        1.83604            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.11023        0.42538        0.08939        0.00892        0.00000        0.00000       18.00239       10.62438       11.73253       10.01389        9.65899        9.63518       10.06597        5.04677        0.90090        0.47964        0.25447        0.13470      163.24267       35.46703        8.49346        1.93346        0.71221        0.30111     4524.31628     1868.21238     1314.94395      689.24246      292.66333      312.00019      224.18876      117.74920       27.02696       14.38933        7.63409        4.04088     1305.94138      283.73627       67.94765       15.46770        5.69764        2.40888    56553.95355    23352.65473    16436.79943     8615.53079     3658.29157     3900.00238     14.0280749     13.8092045     13.4627076     13.2242694     13.0779645     13.0086530       46.93383       47.81965       97.86324       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.00000        2.63235       69.91020        0.77694       16.71743      210.18013     9001.31526        0.00000        0.00000        0.00000        0.24305        0.00000        0.00000               0.00155             0.24126        0.00000        0.00000       15.53872      391.24395     1681.44101   112516.44081        5.95784        0.00000         0.51724        2.27116         1.57117        0.83791        0.00000        3.60454            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.10802        0.42578        0.08958        0.00897        0.00000        0.00000       18.03213       10.82648       11.74299       10.01463        9.65893        9.63503        9.96323        4.99828        0.89364        0.47597        0.25259        0.13372      163.23655       35.49069        8.49902        1.93748        0.71424        0.30214     4524.27459     1868.19809     1314.93773      689.24133      292.66324      312.00028      221.93100      116.63539       26.80924       14.27895        7.57763        4.01174     1305.89238      283.92555       67.99219       15.49985        5.71390        2.41714    56553.43241    23352.47612    16436.72167     8615.51662     3658.29050     3900.00348     14.1037212     13.8802785     13.5246206     13.2772277     13.1223888     13.0451186       47.85090       48.28577       97.87551       99.00002       94.50001       90.00002  Med-LightSoil
    24/Oct/2000            298        0.00000        2.63049       70.15630        0.74304       16.55290      210.19925     9001.25033        0.00000        0.00000        0.00000        0.24630        0.00000        0.00000               0.00122             0.24424        0.00000        0.00000       14.86090      387.46845     1681.59400   112515.62907        5.95780        0.00000         0.40670        2.26530         1.59152        0.84857        0.00000        1.77371            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.10548        0.42619        0.08978        0.00904        0.00000        0.00000       18.40624       10.71705       11.72386       10.01539        9.65888        9.63489        9.86083        4.94993        0.88639        0.47229        0.25071        0.13276      163.21993       35.51388        8.50454        1.94148        0.71626        0.30317     4524.23161     1868.18357     1314.93144      689.24018      292.66315      312.00037      219.68006      115.52419       26.59158       14.16869        7.52127        3.98267     1305.75942      284.11102       68.03629       15.53186        5.73007        2.42535    56552.89517    23352.29468    16436.64295     8615.50228     3658.28940     3900.00458     14.1956248     13.9665691     13.5999324     13.3420722     13.1774407     13.0911612       46.85878       47.72894       97.65075       99.00002       94.50001       90.00002  Med-LightSoil
    25/Oct/2000            299        0.00000        2.62886       70.40580        0.70290       16.38883      210.22118     9001.18474        0.00000        0.00000        0.00000        0.24969        0.00000        0.00000               0.00145             0.24787        0.00000        0.00000       14.05807      383.70190     1681.76945   112514.80921        5.95776        0.00000         0.48169        2.25993         1.61256        0.85959        0.00000        3.65235            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.10313        0.42660        0.09001        0.00912        0.00000        0.00000       18.44327       10.91840       11.73439       10.01616        9.65883        9.63475        9.75876        4.90170        0.87913        0.46862        0.24883        0.13179      163.20668       35.53659        8.50999        1.94547        0.71827        0.30419     4524.18832     1868.16882     1314.92506      689.23902      292.66306      312.00045      217.43548      114.41535       26.37391       14.05849        7.46499        3.95368     1305.65344      284.29269       68.07994       15.56372        5.74615        2.43350    56552.35395    23352.11031    16436.56324     8615.48776     3658.28827     3900.00568     14.2898975     14.0552959     13.6776968     13.4092561     13.2346208     13.1390522       47.74650       48.17746       97.66216       99.00002       94.50001       90.00002  Med-LightSoil
    26/Oct/2000            300        0.00000        2.62698       70.65810        0.67190       16.22558      210.23209     9001.11766        0.00000        0.00000        0.00000        0.25247        0.00000        0.00000               0.00112             0.25042        0.00000        0.00000       13.43798      379.95294     1681.85675   112513.97071        5.95771        0.00000         0.37205        2.24938         1.63005        0.86877        0.00000        1.71441            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.10050        0.42702        0.09025        0.00921        0.00000        0.00000       18.81771       10.81366       11.71638       10.01695        9.65880        9.63461        9.65725        4.85369        0.87189        0.46495        0.24696        0.13083      163.18306       35.55876        8.51538        1.94942        0.72027        0.30520     4524.14381     1868.15387     1314.91862      689.23785      292.66297      312.00054      215.20259      113.31138       26.15669       13.94858        7.40890        3.92480     1305.46448      284.47010       68.12305       15.59539        5.76213        2.44160    56551.79766    23351.92339    16436.48270     8615.47307     3658.28711     3900.00677     14.3680358     14.1288250     13.7420433     13.4646794     13.2815752     13.1781296       46.78559       47.64088       97.44524       99.00002       94.50001       90.00002  Med-LightSoil
    27/Oct/2000            301        0.00000        2.62537       70.91316        0.63511       16.06321      210.24541     9001.05005        0.00000        0.00000        0.00000        0.25522        0.00000        0.00000               0.00132             0.25346        0.00000        0.00000       12.70212      376.22261     1681.96325   112513.12564        5.95767        0.00000         0.44152        2.23820         1.64726        0.87779        0.00000        3.69394            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.09811        0.42744        0.09050        0.00932        0.00000        0.00000       18.86034       11.01476       11.72706       10.01775        9.65877        9.63448        9.55634        4.80593        0.86467        0.46130        0.24510        0.12987      163.16250       35.58040        8.52070        1.95336        0.72225        0.30620     4524.09907     1868.13872     1314.91211      689.23666      292.66287      312.00063      212.98206      112.21259       25.93997       13.83896        7.35299        3.89604     1305.29998      284.64319       68.16561       15.62685        5.77799        2.44962    56551.23834    23351.73396    16436.40132     8615.45823     3658.28593     3900.00787     14.4443376     14.2008478     13.8053811     13.5194065     13.3279981     13.2167267       47.64766       48.07383       97.45628       99.00002       94.50001       90.00002  Med-LightSoil
