ApsimVersion = 7.8
Title = Sim13-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    07/Oct/2000            281        0.00000        2.10907       37.39082        0.00000        0.00000      145.86484     9022.78614        0.00000        0.00000        0.00000        0.16087        0.00203        0.00011               0.00000             0.15287        0.00045        0.00000        0.00000        0.00000     1166.91873   112784.82672        5.94358        0.00000         0.00000        0.00000         0.90980        0.56454        0.00000        3.27033            0.00000        0.00309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60485        0.36989        0.09589        0.02296        0.01006        0.00543       10.26470        6.97916        5.77206        4.79429        4.79245        4.78817        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.02649       24.14204        4.90222        0.63921        0.13561        0.01927     4539.16859     1872.97527     1316.44098      689.51891      292.69715      311.98524        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      928.21192      193.13636       39.21777        5.11368        1.08488        0.15412    56739.60736    23412.19084    16455.51228     8618.98638     3658.71439     3899.81547     12.8848240     12.7449430     12.5533110     12.4625700     12.4540690     12.5108290       61.72968       65.69997      132.41527      134.92764      135.00305      132.01237  Med-HeavySoil
    08/Oct/2000            282        0.00000        2.10214       37.55299        0.00000        0.00000      145.76625     9022.72937        0.00000        0.00000        0.00000        0.16228        0.00002        0.00009               0.00000             0.15536        0.00000        0.00000        0.00000        0.00000     1166.13001   112784.11715        5.94349        0.00000         0.00000        0.00000         0.92461        0.57368        0.00000        2.20418            0.00000        0.00259        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60235        0.36816        0.09479        0.02221        0.00955        0.00508       10.59557        6.82422        5.76065        4.79098        4.79312        4.78845        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.94363       24.12790        4.90065        0.63919        0.13561        0.01926     4539.12954     1872.96298     1316.43662      689.51805      292.69697      311.98521        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      927.54901      193.02324       39.20523        5.11356        1.08485        0.15411    56739.11919    23412.03723    16455.45779     8618.97567     3658.71212     3899.81515     12.9588780     12.8130730     12.6102790     12.5093790     12.4917800     12.5405170       61.50000       64.26092      132.01846      134.78900      135.00250      132.01035  Med-HeavySoil
    09/Oct/2000            283        0.00000        2.09478       37.71489        0.00000        0.00000      145.66711     9022.67219        0.00000        0.00000        0.00000        0.16368        0.00171        0.00008               0.00000             0.15632        0.00038        0.00000        0.00000        0.00000     1165.33692   112783.40236        5.94340        0.00000         0.00000        0.00000         0.93018        0.57770        0.00000        3.31214            0.00000        0.00216        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59919        0.36650        0.09375        0.02151        0.00907        0.00476       10.48060        7.07800        5.78458        4.78923        4.79377        4.78872        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.86037       24.11363        4.89907        0.63918        0.13560        0.01926     4539.09025     1872.95056     1316.43222      689.51719      292.69679      311.98519        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      926.88295      192.90901       39.19259        5.11344        1.08483        0.15411    56738.62807    23411.88195    16455.40280     8618.96488     3658.70984     3899.81482     13.0333490     12.8818970     12.6681320     12.5568890     12.5297450     12.5698440       61.68787       65.63449      132.23868      134.69521      135.00205      132.00864  Med-HeavySoil
    10/Oct/2000            284        0.00000        2.08832       37.87996        0.00000        0.00000      145.56648     9022.61414        0.00000        0.00000        0.00000        0.16515        0.00001        0.00006               0.00000             0.15869        0.00000        0.00000        0.00000        0.00000     1164.53184   112782.67671        5.94331        0.00000         0.00000        0.00000         0.94425        0.58647        0.00000        2.14026            0.00000        0.00180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59670        0.36491        0.09277        0.02085        0.00862        0.00445       10.81552        6.92156        5.77339        4.78611        4.79439        4.78899        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.77576       24.09921        4.89748        0.63916        0.13560        0.01926     4539.05027     1872.93800     1316.42779      689.51632      292.69660      311.98516        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      926.20611      192.79367       39.17985        5.11332        1.08480        0.15410    56738.12837    23411.72499    16455.34731     8618.95400     3658.70755     3899.81449     13.1075610     12.9503230     12.7256090     12.6043480     12.5681880     12.6003000       61.50000       64.20424      131.84749      134.56424      135.00168      132.00720  Med-HeavySoil
    11/Oct/2000            285        0.00000        2.08155       38.04520        0.00000        0.00000      145.46518     9022.55560        0.00000        0.00000        0.00000        0.16661        0.00130        0.00005               0.00000             0.15984        0.00029        0.00000        0.00000        0.00000     1163.72141   112781.94506        5.94322        0.00000         0.00000        0.00000         0.95094        0.59115        0.00000        3.36000            0.00000        0.00150        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59370        0.36339        0.09185        0.02024        0.00820        0.00417       10.69866        7.17958        5.79821        4.78453        4.79498        4.78925        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.69064       24.08465        4.89587        0.63915        0.13560        0.01926     4539.01000     1872.92531     1316.42331      689.51544      292.69642      311.98513        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      925.52514      192.67721       39.16699        5.11319        1.08478        0.15410    56737.62496    23411.56633    16455.29131     8618.94305     3658.70524     3899.81416     13.1822100     13.0194820     12.7840510     12.6526240     12.6070350     12.6305720       61.64000       65.56928      132.06932      134.47737      135.00137      132.00600  Med-HeavySoil
    12/Oct/2000            286        0.00000        2.07549       38.21326        0.00000        0.00000      145.36248     9022.49625        0.00000        0.00000        0.00000        0.16811        0.00001        0.00005               0.00000             0.16206        0.00000        0.00000        0.00000        0.00000     1162.89984   112781.20308        5.94312        0.00000         0.00000        0.00000         0.96411        0.59944        0.00000        2.07312            0.00000        0.00125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59121        0.36193        0.09098        0.01965        0.00781        0.00391       11.03816        7.02126        5.78720        4.78159        4.79555        4.78949        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.60428       24.06996        4.89426        0.63913        0.13559        0.01926     4538.96908     1872.91248     1316.41878      689.51456      292.69623      311.98511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      924.83424      192.55965       39.15404        5.11307        1.08475        0.15410    56737.11356    23411.40597    16455.23479     8618.93201     3658.70292     3899.81383     13.2565850     13.0882130     12.8420480     12.7007470     12.6462270     12.6618140       61.50000       64.14682      131.68295      134.35307      135.00113      132.00499  Med-HeavySoil
    13/Oct/2000            287        0.00000        2.06924       38.38189        0.00000        0.00000      145.25901     9022.43635        0.00000        0.00000        0.00000        0.16962        0.00096        0.00004               0.00000             0.16337        0.00021        0.00000        0.00000        0.00000     1162.07205   112780.45439        5.94303        0.00000         0.00000        0.00000         0.97179        0.60470        0.00000        3.40019            0.00000        0.00104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58834        0.36053        0.09016        0.01911        0.00744        0.00366       10.91935        7.28369        5.81286        4.78016        4.79610        4.78973        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.51730       24.05512        4.89262        0.63912        0.13559        0.01926     4538.92782     1872.89951     1316.41422      689.51367      292.69605      311.98508        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      924.13837      192.44094       39.14097        5.11294        1.08472        0.15409    56736.59778    23411.24388    16455.17776     8618.92088     3658.70058     3899.81350     13.3314110     13.1577090     12.9010820     12.7497970     12.6859650     12.6930430       61.59981       65.50449      131.90614      134.27220      135.00093      132.00415  Med-HeavySoil
    14/Oct/2000            288        0.00000        2.06352       38.55303        0.00000        0.00000      145.15423     9022.37567        0.00000        0.00000        0.00000        0.17117        0.00001        0.00003               0.00000             0.16546        0.00000        0.00000        0.00000        0.00000     1161.23383   112779.69583        5.94294        0.00000         0.00000        0.00000         0.98417        0.61260        0.00000        2.01593            0.00000        0.00086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58584        0.35918        0.08938        0.01860        0.00709        0.00343       11.26365        7.12340        5.80203        4.77737        4.79663        4.78996        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.42916       24.04014        4.89098        0.63910        0.13559        0.01926     4538.88596     1872.88641     1316.40962      689.51277      292.69586      311.98505        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      923.43330      192.32112       39.12781        5.11282        1.08470        0.15409    56736.07450    23411.08007    16455.12020     8618.90967     3658.69823     3899.81317     13.4059480     13.2267420     12.9596030     12.7985910     12.7259170     12.7250880       61.50000       64.08903      131.52402      134.15367      135.00076      132.00345  Med-HeavySoil
    15/Oct/2000            289        0.00000        2.05776       38.72523        0.00000        0.00000      145.04854     9022.31437        0.00000        0.00000        0.00000        0.17274        0.00051        0.00003               0.00000             0.16698        0.00011        0.00000        0.00000        0.00000     1160.38832   112778.92969        5.94284        0.00000         0.00000        0.00000         0.99307        0.61858        0.00000        3.44858            0.00000        0.00072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58312        0.35789        0.08865        0.01812        0.00677        0.00321       11.14296        7.39039        5.82849        4.77607        4.79714        4.79018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.34028       24.02502        4.88932        0.63909        0.13558        0.01926     4538.84368     1872.87316     1316.40497      689.51187      292.69567      311.98503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      922.72220      192.20015       39.11453        5.11269        1.08467        0.15409    56735.54602    23410.91450    16455.06211     8618.89837     3658.69587     3899.81283     13.4809540     13.2965770     13.0192330     12.8484210     12.7665570     12.7572870       61.55142       65.44028      131.74841      134.07802      135.00063      132.00287  Med-HeavySoil
    16/Oct/2000            290        0.00000        2.05234       38.89954        0.00000        0.00000      144.94167     9022.25234        0.00000        0.00000        0.00000        0.17433        0.00001        0.00002               0.00000             0.16891        0.00000        0.00000        0.00000        0.00000     1159.53333   112778.15430        5.94274        0.00000         0.00000        0.00000         1.00444        0.62594        0.00000        1.95239            0.00000        0.00060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58058        0.35665        0.08796        0.01767        0.00647        0.00301       11.49255        7.22775        5.81781        4.77341        4.79763        4.79039        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.25036       24.00976        4.88764        0.63907        0.13558        0.01926     4538.80085     1872.85977     1316.40028      689.51096      292.69548      311.98500        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      922.00285      192.07805       39.10114        5.11256        1.08464        0.15408    56735.01068    23410.74717    16455.00349     8618.88698     3658.69348     3899.81249     13.5556570     13.3659210     13.0782880     12.8979000     12.8072850     12.7901520       61.50000       64.03114      131.37009      133.96452      135.00052      132.00238  Med-HeavySoil
    17/Oct/2000            291        0.00000        2.04703       39.07543        0.00000        0.00000      144.83374     9022.18963        0.00000        0.00000        0.00000        0.17595        0.00003        0.00002               0.00000             0.17064        0.00001        0.00000        0.00000        0.00000     1158.66992   112777.37041        5.94264        0.00000         0.00000        0.00000         1.01462        0.63267        0.00000        3.49728            0.00000        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57800        0.35546        0.08732        0.01725        0.00619        0.00282       11.36999        7.49947        5.84505        4.77222        4.79811        4.79059        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.15954       23.99435        4.88596        0.63905        0.13558        0.01926     4538.75754     1872.84624     1316.39555      689.51004      292.69529      311.98497        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      921.27636      191.95478       39.08765        5.11243        1.08462        0.15408    56734.46928    23410.57806    16454.94433     8618.87551     3658.69109     3899.81216     13.6308440     13.4360960     13.1385160     12.9485140     12.8488330     12.8233320       61.50272       65.37674      131.59560      133.89340      135.00043      132.00198  Med-HeavySoil
    18/Oct/2000            292        0.00000        2.04181       39.25344        0.00000        0.00000      144.72449     9022.12609        0.00000        0.00000        0.00000        0.17802        0.00000        0.00002               0.00000             0.17279        0.00000        0.00000        0.00000        0.00000     1157.79594   112776.57609        5.94254        0.00000         0.00000        0.00000         1.02733        0.64097        0.00000        1.89008            0.00000        0.00041        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57538        0.35430        0.08670        0.01686        0.00592        0.00264       11.72552        7.33436        5.83453        4.76967        4.79857        4.79078        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.06761       23.97876        4.88425        0.63904        0.13557        0.01926     4538.71363     1872.83254     1316.39076      689.50911      292.69509      311.98494        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      920.54087      191.83009       39.07402        5.11230        1.08459        0.15407    56733.92040    23410.40678    16454.88451     8618.86392     3658.68867     3899.81181     13.7220360     13.5210660     13.2115890     13.0105500     12.9007910     12.8662220       61.50000       63.97335      131.22070      133.78432      135.00035      132.00165  Med-HeavySoil
    19/Oct/2000            293        0.00000        2.03668       39.43315        0.00000        0.00000      144.61414     9022.06183        0.00000        0.00000        0.00000        0.17973        0.00000        0.00001               0.00000             0.17461        0.00000        0.00000        0.00000        0.00000     1156.91315   112775.77284        5.94244        0.00000         0.00000        0.00000         1.03801        0.64803        0.00000        3.53603            0.00000        0.00034        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57273        0.35319        0.08612        0.01649        0.00568        0.00248       11.60516        7.60812        5.86135        4.76856        4.79901        4.79096        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.97474       23.96302        4.88253        0.63902        0.13557        0.01926     4538.66921     1872.81869     1316.38593      689.50818      292.69490      311.98492        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      919.79788      191.70420       39.06027        5.11217        1.08456        0.15407    56733.36515    23410.23363    16454.82411     8618.85225     3658.68624     3899.81147     13.7995230     13.5935700     13.2741700     13.0634960     12.9446130     12.9015890       61.50000       65.28859      131.43776      133.71599      135.00029      132.00137  Med-HeavySoil
    20/Oct/2000            294        0.00000        2.03166       39.61454        0.00000        0.00000      144.50273     9021.99687        0.00000        0.00000        0.00000        0.18140        0.00000        0.00001               0.00000             0.17638        0.00000        0.00000        0.00000        0.00000     1156.02181   112774.96087        5.94234        0.00000         0.00000        0.00000         1.04839        0.65492        0.00000        1.83902            0.00000        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57007        0.35211        0.08557        0.01615        0.00545        0.00232       11.96143        7.44526        5.85119        4.76609        4.79944        4.79113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.88095       23.94714        4.88080        0.63901        0.13557        0.01926     4538.62429     1872.80469     1316.38105      689.50724      292.69470      311.98489        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      919.04762      191.57714       39.04641        5.11204        1.08453        0.15407    56732.80365    23410.05866    16454.76317     8618.84047     3658.68379     3899.81113     13.8748340     13.6637960     13.3345300     13.1145640     12.9870980     12.9362850       61.50000       63.92195      131.07100      133.61037      135.00024      132.00114  Med-HeavySoil
    21/Oct/2000            295        0.00000        2.02674       39.79761        0.00000        0.00000      144.39023     9021.93121        0.00000        0.00000        0.00000        0.18308        0.00000        0.00001               0.00000             0.17816        0.00000        0.00000        0.00000        0.00000     1155.12184   112774.14007        5.94224        0.00000         0.00000        0.00000         1.05886        0.66190        0.00000        3.58320            0.00000        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56738        0.35107        0.08506        0.01582        0.00523        0.00218       11.84424        7.71978        5.87744        4.76501        4.79985        4.79129        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.78625       23.93111        4.87905        0.63899        0.13556        0.01926     4538.57887     1872.79055     1316.37613      689.50629      292.69451      311.98486        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      918.29004      191.44890       39.03243        5.11190        1.08451        0.15406    56732.23585    23409.88185    16454.70166     8618.82861     3658.68132     3899.81078     13.9504110     13.7346790     13.3959840     13.1667800     13.0305020     12.9714710       61.50000       65.19704      131.27911      133.54396      135.00020      132.00095  Med-HeavySoil
    22/Oct/2000            296        0.00000        2.02190       39.98237        0.00000        0.00000      144.27666     9021.86484        0.00000        0.00000        0.00000        0.18477        0.00000        0.00001               0.00000             0.17994        0.00000        0.00000        0.00000        0.00000     1154.21330   112773.31046        5.94214        0.00000         0.00000        0.00000         1.06931        0.66886        0.00000        1.78065            0.00000        0.00020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56467        0.35006        0.08457        0.01552        0.00503        0.00204       12.19989        7.56040        5.86776        4.76262        4.80025        4.79145        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.69064       23.91494        4.87729        0.63897        0.13556        0.01926     4538.53294     1872.77626     1316.37117      689.50533      292.69431      311.98483        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      917.52515      191.31949       39.01835        5.11177        1.08448        0.15406    56731.66174    23409.70320    16454.63959     8618.81665     3658.67884     3899.81043     14.0256170     13.8049640     13.4566680     13.2183580     13.0736220     13.0068760       61.50000       63.87511      130.92302      133.44135      135.00017      132.00078  Med-HeavySoil
    23/Oct/2000            297        0.00000        2.01715       40.16886        0.00000        0.00000      144.16201     9021.79775        0.00000        0.00000        0.00000        0.18649        0.00000        0.00001               0.00000             0.18174        0.00000        0.00000        0.00000        0.00000     1153.29607   112772.47188        5.94203        0.00000         0.00000        0.00000         1.07988        0.67592        0.00000        3.63065            0.00000        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56194        0.34909        0.08412        0.01524        0.00484        0.00192       12.08607        7.83544        5.89354        4.76157        4.80064        4.79159        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.59411       23.89861        4.87552        0.63895        0.13556        0.01926     4538.48650     1872.76181     1316.36616      689.50437      292.69411      311.98481        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      916.75289      191.18889       39.00415        5.11163        1.08445        0.15406    56731.08124    23409.52267    16454.57695     8618.80460     3658.67634     3899.81008     14.1013360     13.8761500     13.5186890     13.2713370     13.1179240     13.0430440       61.50000       65.10877      131.12344      133.37660      135.00014      132.00064  Med-HeavySoil
    24/Oct/2000            298        0.00000        2.01242       40.35753        0.00000        0.00000      144.04601     9021.72980        0.00000        0.00000        0.00000        0.18868        0.00000        0.00001               0.00000             0.18395        0.00000        0.00000        0.00000        0.00000     1152.36807   112771.62245        5.94193        0.00000         0.00000        0.00000         1.09290        0.68452        0.00000        1.72295            0.00000        0.00013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55915        0.34814        0.08368        0.01498        0.00467        0.00180       12.44147        7.67965        5.88440        4.75927        4.80102        4.79173        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.49644       23.88210        4.87373        0.63894        0.13555        0.01926     4538.43944     1872.74719     1316.36109      689.50339      292.69391      311.98478        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.97148      191.05682       38.98981        5.11149        1.08442        0.15405    56730.49299    23409.33988    16454.51361     8618.79243     3658.67382     3899.80973     14.1930290     13.9620620     13.5933990     13.3354890     13.1722980     13.0885060       61.50000       63.83053      130.77849      133.27684      135.00011      132.00053  Med-HeavySoil
    25/Oct/2000            299        0.00000        2.00772       40.54848        0.00000        0.00000      143.92862     9021.66094        0.00000        0.00000        0.00000        0.19095        0.00000        0.00000               0.00000             0.18625        0.00000        0.00000        0.00000        0.00000     1151.42893   112770.76175        5.94182        0.00000         0.00000        0.00000         1.10640        0.69344        0.00000        3.67632            0.00000        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55631        0.34720        0.08327        0.01474        0.00450        0.00170       12.33172        7.95540        5.90984        4.75826        4.80139        4.79187        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.39758       23.86540        4.87191        0.63892        0.13555        0.01926     4538.39174     1872.73238     1316.35596      689.50241      292.69370      311.98475        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.18061      190.92321       38.97531        5.11136        1.08439        0.15405    56729.89670    23409.15472    16454.44954     8618.78014     3658.67128     3899.80937     14.2873650     14.0508840     13.6712460     13.4026620     13.2293230     13.1360680       61.50000       65.02385      130.97195      133.21373      135.00009      132.00044  Med-HeavySoil
    26/Oct/2000            300        0.00000        2.00308       40.74125        0.00000        0.00000      143.81009     9021.59133        0.00000        0.00000        0.00000        0.19277        0.00000        0.00000               0.00000             0.18813        0.00000        0.00000        0.00000        0.00000     1150.48075   112769.89166        5.94171        0.00000         0.00000        0.00000         1.11743        0.70084        0.00000        1.66785            0.00000        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55344        0.34630        0.08288        0.01451        0.00435        0.00160       12.68720        7.80304        5.90123        4.75636        4.80142        4.79199        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.29776       23.84855        4.87009        0.63890        0.13555        0.01926     4538.34350     1872.71741     1316.35079      689.50142      292.69350      311.98472        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      914.38205      190.78837       38.96070        5.11122        1.08437        0.15404    56729.29371    23408.96760    16454.38487     8618.76775     3658.66872     3899.80901     14.3653010     14.1240470     13.7350070     13.4574070     13.2756090     13.1745660       61.50000       63.78711      130.63783      133.12601      134.99081      132.00037  Med-HeavySoil
    27/Oct/2000            301        0.00000        1.99850       40.93580        0.00000        0.00000      143.69046     9021.52098        0.00000        0.00000        0.00000        0.19456        0.00000        0.00000               0.00000             0.18998        0.00000        0.00000        0.00000        0.00000     1149.52371   112769.01228        5.94160        0.00000         0.00000        0.00000         1.12827        0.70815        0.00000        3.71584            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55056        0.34542        0.08251        0.01429        0.00421        0.00150       12.58017        8.07985        5.92653        4.75586        4.80127        4.79211        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.19700       23.83154        4.86825        0.63889        0.13554        0.01926     4538.29473     1872.70228     1316.34557      689.50042      292.69329      311.98469        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      913.57597      190.65231       38.94597        5.11108        1.08434        0.15404    56728.68409    23408.77854    16454.31960     8618.75526     3658.66615     3899.80865     14.4416810     14.1961930     13.7984780     13.5121950     13.3219630     13.2129320       61.50000       64.94464      130.82686      133.07774      134.97669      132.00029  Med-HeavySoil
    28/Oct/2000            302        0.00000        1.99399       41.13213        0.00000        0.00000      143.56974     9021.44989        0.00000        0.00000        0.00000        0.19634        0.00000        0.00000               0.00000             0.19182        0.00000        0.00000        0.00000        0.00000     1148.55788   112768.12365        5.94149        0.00000         0.00000        0.00000         1.13904        0.71543        0.00000        1.61960            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54767        0.34456        0.08217        0.01410        0.00408        0.00141       12.93603        7.93016        5.91847        4.75441        4.80084        4.79223        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.09530       23.81438        4.86639        0.63887        0.13554        0.01925     4538.24543     1872.68700     1316.34030      689.49941      292.69308      311.98466        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      912.76243      190.51505       38.93112        5.11093        1.08431        0.15404    56728.06786    23408.58754    16454.25373     8618.74266     3658.66356     3899.80829     14.5174260     14.2674610     13.8608480     13.5659500     13.3675740     13.2509960       61.50000       63.74382      130.50470      133.00284      134.95496      132.00023  Med-HeavySoil
