ApsimVersion = 7.6
Title = Sim09-SoilN_Bare+Hum+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    08/Feb/2000             39        0.00000        2.04339     73.9593350        0.00000        0.00000      160.76697     9304.54297              ?              ?        0.00000        0.00000        0.41337      0.0000000      0.0000000               0.00000             0.41122        0.00000        0.00000        0.00000     1286.13574   116306.77344        5.44174              ?        4.25949              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.0838410000  11.4551400000  10.3749610000  10.0215180000  10.0227620000  10.0011120000        1.43815        0.40881        0.16133        0.03065        0.00428        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.69209       30.06935       10.93864        1.80638        0.25014        0.01038     4236.07617     2138.08594     1491.93982      778.63580      323.81247      335.99182        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      941.53668      240.55479       87.50913       14.45106        2.00111        0.08301    52950.94922    26726.07422    18649.24805     9732.94727     4047.65601     4199.89795         19.8652270         19.6857660         19.3110710         18.9247250         18.5363220         18.1537080         52.065         52.577        106.951        109.280        108.000        105.000
    09/Feb/2000             40        0.00000        2.04129     74.3716350        0.00000        0.00000      160.52823     9304.37012              ?              ?        0.00000        0.00000        0.41230      0.0000000      0.0000000               0.00000             0.41019        0.00000        0.00000        0.00000     1284.22583   116304.63281        5.44153              ?        1.18531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4766640000  11.4567250000  10.3938920000  10.0197030000  10.0235130000  10.0011420000        1.43642        0.40851        0.16125        0.03065        0.00428        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.49598       30.03496       10.93049        1.80628        0.25013        0.01038     4235.98145     2138.03833     1491.91699      778.63025      323.81174      335.99179        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      939.96783      240.27966       87.44392       14.45028        2.00101        0.08301    52949.76563    26725.48047    18648.96289     9732.87793     4047.64673     4199.89746         19.8501800         19.6753500         19.3087860         18.9291630         18.5462000         18.1678710         51.339         52.320        106.830        109.199        108.000        105.000
    10/Feb/2000             41        0.00000        2.03921     74.7828830        0.00000        0.00000      160.29034     9304.19922              ?              ?        0.00000        0.00000        0.41125      0.0000000      0.0000000               0.00000             0.40917        0.00000        0.00000        0.00000     1282.32275   116302.49219        5.44132              ?        4.22938              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7257250000  11.5906580000  10.4224900000  10.0185750000  10.0242640000  10.0011710000        1.43472        0.40822        0.16118        0.03065        0.00428        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.30064       30.00068       10.92236        1.80619        0.25011        0.01038     4235.88672     2137.99097     1491.89416      778.62469      323.81101      335.99176        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      938.40509      240.00545       87.37885       14.44950        2.00090        0.08300    52948.58203    26724.88672    18648.67773     9732.80859     4047.63745     4199.89697         19.8350890         19.6649060         19.3065220         18.9336910         18.5562460         18.1822810         52.011         52.514        106.808        109.125        108.000        105.000
    11/Feb/2000             42        0.00000        2.03717     75.1930690        0.00000        0.00000      160.05339     9304.02930              ?              ?        0.00000        0.00000        0.41019      0.0000000      0.0000000               0.00000             0.40815        0.00000        0.00000        0.00000     1280.42712   116300.34375        5.44111              ?        1.20481              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.1173460000  11.5911560000  10.4414320000  10.0169230000  10.0250160000  10.0012010000        1.43304        0.40793        0.16110        0.03065        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.10605       29.96652       10.91424        1.80609        0.25010        0.01038     4235.79199     2137.94336     1491.87146      778.61914      323.81024      335.99173        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      936.84839      239.73215       87.31395       14.44872        2.00080        0.08300    52947.39844    26724.29297    18648.39258     9732.73926     4047.62817     4199.89648         19.8199370         19.6543450         19.3040430         18.9379200         18.5659260         18.1962740         51.262         52.257        106.689        109.046        108.000        105.000
    12/Feb/2000             43        0.00000        2.03504     75.6029970        0.00000        0.00000      159.81689     9303.85547              ?              ?        0.00000        0.00000        0.40992      0.0000000      0.0000000               0.00000             0.40779        0.00000        0.00000        0.00000     1278.53516   116298.20313        5.44090              ?        4.19927              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.3616390000  11.7282030000  10.4701840000  10.0159690000  10.0257690000  10.0012310000        1.43130        0.40763        0.16101        0.03064        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.91189       29.93241       10.90614        1.80599        0.25009        0.01038     4235.69727     2137.89600     1491.84839      778.61359      323.80951      335.99167        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      935.29511      239.45932       87.24910       14.44793        2.00069        0.08300    52946.21484    26723.69922    18648.10547     9732.66992     4047.61890     4199.89600         19.8212950         19.6594580         19.3157230         18.9549660         18.5872310         18.2208330         51.958         52.452        106.669        108.974        108.000        105.000
    13/Feb/2000             44        0.00000        2.03294     76.0119550        0.00000        0.00000      159.58125     9303.68457              ?              ?        0.00000        0.00000        0.40896      0.0000000      0.0000000               0.00000             0.40686        0.00000        0.00000        0.00000     1276.65002   116296.07031        5.44069              ?        1.22504              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7527660000  11.7277300000  10.4891870000  10.0144870000  10.0265240000  10.0012620000        1.42959        0.40733        0.16093        0.03064        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.71844       29.89842       10.89805        1.80589        0.25007        0.01037     4235.60254     2137.84839     1491.82544      778.60803      323.80878      335.99164        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      933.74750      239.18736       87.18439       14.44715        2.00059        0.08299    52945.03125    26723.10547    18647.81836     9732.60059     4047.60962     4199.89551         19.8082220         19.6508200         19.3149010         18.9606440         18.5981960         18.2359870         51.186         52.195        106.552        108.896        108.000        105.000
    14/Feb/2000             45        0.00000        2.03088     76.4198680        0.00000        0.00000      159.34650     9303.51367              ?              ?        0.00000        0.00000        0.40792      0.0000000      0.0000000               0.00000             0.40585        0.00000        0.00000        0.00000     1274.77197   116293.92969        5.44048              ?        4.15833              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.9896760000  11.8697540000  10.5181600000  10.0137090000  10.0272790000  10.0012920000        1.42791        0.40704        0.16085        0.03064        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.52573       29.86454       10.88998        1.80580        0.25006        0.01037     4235.50830     2137.80103     1491.80249      778.60248      323.80801      335.99161        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      932.20587      238.91631       87.11985       14.44637        2.00048        0.08299    52943.85156    26722.51367    18647.53125     9732.53125     4047.60034     4199.89502         19.7932820         19.6404210         19.3125460         18.9650150         18.6080800         18.2502730         51.914         52.395        106.535        108.826        108.000        105.000
    15/Feb/2000             46        0.00000        2.02885     76.8267290        0.00000        0.00000      159.11260     9303.34277              ?              ?        0.00000        0.00000        0.40686      0.0000000      0.0000000               0.00000             0.40484        0.00000        0.00000        0.00000     1272.90076   116291.79688        5.44027              ?        1.25674              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.3803580000  11.8674800000  10.5371440000  10.0123940000  10.0280350000  10.0013230000        1.42626        0.40675        0.16077        0.03063        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.33378       29.83077       10.88193        1.80570        0.25005        0.01037     4235.41357     2137.75366     1491.77966      778.59692      323.80728      335.99158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      930.67023      238.64616       87.05546       14.44558        2.00038        0.08298    52942.67188    26721.92188    18647.24609     9732.46191     4047.59106     4199.89453         19.7780300         19.6296620         19.3097340         18.9688530         18.6173630         18.2639060         51.110         52.135        106.419        108.750        108.000        105.000
    16/Feb/2000             47        0.00000        2.02686     77.2325440        0.00000        0.00000      158.87959     9303.17188              ?              ?        0.00000        0.00000        0.40582      0.0000000      0.0000000               0.00000             0.40382        0.00000        0.00000        0.00000     1271.03674   116289.64063        5.44006              ?        4.12596              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.6118180000  12.0126110000  10.5661950000  10.0117810000  10.0287920000  10.0013530000        1.42462        0.40647        0.16069        0.03063        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.14256       29.79712       10.87390        1.80560        0.25004        0.01037     4235.31934     2137.70630     1491.75684      778.59143      323.80655      335.99152        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      929.14050      238.37692       86.99123       14.44480        2.00028        0.08298    52941.49219    26721.33008    18646.96094     9732.39258     4047.58179     4199.89404         19.7627450         19.6188810         19.3069530         18.9727940         18.6268390         18.2778260         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        2.02500     77.6365590        0.00000        0.00000      158.64783     9303.00098              ?              ?        0.00000        0.00000        0.40401      0.0000000      0.0000000               0.00000             0.40215        0.00000        0.00000        0.00000     1269.18262   116287.51563        5.43985              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.0011370000  12.0087890000  10.5850870000  10.0106120000  10.0295500000  10.0013840000        1.42310        0.40621        0.16062        0.03063        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.95241       29.76363       10.86591        1.80550        0.25002        0.01037     4235.22510     2137.65918     1491.73401      778.58588      323.80579      335.99149        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      927.61926      238.10902       86.92725       14.44402        2.00017        0.08297    52940.31641    26720.74023    18646.67578     9732.32324     4047.57251     4199.89355         19.7308770         19.5922990         19.2898140         18.9636750         18.6244280         18.2809220         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        2.02316     78.0394520        0.00000        0.00000      158.41701     9302.83106              ?              ?        0.00000        0.00000        0.40289      0.0000000      0.0000000               0.00000             0.40105        0.00000        0.00000        0.00000     1267.33606   116285.39063        5.43964              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.2246340000  12.1586880000  10.6142550000  10.0101550000  10.0303070000  10.0014140000        1.42158        0.40596        0.16054        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.76303       29.73026       10.85793        1.80540        0.25001        0.01037     4235.13135     2137.61206     1491.71130      778.58032      323.80505      335.99145        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      926.10425      237.84209       86.86343       14.44323        2.00007        0.08297    52939.14063    26720.15039    18646.39063     9732.25391     4047.56323     4199.89307         19.7133710         19.5793500         19.2849940         18.9657270         18.6321740         18.2932800         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        2.02133     78.4413150        0.00000        0.00000      158.18706     9302.66211              ?              ?        0.00000        0.00000        0.40187      0.0000000      0.0000000               0.00000             0.40003        0.00000        0.00000        0.00000     1265.49646   116283.27344        5.43943              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.6136040000  12.1529720000  10.6330940000  10.0091390000  10.0310650000  10.0014450000        1.42007        0.40571        0.16047        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.57439       29.69701       10.84997        1.80531        0.24999        0.01037     4235.03760     2137.56494     1491.68848      778.57477      323.80432      335.99139        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      924.59515      237.57605       86.79978       14.44245        1.99996        0.08297    52937.96875    26719.56250    18646.10547     9732.18457     4047.55395     4199.89258         19.6976600         19.5680330         19.2814980         18.9688220         18.6407180         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        2.01961     78.8414000        0.00000        0.00000      157.95833     9302.49121              ?              ?        0.00000        0.00000        0.40009      0.0000000      0.0000000               0.00000             0.39837        0.00000        0.00000        0.00000     1263.66663   116281.15625        5.43922              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.8290770000  12.3078150000  10.6623810000  10.0088360000  10.0318230000  10.0014750000        1.41865        0.40549        0.16041        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.38681       29.66392       10.84205        1.80521        0.24998        0.01037     4234.94385     2137.51807     1491.66565      778.56921      323.80359      335.99136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      923.09448      237.31134       86.73638       14.44167        1.99986        0.08296    52936.80078    26718.97656    18645.82031     9732.11523     4047.54468     4199.89209         19.6656740         19.5412850         19.2641620         18.9595450         18.6382330         18.3093570         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        2.01801     79.2396390        0.00000        0.00000      157.73091     9302.32227              ?              ?        0.00000        0.00000        0.39823      0.0000000      0.0000000               0.00000             0.39663        0.00000        0.00000        0.00000     1261.84729   116279.03906        5.43902              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.2168240000  12.2997350000  10.6810450000  10.0079530000  10.0325800000  10.0015060000        1.41731        0.40528        0.16035        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.20030       29.63100       10.83416        1.80511        0.24997        0.01037     4234.85059     2137.47119     1491.64282      778.56366      323.80283      335.99133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      921.60242      237.04800       86.67324       14.44089        1.99975        0.08296    52935.63281    26718.39063    18645.53516     9732.04590     4047.53540     4199.89160         19.6315020         19.5123840         19.2447360         18.9482310         18.6337600         18.3105580         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        2.01639     79.6367950        0.00000        0.00000      157.50438     9302.15234              ?              ?        0.00000        0.00000        0.39715      0.0000000      0.0000000               0.00000             0.39553        0.00000        0.00000        0.00000     1260.03503   116276.91406        5.43881              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.4264700000  12.4573640000  10.7103020000  10.0077840000  10.0333390000  10.0015360000        1.41596        0.40507        0.16029        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.01457       29.59820       10.82628        1.80501        0.24996        0.01037     4234.75732     2137.42456     1491.62012      778.55810      323.80209      335.99130        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      920.11652      236.78563       86.61027       14.44011        1.99965        0.08295    52934.46875    26717.80664    18645.25195     9731.97656     4047.52612     4199.89111         19.6135580         19.4988880         19.2392230         18.9495240         18.6407470         18.3222050         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        2.01485     80.0321960        0.00000        0.00000      157.27910     9301.98535              ?              ?        0.00000        0.00000        0.39540      0.0000000      0.0000000               0.00000             0.39387        0.00000        0.00000        0.00000     1258.23279   116274.81250        5.43861              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.8130660000  12.4476110000  10.7288350000  10.0070240000  10.0340960000  10.0015670000        1.41467        0.40488        0.16024        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.82987       29.56557       10.81844        1.80492        0.24994        0.01037     4234.66455     2137.37793     1491.59753      778.55255      323.80136      335.99124        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      918.63892      236.52457       86.54755       14.43933        1.99954        0.08295    52933.30859    26717.22461    18644.96875     9731.90723     4047.51685     4199.89063         19.5811350         19.4715810         19.2211170         18.9393200         18.6372220         18.3242280         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        2.01341     80.4257810        0.00000        0.00000      157.05508     9301.81738              ?              ?        0.00000        0.00000        0.39359      0.0000000      0.0000000               0.00000             0.39214        0.00000        0.00000        0.00000     1256.44067   116272.71094        5.43840              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.0134110000  12.6107740000  10.7581730000  10.0069830000  10.0348530000  10.0015970000        1.41345        0.40470        0.16020        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.64623       29.53311       10.81064        1.80482        0.24993        0.01037     4234.57178     2137.33130     1491.57483      778.54706      323.80060      335.99121        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      917.16986      236.26486       86.48509       14.43855        1.99944        0.08295    52932.14844    26716.64258    18644.68555     9731.83789     4047.50757     4199.89014         19.5468290         19.4424880         19.2014540         18.9277970         18.6326260         18.3254240         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        2.01193     80.8183210        0.00000        0.00000      156.83199     9301.64941              ?              ?        0.00000        0.00000        0.39253      0.0000000      0.0000000               0.00000             0.39105        0.00000        0.00000        0.00000     1254.65588   116270.60938        5.43820              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.3995130000  12.5986510000  10.7765760000  10.0063460000  10.0356100000  10.0016280000        1.41220        0.40452        0.16015        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.46336       29.50076       10.80285        1.80472        0.24992        0.01037     4234.47949     2137.28491     1491.55225      778.54150      323.79987      335.99118        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.70691      236.00610       86.42281       14.43777        1.99934        0.08294    52930.99219    26716.06250    18644.40234     9731.76856     4047.49829     4199.88965         19.5287130         19.4286770         19.1953790         18.9283350         18.6387100         18.3360610         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        2.01051     81.2091370        0.00000        0.00000      156.61008     9301.48144              ?              ?        0.00000        0.00000        0.39082      0.0000000      0.0000000               0.00000             0.38941        0.00000        0.00000        0.00000     1252.88062   116268.52344        5.43800              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.5921310000  12.7665620000  10.8059890000  10.0064360000  10.0363670000  10.0016580000        1.41101        0.40434        0.16010        0.03062        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.28152       29.46858       10.79510        1.80462        0.24990        0.01037     4234.38721     2137.23877     1491.52954      778.53595      323.79913      335.99112        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      914.25214      235.74866       86.36077       14.43700        1.99923        0.08294    52929.83984    26715.48438    18644.11914     9731.69922     4047.48901     4199.88916         19.4961890         19.4011990         19.1770500         18.9179290         18.6350610         18.3380810         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        2.00917     81.5981750        0.00000        0.00000      156.38945     9301.31543              ?              ?        0.00000        0.00000        0.38903      0.0000000      0.0000000               0.00000             0.38769        0.00000        0.00000        0.00000     1251.11560   116266.42969        5.43780              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.9772510000  12.7520080000  10.8241970000  10.0059090000  10.0371240000  10.0016890000        1.40986        0.40419        0.16006        0.03062        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.10072       29.43657       10.78737        1.80453        0.24989        0.01037     4234.29541     2137.19238     1491.50708      778.53040      323.79837      335.99109        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      912.80579      235.49255       86.29900       14.43622        1.99913        0.08293    52928.69141    26714.90625    18643.83789     9731.62988     4047.47974     4199.88867         19.4617140         19.3717880         19.1568070         18.9056190         18.6295170         18.3382090         50.665         51.797        105.681        107.945        108.000        105.000
    28/Feb/2000             59        0.00000        2.00788     81.9854280        0.00000        0.00000      156.17007     9301.14844              ?              ?        0.00000        0.00000        0.38725      0.0000000      0.0000000               0.00000             0.38597        0.00000        0.00000        0.00000     1249.36060   116264.35156        5.43759              ?        3.87781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.1611060000  12.9249680000  10.8536410000  10.0061160000  10.0378800000  10.0017190000        1.40876        0.40404        0.16002        0.03062        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.92098       29.40472       10.77969        1.80443        0.24988        0.01037     4234.20361     2137.14648     1491.48450      778.52484      323.79764      335.99106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      911.36786      235.23779       86.23749       14.43545        1.99902        0.08293    52927.54297    26714.33008    18643.55664     9731.56055     4047.47046     4199.88818         19.4269770         19.3421290         19.1363870         18.8932380         18.6240310         18.3385370         51.623         52.022        105.679        107.887        108.000        105.000
    29/Feb/2000             60        0.00000        2.00665     82.3709030        0.00000        0.00000      155.95192     9300.98144              ?              ?        0.00000        0.00000        0.38548      0.0000000      0.0000000               0.00000             0.38425        0.00000        0.00000        0.00000     1247.61536   116262.27344        5.43739              ?        1.48602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.5453610000  12.9078330000  10.8716400000  10.0056920000  10.0386350000  10.0017500000        1.40769        0.40390        0.15999        0.03063        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.74229       29.37305       10.77203        1.80433        0.24987        0.01036     4234.11182     2137.10059     1491.46204      778.51929      323.79691      335.99103        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      909.93829      234.98438       86.17624       14.43467        1.99892        0.08292    52926.39844    26713.75586    18643.27539     9731.49121     4047.46118     4199.88770         19.3921320         19.3122860         19.1156230         18.8803600         18.6178990         18.3380910         50.591         51.745        105.567        107.822        108.000        105.000
    01/Mar/2000             61        0.00000        2.00547     82.7546310        0.00000        0.00000      155.73502     9300.81543              ?              ?        0.00000        0.00000        0.38372      0.0000000      0.0000000               0.00000             0.38254        0.00000        0.00000        0.00000     1245.88013   116260.20313        5.43720              ?        3.84120              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.7223490000  13.0841040000  10.9010110000  10.0059990000  10.0393900000  10.0017810000        1.40666        0.40378        0.15996        0.03063        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.56463       29.34154       10.76441        1.80424        0.24985        0.01036     4234.02051     2137.05469     1491.43970      778.51386      323.79614      335.99097        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      908.51703      234.73230       86.11525       14.43390        1.99881        0.08292    52925.25781    26713.18359    18642.99609     9731.42285     4047.45190     4199.88721         19.3572620         19.2824150         19.0948750         18.8675840         18.6119900         18.3379940         51.581         51.971        105.566        107.765        108.000        105.000
    02/Mar/2000             62        0.00000        2.00433     83.1366040        0.00000        0.00000      155.51935     9300.65137              ?              ?        0.00000        0.00000        0.38197      0.0000000      0.0000000               0.00000             0.38083        0.00000        0.00000        0.00000     1244.15478   116258.14063        5.43700              ?        1.51675              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.1054040000  13.0647870000  10.9187970000  10.0056630000  10.0401440000  10.0018110000        1.40566        0.40366        0.15993        0.03063        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.38801       29.31019       10.75682        1.80414        0.24984        0.01036     4233.92969     2137.00903     1491.41736      778.50836      323.79541      335.99094        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      907.10406      234.48155       86.05453       14.43313        1.99871        0.08291    52924.12109    26712.61328    18642.71680     9731.35449     4047.44263     4199.88672         19.3223130         19.2523880         19.0738050         18.8543210         18.6054340         18.3371120         50.519         51.692        105.455        107.701        108.000        105.000
    03/Mar/2000             63        0.00000        2.00322     83.5168380        0.00000        0.00000      155.30493     9300.48633              ?              ?        0.00000        0.00000        0.38024      0.0000000      0.0000000               0.00000             0.37913        0.00000        0.00000        0.00000     1242.43945   116256.07031        5.43680              ?        3.79672              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.2735200000  13.2463210000  10.9481960000  10.0060680000  10.0408970000  10.0018420000        1.40469        0.40354        0.15991        0.03064        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.21242       29.27902       10.74926        1.80404        0.24983        0.01036     4233.83887     2136.96362     1491.39502      778.50287      323.79468      335.99091        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      905.69934      234.23213       85.99406       14.43236        1.99861        0.08291    52922.98828    26712.04492    18642.43750     9731.28613     4047.43335     4199.88623         19.2873360         19.2223280         19.0527440         18.8411580         18.5991000         18.3365840         51.546         51.922        105.456        107.646        108.000        105.000
