ApsimVersion = 7.6
Title = Sim14-SoilN_Bare+Hum+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Feb/2000             32        0.00000        2.18431     68.2698820        0.00000        6.67669      171.08499     9306.42969              ?              ?        0.00000        0.00000        0.43467      0.0000000      0.0000000               0.00000             0.37644        0.00000        0.00000      200.30084     1368.67993   116330.37500        5.44685              ?        1.11937              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.2756710000  10.5687710000   9.9866980000   9.7753920000   9.8272030000   9.8361530000        1.39074        0.37741        0.16861        0.07118        0.07532        0.10104        2.53936        1.91025        1.08012        0.60986        0.34374        0.19336      122.53352       32.83507       12.34253        2.52542        0.63349        0.21495     4237.01611     2138.62012     1492.20593      778.73120      323.84772      336.00842       76.18089       57.30745       32.40357       18.29587       10.31219        5.80088      980.26819      262.68054       98.74021       20.20338        5.06794        1.71962    52962.70313    26732.75000    18652.57422     9734.13965     4048.09644     4200.10547         19.8724060         19.6649130         19.2417140         18.8162400         18.3972070         17.9915680         51.665         52.591        107.436        109.847        108.000        105.000
    02/Feb/2000             33        0.00000        2.13579     68.6963350        0.00000        6.55696      170.98370     9306.27246              ?              ?        0.00000        0.00000        0.42644      0.0000000      0.0000000               0.00000             0.37792        0.00000        0.00000      196.70876     1367.86963   116328.40625        5.44669              ?        4.35175              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.5330370000  10.6807630000  10.0146120000   9.7795500000   9.8381260000   9.8502440000        1.38781        0.37413        0.16253        0.06213        0.06326        0.08594        2.49267        1.87558        1.06105        0.59940        0.33802        0.19024      122.38848       32.84108       12.35704        2.53791        0.64042        0.21877     4236.92725     2138.57666     1492.18542      778.72687      323.84763      336.00879       74.78001       56.26728       31.83147       17.98214       10.14060        5.70724      979.10785      262.72861       98.85634       20.30331        5.12337        1.75014    52961.58984    26732.20703    18652.31836     9734.08594     4048.09546     4200.10986         19.8764820         19.6727910         19.2561110         18.8358170         18.4207590         18.0180210         52.238         52.778        107.404        109.767        108.000        105.000
    03/Feb/2000             34        0.00000        2.09546     69.1159820        0.00000        6.44029      170.87836     9306.11523              ?              ?        0.00000        0.00000        0.41965      0.0000000      0.0000000               0.00000             0.37933        0.00000        0.00000      193.20863     1367.02686   116326.44531        5.44654              ?        1.13026              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9121590000  10.6798430000  10.0326050000   9.7818220000   9.8473090000   9.8622470000        1.38556        0.37173        0.15762        0.05457        0.05302        0.07295        2.44721        1.84180        1.04245        0.58920        0.33243        0.18719      122.24201       32.84582       12.37087        2.55004        0.64716        0.22248     4236.83789     2138.53320     1492.16479      778.72259      323.84753      336.00916       73.41630       55.25415       31.27363       17.67592        9.97295        5.61568      977.93610      262.76654       98.96693       20.40029        5.17724        1.77984    52960.47656    26731.66406    18652.06055     9734.03223     4048.09424     4200.11426         19.8805120         19.6805820         19.2703570         18.8551960         18.4440780         18.0442200         51.580         52.519        107.277        109.680        108.000        105.000
    04/Feb/2000             35        0.00000        2.06206     69.5300600        0.00000        6.32656      170.76916     9305.95801              ?              ?        0.00000        0.00000        0.41408      0.0000000      0.0000000               0.00000             0.38067        0.00000        0.00000      189.79669     1366.15332   116324.46875        5.44638              ?        4.32390              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.1662690000  10.7935970000  10.0591330000   9.7836040000   9.8550100000   9.8724510000        1.38386        0.37007        0.15370        0.04829        0.04433        0.06181        2.40294        1.80890        1.02432        0.57923        0.32697        0.18420      122.09420       32.84935       12.38403        2.56181        0.65370        0.22609     4236.74853     2138.48950     1492.14416      778.71820      323.84744      336.00946       72.08820       54.26692       30.72948       17.37690        9.80910        5.52610      976.75360      262.79480       99.07221       20.49444        5.22962        1.80875    52959.35938    26731.11914    18651.80273     9733.97754     4048.09302     4200.11816         19.8845440         19.6883930         19.2846620         18.8746910         18.4675750         18.0706620         52.176         52.707        107.248        109.601        108.000        105.000
    05/Feb/2000             36        0.00000        2.03449     69.9395900        0.00000        6.21565      170.65630     9305.79981              ?              ?        0.00000        0.00000        0.40953      0.0000000      0.0000000               0.00000             0.38195        0.00000        0.00000      186.46947     1365.25037   116322.50000        5.44622              ?        1.14469              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5450530000  10.7920270000  10.0760230000   9.7839310000   9.8614520000   9.8811060000        1.38261        0.36899        0.15059        0.04308        0.03697        0.05225        2.35981        1.77682        1.00662        0.56949        0.32163        0.18128      121.94512       32.85172       12.39655        2.57323        0.66007        0.22961     4236.65918     2138.44605     1492.12341      778.71381      323.84732      336.00977       70.79424       53.30455       30.19848       17.08483        9.64890        5.43846      975.56097      262.81378       99.17239       20.58585        5.28057        1.83691    52958.23828    26730.57422    18651.54297     9733.92285     4048.09155     4200.12207         19.8885310         19.6961120         19.2988050         18.8939630         18.4908100         18.0968110         51.498         52.451        107.123        109.517        108.000        105.000
    06/Feb/2000             37        0.00000        2.01183     70.3454360        0.00000        6.10745      170.53993     9305.64063              ?              ?        0.00000        0.00000        0.40584      0.0000000      0.0000000               0.00000             0.38318        0.00000        0.00000      183.22354     1364.31946   116320.50781        5.44606              ?        4.29605              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.7961600000  10.9081160000  10.1017680000   9.7841320000   9.8668260000   9.8884300000        1.38170        0.36839        0.14816        0.03877        0.03075        0.04405        2.31777        1.74554        0.98934        0.55998        0.31641        0.17842      121.79484       32.85298       12.40846        2.58433        0.66626        0.23304     4236.56934     2138.40210     1492.10266      778.70947      323.84720      336.01007       69.53303       52.36606       29.68013       16.79943        9.49222        5.35266      974.35870      262.82385       99.26765       20.67464        5.33012        1.86433    52957.11719    26730.02734    18651.28320     9733.86816     4048.09009     4200.12598         19.8925190         19.7038460         19.3130050         18.9133530         18.5142270         18.1232130         52.117         52.640        107.097        109.439        108.000        105.000
    07/Feb/2000             38        0.00000        1.99343     70.7475510        0.00000        6.00202      170.42033     9305.48144              ?              ?        0.00000        0.00000        0.40212      0.0000000      0.0000000               0.00000             0.38372        0.00000        0.00000      180.06071     1363.36267   116318.53125        5.44590              ?        1.16018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1744460000  10.9060350000  10.1180030000   9.7831770000   9.8712890000   9.8946010000        1.38114        0.36820        0.14631        0.03524        0.02550        0.03705        2.27684        1.71507        0.97249        0.55070        0.31130        0.17563      121.64366       32.85317       12.41976        2.59510        0.67228        0.23638     4236.47949     2138.35840     1492.08166      778.70502      323.84708      336.01038       68.30534       51.45196       29.17468       16.52086        9.33913        5.26876      973.14929      262.82538       99.35804       20.76078        5.37826        1.89101    52955.99609    26729.48047    18651.02148     9733.81250     4048.08838     4200.12988         19.8799440         19.6958160         19.3129230         18.9198020         18.5259190         18.1389960         51.418         52.384        106.974        109.356        108.000        105.000
    08/Feb/2000             39        0.00000        1.97861     71.1464920        0.00000        5.89928      170.29779     9305.32227              ?              ?        0.00000        0.00000        0.39894      0.0000000      0.0000000               0.00000             0.38413        0.00000        0.00000      176.97829     1362.38232   116316.53906        5.44574              ?        4.25949              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4200570000  11.0259290000  10.1433770000   9.7823610000   9.8749850000   9.8997840000        1.38086        0.36833        0.14493        0.03235        0.02109        0.03106        2.23700        1.68538        0.95606        0.54163        0.30632        0.17289      121.49169       32.85234       12.43047        2.60554        0.67813        0.23962     4236.38965     2138.31445     1492.06079      778.70056      323.84692      336.01071       67.11001       50.56146       28.68173       16.24888        9.18953        5.18669      971.93353      262.81873       99.44374       20.84434        5.42505        1.91698    52954.87109    26728.93164    18650.75977     9733.75684     4048.08667     4200.13379         19.8652270         19.6857660         19.3110710         18.9247250         18.5363220         18.1537080         52.065         52.577        106.951        109.280        108.000        105.000
    09/Feb/2000             40        0.00000        1.96680     71.5427780        0.00000        5.79911      170.17241     9305.16406              ?              ?        0.00000        0.00000        0.39629      0.0000000      0.0000000               0.00000             0.38447        0.00000        0.00000      173.97319     1361.37927   116314.56250        5.44557              ?        1.18531              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.7979370000  11.0228490000  10.1592300000   9.7806050000   9.8780350000   9.9041230000        1.38081        0.36872        0.14393        0.03001        0.01738        0.02595        2.19819        1.65645        0.94003        0.53278        0.30144        0.17021      121.33899       32.85053       12.44062        2.61568        0.68381        0.24278     4236.29980     2138.27051     1492.03979      778.69611      323.84677      336.01102       65.94579       49.69363       28.20081       15.98326        9.04328        5.10640      970.71191      262.80426       99.52494       20.92543        5.47052        1.94224    52953.75000    26728.38281    18650.49805     9733.70117     4048.08472     4200.13770         19.8501800         19.6753500         19.3087860         18.9291630         18.5462000         18.1678710         51.339         52.320        106.830        109.199        108.000        105.000
    10/Feb/2000             41        0.00000        1.95748     71.9368520        0.00000        5.70141      170.04434     9305.00684              ?              ?        0.00000        0.00000        0.39407      0.0000000      0.0000000               0.00000             0.38476        0.00000        0.00000      171.04237     1360.35474   116312.57031        5.44541              ?        4.22938              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.0393770000  11.1455950000  10.1844220000   9.7791750000   9.8805430000   9.9077410000        1.38092        0.36931        0.14326        0.02813        0.01427        0.02160        2.16038        1.62825        0.92438        0.52413        0.29668        0.16759      121.18562       32.84779       12.45023        2.62552        0.68934        0.24585     4236.21045     2138.22681     1492.01892      778.69165      323.84659      336.01129       64.81145       48.84759       27.73146       15.72378        8.90028        5.02781      969.48492      262.78232       99.60181       21.00412        5.51473        1.96684    52952.62891    26727.83398    18650.23633     9733.64551     4048.08252     4200.14111         19.8350890         19.6649060         19.3065220         18.9336910         18.5562460         18.1822810         52.011         52.514        106.808        109.125        108.000        105.000
    11/Feb/2000             42        0.00000        1.95026     72.3290790        0.00000        5.60610      169.91373     9304.84668              ?              ?        0.00000        0.00000        0.39223      0.0000000      0.0000000               0.00000             0.38500        0.00000        0.00000      168.18308     1359.30981   116310.57813        5.44524              ?        1.20481              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.4167270000  11.1419390000  10.2001170000   9.7769560000   9.8825970000   9.9107420000        1.38115        0.37006        0.14285        0.02662        0.01168        0.01789        2.12353        1.60075        0.90911        0.51567        0.29201        0.16503      121.03162       32.84415       12.45931        2.63506        0.69471        0.24885     4236.12012     2138.18286     1491.99792      778.68713      323.84644      336.01157       63.70582       48.02251       27.27326       15.47021        8.76040        4.95088      968.25293      262.75320       99.67451       21.08051        5.55771        1.99079    52951.50391    26727.28516    18649.97461     9733.58887     4048.08032     4200.14453         19.8199370         19.6543450         19.3040430         18.9379200         18.5659260         18.1962740         51.262         52.257        106.689        109.046        108.000        105.000
    12/Feb/2000             43        0.00000        1.94465     72.7205200        0.00000        5.51294      169.78041     9304.68652              ?              ?        0.00000        0.00000        0.39144      0.0000000      0.0000000               0.00000             0.38583        0.00000        0.00000      165.38831     1358.24329   116308.58594        5.44507              ?        4.19927              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  21.6544150000  11.2680280000  10.2253740000   9.7751990000   9.8842750000   9.9132210000        1.38140        0.37091        0.14265        0.02544        0.00952        0.01473        2.08753        1.57388        0.89417        0.50740        0.28745        0.16251      120.87679       32.83965       12.46791        2.64435        0.69994        0.25177     4236.03027     2138.13892     1491.97693      778.68256      323.84622      336.01184       62.62600       47.21633       26.82514       15.22200        8.62338        4.87546      967.01428      262.71719       99.74329       21.15478        5.59955        2.01413    52950.37891    26726.73633    18649.71094     9733.53223     4048.07788     4200.14795         19.8212950         19.6594580         19.3157230         18.9549660         18.5872310         18.2208330         51.958         52.452        106.669        108.974        108.000        105.000
    13/Feb/2000             44        0.00000        1.94049     73.1107410        0.00000        5.42198      169.64476     9304.52637              ?              ?        0.00000        0.00000        0.39023      0.0000000      0.0000000               0.00000             0.38607        0.00000        0.00000      162.65952     1357.15808   116306.58594        5.44491              ?        1.22504              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.0319790000  11.2639880000  10.2411220000   9.7727590000   9.8856390000   9.9152530000        1.38171        0.37185        0.14262        0.02453        0.00772        0.01205        2.05242        1.54765        0.87958        0.49931        0.28297        0.16005      120.72140       32.83432       12.47603        2.65336        0.70503        0.25461     4235.94043     2138.09473     1491.95581      778.67804      323.84604      336.01211       61.57264       46.42947       26.38732       14.97927        8.48926        4.80158      965.77118      262.67456       99.80822       21.22690        5.64025        2.03687    52949.25391    26726.18555    18649.44727     9733.47559     4048.07544     4200.15137         19.8082220         19.6508200         19.3149010         18.9606440         18.5981960         18.2359870         51.186         52.195        106.552        108.896        108.000        105.000
    14/Feb/2000             45        0.00000        1.93753     73.4998930        0.00000        5.33316      169.50688     9304.36816              ?              ?        0.00000        0.00000        0.38915      0.0000000      0.0000000               0.00000             0.38619        0.00000        0.00000      159.99487     1356.05505   116304.60156        5.44474              ?        4.15833              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2634940000  11.3952240000  10.2666480000   9.7708810000   9.8867440000   9.9169030000        1.38208        0.37286        0.14274        0.02384        0.00624        0.00977        2.01817        1.52205        0.86532        0.49140        0.27860        0.15764      120.56553       32.82820       12.48368        2.66212        0.70998        0.25738     4235.85059     2138.05103     1491.93469      778.67352      323.84582      336.01239       60.54494       45.66138       25.95951       14.74187        8.35797        4.72920      964.52423      262.62561       99.86941       21.29694        5.67985        2.05901    52948.13281    26725.63672    18649.18359     9733.41894     4048.07300     4200.15478         19.7932820         19.6404210         19.3125460         18.9650150         18.6080800         18.2502730         51.914         52.395        106.535        108.826        108.000        105.000
    15/Feb/2000             46        0.00000        1.93557     73.8881300        0.00000        5.24641      169.36690     9304.20898              ?              ?        0.00000        0.00000        0.38823      0.0000000      0.0000000               0.00000             0.38627        0.00000        0.00000      157.39212     1354.93518   116302.60156        5.44457              ?        1.25674              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6413400000  11.3900500000  10.2824860000   9.7683860000   9.8876330000   9.9182320000        1.38247        0.37392        0.14297        0.02334        0.00503        0.00785        1.98473        1.49705        0.85138        0.48365        0.27431        0.15528      120.40921       32.82132       12.49088        2.67062        0.71480        0.26007     4235.76074     2138.00684     1491.91370      778.66901      323.84561      336.01267       59.54202       44.91142       25.54139       14.50962        8.22942        4.65827      963.27368      262.57059       99.92700       21.36497        5.71837        2.08059    52947.00781    26725.08594    18648.92188     9733.36231     4048.07031     4200.15820         19.7780300         19.6296620         19.3097340         18.9688530         18.6173630         18.2639060         51.110         52.135        106.419        108.750        108.000        105.000
    16/Feb/2000             47        0.00000        1.93443     74.2755890        0.00000        5.16164      169.22490     9304.04883              ?              ?        0.00000        0.00000        0.38746      0.0000000      0.0000000               0.00000             0.38631        0.00000        0.00000      154.84920     1353.79919   116300.61719        5.44440              ?        4.12596              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.8684640000  11.5247440000  10.3082290000   9.7665110000   9.8883490000   9.9192880000        1.38288        0.37501        0.14329        0.02299        0.00404        0.00622        1.95210        1.47263        0.83775        0.47608        0.27012        0.15296      120.25250       32.81372       12.49764        2.67888        0.71948        0.26270     4235.67041     2137.96289     1491.89270      778.66437      323.84543      336.01294       58.56301       44.17896       25.13261       14.28236        8.10351        4.58875      962.01996      262.50973       99.98112       21.43104        5.75584        2.10160    52945.88281    26724.53516    18648.65820     9733.30469     4048.06787     4200.16162         19.7627450         19.6188810         19.3069530         18.9727940         18.6268390         18.2778260         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        1.93406     74.6616440        0.00000        5.07893      169.08127     9303.89063              ?              ?        0.00000        0.00000        0.38606      0.0000000      0.0000000               0.00000             0.38569        0.00000        0.00000      152.36792     1352.65015   116298.61719        5.44423              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.2456990000  11.5186940000  10.3241570000   9.7640570000   9.8889220000   9.9201120000        1.38338        0.37613        0.14368        0.02277        0.00324        0.00486        1.92029        1.44882        0.82445        0.46867        0.26601        0.15069      120.09568       32.80543       12.50398        2.68689        0.72403        0.26526     4235.58105     2137.91894     1491.87158      778.65979      323.84522      336.01321       57.60868       43.46455       24.73347       14.06022        7.98034        4.52067      960.76544      262.44342      100.03181       21.49515        5.79226        2.12206    52944.76172    26723.98633    18648.39453     9733.24707     4048.06519     4200.16504         19.7308770         19.5922990         19.2898140         18.9636750         18.6244280         18.2809220         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        1.93422     75.0470580        0.00000        4.99809      168.93582     9303.73047              ?              ?        0.00000        0.00000        0.38541      0.0000000      0.0000000               0.00000             0.38558        0.00000        0.00000      149.94281     1351.48657   116296.62500        5.44406              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.4660340000  11.6584040000  10.3502130000   9.7622770000   9.8893820000   9.9207420000        1.38386        0.37727        0.14414        0.02266        0.00259        0.00371        1.88923        1.42555        0.81144        0.46143        0.26199        0.14846      119.93858       32.79647       12.50991        2.69468        0.72846        0.26775     4235.49170     2137.87476     1491.85046      778.65515      323.84500      336.01343       56.67677       42.76657       24.34312       13.84278        7.85966        4.45392      959.50861      262.37176      100.07926       21.55741        5.82769        2.14198    52943.64453    26723.43555    18648.13086     9733.18945     4048.06250     4200.16797         19.7133710         19.5793500         19.2849940         18.9657270         18.6321740         18.2932800         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        1.93481     75.4319760        0.00000        4.91906      168.78868     9303.57129              ?              ?        0.00000        0.00000        0.38492      0.0000000      0.0000000               0.00000             0.38551        0.00000        0.00000      147.57169     1350.30945   116294.64063        5.44388              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.8436200000  11.6511340000  10.3663080000   9.7599490000   9.8897530000   9.9212090000        1.38431        0.37839        0.14463        0.02264        0.00209        0.00275        1.85888        1.40281        0.79871        0.45433        0.25805        0.14628      119.78118       32.78687       12.51545        2.70224        0.73277        0.27018     4235.40186     2137.83106     1491.82935      778.65057      323.84476      336.01367       55.76637       42.08436       23.96124       13.62986        7.74139        4.38846      958.24945      262.29495      100.12359       21.61791        5.86218        2.16140    52942.52344    26722.88672    18647.86719     9733.13184     4048.05957     4200.17090         19.6976600         19.5680330         19.2814980         18.9688220         18.6407180         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        1.93583     75.8157350        0.00000        4.84188      168.64014     9303.41211              ?              ?        0.00000        0.00000        0.38376      0.0000000      0.0000000               0.00000             0.38478        0.00000        0.00000      145.25629     1349.12109   116292.64844        5.44371              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.0570740000  11.7960300000  10.3927100000   9.7583270000   9.8900550000   9.9215400000        1.38482        0.37953        0.14516        0.02268        0.00170        0.00195        1.82928        1.38061        0.78627        0.44739        0.25419        0.14414      119.62379       32.77666       12.52061        2.70958        0.73696        0.27254     4235.31250     2137.78711     1491.80823      778.64594      323.84454      336.01392       54.87824       41.41847       23.58808       13.42160        7.62560        4.32431      956.99029      262.21329      100.16484       21.67662        5.89570        2.18031    52941.40625    26722.33984    18647.60352     9733.07422     4048.05664     4200.17383         19.6656740         19.5412850         19.2641620         18.9595450         18.6382330         18.3093570         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        1.93721     76.1983110        0.00000        4.76651      168.49031     9303.25391              ?              ?        0.00000        0.00000        0.38257      0.0000000      0.0000000               0.00000             0.38395        0.00000        0.00000      142.99529     1347.92249   116290.67188        5.44354              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.4341280000  11.7870720000  10.4088800000   9.7561630000   9.8903030000   9.9217590000        1.38536        0.38067        0.14572        0.02279        0.00140        0.00128        1.80039        1.35895        0.77412        0.44060        0.25041        0.14205      119.46646       32.76588       12.52539        2.71670        0.74104        0.27484     4235.22363     2137.74316     1491.78723      778.64124      323.84430      336.01413       54.01180       40.76847       23.22344       13.21788        7.51224        4.26145      955.73169      262.12705      100.20311       21.73358        5.92829        2.19871    52940.29297    26721.79102    18647.33984     9733.01563     4048.05371     4200.17676         19.6315020         19.5123840         19.2447360         18.9482310         18.6337600         18.3105580         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        1.93878     76.5804520        0.00000        4.69278      168.33902     9303.09473              ?              ?        0.00000        0.00000        0.38215      0.0000000      0.0000000               0.00000             0.38371        0.00000        0.00000      140.78342     1346.71216   116288.67969        5.44337              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.6426890000  11.9351440000  10.4354980000   9.7547230000   9.8905120000   9.9218840000        1.38585        0.38178        0.14629        0.02294        0.00118        0.00073        1.77216        1.33776        0.76222        0.43394        0.24670        0.13999      119.30898       32.75453       12.52982        2.72362        0.74500        0.27708     4235.13428     2137.69946     1491.76611      778.63654      323.84406      336.01437       53.16491       40.13283       22.86652       13.01830        7.40108        4.19977      954.47186      262.03622      100.23856       21.78893        5.96000        2.21665    52939.17969    26721.24414    18647.07617     9732.95703     4048.05054     4200.17969         19.6135580         19.4988880         19.2392230         18.9495240         18.6407470         18.3222050         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        1.94058     76.9615480        0.00000        4.62074      168.18661     9302.93652              ?              ?        0.00000        0.00000        0.38110      0.0000000      0.0000000               0.00000             0.38290        0.00000        0.00000      138.62221     1345.49292   116286.70313        5.44320              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.0192600000  11.9251280000  10.4517940000   9.7527440000   9.8906960000   9.9219310000        1.38636        0.38289        0.14688        0.02313        0.00103        0.00028        1.74461        1.31707        0.75058        0.42743        0.24307        0.13798      119.15160       32.74265       12.53391        2.73033        0.74886        0.27926     4235.04541     2137.65601     1491.74500      778.63190      323.84378      336.01462       52.33818       39.51198       22.51754       12.82298        7.29220        4.13931      953.21283      261.94119      100.27125       21.84264        5.99084        2.23411    52938.06641    26720.69922    18646.81250     9732.89844     4048.04736     4200.18262         19.5811350         19.4715810         19.2211170         18.9393200         18.6372220         18.3242280         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        1.94264     77.3414760        0.00000        4.55034      168.03314     9302.77832              ?              ?        0.00000        0.00000        0.38002      0.0000000      0.0000000               0.00000             0.38199        0.00000        0.00000      136.51033     1344.26514   116284.73438        5.44302              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.2196160000  12.0789160000  10.4787430000   9.7515100000   9.8908620000   9.9218320000        1.38689        0.38399        0.14747        0.02336        0.00094        0.00000        1.71770        1.29685        0.73921        0.42106        0.23952        0.13600      118.99438       32.73027       12.53766        2.73685        0.75260        0.28139     4234.95654     2137.61231     1491.72388      778.62720      323.84351      336.01483       51.53110       38.90556       22.17632       12.63180        7.18553        4.08002      951.95502      261.84213      100.30125       21.89476        6.02081        2.25111    52936.95703    26720.15234    18646.54883     9732.83984     4048.04394     4200.18555         19.5468290         19.4424880         19.2014540         18.9277970         18.6326260         18.3254240         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        1.94496     77.7208330        0.00000        4.48144      167.87845     9302.61914              ?              ?        0.00000        0.00000        0.37972      0.0000000      0.0000000               0.00000             0.38167        0.00000        0.00000      134.44312     1343.02759   116282.74219        5.44285              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.5962960000  12.0671420000  10.4951650000   9.7497410000   9.8910210000   9.9214720000        1.38735        0.38505        0.14806        0.02360        0.00089        0.00000        1.69139        1.27707        0.72807        0.41481        0.23603        0.13406      118.83707       32.71738       12.54109        2.74317        0.75625        0.28346     4234.86768     2137.56860     1491.70276      778.62250      323.84323      336.01508       50.74173       38.31217       21.84212       12.44441        7.08089        4.02181      950.69659      261.73904      100.32871       21.94540        6.04999        2.26769    52935.84766    26719.60742    18646.28516     9732.78125     4048.04053     4200.18848         19.5287130         19.4286770         19.1953790         18.9283350         18.6387100         18.3360610         50.738         51.851        105.797        108.072        108.000        105.000
