ApsimVersion = 7.7
Title = Sim25-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    26/Sep/2000            270        2.84101       21.18769       65.56979        0.00000        0.03511        0.00440        0.00032        1.94272        0.00000        0.40811        1.27827        0.00000        0.00001               0.00000            -0.00073        0.00000        0.00000        0.00000        2.80877        0.03521        0.00394        0.00000       20.27109         0.00000        0.01235         0.00002        0.00000        0.00000        2.18918            0.00802        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        2.14227        0.69873        0.00000        0.00000        0.00000        0.00000       18.65038        2.42028        0.06691        0.02326        0.01598        0.01089       17.03772        7.42171       11.53178        9.99279        9.80354        9.78223        0.02799        0.00712        0.00000        0.00000        0.00000        0.00000        0.00440        0.00000        0.00000        0.00000        0.00000        0.00000        0.00032        0.00000        0.00000        0.00000        0.00000        0.00000        2.23938        0.56939        0.00000        0.00000        0.00000        0.00000        0.03521        0.00000        0.00000        0.00000        0.00000        0.00000        0.00394        0.00000        0.00000        0.00000        0.00000        0.00000     12.1148550     12.0415100     11.9744560     11.9961650     12.0875510     12.2316680       49.76121       50.57686      102.96841       99.00002       94.50002       90.00007  Med-LightSoil
    27/Sep/2000            271        2.47762       20.30383       63.85162        0.00000        0.04122        0.00575        0.00041        2.23850        0.00000        0.36339        1.24617        0.00000        0.00000               0.00000            -0.00107        0.00000        0.00000        0.00000        3.29803        0.04603        0.00515        0.00000       23.29124         0.00000        0.01808         0.00003        0.00000        0.00000        2.12115            0.00912        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.81081        0.66681        0.00000        0.00000        0.00000        0.00000       17.82982        2.35865        0.06843        0.02180        0.01496        0.01018       15.53866        7.13147       11.59974        9.99426        9.80456        9.78294        0.03213        0.00909        0.00000        0.00000        0.00000        0.00000        0.00547        0.00028        0.00000        0.00000        0.00000        0.00000        0.00039        0.00002        0.00000        0.00000        0.00000        0.00000        2.57047        0.72755        0.00000        0.00000        0.00000        0.00000        0.04380        0.00223        0.00000        0.00000        0.00000        0.00000        0.00490        0.00025        0.00000        0.00000        0.00000        0.00000     12.1858520     12.1061130     12.0270510     12.0378850     12.1195880     12.2552280       50.99404       51.79666      103.38551       99.00002       94.50001       90.00005  Med-LightSoil
    28/Sep/2000            272        2.16426       19.40401       61.72234        0.00000        0.04820        0.00736        0.00053        2.57188        0.00000        0.31336        1.21191        0.00000        0.00000               0.00000            -0.00127        0.00000        0.00000        0.00000        3.85562        0.05884        0.00659        0.00000       26.69487         0.00000        0.02142         0.00003        0.00000        0.00000        2.04731            0.01034        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.59352        0.57074        0.00000        0.00000        0.00000        0.00000       17.00959        2.28639        0.06410        0.02041        0.01400        0.00952       14.39477        6.14832       11.59451        9.99564        9.80552        9.78360        0.03676        0.01143        0.00000        0.00000        0.00000        0.00000        0.00672        0.00064        0.00000        0.00000        0.00000        0.00000        0.00048        0.00005        0.00000        0.00000        0.00000        0.00000        2.94087        0.91475        0.00000        0.00000        0.00000        0.00000        0.05375        0.00509        0.00000        0.00000        0.00000        0.00000        0.00602        0.00057        0.00000        0.00000        0.00000        0.00000     12.2589900     12.1727860     12.0816150     12.0815200     12.1535150     12.2806660       50.00684       50.81146      103.30026       99.00002       94.50001       90.00003  Med-LightSoil
    29/Sep/2000            273        1.88773       18.50606       59.14347        0.00000        0.05613        0.00924        0.00066        2.94621        0.00000        0.27653        1.17299        0.00014        0.00000               0.00000            -0.00149        0.00004        0.00000        0.00000        4.49023        0.07389        0.00827        0.00001       30.51606         0.00000        0.02517         0.00004        0.00000        0.00000        1.96236            0.01161        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.34051        0.54722        0.00000        0.00000        0.00000        0.00000       16.18839        2.21432        0.06224        0.01912        0.01310        0.00889       12.30997        5.62194       11.62398        9.99694        9.80642        9.78422        0.04195        0.01418        0.00000        0.00000        0.00000        0.00000        0.00815        0.00109        0.00000        0.00000        0.00000        0.00000        0.00059        0.00008        0.00000        0.00000        0.00000        0.00000        3.35565        1.13458        0.00000        0.00000        0.00000        0.00000        0.06520        0.00869        0.00000        0.00000        0.00000        0.00000        0.00731        0.00097        0.00000        0.00000        0.00000        0.00000     12.3161820     12.2245790     12.1231770     12.1137260     12.1773360     12.2971170       51.03409       52.61050      103.50000       99.00002       94.50001       90.00002  Med-LightSoil
    30/Sep/2000            274        1.64700       17.60966       56.07825        0.00000        0.06514        0.01145        0.00082        3.36528        0.00000        0.24074        1.13538        0.00004        0.00016               0.00000            -0.00176        0.00001        0.00000        0.00000        5.21090        0.09159        0.01026        0.00001       34.79348         0.00000        0.02962         0.00005        0.00000        0.00000        1.87946            0.01308        0.00148        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.18135        0.46565        0.00000        0.00000        0.00000        0.00000       15.37811        2.13430        0.05879        0.01789        0.01225        0.00831       10.46872        4.38533       11.63156        9.99981        9.80781        9.78503        0.04775        0.01739        0.00000        0.00000        0.00000        0.00000        0.00980        0.00165        0.00000        0.00000        0.00000        0.00000        0.00070        0.00012        0.00000        0.00000        0.00000        0.00000        3.82010        1.39080        0.00000        0.00000        0.00000        0.00000        0.07840        0.01319        0.00000        0.00000        0.00000        0.00000        0.00879        0.00147        0.00000        0.00000        0.00000        0.00000     12.3876690     12.2898510     12.1767580     12.1566930     12.2108240     12.3222810       50.45551       51.23915      103.53444       99.01379       94.50552       90.00222  Med-LightSoil
    01/Oct/2000            275        1.43307       16.72439       52.49118        0.00000        0.07535        0.01402        0.00101        3.83235        0.00000        0.21393        1.09717        0.00102        0.00160               0.00000            -0.00204        0.00027        0.00000        0.00000        6.02821        0.11213        0.01257        0.00001       39.55994         0.00000        0.03438         0.00007        0.00000        0.00000        1.79223            0.01466        0.01467        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.98889        0.44418        0.00000        0.00000        0.00000        0.00000       14.57453        2.05503        0.05887        0.01674        0.01145        0.00776        7.75848        3.46469       11.65348       10.01383        9.81315        9.78755        0.05425        0.02110        0.00000        0.00000        0.00000        0.00000        0.01168        0.00233        0.00000        0.00000        0.00000        0.00000        0.00084        0.00017        0.00000        0.00000        0.00000        0.00000        4.34042        1.68779        0.00000        0.00000        0.00000        0.00000        0.09346        0.01868        0.00000        0.00000        0.00000        0.00000        0.01049        0.00208        0.00000        0.00000        0.00000        0.00000     12.4611290     12.3570690     12.2321770     12.2013310     12.2457850     12.3486940       51.42733       53.02533      103.78173       99.12096       94.55170       90.02201  Med-LightSoil
    02/Oct/2000            276        1.24700       15.85015       48.34511        0.00000        0.08690        0.01704        0.00122        4.35102        0.00000        0.18607        1.05790        0.00049        0.00441               0.00000            -0.00240        0.00012        0.00000        0.00000        6.95180        0.13634        0.01530        0.00001       44.85200         0.00000        0.04052         0.00008        0.00000        0.00000        1.70428            0.01638        0.04054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.86800        0.37900        0.00000        0.00000        0.00000        0.00000       13.78839        1.97053        0.05763        0.01566        0.01070        0.00724        5.02255        2.03121       11.65155       10.02753        9.82041        9.79186        0.06153        0.02537        0.00000        0.00000        0.00000        0.00000        0.01386        0.00318        0.00000        0.00000        0.00000        0.00000        0.00100        0.00023        0.00000        0.00000        0.00000        0.00000        4.92218        2.02962        0.00000        0.00000        0.00000        0.00000        0.11087        0.02547        0.00000        0.00000        0.00000        0.00000        0.01245        0.00284        0.00000        0.00000        0.00000        0.00000     12.5348750     12.4246180     12.2880210     12.2464970     12.2813690     12.3758240       50.81022       51.58923      103.86857       99.22001       94.61902       90.06081  Med-LightSoil
    03/Oct/2000            277        1.08229       14.99666       43.60604        0.00000        0.09994        0.02050        0.00147        4.92402        0.00000        0.16471        1.01546        0.00144        0.00914               0.00000            -0.00274        0.00037        0.00000        0.00000        7.99503        0.16400        0.01841        0.00001       50.69713         0.00000        0.04631         0.00010        0.00000        0.00000        1.61078            0.01810        0.08410        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.72369        0.35859        0.00000        0.00000        0.00000        0.00000       13.01897        1.88764        0.05865        0.01465        0.01000        0.00676        1.61924        0.67111       11.63673       10.04911        9.83121        9.79863        0.06967        0.03027        0.00000        0.00000        0.00000        0.00000        0.01631        0.00419        0.00000        0.00000        0.00000        0.00000        0.00117        0.00030        0.00000        0.00000        0.00000        0.00000        5.57332        2.42171        0.00000        0.00000        0.00000        0.00000        0.13046        0.03354        0.00000        0.00000        0.00000        0.00000        0.01466        0.00375        0.00000        0.00000        0.00000        0.00000     12.5924270     12.4770560     12.3306770     12.2801100     12.3067970     12.3939870       51.78487       53.31325      104.12461       99.38185       94.72415       90.12614  Med-LightSoil
    04/Oct/2000            278        0.93957       14.16117       38.56468        0.00000        0.11459        0.02458        0.00177        5.52243        0.00000        0.14272        0.97497        0.00110        0.01529               0.00000            -0.00323        0.00028        0.00000        0.00000        9.16716        0.19661        0.02209        0.00001       57.12148         0.00000        0.05462         0.00012        0.00000        0.00000        1.52216            0.02002        0.14064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.63212        0.30745        0.00000        0.00000        0.00000        0.00000       12.27187        1.80180        0.05816        0.01370        0.00934        0.00630        1.46587        0.47210        6.90964       10.06738        9.84262        9.80707        0.07846        0.03566        0.00047        0.00000        0.00000        0.00000        0.01915        0.00543        0.00000        0.00000        0.00000        0.00000        0.00138        0.00039        0.00000        0.00000        0.00000        0.00000        6.27694        2.85249        0.03774        0.00000        0.00000        0.00000        0.15320        0.04342        0.00000        0.00000        0.00000        0.00000        0.01723        0.00486        0.00000        0.00000        0.00000        0.00000     12.6642570     12.5429590     12.3853330     12.3244380     12.3418090     12.4207350       50.98960       52.02409      104.20001       99.50923       94.83818       90.21096  Med-LightSoil
    05/Oct/2000            279        0.81319       13.34927       33.47484        0.00000        0.13106        0.02918        0.00210        6.12065        0.00000        0.12639        0.93465        0.00148        0.02307               0.00000            -0.00365        0.00038        0.00000        0.00000       10.48443        0.23340        0.02623        0.00002       64.15050         0.00000        0.06162         0.00015        0.00000        0.00000        1.43651            0.02204        0.21226        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.52568        0.28751        0.00000        0.00000        0.00000        0.00000       11.54482        1.71759        0.05944        0.01282        0.00872        0.00588        0.84564        0.25101        2.64074       10.06370        9.85633        9.81742        0.08801        0.04159        0.00146        0.00000        0.00000        0.00000        0.02232        0.00686        0.00000        0.00000        0.00000        0.00000        0.00161        0.00049        0.00000        0.00000        0.00000        0.00000        7.04057        3.32699        0.11687        0.00000        0.00000        0.00000        0.17854        0.05486        0.00000        0.00000        0.00000        0.00000        0.02009        0.00614        0.00000        0.00000        0.00000        0.00000     12.7380350     12.6107860     12.4418200     12.3704720     12.3783780     12.4488780       52.04710       53.60017      104.46447       99.69158       94.97954       90.31839  Med-LightSoil
    06/Oct/2000            280        0.70421       12.55983       29.72358        0.00000        0.14944        0.03456        0.00249        6.57991        0.00000        0.10898        0.89415        0.00125        0.03170               0.00000            -0.00427        0.00032        0.00000        0.00000       11.95564        0.27646        0.03109        0.00002       71.79503         0.00000        0.07215         0.00018        0.00000        0.00000        1.35309            0.02412        0.29174        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.45660        0.24761        0.00000        0.00000        0.00000        0.00000       10.84299        1.63216        0.05907        0.01199        0.00813        0.00548        0.00002        0.00000        0.00003       10.02610        9.86893        9.82850        0.09834        0.04809        0.00301        0.00000        0.00000        0.00000        0.02598        0.00858        0.00000        0.00000        0.00000        0.00000        0.00187        0.00061        0.00000        0.00000        0.00000        0.00000        7.86686        3.84758        0.24121        0.00000        0.00000        0.00000        0.20783        0.06863        0.00000        0.00000        0.00000        0.00000        0.02340        0.00769        0.00000        0.00000        0.00000        0.00000     12.8121230     12.6789710     12.4987550     12.4170260     12.4155220     12.4776370       50.98793       52.55250      104.51602       99.82179       95.11643       90.43761  Med-LightSoil
    07/Oct/2000            281        0.60766       11.79777       29.68245        0.00000        0.17000        0.04054        0.00292        6.66290        0.00000        0.09655        0.85387        0.00137        0.04146               0.00000            -0.00474        0.00036        0.00000        0.00000       13.59975        0.32433        0.03649        0.00002       80.06224         0.00000        0.08022         0.00021        0.00000        0.00000        1.27389            0.02626        0.38161        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.37931        0.22835        0.00000        0.00000        0.00000        0.00000       10.16506        1.54859        0.06019        0.01122        0.00759        0.00511        0.00001        0.00000        0.00000        9.95916        9.88263        9.84065        0.10956        0.05525        0.00518        0.00000        0.00000        0.00000        0.03001        0.01053        0.00000        0.00000        0.00000        0.00000        0.00216        0.00076        0.00000        0.00000        0.00000        0.00000        8.76483        4.42028        0.41464        0.00000        0.00000        0.00000        0.24011        0.08421        0.00000        0.00000        0.00000        0.00000        0.02705        0.00944        0.00000        0.00000        0.00000        0.00000     12.8863340     12.7473570     12.5560010     12.4639600     12.4530790     12.5068140       52.20715       53.88870      104.79568      100.01194       95.27463       90.57242  Med-LightSoil
    08/Oct/2000            282        0.52493       11.06126       29.63101        0.00000        0.19280        0.04749        0.00342        6.74164        0.00000        0.08273        0.81372        0.00160        0.05146               0.00000            -0.00551        0.00042        0.00000        0.00000       15.42364        0.37990        0.04277        0.00003       88.95762         0.00000        0.09317         0.00026        0.00000        0.00000        1.19756            0.02829        0.47379        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.32802        0.19692        0.00000        0.00000        0.00000        0.00000        9.51428        1.46509        0.05957        0.01049        0.00707        0.00476        0.00001        0.00000        0.00000        9.88469        9.89372        9.85259        0.12170        0.06309        0.00801        0.00000        0.00000        0.00000        0.03466        0.01283        0.00000        0.00000        0.00000        0.00000        0.00250        0.00092        0.00000        0.00000        0.00000        0.00000        9.73571        5.04683        0.64110        0.00000        0.00000        0.00000        0.27727        0.10263        0.00000        0.00000        0.00000        0.00000        0.03126        0.01151        0.00000        0.00000        0.00000        0.00000     12.9606320     12.8158990     12.6135200     12.5112500     12.4910530     12.5364400       50.98636       52.98916      104.81329      100.13329       95.41809       90.71069  Med-LightSoil
    09/Oct/2000            283        0.45167       10.35411       29.56858        0.00000        0.21801        0.05548        0.00400        6.81615        0.00000        0.07326        0.77407        0.00189        0.06207               0.00000            -0.00634        0.00049        0.00000        0.00000       17.44051        0.44387        0.05000        0.00003       97.55793         0.00000        0.10723         0.00030        0.00000        0.00000        1.12895            0.02761        0.57168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.27220        0.17946        0.00000        0.00000        0.00000        0.00000        8.88964        1.38374        0.05988        0.00982        0.00659        0.00444        0.00001        0.00000        0.00000        9.79888        9.90488        9.86482        0.13487        0.07167        0.01146        0.00000        0.00000        0.00000        0.03973        0.01541        0.00034        0.00000        0.00000        0.00000        0.00287        0.00111        0.00002        0.00000        0.00000        0.00000       10.78997        5.73351        0.91703        0.00000        0.00000        0.00000        0.31788        0.12329        0.00270        0.00000        0.00000        0.00000        0.03586        0.01384        0.00030        0.00000        0.00000        0.00000     13.0350170     12.8846040     12.6713200     12.5589030     12.5294340     12.5665010       52.35105       54.12815      105.09092      100.31726       95.57776       90.85751  Med-LightSoil
    10/Oct/2000            284        0.38925        9.67429       29.49552        0.00000        0.24545        0.06481        0.00467        6.88648        0.00000        0.06242        0.73485        0.00211        0.07239               0.00000            -0.00739        0.00055        0.00000        0.00000       19.63612        0.51844        0.05843        0.00003      104.97416         0.00000        0.12504         0.00036        0.00000        0.00000        1.07570            0.02412        0.66702        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.23440        0.15485        0.00000        0.00000        0.00000        0.00000        8.29295        1.30339        0.05850        0.00917        0.00614        0.00413        0.00001        0.00000        0.00000        9.70718        9.91229        9.87604        0.14900        0.08091        0.01554        0.00000        0.00000        0.00000        0.04556        0.01842        0.00082        0.00000        0.00000        0.00000        0.00329        0.00132        0.00006        0.00000        0.00000        0.00000       11.92013        6.47276        1.24323        0.00000        0.00000        0.00000        0.36449        0.14738        0.00657        0.00000        0.00000        0.00000        0.04114        0.01655        0.00073        0.00000        0.00000        0.00000     13.1094840     12.9534650     12.7293960     12.6069120     12.5682260     12.5969990       50.98876       53.35634      105.07417      100.42098       95.71504       91.00053  Med-LightSoil
    11/Oct/2000            285        0.33400        9.02496       29.41157        0.00000        0.27484        0.07513        0.00542        6.95276        0.00000        0.05525        0.69639        0.00237        0.08293               0.00000            -0.00819        0.00061        0.00000        0.00000       21.98749        0.60107        0.06778        0.00004      111.45610         0.00000        0.13858         0.00041        0.00000        0.00000        1.03672            0.02137        0.76446        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.19431        0.13970        0.00000        0.00000        0.00000        0.00000        7.72338        1.22547        0.05796        0.00858        0.00572        0.00384        0.00001        0.00000        0.00000        9.60556        9.91903        9.88697        0.16412        0.09064        0.02008        0.00000        0.00000        0.00000        0.05188        0.02177        0.00148        0.00000        0.00000        0.00000        0.00375        0.00157        0.00011        0.00000        0.00000        0.00000       13.12947        7.25143        1.60659        0.00000        0.00000        0.00000        0.41506        0.17419        0.01182        0.00000        0.00000        0.00000        0.04688        0.01958        0.00132        0.00000        0.00000        0.00000     13.1840370     13.0224880     12.7877510     12.6552850     12.6074340     12.6279410       52.44776       54.33374      105.34689      100.59227       95.86593       91.14669  Med-LightSoil
    12/Oct/2000            286        0.28719        8.40372       29.31747        0.00000        0.30572        0.08706        0.00629        7.01507        0.00000        0.04681        0.65859        0.00257        0.09279               0.00000            -0.00945        0.00066        0.00000        0.00000       24.45768        0.69645        0.07857        0.00005      117.18372         0.00000        0.16001         0.00049        0.00000        0.00000        1.00694            0.01915        0.85587        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.16680        0.12039        0.00000        0.00000        0.00000        0.00000        7.18170        1.14920        0.05591        0.00801        0.00532        0.00358        0.00001        0.00000        0.00000        9.49987        9.92126        9.89634        0.18005        0.10070        0.02497        0.00000        0.00000        0.00000        0.05910        0.02562        0.00233        0.00000        0.00000        0.00000        0.00428        0.00184        0.00017        0.00000        0.00000        0.00000       14.40420        8.05558        1.99790        0.00000        0.00000        0.00000        0.47283        0.20497        0.01865        0.00000        0.00000        0.00000        0.05344        0.02305        0.00208        0.00000        0.00000        0.00000     13.2586770     13.0916710     12.8463880     12.7040210     12.6470590     12.6593290       50.99136       53.61548      105.29633      100.67484       95.98949       91.28381  Med-LightSoil
    13/Oct/2000            287        0.24582        7.81299       29.21329        0.00000        0.33797        0.10011        0.00723        7.07354        0.00000        0.04137        0.62175        0.00281        0.10257               0.00000            -0.01035        0.00072        0.00000        0.00000       27.03772        0.80090        0.09040        0.00005      122.28998         0.00000        0.17526         0.00056        0.00000        0.00000        0.98118            0.01723        0.94662        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.13812        0.10771        0.00000        0.00000        0.00000        0.00000        6.66714        1.07560        0.05448        0.00749        0.00495        0.00333        0.00001        0.00000        0.00000        9.38610        9.92222        9.90496        0.19683        0.11101        0.03013        0.00000        0.00000        0.00000        0.06687        0.02984        0.00339        0.00000        0.00000        0.00000        0.00484        0.00215        0.00024        0.00000        0.00000        0.00000       15.74671        8.88040        2.41061        0.00000        0.00000        0.00000        0.53499        0.23876        0.02715        0.00000        0.00000        0.00000        0.06050        0.02687        0.00303        0.00000        0.00000        0.00000     13.3333990     13.1610150     12.9053040     12.7531230     12.6871030     12.6911640       52.50674       54.47895      105.55054      100.82604       96.12411       91.41993  Med-LightSoil
    14/Oct/2000            288        0.21093        7.25040       29.10006        0.00000        0.37123        0.11489        0.00830        7.12826        0.00000        0.03489        0.58577        0.00297        0.11138               0.00000            -0.01172        0.00076        0.00000        0.00000       29.69840        0.91915        0.10382        0.00006      126.87498         0.00000        0.19850         0.00067        0.00000        0.00000        0.96253            0.01571        1.02866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.11828        0.09266        0.00000        0.00000        0.00000        0.00000        6.17973        1.00412        0.05186        0.00698        0.00460        0.00309        0.00001        0.00000        0.00000        9.27026        9.91816        9.91163        0.21425        0.12146        0.03552        0.00000        0.00000        0.00000        0.07569        0.03461        0.00459        0.00000        0.00000        0.00000        0.00548        0.00249        0.00033        0.00000        0.00000        0.00000       17.14008        9.71654        2.84178        0.00000        0.00000        0.00000        0.60553        0.27689        0.03673        0.00000        0.00000        0.00000        0.06853        0.03119        0.00410        0.00000        0.00000        0.00000     13.4082090     13.2305200     12.9645040     12.8025930     12.7275710     12.7234530       50.99313       53.78710      105.46573      100.88284       96.22760       91.54300  Med-LightSoil
    15/Oct/2000            289        0.09783        6.79383       28.97805        0.00000        0.40552        0.13073        0.00946        7.18000        0.00000        0.11310        0.55712        0.00316        0.11989               0.00000            -0.01255        0.00081        0.00000        0.00000       32.44136        1.04584        0.11820        0.00007      131.01752         0.00000        0.21274         0.00076        0.00000        0.00000        0.94727            0.01442        1.10803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09783        0.00000        0.00000        0.00000        0.00000        0.00000        5.71877        1.01157        0.04981        0.00652        0.00428        0.00288        0.00001        0.00000        0.00000        9.14830        9.91249        9.91726        0.23236        0.13204        0.04111        0.00000        0.00000        0.00000        0.08509        0.03977        0.00587        0.00000        0.00000        0.00000        0.00617        0.00287        0.00042        0.00000        0.00000        0.00000       18.58912       10.56314        3.28910        0.00000        0.00000        0.00000        0.68075        0.31816        0.04693        0.00000        0.00000        0.00000        0.07709        0.03586        0.00525        0.00000        0.00000        0.00000     13.4831030     13.3001870     13.0239880     12.8524310     12.7684610     12.7561960       52.54298       54.57515      105.69879      101.01012       96.34061       91.66204  Med-LightSoil
    16/Oct/2000            290        0.00000        6.34954       28.84849        0.00000        0.44048        0.14836        0.01074        7.22872        0.00000        0.09783        0.52814        0.00328        0.12726               0.00000            -0.01398        0.00084        0.00000        0.00000       35.23856        1.18690        0.13423        0.00008      134.78160         0.00000        0.23698         0.00089        0.00000        0.00000        0.93461            0.01332        1.17704        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.36092        0.93073        0.04519        0.00605        0.00397        0.00267        0.00000        0.00000        0.00000        9.02611        9.90169        9.92069        0.25094        0.14266        0.04689        0.00000        0.00000        0.00000        0.09568        0.04551        0.00717        0.00000        0.00000        0.00000        0.00694        0.00329        0.00051        0.00000        0.00000        0.00000       20.07507       11.41265        3.75085        0.00000        0.00000        0.00000        0.76546        0.36407        0.05736        0.00000        0.00000        0.00000        0.08674        0.04107        0.00642        0.00000        0.00000        0.00000     13.5580860     13.3700200     13.0837570     12.9026420     12.8097810     12.7893990       50.99434       53.89715      105.58559      101.04122       96.42085       91.76556  Med-LightSoil
    17/Oct/2000            291        0.00000        5.84168       28.71175        0.00000        0.47622        0.16701        0.01210        7.27384        0.00000        0.00000        0.49307        0.00344        0.13422               0.00000            -0.01478        0.00088        0.00000        0.00000       38.09778        1.33606        0.15121        0.00009      138.21827         0.00000        0.25072         0.00100        0.00000        0.00000        0.92408            0.01237        1.24245        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.93532        0.85375        0.04084        0.00561        0.00369        0.00248        0.00000        0.00000        0.00000        8.89954        9.88926        9.92295        0.27008        0.15333        0.05282        0.00000        0.00000        0.00000        0.10688        0.05165        0.00848        0.00000        0.00000        0.00000        0.00776        0.00373        0.00061        0.00000        0.00000        0.00000       21.60611       12.26645        4.22522        0.00000        0.00000        0.00000        0.85501        0.41317        0.06788        0.00000        0.00000        0.00000        0.09695        0.04665        0.00761        0.00000        0.00000        0.00000     13.6331560     13.4400140     13.1438110     12.9532260     12.8515300     12.8230630       52.56782       54.63698      105.80062      101.14587       96.51086       91.86368  Med-LightSoil
