ApsimVersion = 7.8
Title = Sim14-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    04/Oct/2000            278        0.00000        0.13374       26.81776        1.36888        6.62362       24.66332        1.99121        0.00000        0.00000        0.00000        0.00999        0.00000        0.00000               0.00179             0.00001        0.00000        0.00000       27.37757      198.70847      197.30655       24.89013        0.01271        0.00000         0.59638        0.89548         0.14882        0.00035        0.00000        2.46175            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13262        0.00000        0.00000        0.00000        0.00000        0.00112        4.30778        3.30194        5.05990        4.70146        4.70043        4.74626        2.65620        1.94380        1.03374        0.54748        0.28947        0.15293       19.29205        2.47999        1.40019        0.79169        0.44720        0.25219        1.55986        0.19767        0.11238        0.06405        0.03649        0.02076       79.68594       58.31390       31.01221       16.42437        8.68412        4.58792      154.33643       19.83992       11.20153        6.33355        3.57759        2.01752       19.49825        2.47083        1.40474        0.80065        0.45614        0.25953     12.6640830     12.5426910     12.3850630     12.3243680     12.3420680     12.4214000       47.63084       48.70291      100.03330       99.00002       94.50001       90.00002  Med-LightSoil
    05/Oct/2000            279        0.00000        0.13266       26.81946        1.31104        6.57391       24.75858        2.00286        0.00000        0.00000        0.00000        0.01004        0.00000        0.00000               0.00208             0.00063        0.00000        0.00000       26.22087      197.21736      198.06867       25.03573        0.01276        0.00000         0.69402        0.89466         0.15106        0.00035        0.00000        3.18441            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13187        0.00000        0.00000        0.00000        0.00000        0.00080        4.26424        3.35122        5.05743        4.70037        4.69989        4.74631        2.63559        1.92911        1.02625        0.54362        0.28746        0.15188       19.35308        2.49745        1.40900        0.79617        0.44950        0.25338        1.56804        0.19939        0.11327        0.06452        0.03674        0.02090       79.06767       57.87319       30.78758       16.30872        8.62392        4.55627      154.82466       19.97963       11.27199        6.36937        3.59597        2.02704       19.60056        2.49240        1.41588        0.80648        0.45923        0.26119     12.7378850     12.6105490     12.4415720     12.3703810     12.3785560     12.4493900       48.82538       49.32921      100.02806       99.00002       94.50001       90.00002  Med-LightSoil
    06/Oct/2000            280        0.00000        0.13142       26.82127        1.26382        6.52426       24.84388        2.01387        0.00000        0.00000        0.00000        0.01007        0.00000        0.00000               0.00170             0.00057        0.00000        0.00000       25.27645      195.72771      198.75101       25.17338        0.01281        0.00000         0.56665        0.89380         0.15327        0.00036        0.00000        2.36838            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13092        0.00000        0.00000        0.00000        0.00000        0.00050        4.34776        3.28955        5.03896        4.69930        4.69936        4.74635        2.61498        1.91443        1.01878        0.53978        0.28547        0.15083       19.40429        2.51486        1.41777        0.80062        0.45178        0.25456        1.57559        0.20112        0.11416        0.06499        0.03698        0.02103       78.44949       57.43275       30.56332       16.19340        8.56395        4.52479      155.23428       20.11890       11.34215        6.40499        3.61423        2.03647       19.69483        2.51402        1.42705        0.81232        0.46232        0.26284     12.8119130     12.6786360     12.4983900     12.4168620     12.4157100     12.4782710       47.53354       48.57455       99.70618       99.00002       94.50001       90.00002  Med-LightSoil
    07/Oct/2000            281        0.00000        0.13064       26.82324        1.20877        6.47465       24.93580        2.02542        0.00000        0.00000        0.00000        0.01013        0.00000        0.00000               0.00198             0.00119        0.00000        0.00000       24.17540      194.23952      199.48637       25.31781        0.01285        0.00000         0.66063        0.89290         0.15555        0.00036        0.00000        3.23416            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13041        0.00000        0.00000        0.00000        0.00000        0.00022        4.30525        3.33768        5.03687        4.69823        4.69883        4.74637        2.59438        1.89975        1.01131        0.53595        0.28347        0.14978       19.46225        2.53222        1.42650        0.80505        0.45405        0.25573        1.58367        0.20286        0.11506        0.06545        0.03723        0.02116       77.83144       56.99258       30.33942       16.07840        8.50422        4.49346      155.69800       20.25774       11.41202        6.44041        3.63237        2.04584       19.79582        2.53570        1.43823        0.81816        0.46541        0.26449     12.8861570     12.7470700     12.5556810     12.4637920     12.4531920     12.5072820       48.69204       49.18077       99.70731       99.00002       94.50001       90.00002  Med-LightSoil
    08/Oct/2000            282        0.00000        0.12968       26.82532        1.16468        6.42510       25.01742        2.03632        0.00000        0.00000        0.00000        0.01019        0.00000        0.00000               0.00159             0.00112        0.00000        0.00000       23.29363      192.75297      200.13936       25.45400        0.01290        0.00000         0.52906        0.89193         0.15779        0.00037        0.00000        2.28450            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12968        0.00000        0.00000        0.00000        0.00000        0.00000        4.38584        3.27833        5.01931        4.69718        4.69832        4.74634        2.57379        1.88509        1.00386        0.53212        0.28149        0.14874       19.51007        2.54951        1.43520        0.80946        0.45630        0.25689        1.59108        0.20460        0.11596        0.06592        0.03748        0.02129       77.21359       56.55274       30.11591       15.96372        8.44473        4.46230      156.08052       20.39610       11.48158        6.47565        3.65038        2.05513       19.88848        2.55745        1.44944        0.82400        0.46849        0.26614     12.9603830     12.8154980     12.6130590     12.5109810     12.4911470     12.5370060       47.44008       48.45353       99.40199       99.00002       94.50001       90.00002  Med-LightSoil
    09/Oct/2000            283        0.00000        0.12936       26.82736        1.11318        6.37560       25.10527        2.04773        0.00000        0.00000        0.00000        0.01029        0.00000        0.00000               0.00185             0.00173        0.00000        0.00000       22.26353      191.26814      200.84219       25.59666        0.01294        0.00000         0.61806        0.89092         0.16009        0.00038        0.00000        3.27836            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12936        0.00000        0.00000        0.00000        0.00000        0.00000        4.34441        3.32527        5.01764        4.69615        4.69781        4.74608        2.55320        1.87044        0.99643        0.52831        0.27952        0.14771       19.56426        2.56675        1.44386        0.81384        0.45854        0.25804        1.59900        0.20634        0.11685        0.06639        0.03773        0.02142       76.59602       56.11325       29.89276       15.84934        8.38547        4.43128      156.51407       20.53399       11.55085        6.51069        3.66828        2.06434       19.98754        2.57925        1.46067        0.82985        0.47158        0.26778     13.0348090     12.8842670     12.6709230     12.5586480     12.5294670     12.5669090       48.56697       49.04168       99.40860       99.00002       94.50001       90.00002  Med-LightSoil
    10/Oct/2000            284        0.00000        0.12885       26.82959        1.07146        6.32617       25.18388        2.05856        0.00000        0.00000        0.00000        0.01038        0.00000        0.00000               0.00150             0.00171        0.00000        0.00000       21.42920      189.78508      201.47105       25.73201        0.01299        0.00000         0.50060        0.88983         0.16235        0.00038        0.00000        2.21180            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12885        0.00000        0.00000        0.00000        0.00000        0.00000        4.42248        3.26797        5.00086        4.69512        4.69731        4.74584        2.53263        1.85580        0.98900        0.52451        0.27755        0.14668       19.60935        2.58392        1.45247        0.81819        0.46076        0.25919        1.60634        0.20809        0.11775        0.06686        0.03797        0.02155       75.97879       55.67415       29.67001       15.73529        8.32643        4.40042      156.87482       20.67138       11.61980        6.54554        3.68605        2.07349       20.07920        2.60111        1.47191        0.83571        0.47466        0.26942     13.1092020     12.9530020     12.7288370     12.6065300     12.5682130     12.5974730       47.34917       48.33853       99.11774       99.00002       94.50001       90.00002  Med-LightSoil
    11/Oct/2000            285        0.00000        0.12873       26.83203        1.02264        6.27680       25.26843        2.06989        0.00000        0.00000        0.00000        0.01049        0.00000        0.00000               0.00176             0.00232        0.00000        0.00000       20.45283      188.30391      202.14743       25.87358        0.01303        0.00000         0.58582        0.88870         0.16468        0.00039        0.00000        3.32847            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12873        0.00000        0.00000        0.00000        0.00000        0.00000        4.38253        3.31352        4.99945        4.69412        4.69682        4.74560        2.51207        1.84118        0.98159        0.52072        0.27559        0.14566       19.66054        2.60103        1.46106        0.82252        0.46296        0.26032        1.61416        0.20984        0.11865        0.06732        0.03822        0.02168       75.36195       55.23546       29.44764       15.62154        8.26761        4.36971      157.28429       20.80825       11.68845        6.58019        3.70371        2.08256       20.17701        2.62303        1.48317        0.84156        0.47774        0.27106     13.1838000     13.0220970     12.7872690     12.6549350     12.6073760     12.6282750       48.44256       48.90696       99.12746       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        0.12841       26.83467        0.98328        6.22749       25.34401        2.08065        0.00000        0.00000        0.00000        0.01060        0.00000        0.00000               0.00142             0.00232        0.00000        0.00000       19.66568      186.82475      202.75207       26.00810        0.01307        0.00000         0.47229        0.88750         0.16697        0.00040        0.00000        2.13743            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12841        0.00000        0.00000        0.00000        0.00000        0.00000        4.45820        3.25827        4.98339        4.69312        4.69633        4.74536        2.49152        1.82658        0.97419        0.51694        0.27363        0.14464       19.70291        2.61808        1.46960        0.82683        0.46516        0.26144        1.62142        0.21160        0.11956        0.06779        0.03847        0.02182       74.74558       54.79724       29.22567       15.50810        8.20902        4.33915      157.62324       20.94460       11.75678        6.61465        3.72125        2.09156       20.26768        2.64501        1.49446        0.84742        0.48083        0.27270     13.2583600     13.0911460     12.8457270     12.7035200     12.6469240     12.6596940       47.26150       48.22855       98.84950       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        0.12844       26.83754        0.93782        6.17826       25.42462        2.09184        0.00000        0.00000        0.00000        0.01073        0.00000        0.00000               0.00164             0.00289        0.00000        0.00000       18.75634      185.34761      203.39699       26.14804        0.01312        0.00000         0.54561        0.88627         0.16932        0.00040        0.00000        3.37089            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12844        0.00000        0.00000        0.00000        0.00000        0.00000        4.41962        3.30256        4.98223        4.69214        4.69585        4.74513        2.47099        1.81198        0.96680        0.51316        0.27169        0.14362       19.75046        2.63505        1.47810        0.83112        0.46733        0.26256        1.62910        0.21336        0.12046        0.06826        0.03871        0.02195       74.12971       54.35949       29.00409       15.39496        8.15064        4.30873      158.00372       21.08041       11.82479        6.64892        3.73867        2.10048       20.36370        2.66704        1.50576        0.85329        0.48391        0.27434     13.3331320     13.1605660     12.9047320     12.7526680     12.6869420     12.6914090       48.32628       48.78010       98.86227       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        0.12828       26.84062        0.90129        6.12909       25.49673        2.10251        0.00000        0.00000        0.00000        0.01085        0.00000        0.00000               0.00131             0.00292        0.00000        0.00000       18.02569      183.87270      203.97386       26.28135        0.01315        0.00000         0.43839        0.88496         0.17164        0.00041        0.00000        2.07403            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12828        0.00000        0.00000        0.00000        0.00000        0.00000        4.49324        3.24912        4.96681        4.69117        4.69538        4.74490        2.45048        1.79741        0.95943        0.50940        0.26975        0.14261       19.78968        2.65196        1.48656        0.83537        0.46950        0.26367        1.63624        0.21513        0.12137        0.06873        0.03896        0.02208       73.51444       53.92227       28.78293       15.28213        8.09247        4.27846      158.31743       21.21566       11.89247        6.68300        3.75597        2.10934       20.45301        2.68913        1.51709        0.85916        0.48699        0.27597     13.4078560     13.2299300     12.9637370     12.8019620     12.7273030     12.7236950       47.17574       48.12314       98.59575       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        0.12846       26.84395        0.85837        6.08000       25.57411        2.11362        0.00000        0.00000        0.00000        0.01099        0.00000        0.00000               0.00154             0.00351        0.00000        0.00000       17.16749      182.40001      204.59286       26.42030        0.01320        0.00000         0.51492        0.88361         0.17402        0.00042        0.00000        3.42134            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12846        0.00000        0.00000        0.00000        0.00000        0.00000        4.45646        3.29193        4.96576        4.69022        4.69492        4.74467        2.42999        1.78285        0.95207        0.50565        0.26782        0.14161       19.83431        2.66879        1.49498        0.83961        0.47164        0.26477        1.64383        0.21690        0.12227        0.06920        0.03921        0.02221       72.89980       53.48559       28.56218       15.16961        8.03452        4.24832      158.67452       21.35033       11.95983        6.71688        3.77316        2.11813       20.54787        2.71128        1.52843        0.86504        0.49007        0.27761     13.4828020     13.2996790     13.0233180     12.8518630     12.7681870     12.7563390       48.20852       48.65535       98.60942       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        0.12845       26.84752        0.82406        6.03099       25.64326        2.12423        0.00000        0.00000        0.00000        0.01112        0.00000        0.00000               0.00123             0.00356        0.00000        0.00000       16.48117      180.92972      205.14610       26.55289        0.01323        0.00000         0.41180        0.88219         0.17636        0.00042        0.00000        2.00521            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12845        0.00000        0.00000        0.00000        0.00000        0.00000        4.52802        3.24038        4.95093        4.68928        4.69446        4.74445        2.40953        1.76832        0.94473        0.50191        0.26589        0.14061       19.87090        2.68555        1.50336        0.84382        0.47378        0.26586        1.65090        0.21868        0.12318        0.06967        0.03945        0.02234       72.28587       53.04950       28.34185       15.05738        7.97677        4.21832      158.96721       21.48441       12.02686        6.75057        3.79023        2.12685       20.63630        2.73348        1.53980        0.87092        0.49315        0.27924     13.5576980     13.3693600     13.0828770     12.9018750     12.8093700     12.7895050       47.09311       48.02160       98.35337       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        0.12877       26.85135        0.78368        5.98206       25.71739        2.13527        0.00000        0.00000        0.00000        0.01129        0.00000        0.00000               0.00145             0.00414        0.00000        0.00000       15.67359      179.46179      205.73915       26.69087        0.01327        0.00000         0.48455        0.88075         0.17876        0.00043        0.00000        3.47201            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12877        0.00000        0.00000        0.00000        0.00000        0.00000        4.49311        3.28168        4.94995        4.68835        4.69402        4.74424        2.38909        1.75380        0.93740        0.49818        0.26397        0.13961       19.91262        2.70224        1.51169        0.84801        0.47590        0.26694        1.65840        0.22046        0.12409        0.07014        0.03970        0.02247       71.67269       52.61400       28.12194       14.94546        7.91923        4.18846      159.30096       21.61789       12.09355        6.78406        3.80718        2.13550       20.73003        2.75574        1.55118        0.87681        0.49623        0.28087     13.6328210     13.4394440     13.1430410     12.9525350     12.8511300     12.8230910       48.09393       48.53482       98.36732       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        0.12889       26.85544        0.75154        5.93311       25.78370        2.14584        0.00000        0.00000        0.00000        0.01146        0.00000        0.00000               0.00116             0.00422        0.00000        0.00000       15.03073      177.99318      206.26961       26.82301        0.01331        0.00000         0.38572        0.88116         0.18155        0.00044        0.00000        1.93827            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12889        0.00000        0.00000        0.00000        0.00000        0.00000        4.56276        3.23198        4.93566        4.68743        4.69357        4.74402        2.36863        1.73927        0.93007        0.49445        0.26206        0.13862       19.94662        2.71888        1.52001        0.85218        0.47801        0.26801        1.66542        0.22225        0.12501        0.07062        0.03995        0.02260       71.05888       52.17817       27.90202       14.83362        7.86180        4.15868      159.57295       21.75104       12.16004        6.81742        3.82405        2.14410       20.81775        2.77810        1.56262        0.88272        0.49932        0.28250     13.7242180     13.5247770     13.2166680     13.0151810     12.9036420     12.8663990       47.01306       47.92371       98.12103       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        0.12929       26.85982        0.71418        5.88423       25.85420        2.15679        0.00000        0.00000        0.00000        0.01164        0.00000        0.00000               0.00135             0.00478        0.00000        0.00000       14.28366      176.52681      206.83362       26.95989        0.01335        0.00000         0.44824        0.87982         0.18403        0.00044        0.00000        3.51272            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12929        0.00000        0.00000        0.00000        0.00000        0.00000        4.52940        3.27211        4.93481        4.68653        4.69314        4.74382        2.34819        1.72476        0.92275        0.49073        0.26015        0.13763       19.98497        2.73545        1.52828        0.85632        0.48010        0.26908        1.67281        0.22404        0.12593        0.07109        0.04019        0.02273       70.44578       51.74290       27.68248       14.72207        7.80456        4.12903      159.87979       21.88360       12.22620        6.85059        3.84081        2.15263       20.91011        2.80053        1.57407        0.88863        0.50241        0.28413     13.8016380     13.5971830     13.2791720     13.0681530     12.9476490     12.9021380       47.98778       48.42123       98.13607       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        0.12952       26.86446        0.68455        5.83544       25.91725        2.16729        0.00000        0.00000        0.00000        0.01180        0.00000        0.00000               0.00107             0.00487        0.00000        0.00000       13.69101      175.06319      207.33801       27.09111        0.01338        0.00000         0.35559        0.87818         0.18643        0.00045        0.00000        1.88301            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.12952        0.00000        0.00000        0.00000        0.00000        0.00000        4.59747        3.22399        4.92103        4.68565        4.69271        4.74361        2.32779        1.71028        0.91545        0.48703        0.25825        0.13665       20.01605        2.75194        1.53650        0.86045        0.48218        0.27014        1.67974        0.22584        0.12684        0.07156        0.04044        0.02286       69.83363       51.30834       27.46338       14.61081        7.74752        4.09951      160.12842       22.01549       12.29201        6.88357        3.85745        2.16109       20.99674        2.82301        1.58555        0.89455        0.50550        0.28576     13.8771480     13.6677590     13.3400710     13.1198150     12.9906790     12.9372530       46.93431       47.82913       97.89864       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        0.13003       26.86940        0.64955        5.78675       25.98462        2.17817        0.00000        0.00000        0.00000        0.01199        0.00000        0.00000               0.00126             0.00544        0.00000        0.00000       12.99109      173.60237      207.87694       27.22714        0.01342        0.00000         0.41995        0.87649         0.18889        0.00046        0.00000        3.56168            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13003        0.00000        0.00000        0.00000        0.00000        0.00000        4.56560        3.26313        4.92019        4.68477        4.69230        4.74341        2.30742        1.69582        0.90816        0.48333        0.25636        0.13567       20.05162        2.76834        1.54468        0.86454        0.48425        0.27119        1.68705        0.22764        0.12776        0.07204        0.04069        0.02299       69.22247       50.87453       27.24474       14.49984        7.69067        4.07012      160.41295       22.14672       12.35747        6.91634        3.87398        2.16949       21.08809        2.84554        1.59705        0.90048        0.50859        0.28739     13.9526540     13.7385370     13.4014290     13.1720300     13.0342310     12.9727680       47.87917       48.30829       97.91294       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        0.13036       26.87462        0.62192        5.73815       26.04484        2.18862        0.00000        0.00000        0.00000        0.01216        0.00000        0.00000               0.00100             0.00555        0.00000        0.00000       12.43843      172.14452      208.35872       27.35780        0.01345        0.00000         0.33160        0.87471         0.19131        0.00046        0.00000        1.82096            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13036        0.00000        0.00000        0.00000        0.00000        0.00000        4.63199        3.21672        4.90689        4.68392        4.69189        4.74322        2.28708        1.68138        0.90089        0.47964        0.25447        0.13470       20.08022        2.78466        1.55282        0.86862        0.48630        0.27223        1.69392        0.22945        0.12868        0.07251        0.04093        0.02312       68.61241       50.44150       27.02656       14.38918        7.63402        4.04085      160.64177       22.27725       12.42256        6.94892        3.89040        2.17782       21.17400        2.86813        1.60856        0.90641        0.51168        0.28902     14.0280580     13.8091750     13.4626660     13.2242280     13.0779320     13.0086390       46.85824       47.73735       97.68384       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.00000        0.13095       26.88015        0.58923        5.68966       26.10909        2.19944        0.00000        0.00000        0.00000        0.01236        0.00000        0.00000               0.00118             0.00612        0.00000        0.00000       11.78463      170.68968      208.87268       27.49304        0.01349        0.00000         0.39228        0.87291         0.19379        0.00047        0.00000        3.61083            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13095        0.00000        0.00000        0.00000        0.00000        0.00000        4.60168        3.25487        4.90603        4.68307        4.69148        4.74302        2.26678        1.66698        0.89363        0.47596        0.25259        0.13372       20.11303        2.80088        1.56091        0.87266        0.48834        0.27326        1.70115        0.23126        0.12961        0.07299        0.04118        0.02325       68.00346       50.00928       26.80886       14.27881        7.57756        4.01171      160.90422       22.40707       12.48729        6.98130        3.90671        2.18609       21.26439        2.89077        1.62010        0.91236        0.51478        0.29065     14.1037030     13.8802480     13.5245790     13.2771850     13.1223560     13.0451030       47.77304       48.19845       97.69711       99.00002       94.50001       90.00002  Med-LightSoil
    24/Oct/2000            298        0.00000        0.13137       26.88600        0.56354        5.64116       26.16658        2.20987        0.00000        0.00000        0.00000        0.01258        0.00000        0.00000               0.00093             0.00626        0.00000        0.00000       11.27076      169.23486      209.33264       27.62343        0.01352        0.00000         0.30833        0.87289         0.19667        0.00048        0.00000        1.75993            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13137        0.00000        0.00000        0.00000        0.00000        0.00000        4.66651        3.21013        4.89319        4.68224        4.69109        4.74284        2.24648        1.65257        0.88637        0.47228        0.25071        0.13276       20.13920        2.81706        1.56897        0.87669        0.49036        0.27429        1.70798        0.23308        0.13054        0.07347        0.04143        0.02338       67.39431       49.57697       26.59120       14.16855        7.52120        3.98264      161.11362       22.53646       12.55179        7.01353        3.92292        2.19430       21.34977        2.91351        1.63169        0.91831        0.51788        0.29228     14.1956070     13.9665380     13.5998880     13.3420260     13.1774040     13.0911420       46.78437       47.64834       97.47597       99.00002       94.50001       90.00002  Med-LightSoil
    25/Oct/2000            299        0.00000        0.13202       26.89219        0.53309        5.59266       26.22788        2.22067        0.00000        0.00000        0.00000        0.01282        0.00000        0.00000               0.00110             0.00684        0.00000        0.00000       10.66188      167.77975      209.82304       27.75843        0.01355        0.00000         0.36533        0.87305         0.19967        0.00049        0.00000        3.65813            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13202        0.00000        0.00000        0.00000        0.00000        0.00000        4.63781        3.24730        4.89231        4.68142        4.69069        4.74265        2.22616        1.63815        0.87912        0.46861        0.24883        0.13179       20.16930        2.83318        1.57701        0.88070        0.49238        0.27531        1.71517        0.23491        0.13147        0.07394        0.04168        0.02351       66.78484       49.14447       26.37353       14.05835        7.46493        3.95365      161.35442       22.66543       12.61605        7.04563        3.93905        2.20247       21.43956        2.93636        1.64332        0.92429        0.52098        0.29391     14.2898810     14.0552640     13.6776520     13.4092100     13.2345840     13.1390310       47.67026       48.09207       97.48821       99.00002       94.50001       90.00002  Med-LightSoil
