ApsimVersion = 7.10
Title = Sim10-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    08/Oct/2000            282        0.00000        2.01934       37.30917        0.00000        0.00000      145.76623     9022.72852        0.00000        0.00000        0.00000        0.15606        0.00002        0.00009               0.00000             0.15536        0.00000        0.00000        0.00000        0.00000     1166.12988   112784.10938        5.94349        0.00000         0.00000        0.00000         0.92461        0.57368        0.00000        2.20418            0.00000        0.00259        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57698        0.34747        0.08012        0.01191        0.00251        0.00036       10.15575        6.57283        6.05369        4.87712        4.83441        4.81536        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.94361       24.12790        4.90066        0.63919        0.13561        0.01926     4539.12891     1872.96313     1316.43542      689.51843      292.69702      311.98554        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      927.54889      193.02322       39.20524        5.11356        1.08485        0.15411    56739.10938    23412.03906    16455.44336     8618.98047     3658.71265     3899.81909     12.9588770     12.8130730     12.6102790     12.5093780     12.4917790     12.5405170       61.50000       64.26092      132.01846      134.78900      135.00250      132.01035  Med-HeavySoil
    09/Oct/2000            283        0.00000        2.01782       37.46529        0.00000        0.00000      145.66708     9022.67090        0.00000        0.00000        0.00000        0.15784        0.00164        0.00008               0.00000             0.15632        0.00036        0.00000        0.00000        0.00000     1165.33667   112783.39063        5.94340        0.00000         0.00000        0.00000         0.93018        0.57770        0.00000        3.31214            0.00000        0.00216        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57564        0.34729        0.08010        0.01191        0.00252        0.00036       10.04894        6.81571        6.07616        4.87460        4.83457        4.81531        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.86035       24.11362        4.89907        0.63918        0.13560        0.01926     4539.08936     1872.95068     1316.43115      689.51758      292.69684      311.98550        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      926.88281      192.90900       39.19260        5.11344        1.08483        0.15411    56738.61719    23411.88281    16455.38867     8618.96973     3658.71045     3899.81885     13.0333500     12.8818970     12.6681330     12.5568880     12.5297440     12.5698430       61.68787       65.63449      132.23868      134.69521      135.00205      132.00864  Med-HeavySoil
    10/Oct/2000            284        0.00000        2.01684       37.62489        0.00000        0.00000      145.56645     9022.61231        0.00000        0.00000        0.00000        0.15967        0.00001        0.00007               0.00000             0.15869        0.00000        0.00000        0.00000        0.00000     1164.53162   112782.67188        5.94331        0.00000         0.00000        0.00000         0.94425        0.58647        0.00000        2.14026            0.00000        0.00180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57487        0.34709        0.08008        0.01192        0.00252        0.00036       10.37454        6.66664        6.06294        4.87075        4.83474        4.81527        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.77575       24.09921        4.89748        0.63916        0.13560        0.01926     4539.04932     1872.93811     1316.42676      689.51672      292.69666      311.98547        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      926.20599      192.79366       39.17985        5.11332        1.08480        0.15411    56738.11719    23411.72656    16455.33398     8618.95898     3658.70825     3899.81860     13.1075610     12.9503230     12.7256090     12.6043470     12.5681880     12.6002990       61.50000       64.20424      131.84749      134.56424      135.00168      132.00720  Med-HeavySoil
    11/Oct/2000            285        0.00000        2.01521       37.78504        0.00000        0.00000      145.46515     9022.55469        0.00000        0.00000        0.00000        0.16147        0.00125        0.00006               0.00000             0.15984        0.00028        0.00000        0.00000        0.00000     1163.72119   112781.92188        5.94322        0.00000         0.00000        0.00000         0.95094        0.59115        0.00000        3.36000            0.00000        0.00150        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57348        0.34687        0.08006        0.01192        0.00252        0.00036       10.26607        6.91395        6.08637        4.86849        4.83491        4.81525        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.69063       24.08465        4.89588        0.63915        0.13560        0.01926     4539.00928     1872.92541     1316.42224      689.51587      292.69647      311.98547        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      925.52502      192.67720       39.16700        5.11319        1.08478        0.15410    56737.61328    23411.56836    16455.27734     8618.94824     3658.70606     3899.81836     13.1822100     13.0194830     12.7840500     12.6526240     12.6070350     12.6305710       61.64000       65.56928      132.06932      134.47737      135.00137      132.00600  Med-HeavySoil
    12/Oct/2000            286        0.00000        2.01396       37.94829        0.00000        0.00000      145.36246     9022.49512        0.00000        0.00000        0.00000        0.16330        0.00001        0.00005               0.00000             0.16206        0.00000        0.00000        0.00000        0.00000     1162.89966   112781.18750        5.94312        0.00000         0.00000        0.00000         0.96411        0.59944        0.00000        2.07312            0.00000        0.00125        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57250        0.34664        0.08003        0.01192        0.00252        0.00036       10.59638        6.76320        6.07349        4.86489        4.83509        4.81523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.60426       24.06995        4.89426        0.63913        0.13559        0.01926     4538.96826     1872.91260     1316.41760      689.51501      292.69629      311.98544        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      924.83411      192.55963       39.15405        5.11307        1.08475        0.15410    56737.10156    23411.40820    16455.22070     8618.93750     3658.70361     3899.81812     13.2565860     13.0882110     12.8420480     12.7007470     12.6462270     12.6618140       61.50000       64.14682      131.68295      134.35307      135.00113      132.00499  Med-HeavySoil
    13/Oct/2000            287        0.00000        2.01222       38.11245        0.00000        0.00000      145.25899     9022.43555        0.00000        0.00000        0.00000        0.16512        0.00092        0.00004               0.00000             0.16337        0.00020        0.00000        0.00000        0.00000     1162.07190   112780.44531        5.94303        0.00000         0.00000        0.00000         0.97179        0.60470        0.00000        3.40019            0.00000        0.00104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.57104        0.34638        0.08000        0.01192        0.00252        0.00036       10.48617        7.01510        6.09782        4.86287        4.83527        4.81522        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.51728       24.05512        4.89262        0.63912        0.13559        0.01926     4538.92676     1872.89966     1316.41309      689.51416      292.69611      311.98544        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      924.13824      192.44093       39.14098        5.11294        1.08472        0.15410    56736.58594    23411.24609    16455.16406     8618.92676     3658.70117     3899.81787     13.3314100     13.1577070     12.9010820     12.7497970     12.6859650     12.6930420       61.59981       65.50449      131.90614      134.27220      135.00093      132.00415  Med-HeavySoil
    14/Oct/2000            288        0.00000        2.01072       38.27937        0.00000        0.00000      145.15420     9022.37500        0.00000        0.00000        0.00000        0.16696        0.00001        0.00003               0.00000             0.16546        0.00000        0.00000        0.00000        0.00000     1161.23364   112779.67969        5.94294        0.00000         0.00000        0.00000         0.98417        0.61260        0.00000        2.01593            0.00000        0.00086        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56985        0.34610        0.07996        0.01192        0.00252        0.00036       10.82141        6.86256        6.08524        4.85949        4.83546        4.81522        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.42915       24.04014        4.89098        0.63910        0.13559        0.01926     4538.88477     1872.88660     1316.40857      689.51331      292.69589      311.98541        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      923.43317      192.32111       39.12781        5.11282        1.08470        0.15409    56736.06250    23411.08203    16455.10742     8618.91602     3658.69873     3899.81763     13.4059480     13.2267430     12.9596020     12.7985920     12.7259180     12.7250870       61.50000       64.08903      131.52402      134.15367      135.00076      132.00345  Med-HeavySoil
    15/Oct/2000            289        0.00000        2.00890       38.44765        0.00000        0.00000      145.04851     9022.31250        0.00000        0.00000        0.00000        0.16880        0.00049        0.00003               0.00000             0.16698        0.00011        0.00000        0.00000        0.00000     1160.38806   112778.92188        5.94284        0.00000         0.00000        0.00000         0.99307        0.61858        0.00000        3.44858            0.00000        0.00072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56836        0.34581        0.07993        0.01192        0.00252        0.00036       10.70949        7.11920        6.11044        4.85767        4.83564        4.81522        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.34026       24.02502        4.88932        0.63909        0.13558        0.01926     4538.84277     1872.87329     1316.40393      689.51233      292.69571      311.98538        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      922.72205      192.20013       39.11454        5.11269        1.08467        0.15409    56735.53516    23410.91602    16455.04883     8618.90430     3658.69629     3899.81738     13.4809540     13.2965770     13.0192320     12.8484210     12.7665570     12.7572860       61.55142       65.44028      131.74841      134.07802      135.00063      132.00287  Med-HeavySoil
    16/Oct/2000            290        0.00000        2.00716       38.61827        0.00000        0.00000      144.94163     9022.25098        0.00000        0.00000        0.00000        0.17065        0.00001        0.00002               0.00000             0.16891        0.00000        0.00000        0.00000        0.00000     1159.53308   112778.14844        5.94274        0.00000         0.00000        0.00000         1.00444        0.62594        0.00000        1.95239            0.00000        0.00060        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56697        0.34550        0.07988        0.01192        0.00252        0.00036       11.05012        6.96448        6.09813        4.85448        4.83583        4.81522        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.25034       24.00975        4.88764        0.63907        0.13558        0.01926     4538.79980     1872.85986     1316.39917      689.51141      292.69550      311.98538        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      922.00269      192.07803       39.10115        5.11256        1.08464        0.15408    56735.00000    23410.74805    16454.99023     8618.89258     3658.69385     3899.81714     13.5556570     13.3659220     13.0782880     12.8979010     12.8072840     12.7901520       61.50000       64.03114      131.37009      133.96452      135.00052      132.00238  Med-HeavySoil
    17/Oct/2000            291        0.00000        2.00529       38.79073        0.00000        0.00000      144.83371     9022.18848        0.00000        0.00000        0.00000        0.17251        0.00003        0.00002               0.00000             0.17064        0.00001        0.00000        0.00000        0.00000     1158.66968   112777.35156        5.94264        0.00000         0.00000        0.00000         1.01462        0.63267        0.00000        3.49728            0.00000        0.00049        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56547        0.34518        0.07984        0.01192        0.00252        0.00036       10.93647        7.22600        6.12417        4.85284        4.83602        4.81523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.15952       23.99435        4.88596        0.63905        0.13558        0.01926     4538.75635     1872.84619     1316.39453      689.51050      292.69531      311.98535        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      921.27618      191.95477       39.08765        5.11243        1.08462        0.15408    56734.45703    23410.57813    16454.93164     8618.88086     3658.69141     3899.81689     13.6308430     13.4360950     13.1385150     12.9485130     12.8488330     12.8233320       61.50272       65.37674      131.59560      133.89340      135.00043      132.00198  Med-HeavySoil
    18/Oct/2000            292        0.00000        2.00327       38.96552        0.00000        0.00000      144.72447     9022.12500        0.00000        0.00000        0.00000        0.17481        0.00000        0.00002               0.00000             0.17279        0.00000        0.00000        0.00000        0.00000     1157.79578   112776.56250        5.94254        0.00000         0.00000        0.00000         1.02733        0.64097        0.00000        1.89008            0.00000        0.00041        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56385        0.34483        0.07979        0.01192        0.00252        0.00036       11.28314        7.06897        6.11213        4.84983        4.83622        4.81524        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.06759       23.97876        4.88425        0.63904        0.13557        0.01926     4538.71240     1872.83252     1316.38965      689.50952      292.69513      311.98532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      920.54071      191.83008       39.07402        5.11230        1.08459        0.15408    56733.90625    23410.40625    16454.87109     8618.86914     3658.68896     3899.81665     13.7220370     13.5210670     13.2115900     13.0105500     12.9007910     12.8662220       61.50000       63.97335      131.22070      133.78432      135.00035      132.00165  Med-HeavySoil
    19/Oct/2000            293        0.00000        2.00114       39.14225        0.00000        0.00000      144.61414     9022.06055        0.00000        0.00000        0.00000        0.17674        0.00000        0.00001               0.00000             0.17461        0.00000        0.00000        0.00000        0.00000     1156.91309   112775.76563        5.94244        0.00000         0.00000        0.00000         1.03801        0.64803        0.00000        3.53603            0.00000        0.00034        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56214        0.34447        0.07974        0.01192        0.00252        0.00036       11.17167        7.33277        6.13783        4.84831        4.83641        4.81526        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.97472       23.96302        4.88253        0.63902        0.13557        0.01926     4538.66797     1872.81860     1316.38489      689.50861      292.69492      311.98532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      919.79773      191.70418       39.06027        5.11217        1.08456        0.15407    56733.35156    23410.23242    16454.81055     8618.85742     3658.68652     3899.81641     13.7995240     13.5935700     13.2741710     13.0634970     12.9446130     12.9015890       61.50000       65.28859      131.43776      133.71599      135.00029      132.00137  Med-HeavySoil
    20/Oct/2000            294        0.00000        1.99891       39.32084        0.00000        0.00000      144.50272     9021.99512        0.00000        0.00000        0.00000        0.17861        0.00000        0.00001               0.00000             0.17638        0.00000        0.00000        0.00000        0.00000     1156.02173   112774.93750        5.94234        0.00000         0.00000        0.00000         1.04839        0.65492        0.00000        1.83902            0.00000        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.56033        0.34409        0.07969        0.01191        0.00252        0.00036       11.51934        7.17793        6.12625        4.84544        4.83661        4.81528        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.88094       23.94714        4.88080        0.63901        0.13557        0.01926     4538.62305     1872.80456     1316.38000      689.50763      292.69473      311.98529        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      919.04749      191.57712       39.04641        5.11204        1.08453        0.15407    56732.78906    23410.05664    16454.75000     8618.84570     3658.68408     3899.81616     13.8748350     13.6637970     13.3345300     13.1145640     12.9871000     12.9362850       61.50000       63.92195      131.07100      133.61037      135.00024      132.00114  Med-HeavySoil
    21/Oct/2000            295        0.00000        1.99658       39.50132        0.00000        0.00000      144.39021     9021.92969        0.00000        0.00000        0.00000        0.18049        0.00000        0.00001               0.00000             0.17816        0.00000        0.00000        0.00000        0.00000     1155.12170   112774.11719        5.94224        0.00000         0.00000        0.00000         1.05886        0.66190        0.00000        3.58320            0.00000        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55845        0.34371        0.07963        0.01191        0.00252        0.00036       11.41098        7.44278        6.15147        4.84400        4.83681        4.81530        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.78624       23.93111        4.87906        0.63899        0.13556        0.01926     4538.57764     1872.79028     1316.37512      689.50671      292.69452      311.98526        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      918.28992      191.44888       39.03244        5.11190        1.08451        0.15407    56732.22266    23409.87891    16454.68945     8618.83398     3658.68164     3899.81592     13.9504110     13.7346780     13.3959850     13.1667800     13.0305010     12.9714720       61.50000       65.19704      131.27911      133.54396      135.00020      132.00095  Med-HeavySoil
    22/Oct/2000            296        0.00000        1.99415       39.68368        0.00000        0.00000      144.27664     9021.86328        0.00000        0.00000        0.00000        0.18236        0.00000        0.00001               0.00000             0.17994        0.00000        0.00000        0.00000        0.00000     1154.21313   112773.28906        5.94214        0.00000         0.00000        0.00000         1.06931        0.66886        0.00000        1.78065            0.00000        0.00020        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55648        0.34331        0.07957        0.01191        0.00252        0.00036       11.75835        7.29129        6.14047        4.84126        4.83701        4.81532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.69063       23.91493        4.87730        0.63897        0.13556        0.01926     4538.53174     1872.77612     1316.37012      689.50580      292.69434      311.98526        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      917.52502      191.31947       39.01836        5.11177        1.08448        0.15406    56731.64844    23409.70117    16454.62695     8618.82227     3658.67920     3899.81567     14.0256170     13.8049630     13.4566680     13.2183570     13.0736220     13.0068750       61.50000       63.87511      130.92302      133.44135      135.00017      132.00078  Med-HeavySoil
    23/Oct/2000            297        0.00000        1.99163       39.86794        0.00000        0.00000      144.16199     9021.79688        0.00000        0.00000        0.00000        0.18426        0.00000        0.00001               0.00000             0.18174        0.00000        0.00000        0.00000        0.00000     1153.29590   112772.45313        5.94203        0.00000         0.00000        0.00000         1.07988        0.67592        0.00000        3.63065            0.00000        0.00016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55444        0.34289        0.07951        0.01190        0.00252        0.00036       11.65323        7.55694        6.16532        4.83989        4.83721        4.81534        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.59409       23.89861        4.87552        0.63895        0.13556        0.01926     4538.48535     1872.76172     1316.36511      689.50482      292.69415      311.98523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      916.75275      191.18887       39.00415        5.11163        1.08445        0.15406    56731.06641    23409.52148    16454.56445     8618.81055     3658.67676     3899.81543     14.1013360     13.8761490     13.5186880     13.2713380     13.1179230     13.0430430       61.50000       65.10877      131.12344      133.37660      135.00014      132.00064  Med-HeavySoil
    24/Oct/2000            298        0.00000        1.98899       40.05453        0.00000        0.00000      144.04599     9021.72852        0.00000        0.00000        0.00000        0.18660        0.00000        0.00001               0.00000             0.18395        0.00000        0.00000        0.00000        0.00000     1152.36792   112771.59375        5.94193        0.00000         0.00000        0.00000         1.09290        0.68452        0.00000        1.72295            0.00000        0.00013        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55230        0.34246        0.07945        0.01190        0.00252        0.00036       12.00065        7.40889        6.15494        4.83727        4.83741        4.81536        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.49641       23.88210        4.87373        0.63894        0.13555        0.01926     4538.43799     1872.74707     1316.36011      689.50391      292.69394      311.98523        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.97131      191.05681       38.98981        5.11150        1.08442        0.15405    56730.47656    23409.33789    16454.50195     8618.79883     3658.67432     3899.81519     14.1930280     13.9620610     13.5933990     13.3354880     13.1722980     13.0885070       61.50000       63.83053      130.77849      133.27684      135.00011      132.00053  Med-HeavySoil
    25/Oct/2000            299        0.00000        1.98621       40.24355        0.00000        0.00000      143.92859     9021.65820        0.00000        0.00000        0.00000        0.18902        0.00000        0.00000               0.00000             0.18625        0.00000        0.00000        0.00000        0.00000     1151.42871   112770.74219        5.94182        0.00000         0.00000        0.00000         1.10640        0.69344        0.00000        3.67632            0.00000        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55005        0.34202        0.07938        0.01189        0.00252        0.00036       11.89949        7.67554        6.17952        4.83598        4.83762        4.81539        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.39755       23.86540        4.87192        0.63892        0.13555        0.01926     4538.39014     1872.73218     1316.35498      689.50287      292.69376      311.98520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.18042      190.92320       38.97532        5.11136        1.08439        0.15405    56729.87891    23409.15234    16454.43750     8618.78613     3658.67188     3899.81494     14.2873670     14.0508840     13.6712470     13.4026620     13.2293220     13.1360670       61.50000       65.02385      130.97195      133.21373      135.00009      132.00044  Med-HeavySoil
    26/Oct/2000            300        0.00000        1.98336       40.43452        0.00000        0.00000      143.81006     9021.58984        0.00000        0.00000        0.00000        0.19098        0.00000        0.00000               0.00000             0.18813        0.00000        0.00000        0.00000        0.00000     1150.48047   112769.87500        5.94171        0.00000         0.00000        0.00000         1.11743        0.70084        0.00000        1.66785            0.00000        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54773        0.34156        0.07931        0.01189        0.00252        0.00036       12.24727        7.53078        6.16976        4.83381        4.83750        4.81541        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.29773       23.84855        4.87009        0.63890        0.13555        0.01926     4538.34228     1872.71716     1316.34985      689.50189      292.69354      311.98517        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      914.38184      190.78836       38.96070        5.11122        1.08436        0.15405    56729.27734    23408.96484    16454.37305     8618.77344     3658.66943     3899.81470     14.3653020     14.1240460     13.7350080     13.4574080     13.2756090     13.1745650       61.50000       63.78711      130.63783      133.12601      134.99081      132.00037  Med-HeavySoil
    27/Oct/2000            301        0.00000        1.98044       40.62742        0.00000        0.00000      143.69043     9021.51953        0.00000        0.00000        0.00000        0.19290        0.00000        0.00000               0.00000             0.18998        0.00000        0.00000        0.00000        0.00000     1149.52344   112768.98438        5.94160        0.00000         0.00000        0.00000         1.12827        0.70815        0.00000        3.71584            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54536        0.34109        0.07923        0.01188        0.00252        0.00036       12.14873        7.79873        6.19425        4.83307        4.83720        4.81544        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.19697       23.83154        4.86825        0.63889        0.13554        0.01926     4538.29346     1872.70203     1316.34473      689.50085      292.69333      311.98517        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      913.57574      190.65230       38.94597        5.11108        1.08434        0.15404    56728.66797    23408.77539    16454.30859     8618.76074     3658.66675     3899.81445     14.4416810     14.1961930     13.7984780     13.5121950     13.3219620     13.2129320       61.50000       64.94464      130.82686      133.07774      134.97669      132.00029  Med-HeavySoil
    28/Oct/2000            302        0.00000        1.97746       40.82222        0.00000        0.00000      143.56972     9021.44824        0.00000        0.00000        0.00000        0.19481        0.00000        0.00000               0.00000             0.19182        0.00000        0.00000        0.00000        0.00000     1148.55774   112768.10156        5.94149        0.00000         0.00000        0.00000         1.13904        0.71542        0.00000        1.61960            0.00000        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54293        0.34061        0.07916        0.01188        0.00252        0.00036       12.49712        7.65650        6.18512        4.83137        4.83663        4.81547        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.09528       23.81438        4.86639        0.63887        0.13554        0.01926     4538.24414     1872.68677     1316.33936      689.49982      292.69311      311.98514        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      912.76221      190.51503       38.93112        5.11094        1.08431        0.15404    56728.05078    23408.58398    16454.24219     8618.74805     3658.66406     3899.81421     14.5174260     14.2674610     13.8608470     13.5659490     13.3675730     13.2509970       61.50000       63.74382      130.50470      133.00284      134.95496      132.00023  Med-HeavySoil
    29/Oct/2000            303        0.00000        1.97441       41.01895        0.00000        0.00000      143.44788     9021.37695        0.00000        0.00000        0.00000        0.19673        0.00000        0.00000               0.00000             0.19368        0.00000        0.00000        0.00000        0.00000     1147.58301   112767.21094        5.94138        0.00000         0.00000        0.00000         1.14993        0.72280        0.00000        3.75990            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54045        0.34013        0.07909        0.01187        0.00252        0.00036       12.40181        7.92540        6.20932        4.83094        4.83599        4.81550        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.99264       23.79707        4.86452        0.63885        0.13553        0.01925     4538.19434     1872.67126     1316.33411      689.49884      292.69290      311.98511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      911.94116      190.37654       38.91615        5.11079        1.08428        0.15403    56727.42969    23408.39063    16454.17578     8618.73535     3658.66138     3899.81396     14.5936700     14.3396480     13.9246560     13.6213000     13.4146540     13.2901980       61.50000       64.86346      130.68935      132.96269      134.93092      132.00018  Med-HeavySoil
