ApsimVersion = 7.7
Title = Sim13-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    11/Oct/2000            285        0.00000        2.55880       41.01380        0.00000        0.00000      177.94745     8999.46241        0.00000        0.00000        0.00000        0.20434        0.00000        0.00000               0.00000             0.19659        0.00000        0.00000        0.00000        0.00000     1423.57958   112493.28014        5.94156        0.00000         0.00000        0.00000         1.16676        0.73478        0.00000        3.36000            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92556        0.46431        0.12624        0.02834        0.00996        0.00439       12.51021        7.53013        6.11448        5.07766        4.90627        4.87505        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.72356       30.93716        6.96673        1.06515        0.22597        0.02889     4522.76214     1868.02168     1314.88864      689.18658      292.62586      311.97751        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1109.78846      247.49724       55.73383        8.52117        1.80775        0.23113    56534.52679    23350.27102    16436.10795     8614.83227     3657.82323     3899.71888     13.1837756     13.0220551     12.7872185     12.6548984     12.6073700     12.6283102       48.26723       48.70815       98.70454       99.00002       94.50001       90.00002  Med-LightSoil
    12/Oct/2000            286        0.00000        2.55127       41.21998        0.00000        0.00000      177.82269     8999.38852        0.00000        0.00000        0.00000        0.20618        0.00000        0.00000               0.00000             0.19865        0.00000        0.00000        0.00000        0.00000     1422.58150   112492.35650        5.94145        0.00000         0.00000        0.00000         1.17891        0.74281        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.92187        0.46265        0.12532        0.02775        0.00956        0.00412       12.80870        7.44132        6.10788        5.07975        4.90698        4.87536        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.62001       30.91828        6.96443        1.06512        0.22596        0.02889     4522.71302     1868.00518     1314.88219      689.18511      292.62555      311.97747        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1108.96005      247.34625       55.71542        8.52096        1.80770        0.23112    56533.91277    23350.06472    16436.02741     8614.81386     3657.81936     3899.71838     13.2583334     13.0911016     12.8456719     12.7034770     12.6469130     12.6597255       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil
    13/Oct/2000            287        0.00000        2.54395       41.42804        0.00000        0.00000      177.69667     8999.31381        0.00000        0.00000        0.00000        0.20806        0.00000        0.00000               0.00000             0.20073        0.00000        0.00000        0.00000        0.00000     1421.57333   112491.42260        5.94133        0.00000         0.00000        0.00000         1.19115        0.75092        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91819        0.46106        0.12445        0.02720        0.00919        0.00387       12.83034        7.61215        6.12041        5.08181        4.90767        4.87565        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.51539       30.89923        6.96211        1.06509        0.22596        0.02889     4522.66333     1867.98849     1314.87569      689.18362      292.62524      311.97743        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1108.12315      247.19381       55.69685        8.52075        1.80766        0.23111    56533.29164    23349.85618    16435.94613     8614.79531     3657.81546     3899.71788     13.3331050     13.1605231     12.9046763     12.7526248     12.6869268     12.6914334       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil
    14/Oct/2000            288        0.00000        2.53682       41.63799        0.00000        0.00000      177.56938     8999.23827        0.00000        0.00000        0.00000        0.20995        0.00000        0.00000               0.00000             0.20282        0.00000        0.00000        0.00000        0.00000     1420.55504   112490.47840        5.94121        0.00000         0.00000        0.00000         1.20342        0.75907        0.00000        2.01593            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91452        0.45952        0.12363        0.02668        0.00884        0.00363       13.12936        7.52610        6.11441        5.08385        4.90834        4.87593        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.40972       30.87999        6.95977        1.06507        0.22595        0.02889     4522.61307     1867.97163     1314.86913      689.18213      292.62492      311.97739        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1107.27774      247.03991       55.67813        8.52054        1.80762        0.23111    56532.66334    23349.64542    16435.86409     8614.77661     3657.81154     3899.71738     13.4078278     13.2298819     12.9636752     12.8019112     12.7272809     12.7237146       47.02927       47.95425       98.20717       99.00002       94.50001       90.00002  Med-LightSoil
    15/Oct/2000            289        0.00000        2.52988       41.84986        0.00000        0.00000      177.44082     8999.16190        0.00000        0.00000        0.00000        0.21187        0.00000        0.00000               0.00000             0.20493        0.00000        0.00000        0.00000        0.00000     1419.52657   112489.52379        5.94110        0.00000         0.00000        0.00000         1.21579        0.76729        0.00000        3.44858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91087        0.45804        0.12286        0.02619        0.00851        0.00342       13.15506        7.69671        6.12704        5.08588        4.90899        4.87619        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.30297       30.86057        6.95741        1.06504        0.22595        0.02889     4522.56223     1867.95459     1314.86250      689.18062      292.62461      311.97735        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1106.42376      246.88455       55.65926        8.52033        1.80757        0.23110    56532.02783    23349.43240    16435.78131     8614.75778     3657.80760     3899.71688     13.4827755     13.2996344     13.0232581     12.8518125     12.7681618     12.7563524       48.04509       48.47169       98.22532       99.00002       94.50001       90.00002  Med-LightSoil
    16/Oct/2000            290        0.00000        2.52311       42.06367        0.00000        0.00000      177.31099     8999.08470        0.00000        0.00000        0.00000        0.21381        0.00000        0.00000               0.00000             0.20704        0.00000        0.00000        0.00000        0.00000     1418.48790   112488.55871        5.94098        0.00000         0.00000        0.00000         1.22819        0.77556        0.00000        1.95239            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90723        0.45661        0.12212        0.02573        0.00820        0.00321       13.45434        7.61378        6.12162        5.08788        4.90962        4.87643        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.19515       30.84097        6.95503        1.06501        0.22594        0.02889     4522.51080     1867.93737     1314.85582      689.17910      292.62429      311.97731        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1105.56122      246.72772       55.64023        8.52011        1.80753        0.23110    56531.38505    23349.21711    16435.69776     8614.73879     3657.80363     3899.71637     13.5576682     13.3693114     13.0828107     12.9018172     12.8093395     12.7895141       46.95004       47.85831       97.98138       99.00002       94.50001       90.00002  Med-LightSoil
    17/Oct/2000            291        0.00000        2.51650       42.27945        0.00000        0.00000      177.17987     8999.00664        0.00000        0.00000        0.00000        0.21578        0.00000        0.00000               0.00000             0.20917        0.00000        0.00000        0.00000        0.00000     1417.43896   112487.58306        5.94086        0.00000         0.00000        0.00000         1.24069        0.78390        0.00000        3.49728            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90360        0.45523        0.12143        0.02530        0.00792        0.00302       13.48420        7.78421        6.13429        5.08987        4.91023        4.87666        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      138.08625       30.82118        6.95263        1.06499        0.22594        0.02889     4522.45880     1867.91996     1314.84907      689.17757      292.62397      311.97727        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1104.69004      246.56941       55.62104        8.51990        1.80748        0.23109    56530.73495    23348.99953    16435.61343     8614.71965     3657.79963     3899.71586     13.6327928     13.4393960     13.1429754     12.9524778     12.8510964     12.8230937       47.93578       48.35762       97.99904       99.00002       94.50001       90.00002  Med-LightSoil
    18/Oct/2000            292        0.00000        2.50998       42.49776        0.00000        0.00000      177.04716     8998.92756        0.00000        0.00000        0.00000        0.21831        0.00000        0.00000               0.00000             0.21180        0.00000        0.00000        0.00000        0.00000     1416.37724   112486.59451        5.94074        0.00000         0.00000        0.00000         1.25616        0.79412        0.00000        1.89008            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89994        0.45388        0.12077        0.02490        0.00765        0.00284       13.78428        7.70447        6.12946        5.09184        4.91082        4.87688        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.97601       30.80116        6.95021        1.06496        0.22593        0.02889     4522.40607     1867.90233     1314.84225      689.17603      292.62365      311.97723        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1103.80812      246.40926       55.60166        8.51968        1.80744        0.23109    56530.07591    23348.77915    16435.52816     8614.70033     3657.79560     3899.71535     13.7241873     13.5247240     13.2165966     13.0151142     12.9036001     12.8663952       46.87322       47.76548       97.76366       99.00002       94.50001       90.00002  Med-LightSoil
    19/Oct/2000            293        0.00000        2.50361       42.71816        0.00000        0.00000      176.91310     8998.84759        0.00000        0.00000        0.00000        0.22040        0.00000        0.00000               0.00000             0.21402        0.00000        0.00000        0.00000        0.00000     1415.30483   112485.59490        5.94061        0.00000         0.00000        0.00000         1.26918        0.80283        0.00000        3.53603            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89628        0.45258        0.12015        0.02452        0.00740        0.00268       13.81779        7.87571        6.14236        5.09380        4.91141        4.87709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.86465       30.78094        6.94776        1.06493        0.22592        0.02888     4522.35274     1867.88451     1314.83537      689.17447      292.62332      311.97719        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1102.91723      246.24756       55.58212        8.51946        1.80739        0.23108    56529.40922    23348.55637    16435.44208     8614.68086     3657.79155     3899.71484     13.8016090     13.5971322     13.2791007     13.0680864     12.9476045     12.9021289       47.83458       48.24994       97.78181       99.00002       94.50001       90.00002  Med-LightSoil
    20/Oct/2000            294        0.00000        2.49737       42.94059        0.00000        0.00000      176.77775     8998.76676        0.00000        0.00000        0.00000        0.22243        0.00000        0.00000               0.00000             0.21619        0.00000        0.00000        0.00000        0.00000     1414.22201   112484.58446        5.94049        0.00000         0.00000        0.00000         1.28190        0.81137        0.00000        1.83902            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89263        0.45132        0.11956        0.02417        0.00717        0.00252       14.11896        7.79854        6.13807        5.09575        4.91197        4.87729        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.75220       30.76054        6.94530        1.06490        0.22592        0.02888     4522.29880     1867.86650     1314.82842      689.17290      292.62300      311.97715        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1102.01758      246.08436       55.56241        8.51924        1.80735        0.23107    56528.73501    23348.33124    16435.35520     8614.66123     3657.78746     3899.71432     13.8771151     13.6677044     13.3399949     13.1197423     12.9906285     12.9372379       46.79750       47.67552       97.55428       99.00002       94.50001       90.00002  Med-LightSoil
    21/Oct/2000            295        0.00000        2.49125       43.16507        0.00000        0.00000      176.64109     8998.68505        0.00000        0.00000        0.00000        0.22449        0.00000        0.00000               0.00000             0.21837        0.00000        0.00000        0.00000        0.00000     1413.12874   112483.56310        5.94037        0.00000         0.00000        0.00000         1.29467        0.81996        0.00000        3.58320            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88899        0.45010        0.11900        0.02384        0.00695        0.00238       14.15710        7.96936        6.15092        5.09770        4.91252        4.87747        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.63865       30.73996        6.94282        1.06488        0.22591        0.02888     4522.24426     1867.84830     1314.82140      689.17132      292.62267      311.97710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1101.10917      245.91964       55.54255        8.51902        1.80730        0.23107    56528.05325    23348.10374    16435.26752     8614.64144     3657.78335     3899.71380     13.9526225     13.7384822     13.4013541     13.1719574     13.0341789     12.9727489       47.73054       48.14235       97.57121       99.00002       94.50001       90.00002  Med-LightSoil
    22/Oct/2000            296        0.00000        2.48525       43.39162        0.00000        0.00000      176.50313     8998.60246        0.00000        0.00000        0.00000        0.22655        0.00000        0.00000               0.00000             0.22055        0.00000        0.00000        0.00000        0.00000     1412.02501   112482.53077        5.94024        0.00000         0.00000        0.00000         1.30746        0.82859        0.00000        1.78065            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88535        0.44891        0.11847        0.02353        0.00674        0.00224       14.45896        7.89516        6.14716        5.09963        4.91306        4.87765        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.52400       30.71918        6.94031        1.06485        0.22591        0.02888     4522.18911     1867.82991     1314.81432      689.16972      292.62234      311.97706        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1100.19197      245.75342       55.52252        8.51879        1.80725        0.23106    56527.36389    23347.87386    16435.17904     8614.62150     3657.77921     3899.71327     14.0280247     13.8091179     13.4625840     13.2241480     13.0778746     13.0086151       46.72431       47.58797       97.35115       99.00002       94.50001       90.00002  Med-LightSoil
    23/Oct/2000            297        0.00000        2.47935       43.62027        0.00000        0.00000      176.36385     8998.51899        0.00000        0.00000        0.00000        0.22865        0.00000        0.00000               0.00000             0.22275        0.00000        0.00000        0.00000        0.00000     1410.91077   112481.48736        5.94011        0.00000         0.00000        0.00000         1.32035        0.83730        0.00000        3.63065            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88171        0.44776        0.11797        0.02324        0.00655        0.00211       14.50194        8.06544        6.15993        5.10155        4.91359        4.87782        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.40824       30.69821        6.93779        1.06482        0.22590        0.02888     4522.13335     1867.81133     1314.80718      689.16811      292.62200      311.97702        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1099.26595      245.58567       55.50233        8.51856        1.80721        0.23106    56526.66687    23347.64157    16435.08973     8614.60139     3657.77505     3899.71275     14.1036726     13.8801944     13.5244994     13.2771070     13.1222967     13.0450748       47.62867       48.03744       97.36668       99.00002       94.50001       90.00002  Med-LightSoil
    24/Oct/2000            298        0.00000        2.47350       43.85159        0.00000        0.00000      176.22293     8998.43444        0.00000        0.00000        0.00000        0.23132        0.00000        0.00000               0.00000             0.22547        0.00000        0.00000        0.00000        0.00000     1409.78342   112480.43045        5.93998        0.00000         0.00000        0.00000         1.33630        0.84795        0.00000        1.72295            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87804        0.44663        0.11750        0.02297        0.00638        0.00200       14.80495        7.99436        6.15697        5.10321        4.91411        4.87798        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.29112       30.67700        6.93524        1.06479        0.22589        0.02888     4522.07684     1867.79251     1314.79995      689.16649      292.62167      311.97698        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1098.32893      245.41602       55.48193        8.51834        1.80716        0.23105    56525.96051    23347.40635    16434.99943     8614.58109     3657.77085     3899.71222     14.1955728     13.9664788     13.5998011     13.3419395     13.1773364     13.0911063       46.65316       47.50285       97.15897       98.99489       94.50001       90.00002  Med-LightSoil
    25/Oct/2000            299        0.00000        2.46768       44.08569        0.00000        0.00000      176.08032     8998.34877        0.00000        0.00000        0.00000        0.23410        0.00000        0.00000               0.00000             0.22828        0.00000        0.00000        0.00000        0.00000     1408.64256   112479.35960        5.93985        0.00000         0.00000        0.00000         1.35277        0.85896        0.00000        3.67631            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87431        0.44551        0.11704        0.02272        0.00621        0.00189       14.85373        8.16447        6.16972        5.10501        4.91462        4.87813        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.17257       30.65555        6.93267        1.06476        0.22589        0.02888     4522.01956     1867.77345     1314.79265      689.16485      292.62133      311.97693        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1097.38057      245.24440       55.46133        8.51811        1.80711        0.23104    56525.24453    23347.16810    16434.90809     8614.56059     3657.76661     3899.71168     14.2898468     14.0552076     13.6775674     13.4091234     13.2345136     13.1389909       47.52989       47.93637       97.17490       98.99239       94.50001       90.00001  Med-LightSoil
    26/Oct/2000            300        0.00000        2.46195       44.32201        0.00000        0.00000      175.93634     8998.26217        0.00000        0.00000        0.00000        0.23632        0.00000        0.00000               0.00000             0.23059        0.00000        0.00000        0.00000        0.00000     1407.49069   112478.27706        5.93972        0.00000         0.00000        0.00000         1.36628        0.86813        0.00000        1.66785            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87059        0.44443        0.11661        0.02248        0.00606        0.00179       15.15824        8.09645        6.16828        5.10564        4.91513        4.87828        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      137.05287       30.63390        6.93007        1.06473        0.22588        0.02888     4521.96164     1867.75418     1314.78527      689.16319      292.62099      311.97689        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1096.42297      245.07119       55.44055        8.51787        1.80706        0.23104    56524.52046    23346.92731    16434.81589     8614.53992     3657.76234     3899.71115     14.3679819     14.1287309     13.7419044     13.4645354     13.2814565     13.1780577       46.58397       47.42126       96.99300       98.96746       94.50001       90.00001  Med-LightSoil
    27/Oct/2000            301        0.00000        2.45629       44.56051        0.00000        0.00000      175.79101     8998.17464        0.00000        0.00000        0.00000        0.23850        0.00000        0.00000               0.00000             0.23285        0.00000        0.00000        0.00000        0.00000     1406.32807   112477.18303        5.93958        0.00000         0.00000        0.00000         1.37950        0.87714        0.00000        3.71584            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86687        0.44337        0.11620        0.02226        0.00591        0.00169       15.21149        8.26710        6.18128        5.10661        4.91562        4.87842        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      136.93205       30.61205        6.92745        1.06470        0.22588        0.02888     4521.90308     1867.73472     1314.77783      689.16153      292.62064      311.97685        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1095.45637      244.89642       55.41960        8.51764        1.80701        0.23103    56523.78845    23346.68402    16434.72283     8614.51907     3657.75804     3899.71061     14.4442854     14.2007562     13.8052451     13.5192639     13.3278782     13.2166505       47.43708       47.84319       97.02050       98.94909       94.50001       90.00001  Med-LightSoil
    28/Oct/2000            302        0.00000        2.45072       44.80119        0.00000        0.00000      175.64435     8998.08620        0.00000        0.00000        0.00000        0.24068        0.00000        0.00000               0.00000             0.23511        0.00000        0.00000        0.00000        0.00000     1405.15476   112476.07750        5.93945        0.00000         0.00000        0.00000         1.39269        0.88615        0.00000        1.61960            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86315        0.44233        0.11581        0.02205        0.00578        0.00160       15.51755        8.20171        6.18066        5.10661        4.91611        4.87855        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      136.81010       30.59001        6.92481        1.06468        0.22587        0.02888     4521.84388     1867.71506     1314.77031      689.15985      292.62030      311.97681        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1094.48080      244.72009       55.39848        8.51740        1.80697        0.23103    56523.04850    23346.43824    16434.62892     8614.49807     3657.75372     3899.71006     14.5202288     14.2723832     13.8681941     13.5736975     13.3741674     13.2553157       46.51779       47.34802       96.85243       98.91201       94.50001       90.00001  Med-LightSoil
    29/Oct/2000            303        0.00000        2.44522       45.04407        0.00000        0.00000      175.49634     8997.99683        0.00000        0.00000        0.00000        0.24288        0.00000        0.00000               0.00000             0.23738        0.00000        0.00000        0.00000        0.00000     1403.97069   112474.96034        5.93931        0.00000         0.00000        0.00000         1.40598        0.89525        0.00000        3.75990            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85943        0.44132        0.11544        0.02186        0.00565        0.00152       15.57678        8.37183        6.19315        5.10705        4.91659        4.87868        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      136.68703       30.56777        6.92215        1.06465        0.22586        0.02888     4521.78404     1867.69519     1314.76273      689.15815      292.61995      311.97676        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1093.49620      244.54219       55.37719        8.51716        1.80692        0.23102    56522.30051    23346.18993    16434.53414     8614.47689     3657.74936     3899.70952     14.5963958     14.3444460     13.9318616     13.6289721     13.4212932     13.2947181       47.34696       47.75666       96.88331       98.88342       94.50001       90.00001  Med-LightSoil
    30/Oct/2000            304        0.00000        2.43978       45.28917        0.00000        0.00000      175.34698     8997.90652        0.00000        0.00000        0.00000        0.24510        0.00000        0.00000               0.00000             0.23966        0.00000        0.00000        0.00000        0.00000     1402.77584   112473.83152        5.93918        0.00000         0.00000        0.00000         1.41929        0.90438        0.00000        1.56746            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85571        0.44032        0.11508        0.02168        0.00554        0.00145       15.88436        8.30920        6.19311        5.10665        4.91706        4.87880        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      136.56282       30.54534        6.91947        1.06462        0.22586        0.02888     4521.72356     1867.67513     1314.75508      689.15644      292.61960      311.97672        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1092.50258      244.36272       55.35574        8.51692        1.80687        0.23101    56521.54447    23345.93908    16434.43849     8614.45553     3657.74497     3899.70897     14.6724661     14.4163534     13.9953416     13.6841202     13.4684226     13.3343008       46.45824       47.28199       96.72415       98.83852       94.50001       90.00001  Med-LightSoil
    31/Oct/2000            305        0.00000        2.43434       45.53710        0.00000        0.00000      175.19594     8997.81507        0.00000        0.00000        0.00000        0.24793        0.00000        0.00000               0.00000             0.24249        0.00000        0.00000        0.00000        0.00000     1401.56752   112472.68844        5.93904        0.00000         0.00000        0.00000         1.43582        0.91558        0.00000        3.80629            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85195        0.43934        0.11474        0.02151        0.00543        0.00137       15.95068        8.47780        6.20543        5.10674        4.91753        4.87891        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      136.43721       30.52266        6.91676        1.06459        0.22585        0.02888     4521.66229     1867.65481     1314.74734      689.15472      292.61924      311.97667        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1091.49766      244.18129       55.33406        8.51668        1.80682        0.23101    56520.77860    23345.68513    16434.34178     8614.43397     3657.74055     3899.70841     14.7651308     14.5040679     14.0730954     13.7520669     13.5269403     13.3839340       47.26207       47.67638       96.75508       98.80309       94.50001       90.00001  Med-LightSoil
    01/Nov/2000            306        0.00000        2.42889       45.78794        0.00000        0.00000      175.04317     8997.72246        0.00000        0.00000        0.00000        0.25084        0.00000        0.00000               0.00000             0.24539        0.00000        0.00000        0.00000        0.00000     1400.34535   112471.53070        5.93890        0.00000         0.00000        0.00000         1.45282        0.92709        0.00000        1.51354            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84812        0.43836        0.11442        0.02135        0.00533        0.00131       16.26062        8.41829        6.20592        5.10609        4.91799        4.87902        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      136.31014       30.49973        6.91402        1.06455        0.22585        0.02888     4521.60021     1867.63424     1314.73952      689.15298      292.61889      311.97663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1090.48114      243.99783       55.31217        8.51644        1.80677        0.23100    56520.00261    23345.42800    16434.24397     8614.41219     3657.73608     3899.70785     14.8598235     14.5936174     14.1524055     13.8214120     13.5867925     13.4349072       46.40535       47.22192       96.60275       98.75304       94.50001       90.00001  Med-LightSoil
