ApsimVersion = 7.6
Title = Sim12-SoilN_Bare+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    03/Feb/2000             34        0.00000        0.71237     67.1998978        1.16570        0.00000       16.23689        1.35389              ?              ?        0.00000        0.00000        0.13976      0.0000000      0.0000000               0.02750             0.06099        0.00000       17.48553        0.00000      129.89514       16.92367        0.00816              ?        1.17044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.7224522000   9.2169838000   9.5659580200   9.8380537000   9.9370536800   9.9193973500        0.46212        0.02564        0.03446        0.04695        0.06240        0.08080        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.23689        0.00000        0.00000        0.00000        0.00000        0.00000        1.35389        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.89514        0.00000        0.00000        0.00000        0.00000        0.00000       16.92367        0.00000        0.00000        0.00000        0.00000        0.00000         19.8805122         19.6805820         19.2703571         18.8551960         18.4440784         18.0442200         51.562         52.516        107.284        109.695        108.000        105.000
    04/Feb/2000             35        0.00000        0.65011     67.3280334        1.04913        0.00000       16.27685        1.36464              ?              ?        0.00000        0.00000        0.12814      0.0000000      0.0000000               0.03229             0.06588        0.00000       15.73698        0.00000      130.21477       17.05795        0.00818              ?        4.29076              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.7811718000   9.2624988600   9.5690717700   9.8381567000   9.9462881100   9.9308471700        0.43768        0.02133        0.02890        0.03969        0.05316        0.06935        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.27685        0.00000        0.00000        0.00000        0.00000        0.00000        1.36464        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.21477        0.00000        0.00000        0.00000        0.00000        0.00000       17.05795        0.00000        0.00000        0.00000        0.00000        0.00000         19.8845463         19.6883926         19.2846642         18.8746929         18.4675789         18.0706654         52.183         52.712        107.257        109.615        108.000        105.000
    05/Feb/2000             36        0.00000        0.58985     67.4447708        0.96668        0.00000       16.29371        1.37375              ?              ?        0.00000        0.00000        0.11673      0.0000000      0.0000000               0.02284             0.05647        0.00000       14.50025        0.00000      130.34969       17.17183        0.00820              ?        1.17783              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9497509000   9.2011051200   9.5624208500   9.8366127000   9.9541759500   9.9407033900        0.40958        0.01774        0.02423        0.03354        0.04527        0.05950        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.29371        0.00000        0.00000        0.00000        0.00000        0.00000        1.37375        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.34969        0.00000        0.00000        0.00000        0.00000        0.00000       17.17183        0.00000        0.00000        0.00000        0.00000        0.00000         19.8885307         19.6961117         19.2988052         18.8939629         18.4908104         18.0968113         51.482         52.448        107.129        109.529        108.000        105.000
    06/Feb/2000             37        0.00000        0.54250     67.5525970        0.87002        0.00000       16.32010        1.38355              ?              ?        0.00000        0.00000        0.10783      0.0000000      0.0000000               0.02678             0.06048        0.00000       13.05023        0.00000      130.56076       17.29438        0.00821              ?        4.26873              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9970818000   9.2465457900   9.5640831000   9.8347950000   9.9609108000   9.9491844200        0.38956        0.01475        0.02030        0.02833        0.03854        0.05102        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.32010        0.00000        0.00000        0.00000        0.00000        0.00000        1.38355        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.56076        0.00000        0.00000        0.00000        0.00000        0.00000       17.29438        0.00000        0.00000        0.00000        0.00000        0.00000         19.8925190         19.7038460         19.3130074         18.9133549         18.5142307         18.1232166         52.122         52.643        107.104        109.451        108.000        105.000
    07/Feb/2000             38        0.00000        0.49616     67.6514130        0.80218        0.00000       16.32705        1.39197              ?              ?        0.00000        0.00000        0.09881      0.0000000      0.0000000               0.01879             0.05247        0.00000       12.03270        0.00000      130.61639       17.39957        0.00822              ?        1.18750              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.1554222000   9.1849451100   9.5562772800   9.8316478700   9.9666509600   9.9564685800        0.36641        0.01227        0.01702        0.02393        0.03280        0.04373        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.32705        0.00000        0.00000        0.00000        0.00000        0.00000        1.39197        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.61639        0.00000        0.00000        0.00000        0.00000        0.00000       17.39957        0.00000        0.00000        0.00000        0.00000        0.00000         19.8799438         19.6958160         19.3129234         18.9198017         18.5259190         18.1389961         51.404         52.381        106.979        109.367        108.000        105.000
    08/Feb/2000             39        0.00000        0.46002     67.7432022        0.72276        0.00000       16.34185        1.40093              ?              ?        0.00000        0.00000        0.09179      0.0000000      0.0000000               0.02200             0.05565        0.00000       10.84144        0.00000      130.73477       17.51166        0.00824              ?        4.23700              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.1912937000   9.2320985800   9.5570373500   9.8285045600   9.9715414000   9.9627237300        0.34996        0.01020        0.01426        0.02021        0.02791        0.03748        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.34185        0.00000        0.00000        0.00000        0.00000        0.00000        1.40093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.73477        0.00000        0.00000        0.00000        0.00000        0.00000       17.51166        0.00000        0.00000        0.00000        0.00000        0.00000         19.8652267         19.6857681         19.3110733         18.9247265         18.5363235         18.1537113         52.069         52.579        106.956        109.291        108.000        105.000
    09/Feb/2000             40        0.00000        0.42446     67.8280029        0.66632        0.00000       16.34119        1.40879              ?              ?        0.00000        0.00000        0.08480      0.0000000      0.0000000               0.01563             0.04924        0.00000        9.99487        0.00000      130.72954       17.60986        0.00824              ?        1.20780              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.3414097000   9.1700840000   9.5484428400   9.8242635700   9.9757070500   9.9680919600        0.33109        0.00849        0.01196        0.01707        0.02374        0.03211        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.34119        0.00000        0.00000        0.00000        0.00000        0.00000        1.40879        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.72954        0.00000        0.00000        0.00000        0.00000        0.00000       17.60986        0.00000        0.00000        0.00000        0.00000        0.00000         19.8501797         19.6753502         19.3087864         18.9291630         18.5461998         18.1678715         51.327         52.318        106.834        109.209        108.000        105.000
    10/Feb/2000             41        0.00000        0.39689     67.9074097        0.60036        0.00000       16.34702        1.41710              ?              ?        0.00000        0.00000        0.07940      0.0000000      0.0000000               0.01827             0.05184        0.00000        9.00535        0.00000      130.77614       17.71370        0.00825              ?        4.21082              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.3685570000   9.2181263000   9.5485458400   9.8202219000   9.9792547200   9.9726991700        0.31770        0.00706        0.01002        0.01441        0.02019        0.02750        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.34702        0.00000        0.00000        0.00000        0.00000        0.00000        1.41710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.77614        0.00000        0.00000        0.00000        0.00000        0.00000       17.71370        0.00000        0.00000        0.00000        0.00000        0.00000         19.8350887         19.6649055         19.3065243         18.9336929         18.5562477         18.1822853         52.014         52.515        106.813        109.134        108.000        105.000
    11/Feb/2000             42        0.00000        0.36942     67.9813843        0.55340        0.00000       16.34008        1.42448              ?              ?        0.00000        0.00000        0.07398      0.0000000      0.0000000               0.01301             0.04651        0.00000        8.30097        0.00000      130.72067       17.80599        0.00825              ?        1.22337              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5116673000   9.1561145800   9.5394277600   9.8152475400   9.9822759600   9.9766511900        0.30225        0.00588        0.00840        0.01217        0.01717        0.02355        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.34008        0.00000        0.00000        0.00000        0.00000        0.00000        1.42448        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.72067        0.00000        0.00000        0.00000        0.00000        0.00000       17.80599        0.00000        0.00000        0.00000        0.00000        0.00000         19.8199368         19.6543446         19.3040428         18.9379196         18.5659256         18.1962738         51.252         52.255        106.693        109.054        108.000        105.000
    12/Feb/2000             43        0.00000        0.34817     68.0513153        0.49861        0.00000       16.33844        1.43224              ?              ?        0.00000        0.00000        0.06992      0.0000000      0.0000000               0.01518             0.04868        0.00000        7.47916        0.00000      130.70749       17.90299        0.00826              ?        4.18396              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.5312481000   9.2054338500   9.5391178100   9.8106136300   9.9848508800   9.9800443600        0.29121        0.00489        0.00704        0.01027        0.01460        0.02016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.33844        0.00000        0.00000        0.00000        0.00000        0.00000        1.43224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.70749        0.00000        0.00000        0.00000        0.00000        0.00000       17.90299        0.00000        0.00000        0.00000        0.00000        0.00000         19.8212948         19.6594601         19.3157234         18.9549656         18.5872326         18.2208366         51.961         52.454        106.673        108.981        108.000        105.000
    13/Feb/2000             44        0.00000        0.32667     68.1169662        0.45991        0.00000       16.32601        1.43922              ?              ?        0.00000        0.00000        0.06566      0.0000000      0.0000000               0.01072             0.04415        0.00000        6.89862        0.00000      130.60808       17.99019        0.00826              ?        1.24035              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.6686401000   9.1434984200   9.5296669000   9.8051633800   9.9870424300   9.9829540300        0.27837        0.00407        0.00590        0.00867        0.01241        0.01725        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.32601        0.00000        0.00000        0.00000        0.00000        0.00000        1.43922        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.60808        0.00000        0.00000        0.00000        0.00000        0.00000       17.99019        0.00000        0.00000        0.00000        0.00000        0.00000         19.8082218         19.6508198         19.3149014         18.9606438         18.5981960         18.2359867         51.177         52.193        106.555        108.903        108.000        105.000
    14/Feb/2000             45        0.00000        0.31015     68.1793365        0.41483        0.00000       16.31796        1.44649              ?              ?        0.00000        0.00000        0.06237      0.0000000      0.0000000               0.01249             0.04585        0.00000        6.22249        0.00000      130.54372       18.08109        0.00826              ?        4.14572              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.6797657000   9.1958370200   9.5292148600   9.8001623200   9.9889068600   9.9854469300        0.26920        0.00339        0.00495        0.00732        0.01054        0.01475        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.31796        0.00000        0.00000        0.00000        0.00000        0.00000        1.44649        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.54372        0.00000        0.00000        0.00000        0.00000        0.00000       18.08109        0.00000        0.00000        0.00000        0.00000        0.00000         19.7932816         19.6404209         19.3125458         18.9650154         18.6080818         18.2502747         51.916         52.396        106.538        108.833        108.000        105.000
    15/Feb/2000             46        0.00000        0.29336     68.2383347        0.38257        0.00000       16.30137        1.45313              ?              ?        0.00000        0.00000        0.05900      0.0000000      0.0000000               0.00894             0.04221        0.00000        5.73858        0.00000      130.41095       18.16412        0.00825              ?        1.26935              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.8127460000   9.1335411100   9.5195503200   9.7944221500   9.9904928200   9.9875831600        0.25864        0.00282        0.00414        0.00617        0.00896        0.01262        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.30137        0.00000        0.00000        0.00000        0.00000        0.00000        1.45313        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.41095        0.00000        0.00000        0.00000        0.00000        0.00000       18.16412        0.00000        0.00000        0.00000        0.00000        0.00000         19.7780304         19.6296616         19.3097343         18.9688530         18.6173630         18.2639065         51.102         52.134        106.421        108.756        108.000        105.000
    16/Feb/2000             47        0.00000        0.28052     68.2947617        0.34508        0.00000       16.28840        1.46001              ?              ?        0.00000        0.00000        0.05642      0.0000000      0.0000000               0.01039             0.04359        0.00000        5.17615        0.00000      130.30718       18.25014        0.00825              ?        4.11556              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.8179455000   9.1874055900   9.5189533200   9.7891998300   9.9918413200   9.9894132600        0.25109        0.00235        0.00347        0.00521        0.00761        0.01079        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.28840        0.00000        0.00000        0.00000        0.00000        0.00000        1.46001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.30718        0.00000        0.00000        0.00000        0.00000        0.00000       18.25014        0.00000        0.00000        0.00000        0.00000        0.00000         19.7627449         19.6188812         19.3069553         18.9727955         18.6268406         18.2778282         51.866         52.338        106.407        108.687        108.000        105.000
    17/Feb/2000             48        0.00000        0.26731     68.3484039        0.31845        0.00000       16.26826        1.46635              ?              ?        0.00000        0.00000        0.05365      0.0000000      0.0000000               0.00738             0.04043        0.00000        4.77670        0.00000      130.14609       18.32935        0.00825              ?        1.29085              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.9468822000   9.1251144400   9.5091524100   9.7832908600   9.9929866800   9.9909782400        0.24235        0.00196        0.00291        0.00440        0.00646        0.00922        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.26826        0.00000        0.00000        0.00000        0.00000        0.00000        1.46635        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.14609        0.00000        0.00000        0.00000        0.00000        0.00000       18.32935        0.00000        0.00000        0.00000        0.00000        0.00000         19.7308769         19.5922985         19.2898140         18.9636745         18.6244278         18.2809219         51.029         52.075        106.290        108.613        108.000        105.000
    18/Feb/2000             49        0.00000        0.25723     68.4000015        0.28755        0.00000       16.25111        1.47288              ?              ?        0.00000        0.00000        0.05159      0.0000000      0.0000000               0.00856             0.04152        0.00000        4.31325        0.00000      130.00890       18.41094        0.00825              ?        4.07664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.9452038000   9.1819782300   9.5085783000   9.7779588700   9.9939603800   9.9923181500        0.23607        0.00163        0.00244        0.00371        0.00549        0.00788        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.25111        0.00000        0.00000        0.00000        0.00000        0.00000        1.47288        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.00890        0.00000        0.00000        0.00000        0.00000        0.00000       18.41094        0.00000        0.00000        0.00000        0.00000        0.00000         19.7133713         19.5793495         19.2849960         18.9657269         18.6321754         18.2932816         51.824         52.283        106.278        108.546        108.000        105.000
    19/Feb/2000             50        0.00000        0.24678     68.4494629        0.26532        0.00000       16.22823        1.47897              ?              ?        0.00000        0.00000        0.04947      0.0000000      0.0000000               0.00616             0.03902        0.00000        3.97975        0.00000      129.82584       18.48713        0.00824              ?        1.32163              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.0711784000   9.1193542500   9.4987039600   9.7719745600   9.9947881700   9.9934644700        0.22884        0.00136        0.00205        0.00313        0.00466        0.00674        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.22823        0.00000        0.00000        0.00000        0.00000        0.00000        1.47897        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.82584        0.00000        0.00000        0.00000        0.00000        0.00000       18.48713        0.00000        0.00000        0.00000        0.00000        0.00000         19.6976604         19.5680332         19.2814980         18.9688225         18.6407185         18.3062210         50.955         52.018        106.163        108.473        108.000        105.000
    20/Feb/2000             51        0.00000        0.23881     68.4972076        0.23984        0.00000       16.20771        1.48520              ?              ?        0.00000        0.00000        0.04774      0.0000000      0.0000000               0.00706             0.03977        0.00000        3.59753        0.00000      129.66170       18.56499        0.00823              ?        4.03523              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.0631618000   9.1792888600   9.4982080500   9.7666111000   9.9954910300   9.9944448500        0.22360        0.00114        0.00172        0.00264        0.00396        0.00576        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.20771        0.00000        0.00000        0.00000        0.00000        0.00000        1.48520        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.66170        0.00000        0.00000        0.00000        0.00000        0.00000       18.56499        0.00000        0.00000        0.00000        0.00000        0.00000         19.6656742         19.5412846         19.2641621         18.9595451         18.6382332         18.3093586         51.783         52.229        106.153        108.408        108.000        105.000
    21/Feb/2000             52        0.00000        0.23052     68.5431442        0.22143        0.00000       16.18261        1.49106              ?              ?        0.00000        0.00000        0.04594      0.0000000      0.0000000               0.00510             0.03765        0.00000        3.32147        0.00000      129.46086       18.63827        0.00823              ?        1.35537              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1866455000   9.1162252400   9.4882879300   9.7606153500   9.9960870700   9.9952821700        0.21762        0.00095        0.00144        0.00223        0.00336        0.00492        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.18261        0.00000        0.00000        0.00000        0.00000        0.00000        1.49106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.46086        0.00000        0.00000        0.00000        0.00000        0.00000       18.63827        0.00000        0.00000        0.00000        0.00000        0.00000         19.6315022         19.5123844         19.2447357         18.9482307         18.6337605         18.3105583         50.881         51.961        106.039        108.337        108.000        105.000
    22/Feb/2000             53        0.00000        0.22423     68.5877686        0.20017        0.00000       16.15956        1.49705              ?              ?        0.00000        0.00000        0.04463      0.0000000      0.0000000               0.00589             0.03833        0.00000        3.00247        0.00000      129.27646       18.71307        0.00822              ?        4.00422              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.1745834000   9.1775484100   9.4877872500   9.7552585600   9.9965944300   9.9959993400        0.21328        0.00079        0.00121        0.00188        0.00285        0.00420        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.15956        0.00000        0.00000        0.00000        0.00000        0.00000        1.49705        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.27646        0.00000        0.00000        0.00000        0.00000        0.00000       18.71307        0.00000        0.00000        0.00000        0.00000        0.00000         19.6135578         19.4988880         19.2392235         18.9495239         18.6407490         18.3222046         51.736         52.174        106.031        108.274        108.000        105.000
    23/Feb/2000             54        0.00000        0.21757     68.6309357        0.18492        0.00000       16.13263        1.50271              ?              ?        0.00000        0.00000        0.04316      0.0000000      0.0000000               0.00422             0.03650        0.00000        2.77383        0.00000      129.06102       18.78394        0.00821              ?        1.37913              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.2957115000   9.1144590400   9.4778480500   9.7492809300   9.9970245400   9.9966116000        0.20828        0.00066        0.00102        0.00159        0.00242        0.00359        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.13263        0.00000        0.00000        0.00000        0.00000        0.00000        1.50271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.06102        0.00000        0.00000        0.00000        0.00000        0.00000       18.78394        0.00000        0.00000        0.00000        0.00000        0.00000         19.5811348         19.4715805         19.2211170         18.9393196         18.6372223         18.3242283         50.809         51.905        105.917        108.204        108.000        105.000
    24/Feb/2000             55        0.00000        0.21253     68.6729584        0.16734        0.00000       16.10746        1.50847              ?              ?        0.00000        0.00000        0.04202      0.0000000      0.0000000               0.00487             0.03699        0.00000        2.51014        0.00000      128.85969       18.85589        0.00821              ?        3.96024              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.2776375000   9.1793136600   9.4775066400   9.7439737300   9.9973897900   9.9971351600        0.20466        0.00055        0.00085        0.00134        0.00206        0.00307        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.10746        0.00000        0.00000        0.00000        0.00000        0.00000        1.50847        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.85969        0.00000        0.00000        0.00000        0.00000        0.00000       18.85589        0.00000        0.00000        0.00000        0.00000        0.00000         19.5468292         19.4424877         19.2014561         18.9277992         18.6326275         18.3254242         51.699         52.123        105.911        108.142        108.000        105.000
    25/Feb/2000             56        0.00000        0.20718     68.7138519        0.15457        0.00000       16.07919        1.51398              ?              ?        0.00000        0.00000        0.04089      0.0000000      0.0000000               0.00354             0.03554        0.00000        2.31858        0.00000      128.63348       18.92473        0.00820              ?        1.41626              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.3972435000   9.1156978600   9.4675741200   9.7380514100   9.9977006900   9.9975824400        0.20050        0.00046        0.00072        0.00113        0.00175        0.00262        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.07919        0.00000        0.00000        0.00000        0.00000        0.00000        1.51398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.63348        0.00000        0.00000        0.00000        0.00000        0.00000       18.92473        0.00000        0.00000        0.00000        0.00000        0.00000         19.5287132         19.4286766         19.1953793         18.9283352         18.6387100         18.3360615         50.735         51.851        105.798        108.074        108.000        105.000
    26/Feb/2000             57        0.00000        0.20310     68.7537994        0.14003        0.00000       16.05229        1.51955              ?              ?        0.00000        0.00000        0.03995      0.0000000      0.0000000               0.00403             0.03587        0.00000        2.10043        0.00000      128.41834       18.99432        0.00819              ?        3.91851              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.3743896000   9.1833038300   9.4673614500   9.7328167000   9.9979639100   9.9979648600        0.19743        0.00039        0.00060        0.00096        0.00148        0.00224        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.05229        0.00000        0.00000        0.00000        0.00000        0.00000        1.51955        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.41834        0.00000        0.00000        0.00000        0.00000        0.00000       18.99432        0.00000        0.00000        0.00000        0.00000        0.00000         19.4961891         19.4011993         19.1770496         18.9179287         18.6350632         18.3380814         51.660         52.072        105.794        108.014        108.000        105.000
    27/Feb/2000             58        0.00000        0.19876     68.7927551        0.12942        0.00000       16.02294        1.52490              ?              ?        0.00000        0.00000        0.03895      0.0000000      0.0000000               0.00294             0.03461        0.00000        1.94134        0.00000      128.18349       19.06121        0.00818              ?        1.45149              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  20.4926510000   9.1192216900   9.4574327500   9.7269659000   9.9981880200   9.9982910200        0.19395        0.00032        0.00051        0.00081        0.00126        0.00191        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.02294        0.00000        0.00000        0.00000        0.00000        0.00000        1.52490        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.18349        0.00000        0.00000        0.00000        0.00000        0.00000       19.06121        0.00000        0.00000        0.00000        0.00000        0.00000         19.4617138         19.3717880         19.1568069         18.9056187         18.6295166         18.3382092         50.662         51.797        105.682        107.948        108.000        105.000
