ApsimVersion = 7.10
Title = Sim27-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    07/Oct/2000            281        0.00000       11.59062       35.28684        1.18348        6.64858      203.45056     9001.79492        7.31643        0.00000        0.00000        0.83377        0.00637        0.05445               0.00194             0.18026        0.00166        0.00000       23.66961      207.94369     1627.60449   112522.43750        5.95491       80.06224         0.64680        0.95474         1.24435        0.68668        0.00000        1.26009            0.02626        0.50941        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.74557        0.73942        0.09190        0.01105        0.00191        0.00077        2.51018        0.97661        2.26870       10.08164        9.74771        9.70199        2.70536        1.95653        1.01708        0.53620        0.28358        0.14982      158.65752       33.55630        8.40224        1.87001        0.67992        0.28458     4524.54883     1868.29187     1315.03198      689.25867      292.66418      311.99881       86.63490       61.45188       30.76882       16.08596        8.50740        4.49471     1269.26013      268.45041       67.21790       14.96012        5.43934        2.27661    56556.86328    23353.64844    16437.90039     8615.73340     3658.30225     3899.98511     12.8863340     12.7473570     12.5560010     12.4639600     12.4530790     12.5068140       52.22096       53.92593      104.87365      100.13217       95.43637       90.76411  Med-LightSoil
    08/Oct/2000            282        0.00000       10.97399       30.02381        1.13498        6.62210      203.42337     9001.73535        7.91395        0.00000        0.00000        0.80227        0.00268        0.06268               0.00175             0.18563        0.00067        0.00000       22.69965      208.28661     1627.38696   112521.69531        5.95485       88.95762         0.58197        0.98174         1.28549        0.70855        0.00000        1.18515            0.02829        0.58654        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.15758        0.71247        0.09117        0.01067        0.00159        0.00052        0.26530        0.08478        0.18654       10.01937        9.75732        9.71050        2.69688        1.94986        1.01251        0.53243        0.28162        0.14880      158.61458       33.55776        8.40883        1.87434        0.68214        0.28573     4524.50977     1868.27808     1315.02686      689.25775      292.66415      311.99890       86.98750       61.64358       30.77034       15.97276        8.44859        4.46384     1268.91663      268.46210       67.27061       14.99470        5.45710        2.28581    56556.37500    23353.47656    16437.83594     8615.72168     3658.30176     3899.98633     12.9606320     12.8159000     12.6135220     12.5112510     12.4910520     12.5364390       50.98637       53.03274      104.87199      100.22891       95.55338       90.87982  Med-LightSoil
    09/Oct/2000            283        0.00000       10.38522       29.41607        1.08479        6.59907      203.39918     9001.67773        8.04170        0.00000        0.00000        0.77143        0.00276        0.07147               0.00181             0.18267        0.00066        0.00000       21.69582      208.85672     1627.19348   112520.97656        5.95479       98.46898         0.60230        0.97529         1.26825        0.69973        0.00000        1.11773            0.03046        0.66910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.59659        0.68631        0.09041        0.01033        0.00129        0.00029        0.00001        0.00000        0.00000        9.92914        9.76756        9.71936        2.68999        1.94432        1.00866        0.52867        0.27967        0.14777      158.57460       33.55930        8.41546        1.87863        0.68434        0.28686     4524.47168     1868.26465     1315.02173      689.25677      292.66409      311.99899       87.43952       61.90661       30.82727       15.86007        8.39010        4.43316     1268.59680      268.47440       67.32366       15.02904        5.47473        2.29492    56555.89453    23353.30859    16437.77148     8615.70996     3658.30127     3899.98755     13.0350170     12.8846040     12.6713200     12.5589030     12.5294340     12.5665010       52.36092       54.15086      105.13767      100.39342       95.68940       91.00365  Med-LightSoil
    10/Oct/2000            284        0.00000        9.83194       29.33415        1.03867        6.57845      203.36780     9001.61816        8.11277        0.00000        0.00000        0.74189        0.00270        0.08004               0.00166             0.18862        0.00070        0.00000       20.77332      209.62520     1626.94238   112520.21875        5.95473      108.58195         0.55350        0.99494         1.31222        0.72289        0.00000        1.05605            0.03262        0.74973        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.06892        0.66198        0.08990        0.01003        0.00103        0.00008        0.00001        0.00000        0.00000        9.83216        9.77454        9.72745        2.68364        1.93928        1.00611        0.52492        0.27773        0.14676      158.52803       33.56102        8.42135        1.88289        0.68653        0.28799     4524.43164     1868.25073     1315.01624      689.25586      292.66403      311.99912       87.96201       62.22184       30.95899       15.74777        8.33190        4.40267     1268.22424      268.48816       67.37077       15.06316        5.49221        2.30395    56555.39453    23353.13477    16437.70313     8615.69824     3658.30054     3899.98877     13.1094840     12.9534650     12.7293960     12.6069120     12.5682260     12.5969990       50.98481       53.39241      105.10886      100.48088       95.80599       91.12459  Med-LightSoil
    11/Oct/2000            285        0.00000        9.30420       29.24287        0.99134        6.56160      203.33939     9001.55859        8.18065        0.00000        0.00000        0.71304        0.00299        0.08896               0.00170             0.18519        0.00077        0.00000       19.82683      210.64642     1626.71509   112519.47656        5.95467      117.88306         0.56789        0.99044         1.29300        0.71327        0.00000        1.00286            0.03033        0.83375        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.56594        0.63837        0.08933        0.00977        0.00079        0.00000        0.00001        0.00000        0.00000        9.72598        9.78146        9.73543        2.67931        1.93527        1.00428        0.52120        0.27580        0.14575      158.48430       33.56288        8.42728        1.88713        0.68869        0.28911     4524.39258     1868.23706     1315.01074      689.25494      292.66397      311.99921       88.61643       62.60325       31.14444       15.63596        8.27401        4.37236     1267.87439      268.50305       67.41827       15.09703        5.50955        2.31290    56554.90625    23352.96289    16437.63477     8615.68652     3658.29956     3899.98999     13.1840370     13.0224880     12.7877510     12.6552850     12.6074340     12.6279410       52.47548       54.34865      105.37594      100.64022       95.93968       91.25063  Med-LightSoil
    12/Oct/2000            286        0.00000        8.80990       29.14286        0.94771        6.54641      203.30489     9001.49707        8.24551        0.00000        0.00000        0.68554        0.00318        0.09740               0.00157             0.19105        0.00082        0.00000       18.95426      211.83475     1626.43909   112518.71094        5.95461      125.92481         0.52354        1.02481         1.33958        0.73767        0.00000        0.96471            0.02659        0.91339        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.09469        0.61637        0.08872        0.00954        0.00058        0.00000        0.00001        0.00000        0.00000        9.61634        9.78433        9.74218        2.67577        1.93155        1.00299        0.51748        0.27388        0.14474      158.43419       33.56500        8.43331        1.89134        0.69085        0.29022     4524.35156     1868.22302     1315.00537      689.25397      292.66388      311.99930       89.36166       63.01831       31.37163       15.52452        8.21639        4.34224     1267.47351      268.51996       67.46646       15.13069        5.52676        2.32177    56554.39453    23352.78711    16437.56641     8615.67481     3658.29858     3899.99121     13.2586770     13.0916710     12.8463880     12.7040210     12.6470590     12.6593290       50.98802       53.68423      105.32061      100.71369       96.04929       91.37009  Med-LightSoil
    13/Oct/2000            287        0.00000        8.33859       29.03398        0.90389        6.53428      203.27283     9001.43652        8.30745        0.00000        0.00000        0.65872        0.00345        0.10599               0.00158             0.18722        0.00089        0.00000       18.07782      213.21849     1626.18262   112517.95313        5.95454      132.97645         0.52587        1.02294         1.31900        0.72754        0.00000        0.93420            0.02351        0.99458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.64580        0.59503        0.08802        0.00935        0.00039        0.00000        0.00001        0.00000        0.00000        9.49874        9.78657        9.74866        2.67416        1.92847        1.00215        0.51379        0.27197        0.14374      158.38631       33.56731        8.43941        1.89551        0.69298        0.29132     4524.31103     1868.20911     1314.99988      689.25305      292.66382      311.99939       90.23139       63.47156       31.63064       15.41355        8.15906        4.31230     1267.09045      268.53848       67.51527       15.16412        5.54383        2.33055    56553.89063    23352.61328    16437.49805     8615.66309     3658.29761     3899.99243     13.3333990     13.1610150     12.9053040     12.7531230     12.6871030     12.6911640       52.54921       54.51321      105.58238      100.86241       96.17454       91.49187  Med-LightSoil
    14/Oct/2000            288        0.00000        7.89871       28.91703        0.86341        6.52306      203.23497     9001.37305        8.36664        0.00000        0.00000        0.63330        0.00361        0.11387               0.00146             0.19324        0.00093        0.00000       17.26827      214.70755     1625.87976   112517.16406        5.95448      139.22771         0.48573        1.05999         1.36768        0.75298        0.00000        0.91271            0.02115        1.06929        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.22685        0.57518        0.08728        0.00918        0.00023        0.00000        0.00001        0.00000        0.00000        9.37919        9.78419        9.75365        2.67303        1.92549        1.00163        0.51010        0.27007        0.14275      158.33235       33.56982        8.44562        1.89967        0.69510        0.29241     4524.26855     1868.19482     1314.99438      689.25214      292.66373      311.99948       91.16821       63.93868       31.91321       15.30293        8.10200        4.28253     1266.65881      268.55859       67.56497       15.19734        5.56077        2.33926    56553.35938    23352.43555    16437.42969     8615.65137     3658.29663     3899.99365     13.4082090     13.2305200     12.9645040     12.8025930     12.7275710     12.7234530       50.99076       53.88641      105.49902      100.91830       96.27204       91.60394  Med-LightSoil
    15/Oct/2000            289        0.00000        7.47963       28.79200        0.82231        6.51448      203.19994     9001.31152        8.42317        0.00000        0.00000        0.60855        0.00384        0.12171               0.00148             0.18929        0.00099        0.00000       16.44613      216.34941     1625.59949   112516.38281        5.95441      144.82014         0.49328        1.05628         1.34615        0.74247        0.00000        0.89575            0.01921        1.14376        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.82804        0.55602        0.08645        0.00905        0.00008        0.00000        0.00001        0.00000        0.00000        9.25325        9.78067        9.75807        2.67360        1.92312        1.00140        0.50642        0.26817        0.14176      158.28124       33.57229        8.45193        1.90379        0.69720        0.29349     4524.22705     1868.18066     1314.98889      689.25116      292.66367      311.99960       92.20977       64.43386       32.21491       15.19274        8.04520        4.25293     1266.24988      268.57834       67.61541       15.23033        5.57758        2.34789    56552.83984    23352.25781    16437.36133     8615.63965     3658.29565     3899.99487     13.4831030     13.3001870     13.0239880     12.8524310     12.7684610     12.7561960       52.59122       54.62717      105.74451      101.04999       96.38322       91.71564  Med-LightSoil
    16/Oct/2000            290        0.00000        7.09008       28.65986        0.78434        6.50638      203.15910     9001.24805        8.47721        0.00000        0.00000        0.58525        0.00397        0.12864               0.00137             0.19548        0.00102        0.00000       15.68678      218.05785     1625.27283   112515.59375        5.95434      149.86127         0.45561        1.09418         1.39649        0.76878        0.00000        0.88213            0.01759        1.20990        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.45728        0.53830        0.08557        0.00894        0.00000        0.00000        0.00001        0.00000        0.00000        9.12700        9.77214        9.76072        2.67436        1.92081        1.00137        0.50276        0.26629        0.14078      158.22423       33.57480        8.45835        1.90789        0.69928        0.29456     4524.18408     1868.16614     1314.98340      689.25018      292.66357      311.99969       93.29629       64.93569       32.53086       15.08286        7.98865        4.22349     1265.79382      268.59839       67.66684       15.26312        5.59426        2.35644    56552.30078    23352.07617    16437.29297     8615.62695     3658.29468     3899.99609     13.5580860     13.3700200     13.0837570     12.9026420     12.8097810     12.7893990       50.99254       54.01388      105.63285      101.08433       96.46366       91.81485  Med-LightSoil
    17/Oct/2000            291        0.00000        6.71912       28.52072        0.74591        6.50048      203.12115     9001.18359        8.52884        0.00000        0.00000        0.56260        0.00416        0.13537               0.00138             0.19134        0.00107        0.00000       14.91813      219.88628     1624.96924   112514.79688        5.95427      154.43508         0.46119        1.09152         1.37412        0.75793        0.00000        0.87103            0.01622        1.27432        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.10447        0.52118        0.08462        0.00885        0.00000        0.00000        0.00001        0.00000        0.00000        8.99602        9.76214        9.76256        2.67662        1.91899        1.00154        0.49911        0.26441        0.13981      158.17007       33.57727        8.46488        1.91196        0.70135        0.29562     4524.14209     1868.15161     1314.97778      689.24908      292.66348      311.99979       94.47073       65.45667       32.85893       14.97339        7.93235        4.19421     1265.36060      268.61816       67.71907       15.29569        5.61082        2.36492    56551.77344    23351.89453    16437.22266     8615.61328     3658.29370     3899.99731     13.6331560     13.4400140     13.1438110     12.9532260     12.8515300     12.8230630       52.61833       54.69915      105.85957      101.19559       96.55643       91.91148  Med-LightSoil
    18/Oct/2000            292        0.00000        6.37476       28.37582        0.71043        6.49457      203.07745     9001.11719        8.57836        0.00000        0.00000        0.54271        0.00425        0.14108               0.00128             0.19807        0.00109        0.00000       14.20859      221.74631     1624.61963   112513.96875        5.95420      158.60586         0.42572        1.13470         1.42924        0.78682        0.00000        0.86140            0.01504        1.32920        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.77698        0.50537        0.08362        0.00879        0.00000        0.00000        0.00001        0.00000        0.00000        8.86619        9.74718        9.76244        2.67878        1.91711        1.00184        0.49547        0.26254        0.13883      158.11002       33.57979        8.47156        1.91602        0.70341        0.29667     4524.09717     1868.13672     1314.97217      689.24799      292.66342      311.99988       95.66927       65.97653       33.19529       14.86400        7.87618        4.16504     1264.88013      268.63834       67.77245       15.32813        5.62729        2.37335    56551.21484    23351.70898    16437.15234     8615.59961     3658.29272     3899.99854     13.7246480     13.5255090     13.2176720     13.0161010     12.9042170     12.8664520       50.99380       54.09640      105.72508      101.20855       96.61727       91.99380  Med-LightSoil
    19/Oct/2000            293        0.00000        6.04668       28.22533        0.67512        6.49055      203.03619     9001.05078        8.62569        0.00000        0.00000        0.52216        0.00440        0.14651               0.00127             0.19381        0.00113        0.00000       13.50239      223.70270     1624.28955   112513.14063        5.95413      162.43147         0.42372        1.13280         1.40637        0.77580        0.00000        0.85187            0.01396        1.38175        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.46528        0.49007        0.08257        0.00875        0.00000        0.00000        0.00001        0.00000        0.00000        8.73304        9.73086        9.76143        2.68228        1.91562        1.00228        0.49183        0.26067        0.13787      158.05235       33.58228        8.47833        1.92005        0.70545        0.29771     4524.05322     1868.12183     1314.96643      689.24689      292.66333      311.99997       96.94209       66.50997       33.53941       14.75497        7.82023        4.13601     1264.41882      268.65826       67.82667       15.36037        5.64363        2.38170    56550.66797    23351.52344    16437.08008     8615.58594     3658.29175     3899.99976     13.8020110     13.5978210     13.2800560     13.0689800     12.9481950     12.9022490       52.63924       54.74593      105.93746      101.30123       96.69085       92.07262  Med-LightSoil
    20/Oct/2000            294        0.00000        5.74421       28.07044        0.64253        6.48634      202.98959     9000.98340        8.67100        0.00000        0.00000        0.50290        0.00445        0.15090               0.00117             0.20018        0.00114        0.00000       12.85051      225.67134     1623.91675   112512.29688        5.95405      165.95603         0.39113        1.17599         1.45965        0.80365        0.00000        0.84569            0.01309        1.42457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.17798        0.47602        0.08148        0.00873        0.00000        0.00000        0.00001        0.00000        0.00000        8.60215        9.70984        9.75844        2.68553        1.91407        1.00282        0.48821        0.25882        0.13690      157.98923       33.58482        8.48524        1.92405        0.70748        0.29875     4524.00781     1868.10669     1314.96057      689.24579      292.66327      312.00009       98.22539       67.03935       33.88878       14.64619        7.76449        4.10713     1263.91382      268.67856       67.88195       15.39242        5.65987        2.38998    56550.09766    23351.33398    16437.00781     8615.57227     3658.29077     3900.00098     13.8776150     13.6685640     13.3411980     13.1208890     12.9914190     12.9374690       50.99475       54.15495      105.78737      101.29681       96.73323       92.13686  Med-LightSoil
    21/Oct/2000            295        0.00000        5.45602       27.91128        0.60968        6.48381      202.94589     9000.91797        8.71434        0.00000        0.00000        0.48419        0.00456        0.15507               0.00118             0.19575        0.00117        0.00000       12.19356      227.71994     1623.56714   112511.47656        5.95398      169.21461         0.39417        1.17389         1.43559        0.79206        0.00000        0.84017            0.01232        1.46545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.90452        0.46243        0.08034        0.00874        0.00000        0.00000        0.00000        0.00000        0.00000        8.46896        9.68769        9.75462        2.69000        1.91285        1.00346        0.48459        0.25697        0.13595      157.92899       33.58733        8.49226        1.92803        0.70950        0.29978     4523.96338     1868.09155     1314.95483      689.24469      292.66318      312.00018       99.57277       67.57889       34.24314       14.53777        7.70897        4.07838     1263.43188      268.69861       67.93806       15.42427        5.67599        2.39820    56549.54297    23351.14453    16436.93555     8615.55859     3658.28980     3900.00220     13.9530620     13.7392420     13.4024290     13.1729970     13.0349240     12.9730210       52.65222       54.77914      105.99085      101.37551       96.79014       92.19817  Med-LightSoil
    22/Oct/2000            296        0.00000        5.19154       27.74893        0.57939        6.48085      202.89702     9000.84766        8.75587        0.00000        0.00000        0.46691        0.00458        0.15826               0.00109             0.20220        0.00117        0.00000       11.58788      229.76239     1623.17615   112510.60156        5.95390      172.24075         0.36341        1.21928         1.49005        0.82054        0.00000        0.83623            0.01165        1.49726        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.65361        0.44999        0.07919        0.00876        0.00000        0.00000        0.00000        0.00000        0.00000        8.33876        9.66123        9.74894        2.69406        1.91153        1.00417        0.48099        0.25512        0.13499      157.86345       33.58988        8.49940        1.93199        0.71150        0.30079     4523.91650     1868.07605     1314.94885      689.24359      292.66312      312.00027      100.91756       68.11146       34.60037       14.42960        7.65364        4.04976     1262.90759      268.71902       67.99522       15.45593        5.69199        2.40635    56548.95703    23350.95117    16436.86133     8615.54492     3658.28882     3900.00342     14.0285640     13.8100530     13.4639200     13.2254590     13.0788470     13.0090280       50.99545       54.19340      105.83019      101.35848       96.81747       92.24590  Med-LightSoil
    23/Oct/2000            297        0.00000        4.93928       27.58346        0.54894        6.47941      202.85107     9000.78027        8.79564        0.00000        0.00000        0.45014        0.00466        0.16133               0.00110             0.19767        0.00119        0.00000       10.97879      231.87216     1622.80859   112509.75781        5.95383      175.05939         0.36545        1.21698         1.46526        0.80862        0.00000        0.83271            0.01105        1.52803        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.41458        0.43792        0.07799        0.00879        0.00000        0.00000        0.00000        0.00000        0.00000        8.20698        9.63392        9.74256        2.69923        1.91051        1.00496        0.47739        0.25328        0.13404      157.80080       33.59240        8.50665        1.93592        0.71349        0.30180     4523.87061     1868.06079     1314.94299      689.24243      292.66303      312.00037      102.31825       68.65174       34.96064       14.32177        7.59851        4.02127     1262.40637      268.73923       68.05321       15.48738        5.70789        2.41443    56548.38281    23350.75977    16436.78711     8615.53027     3658.28784     3900.00464     14.1041510     13.8810240     13.5256950     13.2782980     13.1232060     13.0455090       52.66067       54.80106      106.02708      101.42698       96.86128       92.29205  Med-LightSoil
    24/Oct/2000            298        0.00000        4.70831       27.41581        0.52090        6.47724      202.79994     9000.70898        8.83390        0.00000        0.00000        0.43582        0.00466        0.16353               0.00101             0.20465        0.00119        0.00000       10.41801      233.95630     1622.39954   112508.86719        5.95375      177.69407         0.33647        1.26721         1.52432        0.83961        0.00000        0.82996            0.01053        1.55072        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.19579        0.42690        0.07678        0.00884        0.00000        0.00000        0.00000        0.00000        0.00000        8.07864        9.60269        9.73448        2.70380        1.90932        1.00578        0.47380        0.25145        0.13309      157.73282       33.59498        8.51404        1.93984        0.71546        0.30281     4523.82275     1868.04504     1314.93689      689.24127      292.66296      312.00046      103.70278       69.18164       35.32156       14.21397        7.54347        3.99286     1261.86255      268.75983       68.11236       15.51872        5.72370        2.42247    56547.78516    23350.56250    16436.71094     8615.51563     3658.28687     3900.00586     14.1961570     13.9674950     13.6012780     13.3434320     13.1785120     13.0917280       50.99637       54.21842      105.85905      101.40088       96.87711       92.32607  Med-LightSoil
    25/Oct/2000            299        0.00000        4.48712       27.24594        0.49276        6.47632      202.75156     9000.63965        8.87071        0.00000        0.00000        0.42193        0.00472        0.16571               0.00101             0.20054        0.00121        0.00000        9.85521      236.09314     1622.01245   112507.99219        5.95367      180.16556         0.33768        1.26750         1.50257        0.82941        0.00000        0.82785            0.01007        1.57339        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.98652        0.41614        0.07555        0.00891        0.00000        0.00000        0.00000        0.00000        0.00000        7.94923        9.57086        9.72585        2.70934        1.90836        1.00665        0.47021        0.24962        0.13215      157.66750       33.59753        8.52155        1.94374        0.71743        0.30381     4523.77588     1868.02917     1314.93079      689.24005      292.66287      312.00058      105.13417       69.71612       35.68352       14.10630        7.48853        3.96453     1261.33997      268.78024       68.17243       15.54990        5.73942        2.43045    56547.19922    23350.36523    16436.63477     8615.50098     3658.28589     3900.00708     14.2903690     14.0561210     13.6789050     13.4104950     13.2356220     13.1396270       52.66647       54.81553      106.05131      101.46210       96.91110       92.36008  Med-LightSoil
    26/Oct/2000            300        0.00000        4.28614       27.07471        0.46724        6.47462      202.69794     9000.56738        8.90609        0.00000        0.00000        0.40835        0.00470        0.16714               0.00092             0.20720        0.00120        0.00000        9.34476      238.19585     1621.58350   112507.07031        5.95359      182.49364         0.30627        1.31740         1.55990        0.85946        0.00000        0.82488            0.00961        1.58897        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.79643        0.40641        0.07431        0.00899        0.00000        0.00000        0.00000        0.00000        0.00000        7.82353        9.53549        9.71568        2.71422        1.90723        1.00754        0.46663        0.24779        0.13121      157.59685       33.60012        8.52919        1.94762        0.71938        0.30480     4523.72656     1868.01294     1314.92468      689.23889      292.66278      312.00067      106.54202       70.23960       36.04534       13.99882        7.43375        3.93631     1260.77478      268.80096       68.23356       15.58092        5.75505        2.43837    56546.58203    23350.16211    16436.55859     8615.48633     3658.28467     3900.00830     14.3686100     14.1298320     13.7435300     13.4662210     13.2828480     13.1789040       51.00480       54.22840      105.87832      101.42964       96.91852       92.38345  Med-LightSoil
    27/Oct/2000            301        0.00000        4.09380       26.90194        0.44165        6.47421      202.64725     9000.49512        8.94008        0.00000        0.00000        0.39501        0.00475        0.16864               0.00092             0.20252        0.00121        0.00000        8.83304      240.34947     1621.17798   112506.17969        5.95351      184.69205         0.30703        1.31393         1.53364        0.84683        0.00000        0.82379            0.00925        1.60546        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.61476        0.39690        0.07305        0.00908        0.00000        0.00000        0.00000        0.00000        0.00000        7.69709        9.49974        9.70510        2.72008        1.90635        1.00848        0.46306        0.24597        0.13027      157.52910       33.60268        8.53693        1.95147        0.72132        0.30578     4523.67822     1867.99683     1314.91846      689.23773      292.66269      312.00076      107.99473       70.76796       36.40774       13.89168        7.37915        3.90821     1260.23279      268.82144       68.29545       15.61173        5.77056        2.44623    56545.98047    23349.96094    16436.48047     8615.47168     3658.28345     3900.00952     14.4448470     14.2017440     13.8067130     13.5208020     13.3291730     13.2174760       52.67514       54.82371      106.06675      101.48551       96.94531       92.40820  Med-LightSoil
    28/Oct/2000            302        0.00000        3.92013       26.72840        0.41815        6.47291      202.59192     9000.41992        8.97283        0.00000        0.00000        0.38301        0.00471        0.16948               0.00085             0.20920        0.00120        0.00000        8.36296      242.45923     1620.73535   112505.25781        5.95342      186.77483         0.28205        1.36527         1.59157        0.87722        0.00000        0.82313            0.00894        1.61573        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.45079        0.38835        0.07181        0.00918        0.00000        0.00000        0.00000        0.00000        0.00000        7.57450        9.46079        9.69310        2.72518        1.90530        1.00944        0.45949        0.24416        0.12934      157.45656       33.60527        8.54479        1.95529        0.72325        0.30675     4523.62793     1867.98035     1314.91235      689.23657      292.66257      312.00085      109.41618       71.28421       36.76916       13.78475        7.32472        3.88021     1259.65247      268.84219       68.35835       15.64235        5.78597        2.45403    56545.35156    23349.75391    16436.40430     8615.45703     3658.28223     3900.01074     14.5209000     14.2735640     13.8699610     13.5755660     13.3757680     13.2563780       51.01121       54.23560      105.89098      101.44875       96.94669       92.42359  Med-LightSoil
