ApsimVersion = 7.8
Title = Sim30-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    02/Oct/2000            276        1.38228      177.51424       56.40121       10.91647       13.56479      174.19068     9025.50183       94.21317        0.00000        1.10071        5.93033        0.02980        0.02072              -0.10376            -0.04775        0.00634        0.00000      283.21539      525.45083     1393.52542   112818.77285        5.95881     1237.38592         6.69333        2.79337         1.00740        0.52446        0.00000        0.52345            2.18548        0.32568        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.76338        0.56822        0.05068        0.00000        0.00000        0.00000      172.25669        5.20638        0.04750        0.00052        0.00129        0.00186       37.72034        4.04682        0.07424        0.00062        6.08037        8.47882        6.48250        3.86700        1.91966        0.80431        0.32169        0.16961      140.02343       26.37020        5.89225        1.10745        0.54514        0.25221     4541.35525     1873.28226     1316.56137      689.56659      292.73207      312.00429      270.30885      147.22024       68.93774       24.24479        9.65076        5.08845     1120.18740      210.96164       47.13802        8.85956        4.36111        2.01768    56766.94062    23416.02821    16457.01714     8619.58241     3659.15089     3900.05359     12.5343790     12.4238650     12.2873450     12.2464980     12.2824430     12.3781910       61.27019       65.94443      138.07269      138.59473      136.10378      133.30273  Med-HeavySoil
    03/Oct/2000            277        0.79364      169.05141       61.26078       10.59889       13.51206      174.78349     9025.50530       98.31824        0.00000        0.58864        5.84815        0.09764        0.01938              -0.10527            -0.05189        0.02066        0.00000      276.00110      524.24490     1398.26793   112818.81625        5.95910     1276.25296         6.69367        2.69009         0.96604        0.50388        0.00000        0.52101            2.22747        0.30492        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.36240        0.38718        0.04407        0.00000        0.00000        0.00000      164.04775        4.95280        0.04821        0.00046        0.00074        0.00145       41.53594        5.08930        0.10004        0.00071        6.06872        8.46608        6.46367        3.84773        1.91105        0.80163        0.31949        0.16848      140.54307       26.41580        5.91261        1.11072        0.54775        0.25354     4541.36791     1873.27573     1316.55899      689.56611      292.73216      312.00440      269.99992      146.72129       68.71910       24.16534        9.58479        5.05446     1124.34456      211.32639       47.30089        8.88578        4.38201        2.02831    56767.09891    23415.94660    16456.98739     8619.57633     3659.15203     3900.05499     12.5919710     12.4763550     12.3300140     12.2800200     12.3076360     12.3959560       63.24176       66.23210      138.02210      138.50877      136.01073      133.21968  Med-HeavySoil
    04/Oct/2000            278        0.46936      160.45261       65.97769       10.30107       13.45436      175.35924     9025.50526      102.51296        0.00000        0.32428        5.76593        0.03166        0.01805              -0.10291            -0.04355        0.00679        0.00000      269.27374      522.82181     1402.87393   112818.81581        5.95937     1316.15861         6.44755        2.82529         1.03893        0.53741        0.00000        0.52040            2.27964        0.28409        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.17374        0.25854        0.03708        0.00000        0.00000        0.00000      155.74975        4.65378        0.04737        0.00042        0.00022        0.00107       45.70876        5.64024        0.11587        0.00076        6.05814        8.45393        6.44074        3.82768        1.90227        0.79902        0.31729        0.16735      141.04451       26.46237        5.93323        1.11390        0.55036        0.25486     4541.37738     1873.26894     1316.55658      689.56561      292.73225      312.00451      269.51130      146.18984       68.49351       24.08787        9.51880        5.02050     1128.35611      211.69899       47.46584        8.91121        4.40286        2.03891    56767.21721    23415.86181    16456.95719     8619.57007     3659.15315     3900.05638     12.6636570     12.5420310     12.3844080     12.3241980     12.3427080     12.4230360       61.13222       65.72652      137.83800      138.40326      135.91463      133.13637  Med-HeavySoil
    05/Oct/2000            279        0.28644      151.88367       70.40548       10.00281       13.40188      175.94029     9025.50704      106.73316        0.00000        0.18292        5.67376        0.11312        0.01670              -0.10617            -0.04943        0.02402        0.00000      262.52701      521.62538     1407.52232   112818.83796        5.95965     1356.37093         6.55317        2.72774         0.99895        0.51778        0.00000        0.52047            2.33147        0.26312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08191        0.17321        0.03133        0.00000        0.00000        0.00000      147.50261        4.33461        0.04535        0.00039        0.00000        0.00071       49.01993        6.75107        0.14288        0.00080        6.04843        8.44236        6.42235        3.80841        1.89340        0.79642        0.31509        0.16622      141.55169       26.50824        5.95415        1.11707        0.55296        0.25618     4541.38870     1873.26214     1316.55414      689.56510      292.73234      312.00462      269.22031      145.68992       68.26524       24.01060        9.45275        4.98655     1132.41356      212.06590       47.63317        8.93653        4.42369        2.04947    56767.35870    23415.77681    16456.92672     8619.56368     3659.15427     3900.05778     12.7374860     12.6099240     12.4409220     12.3701450     12.3790290     12.4507470       63.09502       66.00279      137.76627      138.30292      135.81647      133.05247  Med-HeavySoil
    06/Oct/2000            280        0.15391      143.44585       74.69070        9.72444       13.34484      176.50477     9025.50529      111.00409        0.00000        0.13253        5.57374        0.03083        0.01535              -0.10386            -0.04095        0.00666        0.00000      256.27695      520.23783     1412.03819   112818.81610        5.95992     1397.21616         6.31290        2.86814         1.07442        0.55227        0.00000        0.52074            2.38060        0.24196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03899        0.11492        0.00000        0.00000        0.00000        0.00000      139.36977        4.00948        0.06582        0.00040        0.00000        0.00039       52.80685        7.25556        0.15643        0.00082        6.03966        8.43138        6.40020        3.78849        1.88434        0.79385        0.31289        0.16509      142.04096       26.55511        5.97546        1.12018        0.55556        0.25750     4541.39679     1873.25508     1316.55168      689.56457      292.73243      312.00473      268.76881      145.16536       68.03009       23.93431        9.38665        4.95261     1136.32770      212.44084       47.80372        8.96144        4.44448        2.06001    56767.45990    23415.68846    16456.89602     8619.55715     3659.15537     3900.05919     12.8114060     12.6778350     12.4975250     12.4164730     12.4161700     12.4797950       60.98152       65.48697      137.53958      138.20004      135.71670      132.96783  Med-HeavySoil
    07/Oct/2000            281        0.09452      135.14217       78.65716        9.44631       13.29316      177.07456     9025.50537      115.28006        0.00000        0.05939        5.46242        0.12450        0.01399              -0.10725            -0.04708        0.02653        0.00000      250.02493      519.08441     1416.59649   112818.81715        5.96019     1438.17046         6.41823        2.76881         1.03318        0.53216        0.00000        0.52134            2.42816        0.22074        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01825        0.07626        0.00000        0.00000        0.00000        0.00000      131.39630        3.68948        0.05591        0.00039        0.00000        0.00009       55.62004        8.40178        0.18147        0.00083        6.03204        8.42100        6.38265        3.76934        1.87529        0.79124        0.31068        0.16396      142.53607       26.60128        5.99691        1.12333        0.55815        0.25882     4541.40677     1873.24799     1316.54920      689.56404      292.73252      312.00485      268.51862      144.67301       67.79662       23.85697        9.32050        4.91869     1140.28854      212.81023       47.97529        8.98667        4.46524        2.07052    56767.58463    23415.59988    16456.86504     8619.55055     3659.15647     3900.06059     12.8856800     12.7463100     12.5548320     12.4633490     12.4534960     12.5085370       62.94117       65.75729      137.40501      138.11713      135.61887      132.88295  Med-HeavySoil
    08/Oct/2000            282        0.05901      127.03781       82.47932        9.19391       13.23716      177.62083     9025.50141      119.58087        0.00000        0.03551        5.34289        0.02745        0.01265              -0.10345            -0.03669        0.00597        0.00000      244.42673      517.74889     1420.96664   112818.76766        5.96044     1479.46900         6.09236        2.90566         1.11070        0.56733        0.00000        0.52147            2.46328        0.19967        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00863        0.05038        0.00000        0.00000        0.00000        0.00000      123.61035        3.38043        0.04664        0.00039        0.00000        0.00000       59.01370        8.84228        0.18593        0.00085        6.02549        8.41108        6.36132        3.74957        1.86636        0.78860        0.30848        0.16283      143.00670       26.64846        6.01828        1.12653        0.56075        0.26012     4541.41303     1873.24063     1316.54669      689.56351      292.73260      312.00496      268.10722      144.15644       67.56752       23.77862        9.25432        4.88478     1144.05357      213.18766       48.14622        9.01223        4.48596        2.08099    56767.66282    23415.50782    16456.83359     8619.54389     3659.15755     3900.06199     12.9597810     12.8145270     12.6119440     12.5103330     12.4913900     12.5383970       60.83351       65.24049      137.09215      138.04746      135.52571      132.79868  Med-HeavySoil
    09/Oct/2000            283        0.03324      119.15482       85.95741        8.94192       13.18606      178.17279     9025.49934      123.87608        0.00000        0.02577        5.21543        0.13237        0.01133              -0.10702            -0.04316        0.02830        0.00000      238.82880      516.62224     1425.38228   112818.74176        5.96070     1520.80742         6.20209        2.80445         1.06794        0.54667        0.00000        0.52275            2.50795        0.17899        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.03324        0.00000        0.00000        0.00000        0.00000      116.02948        3.08669        0.03826        0.00039        0.00000        0.00000       61.33099       10.00069        0.20314        0.00086        6.01996        8.40176        6.34428        3.73044        1.85745        0.78592        0.30627        0.16170      143.48362       26.69494        6.03971        1.12976        0.56333        0.26143     4541.42122     1873.23324     1316.54414      689.56297      292.73269      312.00507      267.87977      143.66502       67.33913       23.69930        9.18814        4.85088     1147.86897      213.55949       48.31767        9.03808        4.50662        2.09144    56767.76527    23415.41553    16456.80178     8619.53717     3659.15862     3900.06340     13.0342430     12.8833450     12.6698350     12.5579580     12.5295650     12.5680370       62.79623       65.51324      136.87293      137.99149      135.43848      132.71594  Med-HeavySoil
    10/Oct/2000            284        0.02187      111.45110       89.25547        8.70920       13.13080      178.70892     9025.49378      128.27730        0.00000        0.01138        5.08016        0.02282        0.01006              -0.10497            -0.03424        0.00499        0.00000      233.71988      515.31931     1429.67133   112818.67218        5.96096     1563.34929         5.98392        2.93904         1.14698        0.58218        0.00000        0.52441            2.55152        0.15897        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02187        0.00000        0.00000        0.00000        0.00000      108.61145        2.80866        0.03062        0.00038        0.00000        0.00000       64.28758       10.35936        0.19912        0.00089        6.01536        8.39317        6.32345        3.71083        1.84869        0.78319        0.30407        0.16057      143.94399       26.74224        6.06099        1.13307        0.56590        0.26273     4541.42623     1873.22560     1316.54155      689.56244      292.73277      312.00518      267.49008      143.15511       67.11694       23.61820        9.12198        4.81701     1151.55192      213.93789       48.48792        9.06452        4.52723        2.10185    56767.82783    23415.32001    16456.76943     8619.53044     3659.15967     3900.06481     13.1084860     12.9518320     12.7274250     12.6055700     12.5681900     12.5986920       60.68728       65.06666      136.39378      137.95023      135.35956      132.63590  Med-HeavySoil
    11/Oct/2000            285        0.01434      104.00852       92.19258        8.48330       13.08098      179.25121     9025.49014      132.63685        0.00000        0.00752        4.93594        0.13729        0.00887              -0.10874            -0.04109        0.02944        0.00000      228.81258      514.25781     1434.00969   112818.62680        5.96121     1605.40725         6.09709        2.83860         1.10301        0.56114        0.00000        0.52620            2.59379        0.14012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01434        0.00000        0.00000        0.00000        0.00000      101.43497        2.54947        0.02375        0.00033        0.00000        0.00000       66.08441       11.50204        0.20833        0.00095        6.01150        8.38535        6.30731        3.69198        1.84005        0.78034        0.30186        0.15944      144.41103       26.78888        6.08227        1.13653        0.56847        0.26403     4541.43322     1873.21793     1316.53893      689.56190      292.73286      312.00530      267.30771      142.67773       66.89992       23.53339        9.05589        4.78317     1155.28822      214.31105       48.65817        9.09227        4.54776        2.11222    56767.91527    23415.22415    16456.73666     8619.52378     3659.16071     3900.06622     13.1831240     13.0209830     12.7858960     12.6539450     12.6072200     12.6292390       62.64759       65.32041      136.07297      137.93698      135.29483      132.56049  Med-HeavySoil
    12/Oct/2000            286        0.00000       96.84773       94.98743        8.27501       13.02637      179.77785     9025.48308      136.98874        0.00000        0.01434        4.78541        0.01771        0.00776              -0.10691            -0.03205        0.00388        0.00000      224.34642      512.97888     1438.22283   112818.53851        5.96146     1647.63046         5.89109        2.96531         1.18292        0.59650        0.00000        0.52830            2.63532        0.12271        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       94.51236        2.31741        0.01763        0.00033        0.00000        0.00000       68.63108       11.76628        0.20253        0.00096        6.00827        8.37831        6.28666        3.67267        1.83147        0.77758        0.29966        0.15831      144.86228       26.83598        6.10340        1.13986        0.57103        0.26532     4541.43705     1873.21006     1316.53627      689.56136      292.73294      312.00541      266.92441      142.17905       66.68460       23.45155        8.98991        4.74937     1158.89820      214.68781       48.82718        9.11889        4.56820        2.12255    56767.96311    23415.12576    16456.70334     8619.51694     3659.16174     3900.06763     13.2575090     13.0897390     12.8439600     12.7021820     12.6465770     12.6606940       60.54100       65.03292      135.39989      137.84052      135.24176      132.49085  Med-HeavySoil
    13/Oct/2000            287        0.00000       89.95526       97.40810        8.07206       12.97754      180.30488     9025.47754      141.29248        0.00000        0.00000        4.62701        0.14024        0.00676              -0.10941            -0.03777        0.03014        0.00000      220.00267      511.95896     1442.43901   112818.46921        5.96170     1689.43451         5.92595        2.86408         1.13790        0.57525        0.00000        0.52933            2.66263        0.10687        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       87.85101        2.09177        0.01214        0.00034        0.00000        0.00000       69.94687       12.87417        0.20851        0.00097        6.00555        8.37203        6.27093        3.65411        1.82305        0.77480        0.29747        0.15719      145.31443       26.88255        6.12451        1.14322        0.57357        0.26660     4541.44248     1873.20214     1316.53357      689.56080      292.73302      312.00552      266.76076      141.71314       66.47636       23.36901        8.92407        4.71562     1162.51545      215.06040       48.99605        9.14573        4.58854        2.13284    56768.03102    23415.02678    16456.66957     8619.51005     3659.16275     3900.06904     13.3323240     13.1592250     12.9030160     12.7513140     12.6864720     12.6921610       62.50865       65.23621      135.15253      137.72498      135.19824      132.42749  Med-HeavySoil
    14/Oct/2000            288        0.00000       82.74909       99.04941        8.99317       12.92466      180.85831     9025.47156       84.46034        0.00000        0.00000        4.46312        0.01227        0.00586              -0.08613            -0.00707        0.00269        0.00000      226.19020      510.76223     1446.86647   112818.39452        5.96196     1068.24767         6.28303        2.99172         1.21948        0.61092        0.00000        0.52867            2.70023        0.09263        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       80.87045        1.87107        0.00723        0.00034        0.00000        0.00000       71.53763       12.94177        0.19931        0.00097        6.00325        8.36647        6.25120        3.63537        1.81476        0.77199        0.29528        0.15607      145.79283       26.92944        6.14546        1.14660        0.57610        0.26788     4541.44772     1873.19404     1316.53082      689.56025      292.73310      312.00564      266.42308      141.24006       66.27301       23.28574        8.85841        4.68194     1166.34261      215.43553       49.16368        9.17279        4.60878        2.14307    56768.09648    23414.92547    16456.63525     8619.50312     3659.16375     3900.07045     13.4068470     13.2282430     12.9615470     12.8001710     12.7265570     12.7244140       60.41292       64.95001      134.49013      137.54040      135.16255      132.37054  Med-HeavySoil
    15/Oct/2000            289        0.00000       76.31492      100.74704        8.84171       13.06863      181.41360     9025.46709       88.83623        0.00000        0.00000        4.27208        0.13284        0.00505              -0.08843            -0.01242        0.02867        0.00000      225.90730      519.65721     1451.30877   112818.33868        5.96222     1098.12931         6.33445        2.89815         1.17741        0.59119        0.00000        0.64855            2.73859        0.07996        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       74.63165        1.67994        0.00298        0.00035        0.00000        0.00000       72.21845       13.96597        0.19878        0.00098        6.00130        8.36156        6.36181        3.66619        1.82325        0.76934        0.29310        0.15494      146.27349       26.97603        6.16632        1.14999        0.57861        0.26916     4541.45459     1873.18585     1316.52803      689.55969      292.73318      312.00575      272.76034      143.31320       66.93165       23.21076        8.79293        4.64834     1170.18793      215.80823       49.33057        9.19988        4.62890        2.15326    56768.18240    23414.82316    16456.60042     8619.49612     3659.16473     3900.07186     13.4818350     13.2980560     13.0211770     12.8500550     12.7673220     12.7568200       62.25559       65.10886      134.28731      137.35457      135.13329      132.31984  Med-HeavySoil
    16/Oct/2000            290        0.00000       70.19890      102.30454        8.63692       13.11898      181.96296     9025.45994       93.30391        0.00000        0.00000        4.09025        0.00096        0.00434              -0.09265            -0.01276        0.00018        0.00000      223.07628      523.88442     1455.70370   112818.24927        5.96248     1132.89883         6.18828        3.09921         1.25948        0.62666        0.00000        0.63547            2.30121        0.06877        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       68.69330        1.50524        0.00000        0.00036        0.00000        0.00000       73.82173       13.93486        0.19007        0.00098        5.99964        8.35726        6.40939        3.67404        1.82422        0.76658        0.29092        0.15383      146.74645       27.02424        6.18732        1.15342        0.58111        0.27042     4541.45885     1873.17762     1316.52522      689.55913      292.73325      312.00586      275.96418      144.23530       67.21162       23.13086        8.72765        4.61482     1173.97159      216.19389       49.49857        9.22735        4.64890        2.16339    56768.23567    23414.72027    16456.56527     8619.48910     3659.16569     3900.07328     13.5564840     13.3673150     13.0801450     12.8995030     12.8081170     12.7898730       60.41253       64.74757      133.78065      137.12886      135.10930      132.27507  Med-HeavySoil
    17/Oct/2000            291        0.00000       64.27974      103.30052        8.36098       13.10373      182.52804     9025.45543       98.12301        0.00000        0.00000        3.90385        0.13813        0.00372              -0.09997            -0.02564        0.02982        0.00000      217.38658      524.67436     1460.22430   112818.19291        5.96274     1175.27707         6.38372        3.03514         1.21071        0.60428        0.00000        0.62579            2.38820        0.05895        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       62.93559        1.34378        0.00000        0.00036        0.00000        0.00000       73.85568       14.91340        0.17873        0.00099        5.99821        8.35350        6.41528        3.66398        1.81927        0.76373        0.28875        0.15271      147.23435       27.07318        6.20834        1.15688        0.58360        0.27168     4541.46586     1873.16933     1316.52238      689.55856      292.73333      312.00597      276.97293      144.22789       67.18251       23.04706        8.66259        4.58139     1177.87481      216.58547       49.66672        9.25506        4.66878        2.17346    56768.32321    23414.61664    16456.52971     8619.48204     3659.16664     3900.07468     13.6316990     13.4375430     13.1404690     12.9502450     12.8498140     12.8232120       62.44607       65.14324      133.56236      136.90395      135.08963      132.23579  Med-HeavySoil
    18/Oct/2000            292        0.00000       58.62757      104.06412        8.07949       13.05326      183.07265     9025.44714      103.11065        0.00000        0.00000        3.71792        0.00363        0.00318              -0.09815            -0.01677        0.00079        0.00000      211.09255      523.61327     1464.58117   112818.08921        5.96300     1221.52195         6.10439        3.18181         1.29652        0.64111        0.00000        0.61794            2.46644        0.05038        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       57.43127        1.19593        0.00000        0.00037        0.00000        0.00000       74.68123       14.86734        0.16735        0.00100        5.99698        8.35022        6.39645        3.64604        1.81176        0.76083        0.28659        0.15160      147.70155       27.12242        6.22931        1.16037        0.58607        0.27293     4541.46925     1873.16092     1316.51948      689.55799      292.73341      312.00609      276.69660      143.79610       67.01377       22.96113        8.59764        4.54803     1181.61237      216.97933       49.83445        9.28297        4.68856        2.18348    56768.36557    23414.51154    16456.49355     8619.47490     3659.16757     3900.07609     13.7228540     13.5224550     13.2134880     13.0122760     12.9018450     12.8662700       60.37754       64.71813      133.21249      136.66307      135.07350      132.20154  Med-HeavySoil
    19/Oct/2000            293        0.00000       53.26407      104.34404        7.79671       12.99975      183.61565     9025.44022      108.16261        0.00000        0.00000        3.51764        0.13999        0.00271              -0.10009            -0.02226        0.03024        0.00000      204.65236      522.31520     1468.92516   112818.00273        5.96325     1269.15291         6.10893        3.07797         1.24804        0.61906        0.00000        0.61067            2.53075        0.04295        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       52.20212        1.06157        0.00000        0.00038        0.00000        0.00000       74.09283       15.75049        0.15645        0.00100        5.99591        8.34737        6.37704        3.62622        1.80368        0.75789        0.28443        0.15049      148.16732       27.17158        6.25014        1.16389        0.58853        0.27418     4541.47418     1873.15239     1316.51654      689.55742      292.73348      312.00620      276.32806      143.25467       66.81087       22.87392        8.53292        4.51476     1185.33856      217.37267       50.00112        9.31114        4.70822        2.19345    56768.42729    23414.40492    16456.45681     8619.46773     3659.16848     3900.07750     13.8003640     13.5950060     13.2761540     13.0653390     12.9458070     12.9017900       62.36490       64.98971      133.04402      136.43120      135.06027      132.17181  Med-HeavySoil
    20/Oct/2000            294        0.00000       48.21383      104.41451        7.53744       12.94218      184.13576     9025.42938      113.25867        0.00000        0.00000        3.31265        0.00050        0.00231              -0.09701            -0.01118        0.00009        0.00000      198.80077      520.83114     1473.08607   112817.86719        5.96349     1317.47074         5.81783        3.20522         1.33427        0.65573        0.00000        0.60626            2.60272        0.03653        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       47.27356        0.93989        0.00000        0.00039        0.00000        0.00000       74.34350       15.58450        0.14564        0.00101        5.99497        8.34489        6.35333        3.60654        1.79572        0.75493        0.28228        0.14939      148.61051       27.22059        6.27082        1.16744        0.59097        0.27542     4541.47537     1873.14374     1316.51356      689.55684      292.73355      312.00631      275.76605      142.71716       66.61198       22.78591        8.46843        4.48162     1188.88410      217.76476       50.16658        9.33955        4.72775        2.20334    56768.44217    23414.29675    16456.41949     8619.46050     3659.16938     3900.07890     13.8756000     13.6651060     13.3363600     13.1162930     12.9882700     12.9365870       60.26581       64.46835      132.70152      136.18515      135.04942      132.14613  Med-HeavySoil
    21/Oct/2000            295        0.00000       43.46531      104.01345        7.27815       12.89004      184.66019     9025.42034      118.37777        0.00000        0.00000        3.10497        0.13556        0.00196              -0.10021            -0.01789        0.02932        0.00000      192.92616      519.58876     1477.28155   112817.75429        5.96373     1366.24078         5.90322        3.09754         1.28462        0.63331        0.00000        0.60257            2.66913        0.03101        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       42.63491        0.83000        0.00000        0.00039        0.00000        0.00000       73.20512       16.33513        0.13529        0.00101        5.99415        8.34274        6.33458        3.58715        1.78793        0.75195        0.28014        0.14829      149.05832       27.26946        6.29136        1.17102        0.59339        0.27665     4541.47855     1873.13496     1316.51053      689.55626      292.73362      312.00642      275.42616      142.19264       66.42004       22.69715        8.40418        4.44860     1192.46654      218.15564       50.33088        9.36817        4.74715        2.21317    56768.48188    23414.18702    16456.38159     8619.45323     3659.17025     3900.08031     13.9511970     13.7360300     13.3978890     13.1686120     13.0317960     12.9719090       62.22331       64.66935      132.51054      135.94594      135.04053      132.12402  Med-HeavySoil
    22/Oct/2000            296        0.00000       39.04007      103.42058        7.04191       12.83467      185.16273     9025.40749      123.50538        0.00000        0.00000        2.89657        0.00035        0.00166              -0.09728            -0.00692        0.00007        0.00000      187.63657      518.20464     1481.30181   112817.59362        5.96396     1415.32611         5.62756        3.22226         1.37060        0.66969        0.00000        0.60031            2.73354        0.02626        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       38.30855        0.73111        0.00000        0.00040        0.00000        0.00000       72.95117       16.00903        0.12507        0.00102        5.99342        8.34088        6.31214        3.56809        1.78032        0.74893        0.27801        0.14719      149.48452       27.31817        6.31175        1.17463        0.59580        0.27787     4541.47808     1873.12606     1316.50745      689.55567      292.73369      312.00654      274.92342      141.68219       66.23551       22.60764        8.34018        4.41570     1195.87613      218.54532       50.49401        9.39702        4.76641        2.22293    56768.47604    23414.07573    16456.34310     8619.44592     3659.17112     3900.08171     14.0262850     13.8061160     13.4583060     13.2199570     13.0747900     13.0073420       60.19592       64.02870      132.10516      135.68552      135.03323      132.10506  Med-HeavySoil
