ApsimVersion = 7.6
Title = Sim30-SoilNitrogen_Pasture+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    16/Feb/2000             47        0.00000        0.00102     19.0524009        6.56161       18.31516      212.81679     9307.83968              ?       74.27866        0.00000        0.00000        0.08014      0.0000000      0.0000000              -0.00000             0.46555        0.00000      142.56757      547.01038     1702.53428   116347.99597        5.46646     1979.57915        0.96639              ?        2.59327      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000013   0.0000000000   0.0000000002   0.0000000000   9.2478556192   9.8045453117        0.00000        0.00000        0.00000        0.00000        0.00020        0.00082        3.79742        5.43394        6.41921        2.24090        0.27048        0.15321      166.00599       30.87678       11.46580        3.48673        0.71907        0.26242     4239.53929     2137.90416     1491.81303      778.72500      323.84546      336.01274      113.81459      162.30841      191.15912       67.01748        8.11452        4.59625     1328.04789      247.01426       91.72642       27.89382        5.75257        2.09933    52994.24114    26723.80197    18647.66282     9734.06250     4048.06828     4200.15926         19.7575042         19.6076797         19.2824268         18.9341350         18.5742831         18.2123954         46.057         40.384         85.042         96.312        100.855        103.772
    17/Feb/2000             48        0.00000        0.00024     19.0203806        6.76935       18.53544      212.57110     9307.71638              ?       75.05926        0.00000        0.00000        0.07128      0.0000000      0.0000000              -0.00000             0.41517        0.00000      149.61035      554.03644     1700.56880   116346.45481        5.46626     2027.05988        0.94288              ?        2.59831      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000005   0.0000000000   0.0000000000   0.0000000000   9.2311799563   9.7892006632        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        3.85072        5.48723        6.52549        2.25465        0.26640        0.15095      165.73626       30.85241       11.45747        3.53640        0.72361        0.26496     4239.47020     2137.87242     1491.79179      778.72374      323.84525      336.01299      115.49694      163.99076      194.51482       67.51347        7.99188        4.52856     1325.89004      246.81928       91.65972       28.29122        5.78885        2.11968    52993.37751    26723.40519    18647.39737     9734.04673     4048.06556     4200.16244         19.7251855         19.5800650         19.2628150         18.9208908         18.5660335         18.2080013         43.769         40.077         84.638         96.118        100.669        103.609
    18/Feb/2000             49        0.00000        0.00000     18.9878548        6.98094       18.75388      212.29002     9307.58430              ?       75.88388        0.00000        0.00000        0.07853      0.0000000      0.0000000              -0.00000             0.45930        0.00000      156.80443      561.01779     1698.32013   116344.80372        5.46604     2075.06723        0.92250              ?        2.62861      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000024   0.0000000004   0.0000000001   0.0000000008   9.2145633651   9.7732913873        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.90363        5.54015        6.63102        2.26795        0.26239        0.14874      165.43089       30.82825       11.44928        3.58614        0.72802        0.26744     4239.39174     2137.84089     1491.77090      778.72250      323.84502      336.01325      117.17036      165.66417      197.85276       67.99668        7.87167        4.46215     1323.44708      246.62597       91.59425       28.68914        5.82417        2.13953    52992.39676    26723.01117    18647.13620     9734.03126     4048.06276     4200.16557         19.7081448         19.5680636         19.2599064         18.9257670         18.5774214         18.2246883         46.099         40.064         84.297         95.940        100.485        103.444
    19/Feb/2000             50        0.00000        0.00000     18.9552675        7.19642       18.97076      212.04578     9307.46250              ?       76.67898        0.00000        0.00000        0.07050      0.0000000      0.0000000              -0.00000             0.41207        0.00000      164.15189      567.96502     1696.36624   116343.28123        5.46584     2122.28020        0.90285              ?        2.65932      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000001   0.0000000000   0.0000000000   9.1982774540   9.7569900444        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.95621        5.59273        6.73590        2.28089        0.25846        0.14657      165.16164       30.80484       11.44123        3.63590        0.73232        0.26986     4239.32232     2137.81031     1491.75030      778.72129      323.84479      336.01349      118.83673      167.33054      201.17677       68.47000        7.75392        4.39706     1321.29310      246.43869       91.52985       29.08722        5.85853        2.15885    52991.52898    26722.62882    18646.87880     9734.01610     4048.05987     4200.16865         19.6919770         19.5556949         19.2538682         18.9245934         18.5798934         18.2298072         43.791         39.762         83.882         95.751        100.305        103.276
    20/Feb/2000             51        0.00000        0.00000     18.9227134        7.41541       19.18464      211.76844     9307.33252              ?       77.52152        0.00000        0.00000        0.07715      0.0000000      0.0000000               0.00000             0.45324        0.00000      171.64506      574.83051     1694.14752   116341.65647        5.46562     2169.90086        0.88192              ?        2.67662      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000008   0.0000000000   0.0000000000   0.0000000005   9.1821432712   9.7405701677        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.00817        5.64469        6.83953        2.29319        0.25462        0.14444      164.85907       30.78166       11.43335        3.68566        0.73649        0.27221     4239.24407     2137.77998     1491.73009      778.72010      323.84455      336.01374      120.48643      168.98024      204.46753       68.92448        7.63858        4.33324     1318.87258      246.25329       91.46677       29.48525        5.89195        2.17767    52990.55082    26722.24969    18646.62611     9734.00125     4048.05690     4200.17170         19.6604926         19.5299609         19.2385738         18.9183317         18.5812951         18.2375664         46.108         39.754         83.534         95.579        100.126        103.107
    21/Feb/2000             52        0.00000        0.00000     18.8903492        7.63832       19.39732      211.52717     9307.21277              ?       78.32922        0.00000        0.00000        0.06915      0.0000000      0.0000000              -0.00000             0.40677        0.00000      179.29462      581.67284     1692.21732   116340.15965        5.46543     2216.56414        0.86402              ?        2.70373      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000002   0.0000000000   0.0000000000   0.0000000000   9.1662712064   9.7240780408        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.05986        5.69638        6.94262        2.30525        0.25086        0.14236      164.59191       30.75926       11.42561        3.73534        0.74055        0.27450     4239.17473     2137.75061     1491.71021      778.71894      323.84431      336.01398      122.13084      170.62464      207.74786       69.37303        7.52572        4.27075     1316.73525      246.07408       91.40487       29.88271        5.92441        2.19599    52989.68409    26721.88263    18646.37766     9733.98671     4048.05386     4200.17469         19.6259430         19.5001494         19.2168150         18.9029724         18.5709518         18.2310964         43.789         39.456         83.114         95.396         99.949        102.938
    22/Feb/2000             53        0.00000        0.00000     18.8580293        7.86524       19.60869      211.25362     9307.08494              ?       79.17569        0.00000        0.00000        0.07573      0.0000000      0.0000000              -0.00000             0.44706        0.00000      187.10399      588.48660     1690.02900   116338.56170        5.46521     2263.46866        0.84705              ?        2.72846      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000001   0.0000000001   0.0000000001   9.1504980782   9.7075312709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.11127        5.74779        7.04516        2.31699        0.24717        0.14031      164.29225       30.73705       11.41803        3.78505        0.74450        0.27673     4239.09672     2137.72146     1491.69069      778.71780      323.84406      336.01421      123.76950      172.26329      211.01678       69.81265        7.41499        4.20939     1314.33802      245.89643       91.34422       30.28044        5.95604        2.21385    52988.70899    26721.51823    18646.13366     9733.97244     4048.05073     4200.17766         19.6084628         19.4876049         19.2132481         18.9071724         18.5817169         18.2472631         46.090         39.448         82.760         95.229         99.772        102.767
    23/Feb/2000             54        0.00000        0.00002     18.8258881        8.09584       19.81761      211.01549     9306.96721              ?       79.99450        0.00000        0.00000        0.06792      0.0000000      0.0000000              -0.00000             0.40138        0.00000      195.06667      595.23678     1688.12392   116337.09014        5.46502     2309.42879        0.82849              ?        2.74085      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000015   0.0000000003   0.0000000002   0.0000000000   9.1349244373   9.6909636642        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        4.16216        5.79868        7.14666        2.32825        0.24355        0.13831      164.02734       30.71560       11.41059        3.83470        0.74835        0.27890     4239.02752     2137.69326     1491.67151      778.71668      323.84380      336.01445      125.39482      173.88862      214.25919       70.23829        7.30659        4.14928     1312.21875      245.72484       91.28473       30.67760        5.98676        2.23123    52987.84397    26721.16570    18645.89389     9733.95848     4048.04754     4200.18058         19.5756968         19.4594342         19.1928567         18.8929253         18.5722508         18.2414572         43.762         39.154         82.337         95.050         99.598        102.596
    24/Feb/2000             55        0.00000        0.00008     18.7937780        8.33056       20.02552      210.74612     9306.84170              ?       80.84407        0.00000        0.00000        0.07412      0.0000000      0.0000000              -0.00000             0.44028        0.00000      203.19403      601.96709     1685.96895   116335.52124        5.46481     2355.42945        0.81249              ?        2.76077      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000001   9.1193940009   9.6743839639        0.00000        0.00000        0.00000        0.00000        0.00008        0.00000        4.21282        5.84934        7.24771        2.33930        0.24001        0.13634      163.73101       30.69438       11.40332        3.88430        0.75208        0.28102     4238.94987     2137.66531     1491.65271      778.71558      323.84354      336.01468      127.01575      175.50954      217.49292       70.65825        7.20033        4.09030     1309.84810      245.55506       91.22656       31.07440        6.01666        2.24816    52986.87339    26720.81640    18645.65893     9733.94480     4048.04427     4200.18346         19.5418987         19.4313810         19.1753121         18.8845641         18.5717600         18.2475661         46.059         39.146         81.982         94.888         99.424        102.424
    25/Feb/2000             56        0.00000        0.00015     18.7618678        8.56950       20.23260      210.51145     9306.72609              ?       81.65925        0.00000        0.00000        0.06663      0.0000000      0.0000000               0.00000             0.39557        0.00000      211.49030      608.68436     1684.09158   116334.07613        5.46462     2400.39353        0.79752              ?        2.78110      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000015   0.0000000000   0.0000000000   0.0000000000   9.1040495534   9.6578182745        0.00000        0.00000        0.00000        0.00000        0.00015        0.00000        4.26329        5.89981        7.34839        2.35015        0.23654        0.13441      163.46872       30.67387       11.39618        3.93388        0.75572        0.28308     4238.88091     2137.63826     1491.63423      778.71451      323.84327      336.01490      128.63376      177.12755      220.72095       71.07351        7.09615        4.03244     1307.74975      245.39095       91.16947       31.47101        6.04574        2.26466    52986.01136    26720.47825    18645.42789     9733.93140     4048.04093     4200.18630         19.5234452         19.4167088         19.1669101         18.8809451         18.5716964         18.2500619         43.718         38.854         81.555         94.713         99.252        102.253
    26/Feb/2000             57        0.00000        0.00025     18.7300075        8.81237       20.43738      210.24574     9306.60269              ?       82.51216        0.00000        0.00000        0.07278      0.0000000      0.0000000              -0.00000             0.43427        0.00000      219.94974      615.33969     1681.96590   116332.53368        5.46441     2445.41024        0.78118              ?        2.78752      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0887383586   9.6412691165        0.00000        0.00000        0.00000        0.00000        0.00025        0.00000        4.31328        5.94980        7.44811        2.36053        0.23313        0.13252      163.17519       30.65358       11.38921        3.98341        0.75925        0.28509     4238.80350     2137.61147     1491.61613      778.71346      323.84300      336.01513      130.23902      178.73281      223.92360       71.47463        6.99399        3.97564     1305.40149      245.22865       91.11368       31.86730        6.07403        2.28073    52985.04374    26720.14338    18645.20165     9733.91827     4048.03752     4200.18911         19.4914247         19.3902657         19.1507074         18.8737316         18.5722167         18.2570893         46.013         38.846         81.200         94.555         99.080        102.081
    27/Feb/2000             58        0.00000        0.00036     18.6983761        9.05962       20.64159      210.01515     9306.48944              ?       83.32367        0.00000        0.00000        0.06511      0.0000000      0.0000000               0.00000             0.38885        0.00000      228.58392      621.98885     1680.12117   116331.11794        5.46423     2489.23787        0.76696              ?        2.80322      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000002   0.0000000001   0.0000000001   0.0000000000   9.0736168911   9.6247591727        0.00000        0.00000        0.00000        0.00000        0.00036        0.00000        4.36313        5.99964        7.54754        2.37082        0.22980        0.13067      162.91617       30.63402       11.38238        4.03285        0.76269        0.28705     4238.73496     2137.58560     1491.59837      778.71243      323.84272      336.01535      131.84237      180.33616      227.12257       71.87387        6.89391        3.91997     1303.32932      245.07212       91.05903       32.26279        6.10153        2.29638    52984.18699    26719.81995    18644.97964     9733.90544     4048.03405     4200.19188         19.4567065         19.3601636         19.1284021         18.8575641         18.5608094         18.2493153         43.668         38.558         80.775         94.384         98.910        101.910
    28/Feb/2000             59        0.00000        0.00049     18.6668158        9.31096       20.84368      209.75356     9306.36836              ?       84.17060        0.00000        0.00000        0.07122      0.0000000      0.0000000              -0.00000             0.42754        0.00000      237.38737      628.58038     1678.02845   116329.60447        5.46402     2533.00506        0.75183              ?        2.80639      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000001   0.0000000000   0.0000000000   9.0585289975   9.6082868261        0.00000        0.00000        0.00000        0.00000        0.00049        0.00000        4.41252        6.04903        7.64607        2.38069        0.22652        0.12884      162.62595       30.61468       11.37571        4.08223        0.76604        0.28895     4238.65794     2137.55999     1491.58099      778.71143      323.84244      336.01557      133.43379      181.92757      230.29778       72.26019        6.79574        3.86532     1301.00763      244.91741       91.00567       32.65783        6.12828        2.31162    52983.22419    26719.49985    18644.76242     9733.89287     4048.03052     4200.19461         19.4224807         19.3315590         19.1101626         18.8484749         18.5596386         18.2548483         45.964         38.551         80.423         94.230         98.740        101.738
    29/Feb/2000             60        0.00000        0.00062     18.6355093        9.56684       21.04534      209.52714     9306.25747              ?       84.97407        0.00000        0.00000        0.06359      0.0000000      0.0000000              -0.00000             0.38201        0.00000      246.37152      635.16952     1676.21709   116328.21837        5.46384     2575.53428        0.73871              ?        2.81812      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000002   0.0000000002   0.0000000000   0.0000000006   9.0436369537   9.5918723556        0.00000        0.00000        0.00000        0.00000        0.00062        0.00000        4.46179        6.09831        7.74437        2.39050        0.22332        0.12706      162.37033       30.59603       11.36918        4.13150        0.76928        0.29081     4238.58986     2137.53527     1491.56395      778.71045      323.84215      336.01578      135.02403      183.51782      233.47082       72.64556        6.69955        3.81173     1298.96265      244.76827       90.95343       33.05201        6.15428        2.32645    52982.37330    26719.19088    18644.54937     9733.88059     4048.02693     4200.19731         19.3874537         19.3011272         19.0874777         18.8318709         18.5477344         18.2465181         43.617         38.269         80.002         94.063         98.572        101.568
    01/Mar/2000             61        0.00000        0.00077     18.6042919        9.82738       21.24645      209.26960     9306.13868              ?       85.80500        0.00000        0.00000        0.06969      0.0000000      0.0000000              -0.00000             0.42091        0.00000      255.54100      641.75029     1674.15683   116326.73344        5.46364     2617.92911        0.72614              ?        2.82879      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000015   0.0000000000   0.0000000000   0.0000000000   9.0287802702   9.5755116023        0.00000        0.00000        0.00000        0.00000        0.00077        0.00000        4.51093        6.14745        7.84240        2.40020        0.22017        0.12530      162.08341       30.57761       11.36281        4.18071        0.77245        0.29261     4238.51323     2137.51081     1491.54728      778.70949      323.84186      336.01600      136.61220      185.10599      236.63980       73.02802        6.60518        3.75910     1296.66731      244.62090       90.90245       33.44570        6.17957        2.34091    52981.41540    26718.88515    18644.34105     9733.86857     4048.02328     4200.19998         19.3530903         19.2723122         19.0689395         18.8224559         18.5462556         18.2517923         45.907         38.262         79.652         93.913         98.404        101.397
    02/Mar/2000             62        0.00000        0.00091     18.5736132       10.09231       21.44582      209.04746     9306.03017              ?       86.60028        0.00000        0.00000        0.06206      0.0000000      0.0000000              -0.00000             0.37506        0.00000      264.89044      648.28473     1672.37967   116325.37712        5.46346     2659.13268        0.71246              ?        2.82808      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000007   9.0143598677   9.5592533516        0.00000        0.00000        0.00000        0.00000        0.00091        0.00000        4.55969        6.19620        7.93967        2.40958        0.21709        0.12358      161.83132       30.55987       11.35657        4.22981        0.77552        0.29437     4238.44568     2137.48722     1491.53095      778.70855      323.84157      336.01621      138.19043      186.68421      239.78912       73.40082        6.51268        3.70748     1294.65058      244.47893       90.85253       33.83852        6.20414        2.35497    52980.57096    26718.59029    18644.13685     9733.85683     4048.01958     4200.20261         19.3180201         19.2418007         19.0460949         18.8056062         18.5340184         18.2430439         43.559         37.986         79.236         93.745         98.241        101.228
    03/Mar/2000             63        0.00000        0.00107     18.5435589       10.36206       21.64476      208.79390     9305.91362              ?       87.41702        0.00000        0.00000        0.06819      0.0000000      0.0000000              -0.00000             0.41438        0.00000      274.43082      654.81386     1670.35122   116323.92027        5.46326     2700.08128        0.70076              ?        2.83602      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000004   0.0000000001   0.0000000000   0.0000000007   9.0004143266   9.5431445663        0.00000        0.00000        0.00000        0.00000        0.00106        0.00000        4.60833        6.24485        8.03674        2.41889        0.21406        0.12189      161.54766       30.54233       11.35048        4.27884        0.77851        0.29609     4238.36944     2137.46389     1491.51498      778.70763      323.84127      336.01642      139.76712      188.26090      242.93559       73.77158        6.42189        3.65678     1292.38130      244.33866       90.80381       34.23072        6.22805        2.36868    52979.61801    26718.29858    18643.93731     9733.84535     4048.01582     4200.20521         19.2835516         19.2128012         19.0272741         18.7958752         18.5322378         18.2480640         45.853         37.980         78.892         93.591         98.083        101.060
    04/Mar/2000             64        0.00000        0.00122     18.5141647       11.46577       21.84207      208.57588     9305.80743              ?       63.23476        0.00000        0.00000        0.06059      0.0000000      0.0000000              -0.00000             0.36833        0.00000      299.24783      661.29859     1668.60701   116322.59291        5.46308     1753.20833        0.68561              ?        2.83175      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000016   0.0000000002   0.0000000000   0.0000000007   8.9869384207   9.5272263178        0.00000        0.00000        0.00000        0.00000        0.00122        0.00000        4.65662        6.29313        8.13308        2.42791        0.21110        0.12023      161.29900       30.52545       11.34451        4.32775        0.78141        0.29775     4238.30239     2137.44139     1491.49934      778.70673      323.84096      336.01662      141.33424      189.82802      246.06318       74.13322        6.33289        3.60704     1290.39201      244.20359       90.75610       34.62201        6.25128        2.38202    52978.77987    26718.01733    18643.74179     9733.83413     4048.01201     4200.20778         19.2484488         19.1822231         19.0042896         18.7788075         18.5197031         18.2389404         43.506         37.713         78.482         93.418         97.929        100.893
    05/Mar/2000             65        0.00000        0.00138     18.4852184       11.66214       22.03766      208.32626     9305.69313              ?       64.28036        0.00000        0.00000        0.06672      0.0000000      0.0000000              -0.00000             0.40791        0.00000      305.93723      667.73264     1666.61007   116321.16408        5.46289     1799.76936        0.83185              ?        2.83724      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000010   0.0000000002   0.0000000000   0.0000000001   8.9737129247   9.5115055004        0.00000        0.00000        0.00000        0.00000        0.00138        0.00000        4.70453        6.34105        8.22870        2.43660        0.20818        0.11861      161.01857       30.50880       11.33870        4.37658        0.78423        0.29938     4238.22655     2137.41918     1491.48407      778.70585      323.84065      336.01683      142.89078      191.38456      249.16979       74.48384        6.24552        3.55816     1288.14852      244.07041       90.70957       35.01268        6.27388        2.39502    52977.83189    26717.73971    18643.55085     9733.82317     4048.00814     4200.21032         19.2138547         19.1529877         18.9850524         18.7685272         18.5172811         18.2432618         45.671         37.693         78.141         93.260         97.778        100.729
    06/Mar/2000             66        0.00000        0.00153     18.4568007       11.86135       22.23106      208.11817     9305.59095              ?       64.91847        0.00000        0.00000        0.05783      0.0000000      0.0000000              -0.00000             0.35402        0.00000      312.74210      674.10325     1664.94533   116319.88694        5.46272     1838.80351        0.81293              ?        2.27440      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9608029911   9.4959976647        0.00000        0.00000        0.00000        0.00000        0.00153        0.00000        4.75196        6.38848        8.32336        2.44492        0.20533        0.11701      160.77915       30.49285       11.33302        4.42523        0.78698        0.30096     4238.16159     2137.39787     1491.46913      778.70500      323.84034      336.01703      144.43357      192.92735      252.24912       74.82300        6.15995        3.51026     1286.23317      243.94276       90.66412       35.40183        6.29580        2.40764    52977.01992    26717.47332    18643.36416     9733.81249     4048.00424     4200.21282         19.1622606         19.1067645         18.9479355         18.7386323         18.4930515         18.2234334         43.482         37.518         77.869         93.117         97.630        100.567
    07/Mar/2000             67        0.00000        0.00169     18.4289861       12.06370       22.42230      207.87262     9305.47865              ?       65.59478        0.00000        0.00000        0.06514      0.0000000      0.0000000               0.00000             0.40148        0.00000      319.66980      680.40907     1662.98095   116318.48309        5.46252     1877.47262        0.79896              ?        2.29233      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000003   0.0000000002   0.0000000001   0.0000000000   8.9482638752   9.4807221998        0.00000        0.00000        0.00000        0.00000        0.00169        0.00000        4.79893        6.43545        8.41710        2.45285        0.20253        0.11544      160.50242       30.47685       11.32743        4.47377        0.78964        0.30249     4238.08631     2137.37648     1491.45445      778.70416      323.84002      336.01722      145.96287      194.45665      255.30167       75.14876        6.07593        3.46319     1284.01938      243.81484       90.61947       35.79019        6.31713        2.41995    52976.07882    26717.20604    18643.18061     9733.80204     4048.00028     4200.21530         19.1254595         19.0754422         18.9269928         18.7271583         18.4900190         18.2277508         45.960         37.597         77.657         92.987         97.487        100.407
    08/Mar/2000             68        0.00000        0.00185     18.4018088       12.26877       22.61051      207.66166     9305.37624              ?       66.24426        0.00000        0.00000        0.05778      0.0000000      0.0000000              -0.00000             0.35675        0.00000      326.71063      686.62132     1661.29332   116317.20302        5.46235     1914.89308        0.78438              ?        2.29432      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000002   8.9361095869   9.4656991808        0.00000        0.00000        0.00000        0.00000        0.00185        0.00000        4.84525        6.48177        8.50955        2.46025        0.19979        0.11390      160.26014       30.46126       11.32194        4.52212        0.79223        0.30399     4238.02017     2137.35560     1491.44000      778.70335      323.83970      336.01742      147.47237      195.96615      258.31483       75.45735        5.99361        3.41703     1282.08109      243.69005       90.57553       36.17692        6.33782        2.43191    52975.25216    26716.94503    18642.99996     9733.79184     4047.99629     4200.21774         19.0736086         19.0290419         18.8899506         18.6976702         18.4665659         18.2090726         43.744         37.442         77.392         92.841         97.347        100.249
    09/Mar/2000             69        0.00000        0.00200     18.3751036       12.47690       22.79700      207.41973     9305.26533              ?       66.92529        0.00000        0.00000        0.06374      0.0000000      0.0000000               0.00000             0.39609        0.00000      333.87289      692.78122     1659.35783   116315.81662        5.46216     1952.26327        0.77264              ?        2.30240      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000001   0.0000000001   0.0000000000   8.9241791557   9.4509244121        0.00000        0.00000        0.00000        0.00000        0.00200        0.00000        4.89120        6.52772        8.60126        2.46735        0.19709        0.11239      159.98710       30.44555       11.31655        4.57034        0.79474        0.30545     4237.94544     2137.33456     1491.42579      778.70255      323.83938      336.01761      148.97078      197.46456      261.30601       75.75544        5.91276        3.37166     1279.89683      243.56443       90.53238       36.56269        6.35794        2.44356    52974.31797    26716.68200    18642.82238     9733.78187     4047.99224     4200.22016         19.0366236         18.9974177         18.8685401         18.6856402         18.4629501         18.2128258         46.194         37.547         77.186         92.708         97.209        100.094
    10/Mar/2000             70        0.00000        0.00216     18.3489362       12.68771       22.98069      207.20703     9305.16286              ?       67.58200        0.00000        0.00000        0.05751      0.0000000      0.0000000              -0.00000             0.35819        0.00000      341.14774      698.85350     1657.65620   116314.53573        5.46199     1988.35646        0.76025              ?        2.29722      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000018   0.0000000000   0.0000000001   0.0000000000   8.9125333256   9.4364029080        0.00000        0.00000        0.00000        0.00000        0.00216        0.00000        4.93654        6.57306        8.69176        2.47398        0.19445        0.11091      159.74320       30.43020       11.31124        4.61834        0.79718        0.30686     4237.87846     2137.31396     1491.41181      778.70177      323.83905      336.01780      150.45054      198.94432      264.26006       76.03789        5.83353        3.32716     1277.94561      243.44160       90.48994       36.94671        6.37746        2.45489    52973.48078    26716.42452    18642.64759     9733.77214     4047.98816     4200.22254         18.9847261         18.9509386         18.8313651         18.6559753         18.4392831         18.1939013         43.963         37.409         76.931         92.563         97.074         99.942
