ApsimVersion = 7.5
Title = Sim20-SoilNitrogen_Bare+Hum+N+add2FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    24/Feb/2000             55        0.00000        2.58693     76.4339260        0.00000       26.34367      176.52452     9303.41928              ?              ?        0.00000        0.00000        0.50308      0.0000000      0.0000000               0.00000             0.49986        0.00000        0.00000      503.73123     1412.19618   116292.74106        5.44648              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  24.9833530000  11.8338670000  10.2179960000   9.6889140000   9.8752170000   9.8345790000        1.65818        0.54795        0.25319        0.07647        0.02764        0.02350       10.83056        6.54302        4.42560        2.24638        1.14042        1.15769      122.89621       34.44094       14.02263        3.37914        1.02079        0.76481     4235.25471     2137.73650     1491.83746      778.67512      323.86300      336.05249      206.24277      124.87895       84.84339       43.25129       22.04742       22.46741      983.16968      275.52753      112.18107       27.03313        8.16629        6.11849    52940.68386    26721.70630    18647.96829     9733.43899     4048.28749     4200.65613         19.5468290         19.4424870         19.2014540         18.9277970         18.6326260         18.3254230         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        2.58171     76.9350820        0.00000       25.81036      176.69308     9303.28810              ?              ?        0.00000        0.00000        0.50116      0.0000000      0.0000000               0.00000             0.49593        0.00000        0.00000      494.05771     1413.54464   116291.10123        5.44644              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.4096350000  11.8552060000  10.2547060000   9.6968830000   9.8800920000   9.8385610000        1.65520        0.54678        0.25268        0.07629        0.02746        0.02331       10.60765        6.40932        4.33672        2.20219        1.11850        1.13599      122.87567       34.50642       14.08048        3.41198        1.03726        0.78127     4235.17756     2137.69928     1491.82095      778.67261      323.86376      336.05394      202.21569      122.45797       83.22687       42.44407       21.64535       22.06776      983.00532      276.05134      112.64388       27.29585        8.29806        6.25018    52939.71949    26721.24101    18647.76187     9733.40765     4048.29695     4200.67427         19.5287130         19.4286760         19.1953800         18.9283340         18.6387090         18.3360610         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        2.57510     77.4332080        0.00000       25.29612      176.84750     9303.15641              ?              ?        0.00000        0.00000        0.49813      0.0000000      0.0000000               0.00000             0.49151        0.00000        0.00000      484.70840     1414.78002   116289.45507        5.44639              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  25.6545470000  12.0440830000  10.3016710000   9.7054800000   9.8849230000   9.8425030000        1.65166        0.54527        0.25191        0.07597        0.02722        0.02307       10.39298        6.28047        4.25094        2.15949        1.09729        1.11495      122.84954       34.56815       14.13586        3.44362        1.05315        0.79718     4235.10026     2137.66194     1491.80433      778.67004      323.86448      336.05536      198.32854      120.11948       81.66323       41.66217       21.25537       21.67962      982.79632      276.54524      113.08686       27.54893        8.42522        6.37745    52938.75323    26720.77429    18647.55407     9733.37549     4048.30598     4200.69201         19.4961890         19.4011990         19.1770500         18.9179280         18.6350620         18.3380800         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        2.56750     77.9280110        0.00000       24.79998      176.98856     9303.02428              ?              ?        0.00000        0.00000        0.49480      0.0000000      0.0000000               0.00000             0.48720        0.00000        0.00000      475.66806     1415.90849   116287.80353        5.44634              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.0789420000  12.0618480000  10.3377360000   9.7133840000   9.8897020000   9.8463990000        1.64775        0.54350        0.25095        0.07555        0.02695        0.02280       10.18614        6.15622        4.16812        2.11819        1.07675        1.09456      122.81819       34.62635       14.18887        3.47410        1.06849        0.81256     4235.02285     2137.62451     1491.78760      778.66741      323.86517      336.05675      194.57450      117.85951       80.15004       40.90449       20.87697       21.30256      982.54554      277.01080      113.51095       27.79278        8.54794        6.50048    52937.78558    26720.30638    18647.34505     9733.34256     4048.31461     4200.70936         19.4617130         19.3717870         19.1568070         18.9056180         18.6295160         18.3382080         50.665         51.797        105.681        107.945        108.000        105.000
    28/Feb/2000             59        0.00000        2.55922     78.4193650        0.00000       24.32096      177.11701     9302.89178              ?              ?        0.00000        0.00000        0.49135      0.0000000      0.0000000               0.00000             0.48307        0.00000        0.00000      466.92082     1416.93606   116286.14722        5.44629              ?        3.87781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.3136080000  12.2549510000  10.3842460000   9.7218910000   9.8944250000   9.8502440000        1.64358        0.54157        0.24985        0.07506        0.02666        0.02250        9.98667        6.03633        4.08809        2.07823        1.05685        1.07479      122.78195       34.68120       14.23964        3.50348        1.08331        0.82743     4234.94534     2137.58700     1491.77079      778.66471      323.86583      336.05811      190.94653      115.67399       78.68476       40.16985       20.50963       20.93606      982.25563      277.44957      113.91710       28.02785        8.66645        6.61946    52936.81679    26719.83745    18647.13489     9733.30890     4048.32285     4200.72634         19.4269770         19.3421300         19.1363880         18.8932390         18.6240310         18.3385370         51.623         52.022        105.679        107.887        108.000        105.000
    29/Feb/2000             60        0.00000        2.55050     78.9071940        0.00000       23.85817      177.23353     9302.75894              ?              ?        0.00000        0.00000        0.48783      0.0000000      0.0000000               0.00000             0.47911        0.00000        0.00000      458.45193     1417.86827   116284.48671        5.44623              ?        1.48602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.7359870000  12.2688690000  10.4195450000   9.7296670000   9.8990900000   9.8540360000        1.63926        0.53953        0.24867        0.07451        0.02634        0.02219        9.79418        5.92056        4.01071        2.03956        1.03756        1.05559      122.74113       34.73287       14.28828        3.53182        1.09761        0.84182     4234.86777     2137.54941     1491.75390      778.66196      323.86646      336.05944      187.43805      113.55912       77.26507       39.45717       20.15283       20.57968      981.92905      277.86299      114.30622       28.25455        8.78091        6.73455    52935.84714    26719.36764    18646.92369     9733.27456     4048.33072     4200.74296         19.3921320         19.3122870         19.1156230         18.8803590         18.6179000         18.3380900         50.591         51.745        105.567        107.822        108.000        105.000
    01/Mar/2000             61        0.00000        2.54154     79.3914680        0.00000       23.41073      177.33880     9302.62580              ?              ?        0.00000        0.00000        0.48427      0.0000000      0.0000000               0.00000             0.47531        0.00000        0.00000      450.24745     1418.71037   116282.82251        5.44616              ?        3.84120              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  26.9620250000  12.4645150000  10.4654340000   9.7380300000   9.9036930000   9.8577720000        1.63487        0.53744        0.24742        0.07393        0.02602        0.02186        9.60829        5.80869        3.93585        2.00209        1.01885        1.03696      122.69601       34.78155       14.33489        3.55916        1.11144        0.85574     4234.79015     2137.51177     1491.73692      778.65917      323.86706      336.06074      184.04292      111.51132       75.88871       38.76542       19.80611       20.23297      981.56811      278.25240      114.67914       28.47327        8.89152        6.84593    52934.87684    26718.89709    18646.71153     9733.23956     4048.33825     4200.75924         19.3572600         19.2824150         19.0948750         18.8675830         18.6119880         18.3379930         51.581         51.971        105.566        107.765        108.000        105.000
    02/Mar/2000             62        0.00000        2.53249     79.8721790        0.00000       22.97786      177.43340     9302.49241              ?              ?        0.00000        0.00000        0.48071      0.0000000      0.0000000               0.00000             0.47166        0.00000        0.00000      442.29452     1419.46719   116281.15511        5.44610              ?        1.51675              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.3819990000  12.4749340000  10.4999220000   9.7456400000   9.9082340000   9.8614510000        1.63047        0.53533        0.24614        0.07333        0.02568        0.02153        9.42864        5.70051        3.86338        1.96577        1.00070        1.01885      122.64686       34.82738       14.37958        3.58555        1.12481        0.86922     4234.71249     2137.47407     1491.71988      778.65632      323.86764      336.06202      180.75541      109.52727       74.55364       38.09365       19.46902       19.89553      981.17491      278.61906      115.03664       28.68437        8.99844        6.95375    52933.90611    26718.42591    18646.49849     9733.20396     4048.34545     4200.77520         19.3223100         19.2523860         19.0738030         18.8543200         18.6054340         18.3371110         50.519         51.692        105.455        107.701        108.000        105.000
    03/Mar/2000             63        0.00000        2.52346     80.3493480        0.00000       22.55881      177.51791     9302.35880              ?              ?        0.00000        0.00000        0.47717      0.0000000      0.0000000               0.00000             0.46814        0.00000        0.00000      434.58098     1420.14330   116279.48495        5.44602              ?        3.79672              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  27.5975050000  12.6749520000  10.5452640000   9.7538420000   9.9127120000   9.8650730000        1.62610        0.53322        0.24485        0.07273        0.02535        0.02120        9.25491        5.59584        3.79317        1.93055        0.98308        1.00126      122.59393       34.87052       14.42244        3.61103        1.13773        0.88227     4234.63481     2137.43634     1491.70277      778.65342      323.86819      336.06327      177.57020      107.60385       73.25789       37.44093       19.14114       19.56696      980.75145      278.96416      115.37948       28.88821        9.10184        7.05816    52932.93514    26717.95422    18646.28464     9733.16778     4048.35232     4200.79085         19.2873360         19.2223280         19.0527440         18.8411580         18.5990990         18.3365850         51.546         51.922        105.456        107.646        108.000        105.000
    04/Mar/2000             64        0.00000        2.51455     80.8230060        0.00000       22.15291      177.59286     9302.22500              ?              ?        0.00000        0.00000        0.47366      0.0000000      0.0000000               0.00000             0.46475        0.00000        0.00000      427.09564     1420.74292   116277.81245        5.44595              ?        1.55563              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.0154960000  12.6815160000  10.5789490000   9.7612770000   9.9171300000   9.8686390000        1.62181        0.53115        0.24358        0.07212        0.02503        0.02088        9.08680        5.49450        3.72512        1.89638        0.96596        0.98415      122.53745       34.91110       14.46354        3.63564        1.15023        0.89491     4234.55713     2137.39857     1491.68560      778.65048      323.86871      336.06450      174.48233      105.73820       71.99969       36.80644       18.82208       19.24691      980.29958      279.28878      115.70833       29.08509        9.20185        7.15930    52931.96412    26717.48213    18646.07005     9733.13105     4048.35890     4200.80621         19.2522860         19.1921150         19.0313600         18.8274990         18.5921040         18.3352460         50.446         51.640        105.345        107.583        108.000        105.000
    05/Mar/2000             65        0.00000        2.50583     81.2932040        0.00000       21.75950      177.65876     9302.09104              ?              ?        0.00000        0.00000        0.47020      0.0000000      0.0000000               0.00000             0.46148        0.00000        0.00000      419.82786     1421.27005   116276.13800        5.44587              ?        3.75240              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.2208920000  12.8856240000  10.6237380000   9.7693150000   9.9214860000   9.8721500000        1.61761        0.52912        0.24232        0.07152        0.02471        0.02055        8.92402        5.39632        3.65913        1.86320        0.94933        0.96750      122.47763       34.94924       14.50298        3.65942        1.16233        0.90716     4234.47946     2137.36078     1491.66838      778.64751      323.86922      336.06570      171.48714      103.92758       70.77730       36.18937       18.51146       18.93502      979.82101      279.59395      116.02384       29.27533        9.29864        7.25729    52930.99321    26717.00973    18645.85479     9733.09381     4048.36518     4200.82127         19.2172070         19.1618650         19.0099780         18.8139320         18.5853230         18.3342630         51.511         51.875        105.347        107.529        108.000        105.000
    06/Mar/2000             66        0.00000        2.49747     81.7591000        0.00000       21.37859      177.71598     9301.95718              ?              ?        0.00000        0.00000        0.46590      0.0000000      0.0000000               0.00000             0.45754        0.00000        0.00000      412.77903     1421.72786   116274.46477        5.44579              ?        1.59461              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.6364470000  12.8881640000  10.6565520000   9.7765580000   9.9257780000   9.8756020000        1.61362        0.52719        0.24111        0.07093        0.02439        0.02024        8.76658        5.30131        3.59519        1.83102        0.93317        0.95132      122.41478       34.98502       14.54077        3.68237        1.17402        0.91902     4234.40194     2137.32303     1491.65114      778.64449      323.86969      336.06688      168.58533      102.17236       69.59092       35.58979       18.20931       18.63131      979.31822      279.88017      116.32617       29.45895        9.39219        7.35216    52930.02426    26716.53791    18645.63924     9733.05613     4048.37118     4200.83605         19.1655420         19.1157950         18.9741690         18.7871700         18.5664420         18.3221610         50.374         51.590        105.237        107.467        108.000        105.000
    07/Mar/2000             67        0.00000        2.48939     82.2215630        0.00000       21.00905      177.76507     9301.82325              ?              ?        0.00000        0.00000        0.46246      0.0000000      0.0000000               0.00000             0.45438        0.00000        0.00000      405.92948     1422.12053   116272.79068        5.44571              ?        3.70595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  28.8308060000  13.0965880000  10.7007400000   9.7844180000   9.9300110000   9.8790000000        1.60975        0.52533        0.23993        0.07036        0.02409        0.01994        8.61398        5.20917        3.53312        1.79975        0.91746        0.93557      122.34901       35.01860       14.57704        3.70456        1.18535        0.93052     4234.32448     2137.28528     1491.63385      778.64144      323.87015      336.06804      165.76822      100.46751       68.43742       35.00623       17.91495       18.33516      978.79205      280.14879      116.61633       29.63647        9.48277        7.44412    52929.05597    26716.06606    18645.42317     9733.01799     4048.37692     4200.85057         19.1282040         19.0833060         18.9506120         18.7715250         18.5577020         18.3193550         51.478         51.828        105.241        107.414        108.000        105.000
    08/Mar/2000             68        0.00000        2.48172     82.6798750        0.00000       20.65087      177.80638     9301.68948              ?              ?        0.00000        0.00000        0.45831      0.0000000      0.0000000               0.00000             0.45064        0.00000        0.00000      399.27992     1422.45103   116271.11855        5.44562              ?        1.63595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.2441300000  13.0950370000  10.7327050000   9.7914770000   9.9341830000   9.8823440000        1.60610        0.52356        0.23881        0.06981        0.02380        0.01964        8.46622        5.11990        3.47292        1.76939        0.90219        0.92025      122.28059       35.05004       14.61181        3.72599        1.19630        0.94165     4234.24720     2137.24760     1491.61656      778.63836      323.87059      336.06919      163.03617       98.81320       67.31686       34.43874       17.62840       18.04656      978.24475      280.40030      116.89446       29.80793        9.57039        7.53320    52928.08995    26715.59498    18645.20693     9732.97948     4048.38239     4200.86481         19.0761530         19.0367740         18.9142280         18.7441180         18.5381450         18.3065720         50.301         51.540        105.131        107.353        108.000        105.000
    09/Mar/2000             69        0.00000        2.47434     83.1349100        0.00000       20.30301      177.84037     9301.55570              ?              ?        0.00000        0.00000        0.45504      0.0000000      0.0000000               0.00000             0.44766        0.00000        0.00000      392.81227     1422.72293   116269.44621        5.44553              ?        3.66193              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.4282790000  13.3072320000  10.7762940000   9.7991670000   9.9383010000   9.8856380000        1.60258        0.52187        0.23773        0.06928        0.02352        0.01936        8.32284        5.03324        3.41443        1.73986        0.88732        0.90531      122.20961       35.07949       14.64519        3.74672        1.20691        0.95245     4234.16999     2137.20992     1491.59922      778.63524      323.87101      336.07031      160.38122       97.20480       66.22637       33.88594       17.34900       17.76493      977.67689      280.63590      117.16150       29.97379        9.65526        7.61960    52927.12488    26715.12404    18644.99029     9732.94055     4048.38762     4200.87882         19.0386660         19.0040420         18.8902880         18.7280010         18.5288840         18.3032300         51.443         51.782        105.137        107.301        108.000        105.000
    10/Mar/2000             70        0.00000        2.46738     83.5859620        0.00000       19.96550      177.86737     9301.42211              ?              ?        0.00000        0.00000        0.45105      0.0000000      0.0000000               0.00000             0.44409        0.00000        0.00000      386.52780     1422.93897   116267.77644        5.44544              ?        1.67508              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  29.8394510000  13.3017700000  10.8074460000   9.8060520000   9.9423630000   9.8888800000        1.59926        0.52028        0.23671        0.06878        0.02326        0.01909        8.18386        4.94919        3.35764        1.71117        0.87286        0.89078      122.13632       35.10700       14.67719        3.76676        1.21717        0.96292     4234.09299     2137.17232     1491.58189      778.63210      323.87141      336.07141      157.80399       95.64266       65.16612       33.34792       17.07681       17.49030      977.09059      280.85602      117.41755       30.13408        9.73739        7.70333    52926.16234    26714.65402    18644.77358     9732.90130     4048.39262     4200.89257         18.9864960         18.9572980         18.8535480         18.7001420         18.5088170         18.2899120         50.229         51.490        105.027        107.242        108.000        105.000
    11/Mar/2000             71        0.00000        2.46072     84.0338910        0.00000       19.63739      177.88777     9301.28856              ?              ?        0.00000        0.00000        0.44793      0.0000000      0.0000000               0.00000             0.44127        0.00000        0.00000      380.40994     1423.10216   116266.10703        5.44535              ?        3.61580              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.0130430000  13.5183120000  10.8504980000   9.8135860000   9.9463750000   9.8920780000        1.59607        0.51877        0.23574        0.06830        0.02300        0.01884        8.04886        4.86752        3.30240        1.68323        0.85877        0.87660      122.06077       35.13272       14.70793        3.78615        1.22713        0.97307     4234.01608     2137.13474     1491.56453      778.62893      323.87179      336.07249      155.29719       94.12253       64.13345       32.82343       16.81123       17.22211      976.48618      281.06173      117.66346       30.28923        9.81700        7.78457    52925.20100    26714.18428    18644.55657     9732.86168     4048.39739     4200.90611         18.9488910         18.9243510         18.8292430         18.6835610         18.4990370         18.2860300         51.411         51.736        105.035        107.191        108.000        105.000
    12/Mar/2000             72        0.00000        2.45446     84.4779990        0.00000       19.31873      177.90188     9301.15526              ?              ?        0.00000        0.00000        0.44411      0.0000000      0.0000000               0.00000             0.43785        0.00000        0.00000      374.46044     1423.21503   116264.44073        5.44525              ?        1.71653              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.4223300000  13.5089130000  10.8808820000   9.8203120000   9.9503350000   9.8952280000        1.59309        0.51736        0.23482        0.06785        0.02276        0.01859        7.91788        4.78824        3.24873        1.65606        0.84505        0.86278      121.98321       35.15667       14.73741        3.80490        1.23676        0.98292     4233.93939     2137.09725     1491.54717      778.62574      323.87216      336.07355      152.86166       92.64485       63.12862       32.31258       16.55231       16.96041      975.86568      281.25339      117.89931       30.43924        9.89408        7.86334    52924.24243    26713.71560    18644.33957     9732.82177     4048.40194     4200.91941         18.8966080         18.8773980         18.7921420         18.6552400         18.4784450         18.2721570         50.157         51.442        104.924        107.133        108.000        105.000
    13/Mar/2000             73        0.00000        2.44860     84.9182760        0.00000       19.00918      177.91003     9301.02225              ?              ?        0.00000        0.00000        0.44028      0.0000000      0.0000000               0.00000             0.43442        0.00000        0.00000      368.67334     1423.28023   116262.77810        5.44515              ?        3.56235              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.5834720000  13.7310980000  10.9234350000   9.8276940000   9.9542440000   9.8983330000        1.59029        0.51604        0.23396        0.06742        0.02253        0.01836        7.79074        4.71124        3.19656        1.62962        0.83169        0.84931      121.90379       35.17896       14.76569        3.82304        1.24609        0.99247     4233.86295     2137.05985     1491.52982      778.62253      323.87250      336.07460      150.49485       91.20814       62.15065       31.81490       16.29982       16.70498      975.23034      281.43165      118.12550       30.58430        9.96872        7.93972    52923.28694    26713.24812    18644.12268     9732.78160     4048.40628     4200.93249         18.8423730         18.8285650         18.7533610         18.6254880         18.4567040         18.2574310         51.383         51.693        104.934        107.083        108.000        105.000
    14/Mar/2000             74        0.00000        2.44312     85.3547960        0.00000       18.70833      177.91252     9300.88955              ?              ?        0.00000        0.00000        0.43652      0.0000000      0.0000000               0.00000             0.43104        0.00000        0.00000      363.04224     1423.30020   116261.11944        5.44506              ?        1.76549              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  30.9907660000  13.7172570000  10.9530110000   9.8342620000   9.9581050000   9.9013950000        1.58768        0.51481        0.23316        0.06701        0.02232        0.01814        7.66730        4.63645        3.14583        1.60389        0.81868        0.83618      121.82265       35.19964       14.79281        3.84058        1.25513        1.00172     4233.78677     2137.02255     1491.51248      778.61929      323.87283      336.07563      148.19395       89.81074       61.19851       31.32990       16.05354       16.45561      974.58120      281.59713      118.34244       30.72461       10.04102        8.01379    52922.33464    26712.78190    18643.90594     9732.74118     4048.41042     4200.94535         18.7878250         18.7793580         18.7140550         18.5950380         18.4340820         18.2416430         50.084         51.394        104.824        107.026        108.000        105.000
    15/Mar/2000             75        0.00000        2.43800     85.7876400        0.00000       18.41583      177.90966     9300.75720              ?              ?        0.00000        0.00000        0.43284      0.0000000      0.0000000               0.00000             0.42773        0.00000        0.00000      357.56083     1423.27728   116259.46495        5.44495              ?        3.51662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.1417220000  13.9430890000  10.9949940000   9.8415000000   9.9619200000   9.9044160000        1.58524        0.51367        0.23241        0.06663        0.02212        0.01793        7.54738        4.56376        3.09648        1.57884        0.80599        0.82338      121.73990       35.21881       14.81882        3.85754        1.26388        1.01071     4233.71085     2136.98536     1491.49515      778.61604      323.87315      336.07664      145.95623       88.45105       60.27117       30.85708       15.81322       16.21207      973.91924      281.75045      118.55053       30.86035       10.11106        8.08564    52921.38565    26712.31702    18643.68939     9732.70053     4048.41436     4200.95801         18.7331870         18.7300320         18.6746440         18.5645720         18.4115840         18.2261510         51.351         51.648        104.836        106.977        108.000        105.000
    16/Mar/2000             76        0.00000        2.43322     86.2168840        0.00000       18.13133      177.90170     9300.62519              ?              ?        0.00000        0.00000        0.42924      0.0000000      0.0000000               0.00000             0.42446        0.00000        0.00000      352.22330     1423.21364   116257.81487        5.44485              ?        1.80690              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.5468740000  13.9252190000  11.0237850000   9.8479180000   9.9656910000   9.9073970000        1.58296        0.51261        0.23171        0.06628        0.02193        0.01774        7.43084        4.49308        3.04846        1.55443        0.79363        0.81088      121.65567       35.23652       14.84376        3.87396        1.27237        1.01942     4233.63520     2136.94828     1491.47784      778.61277      323.87345      336.07764      143.77917       87.12759       59.36769       30.39601       15.57868       15.97417      973.24538      281.89218      118.75012       30.99169       10.17892        8.15535    52920.44004    26711.85351    18643.47306     9732.65967     4048.41812     4200.97046         18.6784830         18.6805710         18.6349270         18.5336030         18.3883750         18.2097420         50.012         51.347        104.725        106.920        108.000        105.000
    17/Mar/2000             77        0.00000        2.42876     86.6426030        0.00000       17.85449      177.88892     9300.49355              ?              ?        0.00000        0.00000        0.42572      0.0000000      0.0000000               0.00000             0.42126        0.00000        0.00000      347.02407     1423.11137   116256.16937        5.44475              ?        3.47105              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  31.6875720000  14.1550080000  11.0652400000   9.8550200000   9.9694210000   9.9103420000        1.58083        0.51163        0.23106        0.06594        0.02175        0.01755        7.31754        4.42434        3.00170        1.53066        0.78157        0.79868      121.57006       35.25285       14.86770        3.88985        1.28059        1.02788     4233.55983     2136.91131     1491.46056      778.60949      323.87374      336.07862      141.66036       85.83893       58.48716       29.94625       15.34967       15.74169      972.56046      282.02283      118.94157       31.11881       10.24470        8.22300    52919.49790    26711.39144    18643.25699     9732.61862     4048.42170     4200.98272         18.6237140         18.6310060         18.5951090         18.5026170         18.3652890         18.1936300         51.319         51.604        104.738        106.873        108.000        105.000
    18/Mar/2000             78        0.00000        2.42460     87.0648640        0.00000       17.58503      177.87155     9300.36229              ?              ?        0.00000        0.00000        0.42226      0.0000000      0.0000000               0.00000             0.41810        0.00000        0.00000      341.95793     1422.97239   116254.52865        5.44464              ?        1.84831              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.0907020000  14.1332070000  11.0932940000   9.8612990000   9.9731100000   9.9132510000        1.57883        0.51072        0.23045        0.06563        0.02158        0.01738        7.20734        4.35745        2.95617        1.50748        0.76981        0.78678      121.48316       35.26787       14.89065        3.90523        1.28856        1.03608     4233.48474     2136.87447     1491.44330      778.60619      323.87401      336.07958      139.59753       84.58376       57.62873       29.50738       15.12604       15.51448      971.86531      282.14294      119.12520       31.24187       10.30845        8.28864    52918.55931    26710.93084    18643.04121     9732.57739     4048.42510     4200.99480         18.5688890         18.5813190         18.5550020         18.4711420         18.3415010         18.1766020         49.940         51.300        104.628        106.817        108.000        105.000
    19/Mar/2000             79        0.00000        2.42072     87.4837320        0.00000       17.32263      177.84982     9300.23143              ?              ?        0.00000        0.00000        0.41887      0.0000000      0.0000000               0.00000             0.41498        0.00000        0.00000      337.01991     1422.79856   116252.89288        5.44454              ?        3.42340              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.2207980000  14.3674830000  11.1342820000   9.8682790000   9.9767620000   9.9161270000        1.57697        0.50988        0.22989        0.06534        0.02142        0.01722        7.10012        4.29234        2.91181        1.48488        0.75833        0.77514      121.39508       35.28162       14.91267        3.92013        1.29628        1.04404     4233.40995     2136.83774     1491.42606      778.60288      323.87427      336.08054      137.58856       83.36080       56.79160       29.07904       14.90757       15.29234      971.16067      282.25296      119.30132       31.36100       10.37025        8.35236    52917.62434    26710.47177    18642.82576     9732.53599     4048.42834     4201.00669         18.5139860         18.5315100         18.5147660         18.4396200         18.3178060         18.1598470         51.289         51.561        104.642        106.770        108.000        105.000
