ApsimVersion = 7.6
Title = Sim29-SoilNitrogen_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    21/Feb/2000             52        0.00000        0.00000     18.8643980       10.94601       19.11310      190.16971     9305.54350              ?       89.07600        0.00000        0.00000        0.06127      0.0000000      0.0000000              -0.00000             0.36086        0.00000      309.66559      558.04662     1521.35767   116319.29378        5.45454     2215.39594        0.81813              ?        2.69675      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1520290000   9.7123690000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07550        4.79750        6.47460        2.37222        0.25090        0.14239      141.02524       32.08093       12.28888        3.75968        0.74051        0.27447     4237.26691     2137.90789     1491.78955      778.72088      323.84431      336.01397      149.13898      140.70882      187.56561       68.83476        7.52689        4.27156     1128.20190      256.64747       98.31106       30.07741        5.92408        2.19575    52965.83634    26723.84858    18647.36934     9734.01098     4048.05389     4200.17466         19.6254930         19.4991570         19.2145490         18.8993020         18.5658680         18.2246810         43.655         38.767         82.097         95.176         99.790        102.813
    22/Feb/2000             53        0.00000        0.00000     18.8314430       11.18035       19.34168      189.95037     9305.41222              ?       89.86397        0.00000        0.00000        0.06746      0.0000000      0.0000000              -0.00000             0.39874        0.00000      317.62707      564.90362     1519.60296   116317.65273        5.45435     2262.87182        0.80184              ?        2.72149      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1360580000   9.6953860000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.13084        4.85284        6.58496        2.38550        0.24721        0.14034      140.78000       32.05883       12.28010        3.81028        0.74446        0.27670     4237.18167     2137.88137     1491.77109      778.71981      323.84406      336.01421      150.79063      142.36047      190.85960       69.26648        7.41620        4.21023     1126.24000      256.47060       98.24080       30.48226        5.95569        2.21361    52964.77088    26723.51715    18647.13866     9733.99766     4048.05077     4200.17762         19.6080540         19.4866980         19.2111590         18.9037690         18.5769810         18.2412650         45.982         38.778         81.753         95.012         99.611        102.638
    23/Feb/2000             54        0.00000        0.00002     18.7987280       11.41841       19.56781      189.76130     9305.29215              ?       90.62794        0.00000        0.00000        0.06035      0.0000000      0.0000000              -0.00000             0.35713        0.00000      325.74448      571.71325     1518.09039   116316.15191        5.45418     2310.03569        0.78398              ?        2.73440      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1203150000   9.6784130000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        5.18566        4.90767        6.69429        2.39826        0.24359        0.13834      140.56436       32.03744       12.27149        3.86084        0.74830        0.27887     4237.10649     2137.85568     1491.75296      778.71877      323.84381      336.01444      152.43230      144.00213      194.13379       69.68705        7.30783        4.15014     1124.51492      256.29949       98.17189       30.88671        5.98641        2.23098    52963.83107    26723.19603    18646.91204     9733.98466     4048.04757     4200.18053         19.5752850         19.4585140         19.1907130         18.8894090         18.5673360         18.2352130         43.666         38.517         81.340         94.835         99.435        102.463
    24/Feb/2000             55        0.00000        0.00008     18.7660930       11.66063       19.79302      189.54553     9305.16304              ?       91.41989        0.00000        0.00000        0.06604      0.0000000      0.0000000              -0.00000             0.39279        0.00000      334.02890      578.51982     1516.36421   116314.53800        5.45399     2357.54591        0.76845              ?        2.75505      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.1046340000   9.6614590000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00000        5.24028        4.96229        6.80323        2.41079        0.24005        0.13637      140.32184       32.01622       12.26307        3.91137        0.75204        0.28099     4237.02169     2137.83017     1491.73520      778.71776      323.84354      336.01467      154.07303      145.64287      197.40628       70.10486        7.20160        4.09118     1122.57472      256.12977       98.10453       31.29098        6.01630        2.24791    52962.77116    26722.87710    18646.69004     9733.97198     4048.04431     4200.18341         19.5415290         19.4305480         19.1733480         18.8813190         18.5672000         18.2417490         45.984         38.529         80.997         94.677         99.259        102.287
    25/Feb/2000             56        0.00000        0.00015     18.7337110       11.90710       20.01750      189.35889     9305.04474              ?       92.18058        0.00000        0.00000        0.05933      0.0000000      0.0000000              -0.00000             0.35277        0.00000      342.48355      585.33033     1514.87113   116313.05921        5.45382     2404.57678        0.75387              ?        2.77648      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0891630000   9.6445480000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00000        5.29474        5.01675        6.91184        2.42313        0.23658        0.13445      140.10778       31.99568       12.25480        3.96190        0.75567        0.28305     4236.94662     2137.80543     1491.71774      778.71677      323.84328      336.01490      155.71435      147.28418      200.68010       70.52091        7.09745        4.03334     1120.86227      255.96542       98.03842       31.69524        6.04537        2.26440    52961.83273    26722.56787    18646.47179     9733.95959     4048.04097     4200.18625         19.5230730         19.4158610         19.1648900         18.8775850         18.5669550         18.2439950         43.651         38.269         80.581         94.504         99.086        102.112
    26/Feb/2000             57        0.00000        0.00025     18.7014210       12.15743       20.23966      189.14628     9304.91758              ?       92.97801        0.00000        0.00000        0.06486      0.0000000      0.0000000              -0.00000             0.38751        0.00000      351.10098      592.09540     1513.17022   116311.46978        5.45363     2451.93666        0.73794              ?        2.78414      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0737390000   9.6276820000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00000        5.34873        5.07073        7.01951        2.43497        0.23318        0.13255      139.86755       31.97531       12.24673        4.01242        0.75921        0.28506     4236.86213     2137.78087     1491.70065      778.71580      323.84301      336.01513      157.34634      148.91617      203.93541       70.92561        6.99531        3.97656     1118.94038      255.80248       97.97382       32.09939        6.07367        2.28047    52960.77663    26722.26086    18646.25814     9733.94752     4048.03757     4200.18906         19.4910910         19.3894990         19.1488570         18.8706300         18.5678160         18.2514330         45.961         38.281         80.239         94.349         98.912        101.937
    27/Feb/2000             58        0.00000        0.00036     18.6694080       12.41211       20.46136      188.96274     9304.80134              ?       93.73665        0.00000        0.00000        0.05808      0.0000000      0.0000000              -0.00000             0.34737        0.00000      359.89264      598.87156     1511.70196   116310.01681        5.45346     2498.58982        0.72402              ?        2.80134      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0585260000   9.6108820000        0.00000        0.00000        0.00000        0.00000        0.00036        0.00000        5.40259        5.12459        7.12693        2.44671        0.22984        0.13070      139.65577       31.95563       12.23882        4.06287        0.76265        0.28701     4236.78742     2137.75711     1491.68388      778.71486      323.84273      336.01535      158.97997      150.54980      207.19419       71.33144        6.89525        3.92091     1117.24613      255.64507       97.91055       32.50293        6.10116        2.29611    52959.84274    26721.96388    18646.04851     9733.93575     4048.03410     4200.19183         19.4563750         19.3593920         19.1265130         18.8543710         18.5562550         18.2434410         43.621         38.023         79.826         94.180         98.741        101.763
    28/Feb/2000             59        0.00000        0.00049     18.6375030       12.67078       20.68092      188.75367     9304.67637              ?       94.52948        0.00000        0.00000        0.06348      0.0000000      0.0000000               0.00000             0.38156        0.00000      368.85150      605.60644     1510.02932   116308.45458        5.45327     2545.39664        0.70921              ?        2.80607      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0433580000   9.5941450000        0.00000        0.00000        0.00000        0.00000        0.00049        0.00000        5.45600        5.17800        7.23347        2.45800        0.22657        0.12888      139.41825       31.93613       12.23110        4.11328        0.76599        0.28892     4236.70340     2137.73354     1491.66748      778.71394      323.84245      336.01556      160.60506      152.17489      210.43603       71.72708        6.79711        3.86627     1115.34596      255.48907       97.84878       32.90624        6.12791        2.31135    52958.79248    26721.66920    18645.84348     9733.92429     4048.03057     4200.19456         19.4221860         19.3308640         19.1084360         18.8455310         18.5554130         18.2493730         45.928         38.035         79.487         94.029         98.571        101.589
    29/Feb/2000             60        0.00000        0.00062     18.6058930       12.93390       20.90017      188.57344     9304.56227              ?       95.28171        0.00000        0.00000        0.05679      0.0000000      0.0000000              -0.00000             0.34168        0.00000      377.98908      612.35612     1508.58751   116307.02840        5.45311     2591.38317        0.69632              ?        2.82045      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0284030000   9.5774910000        0.00000        0.00000        0.00000        0.00000        0.00062        0.00000        5.50932        5.23133        7.33983        2.46924        0.22337        0.12709      139.20897       31.91731       12.22354        4.16361        0.76924        0.29077     4236.62914     2137.71075     1491.65139      778.71305      323.84216      336.01578      162.23254      153.80237      213.68283       72.12474        6.70094        3.81270     1113.67176      255.33846       97.78830       33.30889        6.15390        2.32619    52957.86428    26721.38435    18645.64240     9733.91313     4048.02698     4200.19726         19.3871630         19.3004310         19.0857180         18.8288430         18.5433640         18.2408340         43.583         37.781         79.078         93.863         98.402        101.415
    01/Mar/2000             61        0.00000        0.00076     18.5747740       13.20160       21.11898      188.36784     9304.43945              ?       96.05843        0.00000        0.00000        0.06212      0.0000000      0.0000000              -0.00000             0.37567        0.00000      387.30939      619.11485     1506.94271   116305.49312        5.45293     2637.38072        0.68395              ?        2.83284      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   9.0138200000   9.5609550000        0.00000        0.00000        0.00000        0.00000        0.00076        0.00000        5.56253        5.28454        7.44599        2.48037        0.22022        0.12534      138.97414       31.89866       12.21616        4.21390        0.77240        0.29258     4236.54559     2137.68814     1491.63567      778.71218      323.84187      336.01599      163.86151      155.43134      216.93284       72.52250        6.60658        3.76008     1111.79314      255.18926       97.72926       33.71122        6.17919        2.34064    52956.81992    26721.10180    18645.44587     9733.90227     4048.02334     4200.19993         19.3528330         19.2716870         19.0673330         18.8196640         18.5421990         18.2464900         45.881         37.791         78.741         93.712         98.237        101.243
    02/Mar/2000             62        0.00000        0.00091     18.5444370       13.47353       21.33603      188.19111     9304.32757              ?       96.80457        0.00000        0.00000        0.05547      0.0000000      0.0000000              -0.00000             0.33570        0.00000      396.80585      625.84301     1505.52890   116304.09462        5.45277     2682.56415        0.67056              ?        2.83391      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9998370000   9.5445990000        0.00000        0.00000        0.00000        0.00000        0.00091        0.00000        5.61536        5.33737        7.55138        2.49117        0.21714        0.12362      138.76760       31.88067       12.20893        4.26411        0.77547        0.29434     4236.47188     2137.66631     1491.62026      778.71134      323.84157      336.01621      165.48379      157.05361      220.16976       72.91327        6.51409        3.70848     1110.14079      255.04533       97.67144       34.11287        6.20377        2.35470    52955.89854    26720.82893    18645.25324     9733.89170     4048.01964     4200.20256         19.3177680         19.2411770         19.0444590         18.8027350         18.5298210         18.2375360         43.532         37.541         78.337         93.540         98.079        101.072
    03/Mar/2000             63        0.00000        0.00106     18.5146320       13.75016       21.55276      187.98894     9304.20688              ?       97.56840        0.00000        0.00000        0.06080      0.0000000      0.0000000              -0.00000             0.36985        0.00000      406.48978      632.58258     1503.91156   116302.58603        5.45259     2727.58595        0.65904              ?        2.84362      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9861880000   9.5284440000        0.00000        0.00000        0.00000        0.00000        0.00106        0.00000        5.66811        5.39011        7.65662        2.50189        0.21411        0.12193      138.53544       31.86285       12.20188        4.31427        0.77846        0.29605     4236.38881     2137.64467     1491.60521      778.71051      323.84127      336.01641      167.10803      158.67785      223.41086       73.30474        6.42332        3.65778     1108.28349      254.90278       97.61503       34.51418        6.22768        2.36841    52954.86012    26720.55837    18645.06508     9733.88143     4048.01588     4200.20516         19.2833310         19.2122440         19.0257830         18.7932280         18.5283400         18.2429230         45.831         37.551         78.005         93.384         97.923        100.904
    04/Mar/2000             64        0.00000        0.00122     18.4854320       14.96911       21.76783      187.81570     9304.09720              ?       69.88195        0.00000        0.00000        0.05418      0.0000000      0.0000000               0.00000             0.32978        0.00000      432.37125      639.29252     1502.52557   116301.21494        5.45243     1764.12803        0.64427              ?        2.84198      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9729200000   9.5125110000        0.00000        0.00000        0.00000        0.00000        0.00122        0.00000        5.72049        5.44249        7.76114        2.51230        0.21114        0.12027      138.33162       31.84567       12.19498        4.36435        0.78136        0.29772     4236.31566     2137.62378     1491.59046      778.70972      323.84097      336.01662      168.72580      160.29562      226.63928       73.68943        6.33433        3.60805     1106.65295      254.76535       97.55980       34.91481        6.25091        2.38175    52953.94572    26720.29721    18644.88075     9733.87146     4048.01207     4200.20772         19.2482350         19.1816700         19.0027740         18.7760870         18.5156710         18.2335990         43.482         37.305         77.606         93.209         97.772        100.737
    05/Mar/2000             65        0.00000        0.00137     18.4566410       15.17023       21.98100      187.61695     9303.97866              ?       70.90921        0.00000        0.00000        0.05949      0.0000000      0.0000000              -0.00000             0.36402        0.00000      439.13229      645.95848     1500.93558   116299.73320        5.45225     1813.86858        0.78283              ?        2.84919      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9598430000   9.4967970000        0.00000        0.00000        0.00000        0.00000        0.00137        0.00000        5.77247        5.49447        7.86486        2.52232        0.20823        0.11864      138.10209       31.82869       12.18825        4.41439        0.78419        0.29934     4236.23306     2137.60311     1491.57607      778.70894      323.84066      336.01682      170.33448      161.90430      229.84971       74.06383        6.24697        3.55919     1104.81675      254.62956       97.50597       35.31508        6.27350        2.39474    52952.91326    26720.03887    18644.70081     9733.86178     4048.00821     4200.21026         19.2136700         19.1524970         18.9836740         18.7660220         18.5135380         18.2382760         45.656         37.301         77.277         93.050         97.623        100.573
    06/Mar/2000             66        0.00000        0.00153     18.4283560       15.37399       22.19193      187.45181     9303.87296              ?       71.50174        0.00000        0.00000        0.05178      0.0000000      0.0000000              -0.00000             0.31735        0.00000      446.00363      652.57539     1499.61451   116298.41201        5.45210     1856.17456        0.76469              ?        2.28075      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9470460000   9.4813100000        0.00000        0.00000        0.00000        0.00000        0.00153        0.00000        5.82396        5.54596        7.96761        2.53197        0.20538        0.11704      137.90562       31.81241       12.18167        4.46426        0.78693        0.30092     4236.16215     2137.58326     1491.56199      778.70819      323.84034      336.01702      171.93242      163.50224      233.03890       74.42913        6.16141        3.51130     1103.24500      254.49928       97.45339       35.71405        6.29543        2.40737    52952.02686    26719.79076    18644.52492     9733.85240     4048.00430     4200.21277         19.1620880         19.1062880         18.9465500         18.7360760         18.4892000         18.2182770         43.480         37.144         77.015         92.908         97.476        100.411
    07/Mar/2000             67        0.00000        0.00169     18.4006610       15.58074       22.40058      187.25651     9303.75635              ?       72.12793        0.00000        0.00000        0.05810      0.0000000      0.0000000              -0.00000             0.35831        0.00000      452.99323      659.13580     1498.05207   116296.95443        5.45193     1898.31302        0.75147              ?        2.29961      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9345960000   9.4660650000        0.00000        0.00000        0.00000        0.00000        0.00169        0.00000        5.87497        5.59697        8.06941        2.54117        0.20258        0.11547      137.67914       31.79604       12.17522        4.51406        0.78959        0.30246     4236.08019     2137.56329     1491.54816      778.70746      323.84003      336.01722      173.51867      165.08849      236.20494       74.78208        6.07739        3.46423     1101.43309      254.36833       97.40174       36.11248        6.31675        2.41968    52951.00240    26719.54112    18644.35203     9733.84330     4048.00035     4200.21524         19.1253170         19.0750310         18.9257580         18.7248450         18.4865030         18.2230140         45.972         37.235         76.812         92.779         97.334        100.251
    08/Mar/2000             68        0.00000        0.00184     18.3735950       15.79003       22.60594      187.08865     9303.65007              ?       72.73281        0.00000        0.00000        0.05183      0.0000000      0.0000000              -0.00000             0.32032        0.00000      460.09110      665.60759     1496.70921   116295.62588        5.45177     1939.39484        0.73808              ?        2.30174      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9225170000   9.4510780000        0.00000        0.00000        0.00000        0.00000        0.00184        0.00000        5.92528        5.64728        8.16982        2.54979        0.19984        0.11394      137.47992       31.78005       12.16887        4.56369        0.79218        0.30395     4236.00789     2137.54375     1491.53455      778.70676      323.83971      336.01742      175.08623      166.65605      239.33382       75.11833        5.99508        3.41808     1099.83933      254.24037       97.35093       36.50949        6.33745        2.43164    52950.09860    26719.29690    18644.18186     9733.83447     4047.99636     4200.21768         19.0734820         19.0286540         18.8887340         18.6953510         18.4630070         18.2042500         43.766         37.098         76.558         92.634         97.194        100.094
    09/Mar/2000             69        0.00000        0.00200     18.3469980       16.00223       22.80946      186.89630     9303.53481              ?       73.36438        0.00000        0.00000        0.05688      0.0000000      0.0000000              -0.00000             0.35366        0.00000      467.30624      672.03344     1495.17039   116294.18511        5.45160     1980.26336        0.72818              ?        2.30873      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.9106540000   9.4363440000        0.00000        0.00000        0.00000        0.00000        0.00200        0.00000        5.97519        5.69719        8.26943        2.55808        0.19714        0.11242      137.25645       31.76389       12.16263        4.61322        0.79470        0.30541     4235.92657     2137.52400     1491.52117      778.70607      323.83938      336.01761      176.64413      168.21395      242.44359       75.44481        5.91424        3.37271     1098.05159      254.11115       97.30103       36.90577        6.35757        2.44329    52949.08217    26719.05002    18644.01460     9733.82590     4047.99232     4200.22010         19.0365220         18.9970880         18.8674600         18.6835440         18.4597020         18.2083950         46.226         37.218         76.363         92.503         97.057         99.940
    10/Mar/2000             70        0.00000        0.00215     18.3209390       16.21694       23.00991      186.72682     9303.42822              ?       73.97467        0.00000        0.00000        0.05164      0.0000000      0.0000000               0.00000             0.32188        0.00000      474.62967      678.37567     1493.81460   116292.85276        5.45144     2019.57532        0.72202              ?        2.29989      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8990720000   9.4218660000        0.00000        0.00000        0.00000        0.00000        0.00215        0.00000        6.02444        5.74645        8.36774        2.56584        0.19450        0.11094      137.05574       31.74807       12.15649        4.66256        0.79714        0.30683     4235.85333     2137.50463     1491.50800      778.70541      323.83906      336.01780      178.18429      169.75411      245.51807       75.75598        5.83501        3.32822     1096.44592      253.98455       97.25194       37.30049        6.37709        2.45462    52948.16659    26718.80791    18643.84995     9733.81759     4047.98824     4200.22249         18.9846410         18.9506330         18.8303040         18.6538730         18.4359900         18.1893790         43.999         37.097         76.120         92.359         96.923         99.788
    11/Mar/2000             71        0.00000        0.00231     18.2952850       16.43455       23.20870      186.53726     9303.31415              ?       74.59946        0.00000        0.00000        0.05572      0.0000000      0.0000000              -0.00000             0.34930        0.00000      482.07111      684.67567     1492.29807   116291.42693        5.45127     2058.58066        0.71148              ?        2.28439      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8876520000   9.4076330000        0.00000        0.00000        0.00000        0.00000        0.00231        0.00000        6.07334        5.79534        8.46533        2.57331        0.19191        0.10948      136.83527       31.73202       12.15046        4.71179        0.79951        0.30821     4235.77266     2137.48497     1491.49505      778.70476      323.83873      336.01799      179.71546      171.28528      248.57475       76.05852        5.75719        3.28447     1094.68213      253.85618       97.20371       37.69432        6.39608        2.46565    52947.15820    26718.56216    18643.68809     9733.80952     4047.98412     4200.22484         18.9475250         18.9187840         18.8085690         18.6415110         18.4321010         18.1929610         46.449         37.243         75.939         92.230         96.791         99.638
    12/Mar/2000             72        0.00000        0.00246     18.2701220       16.65468       23.40458      186.36644     9303.20725              ?       75.20975        0.00000        0.00000        0.05141      0.0000000      0.0000000               0.00000             0.32316        0.00000      489.62247      690.89367     1490.93154   116290.09058        5.45112     2096.86532        0.69530              ?        2.27748      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8764780000   9.3936440000        0.00000        0.00000        0.00000        0.00000        0.00246        0.00000        6.12160        5.84360        8.56167        2.58029        0.18936        0.10805      136.63349       31.71626       12.14453        4.76081        0.80181        0.30955     4235.69861     2137.46564     1491.48229      778.70413      323.83840      336.01817      181.22916      172.79898      251.59667       76.34639        5.68091        3.24156     1093.06791      253.73006       97.15624       38.08648        6.41449        2.47637    52946.23264    26718.32046    18643.52867     9733.80169     4047.97996     4200.22718         18.8956050         18.8722610         18.7713060         18.6117140         18.4082560         18.1738130         44.226         37.139         75.712         92.088         96.661         99.491
    13/Mar/2000             73        0.00000        0.00260     18.2453290       16.87734       23.59758      186.17983     9303.09439              ?       75.84402        0.00000        0.00000        0.05444      0.0000000      0.0000000              -0.00000             0.34469        0.00000      497.28369      697.02922     1489.43863   116288.67990        5.45095     2135.00761        0.68027              ?        2.28477      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8654430000   9.3798860000        0.00000        0.00000        0.00000        0.00000        0.00260        0.00000        6.16924        5.89125        8.65678        2.58680        0.18687        0.10665      136.41636       31.70023       12.13871        4.80964        0.80405        0.31085     4235.61872     2137.44596     1491.46977      778.70353      323.83806      336.01836      182.72542      174.29524      254.58387       76.61922        5.60606        3.19940     1091.33091      253.60182       97.10966       38.47709        6.43236        2.48680    52945.23404    26718.07445    18643.37208     9733.79409     4047.97576     4200.22948         18.8418890         18.8245950         18.7352540         18.5864460         18.3927820         18.1670410         46.664         37.308         75.540         91.961         96.532         99.346
    14/Mar/2000             74        0.00000        0.00275     18.2209840       17.10294       23.78934      186.00805     9302.98727              ?       76.46001        0.00000        0.00000        0.05097      0.0000000      0.0000000               0.00000             0.32386        0.00000      505.06534      703.13450     1488.06444   116287.34094        5.45079     2172.31848        0.66674              ?        2.29830      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8546260000   9.3663580000        0.00000        0.00000        0.00000        0.00000        0.00275        0.00000        6.21659        5.93859        8.75130        2.59317        0.18442        0.10527      136.21408       31.68445       12.13298        4.85823        0.80621        0.31212     4235.54408     2137.42657     1491.45743      778.70294      323.83772      336.01854      184.21444      175.78426      257.55675       76.88831        5.53268        3.15805     1089.71261      253.47560       97.06380       38.86580        6.44970        2.49693    52944.30103    26717.83206    18643.21784     9733.78672     4047.97154     4200.23175         18.7877900         18.7759820         18.6960780         18.5549040         18.3673490         18.1464480         44.426         37.211         75.320         91.820         96.406         99.203
    15/Mar/2000             75        0.00000        0.00289     18.1969680       17.33115       23.97844      185.82431     9302.87556              ?       77.09747        0.00000        0.00000        0.05319      0.0000000      0.0000000              -0.00000             0.34021        0.00000      512.96020      709.16399     1486.59449   116285.94446        5.45063     2209.39368        0.65285              ?        2.30272      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.8439240000   9.3530440000        0.00000        0.00000        0.00000        0.00000        0.00289        0.00000        6.26336        5.98536        8.84467        2.59911        0.18202        0.10391      136.00032       31.66837       12.12735        4.90661        0.80832        0.31335     4235.46500     2137.40678     1491.44531      778.70236      323.83738      336.01872      185.68731      177.25713      260.49747       77.14399        5.46067        3.11742     1088.00256      253.34697       97.01879       39.25287        6.46652        2.50678    52943.31249    26717.58478    18643.06635     9733.77956     4047.96728     4200.23400         18.7336230         18.7277370         18.6592660         18.5287760         18.3509810         18.1387990         46.844         37.396         75.154         91.694         96.280         99.063
