ApsimVersion = 7.9
Title = Sim27-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    22/Sep/2000            266        0.00000       24.84454       78.91087        2.12131        7.40615      170.50491     9025.42285        1.06735        0.00000        0.00000        1.38322        0.00173        0.00671               0.00250             0.12789        0.00032        0.00000       42.42627      223.04002     1364.03931   112817.78906        5.95682       11.33100         0.83476        0.95230         0.91197        0.48567        0.00000        2.36040            0.00473        0.09459        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.75952        0.98447        0.06928        0.01407        0.00941        0.00779       28.25648       10.86689       11.49124        9.55221        9.34802        9.39602        2.94530        2.17156        1.16074        0.62202        0.33147        0.17507      135.64563       26.56339        6.17417        1.34248        0.53346        0.24578     4541.16260     1873.33301     1316.60425      689.58820      292.73154      312.00381       89.11891       65.24210       34.82209       18.66071        9.94423        5.25199     1085.16504      212.50708       49.39336       10.73988        4.26768        1.96625    56764.53516    23416.66211    16457.55273     8619.85254     3659.14429     3900.04761     11.8778030     11.8278680     11.8053520     11.8679380     11.9960360     12.1724350       61.49611       65.99916      136.38759      138.01918      135.19330      132.37836  Med-HeavySoil
    23/Sep/2000            267        0.00000       23.63149       78.41143        2.04367        7.35896      170.54292     9025.38965        1.24638        0.00000        0.00000        1.33777        0.03734        0.00587               0.00280             0.12472        0.00797        0.00000       40.87336      221.80356     1364.34338   112817.37500        5.95681       13.15963         0.93175        0.92219         0.88653        0.47213        0.00000        2.32019            0.00542        0.08276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       22.59591        0.94023        0.06745        0.01263        0.00830        0.00697       27.58026       10.98099       11.55944        9.55274        9.34593        9.39208        2.92771        2.15785        1.15265        0.61771        0.32918        0.17386      135.65945       26.56972        6.18264        1.34770        0.53621        0.24721     4541.14014     1873.32471     1316.60120      689.58789      292.73163      312.00394       88.72593       64.87563       34.57944       18.53131        9.87549        5.21576     1085.27563      212.55777       49.46109       10.78158        4.28966        1.97770    56764.25000    23416.55859    16457.51563     8619.84863     3659.14551     3900.04907     11.9324050     11.8767590     11.8434650     11.8962550     12.0156360     12.1844430       62.67280       67.12236      136.76209      138.01553      135.16150      132.33104  Med-HeavySoil
    24/Sep/2000            268        0.00000       22.46582       77.66187        1.97626        7.31073      170.56889     9025.35254        1.44991        0.00000        0.00000        1.29648        0.00128        0.00512               0.00243             0.13080        0.00024        0.00000       39.52526      220.56169     1364.55115   112816.90625        5.95679       15.23842         0.80887        0.95230         0.93108        0.49549        0.00000        2.27219            0.00620        0.07213        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       21.47617        0.89913        0.06577        0.01128        0.00727        0.00620       27.41704       10.36354       11.59528        9.55324        9.34421        9.38856        2.90964        2.14354        1.14458        0.61341        0.32690        0.17266      135.66109       26.57630        6.19105        1.35288        0.53894        0.24863     4541.11523     1873.31580     1316.59827      689.58758      292.73175      312.00403       88.33309       64.50221       34.33731       18.40238        9.80702        5.17968     1085.28870      212.61037       49.52841       10.82303        4.31151        1.98908    56763.94141    23416.44727    16457.47852     8619.84473     3659.14673     3900.05054     12.0030410     11.9407420     11.8951770     11.9371040     12.0470090     12.2076680       61.49529       65.99850      136.78505      138.01259      135.13484      132.28851  Med-HeavySoil
    25/Sep/2000            269        0.00000       21.34082       76.55519        1.90273        7.26490      170.60129     9025.31641        1.68102        0.00000        0.00000        1.25212        0.03829        0.00445               0.00265             0.12712        0.00819        0.00000       38.05452      219.42195     1364.81030   112816.46875        5.95678       17.59869         0.88244        0.92156         0.90289        0.48064        0.00000        2.21363            0.00704        0.06264        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       20.39542        0.85935        0.06422        0.01004        0.00630        0.00549       26.29668       10.31617       11.66040        9.55371        9.34279        9.38544        2.89278        2.13035        1.13654        0.60914        0.32463        0.17146      135.66978       26.58238        6.19940        1.35802        0.54165        0.25005     4541.09180     1873.30713     1316.59534      689.58728      292.73184      312.00415       87.99368       64.17519       34.09616       18.27417        9.73894        5.14381     1085.35828      212.65907       49.59517       10.86418        4.33319        2.00037    56763.64453    23416.33984    16457.44141     8619.84082     3659.14795     3900.05200     12.0596660     11.9916920     11.9353660     11.9674540     12.0685560     12.2215010       62.77792       67.12093      137.15932      138.01019      135.11253      132.25058  Med-HeavySoil
    26/Sep/2000            270        0.00000       20.26598       75.13593        1.83851        7.21825      170.62234     9025.27930        1.94272        0.00000        0.00000        1.20819        0.00094        0.00385               0.00231             0.13334        0.00017        0.00000       36.77013      218.29051     1364.97876   112815.99219        5.95676       20.27109         0.77063        0.95125         0.94820        0.50428        0.00000        2.15283            0.00802        0.05424        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       19.36140        0.82265        0.06279        0.00890        0.00541        0.00483       25.57124        9.57439       11.71186        9.55414        9.34161        9.38269        2.87552        2.11666        1.12854        0.60489        0.32238        0.17027      135.66705       26.58869        6.20767        1.36312        0.54434        0.25144     4541.06592     1873.29810     1316.59228      689.58698      292.73193      312.00427       87.66099       63.84736       33.85607       18.14667        9.67127        5.10816     1085.33643      212.70955       49.66137       10.90500        4.35469        2.01156    56763.32422    23416.22656    16457.40430     8619.83691     3659.14917     3900.05347     12.1143670     12.0408550     11.9742460     11.9971660     12.0902340     12.2362670       61.49435       65.99763      137.40535      138.00825      135.09387      132.21695  Med-HeavySoil
    27/Sep/2000            271        0.00000       19.22760       73.29782        1.76783        7.17414      170.65034     9025.24414        2.23850        0.00000        0.00000        1.16779        0.03824        0.00332               0.00254             0.12941        0.00819        0.00000       35.35669      217.27397     1365.20276   112815.53906        5.95674       23.29124         0.84807        0.92156         0.91862        0.48888        0.00000        2.08711            0.00912        0.04683        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.36254        0.78695        0.06149        0.00783        0.00458        0.00421       23.94065        9.30950       11.77222        9.55454        9.34063        9.38028        2.85959        2.10413        1.12055        0.60066        0.32013        0.16909      135.67184       26.59456        6.21589        1.36820        0.54701        0.25283     4541.04102     1873.28943     1316.58936      689.58667      292.73203      312.00439       87.39077       63.57050       33.61647       18.01964        9.60391        5.07268     1085.37476      212.75650       49.72716       10.94558        4.37605        2.02267    56763.01563    23416.11719    16457.36719     8619.83301     3659.15039     3900.05493     12.1854060     12.1054970     12.0267630     12.0385890     12.1217000     12.2589570       62.90272       67.11905      137.77933      138.00668      135.07826      132.18730  Med-HeavySoil
    28/Sep/2000            272        0.00000       18.23564       71.08008        1.70574        7.12930      170.66717     9025.20508        2.57188        0.00000        0.00000        1.12840        0.00208        0.00288               0.00224             0.13644        0.00040        0.00000       34.11476      216.27762     1365.33740   112815.04688        5.95672       26.69487         0.74515        0.95380         0.96948        0.51506        0.00000        2.01571            0.01034        0.04055        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.40708        0.75397        0.06028        0.00686        0.00381        0.00364       22.56361        8.41394       11.82695        9.55720        9.34015        9.37824        2.84322        2.09122        1.11262        0.59644        0.31789        0.16791      135.66540       26.60065        6.22403        1.37323        0.54966        0.25421     4541.01514     1873.28015     1316.58630      689.58630      292.73212      312.00452       87.13132       63.30034       33.37854       17.89320        9.53684        5.03737     1085.32324      212.80518       49.79221       10.98588        4.39726        2.03370    56762.68750    23416.00195    16457.32813     8619.82910     3659.15161     3900.05640     12.2584530     12.1720240     12.0811710     12.0821500     12.1557010     12.2846570       61.49323       66.11752      138.13144      138.03203      135.07034      132.16219  Med-HeavySoil
    29/Sep/2000            273        0.00000       17.28082       68.37281        1.63911        7.08751      170.68970     9025.16797        2.94621        0.00000        0.00000        1.08626        0.03926        0.00255               0.00240             0.13144        0.00835        0.00000       32.78216      215.42203     1365.51758   112814.59375        5.95670       30.51606         0.79956        0.91929         0.93314        0.49615        0.00000        1.93312            0.01161        0.03592        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       16.48760        0.72190        0.05915        0.00596        0.00310        0.00311       20.35196        7.86535       11.87344        9.56461        9.34077        9.37667        2.82846        2.07956        1.10481        0.59226        0.31567        0.16674      135.66530       26.60632        6.23200        1.37822        0.55228        0.25558     4540.99023     1873.27124     1316.58325      689.58600      292.73224      312.00464       86.94886       63.08841       33.14430       17.76792        9.47025        5.00229     1085.32239      212.85059       49.85596       11.02572        4.41827        2.04463    56762.37500    23415.89063    16457.29102     8619.82519     3659.15283     3900.05786     12.3157070     12.2238930     12.1227160     12.1141340     12.1790250     12.3003050       63.05473       67.20740      138.42825      138.11267      135.07935      132.14368  Med-HeavySoil
    30/Sep/2000            274        0.00000       16.37195       65.21091        1.58008        7.04540      170.70146     9025.12793        3.36528        0.00000        0.00000        1.04768        0.00679        0.00238               0.00213             0.13881        0.00132        0.00000       31.60156      214.60939     1365.61169   112814.10156        5.95667       34.79348         0.70836        0.94960         0.98606        0.52278        0.00000        1.85254            0.01308        0.03352        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.61150        0.69216        0.05809        0.00514        0.00245        0.00261       18.22540        6.78217       11.90983        9.57508        9.34270        9.37573        2.81331        2.06782        1.09709        0.58813        0.31347        0.16558      135.65453       26.61215        6.23984        1.38314        0.55489        0.25693     4540.96289     1873.26184     1316.58032      689.58569      292.73233      312.00476       86.78444       62.89688       32.91280       17.64377        9.40409        4.96741     1085.23621      212.89720       49.91871       11.06512        4.43909        2.05547    56762.03516    23415.77344    16457.25391     8619.82129     3659.15405     3900.05933     12.3871060     12.2890220     12.1761300     12.1570000     12.2125420     12.3256650       61.49203       66.48603      138.67737      138.22842      135.10899      132.13408  Med-HeavySoil
    01/Oct/2000            275        0.00000       15.49580       61.49719        1.51636        7.00650      170.71945     9025.08984        3.83235        0.00000        0.00000        1.00963        0.03932        0.00241               0.00229             0.13348        0.00825        0.00000       30.32730      213.95528     1365.75562   112813.63281        5.95664       39.55994         0.76455        0.91724         0.94798        0.50331        0.00000        1.76748            0.01466        0.03391        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.76714        0.66317        0.05711        0.00439        0.00184        0.00216       15.36190        5.88302       11.94243        9.58830        9.34603        9.37551        2.79996        2.05734        1.08947        0.58403        0.31128        0.16442      135.65050       26.61765        6.24755        1.38800        0.55746        0.25828     4540.93701     1873.25293     1316.57739      689.58539      292.73242      312.00485       86.71054       62.76861       32.68407       17.52090        9.33842        4.93274     1085.20398      212.94122       49.98042       11.10401        4.45971        2.06622    56761.71484    23415.66211    16457.21680     8619.81738     3659.15527     3900.06079     12.4606400     12.3563390     12.2315680     12.2014580     12.2470430     12.3513030       63.21819       67.48182      138.93863      138.37509      135.16153      132.13564  Med-HeavySoil
    02/Oct/2000            276        0.00000       14.66458       57.25643        1.45948        6.96760      170.72699     9025.04981        4.35102        0.00000        0.00000        0.97257        0.01160        0.00266               0.00205             0.14135        0.00224        0.00000       29.18954      213.36616     1365.81592   112813.11719        5.95662       44.85200         0.68265        0.94814         1.00448        0.53129        0.00000        1.68168            0.01638        0.03748        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.96553        0.63613        0.05619        0.00371        0.00129        0.00174       12.40131        4.56425       11.96127        9.60288        9.35062        9.37610        2.78625        2.04706        1.08192        0.57998        0.30911        0.16328      135.63612       26.62328        6.25516        1.39280        0.56001        0.25961     4540.90918     1873.24365     1316.57434      689.58508      292.73251      312.00497       86.66275       62.67482       32.45762       17.39937        9.27330        4.89830     1085.08899      212.98621       50.04125       11.14240        4.48011        2.07687    56761.36328    23415.54492    16457.17969     8619.81348     3659.15649     3900.06226     12.5343010     12.4237460     12.2872390     12.2464980     12.2826120     12.3785610       61.49072       67.01191      139.15036      138.53677      135.23570      132.14990  Med-HeavySoil
    03/Oct/2000            277        0.00000       13.86612       52.40722        1.39970        6.93236      170.73978     9025.01074        4.92402        0.00000        0.00000        0.93334        0.03544        0.00316               0.00215             0.13487        0.00730        0.00000       27.99394      212.96349     1365.91821   112812.64063        5.95659       50.69713         0.71736        0.91385         0.95950        0.50860        0.00000        1.59022            0.01810        0.04457        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.19570        0.60987        0.05533        0.00309        0.00078        0.00135        8.80218        3.27800       11.97340        9.61962        9.35648        9.37753        2.77469        2.03810        1.07448        0.57598        0.30696        0.16214      135.62753       26.62865        6.26262        1.39752        0.56253        0.26093     4540.88232     1873.23474     1316.57141      689.58478      292.73260      312.00510       86.72455       62.65187       32.23446       17.27953        9.20890        4.86417     1085.02026      213.02918       50.10093       11.18015        4.50024        2.08740    56761.03125    23415.43359    16457.14258     8619.80957     3659.15771     3900.06372     12.5919510     12.4763250     12.3299850     12.2800170     12.3076730     12.3960430       63.39316       67.87387      139.42212      138.72276      135.33229      132.17828  Med-HeavySoil
    04/Oct/2000            278        0.00000       13.11171       47.28582        1.34584        6.89748      170.74258     9024.96973        5.52243        0.00000        0.00000        0.89759        0.01513        0.00393               0.00194             0.14319        0.00289        0.00000       26.91688      212.65105     1365.94067   112812.11719        5.95656       57.12148         0.64624        0.94536         1.01923        0.53773        0.00000        1.50353            0.02002        0.05534        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.46811        0.58522        0.05453        0.00254        0.00032        0.00099        7.27426        2.54821        9.08331        9.63689        9.36334        9.37980        2.76255        2.02945        1.06759        0.57204        0.30484        0.16101      135.60907       26.63412        6.26997        1.40217        0.56501        0.26223     4540.85352     1873.22546     1316.56848      689.58447      292.73270      312.00522       86.79997       62.66313       32.05125       17.16121        9.14518        4.83032     1084.87256      213.07295       50.15975       11.21735        4.52010        2.09781    56760.66797    23415.31836    16457.10547     8619.80566     3659.15869     3900.06519     12.6636990     12.5420940     12.3844720     12.3242130     12.3426460     12.4228760       61.48923       67.64404      139.62582      138.91472      135.44842      132.22137  Med-HeavySoil
    05/Oct/2000            279        0.00000       12.38568       42.11426        1.28898        6.86646      170.75120     9024.92969        6.12065        0.00000        0.00000        0.86247        0.02901        0.00496               0.00205             0.13634        0.00584        0.00000       25.77964      212.54758     1366.00964   112811.62500        5.95653       64.15050         0.68234        0.91406         0.97249        0.51455        0.00000        1.41960            0.02204        0.06997        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.76794        0.56128        0.05376        0.00204        0.00000        0.00066        5.50594        1.89079        6.31710        9.64637        9.37114        9.38291        2.75251        2.02186        1.06131        0.56815        0.30274        0.15989      135.59683       26.63945        6.27721        1.40674        0.56746        0.26351     4540.82617     1873.21655     1316.56531      689.58417      292.73279      312.00531       86.97807       62.73402       31.91207       17.04448        9.08218        4.79677     1084.77466      213.11557       50.21764       11.25395        4.53968        2.10811    56760.32813    23415.20703    16457.06641     8619.80176     3659.15967     3900.06641     12.7375890     12.6100840     12.4410900     12.3702050     12.3789070     12.4503970       63.56085       68.34605      139.92835      139.13152      135.58534      132.27989  Med-HeavySoil
    06/Oct/2000            280        0.00000       11.70234       36.92086        1.23738        6.83615      170.75030     9024.88769        6.71865        0.00000        0.00000        0.82866        0.01543        0.00627               0.00186             0.14490        0.00294        0.00000       24.74761      212.55939     1366.00244   112811.10938        5.95649       71.79503         0.61922        0.94780         1.03460        0.54467        0.00000        1.33783            0.02412        0.08844        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.10862        0.53875        0.05302        0.00159        0.00000        0.00036        3.65763        1.14989        3.70280        9.64438        9.37936        9.38680        2.74196        2.01477        1.05566        0.56431        0.30067        0.15879      135.57513       26.64489        6.28438        1.41125        0.56987        0.26478     4540.79639     1873.20752     1316.56213      689.58380      292.73285      312.00540       87.17813       62.84903       31.81939       16.92934        9.01995        4.76354     1084.60107      213.15913       50.27501       11.28997        4.55898        2.11827    56759.95313    23415.09375    16457.02734     8619.79785     3659.16064     3900.06763     12.8116020     12.6781440     12.4978580     12.4166210     12.4159910     12.4792040       61.59216       68.21252      140.13472      139.34897      135.73946      132.35378  Med-HeavySoil
    07/Oct/2000            281        0.00000       11.04492       31.68635        1.18348        6.81005      170.75513     9024.84863        7.31643        0.00000        0.00000        0.79521        0.02152        0.00786               0.00194             0.13739        0.00410        0.00000       23.66961      212.80798     1366.04102   112810.60938        5.95646       80.06225         0.64680        0.91753         0.98423        0.51993        0.00000        1.26009            0.02626        0.11080        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.47447        0.51690        0.05227        0.00120        0.00000        0.00009        1.52551        0.44288        1.30832        9.62990        9.38832        9.39142        2.73376        2.00875        1.05070        0.56053        0.29862        0.15769      135.55942       26.65027        6.29147        1.41567        0.57225        0.26604     4540.76855     1873.19861     1316.55908      689.58350      292.73294      312.00549       87.49603       63.02922       31.77765       16.81589        8.95853        4.73066     1084.47534      213.20216       50.33176       11.32538        4.57799        2.12831    56759.60547    23414.98242    16456.98828     8619.79394     3659.16162     3900.06885     12.8859360     12.7467190     12.5552870     12.4635870     12.4533300     12.5078610       63.79046       68.79394      140.45470      139.58997      135.91217      132.44321  Med-HeavySoil
    08/Oct/2000            282        0.00000       10.42805       28.39514        1.13498        6.78496      170.75056     9024.80566        7.71705        0.00000        0.00000        0.76314        0.01307        0.00971               0.00175             0.14571        0.00228        0.00000       22.69965      213.19698     1366.00452   112810.07031        5.95642       88.95762         0.58197        0.95412         1.04587        0.54995        0.00000        1.18515            0.02829        0.13690        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.87931        0.49639        0.05151        0.00085        0.00000        0.00000        0.00002        0.00001        0.00001        9.60096        9.39762        9.39652        2.72523        2.00327        1.04646        0.55680        0.29660        0.15660      135.53430       26.65584        6.29854        1.42002        0.57459        0.26727     4540.73779     1873.18958     1316.55591      689.58319      292.73300      312.00561       87.84758       63.26000       31.78921       16.70408        8.89795        4.69815     1084.27441      213.24672       50.38835       11.36019        4.59668        2.13820    56759.22266    23414.86914    16456.94922     8619.79004     3659.16260     3900.07007     12.9601640     12.8151430     12.6126530     12.5107430     12.4912330     12.5375120       61.90373       68.59852      140.65842      139.82652      136.09930      132.54761  Med-HeavySoil
    09/Oct/2000            283        0.00000        9.83532       28.37046        1.08479        6.76530      170.75038     9024.76465        7.78745        0.00000        0.00000        0.73149        0.01225        0.01182               0.00181             0.13812        0.00227        0.00000       21.69582      213.87701     1366.00305   112809.55469        5.95639       98.46898         0.60230        0.90932         0.99306        0.52409        0.00000        1.11773            0.03046        0.16667        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.30721        0.47652        0.05104        0.00054        0.00000        0.00000        0.00001        0.00000        0.00000        9.56112        9.40721        9.40212        2.71924        1.99906        1.04373        0.55313        0.29461        0.15553      135.51488       26.66123        6.30459        1.42430        0.57688        0.26849     4540.70947     1873.18066     1316.55286      689.58289      292.73309      312.00571       88.33064       63.56744       31.88066       16.59400        8.83826        4.66602     1084.11902      213.28984       50.43674       11.39438        4.61505        2.14795    56758.86719    23414.75781    16456.91016     8619.78613     3659.16357     3900.07129     13.0346780     12.8840520     12.6706710     12.5584880     12.5294880     12.5671690       64.14903       69.15203      140.96875      140.08104      136.30171      132.66667  Med-HeavySoil
    10/Oct/2000            284        0.00000        9.28113       28.34168        1.03867        6.74711      170.74197     9024.72168        7.85455        0.00000        0.00000        0.70129        0.01402        0.01416               0.00166             0.14649        0.00260        0.00000       20.77332      214.72673     1365.93579   112809.01563        5.95635      108.51799         0.55350        0.94618         1.05540        0.55449        0.00000        1.05605            0.03242        0.19984        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.77238        0.45795        0.05052        0.00027        0.00000        0.00000        0.00001        0.00000        0.00000        9.51681        9.41667        9.40819        2.71308        1.99560        1.04178        0.54952        0.29265        0.15448      135.48734       26.66667        6.31064        1.42850        0.57914        0.26970     4540.67822     1873.17151     1316.54968      689.58252      292.73315      312.00580       88.86063       63.93560       32.03117       16.48558        8.77946        4.63429     1083.89868      213.33334       50.48512       11.42798        4.63310        2.15756    56758.48047    23414.64453    16456.87109     8619.78125     3659.16455     3900.07251     13.1090830     12.9528100     12.7286050     12.6063720     12.5682070     12.5976720       62.28206       68.94629      141.16191      140.32642      136.51488      132.79936  Med-HeavySoil
    11/Oct/2000            285        0.00000        8.74848       28.30843        0.99134        6.73397      170.73868     9024.67969        7.91836        0.00000        0.00000        0.67151        0.01592        0.01674               0.00170             0.13827        0.00294        0.00000       19.82683      215.87166     1365.90942   112808.49219        5.95632      117.10568         0.56789        0.91529         1.00125        0.52798        0.00000        1.00628            0.02807        0.23625        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.25858        0.43992        0.04994        0.00004        0.00000        0.00000        0.00001        0.00000        0.00000        9.46783        9.42597        9.41462        2.70987        1.99339        1.04060        0.54596        0.29072        0.15343      135.46519       26.67195        6.31668        1.43262        0.58135        0.27088     4540.64941     1873.16260     1316.54651      689.58209      292.73321      312.00589       89.55347       64.37759       32.23714       16.37886        8.72158        4.60299     1083.72156      213.37556       50.53340       11.46096        4.65083        2.16701    56758.11719    23414.53320    16456.83203     8619.77637     3659.16528     3900.07373     13.1837630     13.0220330     12.7871920     12.6548800     12.6073660     12.6283280       64.52683       69.49924      141.46341      140.58620      136.73964      132.94499  Med-HeavySoil
    12/Oct/2000            286        0.00000        8.25265       28.27035        0.94773        6.72191      170.72754     9024.63574        7.97909        0.00000        0.00000        0.64328        0.01783        0.01951               0.00157             0.14672        0.00329        0.00000       18.95453      217.15506     1365.82031   112807.95313        5.95627      124.56410         0.52338        0.95616         1.06546        0.55930        0.00000        0.97058            0.02472        0.27556        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.78029        0.42308        0.04928        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.41435        9.43471        9.42128        2.70661        1.99163        1.03998        0.54246        0.28882        0.15240      135.43526       26.67731        6.32274        1.43667        0.58353        0.27204     4540.61768     1873.15356     1316.54346      689.58173      292.73328      312.00598       90.30362       64.85747       32.48344       16.27378        8.66464        4.57212     1083.48206      213.41850       50.58192       11.49336        4.66822        2.17630    56757.72266    23414.41992    16456.79297     8619.77148     3659.16602     3900.07495     13.2583490     13.0911260     12.8457030     12.7035010     12.6469180     12.6597080       62.63609       69.29520      141.64984      140.83438      136.97168      133.10223  Med-HeavySoil
    13/Oct/2000            287        0.00000        7.77625       28.22730        0.90390        6.71401      170.72081     9024.59277        8.03682        0.00000        0.00000        0.61548        0.01983        0.02248               0.00158             0.13833        0.00365        0.00000       18.07807      218.66534     1365.76648   112807.41406        5.95624      131.12395         0.52587        0.92677         1.01090        0.53259        0.00000        0.94152            0.02193        0.31756        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.32103        0.40667        0.04855        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000        9.35636        9.44286        9.42807        2.70607        1.99077        1.03983        0.53901        0.28695        0.15139      135.40996       26.68255        6.32882        1.44065        0.58566        0.27318     4540.58789     1873.14465     1316.54028      689.58130      292.73334      312.00610       91.20031       65.38281       32.76154       16.17037        8.60863        4.54169     1083.27966      213.46042       50.63054       11.52517        4.68528        2.18543    56757.35156    23414.30859    16456.75391     8619.76660     3659.16675     3900.07617     13.3331870     13.1606590     12.9048510     12.7527630     12.6869750     12.6913590       64.84277       69.84326      141.94487      141.09514      137.21211      133.27025  Med-HeavySoil
