ApsimVersion = 7.6
Title = Sim04-SoilN_Bare+Hum Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    14/Feb/2000             45        0.00000        2.03088     16.4177837        0.00000        0.00000      159.34650     9303.51367              ?              ?        0.00000        0.00000        0.40792      0.0000000      0.0000000               0.00000             0.40585        0.00000        0.00000        0.00000     1274.77197   116293.93000        5.44047              ?        4.15833              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.8415804000   3.1702270500   1.1670686000   0.2099832740   0.0278307423   0.0010924891        1.42791        0.40704        0.16085        0.03064        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.52573       29.86454       10.88998        1.80580        0.25006        0.01037     4235.50830     2137.80103     1491.80249      778.60248      323.80801      335.99161        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      932.20587      238.91631       87.11985       14.44637        2.00049        0.08299    52943.85160    26722.51370    18647.53130     9732.53125     4047.60034     4199.89502         19.7932816         19.6404209         19.3125458         18.9650154         18.6080799         18.2502728         51.914         52.395        106.535        108.826        108.000        105.000
    15/Feb/2000             46        0.00000        2.02885     16.8246460        0.00000        0.00000      159.11260     9303.34277              ?              ?        0.00000        0.00000        0.40686      0.0000000      0.0000000               0.00000             0.40484        0.00000        0.00000        0.00000     1272.90076   116291.79700        5.44026              ?        1.25674              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.1569767000   3.2263283700   1.1961258600   0.2155054360   0.0285871159   0.0011226822        1.42625        0.40675        0.16077        0.03063        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.33378       29.83077       10.88193        1.80570        0.25005        0.01037     4235.41357     2137.75366     1491.77966      778.59692      323.80728      335.99158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      930.67023      238.64616       87.05546       14.44558        2.00038        0.08298    52942.67190    26721.92190    18647.24610     9732.46191     4047.59106     4199.89453         19.7780304         19.6296616         19.3097343         18.9688530         18.6173630         18.2639065         51.110         52.135        106.419        108.750        108.000        105.000
    16/Feb/2000             47        0.00000        2.02686     17.2304649        0.00000        0.00000      158.87959     9303.17188              ?              ?        0.00000        0.00000        0.40582      0.0000000      0.0000000               0.00000             0.40382        0.00000        0.00000        0.00000     1271.03674   116289.64100        5.44006              ?        4.12597              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.4163523000   3.3362529300   1.2263218200   0.2210408450   0.0293442588   0.0011529229        1.42462        0.40647        0.16069        0.03063        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.14256       29.79712       10.87390        1.80560        0.25003        0.01037     4235.31934     2137.70630     1491.75684      778.59143      323.80655      335.99152        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      929.14050      238.37692       86.99123       14.44480        2.00028        0.08298    52941.49220    26721.33010    18646.96090     9732.39258     4047.58179     4199.89404         19.7627449         19.6188812         19.3069534         18.9727936         18.6268387         18.2778263         51.865         52.337        106.404        108.682        108.000        105.000
    17/Feb/2000             48        0.00000        2.02500     17.6344700        0.00000        0.00000      158.64783     9303.00098              ?              ?        0.00000        0.00000        0.40401      0.0000000      0.0000000               0.00000             0.40215        0.00000        0.00000        0.00000     1269.18262   116287.51600        5.43985              ?        1.28044              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.7308226000   3.3906106900   1.2552000300   0.2265537230   0.0301010534   0.0011831695        1.42309        0.40621        0.16061        0.03063        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.95241       29.76363       10.86591        1.80550        0.25002        0.01037     4235.22510     2137.65918     1491.73401      778.58588      323.80579      335.99149        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      927.61926      238.10902       86.92725       14.44402        2.00017        0.08297    52940.31640    26720.74020    18646.67580     9732.32324     4047.57251     4199.89355         19.7308769         19.5922985         19.2898140         18.9636745         18.6244278         18.2809219         51.035         52.076        106.288        108.607        108.000        105.000
    18/Feb/2000             49        0.00000        2.02316     18.0373631        0.00000        0.00000      158.41701     9302.83105              ?              ?        0.00000        0.00000        0.40289      0.0000000      0.0000000               0.00000             0.40105        0.00000        0.00000        0.00000     1267.33606   116285.39100        5.43964              ?        4.08522              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.9844151000   3.5035033200   1.2852921500   0.2320798490   0.0308584664   0.0012134577        1.42158        0.40596        0.16054        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.76303       29.73026       10.85793        1.80540        0.25001        0.01037     4235.13135     2137.61206     1491.71130      778.58032      323.80505      335.99145        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      926.10425      237.84209       86.86343       14.44323        2.00007        0.08297    52939.14060    26720.15040    18646.39060     9732.25391     4047.56323     4199.89307         19.7133713         19.5793495         19.2849941         18.9657269         18.6321735         18.2932796         51.823         52.282        106.276        108.541        108.000        105.000
    19/Feb/2000             50        0.00000        2.02133     18.4392262        0.00000        0.00000      158.18706     9302.66211              ?              ?        0.00000        0.00000        0.40186      0.0000000      0.0000000               0.00000             0.40003        0.00000        0.00000        0.00000     1265.49646   116283.27300        5.43943              ?        1.31305              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.2986193000   3.5561168200   1.3140395900   0.2375912960   0.0316165686   0.0012437893        1.42007        0.40571        0.16047        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.57439       29.69701       10.84997        1.80531        0.25000        0.01037     4235.03760     2137.56494     1491.68848      778.57477      323.80432      335.99139        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      924.59515      237.57605       86.79978       14.44245        1.99996        0.08297    52937.96880    26719.56250    18646.10550     9732.18457     4047.55396     4199.89258         19.6976604         19.5680332         19.2814980         18.9688225         18.6407185         18.3062210         50.960         52.019        106.161        108.469        108.000        105.000
    20/Feb/2000             51        0.00000        2.01961     18.8393154        0.00000        0.00000      157.95833     9302.49121              ?              ?        0.00000        0.00000        0.40009      0.0000000      0.0000000               0.00000             0.39837        0.00000        0.00000        0.00000     1263.66663   116281.15600        5.43922              ?        4.04230              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.5463648000   3.6721553800   1.3440377700   0.2431092410   0.0323743261   0.0012741268        1.41865        0.40549        0.16041        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.38681       29.66392       10.84205        1.80521        0.24998        0.01037     4234.94385     2137.51807     1491.66565      778.56921      323.80359      335.99136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      923.09448      237.31134       86.73638       14.44167        1.99986        0.08296    52936.80080    26718.97660    18645.82030     9732.11523     4047.54468     4199.89209         19.6656742         19.5412846         19.2641621         18.9595451         18.6382332         18.3093567         51.782         52.229        106.152        108.404        108.000        105.000
    21/Feb/2000             52        0.00000        2.01801     19.2375507        0.00000        0.00000      157.73091     9302.32227              ?              ?        0.00000        0.00000        0.39823      0.0000000      0.0000000               0.00000             0.39663        0.00000        0.00000        0.00000     1261.84729   116279.03900        5.43902              ?        1.34829              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8592978000   3.7226638800   1.3725501300   0.2486018840   0.0331315659   0.0013044634        1.41731        0.40528        0.16035        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.20030       29.63100       10.83416        1.80511        0.24997        0.01037     4234.85059     2137.47119     1491.64282      778.56366      323.80283      335.99133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      921.60242      237.04800       86.67324       14.44089        1.99975        0.08296    52935.63280    26718.39060    18645.53520     9732.04590     4047.53540     4199.89160         19.6315022         19.5123844         19.2447357         18.9482307         18.6337605         18.3105583         50.885         51.962        106.038        108.333        108.000        105.000
    22/Feb/2000             53        0.00000        2.01639     19.6347046        0.00000        0.00000      157.50438     9302.15234              ?              ?        0.00000        0.00000        0.39715      0.0000000      0.0000000               0.00000             0.39553        0.00000        0.00000        0.00000     1260.03503   116276.91400        5.43881              ?        4.01008              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.1022387000   3.8407023000   1.4024272000   0.2541093830   0.0338893756   0.0013348390        1.41596        0.40507        0.16029        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.01457       29.59820       10.82628        1.80501        0.24996        0.01037     4234.75732     2137.42456     1491.62012      778.55810      323.80209      335.99130        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      920.11652      236.78563       86.61027       14.44011        1.99965        0.08295    52934.46880    26717.80660    18645.25200     9731.97656     4047.52612     4199.89111         19.6135578         19.4988880         19.2392235         18.9495239         18.6407471         18.3222046         51.735         52.174        106.029        108.270        108.000        105.000
    23/Feb/2000             54        0.00000        2.01485     20.0301056        0.00000        0.00000      157.27910     9301.98535              ?              ?        0.00000        0.00000        0.39540      0.0000000      0.0000000               0.00000             0.39387        0.00000        0.00000        0.00000     1258.23279   116274.81300        5.43861              ?        1.37328              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.4143314000   3.8894143100   1.4307563300   0.2595916390   0.0346467681   0.0013652169        1.41467        0.40488        0.16024        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.82987       29.56557       10.81844        1.80492        0.24994        0.01037     4234.66455     2137.37793     1491.59753      778.55255      323.80136      335.99124        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      918.63892      236.52457       86.54755       14.43933        1.99954        0.08295    52933.30860    26717.22460    18644.96880     9731.90723     4047.51685     4199.89063         19.5811348         19.4715805         19.2211170         18.9393196         18.6372223         18.3242283         50.812         51.906        105.916        108.201        108.000        105.000
    24/Feb/2000             55        0.00000        2.01341     20.4237003        0.00000        0.00000      157.05508     9301.81738              ?              ?        0.00000        0.00000        0.39359      0.0000000      0.0000000               0.00000             0.39214        0.00000        0.00000        0.00000     1256.44067   116272.71100        5.43840              ?        3.96507              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.6503639000   4.0109624900   1.4604903500   0.2650812270   0.0354036577   0.0013955943        1.41345        0.40470        0.16020        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.64623       29.53311       10.81064        1.80482        0.24993        0.01037     4234.57178     2137.33130     1491.57483      778.54706      323.80060      335.99121        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      917.16986      236.26486       86.48509       14.43855        1.99944        0.08294    52932.14840    26716.64260    18644.68550     9731.83789     4047.50757     4199.89014         19.5468292         19.4424877         19.2014542         18.9277973         18.6326256         18.3254242         51.698         52.123        105.910        108.139        108.000        105.000
    25/Feb/2000             56        0.00000        2.01193     20.8162308        0.00000        0.00000      156.83199     9301.64941              ?              ?        0.00000        0.00000        0.39253      0.0000000      0.0000000               0.00000             0.39105        0.00000        0.00000        0.00000     1254.65588   116270.60900        5.43820              ?        1.41143              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9618082000   4.0576491400   1.4886343500   0.2705523670   0.0361610577   0.0014260075        1.41220        0.40452        0.16015        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.46336       29.50076       10.80285        1.80472        0.24992        0.01037     4234.47949     2137.28491     1491.55225      778.54150      323.79987      335.99118        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      915.70691      236.00610       86.42281       14.43777        1.99933        0.08294    52930.99220    26716.06250    18644.40230     9731.76855     4047.49829     4199.88965         19.5287132         19.4286766         19.1953793         18.9283352         18.6387100         18.3360615         50.738         51.851        105.797        108.072        108.000        105.000
    26/Feb/2000             57        0.00000        2.01051     21.2070522        0.00000        0.00000      156.61008     9301.48145              ?              ?        0.00000        0.00000        0.39082      0.0000000      0.0000000               0.00000             0.38941        0.00000        0.00000        0.00000     1252.88062   116268.52300        5.43800              ?        3.92251              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1919756000   4.1823959400   1.5182728800   0.2760327760   0.0369180478   0.0014564234        1.41100        0.40434        0.16010        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.28152       29.46858       10.79510        1.80462        0.24990        0.01037     4234.38721     2137.23877     1491.52954      778.53595      323.79913      335.99112        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      914.25214      235.74866       86.36077       14.43699        1.99923        0.08294    52929.83980    26715.48440    18644.11910     9731.69922     4047.48901     4199.88916         19.4961891         19.4011993         19.1770496         18.9179287         18.6350613         18.3380814         51.659         52.072        105.793        108.012        108.000        105.000
    27/Feb/2000             58        0.00000        2.00917     21.5960827        0.00000        0.00000      156.38945     9301.31543              ?              ?        0.00000        0.00000        0.38903      0.0000000      0.0000000               0.00000             0.38769        0.00000        0.00000        0.00000     1251.11560   116266.43000        5.43779              ?        1.44749              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.5023203000   4.2269325300   1.5461845400   0.2814849910   0.0376744643   0.0014868352        1.40986        0.40419        0.16006        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.10072       29.43657       10.78737        1.80453        0.24989        0.01037     4234.29541     2137.19238     1491.50708      778.53040      323.79837      335.99109        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      912.80579      235.49255       86.29900       14.43622        1.99913        0.08293    52928.69140    26714.90630    18643.83790     9731.62988     4047.47974     4199.88867         19.4617138         19.3717880         19.1568069         18.9056187         18.6295166         18.3382092         50.665         51.797        105.681        107.945        108.000        105.000
    28/Feb/2000             59        0.00000        2.00788     21.9833374        0.00000        0.00000      156.17007     9301.14844              ?              ?        0.00000        0.00000        0.38725      0.0000000      0.0000000               0.00000             0.38597        0.00000        0.00000        0.00000     1249.36060   116264.35200        5.43759              ?        3.87781              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.7257395000   4.3550281500   1.5756743000   0.2869464460   0.0384303257   0.0015172440        1.40875        0.40404        0.16002        0.03062        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.92098       29.40472       10.77969        1.80443        0.24988        0.01037     4234.20361     2137.14648     1491.48450      778.52484      323.79764      335.99106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      911.36786      235.23779       86.23749       14.43544        1.99902        0.08293    52927.54300    26714.33010    18643.55660     9731.56055     4047.47046     4199.88818         19.4269772         19.3421288         19.1363869         18.8932381         18.6240311         18.3385372         51.623         52.022        105.679        107.887        108.000        105.000
    29/Feb/2000             60        0.00000        2.00665     22.3688164        0.00000        0.00000      155.95192     9300.98145              ?              ?        0.00000        0.00000        0.38548      0.0000000      0.0000000               0.00000             0.38425        0.00000        0.00000        0.00000     1247.61536   116262.27300        5.43739              ?        1.48602              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.0350132000   4.3973426800   1.6033477800   0.2923785750   0.0391855836   0.0015476473        1.40769        0.40390        0.15999        0.03063        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.74229       29.37305       10.77203        1.80433        0.24986        0.01037     4234.11182     2137.10059     1491.46204      778.51929      323.79691      335.99103        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      909.93829      234.98438       86.17624       14.43467        1.99892        0.08292    52926.39840    26713.75590    18643.27540     9731.49121     4047.46118     4199.88770         19.3921318         19.3122864         19.1156235         18.8803596         18.6178989         18.3380909         50.591         51.745        105.567        107.822        108.000        105.000
    01/Mar/2000             61        0.00000        2.00547     22.7525387        0.00000        0.00000      155.73502     9300.81543              ?              ?        0.00000        0.00000        0.38372      0.0000000      0.0000000               0.00000             0.38254        0.00000        0.00000        0.00000     1245.88013   116260.20300        5.43719              ?        3.84120              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.2527065000   4.5278186800   1.6326754100   0.2978206870   0.0399402678   0.0015780467        1.40666        0.40378        0.15996        0.03063        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.56463       29.34154       10.76441        1.80424        0.24985        0.01036     4234.02051     2137.05469     1491.43970      778.51386      323.79614      335.99097        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      908.51703      234.73230       86.11525       14.43390        1.99881        0.08292    52925.25780    26713.18360    18642.99610     9731.42285     4047.45190     4199.88721         19.3572617         19.2824154         19.0948753         18.8675842         18.6119900         18.3379936         51.581         51.971        105.566        107.765        108.000        105.000
    02/Mar/2000             62        0.00000        2.00433     23.1345139        0.00000        0.00000      155.51935     9300.65137              ?              ?        0.00000        0.00000        0.38197      0.0000000      0.0000000               0.00000             0.38083        0.00000        0.00000        0.00000     1244.15479   116258.14100        5.43700              ?        1.51675              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.5608292000   4.5680384600   1.6601104700   0.3032324610   0.0406943262   0.0016084396        1.40566        0.40366        0.15993        0.03063        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.38801       29.31019       10.75682        1.80414        0.24984        0.01036     4233.92969     2137.00903     1491.41736      778.50836      323.79541      335.99094        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      907.10406      234.48155       86.05453       14.43313        1.99871        0.08291    52924.12110    26712.61330    18642.71680     9731.35449     4047.44263     4199.88672         19.3223133         19.2523880         19.0738049         18.8543205         18.6054344         18.3371124         50.519         51.692        105.455        107.701        108.000        105.000
    03/Mar/2000             63        0.00000        2.00322     23.5147476        0.00000        0.00000      155.30493     9300.48633              ?              ?        0.00000        0.00000        0.38024      0.0000000      0.0000000               0.00000             0.37913        0.00000        0.00000        0.00000     1242.43945   116256.07000        5.43680              ?        3.79672              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.7716408000   4.7020731000   1.6892932700   0.3086552920   0.0414477885   0.0016388275        1.40468        0.40354        0.15991        0.03064        0.00426        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.21242       29.27902       10.74926        1.80404        0.24983        0.01036     4233.83887     2136.96362     1491.39502      778.50287      323.79468      335.99091        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      905.69934      234.23213       85.99406       14.43236        1.99861        0.08291    52922.98830    26712.04490    18642.43750     9731.28613     4047.43335     4199.88623         19.2873363         19.2223282         19.0527439         18.8411579         18.5991001         18.3365841         51.546         51.922        105.456        107.646        108.000        105.000
    04/Mar/2000             64        0.00000        2.00214     23.8932552        0.00000        0.00000      155.09172     9300.32227              ?              ?        0.00000        0.00000        0.37851      0.0000000      0.0000000               0.00000             0.37743        0.00000        0.00000        0.00000     1240.73376   116254.02300        5.43660              ?        1.55563              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.0787907000   4.7400546100   1.7164932500   0.3140466510   0.0422006026   0.0016692076        1.40373        0.40343        0.15989        0.03064        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.03786       29.24800       10.74173        1.80395        0.24981        0.01036     4233.74854     2136.91821     1491.37280      778.49744      323.79392      335.99084        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      904.30286      233.98404       85.93386       14.43159        1.99850        0.08291    52921.85940    26711.47850    18642.16020     9731.21777     4047.42407     4199.88574         19.2522869         19.1921139         19.0313606         18.8274994         18.5921040         18.3352470         50.446         51.640        105.345        107.583        108.000        105.000
    05/Mar/2000             65        0.00000        2.00109     24.2700424        0.00000        0.00000      154.87973     9300.15820              ?              ?        0.00000        0.00000        0.37679      0.0000000      0.0000000               0.00000             0.37574        0.00000        0.00000        0.00000     1239.03784   116251.97700        5.43641              ?        3.75240              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.2829208000   4.8774876600   1.7455308400   0.3194500800   0.0429527946   0.0016995815        1.40280        0.40333        0.15987        0.03065        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.86432       29.21716       10.73424        1.80385        0.24980        0.01036     4233.65869     2136.87305     1491.35059      778.49194      323.79318      335.99081        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      902.91455      233.73726       85.87392       14.43083        1.99840        0.08290    52920.73440    26710.91210    18641.88280     9731.14941     4047.41479     4199.88525         19.2172070         19.1618633         19.0099773         18.8139305         18.5853214         18.3342628         51.511         51.875        105.347        107.529        108.000        105.000
    06/Mar/2000             66        0.00000        2.00016     24.6443863        0.00000        0.00000      154.66931     9299.99512              ?              ?        0.00000        0.00000        0.37434      0.0000000      0.0000000               0.00000             0.37342        0.00000        0.00000        0.00000     1237.35449   116249.93000        5.43621              ?        1.59461              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.5886364000   4.9130601900   1.7724438900   0.3248122330   0.0437032431   0.0017299072        1.40196        0.40325        0.15985        0.03065        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.69209       29.18653       10.72679        1.80376        0.24979        0.01036     4233.56885     2136.82788     1491.32849      778.48651      323.79245      335.99078        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      901.53674      233.49220       85.81432       14.43006        1.99829        0.08290    52919.61330    26710.34960    18641.60550     9731.08105     4047.40552     4199.88477         19.1655407         19.1157951         18.9741688         18.7871685         18.5664425         18.3221607         50.374         51.590        105.237        107.467        108.000        105.000
    07/Mar/2000             67        0.00000        1.99925     25.0169487        0.00000        0.00000      154.46014     9299.83398              ?              ?        0.00000        0.00000        0.37256      0.0000000      0.0000000               0.00000             0.37165        0.00000        0.00000        0.00000     1235.68115   116247.90600        5.43602              ?        3.70595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.7852631000   5.0540022900   1.8012837200   0.3301865160   0.0444529206   0.0017602210        1.40113        0.40318        0.15984        0.03066        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.52091       29.15606       10.71937        1.80366        0.24977        0.01036     4233.47949     2136.78320     1491.30640      778.48102      323.79169      335.99075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      900.16730      233.24850       85.75500       14.42930        1.99819        0.08289    52918.49610    26709.78910    18641.33010     9731.01270     4047.39624     4199.88428         19.1282043         19.0833054         18.9506111         18.7715244         18.5577011         18.3193550         51.478         51.828        105.241        107.414        108.000        105.000
    08/Mar/2000             68        0.00000        1.99845     25.3870907        0.00000        0.00000      154.25253     9299.67090              ?              ?        0.00000        0.00000        0.37014      0.0000000      0.0000000               0.00000             0.36934        0.00000        0.00000        0.00000     1234.02026   116245.89100        5.43583              ?        1.63595              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.0895863000   5.0870924000   1.8279047000   0.3355183300   0.0452008285   0.0017904851        1.40038        0.40312        0.15984        0.03067        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.35103       29.12581       10.71200        1.80357        0.24976        0.01036     4233.39111     2136.73853     1491.28442      778.47552      323.79096      335.99069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      898.80823      233.00650       85.69602       14.42854        1.99809        0.08289    52917.38670    26709.23050    18641.05470     9730.94434     4047.38696     4199.88379         19.0761528         19.0367737         18.9142284         18.7441196         18.5381451         18.3065739         50.301         51.540        105.131        107.353        108.000        105.000
    09/Mar/2000             69        0.00000        1.99765     25.7554836        0.00000        0.00000      154.04614     9299.50879              ?              ?        0.00000        0.00000        0.36839      0.0000000      0.0000000               0.00000             0.36759        0.00000        0.00000        0.00000     1232.36914   116243.86700        5.43563              ?        3.66193              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.2791290000   5.2311782800   1.8565425900   0.3408632580   0.0459479429   0.0018207362        1.39963        0.40307        0.15983        0.03068        0.00427        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.18218       29.09573       10.70467        1.80347        0.24975        0.01036     4233.30273     2136.69385     1491.26245      778.47015      323.79022      335.99066        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      897.45746      232.76585       85.63732       14.42778        1.99799        0.08288    52916.28130    26708.67380    18640.78130     9730.87695     4047.37769     4199.88330         19.0386639         19.0040398         18.8902874         18.7280006         18.5288830         18.3032303         51.443         51.782        105.137        107.301        108.000        105.000
