ApsimVersion = 7.10
Title = Maize_DRK_DRKAWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/11/1991              84          5.978        11182.4        1477.98        1118.24         382.21         334.08         634.23         127.45           0.00          17.74           2.76           7.00           9.72           0.67           0.00           0.000          0.000          0.000         18.795          4.642          0.279        114.380          1.508          0.869          0.000       6928.847        416.276       2000.000          0.902          0.915         11.169       1800.000          159.9          0.956            0.0          0.000
     06/11/1991              85          6.000        11539.0        1523.37        1153.90         393.21         332.82         663.82         133.52           0.00          18.16           2.83           6.98          10.10           0.71           0.00           0.000          0.000          0.000         19.299          4.625          0.296        111.493          1.510          0.831          0.000       6902.592        442.531       2000.000          0.901          0.915         10.975       1800.000          154.7          0.956            0.0          0.000
     07/11/1991              86          6.310        11757.2        1550.38        1175.72         399.62         331.60         681.93         137.22           0.00          18.51           2.94           6.96          10.40           0.76           0.00           0.000          0.000          0.000         19.450          4.608          0.313        108.046          1.511          0.494          0.000       6877.324        467.799       2000.000          0.900          0.915         10.704       1800.000          149.7          0.957            0.0          0.000
     08/11/1991              87          6.706        12094.9        1592.90        1209.49         409.97         330.01         709.96         142.97           0.00          18.70           3.32           6.93          10.40           0.95           0.00           0.000          0.000          0.000         19.450          4.586          0.336        106.411          1.512          1.000          0.000       6844.335        500.789       2000.000          0.899          0.915         10.642       1800.000          143.7          0.957            0.0          0.000
     09/11/1991              88          7.000        12247.5        1607.14        1224.75         410.47         328.47         725.23         142.97           0.00          18.87           3.69           6.91          10.40           1.12           0.00           0.000          0.000          0.000         19.450          4.564          0.357        100.247          1.513          1.000          0.000       6812.391        532.732       2000.000          0.898          0.915          9.969       1800.000          138.1          0.957            0.0          0.000
     10/11/1991              89          7.119        12653.2        1649.15        1265.32         413.18         327.21         765.79         142.97           0.00          19.01           4.00           6.89          10.40           1.26           0.00           0.000          0.000          0.000         19.450          4.547          0.374         94.602          1.515          0.883          0.000       6786.210        558.913       2000.000          0.897          0.915          9.339       1800.000          134.0          0.957            0.0          0.000
     11/11/1991              90          7.222        13061.7        1691.31        1306.17         415.91         325.79         806.64         142.97           0.00          19.15           4.34           6.86          10.40           1.40           0.00           0.000          0.000          0.000         19.450          4.527          0.394        101.516          1.516          0.844          0.000       6756.886        588.237       2000.000          0.896          0.915         10.288       1800.000          128.9          0.957            0.0          0.000
     12/11/1991              91          7.330        13352.9        1720.27        1335.29         417.61         323.92         835.77         142.97           0.00          19.29           4.43           6.83          10.52           1.43           0.00           0.000          0.000          0.000         19.450          4.501          0.420        100.087          1.518          1.000          0.000       6718.108        627.015       2000.000          0.895          0.915         10.229       1800.000          126.3          0.958            0.0          0.000
     13/11/1991              92          7.435        13621.7        1746.60        1362.17         419.12         321.88         862.64         142.97           0.00          19.61           4.44           6.80          10.83           1.43           0.00           0.000          0.000          0.000         19.450          4.473          0.449         92.302          1.520          0.740          0.000       6675.719        669.404       2000.000          0.893          0.915          9.363       1800.000          123.1          0.958            0.0          0.000
     14/11/1991              93          7.527        14012.9        1786.48        1401.29         421.68         320.07         901.76         142.97           0.00          19.76           4.47           6.77          10.98           1.43           0.00           0.000          0.000          0.000         19.450          4.448          0.474         96.606          1.521          1.000          0.000       6638.124        706.999       2000.000          0.892          0.915          9.980       1800.000          121.0          0.958            0.0          0.000
     15/11/1991              94          7.616        14350.6        1820.61        1435.06         423.78         318.33         935.54         142.97           0.00          19.87           4.49           6.74          11.10           1.43           0.00           0.000          0.000          0.000         19.450          4.423          0.498         89.778          1.523          1.000          0.000       6602.200        742.923       2000.000          0.890          0.915          9.214       1800.000          119.8          0.958            0.0          0.000
     16/11/1991              95          7.703        14562.3        1841.06        1456.23         424.77         316.62         956.70         142.97           0.00          19.96           4.50           6.71          11.18           1.43           0.00           0.000          0.000          0.000         19.450          4.400          0.522         95.547          1.525          1.000          0.000       6566.634        778.489       2000.000          0.889          0.915          9.947       1800.000          118.6          0.959            0.0          0.000
     17/11/1991              96          7.794        14817.3        1866.15        1481.73         426.14         314.85         982.20         142.97           0.00          20.12           4.52           6.68          11.34           1.43           0.00           0.000          0.000          0.000         19.450          4.375          0.546         97.777          1.526          1.000          0.000       6529.880        815.244       2000.000          0.888          0.915         10.243       1800.000          116.5          0.959            0.0          0.000
     18/11/1991              97          7.897        15262.6        1911.69        1526.26         429.16         312.83        1026.74         142.97           0.00          20.37           4.55           6.64          11.59           1.43           0.00           0.000          0.000          0.000         19.450          4.347          0.574         90.395          1.528          1.000          0.000       6488.108        857.016       2000.000          0.886          0.915          9.405       1800.000          113.8          0.959            0.0          0.000
     19/11/1991              98          7.998        15665.1        1952.61        1566.51         431.80         310.85        1066.98         142.97           0.00          20.58           4.58           6.61          11.80           1.43           0.00           0.000          0.000          0.000         19.450          4.320          0.602         91.973          1.530          1.000          0.000       6447.052        898.072       2000.000          0.885          0.915          9.673       1800.000          111.3          0.959            0.0          0.000
     20/11/1991              99          8.000        15926.3        1976.01        1592.63         430.94         309.00        1093.10         142.97           0.00          20.85           4.57           6.58          12.07           1.43           0.00           0.000        508.253          0.000         19.450          4.294          0.628         82.098          1.532          0.566          0.000       6408.521        936.602       2000.000          0.883          0.915          8.555       1800.000          108.9          0.960            0.0          0.000
     21/11/1991             100          8.042        16350.6        2015.23        1635.06         430.08         306.65        1132.67         142.97           2.86          20.97           4.56           6.54          12.19           1.39           0.04           1.430       1043.393          5.635         19.450          4.261          0.660         89.261          1.534          1.000          0.002       6359.844        985.279       2000.000          0.881          0.915          9.491       1800.000          107.6          0.960           28.6         28.642
     22/11/1991             101          8.061        16479.1        2024.98        1647.91         429.22         304.42        1140.41         142.97           7.97          21.03           4.55           6.50          12.25           1.32           0.11           1.430       1515.404          7.643         19.450          4.230          0.691         88.054          1.536          1.000          0.005       6313.563       1031.560       2000.000          0.879          0.915          9.378       1800.000          106.9          0.960           79.7         79.746
     23/11/1991             102          8.077        16792.5        2053.56        1679.25         428.36         302.50        1165.39         142.97          14.34          21.22           4.54           6.47          12.43           1.24           0.21           1.430       1904.707          9.463         19.450          4.203          0.718         84.895          1.538          1.000          0.009       6273.871       1071.252       2000.000          0.878          0.915          9.013       1800.000          105.1          0.960          143.4        143.401
     24/11/1991             103          8.095        17222.8        2093.65        1722.28         427.50         300.43        1199.73         142.97          23.03          21.48           4.53           6.43          12.63           1.17           0.33           1.430       2338.318         12.090         19.450          4.175          0.747         87.545          1.540          0.953          0.013       6230.771       1114.352       2000.000          0.876          0.915          9.381       1800.000          102.5          0.961          230.3        230.280
     25/11/1991             104          8.114        17337.0        2125.90        1733.70         450.56         298.20        1199.73         142.97          34.44          21.48           4.76           6.39          12.54           1.10           0.49           1.430       2801.884         14.731         19.450          4.144          0.778         76.604          1.543          0.808          0.020       6184.635       1160.488       2000.000          0.874          0.915          8.134       1800.000          100.4          0.961          344.4        344.449
     26/11/1991             105          8.133        17481.4        2157.59        1748.14         470.16         295.85        1199.73         142.97          48.88          21.49           4.98           6.35          12.42           1.02           0.70           1.430       3203.821         17.447         19.450          4.111          0.810         85.135          1.545          0.779          0.028       6135.937       1209.186       2000.000          0.872          0.915          9.219       1800.000           98.0          0.961          488.8        488.848
     27/11/1991             106          8.156        17670.3        2182.31        1767.03         478.67         293.17        1199.73         142.97          67.78          21.62           5.07           6.30          12.35           0.95           0.97           1.430       3203.821         21.155         19.450          4.074          0.847         84.084          1.548          0.682          0.038       6080.220       1264.904       2000.000          0.870          0.915          9.151       1800.000           95.7          0.962          677.8        677.762
     28/11/1991             107          8.176        17838.4        2215.90        1783.84         497.84         290.78        1199.73         142.97          84.59          21.62           5.22           6.26          12.17           0.88           1.21           1.430       3203.821         26.402         19.450          4.041          0.881         98.848          1.550          1.000          0.047       6030.637       1314.486       2000.000          0.867          0.915         10.973       1800.000           93.9          0.962          845.9        845.875
     29/11/1991             108          8.199        18029.2        2237.54        1802.92         503.12         288.06        1199.73         142.97         103.67          21.62           5.33           6.22          11.97           0.82           1.48           1.430       3203.821         32.358         19.450          4.003          0.918         93.703          1.553          1.000          0.058       5974.359       1370.764       2000.000          0.865          0.915         10.368       1800.000           92.8          0.962         1036.7       1036.690
     30/11/1991             109          8.220        18206.0        2259.25        1820.60         509.72         285.50        1199.73         142.97         121.35          21.66           5.40           6.17          11.81           0.76           1.74           1.430       3203.821         37.875         19.450          3.967          0.954        112.790          1.556          1.000          0.067       5921.163       1423.960       2000.000          0.862          0.915         12.624       1800.000           91.1          0.963         1213.5       1213.451
     01/12/1991             110          8.239        18258.1        2260.70        1825.81         508.70         282.76        1189.50         142.97         136.78          21.68           5.39           6.12          11.65           0.72           1.96           1.430       3203.821         42.693         19.450          3.929          0.992        120.140          1.559          1.000          0.075       5864.332       1480.792       2000.000          0.860          0.915         13.375       1800.000           90.5          0.963         1367.8       1367.814
     02/12/1991             111          8.257        18512.2        2285.22        1851.22         510.50         280.06        1199.73         142.97         151.97          21.71           5.41           6.08          11.51           0.68           2.17           1.430       3203.821         47.434         19.450          3.892          1.030        128.295          1.561          1.000          0.082       5808.409       1536.715       2000.000          0.857          0.915         13.997       1800.000           89.5          0.963         1519.7       1519.709
     03/12/1991             112          8.276        18668.7        2307.98        1866.87         520.39         277.28        1199.73         142.97         167.62          21.71           5.50           6.03          11.33           0.64           2.40           1.430       3203.821         52.318         19.450          3.853          1.068        124.020          1.564          1.000          0.090       5750.799       1594.324       2000.000          0.854          0.915         13.429       1800.000           88.5          0.964         1676.2       1676.185
     04/12/1991             113          8.299        18858.3        2340.91        1885.83         537.73         273.92        1199.73         142.97         186.57          21.76           5.70           5.97          11.14           0.60           2.67           1.430       3203.821         58.234         19.450          3.806          1.115        117.491          1.568          0.841          0.099       5681.016       1664.107       2000.000          0.851          0.915         12.640       1800.000           86.0          0.964         1865.7       1865.728
     05/12/1991             114          8.320        19037.1        2379.83        1903.71         561.94         270.74        1199.73         142.97         204.46          21.76           5.93           5.91          10.92           0.56           2.92           1.430       3203.821         63.817         19.450          3.762          1.159        103.195          1.572          1.000          0.107       5615.172       1729.951       2000.000          0.848          0.915         11.000       1800.000           84.0          0.965         2044.6       2044.570
     06/12/1991             115          8.342        19217.1        2413.72        1921.71         581.02         267.55        1199.73         142.97         222.46          21.76           6.09           5.86          10.70           0.53           3.18           1.430       3203.821         69.435         19.450          3.718          1.203         91.230          1.575          1.000          0.116       5548.900       1796.223       2000.000          0.844          0.915          9.646       1800.000           82.7          0.965         2224.6       2224.575
     07/12/1991             116          8.363        19392.8        2451.16        1939.28         604.02         264.43        1199.73         142.97         240.03          21.76           6.30           5.80          10.48           0.50           3.43           1.430       3203.821         74.919         19.450          3.674          1.247         98.217          1.579          1.000          0.124       5484.221       1860.902       2000.000          0.841          0.915         10.527       1800.000           80.6          0.965         2400.3       2400.255
     08/12/1991             117          8.380        19536.1        2476.35        1953.61         617.41         261.88        1199.73         142.97         254.36          21.76           6.45           5.76          10.30           0.47           3.64           1.430       3203.821         79.393         19.450          3.639          1.282        109.735          1.582          1.000          0.130       5431.439       1913.684       2000.000          0.838          0.915         11.959       1800.000           79.1          0.966         2543.6       2543.618
     09/12/1991             118          8.399        19693.6        2504.05        1969.36         632.16         259.09        1199.73         142.97         270.11          21.76           6.62           5.71          10.10           0.45           3.86           1.430       3203.821         84.307         19.450          3.600          1.321        104.469          1.585          1.000          0.137       5373.476       1971.647       2000.000          0.835          0.915         11.346       1800.000           77.6          0.966         2701.1       2701.055
     10/12/1991             119          8.418        19856.3        2539.79        1985.63         654.74         255.97        1199.73         142.97         286.38          21.76           6.82           5.65           9.89           0.43           4.10           1.430       3203.821         89.387         19.450          3.557          1.364         97.325          1.589          1.000          0.144       5308.782       2036.341       2000.000          0.831          0.915         10.518       1800.000           75.6          0.966         2863.8       2863.800
     11/12/1991             120          8.438        20018.0        2569.30        2001.80         671.45         252.62        1199.73         142.97         302.54          21.76           7.00           5.59           9.68           0.41           4.33           1.430       3203.821         94.432         19.450          3.510          1.411         91.924          1.593          1.000          0.151       5239.215       2105.908       2000.000          0.827          0.915          9.911       1800.000           74.1          0.967         3025.4       3025.426
     12/12/1991             121          8.453        20078.1        2571.30        2007.81         670.10         249.95        1192.87         142.97         315.41          21.76           7.04           5.54           9.51           0.39           4.51           1.430       3203.821         98.447         19.450          3.473          1.448        120.296          1.596          1.000          0.157       5183.842       2161.282       2000.000          0.824          0.915         13.306       1800.000           73.3          0.967         3154.1       3154.078
     13/12/1991             122          8.474        20159.6        2574.51        2015.96         668.76         246.34        1183.67         142.97         332.76          21.76           7.03           5.48           9.28           0.37           4.76           1.430       3203.821        103.863         19.450          3.423          1.498        137.697          1.600          1.000          0.165       5109.157       2235.967       2000.000          0.819          0.915         14.928       1800.000           73.2          0.968         3327.6       3327.595
     14/12/1991             123          8.497        20345.8        2587.81        2034.58         667.43         242.36        1183.11         142.97         351.95          21.76           7.02           5.41           9.02           0.35           5.03           1.430       3203.821        109.853         19.450          3.368          1.553        148.482          1.605          1.000          0.173       5026.561       2318.562       2000.000          0.814          0.915         15.990       1800.000           73.0          0.968         3519.5       3519.492
     15/12/1991             124          8.521        20710.6        2618.79        2071.06         666.09         238.20        1199.53         142.97         372.00          21.76           7.00           5.33           8.76           0.33           5.32           1.430       3203.821        116.113         19.450          3.310          1.611        142.798          1.610          1.000          0.180       4940.243       2404.880       2000.000          0.809          0.915         15.112       1800.000           73.0          0.969         3720.0       3720.038
     16/12/1991             125          8.545        20907.7        2656.29        2090.77         687.93         234.15        1199.73         142.97         391.52          21.76           6.99           5.26           8.49           0.32           5.60           1.430       3203.821        122.203         19.450          3.254          1.668        133.370          1.616          1.000          0.187       4856.258       2488.865       2000.000          0.803          0.915         13.938       1800.000           73.2          0.969         3915.2       3915.162
     17/12/1991             126          8.566        21085.7        2694.98        2108.57         712.52         230.46        1199.73         142.97         409.31          21.76           6.97           5.19           8.25           0.30           5.85           1.430       3203.821        127.758         19.450          3.202          1.719        118.433          1.620          1.000          0.194       4779.659       2565.464       2000.000          0.798          0.915         12.219       1800.000           73.6          0.970         4093.1       4093.125
     18/12/1991             127          8.589        21275.4        2731.21        2127.54         733.71         226.52        1199.73         142.97         428.29          21.76           6.96           5.12           8.00           0.29           6.12           1.430       3203.821        133.680         19.450          3.148          1.774        107.259          1.626          0.963          0.201       4697.994       2647.129       2000.000          0.793          0.915         10.952       1800.000           74.1          0.970         4282.9       4282.860
     19/12/1991             128          8.611        21462.4        2766.51        2146.24         754.38         222.45        1199.73         142.97         446.99          21.76           6.95           5.04           7.73           0.29           6.39           1.430       3203.821        139.518         19.450          3.091          1.830        112.972          1.631          1.000          0.208       4613.527       2731.596       2000.000          0.787          0.915         11.747       1800.000           74.3          0.971         4469.9       4469.892
     20/12/1991             129          8.635        21657.6        2795.13        2165.76         767.93         218.00        1199.73         142.97         466.50          21.76           6.93           4.96           7.45           0.29           6.67           1.430       3203.821        145.608         19.450          3.029          1.892        103.918          1.637          1.000          0.215       4521.363       2823.760       2000.000          0.780          0.915         10.736       1800.000           74.7          0.971         4665.0       4665.032
     21/12/1991             130          8.658        21847.9        2808.25        2184.79         766.39         213.63        1199.57         142.97         485.69          21.76           6.92           4.88           7.18           0.29           6.95           1.430       3203.821        151.598         19.450          2.969          1.953        111.067          1.643          1.000          0.222       4430.730       2914.393       2000.000          0.773          0.915         11.669       1800.000           74.8          0.972         4856.9       4856.928
     22/12/1991             131          8.680        22034.4        2830.12        2203.44         773.82         209.42        1199.73         142.97         504.18          21.76           6.90           4.80           6.91           0.29           7.21           1.430       3203.821        157.369         19.450          2.910          2.011        108.941          1.649          1.000          0.229       4343.401       3001.722       2000.000          0.767          0.915         11.437       1800.000           74.9          0.973         5041.8       5041.831
     23/12/1991             132          8.700        22201.5        2854.58        2220.15         785.38         205.62        1199.73         142.97         520.90          21.76           6.89           4.73           6.67           0.29           7.45           1.430       3203.821        162.586         19.450          2.857          2.064         99.864          1.655          1.000          0.235       4264.464       3080.659       2000.000          0.760          0.915         10.413       1800.000           75.3          0.973         5209.0       5208.965
     24/12/1991             133          8.720        22364.3        2887.78        2236.43         806.00         201.91        1199.73         142.97         537.17          21.76           6.88           4.66           6.44           0.29           7.68           1.430       3203.821        167.666         19.450          2.806          2.116        102.810          1.660          1.000          0.240       4187.594       3157.530       2000.000          0.754          0.915         10.820       1800.000           75.5          0.973         5371.7       5371.724
     25/12/1991             134          8.741        22541.7        2918.95        2254.17         823.47         197.87        1199.73         142.97         554.92          21.76           6.86           4.58           6.19           0.29           7.94           1.430       3203.821        173.204         19.450          2.750          2.172         93.372          1.667          0.857          0.246       4103.791       3241.333       2000.000          0.747          0.915          9.752       1800.000           75.9          0.974         5549.2       5549.161
     26/12/1991             135          8.762        22720.7        2952.93        2272.07         843.62         193.79        1199.73         142.97         572.82          21.76           6.85           4.50           5.93           0.29           8.19           1.430       3203.821        178.793         19.450          2.693          2.228         98.504          1.673          1.000          0.252       4019.231       3325.892       2000.000          0.740          0.915         10.463       1800.000           76.0          0.975         5728.2       5728.200
     27/12/1991             136          8.784        22901.8        2988.13        2290.18         864.84         189.67        1199.73         142.97         590.93          21.76           6.84           4.43           5.67           0.29           8.45           1.430       3203.821        184.445         19.450          2.636          2.286         87.414          1.679          1.000          0.258       3933.704       3411.419       2000.000          0.732          0.915          9.211       1800.000           76.4          0.975         5909.3       5909.285
     28/12/1991             137          8.807        23090.5        3019.37        2309.05         881.60         185.27        1199.73         142.97         609.79          21.76           6.82           4.34           5.40           0.29           8.72           1.430       3203.821        190.333         19.450          2.575          2.347         94.565          1.686          1.000          0.264       3842.557       3502.566       2000.000          0.724          0.915         10.148       1800.000           76.5          0.976         6097.9       6097.938
     29/12/1991             138          8.830        23287.8        3051.40        2328.78         898.54         180.64        1199.73         142.97         629.52          21.76           6.81           4.25           5.12           0.29           9.00           1.430       3203.821        196.492         19.450          2.510          2.411         85.008          1.694          1.000          0.270       3746.371       3598.752       2000.000          0.715          0.915          9.066       1800.000           76.9          0.976         6295.2       6295.241
     30/12/1991             139          8.854        23483.4        3078.38        2348.34         910.55         176.04        1199.73         142.97         649.09          21.76           6.79           4.16           4.84           0.29           9.28           1.430       3203.821        202.599         19.450          2.446          2.475         91.653          1.702          1.000          0.276       3650.975       3694.148       2000.000          0.706          0.915          9.922       1800.000           77.0          0.977         6490.9       6490.921
     31/12/1991             140          8.877        23678.6        3097.35        2367.86         914.60         171.45        1199.73         142.97         668.61          21.76           6.78           4.07           4.56           0.29           9.56           1.430       3203.821        208.690         19.450          2.382          2.539         98.335          1.710          1.000          0.282       3555.843       3789.280       2000.000          0.696          0.915         10.758       1800.000           77.1          0.977         6686.1       6686.061
     01/01/1992             141          8.901        23878.6        3113.02        2387.86         914.97         166.75        1199.73         142.97         688.61          21.76           6.77           3.98           4.27           0.29           9.85           1.430       3203.821        214.933         19.450          2.317          2.604        115.234          1.719          1.000          0.288       3458.340       3886.783       2000.000          0.686          0.915         12.783       1800.000           77.0          0.978         6886.1       6886.066
     02/01/1992             142          8.924        24069.4        3132.66        2406.94         920.01         162.26        1199.73         142.97         707.69          21.76           6.75           3.89           4.01           0.29          10.12           1.430       3203.821        220.889         19.450          2.255          2.666        110.280          1.724          1.000          0.294       3365.316       3979.807       2000.000          0.676          0.915         12.187       1800.000           77.1          0.979         7076.9       7076.881
     03/01/1992             143          8.949        24273.7        3159.75        2427.37         931.48         157.46        1199.73         142.97         728.12          21.76           6.74           3.76           3.75           0.29          10.41           1.430       3203.821        227.266         19.450          2.188          2.733        102.892          1.719          1.000          0.300       3265.704       4079.419       2000.000          0.665          0.915         11.313       1800.000           77.4          0.978         7281.2       7281.211
     04/01/1992             144          8.975        24489.1        3174.27        2448.91         929.62         152.31        1199.33         142.97         750.05          21.76           6.73           3.60           3.49           0.29          10.73           1.430       3203.821        234.112         19.450          2.116          2.805         97.268          1.702          1.000          0.306       3158.789       4186.334       2000.000          0.653          0.915         10.645       1800.000           77.7          0.977         7500.5       7500.520
     05/01/1992             145          8.996        24669.8        3199.43        2466.98         940.78         148.23        1199.73         142.97         767.73          21.76           6.71           3.46           3.31           0.29          10.98           1.430       3203.821        239.629         19.450          2.060          2.861         90.347          1.678          1.000          0.311       3074.267       4270.856       2000.000          0.643          0.915          9.831       1800.000           78.1          0.975         7677.3       7677.281
     06/01/1992             146          9.000        24844.8        3221.25        2484.48         949.10         144.23        1199.73         142.97         785.23          21.76           6.70           3.30           3.14           0.29          11.23           1.430       3203.821        245.092         19.450          2.004          2.917         81.861          1.645          0.748          0.316       2991.237       4353.886       2000.000          0.633          0.915          8.844       1800.000           78.5          0.972         7852.3       7852.306
     07/01/1992             147          9.633        25039.4        3250.33        2503.94         963.17         139.78        1199.73         142.97         804.69          21.76           6.69           3.11           2.97           0.29          11.51           1.430       3203.821        251.166         19.450          1.942          2.979         88.183          1.601          1.000          0.321       2898.921       4446.202       2000.000          0.621          0.915          9.661       1800.000           78.7          0.968         8046.9       8046.905
     08/01/1992             148         10.000        25039.4        3269.08        2503.94         986.41         135.28        1199.73         142.97         804.69          21.76           6.67           3.03           2.97           0.29          11.51           1.430       3203.821        251.166         19.450          1.880          3.041         91.986          1.611          1.000          0.321       2805.733       4539.390       2000.000          0.609          0.915         10.169       1800.000           78.8          0.969         8046.9       8046.905
