ApsimVersion = 7.10
Title = Maize_DRK_DRKJ09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     23/04/1991              83          8.062        15569.4        1895.06        1556.94         376.63         262.34        1116.96         129.89           9.24          18.43           3.99           6.50           9.89           1.17           0.13           1.430       1542.417          8.103         18.716          4.255          0.610         98.637          1.528          1.000          0.006       6351.019        909.714       2000.000          0.881          0.912          9.698       1800.000           85.2          0.959           92.4         92.423
     24/04/1991              84          8.081        15852.9        1921.22        1585.29         375.88         260.90        1137.84         129.89          16.71          18.57           3.98           6.47           9.99           1.09           0.24           1.430       2003.472         10.836         18.716          4.232          0.633        104.539          1.529          1.000          0.011       6316.081        944.652       2000.000          0.879          0.912         10.476       1800.000           83.9          0.959          167.1        167.133
     25/04/1991              85          8.100        15952.9        1946.37        1595.29         392.52         259.41        1137.84         129.89          26.71          18.57           4.15           6.44           9.92           1.02           0.38           1.430       2478.580         13.334         18.716          4.208          0.657         95.485          1.531          1.000          0.017       6280.078        980.655       2000.000          0.878          0.912          9.482       1800.000           82.6          0.959          267.1        267.133
     26/04/1991              86          8.117        16059.5        1975.19        1605.95         411.96         258.13        1137.84         129.89          37.37          18.57           4.29           6.42           9.82           0.97           0.53           1.430       2887.732         15.076         18.716          4.187          0.678        100.812          1.532          1.000          0.023       6249.073       1011.660       2000.000          0.877          0.912         10.228       1800.000           81.1          0.960          373.7        373.673
     27/04/1991              87          8.132        16177.9        2000.92        1617.79         427.39         256.58        1137.84         129.89          49.22          18.57           4.45           6.39           9.70           0.91           0.70           1.430       3212.011         17.043         18.716          4.162          0.703         95.119          1.534          1.000          0.030       6211.451       1049.283       2000.000          0.875          0.912          9.594       1800.000           79.7          0.960          492.2        492.160
     28/04/1991              88          8.148        16308.6        2027.89        1630.86         442.90         254.98        1137.84         129.89          62.28          18.57           4.62           6.35           9.56           0.87           0.89           1.430       3212.011         19.390         18.716          4.136          0.729         98.913          1.536          1.000          0.038       6172.713       1088.020       2000.000          0.874          0.912         10.110       1800.000           78.1          0.960          622.8        622.820
     29/04/1991              89          8.163        16434.5        2054.71        1643.45         458.68         253.43        1137.84         129.89          74.87          18.57           4.78           6.32           9.43           0.83           1.07           1.430       3212.011         23.310         18.716          4.111          0.754         91.695          1.538          1.000          0.046       6135.389       1125.344       2000.000          0.872          0.912          9.306       1800.000           76.7          0.960          748.7        748.712
     30/04/1991              90          8.178        16558.3        2080.97        1655.83         474.07         251.92        1137.84         129.89          87.25          18.57           4.94           6.29           9.29           0.79           1.25           1.430       3212.011         27.164         18.716          4.086          0.779         96.792          1.540          1.000          0.053       6098.681       1162.052       2000.000          0.870          0.912          9.976       1800.000           75.1          0.961          872.5        872.525
     01/05/1991              91          8.194        16691.8        2101.65        1669.18         483.03         250.28        1137.84         129.89         100.60          18.57           5.05           6.26           9.14           0.75           1.44           1.430       3212.011         31.321         18.716          4.060          0.805         90.401          1.542          1.000          0.060       6059.102       1201.632       2000.000          0.869          0.912          9.261       1800.000           74.1          0.961         1006.0       1006.025
     02/05/1991              92          8.212        16844.3        2121.91        1684.43         489.91         248.42        1137.84         129.89         115.85          18.57           5.16           6.22           8.96           0.70           1.66           1.430       3212.011         36.067         18.716          4.029          0.835         85.573          1.544          1.000          0.069       6013.904       1246.829       2000.000          0.867          0.912          8.720       1800.000           73.3          0.961         1158.5       1158.473
     03/05/1991              93          8.229        16981.6        2144.03        1698.16         499.99         246.73        1137.84         129.89         129.58          18.62           5.25           6.19           8.86           0.67           1.85           1.430       3212.011         40.343         18.716          4.002          0.863         94.344          1.546          1.000          0.076       5973.181       1287.553       2000.000          0.865          0.912          9.825       1800.000           71.8          0.961         1295.8       1295.831
     04/05/1991              94          8.244        17109.9        2169.11        1710.99         513.81         245.16        1137.84         129.89         142.41          18.72           5.36           6.16           8.80           0.64           2.04           1.430       3212.011         44.336         18.716          3.977          0.888         87.770          1.548          1.000          0.083       5935.157       1325.576       2000.000          0.863          0.912          9.085       1800.000           70.0          0.962         1424.1       1424.082
     05/05/1991              95          8.258        17229.6        2189.71        1722.96         523.90         243.70        1137.84         129.89         154.38          18.83           5.46           6.13           8.77           0.61           2.21           1.430       3212.011         48.062         18.716          3.953          0.912         92.915          1.550          1.000          0.090       5899.672       1361.062       2000.000          0.861          0.912          9.740       1800.000           67.8          0.962         1543.8       1543.773
     06/05/1991              96          8.273        17348.8        2208.78        1734.88         532.51         242.24        1137.84         129.89         166.30          18.94           5.56           6.10           8.73           0.58           2.38           1.430       3212.011         51.774         18.716          3.929          0.936         88.057          1.552          1.000          0.096       5864.330       1396.403       2000.000          0.860          0.912          9.191       1800.000           65.9          0.962         1663.0       1662.977
     07/05/1991              97          8.287        17469.9        2234.18        1746.99         547.29         240.75        1137.84         129.89         178.41          19.03           5.67           6.07           8.68           0.56           2.55           1.430       3212.011         55.545         18.716          3.905          0.960         82.891          1.553          1.000          0.102       5828.417       1432.316       2000.000          0.858          0.912          8.606       1800.000           64.1          0.962         1784.1       1784.111
     08/05/1991              98          8.302        17591.8        2259.75        1759.18         562.16         239.26        1137.84         129.89         190.60          19.12           5.77           6.04           8.62           0.53           2.73           1.430       3212.011         59.340         18.716          3.881          0.984         90.723          1.555          1.000          0.108       5792.281       1468.452       2000.000          0.856          0.912          9.592       1800.000           62.2          0.963         1906.0       1905.994
     09/05/1991              99          8.319        17732.7        2283.64        1773.27         573.72         237.50        1137.84         129.89         204.69          19.22           5.88           6.00           8.54           0.51           2.93           1.430       3212.011         63.726         18.716          3.852          1.012         84.204          1.558          1.000          0.115       5749.715       1511.018       2000.000          0.854          0.912          8.853       1800.000           60.2          0.963         2046.9       2046.887
     10/05/1991             100          8.336        17876.2        2299.84        1787.62         577.72         235.34        1137.84         129.89         219.05          19.34           5.97           5.96           8.48           0.48           3.13           1.430       3212.011         68.196         18.716          3.817          1.047         91.708          1.560          1.000          0.123       5697.389       1563.344       2000.000          0.852          0.912          9.794       1800.000           58.0          0.963         2190.5       2190.451
     11/05/1991             101          8.348        17977.8        2319.09        1797.78         588.35         233.81        1137.84         129.89         229.20          19.43           6.03           5.92           8.44           0.47           3.28           1.430       3212.011         71.357         18.716          3.792          1.072         89.201          1.562          1.000          0.127       5660.380       1600.354       2000.000          0.850          0.912          9.512       1800.000           56.7          0.963         2292.0       2291.993
     12/05/1991             102          8.360        18081.8        2341.60        1808.18         602.03         232.25        1137.84         129.89         239.60          19.50           6.09           5.89           8.38           0.45           3.43           1.430       3212.011         74.594         18.716          3.767          1.098         85.046          1.564          1.000          0.133       5622.479       1638.254       2000.000          0.848          0.912          9.036       1800.000           55.5          0.964         2396.0       2395.979
     13/05/1991             103          8.373        18182.8        2365.41        1818.28         617.25         230.73        1137.84         129.89         249.71          19.57           6.16           5.86           8.32           0.44           3.57           1.430       3212.011         77.742         18.716          3.742          1.122         80.111          1.566          1.000          0.137       5585.635       1675.098       2000.000          0.846          0.912          8.472       1800.000           54.3          0.964         2497.1       2497.068
     14/05/1991             104          8.385        18289.2        2385.77        1828.92         628.57         229.12        1137.84         129.89         260.34          19.63           6.22           5.83           8.24           0.42           3.72           1.430       3212.011         81.053         18.716          3.716          1.148         87.713          1.568          1.000          0.142       5546.862       1713.871       2000.000          0.844          0.912          9.418       1800.000           53.1          0.964         2603.4       2603.446
     15/05/1991             105          8.398        18397.4        2399.79        1839.74         633.40         227.50        1137.84         129.89         271.16          19.70           6.28           5.80           8.17           0.41           3.88           1.430       3212.011         84.421         18.716          3.690          1.175         83.461          1.571          1.000          0.147       5507.444       1753.289       2000.000          0.842          0.912          8.931       1800.000           51.9          0.964         2711.6       2711.596
     16/05/1991             106          8.411        18496.2        2406.77        1849.62         632.14         225.87        1136.92         129.89         281.96          19.78           6.33           5.76           8.11           0.39           4.03           1.430       3212.011         87.784         18.716          3.664          1.201         92.123          1.573          1.000          0.152       5468.063       1792.670       2000.000          0.840          0.912          9.980       1800.000           50.6          0.965         2819.6       2819.645
     17/05/1991             107          8.425        18621.8        2417.01        1862.18         631.56         224.12        1137.84         129.89         293.60          19.87           6.38           5.73           8.04           0.38           4.20           1.430       3212.011         91.408         18.716          3.635          1.230         91.107          1.575          1.000          0.158       5425.637       1835.096       2000.000          0.838          0.912          9.861       1800.000           49.2          0.965         2936.0       2936.047
     18/05/1991             108          8.438        18729.3        2434.54        1872.93         639.96         222.50        1137.84         129.89         304.36          19.95           6.42           5.69           7.98           0.37           4.35           1.430       3212.011         94.755         18.716          3.609          1.256         88.481          1.577          1.000          0.163       5386.454       1874.280       2000.000          0.835          0.912          9.555       1800.000           48.0          0.965         3043.6       3043.553
     19/05/1991             109          8.454        18855.6        2443.89        1885.56         638.68         220.50        1137.17         129.89         317.65          20.05           6.47           5.65           7.91           0.35           4.54           1.430       3212.011         98.896         18.716          3.576          1.288         85.921          1.580          1.000          0.168       5337.982       1922.751       2000.000          0.833          0.912          9.259       1800.000           46.5          0.965         3176.5       3176.543
     20/05/1991             110          8.469        18954.6        2450.63        1895.46         637.40         218.61        1134.56         129.89         330.17          20.05           6.45           5.61           7.75           0.34           4.72           1.430       3212.011        102.791         18.716          3.546          1.319         85.010          1.583          1.000          0.174       5292.376       1968.357       2000.000          0.830          0.912          9.155       1800.000           46.8          0.966         3301.7       3301.669
     21/05/1991             111          8.483        19052.2        2457.30        1905.22         636.13         216.80        1132.28         129.89         342.21          20.05           6.44           5.57           7.59           0.33           4.89           1.430       3212.011        106.540         18.716          3.516          1.348         85.355          1.585          1.000          0.180       5248.496       2012.238       2000.000          0.828          0.912          9.197       1800.000           47.0          0.966         3422.1       3422.063
     22/05/1991             112          8.497        19131.5        2462.18        1913.15         634.86         215.02        1128.38         129.89         354.04          20.05           6.43           5.54           7.43           0.32           5.06           1.430       3212.011        110.223         18.716          3.488          1.377         84.981          1.588          1.000          0.185       5205.373       2055.360       2000.000          0.825          0.912          9.153       1800.000           47.2          0.966         3540.4       3540.376
     23/05/1991             113          8.512        19218.0        2467.43        1921.80         633.59         212.89        1124.71         129.89         366.36          20.05           6.42           5.49           7.26           0.31           5.24           1.430       3212.011        114.058         18.716          3.453          1.412         84.450          1.591          1.000          0.191       5153.870       2106.863       2000.000          0.822          0.912          9.089       1800.000           47.4          0.967         3663.6       3663.568
     24/05/1991             114          8.527        19324.6        2473.98        1932.46         632.32         210.05        1122.78         129.89         378.94          20.05           6.40           5.43           7.09           0.30           5.42           1.430       3212.011        117.976         18.716          3.407          1.458         83.635          1.595          1.000          0.196       5085.068       2175.665       2000.000          0.818          0.912          8.992       1800.000           47.6          0.967         3789.4       3789.391
     25/05/1991             115          8.545        19466.2        2485.39        1946.62         631.05         208.56        1122.56         129.89         393.33          20.05           6.39           5.40           6.90           0.29           5.62           1.430       3212.011        122.456         18.716          3.383          1.482         81.915          1.597          1.000          0.202       5049.153       2211.581       2000.000          0.816          0.912          8.790       1800.000           47.8          0.967         3933.3       3933.288
     26/05/1991             116          8.560        19575.1        2492.58        1957.51         629.79         206.13        1120.78         129.89         405.99          20.05           6.38           5.35           6.72           0.28           5.81           1.430       3212.011        126.397         18.716          3.343          1.521         79.165          1.600          1.000          0.207       4990.135       2270.599       2000.000          0.812          0.912          8.472       1800.000           48.0          0.968         4059.9       4059.873
     27/05/1991             117          8.576        19719.4        2503.71        1971.94         628.53         204.08        1121.90         129.89         419.30          20.05           6.36           5.31           6.54           0.27           6.00           1.430       3212.011        130.542         18.716          3.310          1.554         87.079          1.603          1.000          0.213       4940.602       2320.131       2000.000          0.809          0.912          9.433       1800.000           48.1          0.968         4193.0       4193.020
     28/05/1991             118          8.592        19930.0        2521.21        1993.00         627.28         201.78        1129.65         129.89         432.62          20.05           6.35           5.26           6.35           0.27           6.19           1.430       3212.011        134.688         18.716          3.273          1.592         83.690          1.607          1.000          0.217       4884.947       2375.786       2000.000          0.805          0.912          9.038       1800.000           48.4          0.968         4326.2       4326.187
     29/05/1991             119          8.606        20090.8        2533.91        2009.08         626.02         199.66        1133.40         129.89         444.94          20.05           6.34           5.21           6.18           0.27           6.36           1.430       3212.011        138.524         18.716          3.238          1.626         87.908          1.610          1.000          0.221       4833.453       2427.281       2000.000          0.802          0.912          9.562       1800.000           48.5          0.969         4449.4       4449.398
     30/05/1991             120          8.620        20225.0        2544.04        2022.50         624.77         197.62        1135.03         129.89         456.74          20.05           6.33           5.17           6.01           0.27           6.53           1.430       3212.011        142.198         18.716          3.205          1.659         86.347          1.613          1.000          0.226       4784.123       2476.610       2000.000          0.799          0.912          9.377       1800.000           48.7          0.969         4567.4       4567.429
     31/05/1991             121          8.634        20362.4        2559.74        2036.24         628.61         195.73        1137.84         129.89         467.66          20.05           6.31           5.13           5.85           0.27           6.69           1.430       3212.011        145.599         18.716          3.175          1.690         83.864          1.616          1.000          0.230       4738.477       2522.256       2000.000          0.796          0.912          9.086       1800.000           48.9          0.969         4676.6       4676.647
     01/06/1991             122          8.648        20480.6        2575.69        2048.06         634.78         193.69        1137.84         129.89         479.48          20.05           6.30           5.09           5.68           0.27           6.86           1.430       3212.011        149.278         18.716          3.142          1.723         80.322          1.619          1.000          0.234       4689.090       2571.644       2000.000          0.792          0.912          8.676       1800.000           49.2          0.970         4794.8       4794.818
     02/06/1991             123          8.660        20587.0        2585.50        2058.70         635.79         191.85        1137.84         129.89         490.12          20.05           6.29           5.05           5.53           0.27           7.01           1.430       3212.011        152.591         18.716          3.112          1.753         77.566          1.622          1.000          0.238       4644.612       2616.121       2000.000          0.789          0.912          8.356       1800.000           49.4          0.970         4901.2       4901.241
     03/06/1991             124          8.673        20692.7        2602.33        2069.27         643.87         190.03        1137.84         129.89         500.70          20.05           6.28           5.01           5.38           0.27           7.16           1.430       3212.011        155.883         18.716          3.082          1.782         85.963          1.625          1.000          0.242       4600.425       2660.308       2000.000          0.786          0.912          9.374       1800.000           49.5          0.970         5007.0       5006.968
     04/06/1991             125          8.685        20793.2        2616.39        2079.32         649.62         188.29        1137.84         129.89         510.74          20.05           6.26           4.97           5.23           0.27           7.30           1.430       3212.011        159.011         18.716          3.054          1.811         82.504          1.628          1.000          0.246       4558.433       2702.300       2000.000          0.783          0.912          8.972       1800.000           49.7          0.970         5107.4       5107.443
     05/06/1991             126          8.699        20888.0        2622.62        2088.80         648.32         186.35        1136.07         129.89         522.00          20.05           6.25           4.93           5.07           0.27           7.46           1.430       3212.011        162.514         18.716          3.023          1.842         81.128          1.631          1.000          0.250       4511.399       2749.335       2000.000          0.779          0.912          8.818       1800.000           49.9          0.971         5220.0       5219.983
     06/06/1991             127          8.714        20932.6        2623.51        2093.26         647.02         184.08        1127.42         129.89         535.10          20.05           6.24           4.88           4.89           0.27           7.65           1.430       3212.011        166.594         18.716          2.986          1.879         83.733          1.634          1.000          0.256       4456.445       2804.289       2000.000          0.775          0.912          9.130       1800.000           50.0          0.971         5351.0       5351.009
     07/06/1991             128          8.729        21048.1        2631.43        2104.81         645.73         181.74        1126.32         129.89         547.76          20.05           6.23           4.83           4.71           0.27           7.83           1.430       3212.011        170.535         18.716          2.948          1.917         84.730          1.638          1.000          0.260       4399.769       2860.965       2000.000          0.771          0.912          9.249       1800.000           50.1          0.971         5477.6       5477.588
     08/06/1991             129          8.743        21122.4        2635.46        2112.24         644.43         179.63        1122.32         129.89         559.18          20.05           6.21           4.78           4.54           0.27           8.00           1.430       3212.011        174.091         18.716          2.914          1.951         86.223          1.642          1.000          0.265       4348.615       2912.118       2000.000          0.767          0.912          9.429       1800.000           50.2          0.972         5591.8       5591.834
     09/06/1991             130          8.756        21297.5        2649.71        2129.75         643.15         177.67        1129.22         129.89         569.80          20.05           6.20           4.74           4.39           0.27           8.15           1.430       3212.011        177.395         18.716          2.882          1.983         84.823          1.645          1.000          0.268       4301.101       2959.632       2000.000          0.763          0.912          9.261       1800.000           50.3          0.972         5698.0       5697.951
     10/06/1991             131          8.768        21422.2        2658.97        2142.22         641.86         175.73        1131.25         129.89         580.24          20.05           6.19           4.70           4.24           0.27           8.30           1.430       3212.011        180.647         18.716          2.850          2.014         82.926          1.648          1.000          0.271       4254.327       3006.406       2000.000          0.760          0.912          9.038       1800.000           50.5          0.972         5802.4       5802.415
     11/06/1991             132          8.782        21598.3        2673.51        2159.83         640.82         173.70        1137.84         129.89         591.26          20.05           6.18           4.65           4.09           0.27           8.45           1.430       3212.011        184.077         18.716          2.817          2.047         81.123          1.651          1.000          0.274       4205.005       3055.728       2000.000          0.756          0.912          8.825       1800.000           50.7          0.973         5912.6       5912.569
     12/06/1991             133          8.793        21693.6        2687.38        2169.36         646.94         171.93        1137.84         129.89         600.78          20.05           6.16           4.60           3.96           0.27           8.59           1.430       3212.011        187.042         18.716          2.789          2.076         77.981          1.651          1.000          0.277       4162.363       3098.370       2000.000          0.752          0.912          8.460       1800.000           50.9          0.973         6007.8       6007.805
     13/06/1991             134          8.802        21771.4        2696.93        2177.14         650.14         170.49        1137.84         129.89         608.56          20.05           6.15           4.56           3.86           0.27           8.70           1.430       3212.011        189.465         18.716          2.765          2.099         89.227          1.649          1.000          0.280       4127.513       3133.220       2000.000          0.749          0.912          9.822       1800.000           51.0          0.973         6085.6       6085.638
     14/06/1991             135          8.813        21863.7        2707.70        2186.37         653.38         168.79        1137.84         129.89         617.80          20.05           6.14           4.51           3.74           0.27           8.83           1.430       3212.011        192.339         18.716          2.738          2.127         87.579          1.646          1.000          0.283       4086.178       3174.556       2000.000          0.746          0.912          9.627       1800.000           51.1          0.972         6178.0       6177.956
     15/06/1991             136          8.825        21962.9        2720.90        2196.29         658.51         166.95        1137.84         129.89         627.71          20.05           6.13           4.44           3.63           0.27           8.98           1.430       3212.011        195.426         18.716          2.708          2.157         85.475          1.640          1.000          0.286       4041.780       3218.953       2000.000          0.742          0.912          9.378       1800.000           51.3          0.972         6277.1       6277.113
     16/06/1991             137          8.838        22072.1        2733.71        2207.21         662.42         164.93        1137.84         129.89         638.63          20.05           6.11           4.37           3.50           0.27           9.13           1.430       3212.011        198.825         18.716          2.675          2.189         82.081          1.632          1.000          0.289       3992.894       3267.840       2000.000          0.738          0.912          8.983       1800.000           51.5          0.971         6386.3       6386.295
     17/06/1991             138          8.851        22180.6        2747.70        2218.06         667.56         162.93        1137.84         129.89         649.48          20.05           6.10           4.28           3.39           0.27           9.29           1.430       3212.011        202.203         18.716          2.643          2.222         78.620          1.621          1.000          0.293       3944.318       3316.416       2000.000          0.733          0.912          8.580       1800.000           51.6          0.970         6494.8       6494.783
     18/06/1991             139          8.864        22288.6        2761.89        2228.86         672.94         160.93        1137.84         129.89         660.29          20.05           6.09           4.20           3.28           0.27           9.44           1.430       3212.011        205.568         18.716          2.610          2.254         84.906          1.608          1.000          0.296       3895.927       3364.807       2000.000          0.729          0.912          9.349       1800.000           51.8          0.968         6602.9       6602.859
     19/06/1991             140          8.875        22378.5        2772.99        2237.85         676.72         159.27        1137.84         129.89         669.28          20.05           6.08           4.12           3.19           0.27           9.57           1.430       3212.011        208.367         18.716          2.583          2.281         81.762          1.595          1.000          0.299       3855.673       3405.061       2000.000          0.725          0.912          8.982       1800.000           51.9          0.967         6692.8       6692.762
     20/06/1991             141          8.888        22487.1        2782.18        2248.71         677.06         157.26        1137.84         129.89         680.14          20.05           6.07           4.02           3.09           0.27           9.73           1.430       3212.011        211.748         18.716          2.551          2.314         79.002          1.578          1.000          0.302       3807.043       3453.690       2000.000          0.721          0.912          8.659       1800.000           52.1          0.965         6801.4       6801.370
     21/06/1991             142          8.904        22585.3        2788.20        2258.53         675.70         154.82        1134.45         129.89         693.34          20.05           6.05           3.90           2.97           0.27           9.91           1.430       3212.011        215.858         18.716          2.511          2.354         77.017          1.554          1.000          0.307       3747.932       3512.801       2000.000          0.715          0.912          8.426       1800.000           52.3          0.962         6933.4       6933.388
     22/06/1991             143          8.917        22659.9        2792.20        2265.99         674.35         152.71        1130.53         129.89         704.73          20.05           6.04           3.79           2.88           0.27          10.08           1.430       3212.011        219.405         18.716          2.477          2.388         75.216          1.531          1.000          0.311       3696.867       3563.866       2000.000          0.710          0.912          8.214       1800.000           52.6          0.959         7047.3       7047.307
     23/06/1991             144          8.928        22794.9        2802.72        2279.49         673.00         151.08        1135.25         129.89         713.51          20.05           6.03           3.70           2.81           0.27          10.20           1.430       3212.011        222.137         18.716          2.451          2.414         84.590          1.511          1.000          0.313       3657.473       3603.261       2000.000          0.706          0.912          9.341       1800.000           52.6          0.957         7135.1       7135.058
     24/06/1991             145          8.940        22926.0        2816.29        2292.60         675.41         149.13        1137.84         129.89         724.02          20.05           6.02           3.59           2.73           0.27          10.35           1.430       3212.011        225.411         18.716          2.419          2.446         81.407          1.486          1.000          0.316       3610.261       3650.472       2000.000          0.702          0.912          8.969       1800.000           52.8          0.953         7240.2       7240.220
     25/06/1991             146          8.955        23050.2        2828.80        2305.02         677.80         146.82        1137.84         129.89         736.45          20.05           6.01           3.46           2.64           0.27          10.53           1.430       3212.011        229.279         18.716          2.382          2.483         76.939          1.454          1.000          0.319       3554.480       3706.254       2000.000          0.696          0.912          8.450       1800.000           53.0          0.948         7364.5       7364.472
     26/06/1991             147          8.970        23170.1        2840.61        2317.01         679.85         144.60        1137.84         129.89         748.44          20.05           5.99           3.33           2.56           0.27          10.70           1.430       3212.011        233.011         18.716          2.345          2.519         83.838          1.420          1.000          0.323       3500.660       3760.073       2000.000          0.690          0.912          9.291       1800.000           53.1          0.942         7484.4       7484.354
     27/06/1991             148          8.982        23270.0        2852.07        2327.00         683.17         142.75        1137.84         129.89         758.42          20.05           5.98           3.22           2.50           0.27          10.85           1.430       3212.011        236.120         18.716          2.315          2.549         79.298          1.390          1.000          0.326       3455.830       3804.903       2000.000          0.686          0.912          8.764       1800.000           53.4          0.936         7584.2       7584.212
     28/06/1991             149          8.995        23378.8        2862.96        2337.88         685.20         140.73        1137.84         129.89         769.30          20.05           5.97           3.09           2.43           0.27          11.00           1.430       3212.011        239.507         18.716          2.283          2.582         75.803          1.355          1.000          0.329       3406.995       3853.738       2000.000          0.681          0.912          8.356       1800.000           53.6          0.928         7693.0       7692.991
     29/06/1991             150          9.000        23492.2        2873.54        2349.22         686.54         138.63        1137.84         129.89         780.65          20.05           5.96           2.93           2.39           0.27          11.16           1.430       3212.011        243.039         18.716          2.249          2.616         83.181          1.304          1.000          0.332       3356.057       3904.676       2000.000          0.675          0.912          9.251       1800.000           53.7          0.915         7806.5       7806.454
     30/06/1991             151          9.340        23605.2        2881.59        2360.52         688.00         133.93        1137.84         129.89         791.94          20.05           5.95           2.68           2.39           0.27          11.32           1.429       3212.011        246.556         18.716          2.172          2.692         79.614          1.235          1.000          0.335       3242.215       4018.519       2000.000          0.662          0.912          8.834       1800.000           53.9          0.895         7919.4       7919.391
     01/07/1991             152          9.498        23718.1        2890.54        2371.81         689.08         130.50        1137.84         129.89         803.23          20.05           5.93           2.51           2.39           0.27          11.42           1.422       3212.011        250.072         18.716          2.117          2.748         76.725          1.188          1.000          0.339       3159.260       4101.473       2000.000          0.653          0.912          8.495       1800.000           54.1          0.878         8032.3       8032.328
     02/07/1991             153          9.669        23831.0        2897.86        2383.10         688.71         126.90        1137.84         129.89         814.53          20.05           5.92           2.35           2.39           0.27          11.52           1.415       3212.011        253.588         18.716          2.058          2.806         73.838          1.140          1.000          0.342       3072.005       4188.728       2000.000          0.643          0.912          8.158       1800.000           54.3          0.858         8145.3       8145.264
     03/07/1991             154          9.853        23942.1        2903.87        2394.21         687.33         123.17        1137.84         129.89         825.64          20.05           5.91           2.18           2.39           0.27          11.62           1.408       3212.011        257.047         18.716          1.998          2.867         82.672          1.091          1.000          0.345       2981.938       4278.796       2000.000          0.632          0.912          9.225       1800.000           54.4          0.835         8256.4       8256.362
     04/07/1991             155         10.000        23942.1        2913.13        2394.21         696.59         123.17        1137.84         129.89         825.64          20.05           5.90           2.18           2.39           0.27          11.62           1.408       3212.011        257.047         18.716          1.998          2.867         80.386          1.091          1.000          0.345       2981.938       4278.796       2000.000          0.632          0.912          8.955       1800.000           54.5          0.835         8256.4       8256.362
